"","pID","age","mass","height","hand","velo_max","velo_min","throw","velo","elb_var","shldr_ir","elb_var_max","shldr_ir_max","elb_var_min","shldr_ir_min"
"30","p00",28,185.8,73,"L",74.4,28.9,30,72.9,40.893526,50.015961,3497.138703,778.589573,7.771486,13.21811
"31","p00",28,185.8,73,"L",74.4,28.9,31,73.3,40.749837,52.43423,3497.138703,778.589573,7.771486,13.21811
"32","p00",28,185.8,73,"L",74.4,28.9,32,73.8,42.460333,52.92917,3497.138703,778.589573,7.771486,13.21811
"33","p00",28,185.8,73,"L",74.4,28.9,33,72.4,40.030875,51.96277,3497.138703,778.589573,7.771486,13.21811
"34","p00",28,185.8,73,"L",74.4,28.9,34,74.1,41.922308,53.811321,3497.138703,778.589573,7.771486,13.21811
"35","p00",28,185.8,73,"L",74.4,28.9,35,73.9,41.814713,53.046312,3497.138703,778.589573,7.771486,13.21811
"36","p00",28,185.8,73,"L",74.4,28.9,36,74.4,42.664979,52.730055,3497.138703,778.589573,7.771486,13.21811
"37","p00",28,185.8,73,"L",74.4,28.9,37,73.4,42.795343,53.126989,3497.138703,778.589573,7.771486,13.21811
"38","p02",25,205.4,74,"R",76.8,36.3,1,36.8,12.266195,19.175794,50.275459,63.095217,12.266195,19.175794
"39","p02",25,205.4,74,"R",76.8,36.3,2,37.5,13.791856,20.522524,50.275459,63.095217,12.266195,19.175794
"40","p02",25,205.4,74,"R",76.8,36.3,3,36.3,12.579251,19.853362,50.275459,63.095217,12.266195,19.175794
"41","p02",25,205.4,74,"R",76.8,36.3,4,37.4,14.341954,21.227594,50.275459,63.095217,12.266195,19.175794
"42","p02",25,205.4,74,"R",76.8,36.3,5,37.7,13.705542,21.458952,50.275459,63.095217,12.266195,19.175794
"43","p02",25,205.4,74,"R",76.8,36.3,6,38.3,15.16796,21.354207,50.275459,63.095217,12.266195,19.175794
"44","p02",25,205.4,74,"R",76.8,36.3,7,41.5,16.804431,24.502164,50.275459,63.095217,12.266195,19.175794
"45","p02",25,205.4,74,"R",76.8,36.3,8,38.6,14.659727,21.88604,50.275459,63.095217,12.266195,19.175794
"46","p02",25,205.4,74,"R",76.8,36.3,9,44.4,17.075569,26.845634,50.275459,63.095217,12.266195,19.175794
"47","p02",25,205.4,74,"R",76.8,36.3,10,45.7,18.911427,27.861045,50.275459,63.095217,12.266195,19.175794
"48","p02",25,205.4,74,"R",76.8,36.3,11,45.3,18.991306,29.176567,50.275459,63.095217,12.266195,19.175794
"49","p02",25,205.4,74,"R",76.8,36.3,12,46.7,19.056984,28.723861,50.275459,63.095217,12.266195,19.175794
"50","p02",25,205.4,74,"R",76.8,36.3,13,46.7,19.008677,28.445788,50.275459,63.095217,12.266195,19.175794
"51","p02",25,205.4,74,"R",76.8,36.3,14,46.3,18.082272,28.580851,50.275459,63.095217,12.266195,19.175794
"52","p02",25,205.4,74,"R",76.8,36.3,15,46.9,19.635498,29.489782,50.275459,63.095217,12.266195,19.175794
"53","p02",25,205.4,74,"R",76.8,36.3,16,49.3,21.030349,30.577771,50.275459,63.095217,12.266195,19.175794
"54","p02",25,205.4,74,"R",76.8,36.3,17,49.9,21.943913,32.390108,50.275459,63.095217,12.266195,19.175794
"55","p02",25,205.4,74,"R",76.8,36.3,18,54.7,25.492614,36.896851,50.275459,63.095217,12.266195,19.175794
"56","p02",25,205.4,74,"R",76.8,36.3,19,58.6,26.929683,39.829435,50.275459,63.095217,12.266195,19.175794
"57","p02",25,205.4,74,"R",76.8,36.3,20,56.5,25.670897,38.617175,50.275459,63.095217,12.266195,19.175794
"58","p02",25,205.4,74,"R",76.8,36.3,21,59.5,29.444999,42.920561,50.275459,63.095217,12.266195,19.175794
"59","p02",25,205.4,74,"R",76.8,36.3,22,59.6,29.450182,43.294115,50.275459,63.095217,12.266195,19.175794
"60","p02",25,205.4,74,"R",76.8,36.3,23,62.8,31.997206,45.164705,50.275459,63.095217,12.266195,19.175794
"61","p02",25,205.4,74,"R",76.8,36.3,24,65.1,33.974023,47.858703,50.275459,63.095217,12.266195,19.175794
"62","p02",25,205.4,74,"R",76.8,36.3,25,66.6,37.244746,50.065228,50.275459,63.095217,12.266195,19.175794
"63","p02",25,205.4,74,"R",76.8,36.3,26,66.9,36.288596,49.809743,50.275459,63.095217,12.266195,19.175794
"64","p02",25,205.4,74,"R",76.8,36.3,27,67.3,37.846544,50.413441,50.275459,63.095217,12.266195,19.175794
"65","p02",25,205.4,74,"R",76.8,36.3,28,69.8,40.447823,54.123913,50.275459,63.095217,12.266195,19.175794
"66","p02",25,205.4,74,"R",76.8,36.3,29,71.8,43.795602,58.165474,50.275459,63.095217,12.266195,19.175794
"67","p02",25,205.4,74,"R",76.8,36.3,30,70.6,42.533702,58.052664,50.275459,63.095217,12.266195,19.175794
"68","p02",25,205.4,74,"R",76.8,36.3,31,72.6,44.021078,57.707977,50.275459,63.095217,12.266195,19.175794
"69","p02",25,205.4,74,"R",76.8,36.3,32,74.1,47.06845,57.926276,50.275459,63.095217,12.266195,19.175794
"70","p02",25,205.4,74,"R",76.8,36.3,33,74.6,45.946286,60.748619,50.275459,63.095217,12.266195,19.175794
"71","p02",25,205.4,74,"R",76.8,36.3,34,74.6,47.410861,60.347779,50.275459,63.095217,12.266195,19.175794
"72","p02",25,205.4,74,"R",76.8,36.3,35,74,48.179465,61.723276,50.275459,63.095217,12.266195,19.175794
"73","p02",25,205.4,74,"R",76.8,36.3,36,74.9,46.879801,59.245123,50.275459,63.095217,12.266195,19.175794
"74","p02",25,205.4,74,"R",76.8,36.3,37,74.2,47.838253,57.437119,50.275459,63.095217,12.266195,19.175794
"75","p02",25,205.4,74,"R",76.8,36.3,38,74.2,46.215703,60.734056,50.275459,63.095217,12.266195,19.175794
"76","p02",25,205.4,74,"R",76.8,36.3,39,75.8,50.275459,63.095217,50.275459,63.095217,12.266195,19.175794
"77","p02",25,205.4,74,"R",76.8,36.3,40,76.8,48.539411,62.533967,50.275459,63.095217,12.266195,19.175794
"78","p03",27,219.8,73,"R",74.6,33.6,1,34.1,17.479786,23.415967,55.20254,74.164054,17.479786,22.861054
"79","p03",27,219.8,73,"R",74.6,33.6,2,33.6,18.161966,22.992563,55.20254,74.164054,17.479786,22.861054
"80","p03",27,219.8,73,"R",74.6,33.6,3,35.2,18.572709,22.861054,55.20254,74.164054,17.479786,22.861054
"81","p03",27,219.8,73,"R",74.6,33.6,4,36.4,20.299981,23.279878,55.20254,74.164054,17.479786,22.861054
"82","p03",27,219.8,73,"R",74.6,33.6,5,35.3,18.867096,23.78094,55.20254,74.164054,17.479786,22.861054
"83","p03",27,219.8,73,"R",74.6,33.6,6,37,17.968506,25.148965,55.20254,74.164054,17.479786,22.861054
"84","p03",27,219.8,73,"R",74.6,33.6,7,38.8,20.875982,27.718981,55.20254,74.164054,17.479786,22.861054
"85","p03",27,219.8,73,"R",74.6,33.6,8,39.8,21.738295,30.112671,55.20254,74.164054,17.479786,22.861054
"86","p03",27,219.8,73,"R",74.6,33.6,9,43.8,23.049278,29.655546,55.20254,74.164054,17.479786,22.861054
"87","p03",27,219.8,73,"R",74.6,33.6,10,43.5,24.706208,31.011902,55.20254,74.164054,17.479786,22.861054
"88","p03",27,219.8,73,"R",74.6,33.6,11,44.4,24.082944,31.899378,55.20254,74.164054,17.479786,22.861054
"89","p03",27,219.8,73,"R",74.6,33.6,12,43.4,24.469187,29.702176,55.20254,74.164054,17.479786,22.861054
"90","p03",27,219.8,73,"R",74.6,33.6,13,44.5,23.110809,31.742557,55.20254,74.164054,17.479786,22.861054
"91","p03",27,219.8,73,"R",74.6,33.6,14,47.1,27.73858,37.135143,55.20254,74.164054,17.479786,22.861054
"92","p03",27,219.8,73,"R",74.6,33.6,15,48.8,26.097133,36.53806,55.20254,74.164054,17.479786,22.861054
"93","p03",27,219.8,73,"R",74.6,33.6,16,48.6,28.61786,37.223048,55.20254,74.164054,17.479786,22.861054
"94","p03",27,219.8,73,"R",74.6,33.6,17,49.9,28.1387,39.266517,55.20254,74.164054,17.479786,22.861054
"95","p03",27,219.8,73,"R",74.6,33.6,18,49.6,27.845711,39.627808,55.20254,74.164054,17.479786,22.861054
"96","p03",27,219.8,73,"R",74.6,33.6,19,51.2,29.30956,38.045618,55.20254,74.164054,17.479786,22.861054
"97","p03",27,219.8,73,"R",74.6,33.6,20,51,29.939084,39.166828,55.20254,74.164054,17.479786,22.861054
"98","p03",27,219.8,73,"R",74.6,33.6,21,53.4,31.496902,43.528773,55.20254,74.164054,17.479786,22.861054
"99","p03",27,219.8,73,"R",74.6,33.6,22,54.2,32.355506,44.275155,55.20254,74.164054,17.479786,22.861054
"100","p03",27,219.8,73,"R",74.6,33.6,23,48.1,26.717336,36.196385,55.20254,74.164054,17.479786,22.861054
"101","p03",27,219.8,73,"R",74.6,33.6,24,52.4,29.392928,39.483225,55.20254,74.164054,17.479786,22.861054
"102","p03",27,219.8,73,"R",74.6,33.6,25,52.3,31.876684,42.125358,55.20254,74.164054,17.479786,22.861054
"103","p03",27,219.8,73,"R",74.6,33.6,26,56.1,31.721863,46.775985,55.20254,74.164054,17.479786,22.861054
"104","p03",27,219.8,73,"R",74.6,33.6,27,58.1,37.088926,49.630952,55.20254,74.164054,17.479786,22.861054
"105","p03",27,219.8,73,"R",74.6,33.6,28,58.8,35.431274,49.525452,55.20254,74.164054,17.479786,22.861054
"106","p03",27,219.8,73,"R",74.6,33.6,29,58.9,36.528704,51.963499,55.20254,74.164054,17.479786,22.861054
"107","p03",27,219.8,73,"R",74.6,33.6,30,59,36.626544,49.697153,55.20254,74.164054,17.479786,22.861054
"108","p03",27,219.8,73,"R",74.6,33.6,31,62.3,38.653466,54.045057,55.20254,74.164054,17.479786,22.861054
"109","p03",27,219.8,73,"R",74.6,33.6,32,61.5,37.260774,51.823945,55.20254,74.164054,17.479786,22.861054
"110","p03",27,219.8,73,"R",74.6,33.6,33,62.3,40.883749,59.38548,55.20254,74.164054,17.479786,22.861054
"111","p03",27,219.8,73,"R",74.6,33.6,34,65.9,45.26584,62.107049,55.20254,74.164054,17.479786,22.861054
"112","p03",27,219.8,73,"R",74.6,33.6,35,67.1,45.449198,63.363177,55.20254,74.164054,17.479786,22.861054
"113","p03",27,219.8,73,"R",74.6,33.6,36,69.5,48.987809,67.515918,55.20254,74.164054,17.479786,22.861054
"114","p03",27,219.8,73,"R",74.6,33.6,37,67.5,46.038606,64.989189,55.20254,74.164054,17.479786,22.861054
"115","p03",27,219.8,73,"R",74.6,33.6,38,67.4,44.127432,62.100299,55.20254,74.164054,17.479786,22.861054
"116","p03",27,219.8,73,"R",74.6,33.6,39,66.3,43.332759,60.53753,55.20254,74.164054,17.479786,22.861054
"117","p03",27,219.8,73,"R",74.6,33.6,40,73.1,53.989073,71.944571,55.20254,74.164054,17.479786,22.861054
"118","p03",27,219.8,73,"R",74.6,33.6,41,74,55.20254,74.164054,55.20254,74.164054,17.479786,22.861054
"119","p03",27,219.8,73,"R",74.6,33.6,42,74.6,54.34415,71.193285,55.20254,74.164054,17.479786,22.861054
"120","p04",26,188.8,74,"L",83.6,46.7,1,46.7,13.884674,16.115273,52.744666,61.342401,13.884674,16.115273
"121","p04",26,188.8,74,"L",83.6,46.7,2,47.7,14.898206,16.823997,52.744666,61.342401,13.884674,16.115273
"122","p04",26,188.8,74,"L",83.6,46.7,3,49.9,16.882436,19.275319,52.744666,61.342401,13.884674,16.115273
"123","p04",26,188.8,74,"L",83.6,46.7,4,52,18.485746,20.809891,52.744666,61.342401,13.884674,16.115273
"124","p04",26,188.8,74,"L",83.6,46.7,5,50.8,17.375181,19.289891,52.744666,61.342401,13.884674,16.115273
"125","p04",26,188.8,74,"L",83.6,46.7,6,52.3,19.793016,21.164962,52.744666,61.342401,13.884674,16.115273
"126","p04",26,188.8,74,"L",83.6,46.7,7,54.9,21.915044,24.871921,52.744666,61.342401,13.884674,16.115273
"127","p04",26,188.8,74,"L",83.6,46.7,8,55.4,21.535892,25.296586,52.744666,61.342401,13.884674,16.115273
"128","p04",26,188.8,74,"L",83.6,46.7,9,58.2,25.172407,29.390912,52.744666,61.342401,13.884674,16.115273
"129","p04",26,188.8,74,"L",83.6,46.7,10,60.4,26.644495,30.613358,52.744666,61.342401,13.884674,16.115273
"130","p04",26,188.8,74,"L",83.6,46.7,11,61.3,26.600825,29.777343,52.744666,61.342401,13.884674,16.115273
"131","p04",26,188.8,74,"L",83.6,46.7,12,62.6,28.683591,33.023373,52.744666,61.342401,13.884674,16.115273
"132","p04",26,188.8,74,"L",83.6,46.7,13,63.7,29.947542,34.73769,52.744666,61.342401,13.884674,16.115273
"133","p04",26,188.8,74,"L",83.6,46.7,14,63.9,28.512313,32.667751,52.744666,61.342401,13.884674,16.115273
"134","p04",26,188.8,74,"L",83.6,46.7,15,66.9,31.693321,37.173256,52.744666,61.342401,13.884674,16.115273
"135","p04",26,188.8,74,"L",83.6,46.7,16,68.1,33.277749,40.515099,52.744666,61.342401,13.884674,16.115273
"136","p04",26,188.8,74,"L",83.6,46.7,17,72.2,37.488628,42.699855,52.744666,61.342401,13.884674,16.115273
"137","p04",26,188.8,74,"L",83.6,46.7,18,72.5,37.94208,44.856065,52.744666,61.342401,13.884674,16.115273
"138","p04",26,188.8,74,"L",83.6,46.7,19,73.9,40.80231,46.901736,52.744666,61.342401,13.884674,16.115273
"139","p04",26,188.8,74,"L",83.6,46.7,20,71.3,34.966974,41.322226,52.744666,61.342401,13.884674,16.115273
"140","p04",26,188.8,74,"L",83.6,46.7,21,73.5,38.481892,45.997954,52.744666,61.342401,13.884674,16.115273
"141","p04",26,188.8,74,"L",83.6,46.7,22,76.1,42.670619,48.554643,52.744666,61.342401,13.884674,16.115273
"142","p04",26,188.8,74,"L",83.6,46.7,23,79.6,45.718035,53.027163,52.744666,61.342401,13.884674,16.115273
"143","p04",26,188.8,74,"L",83.6,46.7,24,79.9,48.412179,54.602033,52.744666,61.342401,13.884674,16.115273
"144","p04",26,188.8,74,"L",83.6,46.7,25,82.2,48.356625,56.524539,52.744666,61.342401,13.884674,16.115273
"145","p04",26,188.8,74,"L",83.6,46.7,26,83.3,51.846268,59.746073,52.744666,61.342401,13.884674,16.115273
"146","p04",26,188.8,74,"L",83.6,46.7,27,83,51.625995,58.919035,52.744666,61.342401,13.884674,16.115273
"147","p04",26,188.8,74,"L",83.6,46.7,28,81.3,50.925095,57.397968,52.744666,61.342401,13.884674,16.115273
"148","p04",26,188.8,74,"L",83.6,46.7,29,83.6,52.744666,61.342401,52.744666,61.342401,13.884674,16.115273
"149","p05",24,197,72,"L",73.6,32.6,1,32.6,13.386064,18.081057,62.999648,63.038334,12.24919,17.189237
"150","p05",24,197,72,"L",73.6,32.6,2,33.1,12.24919,17.189237,62.999648,63.038334,12.24919,17.189237
"151","p05",24,197,72,"L",73.6,32.6,3,33.3,13.474749,19.133605,62.999648,63.038334,12.24919,17.189237
"152","p05",24,197,72,"L",73.6,32.6,4,33.7,13.401762,18.902258,62.999648,63.038334,12.24919,17.189237
"153","p05",24,197,72,"L",73.6,32.6,5,34.9,14.465017,19.490475,62.999648,63.038334,12.24919,17.189237
"154","p05",24,197,72,"L",73.6,32.6,6,39.3,17.921035,23.588286,62.999648,63.038334,12.24919,17.189237
"155","p05",24,197,72,"L",73.6,32.6,7,37.9,17.62727,23.243978,62.999648,63.038334,12.24919,17.189237
"156","p05",24,197,72,"L",73.6,32.6,8,42.5,20.860314,27.521169,62.999648,63.038334,12.24919,17.189237
"157","p05",24,197,72,"L",73.6,32.6,9,44.3,22.043376,28.478491,62.999648,63.038334,12.24919,17.189237
"158","p05",24,197,72,"L",73.6,32.6,10,42.4,20.521211,26.435209,62.999648,63.038334,12.24919,17.189237
"159","p05",24,197,72,"L",73.6,32.6,11,47.9,24.562593,30.463714,62.999648,63.038334,12.24919,17.189237
"160","p05",24,197,72,"L",73.6,32.6,12,48.5,25.029548,32.626629,62.999648,63.038334,12.24919,17.189237
"161","p05",24,197,72,"L",73.6,32.6,13,55.4,32.779405,42.34242,62.999648,63.038334,12.24919,17.189237
"162","p05",24,197,72,"L",73.6,32.6,14,55.1,31.847883,39.230716,62.999648,63.038334,12.24919,17.189237
"163","p05",24,197,72,"L",73.6,32.6,15,55.5,32.570378,41.973276,62.999648,63.038334,12.24919,17.189237
"164","p05",24,197,72,"L",73.6,32.6,16,56.5,34.018022,43.101393,62.999648,63.038334,12.24919,17.189237
"165","p05",24,197,72,"L",73.6,32.6,17,58.1,35.867478,44.354286,62.999648,63.038334,12.24919,17.189237
"166","p05",24,197,72,"L",73.6,32.6,18,58.1,34.731397,43.061227,62.999648,63.038334,12.24919,17.189237
"167","p05",24,197,72,"L",73.6,32.6,19,57.4,36.221031,45.762197,62.999648,63.038334,12.24919,17.189237
"168","p05",24,197,72,"L",73.6,32.6,20,61.1,37.184317,46.598684,62.999648,63.038334,12.24919,17.189237
"169","p05",24,197,72,"L",73.6,32.6,21,61.4,40.098796,47.794254,62.999648,63.038334,12.24919,17.189237
"170","p05",24,197,72,"L",73.6,32.6,22,63.2,42.874003,51.109566,62.999648,63.038334,12.24919,17.189237
"171","p05",24,197,72,"L",73.6,32.6,23,NA,45.838276,53.173954,62.999648,63.038334,12.24919,17.189237
"172","p05",24,197,72,"L",73.6,32.6,24,64.3,47.115852,52.770705,62.999648,63.038334,12.24919,17.189237
"173","p05",24,197,72,"L",73.6,32.6,25,67,48.924998,54.044636,62.999648,63.038334,12.24919,17.189237
"174","p05",24,197,72,"L",73.6,32.6,26,67.8,51.493496,57.303736,62.999648,63.038334,12.24919,17.189237
"175","p05",24,197,72,"L",73.6,32.6,27,66.1,49.277842,54.614917,62.999648,63.038334,12.24919,17.189237
"176","p05",24,197,72,"L",73.6,32.6,28,65.4,47.798582,53.21905,62.999648,63.038334,12.24919,17.189237
"177","p05",24,197,72,"L",73.6,32.6,29,66.4,48.547152,54.750754,62.999648,63.038334,12.24919,17.189237
"178","p05",24,197,72,"L",73.6,32.6,30,68.2,52.749815,58.032023,62.999648,63.038334,12.24919,17.189237
"179","p05",24,197,72,"L",73.6,32.6,31,68.5,52.130895,57.383287,62.999648,63.038334,12.24919,17.189237
"180","p05",24,197,72,"L",73.6,32.6,32,68.3,54.112021,59.596514,62.999648,63.038334,12.24919,17.189237
"181","p05",24,197,72,"L",73.6,32.6,33,69.8,54.877288,58.528817,62.999648,63.038334,12.24919,17.189237
"182","p05",24,197,72,"L",73.6,32.6,34,68,52.528927,57.867748,62.999648,63.038334,12.24919,17.189237
"183","p05",24,197,72,"L",73.6,32.6,35,68.6,53.400772,56.470106,62.999648,63.038334,12.24919,17.189237
"184","p05",24,197,72,"L",73.6,32.6,36,69.7,55.474892,59.148556,62.999648,63.038334,12.24919,17.189237
"185","p05",24,197,72,"L",73.6,32.6,37,71.3,58.353016,60.2195,62.999648,63.038334,12.24919,17.189237
"186","p05",24,197,72,"L",73.6,32.6,38,71.8,59.102145,62.597678,62.999648,63.038334,12.24919,17.189237
"187","p05",24,197,72,"L",73.6,32.6,39,73.1,61.120883,62.21734,62.999648,63.038334,12.24919,17.189237
"188","p05",24,197,72,"L",73.6,32.6,40,72.4,60.209902,61.369939,62.999648,63.038334,12.24919,17.189237
"189","p05",24,197,72,"L",73.6,32.6,41,72.8,59.441873,61.162913,62.999648,63.038334,12.24919,17.189237
"190","p05",24,197,72,"L",73.6,32.6,42,73.6,62.999648,63.038334,62.999648,63.038334,12.24919,17.189237
"191","p06",24,210.2,74,"R",72.4,38.8,1,38.8,15.640715,22.22678,53.667589,74.934141,15.640715,21.807246
"192","p06",24,210.2,74,"R",72.4,38.8,2,38.9,16.804818,21.807246,53.667589,74.934141,15.640715,21.807246
"193","p06",24,210.2,74,"R",72.4,38.8,3,41.6,18.273102,23.414848,53.667589,74.934141,15.640715,21.807246
"194","p06",24,210.2,74,"R",72.4,38.8,4,41.9,22.439822,24.803904,53.667589,74.934141,15.640715,21.807246
"195","p06",24,210.2,74,"R",72.4,38.8,5,42.9,18.394737,26.249812,53.667589,74.934141,15.640715,21.807246
"196","p06",24,210.2,74,"R",72.4,38.8,6,44.6,20.538734,29.187823,53.667589,74.934141,15.640715,21.807246
"197","p06",24,210.2,74,"R",72.4,38.8,7,45.1,21.979748,28.822785,53.667589,74.934141,15.640715,21.807246
"198","p06",24,210.2,74,"R",72.4,38.8,8,45.5,20.23471,27.825401,53.667589,74.934141,15.640715,21.807246
"199","p06",24,210.2,74,"R",72.4,38.8,9,46.6,21.172559,30.43359,53.667589,74.934141,15.640715,21.807246
"200","p06",24,210.2,74,"R",72.4,38.8,10,47.5,21.917789,29.964614,53.667589,74.934141,15.640715,21.807246
"201","p06",24,210.2,74,"R",72.4,38.8,11,49.9,25.265383,33.980053,53.667589,74.934141,15.640715,21.807246
"202","p06",24,210.2,74,"R",72.4,38.8,12,50,24.851881,34.521012,53.667589,74.934141,15.640715,21.807246
"203","p06",24,210.2,74,"R",72.4,38.8,13,51.6,26.374276,39.102465,53.667589,74.934141,15.640715,21.807246
"204","p06",24,210.2,74,"R",72.4,38.8,14,54.5,28.561885,45.060738,53.667589,74.934141,15.640715,21.807246
"205","p06",24,210.2,74,"R",72.4,38.8,15,52.9,30.628727,39.878316,53.667589,74.934141,15.640715,21.807246
"206","p06",24,210.2,74,"R",72.4,38.8,16,53.6,29.266257,42.41002,53.667589,74.934141,15.640715,21.807246
"207","p06",24,210.2,74,"R",72.4,38.8,17,53.8,28.89362,42.110586,53.667589,74.934141,15.640715,21.807246
"208","p06",24,210.2,74,"R",72.4,38.8,18,55.6,31.088959,44.233832,53.667589,74.934141,15.640715,21.807246
"209","p06",24,210.2,74,"R",72.4,38.8,19,57.3,32.407104,47.719625,53.667589,74.934141,15.640715,21.807246
"210","p06",24,210.2,74,"R",72.4,38.8,20,58.2,32.738128,47.094796,53.667589,74.934141,15.640715,21.807246
"211","p06",24,210.2,74,"R",72.4,38.8,21,59.1,33.455927,49.813038,53.667589,74.934141,15.640715,21.807246
"212","p06",24,210.2,74,"R",72.4,38.8,22,58.6,33.022562,47.087229,53.667589,74.934141,15.640715,21.807246
"213","p06",24,210.2,74,"R",72.4,38.8,23,61.9,38.115208,54.789306,53.667589,74.934141,15.640715,21.807246
"214","p06",24,210.2,74,"R",72.4,38.8,24,63.8,39.340745,55.391556,53.667589,74.934141,15.640715,21.807246
"215","p06",24,210.2,74,"R",72.4,38.8,25,62.8,38.343506,58.434357,53.667589,74.934141,15.640715,21.807246
"216","p06",24,210.2,74,"R",72.4,38.8,26,63.6,40.239012,58.858945,53.667589,74.934141,15.640715,21.807246
"217","p06",24,210.2,74,"R",72.4,38.8,27,64.8,41.171305,59.403829,53.667589,74.934141,15.640715,21.807246
"218","p06",24,210.2,74,"R",72.4,38.8,28,67.8,47.059173,66.282213,53.667589,74.934141,15.640715,21.807246
"219","p06",24,210.2,74,"R",72.4,38.8,29,68.9,48.311033,68.327622,53.667589,74.934141,15.640715,21.807246
"220","p06",24,210.2,74,"R",72.4,38.8,30,69,48.753995,68.412536,53.667589,74.934141,15.640715,21.807246
"221","p06",24,210.2,74,"R",72.4,38.8,31,70.1,48.619352,68.855592,53.667589,74.934141,15.640715,21.807246
"222","p06",24,210.2,74,"R",72.4,38.8,32,68.4,48.622649,67.285361,53.667589,74.934141,15.640715,21.807246
"223","p06",24,210.2,74,"R",72.4,38.8,33,71.1,50.622289,70.801424,53.667589,74.934141,15.640715,21.807246
"224","p06",24,210.2,74,"R",72.4,38.8,34,72.4,52.821063,74.934141,53.667589,74.934141,15.640715,21.807246
"225","p06",24,210.2,74,"R",72.4,38.8,35,70.4,53.351022,74.096386,53.667589,74.934141,15.640715,21.807246
"226","p06",24,210.2,74,"R",72.4,38.8,36,72.1,53.667589,73.698173,53.667589,74.934141,15.640715,21.807246
"227","p07",22,214.6,75,"R",71.5,29,1,29,16.155928,13.467936,57.220468,62.254344,11.477367,13.467936
"228","p07",22,214.6,75,"R",71.5,29,2,35.4,11.477367,15.903943,57.220468,62.254344,11.477367,13.467936
