kww	// User ID
3-7-2021	// Evaluation date
p09_e_50_crow_004	12-5-2021	11:56:57:269	// Source file name and timestamp
239.981	// Sampling rate
0.675	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
30	3.257694	1.496757	234.607762	-75.631482	-234.607762	82.425595	12.508067	-3.396393	-12.508067	36.947304	3.840565	4.724533	2.415905	57.899360	
31	3.420446	1.782395	230.057402	-89.846658	-230.057402	96.509433	8.124329	-0.695722	-8.124329	31.002481	3.862946	4.755194	3.523228	60.771137	
32	3.620139	2.068316	223.332912	-106.441026	-223.332912	113.968637	2.054342	2.126403	-2.054342	24.752906	3.879687	4.791519	4.654002	63.708698	
33	3.844043	2.349583	215.242985	-125.319422	-215.242985	134.654061	-6.325496	5.295810	6.325496	17.846614	3.891530	4.833537	5.786165	66.720742	
34	4.093535	2.655543	205.620716	-146.043862	-205.620716	157.250346	-17.343432	9.192493	17.343432	9.983381	3.899007	4.881207	6.902466	69.820217	
35	4.382108	3.032498	193.493588	-168.232707	-193.493588	180.323368	-31.057038	14.018730	31.057038	1.287982	3.901913	4.934524	7.988580	73.019823	
36	4.718738	3.496203	178.422757	-191.305019	-178.422757	203.185089	-47.426491	19.572458	47.426491	-7.665030	3.899511	4.993482	9.028427	76.326997	
37	5.100013	4.027789	161.381527	-214.134252	-161.381527	225.727824	-66.247167	25.432561	66.247167	-16.242444	3.891297	5.057796	10.001795	79.742433	
38	5.512728	4.599426	144.230606	-235.512750	-144.230606	248.267584	-87.155290	31.193994	87.155290	-24.002037	3.877620	5.126626	10.886691	83.262108	
39	5.938701	5.177480	128.317211	-254.629358	-128.317211	271.256980	-109.795084	36.407886	109.795084	-30.498560	3.860038	5.198443	11.663784	86.879025	
40	6.339123	5.698058	113.805766	-270.926901	-113.805766	294.659859	-133.626128	40.533404	133.626128	-35.220978	3.841116	5.271059	12.320537	90.583097	
41	6.671570	6.103682	99.337531	-284.113520	-99.337531	317.792147	-157.938676	43.240431	157.938676	-37.955609	3.823444	5.341875	12.854871	94.360108	
42	6.941571	6.411849	82.288819	-294.426249	-82.288819	339.979772	-182.605902	44.567865	182.605902	-38.929221	3.809335	5.408274	13.275952	98.189952	
43	7.163973	6.653249	60.123365	-302.311822	-60.123365	360.821233	-207.798504	44.618736	207.798504	-38.495130	3.801436	5.467888	13.600209	102.044583	
44	7.318480	6.806180	30.744046	-308.424691	-30.744046	380.104359	-233.266305	43.464764	233.266305	-37.027528	3.802133	5.518675	13.846602	105.887481	
45	7.397178	6.851977	-7.352748	-314.050251	7.352748	398.271660	-259.079269	41.441035	259.079269	-35.129320	3.812357	5.559039	14.034730	109.675137	
46	7.419094	6.796971	-54.521245	-320.908563	54.521245	416.541019	-286.077486	39.203173	286.077486	-33.582506	3.831680	5.587864	14.185555	113.360141	
47	7.409931	6.647958	-110.328764	-330.346796	110.328764	436.152133	-315.355650	37.373947	315.355650	-32.916149	3.859211	5.604238	14.324440	116.895634	
48	7.418066	6.441818	-174.137803	-341.928695	174.137803	456.653717	-347.776895	36.424892	347.776895	-33.267990	3.894999	5.607062	14.484871	120.239887	
49	7.505391	6.261835	-245.208784	-353.781336	245.208784	475.676517	-383.714616	37.000826	383.714616	-34.838007	3.941350	5.595040	14.708130	123.359370	
50	7.691288	6.166181	-322.396571	-364.935590	322.396571	491.307936	-422.915933	39.715051	422.915933	-37.869341	4.002335	5.567376	15.036906	126.229610	
51	7.947610	6.153204	-404.004732	-375.808244	404.004732	503.035377	-464.601342	44.771761	464.601342	-42.354748	4.081971	5.524569	15.507635	128.834398	
52	8.255689	6.212951	-488.271390	-387.953124	488.271390	511.788766	-508.505999	52.402921	508.505999	-48.482400	4.182669	5.468145	16.146405	131.164041	
53	8.622829	6.346785	-574.000344	-403.121990	574.000344	518.976107	-555.274075	63.003545	555.274075	-56.738701	4.304654	5.399409	16.970050	133.213022	
54	9.065743	6.568847	-659.830088	-420.881895	659.830088	523.874032	-605.507512	76.794825	605.507512	-67.512100	4.446757	5.318625	17.990743	134.979351	
55	9.595282	6.896468	-743.424496	-439.665026	743.424496	525.380373	-659.285534	93.794942	659.285534	-81.084648	4.607346	5.225243	19.218734	136.467921	
56	10.204098	7.317461	-822.405877	-459.036999	822.405877	524.705464	-716.351358	113.827684	716.351358	-97.657582	4.784231	5.118536	20.662425	137.694237	
57	10.888541	7.811774	-895.597500	-479.156334	895.597500	523.726507	-776.760916	136.785502	776.760916	-117.480988	4.974959	4.998067	22.329521	138.683896	
58	11.663174	8.384880	-962.725471	-499.599475	962.725471	522.864953	-840.971046	162.885948	840.971046	-141.009066	5.177959	4.863796	24.228442	139.469130	
59	12.550860	9.062787	-1022.293827	-519.065135	1022.293827	521.103688	-909.995801	192.550075	909.995801	-168.825745	5.393121	4.716129	26.367412	140.085424	
60	13.579862	9.877583	-1070.677182	-536.261633	1070.677182	517.759312	-986.026419	226.366982	986.026419	-201.616876	5.621742	4.556333	28.753173	140.570195	
61	14.773616	10.851541	-1102.198058	-549.891697	1102.198058	512.201026	-1071.125707	265.095189	1071.125707	-240.026933	5.866533	4.386985	31.391707	140.962384	
62	16.127699	11.993832	-1110.151028	-558.573394	1110.151028	503.150139	-1165.449236	309.375673	1165.449236	-284.281198	6.131393	4.211927	34.289141	141.295139	
63	17.590973	13.297463	-1091.792397	-562.342606	1091.792397	491.170601	-1266.442889	359.030722	1266.442889	-333.664892	6.420623	4.035701	37.450653	141.577526	
64	19.103191	14.754887	-1049.000988	-561.827683	1049.000988	477.788827	-1370.061109	413.012859	1370.061109	-386.693211	6.738413	3.862623	40.877917	141.772903	
65	20.643061	16.385184	-982.772871	-556.581973	982.772871	462.073145	-1473.110864	470.035605	1473.110864	-441.814406	7.088874	3.695865	44.565727	141.773838	
66	22.197540	18.206389	-894.026484	-546.739147	894.026484	442.913450	-1572.523449	528.022028	1572.523449	-496.907295	7.475594	3.537261	48.498272	141.354594	
67	23.768443	20.253280	-786.630502	-534.700877	786.630502	421.981836	-1665.521741	584.077732	1665.521741	-549.178521	7.900963	3.387879	52.646505	140.076205	
68	25.401803	22.618725	-667.011958	-524.027525	667.011958	402.358221	-1749.274291	635.103427	1749.274291	-595.797433	8.365562	3.248650	56.964596	137.098439	
69	27.105228	25.340463	-544.156300	-516.907098	544.156300	386.667876	-1815.002100	675.831847	1815.002100	-632.567756	8.866336	3.120583	61.381321	130.812442	
70	28.800761	28.296869	-428.383974	-512.560873	428.383974	375.552240	-1846.573688	697.771465	1846.573688	-653.398177	9.394567	3.004804	65.790771	118.426719	
71	30.364826	31.236980	-327.819197	-507.487063	327.819197	367.230161	-1827.463725	691.444460	1827.463725	-652.014603	9.936291	2.902798	70.052564	97.709353	
72	31.653186	33.846498	-244.295653	-496.611227	244.295653	358.644924	-1748.528600	649.454356	1748.528600	-623.544948	10.475167	2.816437	74.004703	74.375556	
73	32.557653	35.870176	-172.116170	-474.895528	172.116170	345.867898	-1611.348898	570.233017	1611.348898	-566.801512	10.995583	2.747299	77.483577	58.099592	
74	33.078067	37.215093	-101.845681	-439.252248	101.845681	326.320522	-1426.442281	460.135089	1426.442281	-486.953664	11.484304	2.695800	80.341588	49.497132	
75	33.303771	37.909552	-26.250042	-389.931929	26.250042	303.651505	-1209.977782	330.529588	1209.977782	-395.532751	11.930656	2.660643	82.455331	45.484064	
76	33.314584	37.996721	56.322793	-330.431547	-56.322793	289.554130	-980.645589	192.262463	980.645589	-307.217640	12.325721	2.638642	83.724145	43.889901	
77	33.104337	37.472859	141.293683	-266.485647	-141.293683	301.600936	-757.993477	52.720863	757.993477	-236.711106	12.660964	2.625166	84.062600	43.526253	
78	32.543936	36.296909	217.879743	-205.022300	-217.879743	358.787522	-561.068250	-84.152661	561.068250	-196.080674	12.926717	2.615215	83.390822	43.728832	
79	31.354358	34.423370	272.964622	-151.913777	-272.964622	472.550286	-403.172264	-216.028996	403.172264	-191.491861	13.110425	2.604732	81.624001	44.091004	
80	29.187752	31.831973	304.515615	-107.974566	-304.515615	633.289470	-283.809629	-338.040744	283.809629	-222.320965	13.193699	2.591772	78.661229	44.337376	
81	25.894697	28.669211	339.626312	-67.320679	-339.626312	807.226330	-185.477084	-442.433825	185.477084	-280.942887	13.149396	2.577086	74.378416	44.268736	
82	21.802642	25.424113	438.733209	-21.484132	-438.733209	962.727659	-84.908541	-528.533170	84.908541	-346.522648	12.948144	2.563737	68.629582	43.733654	
83	17.758888	22.744563	667.699302	31.754702	-667.699302	1107.951182	21.163126	-612.021660	-21.163126	-376.760189	12.587356	2.556012	61.256645	42.599887	
84	14.857519	20.821540	1029.251430	79.481688	-1029.251430	1278.614657	101.368747	-713.556131	-101.368747	-314.251412	12.138148	2.558195	52.119418	40.715259	
85	13.840207	18.942687	1392.384501	94.683438	-1392.384501	1468.812654	116.255348	-827.204742	-116.255348	-120.376671	11.773063	2.573562	41.168336	37.845956	
86	14.463627	15.853339	1527.551741	52.037855	-1527.551741	1598.229900	66.895890	-905.264032	-66.895890	181.785312	11.715201	2.603756	28.551054	33.539398	
87	15.626480	10.741903	1280.891639	-53.213518	-1280.891639	1568.725825	13.755116	-892.990989	-13.755116	501.893477	12.085083	2.648518	14.690824	26.734815	
88	16.300897	4.101840	733.628712	-193.864677	-733.628712	1353.389847	52.930762	-783.226526	-52.930762	728.552472	12.763079	2.705348	0.267052	14.310775	
89	16.080586	-2.258188	177.463316	-310.471664	-177.463316	1031.084083	260.067466	-627.032301	-260.067466	792.368432	13.444892	2.769015	-13.923094	-15.783279	
90	14.897286	-6.502973	-105.947617	-343.464403	105.947617	712.117356	619.501094	-479.214880	-619.501094	698.110887	13.849834	2.831635	-27.166430	-78.831297	
91	12.792981	-8.276318	-40.789125	-281.839351	40.789125	444.797576	1019.727904	-351.728009	-1019.727904	505.625384	13.867816	2.884015	-38.987238	-114.530665	
92	9.953104	-8.628883	266.616474	-164.371691	-266.616474	217.069926	1340.144642	-231.890556	-1340.144642	286.664607	13.547711	2.918080	-49.175440	-128.946670	
93	6.533642	-8.785559	665.898943	-38.455388	-665.898943	5.136713	1520.727407	-111.620262	-1520.727407	89.099551	13.006826	2.929218	-57.714319	-137.009741	
94	2.613394	-9.431362	1041.071043	65.438808	-1041.071043	-200.700440	1558.892334	5.058506	-1558.892334	-67.019763	12.359420	2.917337	-64.691857	-142.566983	
95	-1.571549	-10.706211	1314.351817	135.642337	-1314.351817	-392.371997	1482.658782	103.611211	-1482.658782	-173.913233	11.690570	2.886326	-70.243288	-146.903360	
96	-5.531695	-12.326312	1438.961905	174.198963	-1438.961905	-550.479977	1333.303868	167.555087	-1333.303868	-228.327074	11.057633	2.842311	-74.518728	-150.555803	
97	-8.677959	-13.790397	1401.389227	189.737279	-1401.389227	-655.760597	1155.409954	189.320498	-1155.409954	-233.202199	10.497937	2.791542	-77.664414	-153.711094	
98	-10.548317	-14.671256	1226.281989	191.467360	-1226.281989	-696.706919	989.067962	173.877930	-989.067962	-199.619453	10.031729	2.738890	-79.811236	-156.346607	
99	-10.952883	-14.772919	977.517529	185.569830	-977.517529	-670.319131	862.673144	133.606115	-862.673144	-144.194727	9.660282	2.687272	-81.061798	-158.346915	
100	-9.969918	-14.074102	742.311198	173.772170	-742.311198	-582.141067	788.379829	81.080014	-788.379829	-83.117679	9.365855	2.637613	-81.476533	-159.591328	
101	-7.837080	-12.598075	593.219285	154.606285	-593.219285	-448.337284	762.208459	25.280120	-762.208459	-27.629441	9.118509	2.589205	-81.072768	-159.986420	
102	-4.879536	-10.409644	555.177477	126.468321	-555.177477	-293.539208	769.166571	-28.265888	-769.166571	16.174893	8.887102	2.540546	-79.847741	-159.469711	
103	-1.535677	-7.734660	608.031035	89.793382	-608.031035	-139.224845	789.610968	-75.852573	-789.610968	45.753890	8.648352	2.490450	-77.817280	-158.017919	
104	1.664157	-4.980557	713.010199	47.300630	-713.010199	4.976645	805.045772	-114.596711	-805.045772	61.747082	8.391385	2.438599	-75.047430	-155.660465	
105	4.249564	-2.566026	834.384818	3.417584	-834.384818	133.985005	805.315971	-141.972468	-805.315971	67.611702	8.117849	2.385418	-71.661966	-152.481785	
106	5.934821	-0.725006	947.685828	-36.661780	-947.685828	237.217523	791.747182	-155.817417	-791.747182	67.764489	7.837633	2.331907	-67.827546	-148.606874	
107	6.618607	0.555256	1035.629490	-67.846058	-1035.629490	298.775240	771.825543	-155.038132	-771.825543	65.282655	7.562075	2.279529	-63.734958	-144.181988	
108	6.344616	1.412324	1083.751386	-85.217896	-1083.751386	305.131248	753.235764	-140.749735	-753.235764	61.028525	7.298094	2.229944	-59.592986	-139.364663	
109	5.287939	1.950160	1086.696489	-85.023912	-1086.696489	255.838851	741.135493	-116.920129	-741.135493	54.746447	7.045745	2.184716	-55.628380	-134.320635	
110	3.751765	2.251502	1054.261569	-67.368084	-1054.261569	167.100894	735.755007	-89.154905	-735.755007	46.502110	6.799967	2.144977	-52.073508	-129.216147	
111	2.129099	2.424784	1006.849210	-37.481705	-1006.849210	64.746269	732.180258	-62.448061	-732.180258	37.122203	6.555077	2.111193	-49.139736	-124.205906	
112	0.794220	2.549902	963.386121	-3.566311	-963.386121	-26.535657	723.419991	-39.868996	-723.419991	27.798547	6.308595	2.083269	-46.988167	-119.421851	
113	-0.042417	2.665983	932.442789	27.528390	-932.442789	-93.369147	704.310424	-22.498290	-704.310424	19.374296	6.061738	2.060756	-45.706142	-114.963599	
114	-0.360606	2.813450	912.528687	52.493306	-912.528687	-134.762204	672.989949	-10.306113	-672.989949	12.227382	5.817665	2.043007	-45.294606	-110.895154	
115	-0.225541	3.020295	896.102399	69.894722	-896.102399	-154.228392	629.609685	-3.145751	-629.609685	6.845859	5.580845	2.029361	-45.670839	-107.250774	
116	0.266645	3.278082	873.765566	78.830049	-873.765566	-155.835396	575.940172	-0.701705	-575.940172	3.957906	5.357620	2.019322	-46.688997	-104.044153	
117	0.998266	3.563610	838.199917	79.326126	-838.199917	-144.891421	515.639472	-2.131604	-515.639472	4.150062	5.155588	2.012585	-48.178215	-101.275750	
118	1.860660	3.858484	785.848535	72.606474	-785.848535	-127.292935	453.400123	-6.333085	-453.400123	7.587340	4.981579	2.008916	-49.987533	-98.937072	
119	2.756472	4.139440	716.064524	60.789494	-716.064524	-107.973795	393.848622	-12.362098	-393.848622	13.891476	4.839492	2.008000	-52.018867	-97.011801	
120	3.585092	4.378395	630.260981	46.432838	-630.260981	-90.269858	340.683636	-19.563139	-340.683636	22.106878	4.729078	2.009300	-54.242993	-95.475890	
121	4.255040	4.556818	532.549214	31.975149	-532.549214	-75.606046	296.093653	-27.491739	-296.093653	30.867927	4.646151	2.012093	-56.708136	-94.300011	
122	4.703703	4.650950	431.091127	19.005408	-431.091127	-62.986339	260.647612	-35.676976	-260.647612	38.796532	4.583763	2.015650	-59.547801	-93.454228	
123	4.895021	4.622746	338.413418	8.241824	-338.413418	-50.110906	233.669900	-43.260178	-233.669900	44.769964	4.533710	2.019375	-62.986936	-92.910744	
124	4.813554	4.459108	266.975390	0.172327	-266.975390	-35.884277	213.818958	-48.966778	-213.818958	47.984994	4.487952	2.022781	-67.344303	-92.643698	
125	4.478085	4.187805	222.513805	-4.926817	-222.513805	-21.095566	199.487530	-51.658265	-199.487530	48.145480	4.439931	2.025445	-73.027959	-92.630037	
126	3.954335	3.847690	202.296851	-7.331109	-202.296851	-7.310358	188.999619	-50.898446	-188.999619	45.657649	4.385883	2.027056	-80.496481	-92.852412	
127	3.335890	3.477561	197.670481	-7.704182	-197.670481	3.891208	180.851965	-47.054673	-180.851965	41.423273	4.325544	2.027469	-90.099420	-93.300887	
128	2.704321	3.105249	198.816316	-6.849409	-198.816316	11.571742	173.972228	-40.996171	-173.972228	36.342102	4.261505	2.026666	-101.697762	-93.972108	
129	2.107494	2.730113	199.452553	-5.617118	-199.452553	15.866950	167.684186	-33.653607	-167.684186	30.995028	4.197464	2.024728	-114.261777	-94.866667	
130	1.561668	2.337081	198.354212	-4.754219	-198.354212	17.907810	161.399972	-25.731978	-161.399972	25.608945	4.136453	2.021842	-126.140296	-95.985662	
131	1.057003	1.907513	197.986781	-4.703564	-197.986781	19.285522	154.477752	-17.610184	-154.477752	20.109407	4.079871	2.018201	-136.067529	-97.327279	
132	0.563309	1.420574	201.000525	-5.287224	-201.000525	20.607338	146.448038	-9.328362	-146.448038	14.204169	4.027276	2.013854	-143.719336	-98.883458	
133	0.050454	0.884083	207.228184	-5.714660	-207.228184	20.916167	137.282372	-0.812718	-137.282372	7.645039	3.976753	2.008669	-149.411013	-100.637538	
134	-0.485406	0.347209	214.043491	-5.277830	-214.043491	19.187752	127.285129	7.758047	-127.285129	0.555930	3.925728	2.002406	-153.637459	-102.565651	
135	-1.027552	-0.153290	218.812894	-3.882538	-218.812894	15.405934	116.738022	15.997669	-116.738022	-6.671213	3.871634	1.994819	-156.842548	-104.641671	
136	-1.557782	-0.623702	219.769375	-1.800721	-219.769375	9.919218	105.825369	23.540690	-105.825369	-13.655624	3.812107	1.985721	-159.364230	-106.840275	
137	-2.062270	-1.106585	215.774425	0.573200	-215.774425	2.717064	94.789611	30.115870	-94.789611	-20.051988	3.744978	1.974940	-161.445910	-109.134720	
138	-2.533720	-1.623232	206.236942	2.959474	-206.236942	-6.403085	84.185351	35.539211	-84.185351	-25.558968	3.668208	1.962253	-163.258500	-111.491113	
139	-2.938718	-2.054300	190.384141	5.540175	-190.384141	-16.298813	74.808161	39.275235	-74.808161	-29.695724	3.580912	1.947442	-164.920797	-113.867644	
140	-3.218252	-2.284245	168.597219	8.236446	-168.597219	-24.953738	66.901666	40.762939	-66.901666	-31.886248	3.485011	1.930365	-166.521735	-116.227028	
141	-3.354442	-2.401857	143.861523	10.268595	-143.861523	-31.825954	60.090788	40.269568	-60.090788	-32.094231	3.384594	1.910984	-168.131427	-118.546900	
142	-3.375770	-2.519050	119.724636	11.197976	-119.724636	-37.027132	54.130680	38.427437	-54.130680	-30.828222	3.283739	1.889305	-169.793112	-120.812365	
143	-3.318413	-2.632271	98.363712	11.276648	-98.363712	-40.238649	48.972839	35.702008	-48.972839	-28.696515	3.185449	1.865286	-171.516884	-123.006205	
144	-3.193527	-2.694378	80.650532	10.824641	-80.650532	-40.980996	44.488506	32.309697	-44.488506	-26.017485	3.091924	1.838764	-173.287646	-125.110075	
145	-2.999017	-2.688025	66.680896	10.019451	-66.680896	-39.284113	40.433321	28.426058	-40.433321	-22.947932	3.005412	1.809490	-175.077393	-127.110216	
146	-2.779866	-2.676959	56.279288	9.024505	-56.279288	-36.264035	36.579797	24.618076	-36.579797	-19.960366	2.927682	1.777225	-176.851924	-128.999091	
147	-2.595931	-2.737707	48.963424	7.996702	-48.963424	-32.962177	32.832743	21.376972	-32.832743	-17.493431	2.858627	1.741795	-178.571688	-130.769884	
148	-2.462155	-2.876371	43.671482	7.046831	-43.671482	-29.535674	29.145199	18.662965	-29.145199	-15.543202	2.796749	1.703126	179.807550	-132.409663	
149	-2.374263	-3.053701	38.938651	6.301519	-38.938651	-26.008470	25.477719	16.295828	-25.477719	-13.982800	2.740366	1.661323	178.330983	-133.898300	
150	-2.322864	-3.231234	33.706594	5.802947	-33.706594	-22.402540	21.770347	14.129458	-21.770347	-12.690606	2.687738	1.616734	177.039927	-135.212665	
151	-2.264916	-3.374870	28.127665	5.308925	-28.127665	-17.916196	17.801575	11.814790	-17.801575	-11.306398	2.637676	1.570018	175.969887	-136.331017	
152	-2.140031	-3.445845	23.241797	4.486219	-23.241797	-11.369779	13.331852	8.999002	-13.331852	-9.418367	2.590821	1.522282	175.152346	-137.234710	
153	-1.921877	-3.435030	20.743968	3.133381	-20.743968	-2.203152	8.482505	5.718093	-8.482505	-6.959179	2.549127	1.475184	174.616985	-137.908359	
154	-1.620825	-3.305363	21.052035	1.400376	-21.052035	8.319388	3.914279	2.362199	-3.914279	-4.198030	2.514064	1.430889	174.391798	-138.339939	
155	-1.253040	-2.884505	20.836738	-0.025422	-20.836738	15.556595	0.666932	-0.461288	-0.666932	-1.604542	2.486637	1.392003	174.493067	-138.528172	
156	-0.804834	-2.096007	19.194971	-1.090800	-19.194971	16.819517	-0.627364	-2.394380	0.627364	0.619670	2.468024	1.361490	174.901824	-138.501348	
157	-0.233701	-1.122743	20.717933	-2.843486	-20.717933	15.849874	-0.095929	-3.717212	0.095929	2.853044	2.458194	1.342505	175.554820	-138.323032	
158	0.481508	-0.098943	27.080488	-5.833012	-27.080488	15.967606	1.914277	-4.918361	-1.914277	5.491243	2.455497	1.338250	176.364516	-138.070450	
159	1.249731	0.926136	34.281268	-9.400692	-34.281268	16.821285	4.674653	-6.223105	-4.674653	8.320910	2.458169	1.351446	177.237061	-137.813990	
160	1.941699	1.916358	37.795602	-12.673069	-37.795602	17.819120	7.071659	-7.778804	-7.071659	10.976300	2.464649	1.384077	178.075190	-137.613329	
161	2.199769	2.348501	34.893602	-13.778376	-34.893602	20.157079	6.799021	-9.034230	-6.799021	12.153338	2.472679	1.432364	178.786328	-137.516480	
