kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_017	12-5-2021	09:18:19:078	// Source file name and timestamp
239.981	// Sampling rate
0.846	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
12	3.873363	-1.452768	-30.726131	0.875313	30.726131	3.194402	-22.187102	17.734295	22.187102	-17.061916	1.098532	2.262266	-83.549447	-95.168075	
13	3.547153	-1.690820	-30.424314	1.219282	30.424314	4.364635	-21.602328	16.865350	21.602328	-16.298945	1.102947	2.290631	-83.205866	-94.337503	
14	3.291457	-1.906563	-29.702660	1.615980	29.702660	5.407659	-21.051318	16.211795	21.051318	-15.818090	1.107167	2.316143	-82.836824	-93.441647	
15	3.147990	-2.074930	-29.073899	1.986129	29.073899	6.255034	-20.902582	15.955272	20.902582	-15.769473	1.110528	2.339176	-82.442952	-92.479559	
16	3.142433	-2.184406	-28.888188	2.296559	28.888188	6.810583	-21.373604	16.235537	21.373604	-16.263673	1.112578	2.360267	-82.026528	-91.453345	
17	3.277645	-2.243014	-29.389743	2.576097	29.389743	6.900956	-22.489982	17.100294	22.489982	-17.326597	1.112821	2.379876	-81.590406	-90.367549	
18	3.530016	-2.263758	-30.794352	2.857483	30.794352	6.438585	-24.188474	18.460750	24.188474	-18.850593	1.110714	2.398282	-81.137237	-89.228521	
19	3.863231	-2.249550	-33.152869	3.137120	33.152869	5.541660	-26.407823	20.149705	26.407823	-20.641431	1.106045	2.415805	-80.669029	-88.043518	
20	4.238793	-2.203791	-36.206452	3.402829	36.206452	4.464641	-29.032379	21.987958	29.032379	-22.481114	1.099047	2.433014	-80.187142	-86.819815	
21	4.613288	-2.168051	-39.589612	3.708126	39.589612	3.394324	-31.757225	23.785733	31.757225	-24.142192	1.090085	2.450606	-79.692436	-85.564069	
22	4.951348	-2.199819	-43.103849	4.124491	43.103849	2.440068	-34.296134	25.385181	34.296134	-25.436066	1.079484	2.469223	-79.185199	-84.281664	
23	5.236931	-2.306881	-46.705647	4.619436	46.705647	1.749322	-36.651524	26.697593	36.651524	-26.238596	1.067670	2.489223	-78.665177	-82.976067	
24	5.447890	-2.463258	-50.235112	5.114142	50.235112	1.471699	-38.796907	27.601798	38.796907	-26.401945	1.055297	2.510491	-78.131301	-81.647780	
25	5.552175	-2.653784	-53.268821	5.573871	53.268821	1.705421	-40.447596	27.940193	40.447596	-25.785285	1.043191	2.532547	-77.580816	-80.292711	
26	5.564332	-2.868413	-55.675267	5.992688	55.675267	2.331649	-41.597758	27.785409	41.597758	-24.501556	1.032302	2.554766	-77.009485	-78.902015	
27	5.521760	-3.104020	-57.692492	6.368203	57.692492	3.180986	-42.529522	27.317118	42.529522	-22.757770	1.023819	2.576595	-76.413053	-77.464052	
28	5.409207	-3.360689	-59.222573	6.641789	59.222573	4.443751	-43.206681	26.445414	43.206681	-20.529915	1.019145	2.597834	-75.788087	-75.966192	
29	5.205291	-3.623333	-60.022412	6.737959	60.022412	6.302482	-43.469494	25.048592	43.469494	-17.817304	1.019494	2.618607	-75.131883	-74.395265	
30	4.920377	-3.885895	-59.984850	6.670770	59.984850	8.666750	-43.241433	23.163727	43.241433	-14.769059	1.025436	2.638988	-74.442209	-72.737221	
31	4.570613	-4.143119	-59.094639	6.457185	59.094639	11.434203	-42.490509	20.857500	42.490509	-11.544766	1.036692	2.659033	-73.717159	-70.976873	
32	4.194522	-4.359541	-57.703320	6.067040	57.703320	14.403262	-41.531036	18.342561	41.531036	-8.408758	1.052476	2.679136	-72.955053	-69.097857	
33	3.836525	-4.513761	-56.159812	5.526398	56.159812	17.333173	-40.758162	15.883887	40.758162	-5.608385	1.072035	2.699964	-72.154366	-67.082473	
34	3.514375	-4.618039	-54.469269	4.924264	54.469269	20.093845	-40.255937	13.593200	40.255937	-3.209741	1.094731	2.721990	-71.313706	-64.911413	
35	3.240548	-4.683179	-52.712578	4.365602	52.712578	22.513409	-40.030251	11.548923	40.030251	-1.229865	1.119974	2.745181	-70.431812	-62.563686	
36	3.027602	-4.720979	-50.996749	3.920048	50.996749	24.503651	-40.111437	9.832300	40.111437	0.325814	1.147348	2.769155	-69.507670	-60.017078	
37	2.873751	-4.737856	-49.052793	3.544182	49.052793	26.238292	-40.478036	8.456386	40.478036	1.485498	1.176658	2.793517	-68.540507	-57.248877	
38	2.771265	-4.712754	-46.517867	3.117437	46.517867	27.943026	-41.118036	7.423420	41.118036	2.247351	1.207798	2.817940	-67.529766	-54.237306	
39	2.717522	-4.642714	-43.438608	2.653745	43.438608	29.586056	-41.932651	6.727797	41.932651	2.651339	1.240664	2.842160	-66.475762	-50.964874	
40	2.721771	-4.570453	-40.339150	2.395510	40.339150	30.691132	-42.733151	6.357037	42.733151	2.813718	1.275228	2.865957	-65.380453	-47.421865	
41	2.805974	-4.527223	-38.026245	2.571997	38.026245	30.575155	-43.542503	6.386702	43.542503	2.764875	1.311642	2.889009	-64.247130	-43.607551	
42	2.980446	-4.510692	-37.137912	3.176374	37.137912	28.946751	-44.527899	6.875988	44.527899	2.489733	1.350236	2.910859	-63.079207	-39.529604	
43	3.220583	-4.509752	-37.637030	3.995465	37.637030	26.171861	-45.684689	7.675281	45.684689	2.117030	1.391414	2.931241	-61.879189	-35.203044	
44	3.480213	-4.517852	-38.930315	4.762129	38.930315	22.971174	-46.846250	8.484190	46.846250	1.888787	1.435511	2.950364	-60.648633	-30.650220	
45	3.718795	-4.542353	-40.490937	5.302844	40.490937	19.941175	-47.784471	9.020790	47.784471	2.013679	1.482591	2.968669	-59.388694	-25.901755	
46	3.910054	-4.596872	-42.058595	5.545414	42.058595	17.404651	-48.297063	9.097735	48.297063	2.586194	1.532263	2.986581	-58.100144	-20.995388	
47	4.047864	-4.688574	-43.482575	5.452397	43.482575	15.585011	-48.481151	8.649865	48.481151	3.591541	1.583947	3.004625	-56.782731	-15.972060	
48	4.139956	-4.815241	-44.604966	4.979574	44.604966	14.793069	-48.760592	7.681779	48.760592	5.004540	1.637753	3.023520	-55.434830	-10.872707	
49	4.172422	-4.965450	-45.029953	4.090346	45.029953	15.369998	-49.254689	6.111005	49.254689	6.889930	1.694756	3.044005	-54.053999	-5.737512	
50	4.125904	-5.122369	-44.419912	2.848600	44.419912	17.152158	-49.569915	3.894214	49.569915	9.255986	1.756013	3.066588	-52.637777	-0.606266	
51	4.025636	-5.267911	-42.959704	1.391526	42.959704	19.378111	-49.443589	1.252641	49.443589	11.905795	1.821753	3.091604	-51.183871	4.482140	
52	3.919390	-5.380875	-40.993584	-0.198532	40.993584	21.404836	-48.982082	-1.484238	48.982082	14.565982	1.891467	3.119585	-49.689963	9.491827	
53	3.844502	-5.422665	-38.800866	-1.879604	38.800866	22.889014	-48.476355	-3.970559	48.476355	16.904238	1.964270	3.151436	-48.153718	14.392429	
54	3.814010	-5.373781	-36.508895	-3.588533	36.508895	23.735502	-48.129281	-6.024269	48.129281	18.730300	2.039231	3.188153	-46.572969	19.161011	
55	3.806745	-5.276146	-33.887354	-5.279673	33.887354	24.264864	-47.815541	-7.886957	47.815541	20.297933	2.115725	3.229969	-44.945823	23.783042	
56	3.802293	-5.173489	-30.808839	-6.949996	30.808839	24.782674	-47.361068	-9.831333	47.361068	21.909006	2.193505	3.275743	-43.270741	28.251882	
57	3.789008	-5.076112	-27.291357	-8.610324	27.291357	25.365303	-46.641869	-11.921312	46.641869	23.623589	2.272380	3.323956	-41.546452	32.567316	
58	3.744113	-4.988475	-23.075718	-10.265887	23.075718	26.178049	-45.508829	-14.211569	45.508829	25.450571	2.351954	3.373931	-39.771435	36.734314	
59	3.661368	-4.903530	-18.034926	-11.907854	18.034926	27.354368	-44.082867	-16.645730	44.082867	27.328020	2.431978	3.425098	-37.943346	40.761936	
60	3.547327	-4.819119	-12.272663	-13.557137	12.272663	28.932785	-42.479660	-19.174424	42.479660	29.254372	2.512583	3.476188	-36.059180	44.661651	
61	3.387456	-4.757645	-5.655853	-15.304755	5.655853	31.006023	-40.386000	-21.947872	40.386000	31.398823	2.593743	3.526224	-34.115971	48.445479	
62	3.171067	-4.718599	1.883188	-17.252273	-1.883188	33.452652	-37.532980	-24.922918	37.532980	33.692830	2.674824	3.575213	-32.111094	52.125135	
63	2.903895	-4.663865	10.272615	-19.453786	-10.272615	35.919269	-33.888095	-27.759415	33.888095	35.755221	2.754689	3.623550	-30.042106	55.712040	
64	2.589269	-4.570916	19.671120	-21.962784	-19.671120	38.276943	-29.422996	-30.234874	29.422996	37.332170	2.831742	3.671568	-27.906815	59.216965	
65	2.247795	-4.433552	29.848056	-24.880323	-29.848056	40.507128	-24.396606	-32.202272	24.396606	38.293753	2.904116	3.719506	-25.703723	62.649314	
66	1.928786	-4.220627	39.758092	-28.318399	-39.758092	42.272404	-19.472929	-33.268201	19.472929	38.309648	2.970252	3.767344	-23.432553	66.016773	
67	1.671413	-3.905749	48.390155	-32.326629	-48.390155	43.372021	-15.329633	-33.090653	15.329633	37.106124	3.029157	3.814841	-21.094768	69.325315	
68	1.474409	-3.513318	55.333622	-36.867611	-55.333622	44.274981	-12.338135	-31.845567	12.338135	34.903174	3.080213	3.862066	-18.694044	72.579645	
69	1.327827	-3.075435	60.348312	-41.894835	-60.348312	45.515534	-10.681675	-29.839126	10.681675	32.032251	3.123082	3.909786	-16.236562	75.784317	
70	1.241156	-2.584420	63.118739	-47.401314	-63.118739	47.142468	-10.528969	-26.985344	10.528969	28.421024	3.157716	3.959204	-13.731049	78.944955	
71	1.208342	-2.031875	63.602468	-53.391987	-63.602468	49.221657	-11.816294	-23.122736	11.816294	23.897623	3.184012	4.011588	-11.188611	82.069259	
72	1.201776	-1.443451	62.074094	-59.908688	-62.074094	52.261256	-14.372314	-18.369338	14.372314	18.563037	3.201555	4.068019	-8.622260	85.168143	
73	1.219650	-0.845430	58.979398	-67.032274	-58.979398	56.810176	-18.401973	-12.901987	18.401973	12.590582	3.210070	4.128939	-6.045866	88.256067	
74	1.295285	-0.241333	54.981438	-74.821562	-54.981438	63.108405	-24.405945	-6.824567	24.405945	6.075001	3.209939	4.194043	-3.472618	91.349297	
75	1.461706	0.358258	50.358596	-83.364725	-50.358596	71.428974	-32.806611	-0.506963	32.806611	-0.657256	3.202249	4.262816	-0.913684	94.463038	
76	1.724572	0.933491	44.259396	-92.900471	-44.259396	82.158129	-43.814384	5.496660	43.814384	-7.132387	3.188997	4.334920	1.622255	97.609440	
77	2.077713	1.495561	35.463791	-103.756714	-35.463791	95.238476	-57.525874	11.123807	57.525874	-13.373152	3.173328	4.410028	4.128506	100.796929	
78	2.516700	2.058550	23.494164	-116.045505	-23.494164	110.269349	-73.878041	16.495741	73.878041	-19.576758	3.158957	4.487544	6.599658	104.029880	
79	3.015873	2.590655	8.184867	-129.523548	-8.184867	127.018636	-92.398473	21.192139	92.398473	-25.379121	3.149147	4.566469	9.031522	107.308213	
80	3.543707	3.056483	-10.855476	-143.896203	10.855476	145.269492	-112.485246	24.754525	112.485246	-30.339044	3.146210	4.645517	11.421304	110.627915	
81	4.094066	3.454472	-33.627427	-159.042269	33.627427	164.650923	-133.808047	27.208690	133.808047	-34.474506	3.151616	4.723519	13.767591	113.982647	
82	4.662988	3.794041	-59.498390	-174.816683	59.498390	184.691743	-156.101648	28.812036	156.101648	-37.980187	3.166099	4.799555	16.070727	117.364992	
83	5.228587	4.082035	-87.966919	-190.908136	87.966919	204.799427	-178.982389	29.873153	178.982389	-41.012632	3.189580	4.872527	18.333496	120.767136	
84	5.774793	4.329210	-119.252629	-207.156353	119.252629	224.525990	-202.248543	30.790311	202.248543	-43.800875	3.221183	4.940849	20.561351	124.181724	
85	6.307537	4.562832	-154.037978	-223.809160	154.037978	243.700821	-226.179027	32.152885	226.179027	-46.816837	3.259400	5.002728	22.762183	127.602898	
86	6.846811	4.833224	-192.893468	-241.167955	192.893468	262.032986	-251.463731	34.629930	251.463731	-50.682671	3.302335	5.056626	24.945859	131.027257	
87	7.426704	5.191764	-236.166380	-259.241855	236.166380	279.110480	-278.999399	38.557980	278.999399	-55.792277	3.348357	5.101463	27.123023	134.454106	
88	8.068085	5.648260	-283.745421	-277.788404	283.745421	294.914543	-309.314591	43.768168	309.314591	-62.048510	3.396835	5.136569	29.303349	137.884866	
89	8.752472	6.166915	-334.754160	-296.512160	334.754160	309.956086	-342.220969	49.803711	342.220969	-68.987919	3.448031	5.161491	31.494498	141.322900	
90	9.458949	6.707873	-388.168996	-315.427423	388.168996	325.118151	-377.536790	56.230816	377.536790	-76.175061	3.502670	5.175821	33.702083	144.773892	
91	10.180072	7.250400	-443.420883	-334.925117	443.420883	341.372667	-415.403593	62.888217	415.403593	-83.460097	3.561763	5.179189	35.930047	148.245672	
92	10.903430	7.797365	-500.325315	-355.528496	500.325315	359.422257	-455.987212	70.071291	455.987212	-91.118502	3.626132	5.171353	38.181059	151.747647	
93	11.627547	8.372611	-559.015622	-377.831338	559.015622	379.744038	-499.841640	78.368819	499.841640	-99.761339	3.696026	5.152246	40.456871	155.290438	
94	12.386795	9.004733	-619.770705	-402.296947	619.770705	402.642185	-548.100452	88.135708	548.100452	-109.839810	3.771789	5.122012	42.758641	158.885164	
95	13.231644	9.700952	-682.454906	-428.693782	682.454906	427.949801	-601.446089	99.266603	601.446089	-121.284963	3.854935	5.080945	45.086983	162.541859	
96	14.155712	10.424341	-746.098861	-455.954703	746.098861	455.037592	-658.911370	111.431190	658.911370	-133.546552	3.947979	5.029335	47.441846	166.268583	
97	15.061352	11.136415	-808.820896	-482.799018	808.820896	482.934057	-718.252166	124.718505	718.252166	-146.304728	4.052251	4.967262	49.822821	170.072397	
98	15.857816	11.857423	-868.660728	-508.247687	868.660728	510.376640	-777.945839	139.934347	777.945839	-160.187572	4.166132	4.894415	52.229240	173.960743	
99	16.542280	12.631764	-924.679953	-531.427932	924.679953	536.095831	-838.047961	157.753830	838.047961	-176.048251	4.286600	4.810236	54.659558	177.941438	
100	17.138711	13.456459	-976.194761	-550.827898	976.194761	558.680319	-898.244938	177.794673	898.244938	-193.729512	4.412025	4.714291	57.110659	-177.978853	
101	17.672712	14.281183	-1021.846191	-564.110349	1021.846191	576.366342	-956.889921	198.730982	956.889921	-212.049115	4.542944	4.606373	59.577367	-173.796374	
102	18.192816	15.068919	-1059.711473	-569.544095	1059.711473	587.866449	-1012.920176	219.641895	1012.920176	-230.146932	4.681424	4.486420	62.052425	-169.510981	
103	18.712516	15.806689	-1087.607074	-567.537559	1087.607074	593.628632	-1066.512953	240.769414	1066.512953	-248.186014	4.829816	4.354783	64.528158	-165.125101	
104	19.195795	16.473289	-1104.188837	-559.792171	1104.188837	594.976555	-1117.179438	262.453702	1117.179438	-266.328217	4.989349	4.212612	67.000048	-160.641047	
105	19.591035	17.070476	-1109.651866	-547.704260	1109.651866	591.857593	-1162.919413	284.890307	1162.919413	-284.705690	5.159995	4.061709	69.469243	-156.059188	
106	19.859385	17.664724	-1105.757741	-532.490004	1105.757741	582.906645	-1202.462072	308.843599	1202.462072	-304.363332	5.341749	3.904115	71.941187	-151.380543	
107	20.082342	18.375790	-1095.405480	-515.269290	1095.405480	566.622920	-1238.383474	335.377238	1238.383474	-326.774652	5.536407	3.742106	74.421656	-146.614118	
108	20.444046	19.351473	-1081.015951	-497.384691	1081.015951	542.595173	-1277.328012	365.686790	1277.328012	-353.347612	5.748535	3.578366	76.912592	-141.783552	
109	21.026241	20.748386	-1064.901673	-482.185118	1064.901673	513.718927	-1327.691788	401.255712	1327.691788	-385.923143	5.984312	3.415700	79.408972	-136.926816	
110	21.801618	22.696861	-1051.204513	-474.181394	1051.204513	485.699037	-1397.440574	443.506623	1397.440574	-426.682224	6.249345	3.256541	81.897971	-132.090821	
111	22.645963	25.085078	-1040.194045	-473.853155	1040.194045	462.451482	-1484.411266	489.417693	1484.411266	-473.206034	6.547465	3.102893	84.361852	-127.325485	
112	23.199374	27.319693	-1019.601251	-474.503399	1019.601251	442.666196	-1564.259060	526.098490	1564.259060	-512.379013	6.880541	2.956587	86.783741	-122.675780	
113	23.267228	28.823212	-974.299606	-468.520527	974.299606	422.141874	-1612.146509	542.666274	1612.146509	-532.061261	7.248298	2.819376	89.152477	-118.170930	
114	23.239615	29.780963	-904.029585	-456.266206	904.029585	399.481419	-1636.109498	545.975758	1636.109498	-537.697395	7.648002	2.692819	91.464211	-113.814823	
115	23.558907	30.777823	-818.706776	-443.173381	818.706776	377.058324	-1659.898389	548.986108	1659.898389	-541.709936	8.075249	2.578101	93.720751	-109.583250	
116	24.258639	32.045810	-722.432275	-430.871531	722.432275	356.369566	-1689.730391	554.780289	1689.730391	-547.299804	8.525507	2.475891	95.924979	-105.430909	
117	25.173167	33.482701	-612.062611	-417.051389	612.062611	336.826693	-1717.239243	559.622646	1717.239243	-551.162788	8.994700	2.386441	98.075530	-101.303264	
118	26.128632	34.949156	-485.202477	-399.582090	485.202477	318.165494	-1732.992662	558.855223	1732.992662	-549.560519	9.479086	2.309747	100.162804	-97.146409	
119	26.994781	36.373125	-344.585930	-377.477473	344.585930	300.998800	-1730.022031	548.269803	1730.022031	-539.990738	9.975417	2.245064	102.165401	-92.915914	
120	27.693591	37.723365	-197.086264	-350.267826	197.086264	286.096575	-1703.567222	524.141957	1703.567222	-521.320400	10.481098	2.190126	104.045529	-88.588763	
121	28.171710	38.943604	-50.785524	-317.116263	50.785524	273.117056	-1649.309365	483.144199	1649.309365	-493.242537	10.993757	2.141555	105.745045	-84.176915	
122	28.436827	39.958742	87.777300	-276.775347	-87.777300	259.751688	-1563.606288	423.720894	1563.606288	-457.030260	11.510051	2.096036	107.185525	-79.739600	
123	28.593252	40.693801	216.155738	-227.958167	-216.155738	242.432763	-1444.885624	347.358809	1444.885624	-416.761472	12.024008	2.050524	108.272680	-75.394339	
124	28.853329	41.117447	334.988598	-170.347711	-334.988598	219.662536	-1297.179026	258.682120	1297.179026	-379.850451	12.525989	2.002031	108.902588	-71.322572	
125	29.489704	41.307039	443.872187	-106.771073	-443.872187	197.796245	-1133.105466	162.732221	1133.105466	-354.453714	13.003315	1.948366	108.968634	-67.762708	
126	30.720346	41.398071	539.694574	-43.614036	-539.694574	193.528035	-969.689235	61.210500	969.689235	-345.559543	13.442453	1.888855	108.368173	-64.991006	
127	32.612652	41.493345	617.820519	10.775063	-617.820519	230.345736	-822.663352	-48.789024	822.663352	-352.810838	13.831961	1.824092	107.005957	-63.297917	
128	34.994245	41.599285	673.534861	47.968965	-673.534861	330.604920	-702.423619	-173.684929	702.423619	-368.210697	14.165647	1.755356	104.793248	-62.965733	
129	37.453779	41.568477	704.634908	62.422218	-704.634908	502.842508	-607.684761	-318.082109	607.684761	-377.838724	14.443477	1.684304	101.645449	-64.246540	
130	39.497430	41.164636	715.698987	54.730560	-715.698987	731.415648	-520.282860	-478.185509	520.282860	-368.115757	14.666565	1.612905	97.480819	-67.334664	
131	40.739999	40.186096	721.731099	33.610154	-721.731099	978.376899	-406.801748	-639.562701	406.801748	-330.960692	14.826433	1.543520	92.219295	-72.328924	
132	41.068361	38.513645	746.531458	14.703454	-746.531458	1200.149446	-230.984715	-779.962422	230.984715	-267.457987	14.894547	1.478814	85.780115	-79.189295	
133	40.722820	36.129844	807.736632	12.414510	-807.736632	1373.354503	21.559861	-878.074501	-21.559861	-185.643436	14.823674	1.421374	78.080909	-87.710636	
134	40.174172	32.973408	889.738188	28.497111	-889.738188	1500.430007	322.197892	-919.561489	-322.197892	-93.713244	14.572315	1.373169	69.044585	-97.547109	
135	39.711022	28.641773	924.708948	48.278351	-924.708948	1571.902688	605.870164	-888.783441	-605.870164	0.949395	14.149161	1.335088	58.621298	-108.294961	
136	39.063718	22.392331	814.174300	49.268987	-814.174300	1526.734074	806.885264	-763.067252	-806.885264	92.066346	13.647169	1.307026	46.828007	-119.583405	
137	37.720218	13.559957	506.877690	13.002994	-506.877690	1286.201404	892.094359	-538.796578	-892.094359	189.883645	13.216767	1.288564	33.802875	-131.097952	
138	35.402814	2.207395	96.299379	-64.254045	-96.299379	859.405560	877.997698	-269.208776	-877.997698	321.587211	12.969146	1.279374	19.869051	-142.511246	
139	31.866403	-9.970826	-170.836218	-156.822037	170.836218	413.098832	842.030375	-57.444310	-842.030375	465.669555	12.891442	1.279059	5.575237	-153.387303	
140	26.974978	-19.808367	-64.944092	-220.150946	64.944092	169.574081	880.406341	20.560505	-880.406341	540.002963	12.862741	1.286810	-8.361154	-163.177903	
141	21.100837	-24.992156	432.840221	-227.903836	-432.840221	180.005419	1023.328543	-6.059448	-1023.328543	498.121456	12.749266	1.301092	-21.233982	-171.360268	
142	14.843578	-25.856640	1132.794441	-185.381523	-1132.794441	283.680134	1213.761174	-39.813500	-1213.761174	365.831180	12.482398	1.319701	-32.540605	-177.611621	
143	8.628501	-24.536309	1788.365619	-113.984834	-1788.365619	304.460520	1365.833203	-18.683316	-1365.833203	199.341456	12.069685	1.340432	-42.053236	178.119917	
144	2.742303	-23.162050	2223.587819	-35.329241	-2223.587819	194.368534	1424.401809	47.636668	-1424.401809	48.506812	11.564841	1.361513	-49.760850	175.671731	
145	-2.434594	-22.860066	2367.239873	34.641653	-2367.239873	16.964437	1381.993457	112.913636	-1381.993457	-53.947313	11.036903	1.381342	-55.760885	174.779523	
146	-6.413431	-23.718873	2237.233858	86.410796	-2237.233858	-130.867626	1266.442482	135.735071	-1266.442482	-93.773348	10.550775	1.398315	-60.170517	175.174969	
147	-8.844263	-25.237611	1916.512216	116.237365	-1916.512216	-178.172726	1121.649782	98.797077	-1121.649782	-75.334806	10.154121	1.410924	-63.080209	176.639247	
148	-9.704202	-26.723506	1519.968479	124.758672	-1519.968479	-105.240524	991.993539	9.939363	-991.993539	-16.731931	9.868009	1.417892	-64.539534	179.020177	
149	-9.191201	-27.477723	1163.615164	115.090350	-1163.615164	60.436640	910.248564	-106.243943	-910.248564	60.011826	9.684195	1.418449	-64.565407	-177.769543	
150	-7.513053	-26.948086	939.304195	91.476648	-939.304195	265.919591	888.700940	-219.800572	-888.700940	136.126567	9.571312	1.412374	-63.172062	-173.766031	
151	-4.988415	-24.807473	881.437433	60.255941	-881.437433	444.248750	920.054869	-303.400528	-920.054869	195.803247	9.486322	1.399533	-60.415529	-168.982068	
152	-2.119683	-20.909181	955.884405	30.570841	-955.884405	524.617546	986.384962	-338.990917	-986.384962	226.861247	9.385186	1.379617	-56.439638	-163.452281	
153	0.675204	-15.453574	1094.174346	10.411097	-1094.174346	470.369248	1064.740343	-325.270017	-1064.740343	226.313144	9.231867	1.352797	-51.510471	-157.285404	
154	3.137787	-9.097054	1229.419377	3.021212	-1229.419377	301.758327	1131.476097	-276.484975	-1131.476097	200.981028	9.006250	1.320583	-46.017172	-150.691667	
155	5.148127	-2.703993	1319.295148	6.266630	-1319.295148	81.796811	1166.852592	-213.819394	-1166.852592	163.166681	8.708505	1.285579	-40.426266	-143.964678	
156	6.746785	2.891802	1356.539144	14.043759	-1356.539144	-113.630894	1159.925195	-156.997303	-1159.925195	125.871773	8.358007	1.250503	-35.204022	-137.429886	
157	7.975785	7.091204	1353.114067	21.219001	-1353.114067	-236.468839	1113.977470	-117.272305	-1113.977470	97.560531	7.986122	1.218015	-30.734142	-131.383579	
158	8.839701	9.677277	1319.302849	25.837807	-1319.302849	-281.414733	1042.124313	-96.491594	-1042.124313	80.754884	7.625636	1.191069	-27.262121	-126.045805	
159	9.360961	10.803622	1259.528842	28.216443	-1259.528842	-271.166589	958.770770	-90.180783	-958.770770	73.402081	7.301746	1.172441	-24.888292	-121.540947	
160	9.544590	10.829079	1178.857370	30.306746	-1178.857370	-236.061438	875.896994	-91.324489	-875.896994	71.073174	7.026478	1.163977	-23.604797	-117.904428	
161	9.387506	10.119125	1085.961697	34.117340	-1085.961697	-199.178002	801.369735	-93.880370	-801.369735	69.708189	6.797827	1.166496	-23.350644	-115.104470	
162	8.946202	8.935451	990.484938	40.035944	-990.484938	-171.446147	738.133658	-94.626215	-738.133658	67.272001	6.604320	1.179796	-24.060200	-113.065824	
163	8.355713	7.414148	899.690903	46.501353	-899.690903	-153.986613	685.048837	-93.023064	-685.048837	63.636754	6.432255	1.202485	-25.694972	-111.687040	
164	7.764561	5.638933	817.430307	51.330967	-817.430307	-143.530725	639.018948	-89.733809	-639.018948	59.369936	6.271256	1.232124	-28.258750	-110.849824	
165	7.257158	3.731734	745.436020	53.335270	-745.436020	-136.574014	597.188177	-85.372662	-597.188177	54.971102	6.115936	1.265707	-31.798486	-110.425020	
166	6.835022	1.862099	684.616314	52.660072	-684.616314	-130.456025	558.209172	-80.212751	-558.209172	50.855121	5.964640	1.300176	-36.392606	-110.280579	
167	6.446928	0.201327	635.010350	50.305739	-635.010350	-123.641038	522.214534	-74.333103	-522.214534	47.340955	5.817271	1.332875	-42.128297	-110.292482	
168	6.036418	-1.124086	595.017416	47.463173	-595.017416	-115.939776	489.755064	-67.834276	-489.755064	44.528827	5.673660	1.361889	-49.070032	-110.355588	
169	5.571214	-2.061993	561.396301	44.953547	-561.396301	-108.063911	460.775321	-60.882008	-460.775321	42.223191	5.533034	1.386173	-57.219545	-110.390894	
170	5.041116	-2.630610	530.578556	43.280391	-530.578556	-101.336124	434.495861	-53.571672	-434.495861	39.929531	5.394097	1.405497	-66.462688	-110.347471	
