kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_010	24-6-2021	07:35:06:209	// Source file name and timestamp
359.712	// Sampling rate
0.814	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
66	6.892981	-0.148493	-47.062979	0.976722	47.062979	-45.531219	-21.083131	12.616560	21.083131	90.061572	2.914609	5.225930	-43.731859	-19.276181	
67	6.929401	-0.001161	-40.838067	-0.764468	40.838067	-42.869563	-22.649161	11.074904	22.649161	90.111313	2.981722	5.223989	-42.956640	-17.697866	
68	6.966309	0.151991	-34.773874	-2.817154	34.773874	-40.131730	-24.357892	9.777727	24.357892	89.531191	3.047959	5.222942	-42.167873	-16.104863	
69	6.984050	0.295707	-28.756277	-5.180341	28.756277	-37.015978	-26.157662	8.583824	26.157662	88.448777	3.112818	5.223478	-41.362657	-14.496361	
70	6.969791	0.420333	-22.688658	-7.841507	22.688658	-33.308321	-27.910429	7.369267	27.910429	87.057131	3.176030	5.226216	-40.537556	-12.871137	
71	6.923134	0.519387	-16.627260	-10.833834	16.627260	-28.964955	-29.465129	6.075103	29.465129	85.551250	3.237533	5.231695	-39.688870	-11.227803	
72	6.858220	0.591569	-10.698865	-14.253041	10.698865	-24.076714	-30.823246	4.762566	30.823246	84.017014	3.297340	5.240358	-38.812756	-9.564954	
73	6.786123	0.636186	-4.912906	-18.202565	4.912906	-18.659709	-32.065346	3.514848	32.065346	82.445853	3.355483	5.252572	-37.905002	-7.880966	
74	6.703395	0.657219	0.657490	-22.751603	-0.657490	-12.698991	-33.267144	2.387135	33.267144	80.703792	3.411976	5.268519	-36.960688	-6.173674	
75	6.605504	0.667044	5.678009	-27.948125	-5.678009	-6.282226	-34.552315	1.451308	34.552315	78.592559	3.466702	5.287993	-35.974127	-4.440468	
76	6.496100	0.673471	9.657701	-33.854411	-9.657701	0.557139	-36.089795	0.755222	36.089795	76.059794	3.519453	5.310396	-34.939100	-2.678766	
77	6.384398	0.676843	12.207227	-40.555912	-12.207227	7.923699	-38.053927	0.322597	38.053927	73.173725	3.570112	5.334880	-33.849024	-0.886276	
78	6.280787	0.684828	13.296007	-48.119049	-13.296007	15.888701	-40.633588	0.237870	40.633588	69.897438	3.618671	5.360391	-32.696924	0.939159	
79	6.190324	0.711798	13.227538	-56.551212	-13.227538	24.451034	-43.978506	0.604144	43.978506	66.121257	3.665107	5.385771	-31.475489	2.799651	
80	6.110642	0.760978	12.378593	-65.824450	-12.378593	33.699633	-48.114240	1.427345	48.114240	61.880401	3.709348	5.409894	-30.177380	4.697048	
81	6.034722	0.824587	11.052759	-75.892667	-11.052759	43.768982	-52.954409	2.655606	52.954409	57.283951	3.751297	5.431703	-28.795525	6.632770	
82	5.958188	0.904915	9.397375	-86.672346	-9.397375	54.541518	-58.397988	4.333546	58.397988	52.271857	3.790792	5.450300	-27.323283	8.607942	
83	5.887211	1.019209	7.297437	-98.076750	-7.297437	65.620707	-64.414840	6.620330	64.414840	46.663353	3.827607	5.465073	-25.754684	10.623442	
84	5.833067	1.186725	4.384287	-110.045193	-4.384287	76.568247	-71.033903	9.649652	71.033903	40.363140	3.861510	5.475740	-24.084827	12.679695	
85	5.807198	1.422898	0.287165	-122.553304	-0.287165	87.039036	-78.324760	13.472943	78.324760	33.400822	3.892327	5.482394	-22.310388	14.776307	
86	5.823431	1.728606	-5.166276	-135.713972	5.166276	97.016672	-86.445643	18.093500	86.445643	25.893255	3.920015	5.485304	-20.430097	16.911747	
87	5.881664	2.079659	-12.156592	-149.689928	12.156592	106.909955	-95.533677	23.417729	95.533677	17.992864	3.944685	5.484659	-18.444671	19.083599	
88	5.957009	2.445362	-20.897468	-164.385071	20.897468	117.108853	-105.535070	29.239899	105.535070	9.799885	3.966563	5.480655	-16.356188	21.289403	
89	6.033002	2.820117	-31.367280	-179.489429	31.367280	127.610231	-116.405693	35.441843	116.405693	1.322379	3.985901	5.473334	-14.167725	23.527193	
90	6.123327	3.229980	-43.297721	-194.679359	43.297721	138.048754	-128.298034	42.122228	128.298034	-7.516721	4.002839	5.462208	-11.883611	25.795209	
91	6.246282	3.705119	-56.138402	-209.624276	56.138402	148.029451	-141.346705	49.370966	141.346705	-16.745832	4.017322	5.446528	-9.510056	28.091088	
92	6.414069	4.257601	-69.021400	-224.174484	69.021400	157.594718	-155.626370	57.088471	155.626370	-26.170622	4.029252	5.426025	-7.055860	30.410970	
93	6.637358	4.883412	-81.025991	-238.373248	81.025991	167.195911	-171.199535	65.069654	171.199535	-35.472187	4.038688	5.401041	-4.532765	32.748953	
94	6.911188	5.563835	-91.437912	-252.137132	91.437912	177.349603	-187.913720	73.009292	187.913720	-44.361149	4.045887	5.371846	-1.955216	35.097045	
95	7.217041	6.268278	-99.969454	-265.297655	99.969454	188.638546	-205.464876	80.490152	205.464876	-52.545462	4.051254	5.338498	0.660226	37.445505	
96	7.543049	6.965447	-106.859570	-277.775451	106.859570	201.713479	-223.614827	87.098637	223.614827	-59.691180	4.055307	5.301308	3.295624	39.783398	
97	7.892509	7.635667	-112.564934	-289.607057	112.564934	217.074710	-242.252716	92.550379	242.252716	-65.501162	4.058637	5.260531	5.932547	42.099352	
98	8.274183	8.267327	-117.536589	-300.955404	117.536589	235.109106	-261.347943	96.699076	261.347943	-69.812989	4.061897	5.215921	8.552980	44.382232	
99	8.684466	8.840758	-122.295237	-311.876686	122.295237	256.098740	-280.671463	99.375660	280.671463	-72.511393	4.065767	5.167269	11.140220	46.621720	
100	9.109394	9.333160	-127.269880	-322.139433	127.269880	279.924160	-299.770197	100.404485	299.770197	-73.498812	4.070810	5.114851	13.679683	48.808893	
101	9.537363	9.735289	-132.646733	-331.357258	132.646733	305.926298	-318.272360	99.784797	318.272360	-72.833603	4.077332	5.059075	16.159468	50.936606	
102	9.960853	10.052428	-138.623545	-339.122838	138.623545	333.010176	-335.851022	97.637095	335.851022	-70.655653	4.085413	5.000114	18.570584	52.999398	
103	10.373965	10.285453	-145.692904	-345.134632	145.692904	360.115748	-352.022425	94.073971	352.022425	-67.037936	4.094978	4.938050	20.906830	54.993082	
104	10.772018	10.422273	-154.474858	-349.254056	154.474858	386.517661	-366.305123	89.278130	366.305123	-62.083256	4.105745	4.873154	23.164693	56.914598	
105	11.157091	10.462083	-165.327345	-351.380894	165.327345	411.336909	-378.580150	83.687891	378.580150	-56.135918	4.117154	4.806032	25.343606	58.762225	
106	11.534045	10.423889	-178.577858	-351.396220	178.577858	433.323054	-389.092875	78.030332	389.092875	-49.872082	4.128322	4.737544	27.446155	60.535504	
107	11.893532	10.325916	-194.857071	-349.169722	194.857071	451.153679	-398.042422	73.137687	398.042422	-44.170157	4.137956	4.668380	29.477851	62.234788	
108	12.213027	10.181365	-214.669015	-344.636752	214.669015	463.687998	-405.499905	69.765284	405.499905	-39.902480	4.144341	4.598668	31.446565	63.860854	
109	12.473591	10.008369	-238.084649	-338.035034	238.084649	470.332771	-411.768873	68.544909	411.768873	-37.842342	4.145590	4.528101	33.361785	65.414434	
110	12.667993	9.831990	-264.881848	-329.947170	264.881848	471.162364	-417.462896	69.949680	417.462896	-38.605270	4.139971	4.456271	35.233832	66.895519	
111	12.802142	9.681285	-294.569267	-321.055654	294.569267	466.624855	-423.248512	74.152335	423.248512	-42.461276	4.126202	4.382826	37.073102	68.302701	
112	12.889689	9.581420	-326.360569	-311.949415	326.360569	457.390786	-429.618365	80.889502	429.618365	-49.165603	4.103829	4.307516	38.889242	69.632626	
113	12.946282	9.550253	-359.107210	-303.162000	359.107210	444.484771	-437.004788	89.618496	437.004788	-58.143935	4.073593	4.230225	40.690348	70.879566	
114	12.995695	9.609512	-391.459701	-295.285887	391.459701	429.278435	-446.114993	99.853242	446.114993	-68.856516	4.037530	4.150946	42.482411	72.035104	
115	13.067425	9.782782	-422.360998	-288.910398	422.360998	413.263989	-457.738531	111.154560	457.738531	-80.793765	3.998850	4.069745	44.268971	73.087805	
116	13.187688	10.082206	-451.174552	-284.462085	451.174552	397.844715	-472.328721	122.974913	472.328721	-93.345007	3.961676	3.986812	46.050821	74.023020	
117	13.380358	10.507630	-477.257561	-281.999832	477.257561	383.965365	-489.923215	134.780987	489.923215	-105.952602	3.930626	3.902446	47.825814	74.823007	
118	13.656441	11.037217	-499.717841	-281.099220	499.717841	371.991601	-510.004569	146.134206	510.004569	-118.224171	3.910185	3.816965	49.588972	75.467046	
119	13.999919	11.623204	-518.002677	-281.211718	518.002677	362.228135	-531.561629	156.668008	531.561629	-129.922012	3.903933	3.730768	51.333123	75.931223	
120	14.376471	12.211366	-532.254628	-281.951857	532.254628	354.975638	-553.397301	166.065365	553.397301	-140.878191	3.913970	3.644506	53.050026	76.188046	
121	14.751364	12.753791	-542.793041	-282.878261	542.793041	350.028589	-574.174434	174.014871	574.174434	-150.867898	3.940837	3.559043	54.731503	76.206066	
122	15.097187	13.210874	-549.679104	-283.416703	549.679104	346.727679	-592.587121	180.338337	592.587121	-159.726217	3.983706	3.475254	56.370329	75.949183	
123	15.392664	13.551302	-552.821094	-283.210267	552.821094	344.665290	-607.866017	185.123900	607.866017	-167.492503	4.040592	3.393725	57.961023	75.375213	
124	15.627400	13.758717	-552.687240	-282.545578	552.687240	344.256881	-620.237641	188.761375	620.237641	-174.431155	4.108666	3.314688	59.500765	74.433371	
125	15.806841	13.847104	-550.247181	-282.023245	550.247181	345.919482	-630.670984	191.884908	630.670984	-181.001063	4.184852	3.238491	60.990148	73.060822	
126	15.944660	13.858087	-545.841397	-281.716220	545.841397	348.752837	-639.960307	195.048371	639.960307	-187.585218	4.266532	3.165860	62.433251	71.178827	
127	16.058308	13.839506	-539.208253	-281.317456	539.208253	351.216690	-648.554000	198.532542	648.554000	-194.326587	4.352015	3.097662	63.836789	68.689601	
128	16.167284	13.828041	-530.570218	-280.940486	530.570218	352.763135	-657.034037	202.516062	657.034037	-201.332245	4.440489	3.034777	65.208833	65.476497	
129	16.286631	13.846059	-520.795268	-281.154521	520.795268	353.825036	-666.083218	207.172662	666.083218	-208.780341	4.531633	2.978109	66.557850	61.412740	
130	16.430646	13.914802	-510.568740	-282.498117	510.568740	354.769571	-676.404249	212.675976	676.404249	-216.893738	4.625440	2.928489	67.892303	56.386817	
131	16.616234	14.059997	-499.984476	-285.308292	499.984476	355.610896	-688.798328	219.204726	688.798328	-225.921510	4.722374	2.886593	69.220375	50.352017	
132	16.854243	14.299397	-488.675013	-289.685054	488.675013	356.276116	-703.910050	226.810093	703.910050	-235.980848	4.823476	2.852867	70.549583	43.394659	
133	17.145548	14.636188	-476.109896	-295.408682	476.109896	356.696167	-721.939351	235.340584	721.939351	-246.958450	4.930235	2.827355	71.886291	35.784944	
134	17.484985	15.059924	-462.191329	-302.132746	462.191329	356.978252	-742.695234	244.547284	742.695234	-258.614863	5.044385	2.809602	73.235295	27.956514	
135	17.864485	15.550504	-447.210110	-309.586487	447.210110	357.445589	-765.854244	254.183831	765.854244	-270.679383	5.167696	2.798706	74.599787	20.399066	
136	18.277621	16.091548	-431.351423	-317.537139	431.351423	358.339352	-791.141364	264.065555	791.141364	-282.897163	5.301860	2.793395	75.981764	13.520684	
137	18.726510	16.680405	-414.699314	-325.753299	414.699314	359.629231	-818.343276	274.103977	818.343276	-295.070602	5.448473	2.792165	77.382460	7.564268	
138	19.233265	17.333570	-397.259165	-334.062004	397.259165	361.022501	-847.621399	284.464063	847.621399	-307.267766	5.608992	2.793504	78.802399	2.608921	
139	19.844268	18.089249	-379.260523	-342.643889	379.260523	362.396682	-880.134155	295.727104	880.134155	-320.035421	5.784564	2.796047	80.241182	-1.379809	
140	20.581979	18.967551	-361.188660	-351.903035	361.188660	364.047501	-916.790401	308.152970	916.790401	-333.588997	5.975853	2.798585	81.697381	-4.495693	
141	21.405997	19.935563	-342.962288	-361.678822	342.962288	365.994181	-956.183951	320.966153	956.183951	-347.012354	6.183026	2.800002	83.168631	-6.853167	
142	22.254615	20.942347	-323.958581	-371.234722	323.958581	367.751315	-995.533875	332.992533	995.533875	-358.957446	6.405827	2.799285	84.651776	-8.565917	
143	23.075162	21.947370	-303.785137	-379.864239	303.785137	368.921803	-1032.437187	343.190390	1032.437187	-368.252921	6.643594	2.795618	86.142946	-9.737835	
144	23.830022	22.923573	-282.601657	-387.135938	282.601657	369.399866	-1065.274584	350.752721	1065.274584	-374.060051	6.895204	2.788413	87.637518	-10.459948	
145	24.510857	23.865049	-261.215181	-393.118564	261.215181	369.514148	-1093.659647	355.313466	1093.659647	-376.113854	7.159174	2.777267	89.129894	-10.808964	
146	25.121073	24.774797	-240.642092	-398.238840	240.642092	369.975595	-1118.081151	356.664806	1118.081151	-374.336159	7.433991	2.761931	90.613264	-10.847379	
147	25.663991	25.656381	-221.083891	-402.662340	221.083891	371.126872	-1138.924398	354.597117	1138.924398	-368.590020	7.718368	2.742254	92.079677	-10.625810	
148	26.152284	26.512869	-201.420386	-405.959296	201.420386	372.390463	-1155.990924	349.135464	1155.990924	-359.044987	8.011132	2.718192	93.520289	-10.185790	
149	26.590839	27.327829	-179.824428	-407.185949	179.824428	372.539340	-1168.021321	340.357484	1168.021321	-346.133191	8.310889	2.689856	94.925412	-9.561859	
150	26.953696	28.066671	-154.876130	-405.423696	154.876130	370.575649	-1173.028095	327.953964	1173.028095	-329.967587	8.615941	2.657512	96.284286	-8.783512	
151	27.199254	28.708791	-126.047901	-400.356312	126.047901	366.357708	-1169.585008	311.288861	1169.585008	-310.207419	8.924643	2.621507	97.584772	-7.877399	
152	27.301994	29.256824	-93.464014	-392.206912	93.464014	360.477002	-1157.301715	289.864167	1157.301715	-286.663367	9.235648	2.582219	98.812962	-6.869702	
153	27.258651	29.714554	-57.489036	-381.228634	57.489036	353.694176	-1136.218957	263.556161	1136.218957	-259.774279	9.547641	2.540044	99.952725	-5.788393	
154	27.080107	30.071802	-18.329741	-367.289428	18.329741	346.356158	-1106.221930	232.662946	1106.221930	-230.747482	9.858941	2.495403	100.985418	-4.664788	
155	26.790807	30.311677	23.999193	-350.002359	-23.999193	338.487643	-1067.177518	197.913893	1067.177518	-201.524163	10.167336	2.448722	101.889810	-3.534284	
156	26.425066	30.423469	69.340421	-329.198605	-69.340421	330.425231	-1019.513287	160.271237	1019.513287	-174.363005	10.470209	2.400425	102.642186	-2.436501	
157	26.021213	30.402528	117.055682	-305.036801	-117.055682	323.015605	-964.285478	120.799991	964.285478	-151.611715	10.764725	2.350962	103.216596	-1.415089	
158	25.623774	30.247462	165.762000	-277.879123	-165.762000	317.426224	-902.808168	80.684964	902.808168	-135.791014	11.047784	2.300829	103.585131	-0.517361	
159	25.283478	29.966434	213.479408	-248.416364	-213.479408	315.208357	-836.826318	41.031617	836.826318	-129.263908	11.315824	2.250586	103.718269	0.206092	
160	25.053295	29.579725	258.121588	-217.701332	-258.121588	318.246502	-768.691310	2.618611	768.691310	-133.839641	11.564844	2.200819	103.585390	0.701776	
161	24.979405	29.112877	297.645243	-186.817750	-297.645243	328.217659	-700.596300	-34.270932	700.596300	-150.543710	11.790506	2.152086	103.155513	0.913701	
162	25.084506	28.589789	330.238944	-156.525587	-330.238944	346.061046	-633.761736	-70.036830	633.761736	-179.174987	11.988133	2.104834	102.398234	0.783803	
163	25.368469	28.034370	354.947247	-127.148164	-354.947247	371.862051	-568.404876	-105.753179	568.404876	-218.248225	12.152709	2.059281	101.284751	0.252215	
164	25.819624	27.476210	371.833923	-98.744351	-371.833923	405.207771	-504.129931	-143.122777	504.129931	-265.203192	12.279068	2.015392	99.788870	-0.742849	
165	26.414112	26.944339	381.605194	-71.209986	-381.605194	445.467523	-440.179421	-184.414483	440.179421	-316.462962	12.362327	1.973005	97.887979	-2.265629	
166	27.120178	26.450828	385.561707	-44.142777	-385.561707	491.693892	-375.529067	-232.090276	375.529067	-367.913255	12.398436	1.931972	95.563986	-4.383202	
167	27.906666	25.982848	385.660068	-17.066627	-385.660068	542.891147	-309.337728	-288.348237	309.337728	-415.253760	12.384706	1.892195	92.804388	-7.164455	
168	28.737566	25.505267	384.062655	9.860759	-384.062655	598.683944	-241.675163	-354.573447	241.675163	-453.659692	12.320482	1.853576	89.603504	-10.676515	
169	29.569485	24.970255	382.857540	35.266367	-382.857540	659.640876	-173.902039	-430.633220	173.902039	-477.478711	12.208215	1.815961	85.963519	-14.978039	
170	30.368019	24.336737	384.316669	56.397716	-384.316669	727.199664	-108.583571	-514.526232	108.583571	-480.220991	12.054912	1.779129	81.894898	-20.109236	
171	31.092514	23.571799	389.950677	69.559157	-389.950677	802.310335	-48.878750	-601.753844	48.878750	-454.823554	11.873539	1.742823	77.415881	-26.079256	
172	31.654761	22.641329	398.350729	71.300079	-398.350729	882.793096	2.774089	-684.399240	-2.774089	-395.345422	11.683344	1.706827	72.550813	-32.853159	
