kww	// User ID
3-7-2021	// Evaluation date
p21_warmup_010	24-6-2021	15:10:08:609	// Source file name and timestamp
359.712	// Sampling rate
0.831	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
43	3.046487	-1.892054	6.266646	3.968299	-6.266646	25.762718	-22.353427	9.894876	22.353427	-12.249602	2.164257	3.779638	-42.322018	-38.062704	
44	3.153640	-1.916104	4.705431	4.010306	-4.705431	25.539366	-22.913251	10.030112	22.913251	-12.185204	2.159236	3.801061	-41.911931	-37.063986	
45	3.272704	-1.939966	2.939300	4.004989	-2.939300	25.150793	-23.424382	10.181928	23.424382	-12.079577	2.153815	3.821741	-41.507831	-36.041926	
46	3.398847	-1.976742	1.038549	3.963002	-1.038549	24.658852	-23.879916	10.304100	23.879916	-11.899556	2.148221	3.841692	-41.109320	-34.995171	
47	3.540419	-2.018543	-0.911010	3.889037	0.911010	24.082744	-24.278248	10.418585	24.278248	-11.672853	2.142488	3.861136	-40.715677	-33.922282	
48	3.708087	-2.045686	-2.956384	3.765421	2.956384	23.319240	-24.610857	10.570891	24.610857	-11.437075	2.136472	3.880382	-40.325944	-32.821809	
49	3.901256	-2.053218	-5.184760	3.580222	5.184760	22.320326	-24.873727	10.750435	24.873727	-11.167190	2.130011	3.899631	-39.939083	-31.692491	
50	4.111693	-2.046540	-7.595035	3.338267	7.595035	21.161504	-25.083208	10.907216	25.083208	-10.800909	2.123045	3.918906	-39.553969	-30.533280	
51	4.331057	-2.023423	-10.156408	3.044089	10.156408	19.909997	-25.275247	11.003471	25.275247	-10.299681	2.115652	3.938105	-39.169289	-29.343229	
52	4.550130	-1.990353	-12.858193	2.707080	12.858193	18.622745	-25.483684	10.993556	25.483684	-9.629351	2.108070	3.957077	-38.783528	-28.121452	
53	4.761549	-1.960900	-15.716874	2.337363	15.716874	17.363504	-25.730939	10.830588	25.730939	-8.758139	2.100710	3.975561	-38.394936	-26.867011	
54	4.966684	-1.925797	-18.805150	1.930668	18.805150	16.072159	-26.009635	10.531308	26.009635	-7.723875	2.093998	3.993143	-38.001486	-25.578768	
55	5.170499	-1.862616	-22.164335	1.480935	22.164335	14.623813	-26.290541	10.151854	26.290541	-6.614373	2.088089	4.009409	-37.601072	-24.255560	
56	5.369844	-1.769174	-25.677575	1.008600	25.677575	13.170958	-26.639533	9.687089	26.639533	-5.452412	2.082880	4.024174	-37.191860	-22.896590	
57	5.553522	-1.657666	-29.171071	0.556150	29.171071	12.116762	-27.230015	9.070538	27.230015	-4.182256	2.078365	4.037516	-36.772588	-21.501670	
58	5.715321	-1.527467	-32.570633	0.154460	32.570633	11.671923	-28.170497	8.278636	28.170497	-2.775974	2.074779	4.049589	-36.342916	-20.071372	
59	5.858116	-1.368871	-35.871438	-0.179454	35.871438	11.862953	-29.492014	7.331226	29.492014	-1.227688	2.072446	4.060506	-35.903895	-18.607263	
60	5.977098	-1.169997	-39.164960	-0.415726	39.164960	12.778220	-31.265496	6.221235	31.265496	0.508276	2.071749	4.070444	-35.458527	-17.112298	
61	6.059970	-0.920724	-42.681504	-0.519901	42.681504	14.362725	-33.521685	4.966785	33.521685	2.437190	2.073097	4.079806	-35.012379	-15.591386	
62	6.114623	-0.657399	-46.488128	-0.534056	46.488128	16.204083	-36.014483	3.647732	36.014483	4.495836	2.076764	4.089182	-34.573627	-14.051517	
63	6.165099	-0.467594	-50.257516	-0.618210	50.257516	17.768163	-38.224843	2.311724	38.224843	6.660336	2.082960	4.099120	-34.151323	-12.500238	
64	6.220289	-0.419751	-53.509728	-0.949722	53.509728	18.748447	-39.709626	0.927460	39.709626	8.968289	2.092037	4.110004	-33.752263	-10.942833	
65	6.275966	-0.501054	-56.007933	-1.585046	56.007933	19.197002	-40.461052	-0.519744	40.461052	11.410683	2.104424	4.122144	-33.378673	-9.380269	
66	6.334131	-0.610866	-58.036146	-2.411519	58.036146	19.326143	-40.891783	-1.942251	40.891783	13.859069	2.120216	4.135796	-33.028508	-7.809499	
67	6.402205	-0.651026	-60.067719	-3.275685	60.067719	19.213603	-41.365219	-3.230921	41.365219	16.172029	2.138890	4.151040	-32.698230	-6.226018	
68	6.480323	-0.597015	-62.280795	-4.089589	62.280795	18.974228	-42.039256	-4.380025	42.039256	18.344664	2.159642	4.167768	-32.385676	-4.626610	
69	6.559389	-0.480187	-64.534741	-4.831318	64.534741	18.884326	-42.983209	-5.474471	42.983209	20.495633	2.181995	4.185715	-32.091222	-3.010575	
70	6.636214	-0.360831	-66.410965	-5.620293	66.410965	18.900123	-43.952036	-6.554117	43.952036	22.703841	2.205944	4.204482	-31.817280	-1.379328	
71	6.720518	-0.266509	-67.626215	-6.616253	67.626215	18.604476	-44.559451	-7.547328	44.559451	24.894571	2.231433	4.223663	-31.566511	0.265231	
72	6.821349	-0.182851	-68.201797	-7.855100	68.201797	17.896072	-44.735233	-8.424262	44.735233	27.009208	2.258067	4.243042	-31.340338	1.921945	
73	6.937203	-0.114111	-68.060736	-9.335557	68.060736	17.160277	-44.637136	-9.284423	44.637136	29.149768	2.285543	4.262694	-31.138873	3.590205	
74	7.063887	-0.078497	-67.079595	-11.081513	67.079595	16.750508	-44.420781	-10.209524	44.420781	31.416455	2.313984	4.282994	-30.961192	5.269592	
75	7.201304	-0.085501	-65.268112	-13.132813	65.268112	16.754646	-44.177854	-11.203790	44.177854	33.825457	2.343757	4.304554	-30.805116	6.960261	
76	7.348943	-0.145198	-62.669995	-15.581950	62.669995	17.136180	-43.899830	-12.280723	43.899830	36.413199	2.375441	4.328014	-30.666767	8.663563	
77	7.504509	-0.270589	-59.308342	-18.585451	59.308342	17.773765	-43.471640	-13.463907	43.471640	39.218009	2.409925	4.353885	-30.540143	10.382384	
78	7.669403	-0.449877	-55.363588	-22.257354	55.363588	18.449026	-42.785286	-14.714428	42.785286	42.153216	2.448079	4.382490	-30.416728	12.121225	
79	7.843500	-0.613311	-51.486947	-26.422795	51.486947	19.101414	-42.009444	-15.965395	42.009444	45.045359	2.490228	4.413938	-30.285671	13.885641	
80	8.015888	-0.674446	-48.515254	-30.646260	48.515254	19.907402	-41.522217	-17.199590	41.522217	47.769499	2.536099	4.448105	-30.135791	15.680189	
81	8.170604	-0.624192	-46.698754	-34.635038	46.698754	21.145694	-41.579336	-18.461545	41.579336	50.313958	2.585220	4.484706	-29.958482	17.506072	
82	8.290485	-0.534473	-45.657951	-38.348290	45.657951	23.218801	-42.307187	-19.845495	42.307187	52.792122	2.637396	4.523341	-29.748673	19.361338	
83	8.363396	-0.454775	-44.983203	-41.825866	44.983203	26.235602	-43.626275	-21.383336	43.626275	55.273375	2.692753	4.563422	-29.503514	21.243459	
84	8.388504	-0.380537	-44.463515	-45.122383	44.463515	29.846061	-45.246769	-22.978092	45.246769	57.646538	2.751246	4.604185	-29.221198	23.150896	
85	8.364494	-0.322923	-43.942192	-48.250631	43.942192	33.870770	-47.016378	-24.558330	47.016378	59.822604	2.812458	4.644930	-28.900661	25.083049	
86	8.293475	-0.300384	-43.367198	-51.256079	43.367198	38.296126	-48.903022	-26.135011	48.903022	61.857363	2.875970	4.685188	-28.541123	27.040744	
87	8.189186	-0.291371	-42.821812	-54.293600	42.821812	42.866114	-50.775898	-27.672929	50.775898	63.745453	2.941509	4.724688	-28.141745	29.026358	
88	8.061447	-0.271235	-42.306551	-57.479429	42.306551	47.318293	-52.502954	-29.082184	52.502954	65.339266	3.008691	4.763290	-27.701965	31.042340	
89	7.913380	-0.242285	-41.733526	-60.856740	41.733526	51.651387	-54.084490	-30.325501	54.084490	66.535614	3.076868	4.800976	-27.221731	33.090001	
90	7.752774	-0.215616	-41.054239	-64.508546	41.054239	56.069392	-55.642736	-31.453978	55.642736	67.393008	3.145344	4.837995	-26.701214	35.169562	
91	7.591353	-0.197958	-40.197698	-68.558831	40.197698	60.867542	-57.335972	-32.547809	57.335972	68.047861	3.213638	4.874984	-26.140440	37.280530	
92	7.435606	-0.188917	-39.096217	-73.079588	39.096217	66.256867	-59.263125	-33.651814	59.263125	68.587578	3.281464	4.912803	-25.539093	39.421896	
93	7.282183	-0.186924	-37.806462	-78.055822	37.806462	72.303841	-61.448979	-34.776884	61.448979	69.029696	3.348556	4.952269	-24.896538	41.592257	
94	7.126656	-0.192760	-36.391560	-83.481952	36.391560	79.039360	-63.898535	-35.914656	63.898535	69.365870	3.414632	4.993920	-24.212004	43.790062	
95	6.972415	-0.204397	-34.899072	-89.421181	34.899072	86.471237	-66.646624	-37.053738	66.646624	69.611902	3.479487	5.037936	-23.484709	46.013831	
96	6.827078	-0.217336	-33.581493	-95.938643	33.581493	94.512240	-69.758740	-38.195854	69.758740	69.817725	3.543072	5.084321	-22.713867	48.262101	
97	6.696835	-0.228225	-32.756801	-103.052040	32.756801	103.051289	-73.292712	-39.337841	73.292712	70.025212	3.605445	5.132993	-21.898633	50.533294	
98	6.582488	-0.235306	-32.515894	-110.731386	32.515894	112.064284	-77.261930	-40.463961	77.261930	70.244390	3.666675	5.183639	-21.038071	52.825723	
99	6.476329	-0.241748	-32.823587	-118.929390	32.823587	121.584209	-81.620592	-41.542820	81.620592	70.435664	3.726746	5.235706	-20.131256	55.137588	
100	6.370060	-0.253573	-33.697350	-127.663291	33.697350	131.660704	-86.309762	-42.521179	86.309762	70.523421	3.785557	5.288533	-19.177345	57.467013	
101	6.268939	-0.265134	-35.226142	-137.027320	35.226142	142.310555	-91.352607	-43.322515	91.352607	70.437616	3.843007	5.341378	-18.175473	59.812214	
102	6.181760	-0.265612	-37.621341	-147.015316	37.621341	153.437787	-96.817980	-43.880920	96.817980	70.128553	3.898969	5.393351	-17.124673	62.171603	
103	6.105409	-0.257563	-41.222798	-157.427209	41.222798	164.911781	-102.728917	-44.218536	102.728917	69.616368	3.953200	5.443470	-16.023904	64.543759	
104	6.042278	-0.244144	-46.280231	-168.135462	46.280231	176.761852	-109.168078	-44.422720	109.168078	69.008009	4.005495	5.491040	-14.872064	66.927489	
105	6.004569	-0.220073	-52.778227	-179.240974	52.778227	189.188957	-116.294102	-44.527245	116.294102	68.369584	4.055914	5.535950	-13.668027	69.322068	
106	5.993993	-0.181284	-60.581752	-190.774010	60.581752	202.278518	-124.155851	-44.483269	124.155851	67.644061	4.104702	5.578364	-12.410671	71.727466	
107	6.007304	-0.123991	-69.638633	-202.614531	69.638633	215.914639	-132.738503	-44.218563	132.738503	66.736439	4.152134	5.618308	-11.098874	74.144484	
108	6.046303	-0.041401	-79.997997	-214.699022	79.997997	229.907894	-142.063499	-43.650848	142.063499	65.558406	4.198508	5.655675	-9.731514	76.574816	
109	6.102020	0.084209	-91.577794	-226.543592	91.577794	243.405494	-151.787079	-42.619015	151.787079	63.912125	4.243959	5.690275	-8.307594	79.020943	
110	6.146978	0.276078	-103.843187	-237.046939	103.843187	254.805593	-161.020714	-40.912594	161.020714	61.498669	4.288037	5.721792	-6.827044	81.485582	
111	6.164722	0.537126	-116.236190	-245.730502	116.236190	263.397861	-169.273632	-38.474234	169.273632	58.214255	4.329661	5.749805	-5.292028	83.970815	
112	6.179837	0.852283	-129.117183	-253.301011	129.117183	270.088898	-177.232738	-35.472539	177.232738	54.299924	4.367731	5.773847	-3.707487	86.477500	
113	6.238013	1.210745	-143.559974	-260.636133	143.559974	276.105922	-186.083039	-32.118338	186.083039	50.079731	4.401774	5.793567	-2.080465	89.005437	
114	6.365384	1.612869	-160.241889	-268.139231	160.241889	282.003749	-196.518926	-28.457361	196.518926	45.632467	4.431957	5.808829	-0.418985	91.554067	
115	6.559562	2.061249	-179.175450	-275.941777	179.175450	287.892476	-208.652128	-24.400658	208.652128	40.813269	4.458610	5.819622	1.268733	94.122983	
116	6.805675	2.546727	-200.193095	-284.178196	200.193095	294.033489	-222.392581	-19.972882	222.392581	35.576038	4.481976	5.825941	2.974524	96.712086	
117	7.090894	3.039395	-223.229092	-293.211800	223.229092	301.310547	-237.774965	-15.446649	237.774965	30.166883	4.502420	5.827849	4.690376	99.321788	
118	7.401786	3.499249	-248.257663	-303.443745	248.257663	310.801137	-254.823586	-11.113980	254.823586	24.877798	4.520601	5.825513	6.409006	101.953531	
119	7.719395	3.907170	-275.131924	-314.793989	275.131924	322.618163	-273.195424	-6.995520	273.195424	19.716305	4.537214	5.818989	8.124774	104.610490	
120	8.030878	4.273912	-303.749655	-326.894763	303.749655	336.010842	-292.492810	-2.915558	292.492810	14.496470	4.552695	5.808042	9.833986	107.297806	
121	8.335904	4.623529	-334.235222	-339.511682	334.235222	350.193708	-312.634445	1.312763	312.634445	9.035387	4.567196	5.792273	11.534424	110.022037	
122	8.641572	4.977635	-366.735968	-352.485879	366.735968	364.609862	-333.778311	5.790591	333.778311	3.241574	4.580766	5.771287	13.224617	112.790261	
123	8.963228	5.350769	-401.210031	-365.682904	401.210031	378.974677	-356.311150	10.524990	356.311150	-2.874641	4.593621	5.744671	14.903176	115.609171	
124	9.315822	5.750470	-437.325404	-378.946668	437.325404	393.135495	-380.587758	15.500543	380.587758	-9.285647	4.606286	5.711913	16.568402	118.484201	
125	9.690611	6.156147	-474.519655	-391.988529	474.519655	407.155995	-406.394666	20.533906	406.394666	-15.801046	4.619487	5.672558	18.218247	121.418765	
126	10.057616	6.518505	-512.282460	-404.470636	512.282460	421.401135	-432.991741	25.248481	432.991741	-22.022796	4.633963	5.626460	19.850677	124.414109	
127	10.393105	6.801008	-550.392961	-416.321541	550.392961	436.285150	-459.761346	29.452651	459.761346	-27.729467	4.650241	5.573684	21.464353	127.469985	
128	10.698315	7.007528	-588.910125	-427.795113	588.910125	451.953299	-486.730752	33.351716	486.730752	-33.101365	4.668571	5.514197	23.059250	130.585416	
129	11.001070	7.176429	-628.045955	-439.192192	628.045955	468.122302	-514.652551	37.360415	514.652551	-38.529336	4.689229	5.447829	24.636819	133.758959	
130	11.330068	7.346969	-668.075317	-450.717216	668.075317	484.395811	-544.333466	41.763233	544.333466	-44.273431	4.712866	5.374459	26.199624	136.988480	
131	11.687802	7.529413	-709.075091	-462.283998	709.075091	500.424560	-575.705711	46.537466	575.705711	-50.293346	4.740407	5.294026	27.750675	140.270855	
132	12.063302	7.713074	-750.819162	-473.493377	750.819162	515.862915	-608.067576	51.516190	608.067576	-56.418633	4.772701	5.206510	29.292853	143.601803	
133	12.454527	7.887226	-793.235507	-484.051110	793.235507	530.622996	-640.970212	56.600888	640.970212	-62.559524	4.810423	5.112019	30.828647	146.975996	
134	12.869536	8.049913	-836.520822	-493.929880	836.520822	544.861644	-674.486543	61.833933	674.486543	-68.770239	4.854181	5.010810	32.360086	150.387488	
135	13.320859	8.208330	-880.658711	-503.156291	880.658711	558.666542	-709.025642	67.444520	709.025642	-75.278138	4.904631	4.903155	33.888731	153.830231	
136	13.813525	8.365860	-925.299682	-511.613025	925.299682	571.950305	-744.792894	73.696698	744.792894	-82.310386	4.962440	4.789254	35.415804	157.298423	
137	14.337750	8.515249	-969.896799	-519.004923	969.896799	584.468702	-781.480020	80.720451	781.480020	-89.925428	5.028095	4.669300	36.942495	160.786785	
138	14.879831	8.652393	-1013.640668	-524.998764	1013.640668	595.845076	-818.699126	88.658895	818.699126	-98.179799	5.101758	4.543711	38.470244	164.290862	
139	15.431235	8.783448	-1055.768943	-529.407795	1055.768943	605.744935	-856.285402	97.768749	856.285402	-107.244279	5.183334	4.413324	40.000864	167.807377	
140	15.988888	8.922172	-1096.125604	-532.290782	1096.125604	614.032450	-894.242110	108.348646	894.242110	-117.349811	5.272605	4.279428	41.536492	171.334505	
141	16.549788	9.082205	-1134.211133	-533.582022	1134.211133	620.413121	-932.564386	120.650743	932.564386	-128.711282	5.369319	4.143662	43.079398	174.871788	
142	17.107178	9.267590	-1167.857053	-532.714146	1167.857053	624.128279	-971.096421	134.799823	971.096421	-141.432562	5.473167	4.007888	44.631899	178.419688	
143	17.655788	9.476814	-1195.179872	-529.391286	1195.179872	624.774804	-1009.759907	150.828474	1009.759907	-155.525929	5.583807	3.874038	46.196572	-178.020742	
144	18.190837	9.707746	-1216.828723	-524.313604	1216.828723	622.965790	-1048.591603	168.705871	1048.591603	-170.970252	5.700939	3.743939	47.776516	-174.447640	
145	18.705647	9.958059	-1233.447733	-518.190032	1233.447733	619.276015	-1087.470532	188.327934	1087.470532	-187.732225	5.824304	3.619087	49.375460	-170.857904	
146	19.201417	10.236258	-1243.386838	-510.873415	1243.386838	613.308216	-1126.208675	209.692421	1126.208675	-205.909843	5.953684	3.500565	50.997809	-167.247086	
147	19.676904	10.557398	-1245.040656	-502.253341	1245.040656	604.599483	-1164.744147	232.791188	1164.744147	-225.604737	6.089045	3.389128	52.648636	-163.609659	
148	20.084357	10.892057	-1238.084718	-492.910549	1238.084718	593.653590	-1202.551462	256.687867	1202.551462	-246.020046	6.230674	3.285228	54.333451	-159.939435	
149	20.351970	11.170458	-1222.448381	-483.571026	1222.448381	581.535144	-1238.665728	279.725504	1238.665728	-265.666278	6.379100	3.188975	56.057968	-156.229920	
150	20.494442	11.399493	-1198.953366	-474.874270	1198.953366	568.940025	-1273.928234	301.830388	1273.928234	-284.671188	6.534942	3.100210	57.828137	-152.474434	
151	20.615853	11.678154	-1169.365443	-467.346229	1169.365443	555.914929	-1311.314519	324.847997	1311.314519	-305.092029	6.699074	3.018609	59.650189	-148.666066	
152	20.787603	12.070383	-1134.846978	-461.217882	1134.846978	542.377084	-1353.021769	350.070972	1353.021769	-328.359151	6.872856	2.943692	61.530529	-144.797528	
153	21.016898	12.580512	-1095.833881	-456.605623	1095.833881	528.392633	-1399.744354	377.465978	1399.744354	-354.466961	7.058142	2.874812	63.475639	-140.860933	
154	21.305862	13.220906	-1052.755571	-453.499783	1052.755571	513.617097	-1451.958261	406.818931	1451.958261	-383.131985	7.257211	2.811224	65.491819	-136.848037	
155	21.658485	14.012730	-1006.467035	-452.058179	1006.467035	497.821187	-1510.104128	437.962468	1510.104128	-414.089170	7.472528	2.752253	67.584409	-132.751498	
156	22.061624	14.960616	-958.741297	-453.322336	958.741297	482.232918	-1574.690992	470.427168	1574.690992	-446.827369	7.706398	2.697413	69.756849	-128.566502	
157	22.501951	16.066302	-911.641906	-458.621640	911.641906	468.772009	-1646.430920	503.626617	1646.430920	-480.725871	7.960809	2.646388	72.010123	-124.291566	
158	22.976468	17.335045	-866.312398	-468.509231	866.312398	458.742700	-1725.654125	536.965981	1725.654125	-515.082002	8.237292	2.598984	74.342433	-119.928105	
159	23.493022	18.768490	-823.183762	-482.628403	823.183762	452.803284	-1811.849864	569.907512	1811.849864	-549.175229	8.536607	2.555107	76.748809	-115.479192	
160	24.074291	20.377447	-782.746357	-499.921080	782.746357	450.922252	-1903.486817	602.141270	1903.486817	-582.499968	8.858371	2.514709	79.220760	-110.948555	
161	24.731596	22.175968	-745.429770	-518.945190	745.429770	452.678291	-1997.464192	632.983281	1997.464192	-614.296339	9.200752	2.477747	81.745799	-106.340810	
162	25.433228	24.150812	-711.389316	-538.277322	711.389316	458.065004	-2088.872790	660.547208	2088.872790	-642.847822	9.560502	2.444218	84.306753	-101.662957	
163	26.126900	26.262741	-680.468964	-556.655229	680.468964	467.517678	-2171.967386	682.151640	2171.967386	-665.869580	9.933503	2.414137	86.881241	-96.926422	
164	26.787785	28.466234	-651.420095	-572.628464	651.420095	480.975115	-2241.257577	695.506590	2241.257577	-681.558414	10.315319	2.387499	89.441786	-92.148591	
165	27.411499	30.703788	-621.442240	-584.610244	621.442240	497.849193	-2292.193641	698.845559	2292.193641	-688.627739	10.701440	2.364273	91.956502	-87.352826	
166	27.980399	32.896718	-586.267623	-591.186506	586.267623	517.485142	-2321.321790	690.417906	2321.321790	-685.717185	11.087538	2.344419	94.390134	-82.567157	
167	28.471085	34.955929	-540.373355	-590.673139	540.373355	538.253160	-2325.424583	668.926273	2325.424583	-671.748769	11.469820	2.327898	96.705204	-77.822367	
168	28.875430	36.801302	-479.316703	-581.283579	479.316703	557.508054	-2301.617125	634.263796	2301.617125	-646.673881	11.845330	2.314655	98.863156	-73.149720	
169	29.205709	38.380236	-402.140221	-562.110631	402.140221	572.849330	-2248.792075	587.656829	2248.792075	-611.732917	12.212200	2.304552	100.825461	-68.579102	
170	29.487378	39.667371	-310.796405	-533.576249	310.796405	582.807229	-2168.438327	531.294831	2168.438327	-569.270142	12.569815	2.297264	102.554539	-64.139137	
171	29.761438	40.661029	-208.963862	-497.275657	208.963862	587.001032	-2064.617620	468.077715	2064.617620	-522.663059	12.918771	2.292237	104.014340	-59.859379	
