kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_033	12-5-2021	09:22:22:259	// Source file name and timestamp
239.981	// Sampling rate
0.838	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
128	40.166497	52.574419	22.609769	-453.901560	-22.609769	400.024324	-2283.156250	649.079408	2283.156250	-765.662962	13.373719	1.437550	111.275324	-82.144297	
129	40.536701	53.480197	222.691417	-384.109178	-222.691417	407.851459	-2083.223520	504.498340	2083.223520	-707.088861	13.992741	1.353797	112.407975	-76.912267	
130	41.237035	53.974118	411.541687	-301.893807	-411.541687	418.986010	-1853.135319	339.782949	1853.135319	-656.745820	14.599885	1.277987	112.846860	-72.240623	
131	42.670527	54.208478	582.604991	-213.894918	-582.604991	449.778536	-1614.334117	162.417224	1614.334117	-627.211799	15.181070	1.210297	112.465654	-68.537272	
132	44.970452	54.319773	724.465357	-131.386890	-724.465357	529.752329	-1388.302202	-28.775041	1388.302202	-621.189362	15.719879	1.150422	111.148575	-66.234285	
133	47.883170	54.300852	825.421228	-68.086515	-825.421228	691.397464	-1189.954823	-240.786344	1189.954823	-629.044853	16.203635	1.097087	108.783640	-65.747296	
134	50.767154	54.008040	881.770517	-36.494013	-881.770517	952.967821	-1020.315178	-479.151254	1020.315178	-628.682573	16.626796	1.048766	105.252819	-67.439513	
135	52.690008	53.170341	909.559371	-40.307552	-909.559371	1297.582644	-854.887860	-737.438031	854.887860	-589.482882	16.982272	1.005105	100.423687	-71.575495	
136	52.840472	51.268452	956.156437	-56.967029	-956.156437	1651.601053	-626.965656	-979.188744	626.965656	-500.682072	17.236143	0.967611	94.146041	-78.245664	
137	51.178062	47.855901	1087.962525	-34.317012	-1087.962525	1917.287936	-254.020255	-1143.055565	254.020255	-398.526209	17.300562	0.939165	86.256091	-87.279362	
138	48.569260	43.101268	1318.730997	65.199398	-1318.730997	2066.747575	263.579802	-1193.143829	-263.579802	-324.509146	17.046725	0.923210	76.592440	-98.226488	
139	46.073381	37.147171	1509.120665	207.087524	-1509.120665	2137.849584	774.811420	-1140.052330	-774.811420	-254.450460	16.399658	0.922774	65.035132	-110.477370	
140	43.839129	28.957145	1390.601118	296.415200	-1390.601118	2081.702358	1077.881231	-985.557728	-1077.881231	-120.643065	15.479953	0.939181	51.583961	-123.446122	
141	41.220247	16.874937	810.270112	263.733826	-810.270112	1741.006113	1102.072476	-707.083950	-1102.072476	82.798151	14.630697	0.971356	36.470139	-136.636805	
142	38.487297	0.770110	-9.317549	100.920242	9.317549	1140.925840	924.430526	-362.560998	-924.430526	339.996302	14.188269	1.016553	20.255524	-149.531060	
143	36.306862	-15.693540	-466.909983	-140.263873	466.909983	703.555448	734.352280	-148.670330	-734.352280	657.254871	14.176107	1.071720	3.833861	-161.455291	
144	33.094179	-26.484795	-54.896879	-330.075528	54.896879	767.839077	789.891068	-187.435404	-789.891068	859.731245	14.306441	1.133818	-11.765195	-171.655306	
145	27.295600	-29.689742	1097.075670	-373.411764	-1097.075670	1060.024067	1136.438149	-308.889404	-1136.438149	775.305209	14.277058	1.199257	-25.697697	-179.567333	
146	19.893779	-28.576380	2419.951744	-297.135676	-2419.951744	1163.239980	1558.236487	-313.081106	-1558.236487	508.759968	13.976811	1.264511	-37.487165	174.999546	
147	12.395475	-26.882817	3408.140112	-173.336646	-3408.140112	984.317898	1853.075907	-192.975930	-1853.075907	236.606718	13.464418	1.327394	-46.970644	171.916398	
148	5.705391	-26.556448	3830.074003	-55.340240	-3830.074003	668.913528	1954.130786	-46.244280	-1954.130786	51.208191	12.863203	1.386440	-54.150813	170.904466	
149	0.347224	-28.027877	3702.361111	29.665665	-3702.361111	411.975061	1883.649959	38.848820	-1883.649959	-27.210461	12.288694	1.439596	-59.073887	171.685555	
150	-3.346806	-30.709188	3181.035743	72.935175	-3181.035743	348.682804	1702.366577	20.527773	-1702.366577	-13.030257	11.821251	1.484776	-61.758454	174.065006	
151	-5.213119	-33.336316	2479.641324	75.671384	-2479.641324	512.856822	1488.352077	-98.628832	-1488.352077	67.505410	11.497958	1.521071	-62.177138	177.946119	
152	-5.226322	-34.459441	1832.017576	45.507710	-1832.017576	840.324816	1317.189321	-282.059166	-1317.189321	186.279112	11.313338	1.548890	-60.292741	-176.709293	
153	-3.541748	-32.881040	1433.431098	-2.056122	-1433.431098	1182.659195	1245.377206	-468.956211	-1245.377206	312.571886	11.228427	1.569566	-56.132043	-169.951163	
154	-0.704558	-27.885149	1361.429065	-44.259689	-1361.429065	1333.488636	1302.296272	-587.548663	-1302.296272	409.669163	11.181213	1.585148	-49.867315	-161.919729	
155	2.479729	-19.669709	1555.804323	-60.285591	-1555.804323	1140.191738	1471.064141	-587.310443	-1471.064141	443.595576	11.096812	1.598430	-41.878672	-152.907299	
156	5.332704	-9.833211	1869.435769	-44.901312	-1869.435769	655.085192	1672.436567	-476.296895	-1672.436567	403.132830	10.907259	1.612883	-32.760781	-143.359124	
157	7.345066	-0.648722	2143.358250	-8.850747	-2143.358250	99.596034	1805.014473	-315.191477	-1805.014473	308.472218	10.578773	1.632176	-23.237117	-133.784709	
158	8.267484	6.485402	2275.503960	33.527085	-2275.503960	-337.542732	1812.224054	-168.275428	-1812.224054	197.075397	10.126254	1.659247	-14.008386	-124.636299	
159	8.338864	11.454015	2248.506720	71.516640	-2248.506720	-594.782140	1702.444382	-68.803032	-1702.444382	103.368794	9.605974	1.695553	-5.620010	-116.247057	
160	8.079919	14.700374	2104.722052	98.537970	-2104.722052	-693.495241	1523.238759	-19.451369	-1523.238759	45.865492	9.093456	1.741028	1.596490	-108.841382	
161	7.881709	16.624230	1902.550423	112.736324	-1902.550423	-681.404206	1327.101500	-7.924636	-1327.101500	25.036712	8.655900	1.794376	7.510899	-102.565013	
162	7.890072	17.428188	1687.087337	116.132380	-1687.087337	-603.477778	1150.022267	-19.773548	-1150.022267	30.337164	8.330793	1.853470	12.136885	-97.500768	
163	8.114486	17.166884	1482.553584	111.522560	-1482.553584	-492.940522	1006.890044	-43.114664	-1006.890044	48.124471	8.119922	1.915979	15.554589	-93.669994	
164	8.498940	15.873421	1297.741875	101.078133	-1297.741875	-375.174406	897.791714	-68.278684	-897.791714	65.893261	7.997640	1.979777	17.822990	-91.030210	
165	8.923842	13.688682	1133.438652	86.914812	-1133.438652	-271.655334	816.074110	-86.993149	-816.074110	74.827693	7.925481	2.042891	18.867570	-89.477789	
166	9.225258	10.885556	989.137971	71.416611	-989.137971	-196.890409	753.758992	-93.314610	-753.758992	71.764009	7.866085	2.103447	18.262137	-88.859901	
167	9.248198	7.778543	867.599241	56.900806	-867.599241	-154.459831	704.297780	-85.103337	-704.297780	58.709825	7.792289	2.159943	14.459261	-88.993594	
168	8.900111	4.655453	772.792189	45.317413	-772.792189	-138.787522	663.077204	-64.296248	-663.077204	40.098325	7.689901	2.211400	-0.203253	-89.685815	
169	8.172370	1.775056	704.265688	38.348018	-704.265688	-140.954379	627.087201	-35.786126	-627.087201	20.198555	7.555423	2.257012	-76.232178	-90.750202	
