kww	// User ID
3-7-2021	// Evaluation date
p03_v_75_crow_001	11-5-2021	11:56:08:173	// Source file name and timestamp
239.981	// Sampling rate
0.821	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
46	8.073728	7.095812	85.787027	-114.134489	-85.787027	51.173841	-14.709976	24.215312	14.709976	-5.161712	3.833614	4.623323	13.858302	64.131241	
47	8.346391	7.532372	103.269057	-127.392463	-103.269057	70.578058	-19.447230	25.142302	19.447230	-7.933181	3.828516	4.595185	14.763263	66.577546	
48	8.641987	7.939259	117.916568	-141.217159	-117.916568	92.791273	-27.109177	25.566378	27.109177	-9.758106	3.826379	4.561407	15.606916	68.938288	
49	8.946816	8.304383	129.135576	-155.387074	-129.135576	117.521775	-37.677830	25.589808	37.677830	-10.790864	3.830139	4.520105	16.382977	71.210468	
50	9.243768	8.614428	136.694439	-169.565040	-136.694439	144.300979	-50.941819	25.376519	50.941819	-11.256889	3.842005	4.469205	17.088778	73.395959	
51	9.508141	8.846943	140.625558	-183.477814	-140.625558	172.586639	-66.603319	25.054743	66.603319	-11.296804	3.863359	4.407618	17.726698	75.503146	
52	9.716186	8.984054	141.245004	-197.052809	-141.245004	201.776862	-84.281010	24.793043	84.281010	-11.092501	3.894764	4.335605	18.304730	77.547813	
53	9.849015	9.031370	138.994327	-210.236026	-138.994327	231.185765	-103.414658	24.859834	103.414658	-11.024984	3.935424	4.254294	18.834608	79.550706	
54	9.897043	9.006478	134.192233	-223.005498	-134.192233	260.404192	-123.471873	25.456915	123.471873	-11.458987	3.982840	4.165484	19.328347	81.532899	
55	9.872417	8.924430	126.982661	-235.645462	-126.982661	289.628154	-144.342464	26.544771	144.342464	-12.411168	4.033717	4.071697	19.796631	83.513674	
56	9.813895	8.815519	117.155141	-248.690281	-117.155141	319.336225	-166.385793	27.953819	166.385793	-13.639392	4.085432	3.975606	20.249685	85.511440	
57	9.762833	8.723097	104.138271	-262.577527	-104.138271	349.778751	-190.014550	29.584935	190.014550	-14.998511	4.136583	3.878944	20.698234	87.544424	
58	9.738877	8.675561	87.478270	-277.418206	-87.478270	380.830613	-215.296913	31.417512	215.296913	-16.530999	4.186550	3.781924	21.153298	89.630013	
59	9.741164	8.678946	67.033568	-293.006860	-67.033568	412.060616	-241.951716	33.423942	241.951716	-18.328687	4.235051	3.683896	21.625247	91.783964	
60	9.758599	8.719682	42.823383	-309.058501	-42.823383	443.012314	-269.580550	35.475979	269.580550	-20.364732	4.282097	3.584457	22.122735	94.020537	
61	9.784771	8.778257	14.928092	-325.431427	-14.928092	473.489194	-297.927591	37.351299	297.927591	-22.470565	4.328175	3.483868	22.652039	96.353222	
62	9.819900	8.840599	-16.448634	-342.057211	16.448634	503.409504	-326.836264	38.814042	326.836264	-24.450455	4.374459	3.382655	23.216915	98.795319	
63	9.865433	8.896277	-50.872827	-358.842406	50.872827	532.626476	-356.095974	39.641348	356.095974	-26.131735	4.422829	3.281282	23.818766	101.360220	
64	9.932813	8.947957	-87.698267	-375.811216	87.698267	561.081450	-385.614331	39.742733	385.614331	-27.476011	4.475675	3.180434	24.457000	104.061623	
65	10.027180	8.996500	-126.027374	-393.118779	126.027374	588.814395	-415.133224	39.239330	415.133224	-28.665701	4.535424	3.081151	25.129696	106.914092	
66	10.126806	9.018500	-164.918658	-410.895211	164.918658	615.774574	-443.801097	38.353905	443.801097	-29.956815	4.603632	2.984366	25.834964	109.934556	
67	10.208803	8.989258	-203.805466	-429.174852	203.805466	641.752655	-470.654791	37.333386	470.654791	-31.546678	4.680174	2.890781	26.572820	113.144349	
68	10.272222	8.903782	-242.493394	-447.790312	242.493394	666.289188	-495.091195	36.495044	495.091195	-33.651441	4.763207	2.801331	27.346659	116.570870	
69	10.331727	8.776384	-281.061358	-466.337152	281.061358	688.634419	-517.063983	36.288757	517.063983	-36.608453	4.849930	2.717313	28.164010	120.248514	
70	10.410733	8.633154	-319.564458	-484.162659	319.564458	707.839734	-537.330303	37.190448	537.330303	-40.766948	4.937674	2.640211	29.036712	124.218514	
71	10.537803	8.498799	-357.383668	-500.246663	357.383668	722.757481	-557.074560	39.586671	557.074560	-46.383010	5.024668	2.571271	29.980746	128.527687	
72	10.735301	8.398466	-393.370620	-513.309190	393.370620	732.080065	-577.263282	43.888627	577.263282	-53.727816	5.110212	2.510214	31.015731	133.229045	
73	11.010880	8.362849	-426.728505	-522.262170	426.728505	734.797971	-598.626022	50.526517	598.626022	-63.070846	5.194580	2.454879	32.163524	138.389698	
74	11.371886	8.421096	-457.313030	-526.630652	457.313030	730.791145	-621.901685	59.753106	621.901685	-74.560379	5.278936	2.403272	33.445733	144.110472	
75	11.835340	8.596400	-485.189418	-526.638099	485.189418	720.872894	-647.810752	71.719432	647.810752	-88.353762	5.365178	2.355225	34.881219	150.559952	
76	12.417678	8.908500	-510.224390	-523.161730	510.224390	706.640782	-677.269987	86.629785	677.269987	-104.723781	5.455737	2.311872	36.484513	158.026013	
77	13.129052	9.364825	-531.727120	-517.229919	531.727120	689.943012	-711.112569	104.624253	711.112569	-123.900080	5.553523	2.274433	38.265298	166.987727	
78	13.961184	9.947492	-547.897023	-509.080293	547.897023	671.708482	-748.765862	125.633800	748.765862	-145.852501	5.661794	2.243165	40.228997	178.191921	
79	14.902781	10.642505	-555.726458	-498.268403	555.726458	651.755526	-789.008831	149.641902	789.008831	-170.510037	5.783885	2.216961	42.378226	-167.393473	
80	15.962767	11.461942	-551.727654	-484.423814	551.727654	629.427268	-831.743650	177.017323	831.743650	-198.099493	5.922822	2.193834	44.714436	-149.184087	
81	17.133707	12.406935	-532.932142	-467.222607	532.932142	603.606978	-876.716207	208.076829	876.716207	-228.654735	6.080793	2.171559	47.239164	-128.458649	
82	18.388180	13.472260	-498.167279	-446.663944	498.167279	572.923224	-922.814431	242.799481	922.814431	-261.729286	6.259127	2.148116	49.954530	-108.641925	
83	19.694933	14.669446	-449.175358	-423.885586	449.175358	536.821680	-969.295834	280.863391	969.295834	-296.478964	6.459001	2.121767	52.862609	-92.365061	
84	20.993611	15.990451	-389.737200	-400.882625	389.737200	496.035684	-1015.470768	321.201631	1015.470768	-331.333390	6.681775	2.090895	55.963549	-79.817954	
85	22.225013	17.418878	-324.142893	-379.647368	324.142893	451.936380	-1060.674165	362.282901	1060.674165	-364.495228	6.928812	2.054308	59.253061	-70.036689	
86	23.384401	18.989094	-257.239844	-361.782864	257.239844	405.998334	-1104.954594	402.898716	1104.954594	-394.862242	7.201518	2.011751	62.719497	-62.043495	
87	24.455212	20.742453	-194.174999	-348.315935	194.174999	360.651214	-1147.583125	440.756925	1147.583125	-420.751193	7.501225	1.963784	66.339509	-55.139040	
88	25.350187	22.655521	-138.782723	-339.278149	138.782723	319.906611	-1185.330418	470.948998	1185.330418	-438.584075	7.828361	1.911224	70.072338	-48.881484	
89	26.033767	24.707099	-92.576936	-333.107950	92.576936	286.932579	-1213.542702	488.771926	1213.542702	-445.525755	8.181298	1.854792	73.854737	-43.020229	
90	26.546574	26.889864	-55.397762	-327.115235	55.397762	262.946529	-1226.801451	491.239164	1226.801451	-440.473575	8.555562	1.795167	77.598249	-37.440722	
91	26.865947	29.084052	-25.537583	-318.272832	25.537583	248.649134	-1217.971939	474.874326	1217.971939	-421.574516	8.943720	1.733157	81.190022	-32.121162	
92	26.915027	31.060901	1.108446	-303.418774	-1.108446	243.109216	-1179.956300	436.903779	1179.956300	-387.003992	9.336026	1.669678	84.498727	-27.096773	
93	26.654199	32.617831	29.501028	-280.310877	-29.501028	243.028221	-1109.096035	378.003473	1109.096035	-337.292508	9.721910	1.605514	87.385215	-22.431862	
94	26.109155	33.664871	62.612019	-248.880139	-62.612019	244.847643	-1006.639733	302.453304	1006.639733	-275.765524	10.091786	1.541167	89.713835	-18.202307	
95	25.361572	34.215344	100.944638	-211.129014	-100.944638	246.973890	-878.842941	216.709051	878.842941	-208.018695	10.438367	1.477279	91.360498	-14.489022	
96	24.507754	34.322450	143.618967	-170.137422	-143.618967	251.126942	-736.164762	127.530846	736.164762	-140.853036	10.757281	1.415014	92.217496	-11.378605	
97	23.626584	34.035023	189.276213	-129.260272	-189.276213	262.670735	-591.371905	40.808210	591.371905	-81.336257	11.046846	1.355752	92.196962	-8.965722	
98	22.771462	33.383306	236.653468	-91.645270	-236.653468	289.614074	-457.392919	-38.828701	457.392919	-36.228463	11.306695	1.300788	91.234181	-7.354574	
99	21.941731	32.344841	284.859783	-59.511134	-284.859783	339.198787	-344.747980	-107.894284	344.747980	-11.581507	11.535438	1.251409	89.291449	-6.659672	
100	21.054635	30.806018	334.071593	-32.857749	-334.071593	410.810648	-257.230510	-163.024566	257.230510	-12.854605	11.727511	1.208856	86.362537	-7.006037	
101	19.998591	28.604554	387.391317	-8.317221	-387.391317	489.290411	-187.634375	-199.965488	187.634375	-45.545195	11.869464	1.174158	82.476306	-8.527426	
102	18.752604	25.670418	452.584289	20.274295	-452.584289	547.982845	-118.550939	-215.807662	118.550939	-113.647022	11.937721	1.148139	77.696768	-11.360590	
103	17.477248	22.191715	540.466942	58.586336	-540.466942	566.285447	-31.971147	-215.600269	31.971147	-212.425236	11.901800	1.131176	72.117010	-15.632860	
104	16.486169	18.669119	656.615118	106.385919	-656.615118	551.490827	75.001521	-216.628701	-75.001521	-318.462659	11.736539	1.122794	65.846335	-21.439273	
105	16.067224	15.711322	788.585704	153.905040	-788.585704	538.549909	183.103856	-239.295685	-183.103856	-390.092941	11.441204	1.121936	58.992891	-28.808160	
106	16.301592	13.695009	901.044801	185.088266	-901.044801	559.671031	265.230615	-288.803460	-265.230615	-387.452628	11.053798	1.127634	51.645715	-37.662629	
107	17.062709	12.623476	951.248601	186.589402	-951.248601	619.446348	308.838130	-350.531585	-308.838130	-296.654904	10.647160	1.139083	43.859339	-47.797570	
108	18.179413	12.199959	915.956393	154.812911	-915.956393	701.864728	322.273085	-405.751678	-322.273085	-134.553317	10.306410	1.155235	35.644821	-58.895724	
109	19.529447	11.870118	801.761596	95.661013	-801.761596	786.012933	323.082765	-445.353740	-323.082765	64.969726	10.101566	1.174452	26.975930	-70.584127	
110	20.926081	10.868356	630.180833	18.434016	-630.180833	846.739287	324.840378	-467.582507	-324.840378	266.791882	10.069757	1.194399	17.819698	-82.496333	
111	22.008400	8.533791	425.159672	-69.944083	-425.159672	856.529491	335.253164	-471.911586	-335.253164	441.991324	10.209715	1.212401	8.188417	-94.300626	
112	22.308552	4.817639	225.245411	-162.481704	-225.245411	806.014702	364.947148	-459.387932	-364.947148	566.236377	10.481683	1.225993	-1.809924	-105.692351	
113	21.429777	0.465414	91.804916	-243.545344	-91.804916	716.834927	431.591272	-432.725151	-431.591272	618.894066	10.811085	1.233309	-11.957255	-116.385282	
114	19.194565	-3.443101	78.690204	-289.416176	-78.690204	617.411794	547.150265	-390.541464	-547.150265	589.123897	11.103830	1.233562	-21.965998	-126.130844	
115	15.695315	-6.232449	193.002956	-283.386077	-193.002956	510.802824	700.295916	-325.382946	-700.295916	482.961140	11.273803	1.227124	-31.555514	-134.758346	
116	11.290901	-7.954228	394.528266	-229.324603	-394.528266	380.820259	855.719622	-233.407673	-855.719622	325.379383	11.269163	1.214845	-40.518146	-142.204887	
117	6.496605	-9.112442	626.129654	-147.863954	-626.129654	220.700072	972.895036	-122.815466	-972.895036	152.334744	11.083526	1.197786	-48.740537	-148.510853	
118	1.772267	-10.228513	836.830395	-61.427588	-836.830395	42.243547	1026.627978	-9.702904	-1026.627978	-4.564740	10.748585	1.177601	-56.183323	-153.783917	
119	-2.580560	-11.607912	987.225078	15.634539	-987.225078	-134.174731	1014.449506	90.164889	-1014.449506	-127.074356	10.316029	1.156677	-62.846169	-158.152617	
120	-6.377635	-13.323857	1050.745454	77.605288	-1050.745454	-289.289834	951.698341	165.636813	-951.698341	-208.949317	9.840424	1.137641	-68.740393	-161.728035	
121	-9.501196	-15.274846	1017.565789	124.068771	-1017.565789	-408.815607	862.597627	211.300759	-862.597627	-251.583895	9.368418	1.122295	-73.874743	-164.580980	
122	-11.860823	-17.229055	901.717115	156.440089	-901.717115	-482.800748	771.698401	226.817085	-771.698401	-260.294142	8.933239	1.110961	-78.250852	-166.735147	
123	-13.382400	-18.893037	741.398795	175.764546	-741.398795	-504.466309	696.867277	215.528295	-696.867277	-241.934446	8.552999	1.103104	-81.864813	-168.174369	
124	-14.051491	-20.019114	583.838692	182.285210	-583.838692	-471.540710	645.684317	183.155400	-645.684317	-204.162050	8.232014	1.098461	-84.713236	-168.859184	
125	-13.945778	-20.484204	467.973039	176.207099	-467.973039	-387.704168	616.687658	136.377995	-616.687658	-154.816619	7.964115	1.097498	-86.803381	-168.745177	
126	-13.230683	-20.307416	415.410293	158.897279	-415.410293	-263.230401	603.830438	81.480819	-603.830438	-100.861931	7.737247	1.101194	-88.165388	-167.797736	
127	-12.121640	-19.590918	426.587819	133.684433	-426.587819	-116.350935	601.034069	23.659342	-601.034069	-47.631518	7.538249	1.110606	-88.861790	-166.002687	
128	-10.819136	-18.397379	483.392841	105.610902	-483.392841	25.713420	605.031352	-32.232439	-605.031352	0.898915	7.355989	1.126198	-88.990737	-163.374936	
129	-9.492529	-16.676330	559.439312	80.336177	-559.439312	129.707970	615.474301	-80.116140	-615.474301	41.074317	7.181694	1.147331	-88.683181	-159.967906	
130	-8.273402	-14.314980	632.394182	62.512272	-632.394182	167.166751	632.490056	-112.839165	-632.490056	69.382509	7.007466	1.172442	-88.095161	-155.884957	
131	-7.191120	-11.291670	692.509649	53.900444	-692.509649	131.193955	653.520988	-125.185416	-653.520988	83.737398	6.825395	1.199606	-87.394520	-151.287344	
132	-6.174125	-7.823514	742.072715	52.810771	-742.072715	44.516549	672.263060	-117.612022	-672.263060	84.943010	6.628732	1.226993	-86.741354	-146.387725	
133	-5.138461	-4.340773	786.107689	55.657758	-786.107689	-53.382008	681.378633	-96.735457	-681.378633	76.618946	6.414507	1.253156	-86.266509	-141.424137	
134	-4.060726	-1.308305	823.568271	59.040277	-823.568271	-129.009781	676.348964	-71.690450	-676.348964	63.488014	6.185432	1.277285	-86.057154	-136.622505	
135	-3.003600	0.915122	846.625861	60.930551	-846.625861	-167.996432	657.080187	-49.997248	-657.080187	49.847176	5.949334	1.299291	-86.155523	-132.161781	
136	-2.068089	2.129190	847.792654	60.742543	-847.792654	-173.452224	627.441400	-35.424558	-627.441400	38.744977	5.716182	1.319641	-86.568775	-128.151732	
137	-1.329448	2.316983	827.334138	58.705454	-827.334138	-157.011002	593.321016	-27.993636	-593.321016	31.386336	5.493836	1.339066	-87.280140	-124.625873	
138	-0.811593	1.650031	793.355455	55.069756	-793.355455	-130.272606	559.684050	-25.609979	-559.684050	27.337396	5.284692	1.358383	-88.252838	-121.547363	
139	-0.468123	0.459490	756.113525	49.770329	-756.113525	-100.515881	528.739150	-25.962523	-528.739150	25.467152	5.085636	1.378401	-89.428109	-118.824928	
140	-0.184404	-0.845948	722.690959	42.687233	-722.690959	-70.863310	500.044368	-27.515202	-500.044368	24.727902	4.891306	1.399513	-90.724203	-116.335978	
141	0.186761	-1.897787	695.417281	33.754777	-695.417281	-42.166639	471.679094	-29.481127	-471.679094	24.392790	4.698061	1.421426	-92.040578	-113.952116	
142	0.776083	-2.438287	673.599985	23.089011	-673.599985	-15.321586	441.840977	-31.237187	-441.840977	23.870886	4.506128	1.443715	-93.265607	-111.560911	
143	1.638101	-2.333816	655.564491	11.485466	-655.564491	6.729734	410.111763	-31.804193	-410.111763	22.511448	4.319194	1.466176	-94.284747	-109.080495	
144	2.722870	-1.576797	639.503124	0.392389	-639.503124	19.620746	377.602487	-30.045672	-377.602487	19.765913	4.142435	1.488457	-94.992193	-106.467035	
145	3.911036	-0.273037	623.762367	-8.865000	-623.762367	20.670411	345.875223	-25.480354	-345.875223	15.561831	3.980767	1.509961	-95.311049	-103.715846	
146	5.063732	1.385356	607.067202	-15.768316	-607.067202	11.327771	315.664001	-18.904677	-315.664001	10.547827	3.838315	1.530242	-95.213960	-100.857100	
147	6.070629	3.168021	588.829698	-20.725163	-588.829698	-3.309705	286.834296	-12.134264	-286.834296	5.905468	3.718700	1.549416	-94.730509	-97.947726	
148	6.884118	4.863300	569.045423	-24.636862	-569.045423	-17.157225	259.234786	-7.019005	-259.234786	2.778617	3.625179	1.568269	-93.941948	-95.060630	
149	7.493002	6.306598	547.186859	-28.055251	-547.186859	-25.994769	233.166712	-4.668722	-233.166712	1.819826	3.560058	1.587919	-92.966980	-92.272515	
150	7.883515	7.391740	521.472444	-30.796802	-521.472444	-28.703795	209.270003	-5.288510	-209.270003	3.050616	3.523609	1.609654	-91.941786	-89.653282	
151	8.040438	8.067068	490.044029	-32.448163	-490.044029	-26.311504	188.250512	-8.338555	-188.250512	5.926214	3.513311	1.634921	-91.001790	-87.259826	
152	7.951466	8.322878	452.618795	-32.602275	-452.618795	-20.862748	170.733174	-12.767660	-170.733174	9.498118	3.523821	1.664613	-90.265379	-85.133683	
153	7.613337	8.190686	410.671057	-30.809183	-410.671057	-14.826363	156.938573	-17.314163	-156.938573	12.682563	3.547682	1.698184	-89.819951	-83.300854	
154	7.061945	7.747719	366.879538	-26.990994	-366.879538	-10.071976	146.347931	-20.906557	-146.347931	14.622047	3.576955	1.733879	-89.716606	-81.773240	
155	6.383377	7.111538	324.359452	-21.721443	-324.359452	-7.116209	137.946904	-22.991032	-137.946904	14.937252	3.605156	1.769719	-89.974051	-80.551395	
156	5.677690	6.397273	285.232075	-15.928970	-285.232075	-5.362422	130.663202	-23.535150	-130.663202	13.659820	3.628203	1.804101	-90.586391	-79.628110	
157	5.024409	5.675123	249.766476	-10.431645	-249.766476	-3.919088	123.617035	-22.786336	-123.617035	11.005511	3.644083	1.835896	-91.529604	-78.991540	
158	4.475983	4.977624	216.893576	-5.677412	-216.893576	-2.370915	116.335421	-21.061853	-116.335421	7.295780	3.652105	1.864396	-92.765158	-78.626471	
159	4.054893	4.318223	185.358384	-1.833559	-185.358384	-0.936210	108.755563	-18.611528	-108.755563	2.921114	3.652302	1.889277	-94.242925	-78.514204	
160	3.757387	3.695883	154.814830	0.909520	-154.814830	0.026447	100.954089	-15.572621	-100.954089	-1.750666	3.645051	1.910606	-95.904975	-78.632400	
161	3.565883	3.102091	126.171524	2.355375	-126.171524	0.341266	93.014818	-12.022355	-93.014818	-6.415052	3.631000	1.928760	-97.690001	-78.955187	
162	3.442843	2.538374	100.806339	2.716310	-100.806339	-0.351401	85.158479	-7.959998	-85.158479	-10.861993	3.610990	1.944341	-99.537643	-79.453611	
163	3.327357	2.030942	79.774843	2.600153	-79.774843	-2.563457	77.751081	-3.315869	-77.751081	-14.989088	3.585635	1.958193	-101.392753	-80.097543	
164	3.177867	1.618924	63.918421	2.342334	-63.918421	-5.934403	71.013156	1.749966	-71.013156	-18.612105	3.555080	1.970980	-103.210230	-80.859548	
165	3.001624	1.326744	53.858437	1.779406	-53.858437	-8.998505	64.868796	6.675583	-64.868796	-21.327224	3.519638	1.982312	-104.959493	-81.718570	
166	2.819850	1.153276	49.456668	0.788986	-49.456668	-10.477136	59.172526	10.881148	-59.172526	-22.832100	3.480407	1.990774	-106.626239	-82.661255	
167	2.638138	1.076366	49.783906	-0.440132	-49.783906	-10.129620	53.905417	14.139238	-53.905417	-23.225453	3.438909	1.995302	-108.210868	-83.681286	
168	2.462201	1.064963	53.785706	-1.732828	-53.785706	-8.113709	49.082106	16.423751	-49.082106	-22.776712	3.396586	1.996057	-109.725346	-84.777816	
169	2.309068	1.093644	60.493585	-3.067228	-60.493585	-4.457504	44.642011	17.690580	-44.642011	-21.658412	3.354856	1.993781	-111.190180	-85.953317	
170	2.184581	1.136878	68.539384	-4.280580	-68.539384	0.277485	40.579971	18.018371	-40.579971	-20.075194	3.315108	1.988943	-112.631549	-87.211329	
171	2.084069	1.163370	76.235069	-5.110879	-76.235069	4.921793	36.949165	17.673520	-36.949165	-18.330295	3.278298	1.981707	-114.077351	-88.554582	
