kww	// User ID
3-7-2021	// Evaluation date
p18_e_75_crow_004	24-6-2021	07:22:40:726	// Source file name and timestamp
359.712	// Sampling rate
0.639	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
17	3.306707	-2.045314	-37.560021	0.528294	37.560021	59.751289	-117.281833	88.582134	117.281833	-133.856917	4.405275	4.986775	-74.537283	-77.025289	
18	3.329138	-1.955147	-42.267785	0.816893	42.267785	59.453253	-120.687339	91.411912	120.687339	-130.582539	4.370708	5.072122	-73.936862	-76.009684	
19	3.347781	-1.840534	-46.968196	1.199171	46.968196	58.466447	-122.993345	93.545018	122.993345	-126.646159	4.337777	5.156355	-73.307666	-74.937234	
20	3.365657	-1.705787	-52.339503	1.626699	52.339503	56.888575	-124.421789	94.949047	124.421789	-122.194427	4.306927	5.238417	-72.654869	-73.813534	
21	3.383856	-1.556221	-59.005145	2.071714	59.005145	54.640008	-125.132762	95.673718	125.132762	-117.419925	4.278489	5.317327	-71.984260	-72.645212	
22	3.403463	-1.403010	-67.351092	2.537952	67.351092	51.528524	-125.201620	95.857812	125.201620	-112.547128	4.252558	5.392261	-71.302117	-71.439669	
23	3.435349	-1.252808	-77.644975	2.981514	77.644975	47.327387	-124.827908	95.692846	124.827908	-107.781158	4.228989	5.462588	-70.614855	-70.204556	
24	3.497244	-1.104102	-90.044719	3.311154	90.044719	41.825436	-124.334012	95.378818	124.334012	-103.279646	4.207546	5.527858	-69.928598	-68.947176	
25	3.600482	-0.957032	-104.370854	3.485358	104.370854	34.895696	-123.887102	95.093965	123.887102	-99.146690	4.187986	5.587778	-69.248889	-67.674070	
26	3.749160	-0.815306	-120.074855	3.527509	120.074855	26.521929	-123.481095	94.996390	123.481095	-95.446751	4.169996	5.642264	-68.580486	-66.390703	
27	3.946312	-0.681946	-136.561722	3.463676	136.561722	16.759198	-123.123115	95.217170	123.123115	-92.209551	4.153195	5.691519	-67.927114	-65.101144	
28	4.192568	-0.555724	-153.392641	3.285329	153.392641	5.784051	-122.904640	95.821262	122.904640	-89.407437	4.137232	5.736002	-67.291240	-63.807801	
29	4.485733	-0.431988	-170.313163	2.956126	170.313163	-6.130711	-122.961724	96.831016	122.961724	-86.984507	4.121819	5.776390	-66.674013	-62.511396	
30	4.822139	-0.309673	-187.088292	2.484438	187.088292	-18.803838	-123.310060	98.274667	123.310060	-84.895784	4.106666	5.813530	-66.075399	-61.211148	
31	5.192145	-0.189622	-203.337736	1.974854	203.337736	-32.106993	-123.767460	100.145759	123.767460	-83.065796	4.091418	5.848302	-65.494298	-59.904994	
32	5.584416	-0.067326	-218.768684	1.547225	218.768684	-45.812638	-124.180688	102.392681	124.180688	-81.383949	4.075687	5.881477	-64.928783	-58.589975	
33	5.993988	0.063753	-233.354110	1.251028	233.354110	-59.691888	-124.561814	104.964981	124.561814	-79.750128	4.059150	5.913683	-64.376574	-57.262856	
34	6.415201	0.206747	-247.119072	1.099500	247.119072	-73.581544	-124.908182	107.785022	124.908182	-78.056790	4.041624	5.945438	-63.835449	-55.920606	
35	6.835633	0.357487	-259.856058	1.141516	259.856058	-87.262036	-125.075869	110.723052	125.075869	-76.174146	4.023047	5.977142	-63.303422	-54.560652	
36	7.243400	0.506295	-271.186727	1.457946	271.186727	-100.452050	-124.871412	113.649400	124.871412	-73.989805	4.003416	6.009066	-62.778732	-53.181032	
37	7.632500	0.648854	-280.955482	2.091442	280.955482	-112.912382	-124.170726	116.457673	124.170726	-71.427512	3.982766	6.041280	-62.259731	-51.780449	
38	7.996835	0.786255	-289.302150	3.031569	289.302150	-124.431995	-122.940637	119.015002	122.940637	-68.415058	3.961225	6.073526	-61.744841	-50.358348	
39	8.328305	0.915341	-296.425299	4.256049	296.425299	-134.874474	-121.153698	121.182785	121.153698	-64.890307	3.939039	6.105169	-61.232596	-48.914966	
40	8.624692	1.026941	-302.525815	5.735245	302.525815	-144.286202	-118.723859	122.912045	118.723859	-60.840533	3.916456	6.135300	-60.721573	-47.451163	
41	8.888606	1.115616	-307.739200	7.429603	307.739200	-152.743652	-115.610583	124.202826	115.610583	-56.273059	3.893645	6.162929	-60.210119	-45.967981	
42	9.119953	1.191208	-312.123239	9.260612	312.123239	-160.082753	-112.030818	124.987519	112.030818	-51.194981	3.870844	6.187208	-59.696190	-44.466386	
43	9.315208	1.270772	-315.824040	11.082612	315.824040	-165.940320	-108.413173	125.141218	108.413173	-45.647747	3.848557	6.207572	-59.177620	-42.947513	
44	9.474274	1.354886	-318.925704	12.823129	318.925704	-170.282995	-104.848388	124.622920	104.848388	-39.717285	3.827485	6.223783	-58.652577	-41.413096	
45	9.607309	1.426983	-321.215838	14.570545	321.215838	-173.663323	-100.921169	123.548599	100.921169	-33.515720	3.808245	6.235967	-58.119569	-39.865403	
46	9.726175	1.473365	-322.353480	16.435068	322.353480	-176.682394	-96.245032	122.058296	96.245032	-27.132839	3.791211	6.244619	-57.576906	-38.306568	
47	9.832553	1.488533	-322.156020	18.454201	322.156020	-179.538505	-90.681139	120.195019	90.681139	-20.582544	3.776577	6.250569	-57.022187	-36.737881	
48	9.924746	1.480130	-320.707384	20.557311	320.707384	-182.067129	-84.394907	117.943718	84.394907	-13.875786	3.764505	6.254821	-56.452221	-35.159491	
49	10.005189	1.471771	-318.114836	22.594246	318.114836	-184.004325	-77.856986	115.292541	77.856986	-7.114300	3.755248	6.258308	-55.863380	-33.570662	
50	10.075087	1.483593	-314.472250	24.443359	314.472250	-185.203473	-71.447673	112.240090	71.447673	-0.406473	3.749184	6.261728	-55.252246	-31.970409	
51	10.133456	1.528482	-310.158199	25.996496	310.158199	-185.537104	-65.439469	108.785679	65.439469	6.180023	3.746760	6.265561	-54.616269	-30.358117	
52	10.183632	1.612741	-305.355620	27.161720	305.355620	-184.992814	-60.010724	104.957054	60.010724	12.569628	3.748440	6.270185	-53.954231	-28.734020	
53	10.236777	1.716504	-299.552571	27.924185	299.552571	-183.915775	-54.885738	100.854204	54.885738	18.723019	3.754546	6.275956	-53.266212	-27.099246	
54	10.303506	1.808049	-291.985245	28.267302	291.985245	-182.581485	-49.632384	96.583453	49.632384	24.667394	3.765146	6.283171	-52.552640	-25.454800	
55	10.380381	1.880904	-282.154428	28.077556	282.154428	-180.741136	-44.240918	92.132592	44.240918	30.439773	3.780155	6.292014	-51.813148	-23.800348	
56	10.448778	1.962324	-270.394541	27.140629	270.394541	-177.848295	-39.220564	87.366727	39.220564	36.001280	3.799542	6.302516	-51.046526	-22.134261	
57	10.485973	2.087290	-257.711477	25.238057	257.711477	-173.471671	-35.171782	82.132632	35.171782	41.219877	3.823407	6.314598	-50.252008	-20.455005	
58	10.483184	2.252067	-244.305347	22.259242	244.305347	-167.588652	-32.044485	76.392210	32.044485	45.987816	3.851809	6.328210	-49.430733	-18.762593	
59	10.450740	2.413095	-229.281974	18.145724	229.281974	-160.472751	-29.262836	70.261844	29.262836	50.290912	3.884521	6.343335	-48.585671	-17.058491	
60	10.401672	2.537685	-211.817833	12.807377	211.817833	-152.296588	-26.475493	63.914864	26.475493	54.131040	3.921021	6.359876	-47.719981	-15.343906	
61	10.339313	2.622717	-191.609457	6.142898	191.609457	-143.044665	-23.613385	57.498217	23.613385	57.447517	3.960649	6.377667	-46.835544	-13.618212	
62	10.261016	2.674786	-168.620781	-1.940063	168.620781	-132.660435	-20.645305	51.145905	20.645305	60.123807	4.002722	6.396585	-45.932575	-11.878510	
63	10.168272	2.696877	-142.734321	-11.540802	142.734321	-121.140448	-17.566975	45.036873	17.566975	62.038916	4.046595	6.416633	-45.009695	-10.119706	
64	10.068506	2.687795	-113.689454	-22.804004	113.689454	-108.544227	-14.374075	39.405214	14.374075	63.080473	4.091672	6.437995	-44.063849	-8.334410	
65	9.972083	2.651431	-81.525913	-35.925107	81.525913	-94.977392	-11.091556	34.532188	11.091556	63.090972	4.137372	6.460978	-43.089987	-6.512585	
66	9.892320	2.604932	-46.801174	-51.108272	46.801174	-80.576127	-7.904217	30.731456	7.904217	61.868875	4.183132	6.485859	-42.080851	-4.641423	
67	9.841647	2.570524	-10.062350	-68.550880	10.062350	-65.437671	-5.120193	28.292290	5.120193	59.242050	4.228500	6.512777	-41.027158	-2.705769	
68	9.829034	2.571509	28.621566	-88.422113	-28.621566	-49.623444	-3.083588	27.488593	3.083588	55.045973	4.273164	6.541741	-39.918052	-0.688983	
69	9.858466	2.645288	68.968592	-110.731973	-68.968592	-33.359337	-2.209395	28.600809	2.209395	49.069201	4.316880	6.572704	-38.741804	1.425868	
70	9.928160	2.833926	109.970691	-135.283631	-109.970691	-17.054858	-2.892704	31.851109	2.892704	41.117166	4.359374	6.605638	-37.487086	3.654137	
71	10.043446	3.150513	151.043570	-161.996469	-151.043570	-0.842247	-5.397916	37.390200	5.397916	31.114544	4.400319	6.640566	-36.144442	6.007480	
72	10.218066	3.578784	192.491340	-191.088502	-192.491340	15.708116	-9.949278	45.304747	9.949278	19.134634	4.439400	6.677487	-34.706681	8.492886	
73	10.455707	4.105959	234.222122	-222.688114	-234.222122	33.174423	-16.784231	55.573187	16.784231	5.333153	4.476381	6.716193	-33.168149	11.112943	
74	10.751854	4.739529	275.106486	-256.618661	-275.106486	51.843215	-26.225608	68.116598	26.225608	-10.176809	4.511082	6.756136	-31.524333	13.865986	
75	11.103494	5.491710	313.450403	-292.616414	-313.450403	71.907292	-38.736679	82.808973	38.736679	-27.315724	4.543326	6.796481	-29.772394	16.745615	
76	11.506526	6.360441	347.422226	-330.472585	-347.422226	93.900816	-54.787540	99.350482	54.787540	-45.865035	4.572991	6.836347	-27.911955	19.740293	
77	11.958128	7.336417	375.086006	-370.017393	-375.086006	118.641204	-74.871907	117.287234	74.871907	-65.463895	4.600135	6.874889	-25.945612	22.833633	
78	12.456898	8.406537	394.562470	-411.063887	-394.562470	147.093165	-99.565071	136.086940	99.565071	-85.712575	4.625049	6.911128	-23.879244	26.005268	
79	12.995690	9.540260	404.649874	-453.373322	-404.649874	180.557901	-129.336451	155.058774	129.336451	-106.077829	4.648258	6.943861	-21.722037	29.232218	
80	13.561702	10.703440	405.094480	-496.609974	-405.094480	220.290454	-164.416508	173.397521	164.416508	-125.915510	4.670554	6.971810	-19.486008	32.490744	
81	14.144245	11.880809	396.409468	-540.405113	-396.409468	266.908635	-204.835895	190.412737	204.835895	-144.755698	4.692860	6.993770	-17.185501	35.757982	
82	14.742504	13.050451	380.108464	-584.871153	-380.108464	321.206701	-250.437826	205.490046	250.437826	-162.164727	4.715996	7.008660	-14.836919	39.012812	
83	15.365067	14.151092	358.831400	-631.055443	-358.831400	385.254723	-300.948616	217.913191	300.948616	-177.338816	4.740721	7.015509	-12.457647	42.236873	
84	16.020186	15.115045	335.372780	-680.251143	-335.372780	461.128749	-356.130907	227.144920	356.130907	-189.422920	4.768010	7.013532	-10.063426	45.416523	
85	16.712321	15.914217	311.485790	-733.051259	-311.485790	549.012590	-415.755934	233.164690	415.755934	-198.002193	4.799130	7.002254	-7.665410	48.544638	
86	17.447318	16.547240	287.174615	-789.367790	-287.174615	647.396899	-479.467823	236.280187	479.467823	-202.860474	4.835518	6.981401	-5.268471	51.620925	
87	18.229975	17.019166	260.608302	-848.386676	-260.608302	753.451338	-546.625222	236.861273	546.625222	-203.663592	4.878658	6.950608	-2.870696	54.651155	
88	19.053083	17.341636	229.059078	-908.252007	-229.059078	862.801379	-616.108300	235.362673	616.108300	-200.107254	4.929813	6.909314	-0.463694	57.645883	
89	19.900200	17.533782	189.511108	-966.370568	-189.511108	969.996573	-686.491185	232.552168	686.491185	-192.287032	4.989565	6.856876	1.966251	60.618610	
90	20.758100	17.630116	138.515255	-1020.028098	-138.515255	1069.216735	-756.459577	229.713094	756.459577	-180.998612	5.057427	6.792668	4.436456	63.583578	
91	21.608309	17.677021	71.545433	-1066.745939	-71.545433	1154.773719	-824.766453	228.489428	824.766453	-167.722460	5.131598	6.716097	6.965795	66.553544	
92	22.416180	17.721461	-16.802454	-1104.029840	16.802454	1221.080556	-890.040015	230.606116	890.040015	-154.552508	5.208792	6.626651	9.572223	69.537908	
93	23.136463	17.808184	-129.367076	-1128.758701	129.367076	1262.416804	-950.884823	237.651535	950.884823	-144.198807	5.284212	6.524018	12.269867	72.541400	
94	23.725193	17.978788	-264.154878	-1137.779628	264.154878	1274.178428	-1006.226030	250.688544	1006.226030	-139.623678	5.351885	6.408132	15.066190	75.563003	
95	24.172180	18.280412	-416.392005	-1130.219274	416.392005	1255.706375	-1056.450949	270.140655	1056.450949	-143.488953	5.405598	6.279164	17.959896	78.595153	
96	24.519452	18.763646	-580.755916	-1108.790821	580.755916	1211.652677	-1104.352281	295.996800	1104.352281	-157.618848	5.440436	6.137587	20.940285	81.623963	
97	24.833376	19.462946	-752.289269	-1078.528800	752.289269	1150.237310	-1154.337371	327.644301	1154.337371	-182.327673	5.454357	5.984247	23.988482	84.630694	
98	25.186717	20.393641	-926.676171	-1045.149462	926.676171	1080.867862	-1211.244207	363.746495	1211.244207	-216.171839	5.449305	5.820351	27.079893	87.593604	
99	25.658344	21.555089	-1099.726966	-1014.024509	1099.726966	1012.622688	-1279.600961	402.556997	1279.600961	-256.468144	5.431684	5.647344	30.186857	90.489262	
100	26.309303	22.917657	-1267.367902	-989.225744	1267.367902	953.247306	-1362.492515	442.233765	1362.492515	-300.197767	5.411751	5.466832	33.281037	93.293106	
101	27.152429	24.410495	-1426.608469	-973.197214	1426.608469	908.846419	-1460.500889	481.066605	1460.500889	-344.859617	5.401575	5.280539	36.335492	95.979791	
102	28.145808	25.926096	-1575.636107	-966.586914	1575.636107	883.125482	-1571.233539	517.586834	1571.233539	-388.729804	5.412192	5.090194	39.326530	98.524067	
103	29.212342	27.343669	-1712.841056	-967.908293	1712.841056	876.030739	-1689.668005	550.678294	1689.668005	-430.670946	5.451287	4.897407	42.235491	100.902136	
104	30.269238	28.562146	-1836.531782	-974.288487	1836.531782	884.052383	-1809.705620	579.895856	1809.705620	-470.154122	5.522180	4.703685	45.050235	103.092616	
105	31.243695	29.520265	-1945.624551	-982.971442	1945.624551	902.139479	-1925.726746	605.525325	1925.726746	-507.280433	5.624075	4.510480	47.765930	105.076520	
106	32.085634	30.202171	-2040.224288	-992.271374	2040.224288	925.313800	-2033.551633	628.364229	2033.551633	-542.606483	5.753216	4.319064	50.384998	106.836509	
107	32.785464	30.634662	-2121.248311	-1001.685035	2121.248311	949.453801	-2131.297564	649.616038	2131.297564	-577.056981	5.904527	4.130432	52.916242	108.356010	
108	33.371555	30.873894	-2189.134890	-1011.157407	2189.134890	971.257304	-2219.283700	670.718995	2219.283700	-611.825975	6.073219	3.945422	55.373483	109.618359	
109	33.895657	30.995557	-2243.009054	-1020.355987	2243.009054	987.981790	-2299.426133	693.198630	2299.426133	-648.277353	6.256027	3.764908	57.774132	110.605833	
110	34.428232	31.091309	-2281.919342	-1029.453169	2281.919342	998.576646	-2375.785627	718.704534	2375.785627	-687.899546	6.452011	3.589895	60.138003	111.298095	
111	35.053394	31.264373	-2306.038323	-1040.024473	2306.038323	1004.475365	-2454.841485	749.006783	2454.841485	-732.238136	6.662843	3.421510	62.486400	111.669079	
112	35.851727	31.620175	-2315.178356	-1053.649980	2315.178356	1007.270155	-2543.294778	785.730126	2543.294778	-782.708304	6.892717	3.260595	64.841155	111.681333	
113	36.882655	32.239170	-2307.711094	-1070.506944	2307.711094	1006.958559	-2645.778384	829.976593	2645.778384	-840.220680	7.147881	3.106881	67.223295	111.277446	
114	38.183738	33.158757	-2281.832584	-1089.997335	2281.832584	1002.980607	-2765.011208	882.384278	2765.011208	-905.055443	7.435666	2.958878	69.651954	110.368074	
115	39.790613	34.403563	-2236.522848	-1111.536174	2236.522848	994.664950	-2903.069386	943.637987	2903.069386	-977.246781	7.763321	2.814695	72.144043	108.814888	
116	41.750180	36.017050	-2171.367260	-1134.750363	2171.367260	980.944596	-3061.878330	1014.621113	3061.878330	-1056.846655	8.137005	2.672482	74.713986	106.407500	
117	44.089515	38.040358	-2086.060937	-1159.291600	2086.060937	960.592105	-3241.432573	1095.481986	3241.432573	-1143.209129	8.560715	2.530314	77.372671	102.839492	
118	46.775196	40.482484	-1980.299629	-1184.644616	1980.299629	932.781798	-3437.584657	1184.317799	3437.584657	-1233.844616	9.035289	2.386780	80.125691	97.705802	
119	49.711084	43.314817	-1854.427687	-1210.141018	1854.427687	897.741199	-3641.818005	1276.542409	3641.818005	-1324.005211	9.558000	2.242064	82.971285	90.582435	
120	52.748241	46.462591	-1709.799026	-1234.320524	1709.799026	856.717073	-3841.221251	1364.669871	3841.221251	-1406.856845	10.122855	2.097892	85.898189	81.292695	
121	55.684890	49.791587	-1548.790455	-1254.385907	1548.790455	811.898087	-4018.607251	1438.246423	4018.607251	-1473.808664	10.721341	1.956487	88.883727	70.356566	
122	58.288706	53.115290	-1375.296741	-1266.914536	1375.296741	766.873481	-4155.133101	1484.899106	4155.133101	-1515.629061	11.343534	1.819884	91.892753	59.159264	
123	60.358714	56.233458	-1194.670001	-1268.835128	1194.670001	726.085407	-4234.671738	1493.161229	4234.671738	-1524.931903	11.979459	1.689805	94.878071	49.272439	
124	61.778277	58.970694	-1012.359034	-1257.583831	1012.359034	693.190675	-4246.936108	1455.495015	4246.936108	-1498.607220	12.620263	1.567737	97.782301	41.548623	
125	62.524176	61.187081	-831.676782	-1230.765525	831.676782	669.890560	-4188.409350	1369.815666	4188.409350	-1438.614531	13.258945	1.455001	100.540752	36.000489	
126	62.654041	62.783504	-652.211778	-1186.070498	652.211778	655.584133	-4061.815751	1239.637007	4061.815751	-1351.432940	13.890449	1.352805	103.085034	32.220226	
127	62.291159	63.710288	-471.321810	-1122.006777	471.321810	648.331040	-3875.004342	1073.277047	3875.004342	-1247.086076	14.511090	1.262274	105.346910	29.726229	
128	61.604113	63.965419	-287.768082	-1039.125973	287.768082	647.071026	-3639.990967	882.171840	3639.990967	-1138.052649	15.117740	1.184354	107.261528	28.104204	
129	60.779568	63.588055	-104.370416	-940.722812	104.370416	653.478343	-3371.836650	678.527592	3371.836650	-1037.827495	15.707353	1.119500	108.769360	27.033057	
130	59.985608	62.651634	71.801408	-832.709737	-71.801408	672.656592	-3086.963124	472.756293	3086.963124	-958.801796	16.276888	1.067383	109.816647	26.270040	
131	59.343716	61.259630	230.926067	-722.859760	-230.926067	712.522894	-2801.116765	271.666594	2801.116765	-910.188974	16.823306	1.026924	110.354421	25.627269	
132	58.919865	59.547641	362.211738	-619.659117	-362.211738	782.102704	-2526.969357	77.770819	2526.969357	-896.645895	17.343444	0.996568	110.336501	24.949823	
133	58.699419	57.682715	456.122242	-531.216557	-456.122242	889.677214	-2271.872256	-110.959012	2271.872256	-916.541488	17.833636	0.974484	109.716900	24.096755	
134	58.550894	55.841310	507.086957	-463.597942	-507.086957	1040.110543	-2036.007585	-300.239234	2036.007585	-960.482578	18.288892	0.958780	108.446671	22.922748	
135	58.222960	54.155714	517.644734	-417.356660	-517.644734	1230.053108	-1809.813730	-496.294886	1809.813730	-1012.765817	18.700936	0.947927	106.470381	21.257894	
136	57.391659	52.654880	504.404245	-383.613121	-504.404245	1444.078279	-1571.763577	-700.966194	1571.763577	-1056.688418	19.054396	0.941045	103.723032	18.882733	
137	55.747521	51.218942	503.352313	-342.283912	-503.352313	1656.411593	-1290.023285	-907.127264	1290.023285	-1082.670097	19.321859	0.937739	100.128283	15.491603	
138	53.095617	49.561101	571.650833	-264.227670	-571.650833	1840.255285	-931.018672	-1096.502537	931.018672	-1096.961114	19.460573	0.937946	95.598780	10.630700	
139	49.416235	47.277675	777.854002	-119.871860	-777.854002	1983.634565	-476.915149	-1242.419259	476.915149	-1123.319821	19.416255	0.942014	90.039518	3.588292	
140	44.918958	44.018429	1170.427470	104.145304	-1170.427470	2105.131600	50.707441	-1321.808125	-50.707441	-1184.022999	19.141095	0.950577	83.355462	-6.782725	
141	40.228516	39.720013	1726.625931	384.066289	-1726.625931	2258.370257	573.555574	-1338.754883	-573.555574	-1251.470883	18.628700	0.964300	75.465537	-22.189727	
142	36.518217	34.505065	2308.799622	648.709294	-2308.799622	2501.544097	968.413705	-1335.894175	-968.413705	-1201.775084	17.954070	0.983830	66.326038	-44.100316	
143	35.016703	28.052307	2683.328568	801.753490	-2683.328568	2818.389292	1127.028082	-1352.413083	-1127.028082	-860.916206	17.286863	1.009742	55.965458	-70.486053	
144	35.953714	19.420835	2629.507975	773.017579	-2629.507975	3068.066023	1038.713082	-1364.606599	-1038.713082	-165.289130	16.840276	1.042211	44.525606	-95.068255	
145	38.095266	8.184410	2085.428106	561.063756	-2085.428106	3071.218667	825.204058	-1309.467674	-825.204058	722.877806	16.751192	1.080617	32.289557	-114.380823	
146	39.545147	-4.350913	1235.241011	238.870089	-1235.241011	2769.855614	685.223095	-1173.729697	-685.223095	1494.721865	16.971328	1.123605	19.668701	-129.235479	
147	38.951179	-15.626902	442.029831	-80.827295	-442.029831	2271.438028	773.517646	-1013.126176	-773.517646	1903.232545	17.290677	1.169534	7.139540	-141.182684	
148	36.006178	-23.669737	34.741511	-306.262954	-34.741511	1735.232181	1098.495069	-874.494654	-1098.495069	1906.555809	17.482383	1.216865	-4.841753	-151.214627	
149	31.217170	-28.185071	132.901771	-411.209849	-132.901771	1262.745822	1533.546104	-749.585408	-1533.546104	1635.843454	17.423403	1.264279	-15.904758	-159.826181	
150	25.456871	-30.047965	644.088039	-426.575206	-644.088039	887.738914	1927.784601	-613.552571	-1927.784601	1260.836270	17.111495	1.310675	-25.791682	-167.232134	
151	19.555642	-30.335081	1365.056112	-399.316244	-1365.056112	605.803290	2194.860351	-464.058460	-2194.860351	896.866840	16.617252	1.355202	-34.354144	-173.511516	
152	14.055823	-29.841708	2080.681438	-362.219691	-2080.681438	396.656532	2320.209549	-317.850471	-2320.209549	595.634446	16.031617	1.397402	-41.534165	-178.687602	
153	9.234557	-29.016099	2631.220568	-328.304774	-2631.220568	241.294208	2329.084564	-194.746863	-2329.084564	371.520955	15.434452	1.437253	-47.339547	177.229534	
154	5.288301	-28.066484	2942.952006	-298.593456	-2942.952006	131.532963	2260.059474	-109.785719	-2260.059474	223.745499	14.882928	1.474827	-51.819814	174.222863	
155	2.417298	-27.093316	3014.438247	-269.681363	-3014.438247	69.539958	2150.837292	-70.221769	-2150.837292	145.103829	14.410745	1.509757	-55.044316	172.263127	
156	0.743017	-26.155754	2881.744876	-236.853235	-2881.744876	63.146947	2031.021090	-74.773712	-2031.021090	123.289236	14.031021	1.541215	-57.082564	171.312440	
157	0.198120	-25.310313	2598.419291	-195.860118	-2598.419291	121.415280	1919.835494	-116.491709	-1919.835494	142.908089	13.740390	1.568422	-57.989200	171.330783	
158	0.518721	-24.624155	2229.830939	-145.424298	-2229.830939	251.220174	1829.032877	-187.331400	-1829.032877	189.365373	13.523995	1.590959	-57.795794	172.280954	
159	1.345114	-24.127054	1847.307762	-89.072023	-1847.307762	453.805609	1767.610895	-280.531356	-1767.610895	251.731721	13.360683	1.608584	-56.509246	174.130378	
160	2.331446	-23.759493	1521.526148	-34.986868	-1521.526148	721.750181	1743.281212	-390.539420	-1743.281212	323.355873	13.227743	1.621096	-54.115771	176.849988	
161	3.199313	-23.344923	1316.082237	5.839748	-1316.082237	1033.731988	1762.302749	-511.392567	-1762.302749	399.963065	13.104242	1.628877	-50.589998	-179.589960	
162	3.763533	-22.566373	1279.263415	23.129588	-1279.263415	1344.309480	1830.107273	-633.217673	-1830.107273	475.997963	12.971990	1.633461	-45.909569	-175.228131	
163	3.960145	-21.007905	1433.750735	12.476689	-1433.750735	1580.134023	1949.644721	-739.283684	-1949.644721	541.978978	12.814728	1.637061	-40.075853	-170.124283	
164	3.831826	-18.347036	1764.421164	-20.265941	-1764.421164	1660.819138	2115.527263	-808.736823	-2115.527263	585.981065	12.617724	1.641254	-33.138424	-164.372257	
165	3.453621	-14.621676	2210.639284	-59.695847	-2210.639284	1542.192011	2308.698755	-826.345807	-2308.698755	599.517880	12.369322	1.646294	-25.214194	-158.107432	
166	2.890088	-10.307861	2678.416930	-87.690123	-2678.416930	1246.711399	2499.420988	-790.858275	-2499.420988	582.427774	12.063779	1.651780	-16.487776	-151.502027	
167	2.209163	-6.105097	3076.554077	-91.500213	-3076.554077	850.902640	2658.498389	-714.416928	-2658.498389	542.172860	11.703067	1.657415	-7.185678	-144.746714	
168	1.501528	-2.630424	3353.124195	-68.230599	-3353.124195	444.756286	2766.944729	-615.919277	-2766.944729	489.658777	11.296251	1.662793	2.466048	-138.024328	
