kww	// User ID
3-7-2021	// Evaluation date
p25_warmup_020	25-6-2021	10:20:28:976	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
24	1.367722	-0.266963	5.781667	-0.724349	-5.781667	0.724986	0.201049	6.152664	-0.201049	-17.025188	2.527221	2.404350	-96.773898	-105.973974	
25	1.523522	-0.246225	6.360740	-0.477006	-6.360740	-0.075744	0.727229	6.860624	-0.727229	-18.977719	2.538627	2.427002	-96.460660	-105.666989	
26	1.696680	-0.195903	6.863259	-0.236696	-6.863259	-0.906616	1.173070	7.622185	-1.173070	-20.936024	2.548026	2.449325	-96.131468	-105.342890	
27	1.864774	-0.127507	7.501349	-0.007442	-7.501349	-1.687844	1.610949	8.370459	-1.610949	-22.742344	2.555541	2.471963	-95.786128	-105.001874	
28	2.036569	-0.035819	8.222335	0.198384	-8.222335	-2.440960	1.968682	9.132094	-1.968682	-24.472891	2.561437	2.495230	-95.424853	-104.644525	
29	2.228566	0.087752	8.875489	0.356019	-8.875489	-3.205497	2.128406	9.959565	-2.128406	-26.265472	2.565744	2.519182	-95.048457	-104.271933	
30	2.433660	0.241325	9.422404	0.432893	-9.422404	-3.909259	2.031122	10.815769	-2.031122	-28.034494	2.568324	2.543735	-94.658535	-103.885731	
31	2.635203	0.415872	9.863432	0.421306	-9.863432	-4.484286	1.703274	11.629878	-1.703274	-29.634909	2.569143	2.568662	-94.257488	-103.488058	
32	2.826616	0.604860	10.176652	0.346361	-10.176652	-4.954375	1.221727	12.374860	-1.221727	-31.046364	2.568260	2.593787	-93.848431	-103.081535	
33	3.005693	0.803524	10.363307	0.231227	-10.363307	-5.338261	0.650256	13.033473	-0.650256	-32.262923	2.565672	2.619235	-93.435106	-102.669305	
34	3.164949	1.002965	10.473397	0.079388	-10.473397	-5.578831	0.022651	13.562101	-0.022651	-33.217843	2.561262	2.645322	-93.021716	-102.254994	
35	3.289036	1.189519	10.608925	-0.112655	-10.608925	-5.545110	-0.632944	13.893970	0.632944	-33.808539	2.555022	2.672194	-92.612681	-101.842500	
36	3.371550	1.350235	10.745492	-0.334009	-10.745492	-5.198521	-1.296253	14.004842	1.296253	-34.033367	2.547232	2.699704	-92.212429	-101.435767	
37	3.420113	1.475431	10.691450	-0.560912	-10.691450	-4.646810	-1.948347	13.931857	1.948347	-34.007560	2.538213	2.727585	-91.825133	-101.038541	
38	3.422461	1.554065	10.441012	-0.793117	-10.441012	-3.816100	-2.555572	13.642002	2.555572	-33.638157	2.528373	2.755603	-91.454331	-100.654008	
39	3.361165	1.575328	10.092242	-1.028974	-10.092242	-2.613032	-3.070314	13.097705	3.070314	-32.797943	2.518515	2.783621	-91.102604	-100.284519	
40	3.255290	1.535681	9.462913	-1.223192	-9.462913	-1.332359	-3.447425	12.421611	3.447425	-31.745697	2.509409	2.811581	-90.771382	-99.931418	
41	3.123009	1.440929	8.371836	-1.360638	-8.371836	-0.176689	-3.700370	11.719041	3.700370	-30.684705	2.501420	2.839420	-90.460733	-99.594870	
42	2.962619	1.302038	6.947307	-1.468620	-6.947307	0.940276	-3.857731	11.005366	3.857731	-29.593969	2.494810	2.867011	-90.169374	-99.273883	
43	2.793599	1.129890	5.337340	-1.528493	-5.337340	1.868304	-3.896489	10.387245	3.896489	-28.722860	2.489363	2.894201	-89.895089	-98.966641	
44	2.637968	0.936143	3.581239	-1.525701	-3.581239	2.469018	-3.856057	9.944003	3.856057	-28.276774	2.483983	2.920897	-89.635242	-98.670926	
45	2.480492	0.728502	1.707372	-1.524971	-1.707372	3.034368	-3.870912	9.553324	3.870912	-27.911703	2.477873	2.947050	-89.387033	-98.384339	
46	2.304352	0.500057	-0.408676	-1.563143	0.408676	3.724105	-3.984976	9.111657	3.984976	-27.330538	2.471440	2.972545	-89.147316	-98.104101	
47	2.127298	0.246567	-2.967864	-1.592800	2.967864	4.292231	-4.153876	8.694388	4.153876	-26.765623	2.465235	2.997187	-88.912022	-97.826494	
48	1.965141	-0.013750	-5.929197	-1.610158	5.929197	4.718743	-4.428148	8.334790	4.428148	-26.341539	2.459285	3.020821	-88.675860	-97.546566	
49	1.819617	-0.260890	-9.126408	-1.645239	9.126408	5.161684	-4.882249	7.998644	4.882249	-25.976911	2.453668	3.043438	-88.432662	-97.258439	
50	1.703147	-0.475695	-12.267143	-1.685327	12.267143	5.608493	-5.528678	7.727906	5.528678	-25.818969	2.448350	3.065112	-88.175995	-96.955832	
51	1.605911	-0.633631	-14.734231	-1.778816	14.734231	6.295135	-6.361780	7.478472	6.361780	-25.708983	2.443229	3.085805	-87.900076	-96.632904	
52	1.493417	-0.733232	-16.098208	-2.015249	16.098208	7.577149	-7.315181	7.120116	7.315181	-25.176633	2.439137	3.105395	-87.600871	-96.285307	
53	1.368865	-0.779652	-16.328656	-2.394093	16.328656	9.385552	-8.359608	6.687538	8.359608	-24.303876	2.437505	3.123862	-87.276473	-95.910612	
54	1.266161	-0.758864	-15.427480	-2.862827	15.427480	11.419643	-9.594008	6.325231	9.594008	-23.537339	2.438974	3.141258	-86.927145	-95.508351	
55	1.197872	-0.679455	-13.713139	-3.364812	13.713139	13.442481	-11.061989	6.097162	11.061989	-23.058058	2.443147	3.157584	-86.555579	-95.080192	
56	1.154860	-0.579997	-11.830496	-3.843579	11.830496	15.325129	-12.679001	5.994221	12.679001	-22.831255	2.449213	3.172798	-86.166358	-94.629455	
57	1.127133	-0.487228	-10.191222	-4.274028	10.191222	17.063298	-14.366079	5.996930	14.366079	-22.792519	2.456370	3.186926	-85.764528	-94.159928	
58	1.107290	-0.413172	-9.011026	-4.646372	9.011026	18.678317	-16.085842	6.088310	16.085842	-22.885302	2.463960	3.200193	-85.354509	-93.675003	
59	1.093238	-0.361775	-8.430440	-4.949117	8.430440	20.157779	-17.847389	6.263883	17.847389	-23.092934	2.471479	3.213039	-84.939584	-93.177261	
60	1.092322	-0.324985	-8.493300	-5.179232	8.493300	21.491842	-19.739782	6.535985	19.739782	-23.438774	2.478553	3.226024	-84.521740	-92.668324	
61	1.109965	-0.294421	-9.197941	-5.339117	9.197941	22.693140	-21.822299	6.906862	21.822299	-23.919299	2.484934	3.239718	-84.101819	-92.148944	
62	1.142417	-0.266207	-10.359154	-5.436774	10.359154	23.796833	-24.057789	7.357949	24.057789	-24.482899	2.490485	3.254513	-83.679771	-91.619208	
63	1.190497	-0.234204	-11.801697	-5.475123	11.801697	24.803979	-26.442452	7.884943	26.442452	-25.119939	2.495080	3.270508	-83.255002	-91.078812	
64	1.261410	-0.190018	-13.587835	-5.449388	13.587835	25.675788	-29.032178	8.500264	29.032178	-25.856088	2.498528	3.287632	-82.826767	-90.527402	
65	1.357600	-0.125905	-15.688138	-5.366119	15.688138	26.400858	-31.848217	9.205405	31.848217	-26.678672	2.500646	3.305806	-82.394473	-89.964838	
66	1.474151	-0.036457	-17.860802	-5.250836	17.860802	27.036962	-34.873434	9.974646	34.873434	-27.505594	2.501402	3.325093	-81.957973	-89.391445	
67	1.598659	0.078537	-19.908632	-5.138284	19.908632	27.714300	-38.069691	10.744278	38.069691	-28.173164	2.501065	3.345856	-81.517855	-88.808239	
68	1.719070	0.214130	-21.794419	-5.046924	21.794419	28.537049	-41.388305	11.454442	41.388305	-28.561806	2.500198	3.368762	-81.075660	-88.217078	
69	1.832408	0.363070	-23.676409	-4.968742	23.676409	29.505051	-44.803778	12.091993	44.803778	-28.691310	2.499432	3.394323	-80.633934	-87.620720	
70	1.939949	0.517288	-25.891217	-4.886464	25.891217	30.566280	-48.315708	12.663087	48.315708	-28.623344	2.499284	3.422705	-80.196090	-87.022749	
71	2.043539	0.671047	-28.753173	-4.785168	28.753173	31.660496	-51.945641	13.169417	51.945641	-28.393046	2.500160	3.453892	-79.766082	-86.427285	
72	2.143672	0.821909	-32.305765	-4.658927	32.305765	32.740882	-55.702984	13.609160	55.702984	-28.018191	2.502391	3.487662	-79.348070	-85.838598	
73	2.230121	0.962756	-36.378285	-4.515830	36.378285	33.792587	-59.479975	13.962523	59.479975	-27.483620	2.506180	3.523403	-78.946288	-85.260898	
74	2.284200	1.080072	-40.890974	-4.369443	40.890974	34.813965	-63.087520	14.191591	63.087520	-26.748113	2.511555	3.560244	-78.565021	-84.698302	
75	2.299655	1.166103	-45.916181	-4.222401	45.916181	35.778045	-66.471693	14.285470	66.471693	-25.820624	2.518412	3.597358	-78.208477	-84.154747	
76	2.286162	1.220194	-51.559540	-4.064056	51.559540	36.607425	-69.721895	14.278759	69.721895	-24.779649	2.526588	3.634015	-77.880534	-83.633739	
77	2.246645	1.239371	-57.851780	-3.893123	57.851780	37.252159	-72.852140	14.194259	72.852140	-23.672445	2.535903	3.669508	-77.584433	-83.138016	
78	2.175381	1.219718	-64.712070	-3.721199	64.712070	37.723709	-75.800642	14.027302	75.800642	-22.497605	2.546206	3.703354	-77.322516	-82.669260	
79	2.076295	1.160732	-72.078234	-3.551051	72.078234	37.992260	-78.588303	13.794588	78.588303	-21.284841	2.557420	3.735434	-77.096080	-82.227978	
80	1.959758	1.061706	-79.996219	-3.377356	79.996219	37.968641	-81.288689	13.530864	81.288689	-20.086802	2.569562	3.765853	-76.905256	-81.813437	
81	1.832246	0.923214	-88.489752	-3.202590	88.489752	37.615875	-83.960364	13.256464	83.960364	-18.931717	2.582757	3.794877	-76.748787	-81.423525	
82	1.690889	0.761451	-97.234597	-3.054939	97.234597	37.209623	-86.683799	12.944591	86.683799	-17.783813	2.597241	3.822913	-76.624010	-81.054727	
83	1.521979	0.605341	-105.663388	-2.978202	105.663388	37.315371	-89.537143	12.518794	89.537143	-16.554990	2.613338	3.850280	-76.527577	-80.702736	
84	1.317192	0.472881	-113.405550	-2.993183	113.405550	38.328472	-92.545378	11.923141	92.545378	-15.197417	2.631406	3.877029	-76.456732	-80.363596	
85	1.086000	0.364909	-120.417170	-3.088843	120.417170	40.280232	-95.718567	11.178895	95.718567	-13.754299	2.651764	3.903020	-76.410083	-80.034477	
86	0.849759	0.271031	-127.035945	-3.231669	127.035945	42.870791	-99.050171	10.386569	99.050171	-12.344722	2.674607	3.928149	-76.387469	-79.713624	
87	0.631697	0.176547	-133.732424	-3.378932	133.732424	45.596400	-102.471858	9.681901	102.471858	-11.105753	2.699945	3.952483	-76.389222	-79.399735	
88	0.459185	0.075040	-140.863774	-3.487761	140.863774	47.937407	-105.956806	9.216640	105.956806	-10.167098	2.727574	3.976159	-76.415302	-79.091183	
89	0.362416	-0.028754	-148.747722	-3.518257	148.747722	49.466546	-109.587405	9.139324	109.587405	-9.630668	2.757072	3.999350	-76.464750	-78.785463	
90	0.353756	-0.129146	-157.503588	-3.454777	157.503588	50.011982	-113.412765	9.508229	113.412765	-9.497777	2.787918	4.022381	-76.535524	-78.478963	
91	0.421317	-0.219926	-167.001759	-3.316564	167.001759	49.764790	-117.442071	10.269708	117.442071	-9.668722	2.819716	4.045609	-76.624619	-78.167042	
92	0.539487	-0.282251	-177.022980	-3.137568	177.022980	49.307003	-121.785731	11.294647	121.785731	-9.985103	2.852306	4.069227	-76.728592	-77.844561	
93	0.689642	-0.302755	-187.533888	-2.924233	187.533888	49.027943	-126.522548	12.484834	126.522548	-10.325109	2.885700	4.093343	-76.844598	-77.506849	
94	0.877610	-0.302564	-198.937217	-2.639739	198.937217	48.367174	-131.445390	13.902896	131.445390	-10.704247	2.919838	4.118053	-76.970976	-77.150241	
95	1.118780	-0.314381	-211.609511	-2.244724	211.609511	46.367149	-136.187098	15.697372	136.187098	-11.189166	2.954359	4.143341	-77.106404	-76.771292	
96	1.423138	-0.346699	-225.397153	-1.724492	225.397153	42.633057	-140.606790	17.962913	140.606790	-11.777608	2.988673	4.169125	-77.248576	-76.365478	
97	1.793407	-0.389268	-239.953805	-1.077798	239.953805	37.273005	-144.823495	20.717829	144.823495	-12.398745	3.022316	4.195373	-77.393765	-75.926678	
98	2.224053	-0.436710	-255.079043	-0.313680	255.079043	30.358275	-148.880609	23.952880	148.880609	-12.962723	3.055101	4.222039	-77.537134	-75.447413	
99	2.700329	-0.490040	-270.547533	0.532353	270.547533	21.983045	-152.680378	27.627901	152.680378	-13.365317	3.087041	4.248969	-77.673019	-74.919167	
100	3.187885	-0.534242	-285.979731	1.398260	285.979731	12.883686	-156.271397	31.556623	156.271397	-13.446654	3.118335	4.275899	-77.795210	-74.332795	
101	3.645888	-0.538076	-300.957069	2.240489	300.957069	4.201572	-159.865143	35.454806	159.865143	-13.061215	3.149436	4.302502	-77.898018	-73.679727	
102	4.055274	-0.485643	-315.196853	3.051894	315.196853	-3.512396	-163.515049	39.141807	163.515049	-12.181422	3.180908	4.328621	-77.977899	-72.953715	
103	4.408059	-0.387637	-328.581622	3.810340	328.581622	-10.268109	-167.059148	42.517342	167.059148	-10.849260	3.213223	4.354557	-78.034332	-72.151900	
104	4.687779	-0.263823	-341.022688	4.458771	341.022688	-15.947589	-170.321923	45.428105	170.321923	-9.106228	3.246718	4.380860	-78.069661	-71.274804	
105	4.880132	-0.136285	-352.509142	4.943788	352.509142	-20.440273	-173.155572	47.716377	173.155572	-7.011194	3.281639	4.407841	-78.088619	-70.325850	
106	4.985317	-0.034868	-363.219056	5.228685	363.219056	-24.055927	-175.390111	49.324992	175.390111	-4.651772	3.318151	4.435470	-78.097630	-69.310670	
107	5.009447	0.015887	-373.225562	5.287719	373.225562	-27.150745	-176.888522	50.256017	176.888522	-2.113284	3.356313	4.463650	-78.103694	-68.235909	
108	4.961629	0.008759	-382.458796	5.131590	382.458796	-29.907933	-177.591523	50.538447	177.591523	0.526329	3.396101	4.492315	-78.113355	-67.107935	
109	4.859194	-0.059696	-390.983121	4.790543	390.983121	-32.680376	-177.468675	50.276781	177.468675	3.193283	3.437402	4.521219	-78.132108	-65.932020	
110	4.714453	-0.194481	-398.668651	4.252420	398.668651	-35.748576	-176.457964	49.577795	176.457964	5.844300	3.479995	4.549882	-78.163880	-64.711777	
111	4.528352	-0.394969	-404.969455	3.471746	404.969455	-39.055679	-174.436586	48.489308	174.436586	8.475806	3.523518	4.577789	-78.210678	-63.448812	
112	4.302658	-0.655871	-409.279764	2.414995	409.279764	-42.470022	-171.282541	47.056460	171.282541	11.108530	3.567499	4.604484	-78.272706	-62.142703	
113	4.044297	-0.970457	-411.142564	1.071741	411.142564	-45.887460	-166.980141	45.335201	166.980141	13.773149	3.611424	4.629416	-78.348681	-60.791115	
114	3.761167	-1.332074	-410.331026	-0.550464	410.331026	-49.209389	-161.612688	43.364709	161.612688	16.502206	3.654807	4.651935	-78.435961	-59.389947	
115	3.460560	-1.731878	-406.896567	-2.429151	406.896567	-52.394109	-155.253882	41.167065	155.253882	19.325678	3.697244	4.671643	-78.530528	-57.933406	
116	3.155547	-2.154269	-401.003148	-4.527331	401.003148	-55.564716	-147.903604	38.795664	147.903604	22.260919	3.738412	4.688648	-78.627085	-56.414090	
117	2.864192	-2.580174	-392.780483	-6.813209	392.780483	-58.930622	-139.562257	36.336454	139.562257	25.313540	3.778041	4.703377	-78.719370	-54.823223	
118	2.595593	-2.995454	-382.375452	-9.277879	382.375452	-62.464428	-130.339734	33.816793	130.339734	28.491708	3.815931	4.716308	-78.800516	-53.151078	
119	2.347423	-3.394032	-370.012919	-11.929446	370.012919	-65.900513	-120.416726	31.187228	120.416726	31.806686	3.851983	4.727984	-78.863353	-51.387430	
120	2.120638	-3.771619	-356.052549	-14.776941	356.052549	-69.094384	-109.964096	28.422438	109.964096	35.250827	3.886205	4.739055	-78.900672	-49.521936	
121	1.927598	-4.116150	-340.945682	-17.817359	340.945682	-72.170352	-99.150099	25.580875	99.150099	38.773351	3.918686	4.750151	-78.905390	-47.544446	
122	1.782860	-4.410359	-325.141535	-21.055020	325.141535	-75.380478	-88.127203	22.754294	88.127203	42.300860	3.949551	4.761717	-78.870697	-45.445597	
123	1.695604	-4.645104	-309.134848	-24.544484	309.134848	-78.992644	-77.024941	20.024388	77.024941	45.782879	3.978938	4.773970	-78.790294	-43.217661	
124	1.668896	-4.824640	-293.218858	-28.396913	293.218858	-83.147749	-65.970028	17.444296	65.970028	49.215394	4.007006	4.786882	-78.658528	-40.855138	
125	1.697740	-4.959395	-277.316817	-32.739605	277.316817	-87.728101	-55.053837	14.998971	55.053837	52.641468	4.033961	4.799973	-78.470290	-38.354992	
126	1.770794	-5.060303	-261.237116	-37.686948	261.237116	-92.392695	-44.358480	12.604496	44.358480	56.132383	4.060076	4.812254	-78.220835	-35.716859	
127	1.875039	-5.135475	-244.756794	-43.324232	244.756794	-96.687722	-34.010079	10.147962	34.010079	59.740151	4.085733	4.822558	-77.905721	-32.943177	
128	2.001782	-5.184447	-227.717897	-49.723300	227.717897	-100.331826	-24.100673	7.557739	24.100673	63.433528	4.111396	4.829793	-77.520873	-30.039002	
129	2.145058	-5.205486	-209.958155	-57.001969	209.958155	-103.257789	-14.607683	4.803387	14.607683	67.159067	4.137545	4.833010	-77.062705	-27.011731	
130	2.291601	-5.207725	-190.869051	-65.326437	190.869051	-105.215645	-5.414556	1.786722	5.414556	70.974796	4.164671	4.831399	-76.528180	-23.870809	
131	2.426014	-5.203581	-169.571615	-74.865051	169.571615	-105.766457	3.538201	-1.614983	-3.538201	74.952916	4.193310	4.824280	-75.914772	-20.627397	
132	2.543470	-5.197371	-145.518108	-85.795468	145.518108	-104.617689	12.103924	-5.396562	-12.103924	79.014484	4.224038	4.811257	-75.220301	-17.293929	
133	2.644017	-5.188496	-118.303358	-98.328163	118.303358	-101.590952	20.083996	-9.477164	-20.083996	83.027891	4.257423	4.792390	-74.442641	-13.883435	
134	2.719464	-5.178142	-87.293461	-112.674105	87.293461	-96.409110	27.441695	-13.845640	-27.441695	86.941565	4.293957	4.768227	-73.579507	-10.408978	
135	2.756239	-5.171144	-52.046520	-129.038099	52.046520	-88.754729	34.226402	-18.530553	-34.226402	90.738377	4.334013	4.739800	-72.628450	-6.883484	
136	2.748438	-5.168587	-12.748946	-147.609575	12.748946	-78.480589	40.356474	-23.463915	-40.356474	94.338093	4.377849	4.708579	-71.586907	-3.319623	
137	2.702295	-5.172424	29.923026	-168.678875	-29.923026	-65.643937	45.672580	-28.454484	-45.672580	97.593840	4.425562	4.676288	-70.452131	0.270323	
138	2.631478	-5.203147	75.035488	-192.914771	-75.035488	-50.204765	50.109151	-33.297172	-50.109151	100.383967	4.477036	4.644760	-69.220617	3.874824	
139	2.546723	-5.263796	121.023615	-220.804359	-121.023615	-31.970999	53.335811	-37.803445	-53.335811	102.515609	4.531986	4.615848	-67.886847	7.484276	
140	2.450716	-5.306161	165.380404	-251.863750	-165.380404	-11.120358	54.582769	-41.703986	-54.582769	103.580765	4.589979	4.591212	-66.442967	11.091851	
141	2.347971	-5.280430	205.375956	-285.271570	-205.375956	11.748045	53.151014	-44.632147	-53.151014	103.108346	4.650283	4.572055	-64.880358	14.692823	
142	2.250643	-5.167877	238.735953	-320.545705	-238.735953	36.067651	48.677139	-46.229814	-48.677139	100.767771	4.711768	4.559009	-63.191244	18.283638	
143	2.176273	-4.961072	263.858405	-357.341111	-263.858405	61.452211	41.019993	-46.223604	-41.019993	96.428347	4.773085	4.552095	-61.369083	21.861701	
144	2.147357	-4.652554	279.861005	-395.305238	-279.861005	87.646061	30.055405	-44.378070	-30.055405	90.068192	4.832959	4.550622	-59.408403	25.425274	
145	2.187955	-4.229430	286.345470	-433.933147	-286.345470	114.357686	15.544427	-40.383562	-15.544427	81.564766	4.890250	4.553197	-57.304645	28.973360	
146	2.320350	-3.676035	283.391200	-472.641765	-283.391200	141.266785	-2.761111	-33.854662	2.761111	70.666800	4.943843	4.557897	-55.054268	32.505814	
147	2.559296	-2.992948	271.734703	-511.144573	-271.734703	168.484586	-24.948307	-24.614078	24.948307	57.347685	4.992741	4.562637	-52.655047	36.023601	
148	2.907965	-2.197643	252.599688	-549.367503	-252.599688	196.610770	-50.954520	-12.816550	50.954520	41.907558	5.036276	4.565633	-50.106155	39.528964	
149	3.363115	-1.308310	227.388969	-587.123829	-227.388969	226.302822	-80.708276	1.235367	80.708276	24.733851	5.074138	4.565641	-47.408119	43.025363	
150	3.915936	-0.343352	197.628733	-624.072819	-197.628733	258.181629	-114.093999	17.096246	114.093999	6.299364	5.106405	4.561892	-44.562953	46.517228	
151	4.551920	0.678697	164.809104	-659.679833	-164.809104	292.733588	-150.928240	34.273355	150.928240	-12.965271	5.133548	4.553998	-41.574459	50.009607	
152	5.256422	1.739856	129.943068	-693.359807	-129.943068	330.273810	-191.050315	52.330027	191.050315	-32.745990	5.156139	4.541948	-38.448476	53.507780	
153	6.018532	2.815446	93.412159	-725.006898	-93.412159	371.335271	-234.334973	70.698651	234.334973	-52.554249	5.174614	4.526077	-35.192905	57.017043	
154	6.832946	3.874612	55.221254	-755.078828	-55.221254	416.783141	-280.658388	88.550633	280.658388	-71.550383	5.189531	4.506952	-31.817544	60.542751	
155	7.694819	4.889359	15.091589	-783.840968	-15.091589	467.191985	-329.775792	105.002171	329.775792	-88.841525	5.201924	4.485179	-28.333892	64.090565	
156	8.592955	5.842134	-27.657420	-811.003865	27.657420	522.320752	-381.352046	119.566673	381.352046	-104.040238	5.213032	4.461259	-24.754989	67.666742	
157	9.515031	6.720860	-73.998275	-836.289407	73.998275	581.547361	-435.134526	132.064862	435.134526	-117.058241	5.223825	4.435599	-21.095064	71.278339	
158	10.447350	7.512658	-124.994801	-859.488845	124.994801	644.096474	-490.757762	142.249912	490.757762	-127.644760	5.235013	4.408528	-17.368855	74.933260	
159	11.360490	8.205488	-181.788998	-879.909823	181.788998	708.509831	-547.364588	149.955115	547.364588	-135.635764	5.247023	4.380238	-13.590930	78.640089	
160	12.210506	8.789196	-245.386910	-896.092555	245.386910	772.135953	-603.333163	155.200354	603.333163	-141.070804	5.259692	4.350849	-9.775343	82.407779	
161	12.973921	9.259664	-316.350302	-906.468593	316.350302	831.475415	-656.889081	158.212732	656.889081	-144.084335	5.272300	4.320325	-5.935630	86.245287	
162	13.674441	9.616803	-395.338279	-910.988363	395.338279	884.275513	-707.793077	159.490140	707.793077	-144.834382	5.284355	4.288181	-2.084383	90.161471	
163	14.343333	9.864547	-483.863438	-910.742489	483.863438	929.810967	-757.137018	159.728501	757.137018	-143.504452	5.296244	4.253516	1.768343	94.165415	
164	14.977491	10.027529	-583.378351	-905.686745	583.378351	966.021293	-805.580376	159.934409	805.580376	-140.699878	5.308663	4.215429	5.616521	98.266390	
165	15.564228	10.149367	-693.765383	-894.732723	693.765383	989.507338	-853.624992	161.409623	853.624992	-137.586036	5.321863	4.172984	9.457855	102.472487	
166	16.103809	10.273159	-814.420342	-877.870475	814.420342	998.621569	-902.382317	165.470648	902.382317	-135.569227	5.335742	4.124805	13.292306	106.788701	
167	16.601771	10.435143	-945.631803	-856.633599	945.631803	994.137440	-953.208401	173.213725	953.208401	-136.005379	5.350297	4.069251	17.120577	111.215912	
168	17.066116	10.661533	-1086.805461	-832.668627	1086.805461	977.496373	-1007.543212	185.311375	1007.543212	-139.941053	5.365990	4.005097	20.942855	115.750961	
169	17.513095	10.973384	-1235.635568	-807.452462	1235.635568	950.469261	-1067.262896	202.178150	1067.262896	-148.221036	5.384044	3.932025	24.758127	120.387171	
170	17.966431	11.390455	-1389.362070	-782.826349	1389.362070	915.782753	-1134.469711	224.167439	1134.469711	-161.638195	5.406587	3.850749	28.564000	125.115018	
