kww	// User ID
3-7-2021	// Evaluation date
p11_warmup_031	12-5-2021	14:39:08:832	// Source file name and timestamp
239.981	// Sampling rate
0.662	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
18	0.881551	-2.329582	15.791529	-2.195530	-15.791529	-1.388082	11.132000	13.460209	-11.132000	-47.720482	2.761886	3.582988	-63.060582	-64.502808	
19	0.805768	-2.567568	10.619769	-2.330569	-10.619769	-3.120417	9.463789	13.858587	-9.463789	-48.851829	2.683138	3.640237	-63.558136	-64.585892	
20	0.788046	-2.646023	6.237162	-2.571504	-6.237162	-3.808198	7.352185	13.930779	-7.352185	-49.428650	2.600004	3.697092	-64.033490	-64.661071	
21	0.749235	-2.550464	2.826878	-3.003893	-2.826878	-3.060600	4.948072	13.434346	-4.948072	-47.837051	2.515204	3.753310	-64.483608	-64.721070	
22	0.765387	-2.338314	-0.507239	-3.423020	0.507239	-1.508430	2.032050	12.601108	-2.032050	-45.279847	2.433403	3.809033	-64.910424	-64.764006	
23	0.880666	-2.105254	-4.354098	-3.646562	4.354098	-0.078351	-1.301167	11.881609	1.301167	-43.422613	2.356098	3.865117	-65.316786	-64.788760	
24	1.030907	-1.936193	-8.653935	-3.700189	8.653935	0.810010	-4.673155	11.508976	4.673155	-42.452877	2.281179	3.922621	-65.703890	-64.792349	
25	1.134955	-1.846301	-12.993869	-3.736325	12.993869	1.421469	-7.792566	11.368298	7.792566	-41.483900	2.206581	3.982295	-66.070372	-64.769207	
26	1.166123	-1.807127	-17.119102	-3.851825	17.119102	2.138563	-10.572226	11.246188	10.572226	-39.850958	2.132541	4.044401	-66.412494	-64.711647	
27	1.138937	-1.793655	-21.096854	-4.034764	21.096854	3.139221	-13.111032	10.999404	13.111032	-37.423877	2.060739	4.108610	-66.724720	-64.610852	
28	1.082710	-1.791331	-25.042932	-4.240856	25.042932	4.401546	-15.512440	10.605858	15.512440	-34.480318	1.992929	4.174101	-67.000135	-64.457489	
29	1.044872	-1.793615	-29.156905	-4.412979	29.156905	5.614181	-17.796726	10.194290	17.796726	-31.666356	1.929695	4.239925	-67.231111	-64.242316	
30	1.054253	-1.796562	-33.572329	-4.530899	33.572329	6.519806	-19.931161	9.877498	19.931161	-29.314589	1.869955	4.305257	-67.410133	-63.956934	
31	1.073587	-1.788194	-37.966584	-4.697788	37.966584	7.421111	-21.823719	9.562525	21.823719	-26.979188	1.812758	4.369357	-67.530527	-63.594341	
32	1.060253	-1.753798	-41.990847	-5.023239	41.990847	8.761190	-23.463713	9.110213	23.463713	-24.256805	1.758907	4.431639	-67.587536	-63.149750	
33	1.029752	-1.692867	-45.899370	-5.468873	45.899370	10.499295	-25.049765	8.551052	25.049765	-21.352857	1.710079	4.491872	-67.579327	-62.621451	
34	1.020335	-1.611236	-50.190159	-5.927479	50.190159	12.321891	-26.837491	8.015499	26.837491	-18.636901	1.667323	4.550194	-67.506848	-62.010650	
35	1.080801	-1.501150	-55.093291	-6.284109	55.093291	13.830003	-29.001589	7.696866	29.001589	-16.452447	1.630243	4.606992	-67.373193	-61.320988	
36	1.266069	-1.351734	-60.773720	-6.396817	60.773720	14.502402	-31.575585	7.839628	31.575585	-15.041884	1.596823	4.662816	-67.183622	-60.558814	
37	1.561588	-1.169294	-67.432936	-6.257199	67.432936	14.253905	-34.389043	8.471314	34.389043	-14.120456	1.564832	4.718311	-66.945728	-59.733132	
38	1.881518	-0.972045	-75.051753	-6.051910	75.051753	13.695427	-37.283655	9.322165	37.283655	-13.027482	1.533975	4.774108	-66.669338	-58.854626	
39	2.170963	-0.775542	-83.280105	-5.933994	83.280105	13.422756	-40.333602	10.169022	40.333602	-11.393157	1.506231	4.830747	-66.366368	-57.934808	
40	2.430929	-0.590999	-91.508571	-5.951274	91.508571	13.685696	-43.701206	10.985511	43.701206	-9.222821	1.484605	4.888417	-66.050217	-56.985418	
41	2.676147	-0.430925	-99.359197	-6.119829	99.359197	14.542431	-47.496376	11.805343	47.496376	-6.596843	1.472121	4.946485	-65.734671	-56.017795	
42	2.929334	-0.307705	-107.321020	-6.347735	107.321020	15.678289	-51.815752	12.697173	51.815752	-3.558608	1.471151	5.003193	-65.432628	-55.042058	
43	3.194066	-0.231111	-116.393988	-6.522770	116.393988	16.731550	-56.718499	13.661624	56.718499	-0.035220	1.483219	5.055629	-65.154750	-54.065720	
44	3.444246	-0.206273	-127.192925	-6.647425	127.192925	17.711393	-62.255910	14.587727	62.255910	4.057219	1.509574	5.100216	-64.908582	-53.092087	
45	3.688774	-0.221634	-140.069641	-6.630915	140.069641	18.341241	-68.609881	15.551727	68.609881	8.616630	1.551357	5.134067	-64.698460	-52.119511	
46	3.978890	-0.245019	-155.500843	-6.233199	155.500843	17.850705	-76.019316	16.850266	76.019316	13.501617	1.609243	5.156107	-64.526037	-51.142549	
47	4.330122	-0.248846	-173.811100	-5.364268	173.811100	15.867840	-84.566876	18.581412	84.566876	18.700912	1.683563	5.167033	-64.391539	-50.155066	
48	4.681870	-0.237415	-194.866523	-4.254072	194.866523	12.969769	-94.171777	20.375747	94.171777	24.200591	1.774535	5.168958	-64.295335	-49.153424	
49	4.984336	-0.225659	-218.252822	-3.139039	218.252822	9.783979	-104.790963	21.852257	104.790963	29.841858	1.881918	5.165169	-64.238785	-48.138064	
50	5.268926	-0.215512	-243.843637	-1.950871	243.843637	6.020282	-116.453374	23.065910	116.453374	35.534058	2.004803	5.159832	-64.224205	-47.113746	
51	5.563574	-0.219908	-271.746609	-0.602022	271.746609	1.322943	-129.100520	24.049227	129.100520	41.403639	2.142087	5.157568	-64.254307	-46.088842	
52	5.851414	-0.263016	-301.938024	0.826516	301.938024	-4.129080	-142.671428	24.605092	142.671428	47.561096	2.292973	5.162542	-64.331273	-45.073117	
53	6.113708	-0.358950	-334.151577	2.220074	334.151577	-10.080352	-157.237708	24.628038	157.237708	53.937629	2.456873	5.177528	-64.455807	-44.073898	
54	6.339058	-0.518069	-367.590689	3.447863	367.590689	-16.319792	-172.839451	24.149663	172.839451	60.358734	2.633015	5.203784	-64.626319	-43.091654	
55	6.525255	-0.752874	-400.950226	4.369607	400.950226	-22.675537	-189.371545	23.288973	189.371545	66.707193	2.820403	5.241383	-64.838060	-42.116194	
56	6.652975	-1.072126	-432.443317	4.764249	432.443317	-28.700415	-206.425699	22.080721	206.425699	72.822948	3.017899	5.289253	-65.082236	-41.123506	
57	6.676018	-1.468955	-459.938302	4.383128	459.938302	-33.712076	-223.066618	20.429998	223.066618	78.306647	3.223731	5.344956	-65.345601	-40.073608	
58	6.569393	-1.924482	-481.571088	3.136677	481.571088	-37.303400	-238.129646	18.306800	238.129646	82.822189	3.435187	5.404819	-65.610881	-38.910672	
59	6.333472	-2.427380	-495.859233	1.048276	495.859233	-39.272159	-250.550159	15.689463	250.550159	86.338138	3.649089	5.464452	-65.857604	-37.565027	
60	5.979282	-2.967215	-501.857300	-1.754901	501.857300	-39.710589	-259.480716	12.557210	259.480716	88.900401	3.862230	5.519454	-66.062807	-35.955652	
61	5.538697	-3.516607	-499.251459	-5.027369	499.251459	-39.007581	-264.473344	8.998429	264.473344	90.577225	4.071687	5.566523	-66.201617	-33.992678	
62	5.025925	-4.026866	-487.568265	-8.504007	487.568265	-37.135482	-265.043215	4.966368	265.043215	91.470613	4.275126	5.604553	-66.248422	-31.581242	
63	4.429431	-4.460426	-466.443641	-11.959465	466.443641	-33.830901	-260.512667	0.215590	260.512667	91.845974	4.470859	5.634616	-66.180053	-28.629770	
64	3.784429	-4.837275	-436.796065	-15.451471	436.796065	-29.486639	-250.956967	-5.278882	250.956967	92.387506	4.658201	5.659017	-65.979276	-25.062495	
65	3.149725	-5.200472	-400.440161	-19.403037	400.440161	-24.692558	-237.296956	-11.343766	237.296956	93.670955	4.837934	5.680443	-65.634041	-20.831491	
66	2.531007	-5.581101	-359.535219	-24.408370	359.535219	-19.276835	-220.593556	-18.102619	220.593556	95.929623	5.011954	5.701503	-65.133673	-15.927165	
67	1.918917	-6.019539	-316.904843	-31.361245	316.904843	-12.472105	-202.157498	-25.986021	202.157498	99.749339	5.182587	5.724328	-64.466587	-10.390064	
68	1.331447	-6.536516	-274.872603	-41.229777	274.872603	-3.495924	-183.465596	-35.293198	183.465596	105.719857	5.352202	5.750274	-63.619595	-4.322065	
69	0.767909	-7.111367	-234.146658	-54.459707	234.146658	8.366941	-165.401840	-46.121736	165.401840	113.542003	5.522759	5.779987	-62.577104	2.112128	
70	0.180596	-7.720907	-194.814144	-71.017636	194.814144	24.018959	-148.015308	-58.692501	148.015308	122.445831	5.695483	5.813721	-61.320405	8.703591	
71	-0.463820	-8.339331	-157.078179	-90.655789	157.078179	44.099368	-131.056818	-73.085153	131.056818	131.832003	5.870908	5.851180	-59.827798	15.236616	
72	-1.139955	-8.903238	-121.134598	-112.804331	121.134598	68.045584	-114.360915	-88.557962	114.360915	140.808071	6.048720	5.890878	-58.075281	21.528764	
73	-1.813340	-9.328321	-87.351738	-136.496292	87.351738	94.268631	-97.640469	-103.705304	97.640469	147.861246	6.227012	5.930048	-56.037455	27.457687	
74	-2.466407	-9.563727	-56.659003	-160.987609	56.659003	121.213859	-80.648516	-117.207149	80.648516	151.834038	6.401682	5.965379	-53.689225	32.969414	
75	-3.067809	-9.592405	-30.816449	-186.161831	30.816449	147.610103	-63.658470	-127.926270	63.658470	152.355076	6.566870	5.993941	-51.007552	38.069723	
76	-3.559680	-9.385569	-12.245358	-211.974662	12.245358	171.852843	-47.609414	-134.421567	47.609414	149.006443	6.716146	6.013859	-47.972304	42.805833	
77	-3.876678	-8.910216	-3.206364	-238.470162	3.206364	192.365146	-33.983188	-135.228594	33.983188	141.311190	6.843351	6.024502	-44.567631	47.248107	
78	-3.980118	-8.143661	-5.218081	-265.778431	5.218081	208.042726	-24.288708	-129.141764	24.288708	128.570899	6.942550	6.026186	-40.784611	51.474981	
79	-3.846296	-7.053218	-19.871756	-293.749792	19.871756	217.799298	-20.160608	-114.751530	20.160608	109.403743	7.007728	6.019509	-36.623390	55.559771	
80	-3.417621	-5.624178	-49.957134	-323.326715	49.957134	221.636700	-24.460218	-91.035045	24.460218	82.994112	7.033246	6.004450	-32.093748	59.561445	
81	-2.643350	-3.908827	-98.383458	-357.241518	98.383458	222.269688	-40.790318	-58.604943	40.790318	50.057842	7.015272	5.979871	-27.214467	63.521777	
82	-1.550267	-1.996646	-166.212305	-397.745866	166.212305	224.022611	-71.741384	-19.494062	71.741384	12.096539	6.953152	5.943880	-22.011199	67.467425	
83	-0.175336	0.096019	-252.789937	-444.838756	252.789937	229.861615	-119.593109	24.706942	119.593109	-29.975800	6.849390	5.894579	-16.514243	71.412812	
84	1.492804	2.393716	-356.591625	-498.292280	356.591625	242.381101	-187.390134	72.647295	187.390134	-75.308533	6.708848	5.830952	-10.760583	75.360287	
85	3.455723	4.802084	-476.050326	-560.128124	476.050326	267.515971	-277.765056	120.845507	277.765056	-121.099370	6.539083	5.753545	-4.799332	79.300787	
86	5.713290	7.175478	-610.633766	-632.790845	610.633766	312.319587	-392.727998	164.991413	392.727998	-164.005780	6.351403	5.664180	1.306752	83.220157	
87	8.292790	9.451282	-760.885082	-716.636247	760.885082	381.239754	-533.924338	202.543387	533.924338	-202.572297	6.160590	5.565461	7.485506	87.107420	
88	11.182798	11.598951	-927.179161	-809.504014	927.179161	476.151417	-700.920777	232.226145	700.920777	-236.537005	5.983044	5.460796	13.661733	90.959906	
89	14.317443	13.584725	-1108.472164	-907.090785	1108.472164	595.430171	-890.568273	253.830230	890.568273	-266.200679	5.834242	5.353530	19.765198	94.785849	
90	17.648947	15.423677	-1302.171270	-1004.363987	1302.171270	732.499590	-1099.070571	269.617896	1099.070571	-293.339172	5.726779	5.244823	25.740714	98.605650	
91	21.132343	17.179884	-1504.056080	-1095.920333	1504.056080	876.069502	-1322.062496	284.221679	1322.062496	-320.747799	5.669571	5.132578	31.557573	102.451824	
92	24.636203	18.918244	-1707.604491	-1175.169800	1707.604491	1011.201577	-1552.158486	303.353598	1552.158486	-350.949780	5.667025	5.012505	37.213084	106.366814	
93	27.960405	20.714304	-1903.675769	-1235.929732	1903.675769	1122.203318	-1780.258433	333.673875	1780.258433	-387.005056	5.717954	4.879848	42.727041	110.397941	
94	30.924634	22.664256	-2082.485165	-1275.940313	2082.485165	1198.295868	-1999.985482	381.811260	1999.985482	-433.138615	5.816290	4.730600	48.130112	114.590652	
95	33.439055	24.864488	-2236.951526	-1298.691630	2236.951526	1238.040446	-2211.010302	451.917399	2211.010302	-493.396106	5.954817	4.562288	53.452894	118.983066	
96	35.537898	27.430920	-2362.444449	-1312.483825	2362.444449	1248.744103	-2420.126083	544.962107	2420.126083	-570.739218	6.130803	4.374226	58.719206	123.604247	
97	37.313309	30.467869	-2453.238986	-1326.879051	2453.238986	1242.071777	-2636.364938	658.810575	2636.364938	-665.893369	6.350054	4.166776	63.942939	128.475339	
98	38.831924	33.984397	-2501.276115	-1348.173952	2501.276115	1228.360453	-2863.059698	787.620559	2863.059698	-775.426780	6.626094	3.940219	69.128091	133.611648	
99	40.123233	37.925333	-2497.256317	-1377.746848	2497.256317	1212.409250	-3095.800489	922.668792	3095.800489	-891.909410	6.975718	3.694844	74.271686	139.024919	
100	41.217761	42.265618	-2433.237686	-1414.535254	2433.237686	1194.848618	-3326.653154	1053.632339	3326.653154	-1005.397112	7.415250	3.432295	79.365567	144.724558	
101	42.214778	47.012878	-2307.592800	-1458.172102	2307.592800	1177.840538	-3548.894096	1169.227420	3548.894096	-1104.347003	7.959460	3.156751	84.393142	150.717895	
102	43.270656	52.163581	-2127.503119	-1508.964750	2127.503119	1167.117322	-3757.204129	1257.411299	3757.204129	-1176.303091	8.620773	2.874964	89.322825	157.014270	
103	44.508788	57.650222	-1907.827510	-1564.666889	1907.827510	1168.996606	-3942.632689	1304.314009	3942.632689	-1208.642996	9.406608	2.594960	94.100252	163.642225	
104	45.981839	63.211745	-1665.865566	-1615.200975	1665.865566	1184.624940	-4087.064010	1294.711597	4087.064010	-1191.104174	10.314867	2.324319	98.640326	170.697735	
105	47.618073	68.297430	-1409.023712	-1640.075927	1409.023712	1203.962809	-4161.902166	1215.617323	4161.902166	-1119.181710	11.328795	2.069322	102.826908	178.457499	
106	49.182549	72.202020	-1128.088292	-1614.515649	1128.088292	1207.140770	-4133.871898	1061.622673	4133.871898	-996.441800	12.415163	1.834803	106.527348	-172.373509	
107	50.484698	74.404088	-807.644361	-1521.635862	807.644361	1176.073294	-3982.091955	841.901120	3982.091955	-839.416710	13.529708	1.624022	109.614185	-160.128396	
108	51.591562	74.800752	-446.071467	-1362.771571	446.071467	1111.238771	-3713.264306	579.418798	3713.264306	-679.478626	14.627722	1.438816	111.977369	-141.424699	
109	52.715924	73.643406	-73.289364	-1160.247556	73.289364	1041.383473	-3358.537804	297.716296	3358.537804	-553.021425	15.674017	1.280262	113.517712	-114.038514	
110	53.952411	71.331663	245.987594	-952.746410	-245.987594	1017.900978	-2962.197809	8.647671	2962.197809	-487.666565	16.649553	1.149385	114.124473	-88.983744	
111	55.059355	68.266054	427.087993	-785.355632	-427.087993	1094.911202	-2568.863904	-288.986895	2568.863904	-493.250932	17.553876	1.047580	113.644023	-78.942257	
112	55.247379	64.818237	394.869029	-691.789502	-394.869029	1294.323738	-2198.910607	-600.480591	2198.910607	-554.142538	18.398913	0.976359	111.842860	-83.597473	
113	53.104953	61.277670	135.395708	-660.532793	-135.395708	1557.379193	-1805.706522	-911.276849	1805.706522	-631.015924	19.183509	0.936214	108.363284	-99.109482	
114	47.497715	57.807720	-199.557802	-577.704695	199.557802	1730.774208	-1230.693086	-1155.307198	1230.693086	-717.714661	19.826673	0.925715	102.669775	-118.407201	
115	40.343715	55.050308	-115.948954	-201.699478	115.948954	1801.777341	-272.757731	-1290.702447	272.757731	-960.002284	20.047121	0.941723	94.001990	-135.311804	
116	39.267470	54.250825	1166.093540	596.562045	-1166.093540	2486.017208	862.077631	-1643.042368	-862.077631	-1486.421823	19.332560	0.979760	81.424371	-149.260407	
117	50.220870	48.531474	3431.835147	1293.080279	-3431.835147	4279.366556	1134.684901	-2609.055517	-1134.684901	-1488.182651	17.523864	1.033570	64.259598	-161.821738	
118	60.294002	19.793122	4145.400503	1103.909958	-4145.400503	4598.130068	96.314225	-2870.428761	-96.314225	-72.409740	16.046298	1.096042	43.260424	-173.748574	
119	55.821291	-20.521093	2217.286622	215.002250	-2217.286622	2918.452060	-962.049322	-1651.431240	962.049322	1323.115990	16.724290	1.163274	21.430865	175.600123	
120	46.594670	-40.890272	749.407821	-547.088526	-749.407821	2416.226802	-919.191162	-742.942494	919.191162	1683.559421	18.398125	1.237165	2.099488	167.576525	
121	37.103158	-38.863218	1235.570588	-730.865093	-1235.570588	2750.177441	202.772795	-625.484852	-202.772795	1198.349558	19.157598	1.323591	-13.377148	163.206249	
122	27.075339	-29.974654	2444.818293	-577.535686	-2444.818293	2628.754390	1446.463164	-536.880511	-1446.463164	498.747486	18.747035	1.428892	-25.158229	162.780196	
123	17.337772	-24.732664	3417.301777	-367.758181	-3417.301777	2060.388204	2224.675238	-226.845783	-2224.675238	11.554859	17.736399	1.553216	-33.738919	165.847893	
124	9.751918	-24.388444	3894.301360	-195.083091	-3894.301360	1510.236396	2558.393438	78.990009	-2558.393438	-175.540491	16.628177	1.681878	-39.448531	171.380754	
125	5.823795	-26.405576	3879.350387	-67.059814	-3879.350387	1273.642598	2614.333982	197.898320	-2614.333982	-147.128902	15.673422	1.784726	-42.377264	178.302488	
126	6.217223	-28.038481	3493.628720	18.081601	-3493.628720	1440.976535	2467.301856	94.960994	-2467.301856	-4.472349	14.962303	1.826292	-42.449862	-173.945934	
127	10.131706	-27.150370	2958.022774	52.145042	-2958.022774	1887.388458	2150.639247	-159.829572	-2150.639247	167.978865	14.521801	1.779370	-39.561011	-165.372385	
128	15.449014	-21.840843	2582.193420	26.522387	-2582.193420	2211.907177	1809.588826	-424.891322	-1809.588826	307.689573	14.343533	1.638175	-33.759898	-155.827331	
129	19.508125	-11.162418	2642.108979	-34.981199	-2642.108979	1896.648438	1696.063521	-534.899277	-1696.063521	363.898463	14.337454	1.432538	-25.471648	-145.415328	
130	20.852002	2.682351	3069.236783	-64.948417	-3069.236783	900.697155	1880.323676	-440.864373	-1880.323676	311.012734	14.317666	1.241176	-15.629405	-134.700789	
131	20.301822	14.607966	3430.581296	-18.281842	-3430.581296	-106.386354	2088.179545	-281.902127	-2088.179545	201.458144	14.132391	1.178413	-5.490814	-124.584458	
132	19.376466	21.040556	3477.151746	63.825206	-3477.151746	-530.483692	2061.595189	-205.240270	-2061.595189	137.611203	13.799540	1.300607	3.809329	-115.908436	
133	18.657605	22.256438	3337.552167	106.769197	-3337.552167	-401.872999	1838.987284	-220.895893	-1838.987284	161.643268	13.454466	1.541735	11.543795	-109.126292	
134	17.937430	20.396302	3167.058648	81.357385	-3167.058648	-44.417907	1582.698450	-268.081119	-1582.698450	233.644927	13.206738	1.808424	17.313354	-104.268739	
135	16.941585	17.287794	2987.184460	4.505677	-2987.184460	304.606716	1387.112173	-299.567840	-1387.112173	296.244131	13.077536	2.048535	20.810258	-101.100494	
136	15.663426	13.878419	2780.099097	-96.839802	-2780.099097	562.718008	1262.095868	-299.153456	-1262.095868	320.649877	13.026609	2.249604	21.589863	-99.282525	
137	14.294625	10.546041	2551.566559	-202.511280	-2551.566559	729.958452	1181.836333	-270.592795	-1181.836333	308.395222	13.000125	2.424140	18.733051	-98.465992	
138	13.029340	7.508177	2319.953699	-296.651637	-2319.953699	824.372623	1120.811592	-224.876786	-1120.811592	274.119792	12.959279	2.593648	9.998169	-98.330576	
139	11.886830	4.988721	2103.262056	-363.555758	-2103.262056	856.465245	1067.581582	-171.274886	-1067.581582	229.962119	12.886415	2.773439	-9.911788	-98.600138	
140	10.657119	3.128504	1920.763287	-389.154493	-1920.763287	827.328819	1024.500257	-113.529220	-1024.500257	179.240250	12.778207	2.966436	-44.872361	-99.056787	
141	9.045984	1.835894	1791.135421	-366.572952	-1791.135421	736.486900	999.958269	-51.897305	-999.958269	119.779647	12.635611	3.167129	-76.593755	-99.553157	
142	6.872111	0.841832	1722.599051	-298.558291	-1722.599051	589.673620	1000.470910	12.323254	-1000.470910	50.684220	12.457925	3.367219	-94.103448	-100.011663	
143	4.171974	-0.125975	1701.575808	-197.669926	-1701.575808	401.688169	1025.475106	74.795872	-1025.475106	-24.027210	12.243175	3.558219	-103.806846	-100.409125	
144	1.165060	-1.281461	1691.093572	-84.414984	-1691.093572	192.065008	1065.876096	130.722227	-1065.876096	-97.154356	11.991344	3.733870	-110.151698	-100.754202	
145	-1.885747	-2.734938	1651.668391	21.063985	-1651.668391	-20.750600	1108.177563	177.808287	-1108.177563	-162.242531	11.705987	3.892288	-115.021306	-101.061982	
146	-4.771225	-4.434583	1566.429723	106.262345	-1566.429723	-220.174809	1139.683711	215.888510	-1139.683711	-215.291579	11.393380	4.034395	-119.190737	-101.331226	
147	-7.326649	-6.192543	1442.344211	166.210615	-1442.344211	-390.482659	1149.709774	244.802956	-1149.709774	-254.068984	11.061087	4.160970	-122.934761	-101.533324	
148	-9.403853	-7.771088	1293.361915	200.951815	-1293.361915	-518.265003	1129.287958	263.301516	-1129.287958	-277.369952	10.717352	4.271448	-126.282264	-101.617729	
149	-10.872031	-8.962933	1128.157624	214.009510	-1128.157624	-595.185840	1072.809650	269.518206	-1072.809650	-284.940348	10.370854	4.364262	-129.150698	-101.528451	
150	-11.623370	-9.604261	950.683421	210.635526	-950.683421	-620.114464	980.432379	261.986916	-980.432379	-277.452826	10.030015	4.438323	-131.431943	-101.220251	
151	-11.650771	-9.555645	765.550720	196.552794	-765.550720	-602.285349	859.927579	241.545647	-859.927579	-257.347949	9.701577	4.494248	-133.048324	-100.669756	
152	-11.090298	-8.758751	580.137441	176.620234	-580.137441	-557.250584	723.423681	211.661859	-723.423681	-228.800628	9.389156	4.534321	-133.983808	-99.883822	
153	-10.123793	-7.301381	400.375460	153.750680	-400.375460	-496.438019	579.596718	176.129774	-579.596718	-195.549927	9.094141	4.562201	-134.291527	-98.902007	
154	-9.032653	-5.400720	220.621827	130.654982	-220.621827	-429.917438	431.074187	139.449727	-431.074187	-161.201613	8.817937	4.583116	-134.081300	-97.786799	
155	-8.279229	-3.355388	10.341916	111.151070	-10.341916	-370.944035	270.251129	107.765425	-270.251129	-130.261668	8.562876	4.603962	-133.497564	-96.604930	
156	-8.362846	-1.581903	-274.528549	100.499221	274.528549	-333.320639	83.495494	88.737353	-83.495494	-108.208281	8.332639	4.631690	-132.695921	-95.408364	
157	-9.401700	-0.340615	-689.696511	102.256977	689.696511	-318.980712	-157.841429	85.980942	157.841429	-96.171407	8.137553	4.671055	-131.820025	-94.220477	
158	-10.068913	-0.032732	-1028.263004	106.676029	1028.263004	-292.441201	-354.954019	91.728977	354.954019	-89.881887	7.983354	4.718853	-130.979146	-93.031790	
