kww	// User ID
3-7-2021	// Evaluation date
p03_e_75_crow_001	11-5-2021	11:46:47:519	// Source file name and timestamp
239.981	// Sampling rate
0.792	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
78	7.626996	4.647656	-491.848748	-658.922924	491.848748	874.649255	-617.777833	21.355782	617.777833	-51.168332	4.155394	3.569423	16.701969	123.283748	
79	8.812228	5.384739	-567.156155	-685.996564	567.156155	877.778175	-668.896526	34.649071	668.896526	-68.904937	4.232580	3.474048	18.269207	125.692980	
80	10.033143	6.204027	-637.927315	-707.665439	637.927315	873.416347	-720.818064	52.051457	720.818064	-89.952125	4.320342	3.382356	20.021069	128.085911	
81	11.257868	7.084495	-700.575711	-722.672018	700.575711	862.745153	-772.632656	73.140706	772.632656	-113.882399	4.414486	3.294147	21.976086	130.534771	
82	12.457128	7.987074	-751.771581	-729.931798	751.771581	847.067265	-823.068340	97.292221	823.068340	-140.201498	4.511502	3.210271	24.150909	133.187334	
83	13.629718	8.889474	-790.019919	-729.568288	790.019919	828.429822	-872.011685	124.143809	872.011685	-168.775426	4.609170	3.131741	26.559782	136.332941	
84	14.800434	9.801505	-814.804194	-722.705961	814.804194	808.908628	-920.813964	153.846033	920.813964	-199.934748	4.707645	3.058651	29.214401	140.568641	
85	15.983482	10.721310	-824.579465	-710.009679	824.579465	788.973155	-970.153351	186.711769	970.153351	-233.940079	4.809756	2.990541	32.123955	147.311740	
86	17.210243	11.659545	-817.527552	-691.630062	817.527552	767.201348	-1020.606559	223.580019	1020.606559	-271.339322	4.920594	2.926813	35.296126	160.758956	
87	18.578479	12.717849	-793.544325	-668.623169	793.544325	741.231128	-1075.613982	266.672831	1075.613982	-313.847849	5.047663	2.866259	38.738453	-164.757351	
88	20.201441	14.053224	-753.569185	-643.018981	753.569185	708.126962	-1140.227706	318.894573	1140.227706	-363.496770	5.201057	2.807147	42.457861	-108.531388	
89	22.113844	15.777351	-697.932871	-616.638215	697.932871	664.450478	-1216.846992	382.089269	1216.846992	-420.786690	5.392016	2.748032	46.457805	-80.740527	
90	24.264597	17.942555	-627.171767	-591.444473	627.171767	607.823771	-1305.127085	456.211014	1305.127085	-484.176754	5.630554	2.687758	50.734067	-68.643116	
91	26.571696	20.588969	-545.291692	-571.014279	545.291692	539.527675	-1404.684119	539.391557	1404.684119	-550.790351	5.923927	2.624914	55.270063	-61.323144	
92	28.916174	23.736708	-461.536696	-560.225496	461.536696	466.008698	-1514.202891	626.897891	1514.202891	-616.129790	6.275939	2.557928	60.031500	-55.657065	
93	31.126798	27.324334	-387.439509	-562.801872	387.439509	398.402924	-1629.067215	709.706034	1629.067215	-673.446319	6.686632	2.485628	64.960104	-50.577523	
94	33.048648	31.207831	-332.773110	-579.175414	332.773110	350.202622	-1741.776243	775.915830	1741.776243	-715.108469	7.152385	2.407701	69.968610	-45.682864	
95	34.583598	35.184759	-302.568943	-605.740606	302.568943	333.659834	-1842.550027	813.483146	1842.550027	-734.014617	7.666081	2.324893	74.940389	-40.847165	
96	35.678055	38.983834	-294.250109	-634.658718	294.250109	354.756823	-1919.134143	812.907861	1919.134143	-724.481442	8.217151	2.238876	79.735442	-36.076013	
97	36.305006	42.295789	-297.830600	-655.423511	297.830600	409.271101	-1958.300664	769.831982	1958.300664	-683.539440	8.792205	2.151672	84.202360	-31.434724	
98	36.422440	44.829565	-299.783090	-658.334535	299.783090	483.888269	-1948.425777	685.467023	1948.425777	-611.150962	9.376765	2.064784	88.193362	-27.005558	
99	36.006148	46.385502	-287.757631	-637.435004	287.757631	560.310797	-1882.766051	567.022830	1882.766051	-511.204126	9.957094	1.978880	91.578369	-22.864205	
100	35.143221	46.942901	-254.246241	-591.905817	254.246241	620.239370	-1762.347395	427.897821	1762.347395	-393.167968	10.520966	1.894310	94.254665	-19.072757	
101	34.026144	46.650371	-196.755862	-525.476276	196.755862	650.650149	-1595.381103	284.086970	1595.381103	-270.685145	11.057571	1.811689	96.149578	-15.685921	
102	32.860719	45.741634	-115.628215	-444.785550	115.628215	648.215700	-1395.184283	148.864425	1395.184283	-157.696426	11.557525	1.731986	97.216251	-12.763622	
103	31.792143	44.462834	-13.389698	-358.056201	13.389698	621.624594	-1178.860186	29.422180	1178.860186	-64.996427	12.013689	1.656469	97.425271	-10.383211	
104	30.868095	42.990229	104.472950	-273.589911	-104.472950	589.390788	-965.362099	-73.183601	965.362099	0.957440	12.422204	1.586786	96.755762	-8.648367	
105	30.022247	41.362824	229.057575	-198.099256	-229.057575	573.641999	-772.914676	-161.415679	772.914676	37.164380	12.782416	1.524789	95.189514	-7.693735	
106	29.081524	39.465299	348.941107	-135.392127	-348.941107	591.430135	-615.201928	-237.377528	615.201928	42.152831	13.094775	1.472020	92.710224	-7.685147	
107	27.814455	37.063970	454.108790	-85.126714	-454.108790	643.629399	-494.843859	-299.290716	494.843859	13.895600	13.356443	1.429382	89.307752	-8.816342	
108	26.046221	33.922526	543.432092	-41.349279	-543.432092	706.620853	-396.439068	-340.810855	396.439068	-51.373363	13.555278	1.397111	84.985446	-11.303134	
109	23.837506	30.004105	631.161987	7.200790	-631.161987	740.885686	-287.827588	-356.808848	287.827588	-157.002401	13.664451	1.374832	79.766810	-15.373740	
110	21.579604	25.679075	742.929610	70.869228	-742.929610	725.505806	-139.393290	-356.016137	139.393290	-294.678173	13.643860	1.361470	73.697487	-21.248639	
111	19.818783	21.689002	896.381211	147.921586	-896.381211	692.250307	47.002254	-365.483648	-47.002254	-429.413593	13.456534	1.354907	66.839764	-29.097804	
112	18.922701	18.747643	1075.591511	218.741941	-1075.591511	709.096738	231.623338	-410.665412	-231.623338	-503.088743	13.097745	1.352166	59.258260	-38.965656	
113	18.911558	17.101216	1223.383580	255.258089	-1223.383580	817.297396	368.433424	-488.893365	-368.433424	-465.980608	12.616666	1.350497	50.998780	-50.678105	
114	19.597582	16.389267	1270.345928	239.139027	-1270.345928	996.312343	440.203102	-571.610728	-440.203102	-309.979052	12.110279	1.348070	42.068373	-63.795306	
115	20.798406	15.703647	1173.269476	168.979356	-1173.269476	1185.786467	458.247279	-630.059122	-458.247279	-69.110489	11.694358	1.343565	32.433204	-77.686521	
116	22.333211	13.757765	920.307160	49.371293	-920.307160	1312.977877	440.367032	-648.713535	-440.367032	208.548315	11.473517	1.335772	22.054741	-91.701918	
117	23.899481	9.479578	535.522623	-117.607427	-535.522623	1315.618640	407.468842	-625.278521	-407.468842	479.666569	11.513846	1.324025	10.968074	-105.301535	
118	24.995028	3.022867	126.132460	-314.584671	-126.132460	1194.258048	403.368535	-575.570099	-403.368535	698.261452	11.804594	1.308771	-0.633001	-118.059494	
119	24.942678	-3.829853	-113.643716	-484.679274	113.643716	1035.126561	491.846156	-526.774618	-491.846156	811.580727	12.231848	1.291379	-12.372003	-129.613876	
120	23.164535	-8.871313	-32.018092	-554.484879	32.018092	920.385356	702.043500	-484.576190	-702.043500	785.544535	12.617362	1.273479	-23.772173	-139.665506	
121	19.600565	-11.229900	348.597476	-494.849685	-348.597476	834.992927	983.771525	-422.879686	-983.771525	634.297597	12.809060	1.256670	-34.403860	-148.034011	
122	14.788676	-11.657647	865.171868	-341.198018	-865.171868	710.987599	1240.608102	-320.644625	-1240.608102	414.892165	12.743446	1.242430	-43.992937	-154.701283	
123	9.511312	-11.434452	1341.357487	-156.173553	-1341.357487	518.478280	1398.464415	-187.986007	-1398.464415	192.629809	12.443525	1.231582	-52.431766	-159.794326	
124	4.424182	-11.438887	1664.049932	10.647531	-1664.049932	281.751289	1437.166348	-53.462696	-1437.166348	11.676451	11.981000	1.223858	-59.724353	-163.524117	
125	-0.090397	-12.002133	1791.741895	135.745466	-1791.741895	44.331984	1379.167204	58.012299	-1379.167204	-111.802010	11.438422	1.218059	-65.925954	-166.119957	
126	-3.857479	-13.110047	1740.225942	216.040859	-1740.225942	-156.587781	1265.007899	133.761902	-1265.007899	-180.080465	10.886142	1.212557	-71.105686	-167.780782	
127	-6.727096	-14.524977	1566.445878	259.023863	-1566.445878	-295.238760	1135.853943	170.406349	-1135.853943	-201.655333	10.373756	1.206223	-75.328826	-168.648114	
128	-8.491697	-15.867415	1342.510405	274.633204	-1342.510405	-357.695458	1024.124151	170.056071	-1024.124151	-186.027972	9.929703	1.199171	-78.648862	-168.800342	
129	-9.047506	-16.798040	1128.032125	269.734581	-1128.032125	-342.501980	946.792203	139.448371	-946.792203	-144.736887	9.563514	1.192476	-81.105896	-168.263014	
130	-8.577689	-17.181134	963.320829	247.471532	-963.320829	-258.855860	904.721019	88.372937	-904.721019	-90.921507	9.269164	1.187656	-82.733660	-167.026425	
131	-7.499449	-17.062846	873.136522	210.605507	-873.136522	-124.438795	889.217827	26.336281	-889.217827	-35.355528	9.030628	1.186498	-83.575159	-165.065260	
132	-6.255569	-16.504784	863.096307	163.980255	-863.096307	34.132623	889.994564	-39.140748	-889.994564	15.886726	8.829156	1.190748	-83.700855	-162.359807	
133	-5.163183	-15.426575	916.991947	114.660975	-916.991947	178.273774	900.963467	-100.749984	-900.963467	59.653555	8.648622	1.201610	-83.223015	-158.919553	
134	-4.394675	-13.595979	1004.827634	71.449275	-1004.827634	259.920986	921.956681	-149.013955	-921.956681	92.803150	8.476060	1.219474	-82.303118	-154.808426	
135	-3.936237	-10.801746	1098.283382	43.331478	-1098.283382	242.718844	954.367580	-173.959020	-954.367580	111.953448	8.299227	1.243871	-81.148887	-150.166008	
136	-3.527607	-7.119117	1181.945239	35.416058	-1181.945239	133.140005	992.758868	-171.032292	-992.758868	115.806207	8.106047	1.273513	-79.995139	-145.211030	
137	-2.842482	-3.042344	1251.038474	45.677030	-1251.038474	-16.903485	1023.120475	-145.685036	-1023.120475	106.736055	7.887980	1.306835	-79.066356	-140.213642	
138	-1.788684	0.687472	1301.245206	66.576876	-1301.245206	-146.711053	1031.802959	-110.702535	-1031.802959	89.623608	7.643796	1.342845	-78.530436	-135.441809	
139	-0.573007	3.391975	1324.019711	88.968700	-1324.019711	-222.033302	1013.730461	-78.476579	-1013.730461	69.754404	7.379618	1.381229	-78.465046	-131.105970	
140	0.490011	4.685993	1312.908832	105.026509	-1312.908832	-241.384994	973.220512	-55.567104	-973.220512	51.689037	7.105341	1.421803	-78.854673	-127.322734	
141	1.213788	4.595346	1271.681878	110.797081	-1271.681878	-222.912376	919.942420	-42.312407	-919.942420	38.255834	6.830081	1.464680	-79.613184	-124.105043	
142	1.604705	3.495720	1212.412922	106.909689	-1212.412922	-187.346592	862.810290	-35.805407	-862.810290	29.905828	6.559052	1.510857	-80.611413	-121.377059	
143	1.784597	1.910782	1147.187681	95.928826	-1147.187681	-147.208635	805.788850	-33.249983	-805.788850	25.677963	6.293658	1.561608	-81.698319	-119.005036	
144	1.949310	0.362814	1083.703906	79.481636	-1083.703906	-106.099826	748.435886	-33.526169	-748.435886	24.628684	6.034553	1.616666	-82.718499	-116.832833	
145	2.303933	-0.718442	1025.304379	58.727778	-1025.304379	-65.297737	689.382045	-36.185930	-689.382045	25.927717	5.784741	1.673362	-83.532654	-114.714125	
146	2.935515	-1.088927	972.209377	36.508703	-972.209377	-29.693044	629.244337	-39.719891	-629.244337	28.345045	5.549928	1.728517	-84.040098	-112.536853	
147	3.798525	-0.708685	923.315480	16.983793	-923.315480	-6.407579	570.735021	-41.927406	-570.735021	30.616857	5.336529	1.780828	-84.194440	-110.237101	
148	4.799310	0.319718	877.589402	3.330836	-877.589402	0.497956	516.645720	-41.428811	-516.645720	32.046930	5.149712	1.830718	-84.006109	-107.802053	
149	5.829930	1.807730	834.243470	-3.428335	-834.243470	-7.333566	468.226989	-38.395183	-468.226989	32.608419	4.992473	1.879466	-83.534125	-105.264177	
150	6.772441	3.513301	792.058029	-4.468097	-792.058029	-23.401859	424.914061	-34.394698	-424.914061	32.807151	4.865406	1.929022	-82.874239	-102.689475	
151	7.526013	5.183597	748.683123	-2.474611	-748.683123	-39.519622	385.278883	-31.449881	-385.278883	33.339338	4.766996	1.980919	-82.146486	-100.162750	
152	8.016377	6.601464	701.012749	-0.024204	-701.012749	-49.887239	348.588632	-30.883219	-348.588632	34.641459	4.694183	2.035275	-81.480317	-97.772958	
153	8.182338	7.611854	646.462282	1.737063	-646.462282	-53.302082	315.305014	-32.703974	-315.305014	36.592254	4.642736	2.091181	-80.998146	-95.601012	
154	7.995276	8.135669	584.477862	2.813399	-584.477862	-51.897345	286.247559	-35.797166	-286.247559	38.548601	4.607578	2.147333	-80.801681	-93.711503	
155	7.490770	8.176239	517.363961	3.464849	-517.363961	-48.395753	261.732512	-38.648347	-261.732512	39.657871	4.583321	2.203039	-80.964909	-92.148508	
156	6.763241	7.818768	449.548476	4.027488	-449.548476	-44.426043	241.258573	-40.075684	-241.258573	39.150568	4.564924	2.258689	-81.535760	-90.934853	
157	5.935261	7.200152	385.746236	4.888325	-385.746236	-40.188872	223.735236	-39.648020	-223.735236	36.584605	4.548221	2.313558	-82.542945	-90.074650	
158	5.104302	6.442881	329.024517	6.295956	-329.024517	-35.349105	208.074634	-37.480340	-208.074634	31.881947	4.530124	2.364463	-83.999976	-89.558197	
159	4.316217	5.626926	280.055266	8.159877	-280.055266	-30.074980	193.576294	-33.783075	-193.576294	25.258182	4.508433	2.408022	-85.903570	-89.366906	
160	3.597864	4.814197	238.168566	9.875956	-238.168566	-24.815656	179.913678	-28.858417	-179.913678	17.308735	4.481552	2.442752	-88.230406	-89.477032	
161	2.974863	4.045923	202.883664	10.601234	-202.883664	-19.620949	166.904804	-23.152912	-166.904804	8.860346	4.448435	2.469355	-90.935827	-89.862505	
162	2.462990	3.325920	174.272407	9.805996	-174.272407	-14.180198	154.334584	-17.099683	-154.334584	0.633899	4.408651	2.490002	-93.955014	-90.496427	
163	2.074732	2.647137	152.357656	7.453971	-152.357656	-8.197970	142.003644	-11.117642	-142.003644	-6.758141	4.362455	2.506879	-97.206185	-91.350970	
164	1.821835	2.014742	136.836917	3.797205	-136.836917	-1.437485	129.780291	-5.634731	-129.780291	-12.721646	4.310927	2.521914	-100.596480	-92.396883	
165	1.699770	1.434671	127.093560	-0.712139	-127.093560	6.065232	117.610411	-0.908143	-117.610411	-16.859906	4.255888	2.536893	-104.030348	-93.603537	
166	1.684693	0.918084	122.046905	-5.433550	-122.046905	13.710134	105.635846	3.014920	-105.635846	-19.033112	4.199456	2.551794	-107.418421	-94.939327	
167	1.745802	0.490615	120.375091	-9.751269	-120.375091	20.712823	94.229776	6.120001	-94.229776	-19.218909	4.143605	2.564236	-110.685680	-96.372873	
168	1.843973	0.167052	121.021484	-13.210311	-121.021484	26.398379	83.796817	8.475077	-83.796817	-17.647291	4.089829	2.571908	-113.777903	-97.875236	
169	1.941283	-0.061207	123.545036	-15.581678	-123.545036	30.427858	74.555423	10.206742	-74.555423	-14.802183	4.039025	2.574411	-116.664615	-99.421728	
170	2.026710	-0.204846	128.056266	-16.943494	-128.056266	33.309114	66.520479	11.212099	-66.520479	-11.056170	3.991899	2.572496	-119.338332	-100.992310	
171	2.101676	-0.269801	134.519631	-17.494633	-134.519631	35.963026	59.633327	11.286338	-59.633327	-6.693868	3.949345	2.566949	-121.811165	-102.571340	
