kww	// User ID
3-7-2021	// Evaluation date
p17_e_100_step_003	23-6-2021	16:02:26:526	// Source file name and timestamp
359.712	// Sampling rate
0.856	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
28	2.604685	0.168486	39.491550	-3.836950	-39.491550	45.227689	-25.311816	6.927053	25.311816	-28.676450	4.308006	3.668347	-66.361585	-91.353092	
29	2.773304	0.246117	41.510205	-4.568018	-41.510205	46.676613	-24.579230	7.211725	24.579230	-29.754419	4.331630	3.690538	-66.611833	-91.313657	
30	2.909466	0.164539	43.839253	-4.938273	-43.839253	46.511255	-22.635791	8.130091	22.635791	-31.967020	4.352635	3.706020	-66.845054	-91.252014	
31	3.008088	-0.051755	46.384319	-4.950725	-46.384319	44.984240	-19.629346	9.544541	19.629346	-35.040680	4.369162	3.715645	-67.059548	-91.166759	
32	3.103372	-0.277005	49.083498	-4.811104	-49.083498	43.096467	-16.241392	11.050362	16.241392	-38.269252	4.380357	3.720364	-67.253471	-91.056297	
33	3.221083	-0.404434	51.986859	-4.734413	-51.986859	41.782256	-13.114921	12.318894	13.114921	-41.025774	4.386830	3.720871	-67.425468	-90.919406	
34	3.346949	-0.449909	55.091659	-4.723657	-55.091659	41.058565	-10.284810	13.369301	10.284810	-43.280121	4.389775	3.717467	-67.575309	-90.755699	
35	3.458954	-0.465978	58.338010	-4.707768	-58.338010	40.655779	-7.596427	14.310683	7.596427	-45.196564	4.390130	3.710276	-67.703842	-90.565583	
36	3.549960	-0.462130	61.789855	-4.699098	-61.789855	40.670995	-5.099842	15.130420	5.099842	-46.733822	4.388530	3.699542	-67.812618	-90.349977	
37	3.645916	-0.419563	65.501104	-4.756713	-65.501104	41.190971	-2.871057	15.846770	2.871057	-48.028216	4.385389	3.685841	-67.903737	-90.110207	
38	3.780332	-0.329316	69.410872	-4.891400	-69.410872	42.009772	-0.841914	16.575407	0.841914	-49.436428	4.380874	3.670039	-67.979797	-89.848015	
39	3.937168	-0.202608	73.521189	-5.066430	-73.521189	43.045318	1.045319	17.331445	-1.045319	-50.922283	4.375095	3.652914	-68.043816	-89.565576	
40	4.084331	-0.050082	77.903164	-5.278521	-77.903164	44.474801	2.719179	18.030736	-2.719179	-52.202458	4.368386	3.634963	-68.099273	-89.265599	
41	4.229261	0.119665	82.510988	-5.550364	-82.510988	46.325259	4.131371	18.684454	-4.131371	-53.342993	4.361179	3.616654	-68.150170	-88.951348	
42	4.383286	0.277639	87.160669	-5.847119	-87.160669	48.336055	5.388453	19.397899	-5.388453	-54.620232	4.353634	3.598638	-68.200771	-88.626339	
43	4.527814	0.387515	91.706209	-6.092808	-91.706209	50.266220	6.626606	20.232586	-6.626606	-56.109510	4.345669	3.581599	-68.255134	-88.293906	
44	4.651245	0.447181	96.126661	-6.275851	-96.126661	52.112744	7.825680	21.161100	-7.825680	-57.699357	4.337209	3.566115	-68.316794	-87.956984	
45	4.767076	0.486384	100.386664	-6.457568	-100.386664	54.003618	8.841823	22.110141	-8.841823	-59.252041	4.328179	3.552740	-68.388711	-87.618072	
46	4.885638	0.526815	104.350812	-6.687692	-104.350812	56.017965	9.563907	23.007187	-9.563907	-60.638361	4.318416	3.541851	-68.473354	-87.279237	
47	5.007255	0.571174	107.907515	-6.976975	-107.907515	58.152196	9.955194	23.812921	-9.955194	-61.783224	4.307708	3.533291	-68.572704	-86.942108	
48	5.137433	0.625635	111.096790	-7.340759	-111.096790	60.462262	9.975635	24.526052	-9.975635	-62.704093	4.295855	3.526445	-68.688176	-86.607876	
49	5.282924	0.702318	113.952839	-7.806195	-113.952839	63.073727	9.557841	25.160907	-9.557841	-63.448519	4.282754	3.520429	-68.820733	-86.277392	
50	5.435549	0.793524	116.311255	-8.359205	-116.311255	65.931604	8.730136	25.749856	-8.730136	-64.053063	4.268433	3.514081	-68.971169	-85.951461	
51	5.576600	0.871592	118.037390	-8.948092	-118.037390	68.806664	7.669469	26.365641	-7.669469	-64.593935	4.252921	3.506081	-69.140245	-85.631059	
52	5.704466	0.926703	119.148288	-9.564613	-119.148288	71.567544	6.480809	27.062822	-6.480809	-65.149116	4.236139	3.495037	-69.328685	-85.317406	
53	5.847918	0.977983	119.501945	-10.243062	-119.501945	74.099942	5.096460	27.841495	-5.096460	-65.771429	4.217961	3.479269	-69.537223	-85.011965	
54	6.040078	1.037027	118.755530	-10.975467	-118.755530	76.082430	3.497254	28.723649	-3.497254	-66.553379	4.198187	3.457457	-69.766592	-84.716334	
55	6.286912	1.090833	116.697876	-11.705347	-116.697876	77.184030	1.790848	29.753576	-1.790848	-67.533557	4.176436	3.430191	-70.017324	-84.431951	
56	6.579658	1.126222	113.338971	-12.369836	-113.338971	77.210776	0.103659	30.958848	-0.103659	-68.666294	4.152238	3.399935	-70.289455	-84.159762	
57	6.919488	1.141229	108.750901	-12.901055	-108.750901	75.952672	-1.438685	32.380547	1.438685	-69.939586	4.125105	3.369428	-70.582408	-83.900080	
58	7.282321	1.124485	103.117570	-13.252455	-103.117570	73.434257	-2.743409	34.002125	2.743409	-71.172672	4.094587	3.340863	-70.895071	-83.652640	
59	7.593116	1.049317	96.826005	-13.434888	-96.826005	70.165284	-3.822981	35.668661	3.822981	-71.891152	4.060622	3.315412	-71.225825	-83.416588	
60	7.806816	0.905663	90.114531	-13.464418	-90.114531	66.503553	-4.741111	37.252347	4.741111	-71.843240	4.023689	3.292736	-71.572434	-83.190268	
61	7.972164	0.722562	82.784931	-13.311200	-82.784931	62.155032	-5.534763	38.805073	5.534763	-71.285595	3.984335	3.272064	-71.931981	-82.971064	
62	8.145188	0.536012	74.771469	-12.956484	-74.771469	56.896099	-6.257118	40.401434	6.257118	-70.448609	3.942820	3.253665	-72.301064	-82.755482	
63	8.305900	0.352904	66.552833	-12.439125	-66.552833	51.166669	-7.010877	41.977511	7.010877	-69.205393	3.899436	3.238682	-72.676188	-82.539400	
64	8.419456	0.168240	58.542365	-11.803308	-58.542365	45.450182	-7.881390	43.442891	7.881390	-67.441594	3.854794	3.228354	-73.054109	-82.318339	
65	8.488767	-0.012490	50.777852	-11.070947	-50.777852	39.869057	-8.915534	44.782288	8.915534	-65.246281	3.809676	3.223738	-73.431988	-82.087668	
66	8.523374	-0.182185	43.221112	-10.256878	-43.221112	34.441168	-10.159565	45.988655	10.159565	-62.728481	3.764874	3.225771	-73.807420	-81.842676	
67	8.521976	-0.332886	35.869249	-9.401060	-35.869249	29.328364	-11.715600	47.008349	11.715600	-59.931860	3.721230	3.235132	-74.178437	-81.578624	
68	8.477978	-0.442505	28.834708	-8.625339	-28.834708	25.121752	-13.811156	47.756641	13.811156	-56.872223	3.679668	3.251405	-74.543630	-81.290903	
69	8.393930	-0.499401	22.224567	-8.016925	-22.224567	22.229878	-16.568751	48.215891	16.568751	-53.652268	3.641085	3.272873	-74.902599	-80.975498	
70	8.294051	-0.526948	15.859872	-7.487519	-15.859872	20.072672	-19.740294	48.513858	19.740294	-50.512284	3.606143	3.298059	-75.256131	-80.629334	
71	8.204055	-0.553033	9.527246	-6.893307	-9.527246	17.789300	-22.919006	48.833186	22.919006	-47.693762	3.575031	3.326699	-75.605626	-80.250031	
72	8.131903	-0.585409	3.282915	-6.179287	-3.282915	15.077869	-25.874122	49.259526	25.874122	-45.290637	3.547453	3.358684	-75.952455	-79.835452	
73	8.079863	-0.617838	-2.865925	-5.368277	2.865925	11.979649	-28.620026	49.771850	28.620026	-43.262522	3.522946	3.393122	-76.297758	-79.383445	
74	8.053785	-0.644718	-9.133213	-4.477968	9.133213	8.420611	-31.207064	50.364850	31.207064	-41.568586	3.501105	3.428702	-76.642478	-78.891773	
75	8.057985	-0.666340	-15.633652	-3.508623	15.633652	4.274516	-33.625558	51.066371	33.625558	-40.188328	3.481531	3.464289	-76.987417	-78.358196	
76	8.091111	-0.682576	-22.345864	-2.493393	22.345864	-0.359994	-35.912252	51.860501	35.912252	-39.058674	3.463853	3.499104	-77.333285	-77.780589	
77	8.147951	-0.701628	-29.277470	-1.455429	29.277470	-5.394235	-38.006248	52.740189	38.006248	-38.143728	3.447709	3.532625	-77.680694	-77.157056	
78	8.226825	-0.735853	-36.350392	-0.369556	36.350392	-10.914147	-39.735009	53.755240	39.735009	-37.463788	3.432522	3.564543	-78.029974	-76.485873	
79	8.329541	-0.782441	-43.323385	0.781461	43.323385	-16.876705	-41.095328	54.924819	41.095328	-36.989641	3.417503	3.594922	-78.381025	-75.765350	
80	8.453064	-0.836078	-50.012888	1.990322	50.012888	-23.139703	-42.182181	56.215139	42.182181	-36.637205	3.401915	3.624219	-78.733451	-74.993769	
81	8.589562	-0.904137	-56.485424	3.254437	56.485424	-29.715389	-42.975629	57.604678	42.975629	-36.341972	3.385187	3.652956	-79.086679	-74.169248	
82	8.731321	-0.991210	-62.928171	4.547563	62.928171	-36.549617	-43.468565	59.075456	43.468565	-36.048361	3.366889	3.681590	-79.439828	-73.289550	
83	8.870268	-1.088405	-69.466057	5.785281	69.466057	-43.249944	-43.815362	60.562221	43.815362	-35.671820	3.346770	3.710699	-79.791663	-72.352152	
84	9.000748	-1.181263	-76.168284	6.868093	76.168284	-49.300286	-44.260052	61.968599	44.260052	-35.118984	3.324874	3.740959	-80.140771	-71.354667	
85	9.125706	-1.257878	-83.081525	7.754815	83.081525	-54.432647	-45.002893	63.243980	45.002893	-34.342117	3.301551	3.772856	-80.485777	-70.295391	
86	9.249616	-1.319210	-90.249257	8.467485	90.249257	-58.691599	-46.066589	64.425135	46.066589	-33.365934	3.277232	3.806443	-80.825492	-69.173661	
87	9.363926	-1.378849	-97.689931	9.017491	97.689931	-62.111090	-47.338743	65.541962	47.338743	-32.226623	3.252206	3.841420	-81.158934	-67.990006	
88	9.450139	-1.444510	-105.263116	9.377743	105.263116	-64.512605	-48.757386	66.529193	48.757386	-30.918949	3.226702	3.877403	-81.485238	-66.746215	
89	9.496906	-1.511832	-112.749064	9.528628	112.749064	-65.730786	-50.312703	67.306884	50.312703	-29.441675	3.201013	3.913877	-81.803624	-65.445415	
90	9.506715	-1.572766	-120.088908	9.476205	120.088908	-65.780294	-52.020191	67.842879	52.020191	-27.817348	3.175480	3.949971	-82.113592	-64.092143	
91	9.486418	-1.621041	-127.284679	9.235168	127.284679	-64.761518	-53.946321	68.109817	53.946321	-26.065376	3.150525	3.984497	-82.415137	-62.692247	
92	9.438387	-1.657869	-134.386997	8.831447	134.386997	-62.877590	-56.070598	68.094395	56.070598	-24.217402	3.126614	4.016171	-82.708739	-61.252432	
93	9.365497	-1.694350	-141.711319	8.319628	141.711319	-60.535768	-58.213938	67.838694	58.213938	-22.326813	3.104085	4.043851	-82.995160	-59.779631	
94	9.273521	-1.741961	-149.562402	7.759653	149.562402	-58.154221	-60.208542	67.405737	60.208542	-20.438813	3.083062	4.066633	-83.275171	-58.280442	
95	9.164315	-1.805595	-157.854144	7.185264	157.854144	-55.976867	-62.000072	66.834114	62.000072	-18.576802	3.063519	4.083891	-83.549341	-56.760619	
96	9.038708	-1.887216	-166.232125	6.617849	166.232125	-54.196071	-63.571875	66.146548	63.571875	-16.749471	3.045358	4.095616	-83.817991	-55.224599	
97	8.901810	-1.987662	-174.368117	6.073070	174.368117	-52.968515	-64.866293	65.370912	64.866293	-14.959628	3.028398	4.102589	-84.081186	-53.675127	
98	8.759712	-2.106989	-182.158184	5.553671	182.158184	-52.327757	-65.790686	64.541908	65.790686	-13.208214	3.012348	4.105923	-84.338670	-52.113229	
99	8.616603	-2.245276	-189.648375	5.058907	189.648375	-52.238448	-66.299043	63.686608	66.299043	-11.489339	2.996856	4.106505	-84.589774	-50.538610	
100	8.474756	-2.402196	-196.719087	4.584660	196.719087	-52.631220	-66.448473	62.831084	66.448473	-9.791908	2.981606	4.104871	-84.833374	-48.950166	
101	8.337737	-2.574616	-203.116919	4.123676	203.116919	-53.359078	-66.377573	62.000796	66.377573	-8.101373	2.966429	4.101517	-85.067944	-47.346357	
102	8.208915	-2.759435	-208.755921	3.670694	208.755921	-54.203869	-66.160404	61.191394	66.160404	-6.400348	2.951328	4.097315	-85.291663	-45.725640	
103	8.085019	-2.960237	-213.701573	3.214726	213.701573	-54.945906	-65.701358	60.363287	65.701358	-4.668758	2.936330	4.093389	-85.502428	-44.087047	
104	7.959973	-3.177555	-218.038412	2.753344	218.038412	-55.453653	-64.913129	59.454208	64.913129	-2.882982	2.921409	4.090070	-85.697868	-42.430680	
105	7.829327	-3.403553	-221.728232	2.302391	221.728232	-55.729978	-63.822372	58.402565	63.822372	-1.022111	2.906534	4.086751	-85.875485	-40.757814	
106	7.688725	-3.631652	-224.448823	1.868023	224.448823	-55.801150	-62.469112	57.176784	62.469112	0.935216	2.891676	4.083659	-86.032904	-39.070554	
107	7.539467	-3.857912	-225.958950	1.447866	225.958950	-55.646059	-60.916226	55.789441	60.916226	3.010919	2.876822	4.082850	-86.168101	-37.371448	
108	7.392106	-4.088783	-226.510998	1.050592	226.510998	-55.354719	-59.182754	54.291120	59.182754	5.223175	2.862029	4.086926	-86.279440	-35.663395	
109	7.253469	-4.339857	-226.389700	0.678618	226.389700	-55.062724	-57.128954	52.698085	57.128954	7.597517	2.847346	4.097354	-86.365326	-33.949554	
110	7.118064	-4.608800	-225.635601	0.325147	225.635601	-54.669661	-54.670568	50.943259	54.670568	10.161079	2.832738	4.114184	-86.423769	-32.233131	
111	6.980342	-4.874078	-224.480653	-0.000312	224.480653	-53.941545	-51.958557	48.956015	51.958557	12.915258	2.818232	4.136983	-86.452537	-30.517255	
112	6.840831	-5.123347	-223.225538	-0.286362	223.225538	-52.760154	-49.147714	46.714282	49.147714	15.838324	2.804010	4.165544	-86.449675	-28.804907	
113	6.700398	-5.366447	-221.894049	-0.551355	221.894049	-51.148215	-46.206518	44.214388	46.206518	18.933160	2.790319	4.199682	-86.413597	-27.098761	
114	6.557651	-5.620020	-220.480759	-0.825810	220.480759	-49.156022	-43.068087	41.443382	43.068087	22.251555	2.777385	4.238418	-86.342761	-25.400794	
115	6.409123	-5.885038	-219.090083	-1.116322	219.090083	-46.756286	-39.766014	38.372927	39.766014	25.834379	2.765467	4.280009	-86.235531	-23.711736	
116	6.253446	-6.149333	-217.584424	-1.411388	217.584424	-43.913309	-36.366698	34.992785	36.366698	29.655695	2.754923	4.323612	-86.090318	-22.030832	
117	6.089832	-6.401065	-215.452534	-1.710589	215.452534	-40.627457	-32.902256	31.309322	32.902256	33.649125	2.746186	4.370149	-85.905618	-20.356103	
118	5.915498	-6.628470	-212.254661	-2.027954	212.254661	-36.890878	-29.416617	27.333441	29.416617	37.741966	2.739683	4.421108	-85.679981	-18.684887	
119	5.729857	-6.827318	-207.836497	-2.401165	207.836497	-32.685840	-25.985432	23.096846	25.985432	41.903105	2.735788	4.477336	-85.412241	-17.014397	
120	5.532612	-7.006920	-202.094920	-2.896774	202.094920	-27.971822	-22.641317	18.616953	22.641317	46.173691	2.734825	4.538658	-85.101823	-15.342084	
121	5.323804	-7.168870	-195.043863	-3.553027	195.043863	-22.784235	-19.385078	13.919789	19.385078	50.551991	2.737101	4.604214	-84.748889	-13.665823	
122	5.108911	-7.303890	-186.960483	-4.358664	186.960483	-17.330570	-16.212861	9.097973	16.212861	54.945351	2.742916	4.673288	-84.354312	-11.984095	
123	4.896470	-7.412999	-178.125204	-5.294036	178.125204	-11.879498	-13.093012	4.256149	13.093012	59.278214	2.752540	4.745402	-83.919411	-10.296078	
124	4.689655	-7.502671	-168.656861	-6.340991	168.656861	-6.589556	-10.054085	-0.552600	10.054085	63.498577	2.766191	4.819773	-83.445416	-8.601497	
125	4.483379	-7.579565	-158.605410	-7.506439	158.605410	-1.393964	-7.174985	-5.349253	7.174985	67.596977	2.784045	4.895295	-82.933035	-6.900320	
126	4.275144	-7.653777	-147.965669	-8.831573	147.965669	3.885376	-4.487677	-10.181343	4.487677	71.649218	2.806269	4.970925	-82.382434	-5.192507	
127	4.071666	-7.727780	-136.725310	-10.336762	136.725310	9.284101	-2.018757	-15.031306	2.018757	75.709149	2.833075	5.045902	-81.793403	-3.477854	
128	3.880294	-7.800858	-125.024681	-12.014830	125.024681	14.704685	0.222683	-19.855714	-0.222683	79.786763	2.864723	5.119722	-81.165459	-1.755973	
129	3.704540	-7.873091	-113.236543	-13.853596	113.236543	20.066040	2.191912	-24.624889	-2.191912	83.870269	2.901452	5.191937	-80.497792	-0.026252	
130	3.547209	-7.934567	-101.820164	-15.822489	101.820164	25.304820	3.702056	-29.263831	-3.702056	87.859257	2.943442	5.262090	-79.789228	1.712259	
131	3.411952	-7.975057	-91.032538	-17.896883	91.032538	30.370005	4.566378	-33.681576	-4.566378	91.638305	2.990782	5.330137	-79.038333	3.460958	
132	3.304990	-7.992574	-80.879601	-20.085909	80.879601	35.246201	4.669826	-37.814180	-4.669826	95.165441	3.043514	5.396780	-78.243551	5.221778	
133	3.231753	-7.985664	-71.281803	-22.413815	71.281803	39.936985	3.941688	-41.609066	-3.941688	98.409355	3.101698	5.462774	-77.403254	6.997243	
134	3.189963	-7.947176	-62.244214	-24.880933	62.244214	44.410054	2.354203	-45.005165	-2.354203	101.249031	3.165317	5.527951	-76.515741	8.790460	
135	3.169120	-7.875286	-53.704314	-27.496920	53.704314	48.673188	0.005222	-48.003663	-0.005222	103.584802	3.234128	5.591576	-75.579235	10.605049	
136	3.150093	-7.794075	-45.070095	-30.407306	45.070095	53.067607	-2.655811	-50.862099	2.655811	105.633957	3.307727	5.653440	-74.591874	12.445022	
137	3.114300	-7.726748	-35.684072	-33.786503	35.684072	58.018454	-5.159460	-53.904596	5.159460	107.719978	3.385718	5.714012	-73.551752	14.314614	
138	3.048998	-7.674352	-25.299368	-37.691844	25.299368	63.685043	-7.294845	-57.274429	7.294845	109.954849	3.467740	5.773884	-72.457172	16.217911	
139	2.936474	-7.649409	-13.479842	-42.221234	13.479842	70.312441	-8.727875	-61.162087	8.727875	112.472950	3.553356	5.833543	-71.307044	18.158416	
140	2.769879	-7.673222	0.160741	-47.524235	-0.160741	78.168345	-9.213885	-65.747753	9.213885	115.469831	3.642084	5.893317	-70.100997	20.138944	
141	2.564472	-7.742783	15.224108	-53.595543	-15.224108	87.098870	-9.052345	-70.892778	9.052345	118.866575	3.733508	5.953332	-68.839177	22.161875	
142	2.340159	-7.820281	30.716120	-60.136097	-30.716120	96.390453	-9.021716	-76.028358	9.021716	122.030470	3.827120	6.013641	-67.522020	24.229512	
143	2.114347	-7.864725	45.827240	-66.770392	-45.827240	105.260463	-9.847197	-80.549410	9.847197	124.277872	3.922167	6.074333	-66.150115	26.344270	
144	1.878253	-7.896180	60.956640	-73.597783	-60.956640	114.042612	-11.135080	-84.744506	11.135080	125.939262	4.017890	6.135348	-64.724152	28.508425	
145	1.592688	-7.969395	77.274650	-81.049071	-77.274650	123.813543	-11.660254	-89.472781	11.660254	127.864038	4.113697	6.196351	-63.245030	30.723672	
146	1.243154	-8.085209	94.925445	-89.176712	-94.925445	134.640879	-11.057532	-94.827226	11.057532	130.081548	4.208965	6.256882	-61.714084	32.990871	
147	0.852119	-8.205832	113.093646	-97.723806	-113.093646	145.730631	-9.880924	-100.259911	9.880924	132.086016	4.302942	6.316468	-60.133258	35.309920	
148	0.437458	-8.317875	131.403886	-106.629650	-131.403886	156.713456	-8.443945	-105.492518	8.443945	133.704230	4.394885	6.374594	-58.505111	37.679674	
149	0.007053	-8.428783	149.763159	-116.058083	-149.763159	167.677822	-6.700733	-110.535437	6.700733	135.061912	4.484185	6.430696	-56.832651	40.097977	
150	-0.418549	-8.535496	167.495983	-126.203570	-167.495983	178.554021	-4.779072	-115.318483	4.779072	136.259778	4.570462	6.484198	-55.119112	42.561789	
151	-0.811018	-8.627173	183.663260	-137.240509	-183.663260	189.127284	-3.008790	-119.723372	3.008790	137.368565	4.653676	6.534530	-53.367814	45.067295	
152	-1.157996	-8.704751	197.717056	-149.354678	-197.717056	199.406025	-1.576298	-123.763952	1.576298	138.496417	4.734162	6.581156	-51.582092	47.609986	
153	-1.453607	-8.764616	209.218450	-162.710524	-209.218450	209.314707	-0.599897	-127.302714	0.599897	139.513222	4.812481	6.623619	-49.765087	50.184887	
154	-1.671272	-8.772459	217.335996	-177.428976	-217.335996	218.189684	-0.438138	-129.767302	0.438138	139.864285	4.889109	6.661512	-47.919445	52.786899	
155	-1.782207	-8.686675	221.121017	-193.630399	-221.121017	225.224361	-1.469641	-130.580056	1.469641	138.968668	4.964184	6.694454	-46.047234	55.411040	
156	-1.792542	-8.495989	219.957185	-211.358590	-219.957185	230.168779	-3.665806	-129.648704	3.665806	136.639083	5.037517	6.722028	-44.150220	58.052487	
157	-1.721479	-8.204516	213.336460	-230.509401	-213.336460	233.050620	-6.842849	-127.050675	6.842849	132.856295	5.108747	6.743571	-42.230334	60.706631	
158	-1.560767	-7.798493	200.689501	-250.923999	-200.689501	233.592429	-11.177496	-122.480659	11.177496	127.284343	5.177370	6.758143	-40.289995	63.369140	
159	-1.289471	-7.258166	181.834746	-272.468108	-181.834746	231.495885	-17.060421	-115.439990	17.060421	119.384408	5.242624	6.764842	-38.332025	66.035935	
160	-0.893920	-6.582451	157.142640	-295.214419	-157.142640	227.024521	-24.828127	-105.783393	24.828127	108.936754	5.303497	6.762974	-36.359203	68.703184	
161	-0.360423	-5.783922	127.147646	-319.580243	-127.147646	220.963883	-34.868884	-93.784571	34.868884	96.127247	5.358918	6.751828	-34.373757	71.367372	
162	0.318148	-4.878496	92.341238	-346.066871	-92.341238	214.297752	-47.594756	-79.851399	47.594756	81.245191	5.407922	6.730599	-32.377134	74.025367	
163	1.131590	-3.882945	53.247473	-375.004823	-53.247473	208.033703	-63.300481	-64.325756	63.300481	64.496807	5.449733	6.698718	-30.370048	76.674459	
164	2.059836	-2.807719	10.430165	-406.474007	-10.430165	203.001934	-82.211456	-47.425652	82.211456	45.991325	5.483727	6.656123	-28.352563	79.312425	
165	3.079181	-1.665530	-35.556822	-440.371671	35.556822	200.042071	-104.519255	-29.478642	104.519255	25.993036	5.509376	6.603210	-26.324248	81.937478	
166	4.166924	-0.486000	-84.146851	-476.641688	84.146851	200.387520	-130.416517	-11.126860	130.416517	5.114203	5.526411	6.540570	-24.284371	84.548113	
167	5.312294	0.697474	-134.581898	-515.308471	134.581898	205.393488	-160.232352	6.975992	160.232352	-16.007728	5.535018	6.468780	-22.231848	87.143063	
168	6.514811	1.861404	-186.093649	-556.359329	186.093649	216.147778	-194.399247	24.452747	194.399247	-36.992018	5.535871	6.388469	-20.164879	89.721408	
169	7.770465	2.986649	-238.609411	-599.530848	238.609411	233.423741	-233.287085	41.046540	233.287085	-57.527454	5.530106	6.300559	-18.080401	92.282739	
