kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_003	24-6-2021	16:12:39:670	// Source file name and timestamp
359.712	// Sampling rate
1.094	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
67	8.134740	-1.692559	-77.636623	-7.057464	77.636623	-23.026550	-67.292754	41.125420	67.292754	-14.667297	2.063783	1.989407	-32.442059	-17.101988	
68	8.299046	-1.624986	-79.897864	-7.159901	79.897864	-23.405002	-68.752078	41.120677	68.752078	-12.627155	2.088797	1.988427	-31.549950	-14.960064	
69	8.441347	-1.563053	-82.323413	-7.220602	82.323413	-23.529850	-70.212534	40.933912	70.212534	-10.360314	2.116579	1.987336	-30.647792	-12.828057	
70	8.559894	-1.504173	-84.914275	-7.241503	84.914275	-23.421890	-71.667388	40.564818	71.667388	-7.891429	2.147217	1.986588	-29.735212	-10.707817	
71	8.653248	-1.450938	-87.617670	-7.225850	87.617670	-23.074526	-73.097368	40.010529	73.097368	-5.241290	2.180750	1.986399	-28.812072	-8.600767	
72	8.717261	-1.401487	-90.224067	-7.167179	90.224067	-22.455890	-74.436858	39.261735	74.436858	-2.448605	2.217172	1.986577	-27.878406	-6.507932	
73	8.745849	-1.353353	-92.566823	-7.068182	92.566823	-21.601743	-75.576655	38.299639	75.576655	0.430936	2.256407	1.986789	-26.934356	-4.430082	
74	8.734480	-1.308189	-94.552655	-6.945894	94.552655	-20.598831	-76.409238	37.110436	76.409238	3.332706	2.298245	1.986949	-25.980109	-2.367843	
75	8.681799	-1.272917	-96.042527	-6.826151	96.042527	-19.496004	-76.832808	35.676629	76.832808	6.220403	2.342344	1.987260	-25.015769	-0.321626	
76	8.592123	-1.247689	-96.962621	-6.728316	96.962621	-18.372044	-76.805533	34.013765	76.805533	9.053888	2.388314	1.988015	-24.041248	1.708382	
77	8.470611	-1.221655	-97.252601	-6.645948	97.252601	-17.307835	-76.373439	32.183690	76.373439	11.740135	2.435717	1.989436	-23.056331	3.722075	
78	8.319575	-1.191770	-96.823660	-6.571661	96.823660	-16.296051	-75.577179	30.238806	75.577179	14.196658	2.484062	1.991624	-22.060787	5.719266	
79	8.144272	-1.166424	-95.800387	-6.525521	95.800387	-15.340039	-74.423496	28.206389	74.423496	16.413637	2.532905	1.994625	-21.054303	7.699779	
80	7.952528	-1.149090	-94.434947	-6.526244	94.434947	-14.480223	-72.943543	26.107897	72.943543	18.414172	2.581939	1.998486	-20.036348	9.663678	
81	7.751910	-1.137044	-92.704512	-6.570582	92.704512	-13.685224	-71.209299	23.974240	71.209299	20.211621	2.630957	2.003198	-19.006278	11.611232	
82	7.549661	-1.128476	-90.327271	-6.652427	90.327271	-12.886405	-69.296689	21.858247	69.296689	21.795875	2.679757	2.008641	-17.963454	13.542647	
83	7.350315	-1.119122	-87.214043	-6.766160	87.214043	-12.085188	-67.251861	19.826211	67.251861	23.124596	2.728051	2.014720	-16.907124	15.458000	
84	7.159258	-1.099283	-83.643495	-6.900031	83.643495	-11.361190	-65.130711	17.948138	65.130711	24.157177	2.775490	2.021639	-15.836311	17.357361	
85	6.981678	-1.060512	-80.024976	-7.040844	80.024976	-10.809431	-63.004824	16.277426	63.004824	24.876191	2.821754	2.029880	-14.749960	19.240878	
86	6.817015	-0.999192	-76.636780	-7.170241	76.636780	-10.455110	-60.913296	14.832245	60.913296	25.272078	2.866537	2.039792	-13.647206	21.108868	
87	6.667022	-0.911878	-73.495171	-7.271000	73.495171	-10.259127	-58.899392	13.622070	58.899392	25.361610	2.909551	2.051368	-12.527571	22.961922	
88	6.537637	-0.799418	-70.455339	-7.351430	70.455339	-10.179289	-57.019009	12.649823	57.019009	25.203719	2.950635	2.064462	-11.391124	24.800792	
89	6.430606	-0.671814	-67.417295	-7.435928	67.417295	-10.149068	-55.302523	11.881573	55.302523	24.884158	2.989756	2.078946	-10.238435	26.626226	
90	6.345280	-0.537663	-64.414501	-7.526336	64.414501	-10.071969	-53.791379	11.262668	53.791379	24.497265	3.026936	2.094676	-9.070319	28.438953	
91	6.275044	-0.404422	-61.516902	-7.614680	61.516902	-9.865960	-52.456852	10.709140	52.456852	24.132726	3.062257	2.111506	-7.887711	30.239648	
92	6.192123	-0.295741	-58.592676	-7.745202	58.592676	-9.463029	-50.980991	10.036347	50.980991	23.880670	3.095946	2.129361	-6.691677	32.028947	
93	6.065630	-0.234859	-55.368514	-7.988962	55.368514	-8.823430	-48.987126	9.075475	48.987126	23.783205	3.128388	2.148180	-5.483129	33.807786	
94	5.905904	-0.201058	-51.886748	-8.327271	51.886748	-8.037565	-46.609248	7.935428	46.609248	23.747093	3.159928	2.167725	-4.262510	35.577660	
95	5.747160	-0.150124	-48.490614	-8.662619	48.490614	-7.262125	-44.309294	6.870562	44.309294	23.626956	3.190631	2.187591	-3.030201	37.340203	
96	5.598579	-0.076378	-45.312976	-8.964706	45.312976	-6.463191	-42.265460	5.945361	42.265460	23.391646	3.220275	2.207459	-1.787272	39.096480	
97	5.449344	0.000806	-42.183446	-9.289474	42.183446	-5.545753	-40.333274	5.134584	40.333274	23.007149	3.248544	2.227228	-0.535483	40.846941	
98	5.282768	0.084533	-38.839431	-9.667232	38.839431	-4.681776	-38.235480	4.508423	38.235480	22.272565	3.275086	2.246953	0.723414	42.591989	
99	5.086900	0.184039	-35.174008	-10.083910	35.174008	-4.035994	-35.839515	4.098070	35.839515	21.085961	3.299502	2.266675	1.987943	44.332310	
100	4.870895	0.287630	-31.368607	-10.538292	31.368607	-3.422577	-33.356443	3.815606	33.356443	19.639706	3.321502	2.286306	3.256631	46.068697	
101	4.649649	0.378992	-27.671945	-11.053058	27.671945	-2.594971	-31.033878	3.571411	31.033878	18.150966	3.341037	2.305725	4.527952	47.801925	
102	4.430425	0.451601	-24.199497	-11.657572	24.199497	-1.476027	-28.949359	3.335007	28.949359	16.704495	3.358185	2.324931	5.800547	49.532895	
103	4.218431	0.506709	-20.921844	-12.359429	20.921844	-0.059814	-27.117516	3.112707	27.117516	15.321945	3.373043	2.344025	7.073407	51.262778	
104	4.013195	0.550992	-17.800599	-13.132206	17.800599	1.603700	-25.520414	2.927930	25.520414	13.974073	3.385718	2.363100	8.345891	52.993005	
105	3.809229	0.590708	-14.878223	-13.949377	14.878223	3.427519	-24.123911	2.805203	24.123911	12.606317	3.396303	2.382129	9.617589	54.725128	
106	3.603807	0.629464	-12.148733	-14.793190	12.148733	5.341978	-22.902797	2.753549	22.902797	11.197172	3.404816	2.400912	10.888173	56.460641	
107	3.397881	0.669145	-9.543121	-15.650198	9.543121	7.298210	-21.831270	2.761328	21.831270	9.768293	3.411202	2.419158	12.157267	58.200809	
108	3.196461	0.711911	-7.029408	-16.558904	7.029408	9.238731	-20.894484	2.865814	20.894484	8.295714	3.415393	2.436616	13.424356	59.946582	
109	3.007035	0.767474	-4.584404	-17.592629	4.584404	11.025511	-20.075309	3.210990	20.075309	6.630726	3.417286	2.453099	14.688895	61.698691	
110	2.836893	0.853428	-2.183909	-18.772958	2.183909	12.444062	-19.352252	3.966290	19.352252	4.594337	3.416622	2.468451	15.950555	63.457796	
111	2.694310	0.980523	0.098434	-20.086507	-0.098434	13.378055	-18.767609	5.203145	18.767609	2.134535	3.413014	2.482587	17.209245	65.224417	
112	2.586320	1.146610	2.062400	-21.540544	-2.062400	13.863877	-18.417655	6.892462	18.417655	-0.684410	3.406115	2.495591	18.465011	66.998830	
113	2.515716	1.348787	3.450518	-23.150476	-3.450518	13.917837	-18.364236	8.995935	18.364236	-3.807196	3.395640	2.507748	19.718010	68.781094	
114	2.479535	1.580017	4.079707	-24.925188	-4.079707	13.602979	-18.628328	11.412454	18.628328	-7.123602	3.381337	2.519413	20.968448	70.571109	
115	2.467432	1.814964	3.990063	-26.855018	-3.990063	13.257050	-19.221107	13.854426	19.221107	-10.323420	3.363250	2.530839	22.216438	72.368620	
116	2.468321	2.025380	3.380396	-28.908425	-3.380396	13.294186	-20.147695	16.020447	20.147695	-13.090765	3.341982	2.542073	23.461937	74.173263	
117	2.478298	2.202204	2.394562	-31.089889	-2.394562	13.885676	-21.421528	17.832953	21.421528	-15.364115	3.318512	2.553031	24.704795	75.984589	
118	2.497232	2.351311	1.038187	-33.472908	-1.038187	15.007538	-23.071283	19.371793	23.071283	-17.256449	3.293792	2.563596	25.944865	77.802060	
119	2.525469	2.484129	-0.771399	-36.121792	0.771399	16.562366	-25.121107	20.746309	25.121107	-18.908732	3.268510	2.573681	27.182067	79.625074	
120	2.561904	2.610388	-3.086366	-39.016441	3.086366	18.444008	-27.558336	22.042006	27.558336	-20.432934	3.243065	2.583356	28.416315	81.452968	
121	2.601185	2.731879	-5.876625	-42.092748	5.876625	20.620899	-30.342539	23.284846	30.342539	-21.877014	3.217675	2.592988	29.647419	83.284986	
122	2.639961	2.847492	-9.112315	-45.318560	9.112315	23.127806	-33.462792	24.479965	33.462792	-23.258544	3.192505	2.603166	30.875025	85.120238	
123	2.678592	2.958471	-12.748846	-48.693110	12.748846	25.987167	-36.907667	25.658274	36.907667	-24.615983	3.167691	2.614461	32.098593	86.957762	
124	2.715416	3.067113	-16.672400	-52.201428	16.672400	29.165560	-40.611271	26.863371	40.611271	-26.003241	3.143280	2.627171	33.317435	88.796658	
125	2.751076	3.175316	-20.819464	-55.810509	20.819464	32.624823	-44.547455	28.108635	44.547455	-27.436455	3.119248	2.641227	34.530748	90.636165	
126	2.791741	3.282712	-25.228846	-59.502004	25.228846	36.383974	-48.776144	29.360482	48.776144	-28.874070	3.095624	2.656360	35.737594	92.475642	
127	2.844569	3.387099	-29.957967	-63.283271	29.957967	40.479747	-53.357978	30.585824	53.357978	-30.275101	3.072541	2.672270	36.936925	94.314593	
128	2.916820	3.487653	-35.094849	-67.156736	35.094849	44.928122	-58.359077	31.776646	58.359077	-31.624959	3.050237	2.688674	38.127692	96.152745	
129	3.012372	3.587257	-40.696688	-71.109558	40.696688	49.705354	-63.835983	32.953563	63.835983	-32.942117	3.029024	2.705476	39.308975	97.990123	
130	3.127970	3.694002	-46.650729	-75.156577	46.650729	54.713511	-69.744902	34.202937	69.744902	-34.320733	3.009092	2.722850	40.479996	99.827040	
131	3.257230	3.813757	-52.792340	-79.337907	52.792340	59.869027	-75.985247	35.611283	75.985247	-35.856268	2.990317	2.740896	41.640042	101.664019	
132	3.393265	3.939974	-59.074065	-83.662397	59.074065	65.206960	-82.474986	37.151556	82.474986	-37.522923	2.972366	2.759360	42.788415	103.501723	
133	3.528498	4.060791	-65.516872	-88.089699	65.516872	70.783219	-89.141558	38.724617	89.141558	-39.218961	2.954918	2.777743	43.924533	105.340969	
134	3.657356	4.169999	-72.153831	-92.547057	72.153831	76.564715	-95.926697	40.250529	95.926697	-40.862444	2.937771	2.795561	45.048043	107.182704	
135	3.778739	4.265080	-79.031394	-96.965950	79.031394	82.495382	-102.814412	41.678506	102.814412	-42.399709	2.920874	2.812478	46.158847	109.027910	
136	3.893584	4.344836	-86.149138	-101.310512	86.149138	88.531363	-109.804523	42.994481	109.804523	-43.813528	2.904313	2.828291	47.257106	110.877552	
137	4.000003	4.408714	-93.417888	-105.528102	93.417888	94.576453	-116.833141	44.215807	116.833141	-45.119415	2.888204	2.843067	48.343274	112.732611	
138	4.093628	4.456303	-100.722759	-109.526943	100.722759	100.504538	-123.798864	45.360859	123.798864	-46.333869	2.872602	2.857240	49.418117	114.594110	
139	4.176930	4.495293	-107.990970	-113.275450	107.990970	106.210583	-130.737235	46.497266	130.737235	-47.522316	2.857520	2.871343	50.482694	116.463093	
140	4.260780	4.540789	-115.139726	-116.830744	115.139726	111.631705	-137.834031	47.765665	137.834031	-48.821273	2.843004	2.885706	51.538244	118.340489	
141	4.350995	4.601422	-121.999180	-120.250838	121.999180	116.785301	-145.200237	49.291595	145.200237	-50.346026	2.829147	2.900395	52.586079	120.226934	
142	4.445967	4.681484	-128.462627	-123.581158	128.462627	121.691315	-152.820034	51.142683	152.820034	-52.149866	2.816015	2.915288	53.627586	122.122691	
143	4.545223	4.787870	-134.637100	-126.866836	134.637100	126.304795	-160.704376	53.333334	160.704376	-54.236355	2.803672	2.930179	54.664128	124.027631	
144	4.647625	4.920716	-140.621800	-130.118834	140.621800	130.665542	-168.902339	55.810563	168.902339	-56.548118	2.792296	2.944860	55.696748	125.941229	
145	4.746502	5.068538	-146.357235	-133.356237	146.357235	135.004971	-177.383592	58.492870	177.383592	-59.003885	2.782155	2.959172	56.726052	127.862728	
146	4.834206	5.219295	-151.825974	-136.631833	151.825974	139.548834	-186.035481	61.327299	186.035481	-61.553464	2.773448	2.973061	57.752412	129.791488	
147	4.912033	5.372309	-157.136164	-139.936420	157.136164	144.270707	-194.818140	64.285128	194.818140	-64.172384	2.766313	2.986534	58.776201	131.727311	
148	4.990005	5.535042	-162.438951	-143.218949	162.438951	149.047080	-203.840417	67.353080	203.840417	-66.853795	2.760989	2.999203	59.797705	133.670443	
149	5.074796	5.711830	-167.900220	-146.501611	167.900220	153.914837	-213.236077	70.539700	213.236077	-69.616691	2.757840	3.009978	60.816846	135.621407	
150	5.165657	5.902344	-173.634097	-149.831325	173.634097	158.951424	-223.068005	73.862171	223.068005	-72.492427	2.757200	3.017769	61.833052	137.580859	
151	5.261045	6.105513	-179.681764	-153.227338	179.681764	164.166733	-233.373134	77.337059	233.373134	-75.511067	2.759254	3.022320	62.845270	139.549411	
152	5.360894	6.317804	-186.094038	-156.729171	186.094038	169.604474	-244.153779	80.942112	244.153779	-78.659161	2.764105	3.024185	63.852021	141.527506	
153	5.463058	6.527294	-192.904880	-160.334618	192.904880	175.309452	-255.237468	84.537901	255.237468	-81.802825	2.771837	3.024381	64.851479	143.515418	
154	5.564301	6.717021	-200.084924	-163.938604	200.084924	181.228044	-266.314749	87.923120	266.314749	-84.746467	2.782476	3.024206	65.841566	145.513277	
155	5.663360	6.878200	-207.591358	-167.436201	207.591358	187.279488	-277.199183	91.008120	277.199183	-87.408625	2.795884	3.025101	66.820137	147.521200	
156	5.758951	7.012061	-215.369440	-170.764356	215.369440	193.438792	-287.858432	93.819786	287.858432	-89.828522	2.811769	3.028300	67.785277	149.539767	
157	5.849273	7.121776	-223.336157	-173.831515	223.336157	199.669336	-298.273878	96.378866	298.273878	-92.040701	2.829832	3.034302	68.735555	151.570683	
158	5.932936	7.209027	-231.402833	-176.513162	231.402833	205.858040	-308.404263	98.651863	308.404263	-94.025160	2.849914	3.042688	69.670073	153.616925	
159	6.008991	7.270797	-239.440026	-178.680747	239.440026	211.852581	-318.142729	100.572134	318.142729	-95.726011	2.871999	3.052466	70.588292	155.682119	
160	6.079633	7.297846	-247.190247	-180.193073	247.190247	217.495418	-327.314304	102.094525	327.314304	-97.090979	2.896163	3.062572	71.489930	157.769854	
161	6.153253	7.285211	-254.406479	-180.936068	254.406479	222.619833	-335.839490	103.267152	335.839490	-98.131934	2.922561	3.072195	72.375271	159.883583	
162	6.243900	7.244797	-261.127170	-180.920617	261.127170	227.082371	-343.902357	104.295677	343.902357	-99.003850	2.951429	3.080815	73.245445	162.026805	
163	6.363010	7.198887	-267.448658	-180.273821	267.448658	230.798859	-351.825630	105.486351	351.825630	-99.974040	2.983091	3.088101	74.102209	164.203114	
164	6.507419	7.158153	-273.070762	-179.067658	273.070762	233.674582	-359.627658	107.022734	359.627658	-101.207458	3.017913	3.093830	74.947609	166.416081	
165	6.659238	7.114405	-277.531509	-177.238494	277.531509	235.558182	-366.835634	108.833171	366.835634	-102.625513	3.056114	3.097810	75.783962	168.669025	
166	6.801114	7.061351	-280.765812	-174.832448	280.765812	236.473119	-373.050785	110.802733	373.050785	-104.115741	3.097581	3.099846	76.613941	170.964862	
167	6.926519	7.010692	-283.080547	-172.157196	283.080547	236.712708	-378.429039	113.018317	378.429039	-105.785861	3.141941	3.099844	77.440445	173.306016	
168	7.036330	6.980058	-284.778800	-169.464407	284.778800	236.425923	-383.296560	115.626081	383.296560	-107.817158	3.188818	3.097897	78.266331	175.694284	
169	7.133188	6.975810	-285.941259	-166.738112	285.941259	235.466773	-387.749427	118.605043	387.749427	-110.219564	3.238031	3.094223	79.094097	178.130643	
170	7.217799	6.992911	-286.430091	-163.913911	286.430091	233.764673	-391.775669	121.819700	391.775669	-112.879657	3.289621	3.089047	79.925705	-179.384873	
171	7.287605	7.025579	-286.083022	-161.022275	286.083022	231.424548	-395.347173	125.146347	395.347173	-115.696698	3.343749	3.082491	80.762627	-176.852990	
