kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_001	24-6-2021	16:12:02:027	// Source file name and timestamp
359.712	// Sampling rate
1.392	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
16	2.633139	-3.671633	-8.954705	3.019518	8.954705	-23.300018	-10.621572	26.011562	10.621572	-42.494113	2.226293	1.620092	-64.656817	-89.498542	
17	2.690033	-3.763568	-9.189906	2.907727	9.189906	-22.746620	-11.127525	26.208838	11.127525	-43.119637	2.218701	1.630896	-64.340009	-89.253091	
18	2.745534	-3.841788	-9.378435	2.798333	9.378435	-22.029662	-11.651211	26.324058	11.651211	-43.627150	2.210045	1.641406	-64.018694	-88.989891	
19	2.811479	-3.910154	-9.528487	2.691765	9.528487	-21.235237	-12.216838	26.445258	12.216838	-44.147056	2.200584	1.651575	-63.691514	-88.708478	
20	2.890014	-3.966347	-9.624031	2.581687	9.624031	-20.373358	-12.837680	26.584913	12.837680	-44.686718	2.190522	1.661233	-63.357392	-88.408431	
21	2.977936	-4.003954	-9.634357	2.458504	9.634357	-19.376327	-13.544501	26.719781	13.544501	-45.194762	2.180059	1.670200	-63.015541	-88.089274	
22	3.070235	-4.027432	-9.566054	2.322883	9.566054	-18.191038	-14.378718	26.845908	14.378718	-45.650728	2.169319	1.678372	-62.665510	-87.750540	
23	3.161192	-4.055915	-9.479896	2.188150	9.479896	-16.904626	-15.305052	26.987981	15.305052	-46.080746	2.158212	1.685747	-62.307102	-87.391899	
24	3.244076	-4.097000	-9.418446	2.060095	9.418446	-15.631254	-16.228783	27.133633	16.228783	-46.444172	2.146532	1.692398	-61.940193	-87.013217	
25	3.315883	-4.133778	-9.370178	1.930356	9.370178	-14.385012	-17.104111	27.235548	17.104111	-46.637700	2.134283	1.698341	-61.564690	-86.614518	
26	3.383379	-4.145225	-9.320089	1.793159	9.320089	-13.207098	-17.923595	27.301393	17.923595	-46.652597	2.121680	1.703450	-61.180692	-86.195958	
27	3.455189	-4.123344	-9.268806	1.654486	9.268806	-12.207351	-18.662713	27.382083	18.662713	-46.557478	2.108841	1.707576	-60.788733	-85.757922	
28	3.528270	-4.078201	-9.207116	1.525252	9.207116	-11.372898	-19.329949	27.490699	19.329949	-46.374998	2.095748	1.710709	-60.389906	-85.301152	
29	3.595222	-4.034075	-9.137308	1.411263	9.137308	-10.597242	-19.984460	27.629293	19.984460	-46.130508	2.082396	1.713061	-59.985728	-84.826720	
30	3.657909	-4.004350	-9.092073	1.308024	9.092073	-9.836834	-20.683831	27.822880	20.683831	-45.873035	2.068751	1.715046	-59.577829	-84.335821	
31	3.716890	-3.982977	-9.095006	1.207108	9.095006	-9.050882	-21.453591	28.051408	21.453591	-45.557576	2.054775	1.717155	-59.167728	-83.829517	
32	3.765704	-3.964516	-9.152513	1.105547	9.152513	-8.197491	-22.279875	28.258881	22.279875	-45.097067	2.040633	1.719820	-58.756672	-83.308479	
33	3.803364	-3.948388	-9.300589	1.003310	9.300589	-7.342253	-23.117916	28.433928	23.117916	-44.493767	2.026648	1.723274	-58.345544	-82.772844	
34	3.833193	-3.935923	-9.603046	0.899333	9.603046	-6.616021	-23.908127	28.591876	23.908127	-43.795704	2.013079	1.727447	-57.934922	-82.222271	
35	3.853629	-3.931215	-10.080709	0.794956	10.080709	-6.047905	-24.621894	28.718154	24.621894	-43.009775	2.000121	1.732060	-57.525165	-81.656139	
36	3.860945	-3.939255	-10.691033	0.694334	10.691033	-5.533791	-25.293727	28.783219	25.293727	-42.126500	1.988039	1.736810	-57.116406	-81.073669	
37	3.856586	-3.966722	-11.406139	0.598470	11.406139	-5.011752	-25.967357	28.788800	25.967357	-41.181674	1.977131	1.741414	-56.708452	-80.473873	
38	3.847772	-4.014201	-12.269574	0.503033	12.269574	-4.555319	-26.632787	28.759992	26.632787	-40.231849	1.967572	1.745632	-56.300706	-79.855393	
39	3.845390	-4.069294	-13.317928	0.404672	13.317928	-4.236957	-27.276148	28.729229	27.276148	-39.329423	1.959321	1.749351	-55.892138	-79.216429	
40	3.859346	-4.115643	-14.512229	0.304310	14.512229	-4.014348	-27.946018	28.728044	27.946018	-38.515007	1.952140	1.752616	-55.481347	-78.554798	
41	3.890354	-4.146811	-15.817976	0.202725	15.817976	-3.814767	-28.691595	28.752342	28.691595	-37.775633	1.945733	1.755569	-55.066725	-77.868045	
42	3.932620	-4.165925	-17.250007	0.099315	17.250007	-3.630181	-29.503728	28.773965	29.503728	-37.066230	1.939869	1.758383	-54.646553	-77.153496	
43	3.983251	-4.172571	-18.807335	-0.005444	18.807335	-3.487227	-30.353785	28.780975	30.353785	-36.361214	1.934402	1.761240	-54.219019	-76.408324	
44	4.044707	-4.162565	-20.472954	-0.111315	20.472954	-3.427543	-31.227224	28.791504	31.227224	-35.670667	1.929224	1.764300	-53.782293	-75.629655	
45	4.121697	-4.135991	-22.268041	-0.218637	22.268041	-3.515098	-32.120695	28.844013	32.120695	-35.026224	1.924167	1.767596	-53.334637	-74.814668	
46	4.214372	-4.094641	-24.215506	-0.325399	24.215506	-3.787912	-33.020239	28.953100	33.020239	-34.424949	1.918999	1.770956	-52.874512	-73.960745	
47	4.313284	-4.040574	-26.254055	-0.428938	26.254055	-4.200734	-33.885922	29.075532	33.885922	-33.798043	1.913593	1.774139	-52.400652	-73.065661	
48	4.404775	-3.977504	-28.247818	-0.528292	28.247818	-4.610203	-34.700395	29.139647	34.700395	-33.061639	1.908099	1.776976	-51.912095	-72.127651	
49	4.481419	-3.907030	-30.128034	-0.621776	30.128034	-4.898406	-35.488063	29.106914	35.488063	-32.190410	1.902908	1.779325	-51.408140	-71.145382	
50	4.543148	-3.830137	-31.935933	-0.708341	31.935933	-5.080387	-36.263017	28.984962	36.263017	-31.215920	1.898436	1.781075	-50.888328	-70.117944	
51	4.592238	-3.749599	-33.666537	-0.789978	33.666537	-5.191972	-37.024052	28.794572	37.024052	-30.177704	1.894997	1.782262	-50.352538	-69.044899	
52	4.634800	-3.668082	-35.248298	-0.867594	35.248298	-5.275930	-37.749876	28.571918	37.749876	-29.127751	1.892752	1.783028	-49.801004	-67.926308	
53	4.680241	-3.590171	-36.681449	-0.939585	36.681449	-5.461351	-38.386222	28.366841	38.386222	-28.125202	1.891640	1.783426	-49.234184	-66.762668	
54	4.731662	-3.519578	-38.021957	-1.005195	38.021957	-5.821192	-38.900775	28.187484	38.900775	-27.175504	1.891444	1.783306	-48.652707	-65.554866	
55	4.784013	-3.453323	-39.273548	-1.066156	39.273548	-6.282185	-39.307185	27.994311	39.307185	-26.236767	1.891986	1.782367	-48.057441	-64.304199	
56	4.832218	-3.385170	-40.419024	-1.126925	40.419024	-6.784254	-39.613315	27.753562	39.613315	-25.280975	1.893188	1.780314	-47.449516	-63.012323	
57	4.875069	-3.310512	-41.494192	-1.192109	41.494192	-7.338421	-39.820327	27.458802	39.820327	-24.309930	1.895004	1.777042	-46.830259	-61.681114	
58	4.912509	-3.230678	-42.526538	-1.266005	42.526538	-7.884692	-39.967061	27.111232	39.967061	-23.331336	1.897421	1.772662	-46.201117	-60.312651	
59	4.945107	-3.154188	-43.493012	-1.354888	43.493012	-8.318321	-40.099019	26.714000	40.099019	-22.348858	1.900470	1.767362	-45.563503	-58.909143	
60	4.977588	-3.088110	-44.385881	-1.461911	44.385881	-8.643365	-40.232915	26.292358	40.232915	-21.374828	1.904180	1.761301	-44.918544	-57.472624	
61	5.014460	-3.032639	-45.224614	-1.582664	45.224614	-8.906904	-40.383396	25.870230	40.383396	-20.410130	1.908548	1.754583	-44.266976	-56.004801	
62	5.055561	-2.983520	-46.043098	-1.710145	46.043098	-9.105405	-40.579166	25.450831	40.579166	-19.438296	1.913555	1.747285	-43.609274	-54.507190	
63	5.101903	-2.932270	-46.893641	-1.838124	46.893641	-9.243140	-40.857589	25.054965	40.857589	-18.466830	1.919156	1.739501	-42.945872	-52.981194	
64	5.156453	-2.872046	-47.796430	-1.962347	47.796430	-9.347944	-41.242261	24.716562	41.242261	-17.519032	1.925254	1.731327	-42.277324	-51.428100	
65	5.220241	-2.802434	-48.722697	-2.081953	48.722697	-9.449404	-41.720273	24.451343	41.720273	-16.603794	1.931760	1.722861	-41.604363	-49.849073	
66	5.294465	-2.721743	-49.646725	-2.195845	49.646725	-9.619370	-42.245258	24.273776	42.245258	-15.732549	1.938617	1.714210	-40.927843	-48.245137	
67	5.379354	-2.630216	-50.569205	-2.304204	50.569205	-9.953403	-42.754694	24.187060	42.754694	-14.906999	1.945754	1.705489	-40.248683	-46.617224	
68	5.467153	-2.536897	-51.497568	-2.411964	51.497568	-10.417781	-43.223558	24.137116	43.223558	-14.079474	1.953136	1.696841	-39.567817	-44.966263	
69	5.547505	-2.453176	-52.430123	-2.525203	52.430123	-10.867997	-43.680527	24.050236	43.680527	-13.187452	1.960863	1.688448	-38.886081	-43.293144	
70	5.618550	-2.390382	-53.334985	-2.652300	53.334985	-11.227800	-44.141218	23.898972	44.141218	-12.198654	1.969128	1.680474	-38.204089	-41.598578	
71	5.683796	-2.356458	-54.150283	-2.802576	54.150283	-11.472935	-44.603172	23.691625	44.603172	-11.101669	1.978151	1.672980	-37.522086	-39.882825	
72	5.750210	-2.344078	-54.873065	-2.973976	54.873065	-11.628415	-45.092513	23.475713	45.092513	-9.922857	1.988159	1.665886	-36.839795	-38.145412	
73	5.824850	-2.335226	-55.568498	-3.151765	55.568498	-11.782722	-45.633378	23.313515	45.633378	-8.709938	1.999325	1.659061	-36.156487	-36.385194	
74	5.902808	-2.321544	-56.232481	-3.324808	56.232481	-11.934240	-46.190929	23.188603	46.190929	-7.452680	2.011766	1.652481	-35.471195	-34.600818	
75	5.974338	-2.302942	-56.801114	-3.490155	56.801114	-11.988996	-46.722240	23.042241	46.722240	-6.116836	2.025601	1.646259	-34.782899	-32.791178	
76	6.038464	-2.276827	-57.288730	-3.644882	57.288730	-11.897060	-47.255000	22.867168	47.255000	-4.718286	2.040946	1.640513	-34.090680	-30.955670	
77	6.097200	-2.247684	-57.770682	-3.793764	57.770682	-11.689295	-47.810228	22.665110	47.810228	-3.268514	2.057883	1.635285	-33.393811	-29.094204	
78	6.148723	-2.229255	-58.274232	-3.952747	58.274232	-11.408723	-48.332396	22.397855	48.332396	-1.731424	2.076459	1.630626	-32.691665	-27.207036	
79	6.189485	-2.229028	-58.750016	-4.129106	58.750016	-11.023173	-48.768434	22.020798	48.768434	-0.075555	2.096727	1.626692	-31.983540	-25.294597	
80	6.218575	-2.237620	-59.156248	-4.306055	59.156248	-10.494857	-49.126567	21.531757	49.126567	1.669081	2.118756	1.623740	-31.268594	-23.357551	
81	6.237407	-2.236732	-59.527823	-4.454056	59.527823	-9.853160	-49.458039	20.967153	49.458039	3.422855	2.142564	1.622033	-30.546029	-21.397033	
82	6.246135	-2.217848	-59.887000	-4.557949	59.887000	-9.142446	-49.786173	20.352066	49.786173	5.123316	2.168040	1.621727	-29.815335	-19.414779	
83	6.247639	-2.181208	-60.213796	-4.621016	60.213796	-8.452794	-50.064775	19.707259	50.064775	6.737026	2.194931	1.622823	-29.076383	-17.413049	
84	6.247598	-2.126852	-60.535644	-4.648953	60.535644	-7.897997	-50.248818	19.059999	50.248818	8.242379	2.222939	1.625197	-28.329375	-15.394594	
85	6.247796	-2.060118	-60.874193	-4.649703	60.874193	-7.486034	-50.347621	18.412041	50.347621	9.643355	2.251843	1.628659	-27.574782	-13.362644	
86	6.246219	-1.992171	-61.189399	-4.637865	61.189399	-7.145701	-50.379259	17.739215	50.379259	10.971616	2.281526	1.633037	-26.813172	-11.320590	
87	6.238674	-1.932425	-61.427337	-4.628446	61.427337	-6.822634	-50.312874	17.001035	50.312874	12.275287	2.311913	1.638222	-26.044983	-9.271473	
88	6.220999	-1.884647	-61.496790	-4.629574	61.496790	-6.467422	-50.096058	16.164759	50.096058	13.585082	2.342923	1.644150	-25.270412	-7.217704	
89	6.190506	-1.849084	-61.284286	-4.640725	61.284286	-6.008001	-49.716546	15.221809	49.716546	14.897507	2.374476	1.650815	-24.489407	-5.161084	
90	6.143288	-1.829773	-60.720710	-4.663198	60.720710	-5.375729	-49.177884	14.153168	49.177884	16.220298	2.406531	1.658153	-23.701628	-3.102796	
91	6.076669	-1.833637	-59.769699	-4.705775	59.769699	-4.520837	-48.475899	12.931006	48.475899	17.585441	2.439124	1.665898	-22.906370	-1.043275	
92	5.994291	-1.855472	-58.474636	-4.765543	58.474636	-3.447343	-47.655284	11.575980	47.655284	18.986935	2.472350	1.673757	-22.102530	1.017889	
93	5.906667	-1.871921	-57.016857	-4.817047	57.016857	-2.266814	-46.832829	10.183437	46.832829	20.346676	2.506198	1.681696	-21.288818	3.081670	
94	5.824039	-1.860559	-55.570836	-4.838053	55.570836	-1.132067	-46.102392	8.864555	46.102392	21.567102	2.540430	1.689852	-20.464282	5.148949	
95	5.748237	-1.818865	-54.156293	-4.836461	54.156293	-0.130449	-45.446103	7.669366	45.446103	22.595352	2.574674	1.698320	-19.628715	7.219943	
96	5.677819	-1.757690	-52.730869	-4.839532	52.730869	0.713139	-44.809041	6.598891	44.809041	23.429346	2.608623	1.707152	-18.782559	9.294183	
97	5.614505	-1.688185	-51.292177	-4.869456	51.292177	1.405641	-44.187765	5.649985	44.187765	24.090712	2.642098	1.716378	-17.926495	11.370856	
98	5.561531	-1.619837	-49.830033	-4.941498	49.830033	1.979986	-43.602268	4.817537	43.602268	24.616153	2.675034	1.725956	-17.061027	13.449217	
99	5.521169	-1.558721	-48.319608	-5.065541	48.319608	2.492276	-43.071789	4.084516	43.071789	25.057471	2.707432	1.735751	-16.186149	15.528928	
100	5.490135	-1.504788	-46.773430	-5.236396	46.773430	3.002000	-42.597999	3.426908	42.597999	25.443769	2.739307	1.745586	-15.301257	17.610145	
101	5.460277	-1.450578	-45.242592	-5.433805	45.242592	3.492977	-42.128516	2.841223	42.128516	25.739869	2.770633	1.755304	-14.405288	19.693310	
102	5.426644	-1.382382	-43.809568	-5.632027	43.809568	3.872829	-41.606324	2.349167	41.606324	25.883747	2.801273	1.764752	-13.496982	21.778829	
103	5.387468	-1.290665	-42.539256	-5.807852	42.539256	4.107831	-41.030650	1.952025	41.030650	25.857174	2.830966	1.773784	-12.575310	23.866696	
104	5.341990	-1.180788	-41.410774	-5.960396	41.410774	4.265071	-40.419715	1.626549	40.419715	25.683659	2.859386	1.782335	-11.639883	25.956243	
105	5.295581	-1.061360	-40.416111	-6.105525	40.416111	4.413780	-39.819253	1.381849	39.819253	25.374747	2.886216	1.790509	-10.690898	28.046273	
106	5.247648	-0.927712	-39.559048	-6.226967	39.559048	4.515719	-39.234699	1.233175	39.234699	24.903511	2.911113	1.798608	-9.728854	30.135336	
107	5.171993	-0.789971	-38.549825	-6.317499	38.549825	4.513438	-38.422615	1.076813	38.422615	24.283027	2.933773	1.807045	-8.754583	32.221801	
108	5.029764	-0.685546	-36.834754	-6.431555	36.834754	4.466385	-36.984944	0.722878	36.984944	23.590866	2.954165	1.816150	-7.769159	34.304252	
109	4.807470	-0.621945	-34.177152	-6.590911	34.177152	4.331958	-34.758178	0.145589	34.758178	22.813884	2.972490	1.825961	-6.773333	36.382211	
110	4.541610	-0.563114	-30.982551	-6.765288	30.982551	3.937640	-32.046467	-0.441690	32.046467	21.865644	2.988860	1.836242	-5.767459	38.456021	
111	4.287955	-0.484500	-27.869697	-6.958559	27.869697	3.330806	-29.384330	-0.833144	29.384330	20.758009	3.003290	1.846640	-4.752052	40.525827	
112	4.071213	-0.388993	-25.113325	-7.193227	25.113325	2.713937	-27.068234	-0.989945	27.068234	19.558797	3.015904	1.856821	-3.727955	42.590900	
113	3.886168	-0.282683	-22.665331	-7.467880	22.665331	2.174036	-25.087930	-0.949933	25.087930	18.284233	3.026862	1.866516	-2.696082	44.649782	
114	3.719174	-0.171954	-20.404148	-7.771724	20.404148	1.774657	-23.354185	-0.780082	23.354185	16.949311	3.036158	1.875532	-1.657286	46.700716	
115	3.559008	-0.065834	-18.249948	-8.096589	18.249948	1.617500	-21.822278	-0.566087	21.822278	15.607711	3.043668	1.883758	-0.612360	48.741906	
116	3.406511	0.036047	-16.222732	-8.438606	16.222732	1.673399	-20.488258	-0.312309	20.488258	14.263286	3.049279	1.891164	0.437957	50.771635	
117	3.266498	0.133780	-14.365680	-8.817771	14.365680	1.871778	-19.337101	0.012387	19.337101	12.893774	3.052893	1.897822	1.493020	52.788427	
118	3.133023	0.213224	-12.666089	-9.269806	12.666089	2.290855	-18.332574	0.338383	18.332574	11.567201	3.054464	1.903921	2.552484	54.791315	
119	2.995245	0.263266	-11.088489	-9.803322	11.088489	3.009047	-17.434636	0.570863	17.434636	10.369082	3.054092	1.909682	3.616543	56.780120	
120	2.848464	0.288941	-9.576083	-10.393502	9.576083	3.965717	-16.605801	0.706234	16.605801	9.294100	3.051980	1.915265	4.685884	58.755554	
121	2.692527	0.302075	-8.077873	-11.003788	8.077873	5.035809	-15.816632	0.786468	15.816632	8.295711	3.048337	1.920754	5.761390	60.719036	
122	2.528071	0.313418	-6.606648	-11.599529	6.606648	6.077591	-15.034546	0.847841	15.034546	7.334885	3.043284	1.926212	6.843786	62.672293	
123	2.360788	0.336361	-5.214171	-12.158992	5.214171	6.912024	-14.232261	0.967916	14.232261	6.334914	3.036788	1.931665	7.933313	64.617017	
124	2.206960	0.384344	-3.959068	-12.695131	3.959068	7.422188	-13.462500	1.260111	13.462500	5.207774	3.028710	1.937082	9.029541	66.554692	
125	2.084404	0.458671	-2.902505	-13.251245	2.902505	7.680993	-12.855246	1.765406	12.855246	3.957339	3.018979	1.942410	10.131520	68.486440	
126	1.997668	0.552242	-2.068872	-13.852937	2.068872	7.822543	-12.480666	2.451601	12.480666	2.631969	3.007683	1.947607	11.238188	70.412871	
127	1.938099	0.659018	-1.410020	-14.498578	1.410020	7.907410	-12.300549	3.296081	12.300549	1.228104	2.994979	1.952643	12.348705	72.334047	
128	1.896886	0.773820	-0.886026	-15.192683	0.886026	7.965475	-12.270971	4.276898	12.270971	-0.255596	2.980983	1.957523	13.462605	74.249654	
129	1.872456	0.893362	-0.562349	-15.954287	0.562349	8.012582	-12.396319	5.353332	12.396319	-1.776348	2.965772	1.962298	14.579833	76.159174	
130	1.861366	1.015130	-0.525607	-16.801610	0.525607	8.054359	-12.671080	6.486904	12.671080	-3.299720	2.949394	1.967044	15.700627	78.061956	
131	1.857202	1.139591	-0.829425	-17.743690	0.829425	8.059085	-13.078116	7.655460	13.078116	-4.818093	2.931843	1.971876	16.825328	79.957280	
132	1.860523	1.275402	-1.546654	-18.785226	1.546654	7.910183	-13.626441	8.880411	13.626441	-6.359401	2.913101	1.976955	17.954136	81.844399	
133	1.874739	1.435213	-2.687425	-19.929143	2.687425	7.456129	-14.302522	10.250733	14.302522	-8.025965	2.893079	1.982367	19.086824	83.722462	
134	1.898887	1.625104	-4.147583	-21.178343	4.147583	6.660438	-15.072893	11.833080	15.072893	-9.902855	2.871545	1.988073	20.222629	85.590441	
135	1.929994	1.833295	-5.826141	-22.547804	5.826141	5.745621	-15.968253	13.553915	15.968253	-11.914989	2.848320	1.994035	21.360300	87.447179	
136	1.968361	2.040928	-7.692269	-24.056197	7.692269	5.008883	-17.064959	15.296604	17.064959	-13.929728	2.823441	2.000282	22.498309	89.291642	
137	2.017306	2.246267	-9.704503	-25.689689	9.704503	4.502706	-18.397216	17.041641	18.397216	-15.918540	2.796982	2.006861	23.635193	91.123069	
138	2.075223	2.455574	-11.748559	-27.415269	11.748559	4.171053	-19.948654	18.801269	19.948654	-17.897370	2.768933	2.013860	24.769608	92.940795	
139	2.132123	2.660530	-13.724697	-29.222336	13.724697	4.125047	-21.684538	20.520402	21.684538	-19.819575	2.739345	2.021404	25.900163	94.744060	
140	2.176261	2.843880	-15.622463	-31.102390	15.622463	4.542134	-23.558945	22.098612	23.558945	-21.588879	2.708453	2.029585	27.025407	96.532180	
141	2.204728	2.998617	-17.470177	-33.031480	17.470177	5.455888	-25.546773	23.483043	25.546773	-23.148674	2.676594	2.038396	28.143974	98.304828	
142	2.224564	3.130382	-19.276969	-34.997044	19.276969	6.800511	-27.673610	24.701730	27.673610	-24.519957	2.644111	2.047737	29.254633	100.062070	
143	2.239440	3.239839	-21.023968	-36.988918	21.023968	8.591951	-29.961367	25.766603	29.961367	-25.711737	2.611372	2.057419	30.356294	101.804255	
144	2.250531	3.322694	-22.703192	-38.979928	22.703192	10.862870	-32.402556	26.649991	32.402556	-26.691912	2.578776	2.067179	31.448079	103.531958	
145	2.270302	3.387905	-24.369892	-40.961760	24.369892	13.516884	-35.038026	27.382738	35.038026	-27.480643	2.546729	2.076720	32.529388	105.245916	
146	2.309110	3.447735	-26.075118	-42.943943	26.075118	16.457897	-37.925546	28.027347	37.925546	-28.139898	2.515641	2.085732	33.599827	106.946931	
147	2.358529	3.501140	-27.735607	-44.889889	27.735607	19.663315	-41.010057	28.594197	41.010057	-28.696079	2.485854	2.093873	34.659087	108.635885	
148	2.407648	3.544984	-29.219465	-46.740352	29.219465	23.076979	-44.177730	29.074082	44.177730	-29.153938	2.457543	2.100884	35.706935	110.313767	
149	2.455684	3.583881	-30.554421	-48.499997	30.554421	26.618528	-47.379690	29.487808	47.379690	-29.540555	2.430743	2.106727	36.743163	111.981563	
150	2.503535	3.622905	-31.879158	-50.214650	31.879158	30.248801	-50.606214	29.870349	50.606214	-29.898055	2.405392	2.111563	37.767423	113.640274	
151	2.549622	3.660444	-33.241601	-51.884921	33.241601	33.973827	-53.844485	30.222839	53.844485	-30.233913	2.381394	2.115688	38.779104	115.291170	
152	2.590893	3.690394	-34.587220	-53.475074	34.587220	37.813632	-57.066542	30.517722	57.066542	-30.524160	2.358665	2.119482	39.777356	116.935973	
153	2.623705	3.707928	-35.861696	-54.966713	35.861696	41.755713	-60.211724	30.744486	60.211724	-30.760607	2.337107	2.123291	40.761247	118.576781	
154	2.643948	3.710223	-37.036211	-56.346419	37.036211	45.754470	-63.217008	30.895515	63.217008	-30.936102	2.316586	2.127266	41.729946	120.215932	
155	2.648783	3.698311	-38.093301	-57.601444	38.093301	49.729082	-66.029808	30.973825	66.029808	-31.053014	2.296951	2.131372	42.682813	121.855969	
156	2.641500	3.679469	-39.053666	-58.755978	39.053666	53.567505	-68.617443	31.025014	68.617443	-31.155134	2.277996	2.135563	43.619393	123.499625	
157	2.627012	3.660312	-39.980093	-59.859973	39.980093	57.218029	-71.015925	31.098785	71.015925	-31.289563	2.259491	2.139869	44.539348	125.149781	
158	2.606147	3.642009	-40.905084	-60.933264	40.905084	60.689535	-73.291933	31.227325	73.291933	-31.484617	2.241252	2.144361	45.442438	126.809383	
159	2.581318	3.625175	-41.839025	-61.960733	41.839025	63.967200	-75.493422	31.431338	75.493422	-31.752769	2.223164	2.149146	46.328592	128.481413	
160	2.556598	3.612197	-42.849190	-62.944540	42.849190	67.043699	-77.654996	31.711838	77.654996	-32.084925	2.205189	2.154364	47.197979	130.168803	
161	2.530684	3.603520	-44.000025	-63.892316	44.000025	69.921958	-79.747480	32.059830	79.747480	-32.465786	2.187343	2.160188	48.050979	131.874223	
162	2.499600	3.596146	-45.273122	-64.782524	45.273122	72.588428	-81.714758	32.461091	81.714758	-32.878624	2.169639	2.166798	48.888145	133.599887	
163	2.460727	3.586511	-46.648112	-65.622088	46.648112	75.093971	-83.568785	32.899038	83.568785	-33.306468	2.152053	2.174326	49.710252	135.347557	
164	2.412596	3.573455	-48.175281	-66.454940	48.175281	77.513660	-85.332400	33.362197	85.332400	-33.739996	2.134510	2.182851	50.518365	137.118609	
165	2.360525	3.557295	-49.907997	-67.254792	49.907997	79.786038	-86.975700	33.802748	86.975700	-34.136191	2.116963	2.192380	51.313807	138.913949	
166	2.316514	3.538465	-51.841983	-67.919790	51.841983	81.762405	-88.470304	34.139527	88.470304	-34.421872	2.099567	2.202839	52.098004	140.733848	
167	2.287204	3.522163	-53.912533	-68.405753	53.912533	83.386148	-89.889556	34.391001	89.889556	-34.625327	2.082634	2.214129	52.872313	142.577890	
168	2.270365	3.519842	-56.027135	-68.785612	56.027135	84.726693	-91.434907	34.712916	91.434907	-34.907942	2.066377	2.226115	53.638004	144.445085	
169	2.263954	3.541588	-58.208526	-69.204202	58.208526	85.919421	-93.322306	35.255243	93.322306	-35.417926	2.050825	2.238610	54.396374	146.334067	
170	2.270965	3.593855	-60.646422	-69.826764	60.646422	87.124510	-95.712746	36.104203	95.712746	-36.235398	2.035963	2.251442	55.148794	148.243255	
171	2.295494	3.679789	-63.513805	-70.757369	63.513805	88.472255	-98.709764	37.297688	98.709764	-37.391140	2.021812	2.264487	55.896649	150.170979	
