kww	// User ID
3-7-2021	// Evaluation date
p11_e_100_crow_003	12-5-2021	14:21:10:100	// Source file name and timestamp
239.981	// Sampling rate
0.600	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
45	-0.309769	-7.390550	-182.253000	-93.745906	182.253000	-8.054380	-108.063299	-51.833773	108.063299	98.512821	5.497530	5.229619	-62.634891	31.389140	
46	-0.967776	-8.130772	-140.446995	-115.044065	140.446995	11.838813	-91.089132	-66.612580	91.089132	109.494760	5.640436	5.293377	-61.555641	35.999619	
47	-1.565384	-8.776606	-96.548755	-139.062399	96.548755	36.536427	-76.167616	-81.738945	76.167616	120.180744	5.787379	5.347721	-60.244338	40.209075	
48	-2.054326	-9.241411	-51.448288	-164.976860	51.448288	65.078077	-63.975738	-95.968452	63.975738	129.520235	5.936967	5.391389	-58.667817	44.065270	
49	-2.359879	-9.436990	-7.552635	-192.016685	7.552635	95.354912	-55.538435	-107.653661	55.538435	136.458120	6.087059	5.424164	-56.791363	47.633873	
50	-2.501511	-9.311577	32.983326	-218.829467	-32.983326	125.322307	-50.198405	-115.435082	50.198405	139.413681	6.234578	5.447416	-54.582034	50.985705	
51	-2.571536	-8.870416	69.004765	-243.996423	-69.004765	153.480327	-45.931122	-118.335455	45.931122	136.785523	6.375004	5.464195	-52.012371	54.187832	
52	-2.622157	-8.155639	98.553447	-267.101304	-98.553447	178.806143	-41.869337	-115.590035	41.869337	127.866604	6.502525	5.479369	-49.062575	57.298645	
53	-2.631115	-7.210275	118.556009	-288.822535	-118.556009	200.845322	-39.195864	-106.584696	39.195864	112.744628	6.610592	5.498904	-45.720483	60.365630	
54	-2.528710	-6.059545	125.408252	-310.576818	-125.408252	219.694551	-40.484828	-90.947762	40.484828	91.881676	6.692600	5.527169	-41.980722	63.424334	
55	-2.232571	-4.708355	115.164356	-334.088694	-115.164356	235.827606	-48.869493	-68.676807	48.869493	65.883260	6.742634	5.564549	-37.844330	66.497986	
56	-1.683517	-3.160312	84.734944	-360.992409	-84.734944	250.301209	-67.248106	-40.363790	67.248106	35.550208	6.756251	5.607247	-33.319412	69.597648	
57	-0.872516	-1.447875	32.955893	-392.673463	-32.955893	265.210464	-97.756212	-7.478214	97.756212	2.162354	6.731596	5.648252	-28.422764	72.722973	
58	0.170439	0.364250	-40.192711	-430.323295	40.192711	283.756166	-141.904458	27.902915	141.904458	-32.629306	6.670475	5.679116	-23.181577	75.863997	
59	1.428219	2.203441	-135.088810	-475.240373	135.088810	309.768839	-201.397783	63.645483	201.397783	-67.052435	6.578595	5.692140	-17.633917	79.004789	
60	2.906438	4.001967	-252.733094	-528.538023	252.733094	346.728666	-277.935313	97.582006	277.935313	-99.157728	6.465142	5.681455	-11.827895	82.128786	
61	4.573384	5.694262	-393.704821	-590.319912	393.704821	396.896016	-371.459380	127.697571	371.459380	-127.276325	6.341724	5.643527	-5.820405	85.223905	
62	6.353757	7.226991	-557.233041	-659.774336	557.233041	461.169775	-480.191568	153.048592	480.191568	-151.016437	6.220063	5.578150	0.325064	88.286392	
63	8.218843	8.584650	-741.128058	-736.036743	741.128058	538.811698	-603.370904	174.066235	603.370904	-171.205642	6.109551	5.488357	6.543944	91.323965	
64	10.240703	9.837792	-941.857119	-818.223327	941.857119	626.452130	-743.112283	192.898389	743.112283	-190.097920	6.016183	5.378573	12.779729	94.357033	
65	12.508765	11.134763	-1154.673825	-904.246314	1154.673825	718.002089	-902.310056	213.642740	902.310056	-211.865480	5.942279	5.253103	18.992612	97.415623	
66	15.047000	12.641556	-1375.928743	-991.026801	1375.928743	806.412963	-1082.428106	241.627356	1082.428106	-241.817272	5.886989	5.115300	25.163170	100.533433	
67	17.840673	14.546306	-1603.445865	-1076.302757	1603.445865	885.532216	-1285.259741	283.320975	1285.259741	-286.152927	5.848120	4.966477	31.289161	103.743166	
68	20.827825	17.029572	-1830.915005	-1158.796968	1830.915005	950.954686	-1513.004846	345.300919	1513.004846	-351.125541	5.824202	4.805721	37.376673	107.074135	
69	23.879481	20.141660	-2046.666038	-1237.775625	2046.666038	1001.768143	-1765.715379	430.391738	1765.715379	-439.190512	5.817036	4.631162	43.430917	110.550617	
70	26.900021	23.753183	-2239.739105	-1312.078677	2239.739105	1039.993217	-2040.450101	534.804178	2040.450101	-545.707320	5.836381	4.441274	49.451677	114.191017	
71	29.871961	27.658053	-2402.340969	-1378.539659	2402.340969	1067.089536	-2330.783464	651.043158	2330.783464	-661.810444	5.902774	4.235535	55.433079	118.008052	
72	32.748807	31.687473	-2528.119779	-1433.704208	2528.119779	1084.816574	-2626.226726	772.591885	2626.226726	-779.987689	6.041398	4.014548	61.364450	122.009482	
73	35.454196	35.773591	-2610.964084	-1477.619757	2610.964084	1097.411055	-2916.793161	896.052489	2916.793161	-896.989031	6.271397	3.779723	67.230933	126.199409	
74	37.948397	39.962430	-2641.985206	-1514.278844	2641.985206	1108.850823	-3198.154633	1020.750792	3198.154633	-1012.876595	6.602349	3.532684	73.015822	130.579721	
75	40.185484	44.322675	-2609.194373	-1548.617866	2609.194373	1119.831802	-3467.591954	1144.481430	3467.591954	-1125.459909	7.038868	3.274884	78.705348	135.149522	
76	42.155663	48.944460	-2506.378027	-1585.682703	2506.378027	1129.084206	-3721.838207	1261.157438	3721.838207	-1227.598484	7.586557	3.008164	84.290463	139.899624	
77	43.959232	53.996959	-2340.777547	-1629.833068	2340.777547	1135.731161	-3958.280335	1360.941658	3958.280335	-1308.587700	8.254901	2.735772	89.758361	144.801941	
78	45.703024	59.556714	-2132.063718	-1679.996489	2132.063718	1141.014730	-4167.560373	1427.094245	4167.560373	-1353.298204	9.053481	2.462324	95.073649	149.800178	
79	47.379321	65.375147	-1905.241266	-1726.229543	1905.241266	1149.314031	-4327.631692	1435.318807	4327.631692	-1343.436436	9.981922	2.192589	100.159578	154.815121	
80	48.871711	70.848647	-1675.495075	-1749.501252	1675.495075	1162.701172	-4408.288367	1361.548503	4408.288367	-1264.744959	11.021865	1.930386	104.893290	159.778259	
81	50.035484	75.205417	-1433.414255	-1725.800152	1433.414255	1173.265658	-4381.273900	1194.538590	4381.273900	-1116.049908	12.137512	1.678251	109.121360	164.701931	
82	50.782870	77.828348	-1152.961481	-1638.073672	1152.961481	1168.133622	-4232.847609	944.017575	4232.847609	-914.013943	13.283798	1.437842	112.688505	169.806721	
83	51.168386	78.489845	-819.689400	-1487.391928	819.689400	1143.597001	-3972.448824	637.600853	3972.448824	-690.510190	14.418013	1.210764	115.462338	175.805003	
84	51.473425	77.395080	-453.520332	-1294.869219	453.520332	1115.341583	-3631.227916	309.530759	3631.227916	-486.629037	15.509738	0.999377	117.339129	-175.329364	
85	52.079013	75.023895	-113.488689	-1096.535952	113.488689	1120.901032	-3251.720864	-14.571576	3251.720864	-342.960545	16.545612	0.807374	118.225800	-158.861640	
86	53.076211	71.879260	114.551808	-934.304346	-114.551808	1209.397340	-2874.703408	-328.875192	2874.703408	-285.066078	17.528637	0.640381	118.003471	-133.289384	
87	53.824763	68.371403	141.562843	-843.007963	-141.562843	1414.514768	-2521.159044	-644.279243	2521.159044	-308.245715	18.471349	0.506964	116.481101	-119.207253	
88	52.707305	64.720358	-79.078130	-821.679670	79.078130	1702.579587	-2152.154563	-960.750889	2152.154563	-374.964692	19.374724	0.419166	113.340725	-123.562138	
89	47.898419	60.826997	-440.818747	-771.011371	440.818747	1918.245489	-1602.497084	-1213.853736	1602.497084	-472.644428	20.166109	0.386957	108.070770	-134.573858	
90	40.218821	56.952092	-453.374253	-434.300427	453.374253	1945.152954	-594.246607	-1307.972618	594.246607	-756.788079	20.568732	0.405727	99.896754	-145.457917	
91	36.913826	54.957281	899.595029	416.923468	-899.595029	2438.186519	809.547183	-1513.949882	-809.547183	-1467.688507	20.015506	0.457389	87.782463	-155.532058	
92	46.672455	50.628815	3933.042832	1328.242720	-3933.042832	4458.243290	1424.044571	-2526.145504	-1424.044571	-1868.791344	18.168174	0.525322	70.792950	-165.717565	
93	60.980025	24.114195	5629.754188	1280.068712	-5629.754188	5538.206268	298.789698	-3259.102599	-298.789698	-461.893713	16.375277	0.600196	49.366976	-176.346984	
94	61.995207	-17.880196	3364.632049	311.516707	-3364.632049	3879.667868	-1042.500138	-2197.151776	1042.500138	1467.588395	16.862871	0.678447	26.621919	173.450705	
95	52.474802	-40.543689	926.532046	-534.447682	-926.532046	2848.272424	-1007.317788	-1019.868959	1007.317788	2020.835607	18.678975	0.759274	6.391258	165.241576	
96	41.305542	-39.534924	993.743296	-768.395170	-993.743296	2859.970331	247.753954	-707.295973	-247.753954	1497.393513	19.660557	0.840771	-9.757664	160.236371	
97	31.338299	-29.969872	2256.776138	-644.426757	-2256.776138	2722.181214	1625.793406	-643.914443	-1625.793406	769.578682	19.374546	0.918483	-22.064505	158.907128	
98	21.734845	-22.997255	3452.774298	-433.570349	-3452.774298	2159.972472	2510.450719	-384.584326	-2510.450719	183.029409	18.376029	0.987552	-31.144100	161.045774	
99	13.446813	-21.330917	4200.523042	-238.813917	-4200.523042	1488.738474	2936.033782	-35.135086	-2936.033782	-138.777044	17.206020	1.046171	-37.416352	165.859408	
100	8.298907	-23.024986	4433.828387	-80.633281	-4433.828387	1028.458974	3089.092487	195.602596	-3089.092487	-209.530088	16.139544	1.098393	-41.025054	172.322864	
101	6.799341	-25.569339	4190.856686	38.732280	-4190.856686	943.744703	3039.944637	220.616742	-3039.944637	-119.557238	15.273351	1.153062	-41.903358	179.731553	
102	8.526673	-26.739904	3656.623601	103.713245	-3656.623601	1248.019240	2790.655489	52.141415	-2790.655489	38.531956	14.638253	1.217941	-39.900686	-172.067865	
103	12.493538	-24.462600	3131.288659	94.736147	-3131.288659	1720.635332	2405.178824	-218.053498	-2405.178824	194.834894	14.250823	1.293105	-34.949470	-162.925560	
104	17.026834	-17.149993	2919.250198	21.710481	-2919.250198	1890.287756	2078.912997	-435.171370	-2078.912997	298.489490	14.091519	1.367621	-27.260279	-152.788319	
105	20.232609	-5.151260	3133.487157	-50.149108	-3133.487157	1373.306151	2014.934228	-465.884462	-2014.934228	309.989925	14.047014	1.422033	-17.492916	-141.980886	
106	21.252799	8.006205	3511.345001	-43.591113	-3511.345001	402.052863	2151.850318	-336.481159	-2151.850318	228.603309	13.937313	1.438151	-6.739825	-131.245366	
107	20.679489	17.750712	3664.663561	41.466804	-3664.663561	-353.775337	2206.821917	-204.649332	-2206.821917	126.242091	13.661593	1.412260	3.793557	-121.492807	
108	19.480327	22.147598	3524.166712	134.324689	-3524.166712	-551.407777	2045.270500	-164.902916	-2045.270500	90.488146	13.279674	1.360930	13.183381	-113.430795	
109	18.082218	22.249788	3269.548788	178.188919	-3269.548788	-345.473076	1769.489507	-194.172061	-1769.489507	135.932329	12.924510	1.314353	20.911438	-107.356364	
110	16.466207	20.001805	3022.331983	163.749966	-3022.331983	-14.689315	1517.880759	-236.928097	-1517.880759	211.831903	12.680380	1.305060	26.722850	-103.201272	
111	14.643168	16.839802	2796.211170	105.515423	-2796.211170	280.074505	1347.181186	-260.022264	-1347.181186	265.831361	12.548644	1.357307	30.443408	-100.691750	
112	12.843922	13.504554	2585.996869	17.564506	-2585.996869	499.764078	1247.454966	-256.197839	-1247.454966	278.628782	12.482823	1.477072	31.847324	-99.485435	
113	11.370469	10.312937	2399.017154	-88.640241	-2399.017154	658.034358	1186.803893	-233.020228	-1186.803893	260.063482	12.431781	1.651646	30.470655	-99.245977	
114	10.428563	7.439874	2243.214812	-199.497240	-2243.214812	777.332035	1137.952282	-203.294675	-1137.952282	230.734546	12.362644	1.860828	25.092027	-99.671700	
115	10.031753	5.063784	2120.238938	-300.312987	-2120.238938	871.247585	1087.309819	-177.030127	-1087.309819	205.366488	12.263941	2.086739	12.053277	-100.504252	
116	9.922080	3.349457	2026.828691	-376.423283	-2026.828691	935.311294	1035.618966	-155.723629	-1035.618966	185.333023	12.137299	2.316468	-18.698427	-101.535303	
117	9.720752	2.361288	1957.585779	-416.292130	-1957.585779	954.677319	990.915496	-135.037240	-990.915496	164.044677	11.987028	2.541474	-65.224610	-102.615863	
118	9.190552	1.958040	1905.480634	-417.466224	-1905.480634	922.279981	958.821735	-111.588144	-958.821735	136.314116	11.814906	2.756901	-93.165215	-103.661027	
119	8.302631	1.808447	1861.920588	-386.948225	-1861.920588	846.674851	938.821159	-85.648728	-938.821159	101.924074	11.621054	2.960564	-106.478816	-104.641136	
120	7.235456	1.600738	1818.804710	-338.001103	-1818.804710	749.083151	924.594717	-61.067407	-924.594717	65.650684	11.407189	3.151494	-114.307148	-105.560545	
121	6.280226	1.166813	1770.341198	-285.810786	-1770.341198	654.370103	906.337600	-42.797257	-906.337600	34.128849	11.178735	3.329336	-119.943224	-106.433410	
122	5.586210	0.431665	1714.068297	-240.360264	-1714.068297	578.786696	876.465677	-32.417752	-876.465677	10.685470	10.944355	3.494528	-124.579463	-107.262935	
123	5.078161	-0.596700	1650.830636	-203.326131	-1650.830636	524.559822	833.357047	-27.197540	-833.357047	-5.252856	10.713617	3.648211	-128.653404	-108.027281	
124	4.593397	-1.788809	1580.481003	-171.286023	-1580.481003	482.260338	780.593327	-22.847049	-780.593327	-15.504430	10.493746	3.791614	-132.281188	-108.676662	
125	3.969522	-2.931207	1496.600722	-139.571720	-1496.600722	435.131316	724.512236	-15.417468	-724.512236	-22.430021	10.286708	3.925250	-135.441250	-109.143853	
126	3.076329	-3.832676	1388.485083	-104.929431	-1388.485083	366.671726	670.669291	-2.210494	-670.669291	-29.107774	10.089291	4.048501	-138.075658	-109.363496	
127	1.822187	-4.406330	1249.359382	-66.160048	-1249.359382	267.391804	622.528101	17.869495	-622.528101	-38.900250	9.895890	4.159713	-140.146288	-109.291096	
128	0.115964	-4.685151	1081.331805	-23.606282	-1081.331805	135.732078	582.821187	44.988877	-582.821187	-55.228480	9.700199	4.256339	-141.656491	-108.914873	
129	-2.074431	-4.773512	893.136683	20.400780	-893.136683	-21.221888	551.821557	77.842869	-551.821557	-80.238639	9.496009	4.335197	-142.648611	-108.258671	
130	-4.714422	-4.786652	695.734959	62.915010	-695.734959	-192.248351	527.889387	114.100962	-527.889387	-114.328194	9.278405	4.393091	-143.188871	-107.377325	
131	-7.777409	-4.828635	500.257949	101.754724	-500.257949	-367.543168	510.214887	151.616474	-510.214887	-157.116957	9.043050	4.427820	-143.350283	-106.348004	
132	-11.132561	-4.965501	317.221004	134.644021	-317.221004	-534.173616	495.980101	186.922960	-495.980101	-205.828856	8.785696	4.438947	-143.200139	-105.260369	
133	-14.510035	-5.203539	155.975327	159.703810	-155.975327	-675.801565	480.285797	215.320450	-480.285797	-255.082699	8.504016	4.426924	-142.794149	-104.206305	
134	-17.573627	-5.490055	24.675355	175.936212	-24.675355	-776.585911	458.669090	232.370743	-458.669090	-298.541650	8.198619	4.392090	-142.177596	-103.270173	
135	-19.881802	-5.704726	-69.455018	182.509027	69.455018	-821.900655	427.176375	234.353300	-427.176375	-328.847093	7.873657	4.336680	-141.392107	-102.520463	
136	-20.991104	-5.686634	-120.906019	178.701163	120.906019	-803.542046	384.475953	219.971152	-384.475953	-339.427376	7.537475	4.267257	-140.484702	-102.003231	
137	-20.606705	-5.301837	-128.700880	164.330123	128.700880	-723.654750	332.528799	191.177582	-332.528799	-326.350348	7.201640	4.194084	-139.514453	-101.738147	
138	-18.516145	-4.504381	-99.931742	139.224805	99.931742	-590.290437	272.526578	151.347535	-272.526578	-286.790251	6.880571	4.130050	-138.549964	-101.716568	
139	-14.614713	-3.344091	-51.316830	103.063241	51.316830	-415.248696	202.527872	104.233976	-202.527872	-219.606771	6.592582	4.090174	-137.651753	-101.898803	
140	-9.090872	-1.846619	-5.747995	55.875408	5.747995	-212.418993	116.654085	53.661695	-116.654085	-128.571243	6.359729	4.089942	-136.846017	-102.212680	
141	-2.868240	-0.057230	12.449237	0.534498	-12.449237	0.470170	8.044187	5.330731	-8.044187	-28.693638	6.202844	4.141181	-136.111026	-102.562984	
142	3.236405	1.993983	-12.941670	-63.003915	12.941670	226.126760	-137.680437	-38.594726	137.680437	67.583400	6.138453	4.249484	-135.388934	-102.855320	
143	6.225867	3.210749	-72.999714	-105.288657	72.999714	367.289842	-256.828112	-58.227368	256.828112	113.341381	6.150030	4.397681	-134.612766	-103.023931	
