kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_023	12-5-2021	13:02:26:796	// Source file name and timestamp
239.981	// Sampling rate
0.646	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
14	1.309361	0.531969	15.669265	-3.240281	-15.669265	14.450125	-1.211720	6.477547	1.211720	-24.552148	3.328416	3.460806	-53.065783	-64.084209	
15	1.160031	0.620796	18.728904	-3.450410	-18.728904	17.020296	-1.560750	6.489160	1.560750	-23.254875	3.292650	3.485223	-53.454789	-64.223113	
16	1.020690	0.674385	21.354561	-3.651974	-21.354561	19.472338	-2.098200	6.525653	2.098200	-21.919623	3.255624	3.513877	-53.927031	-64.413048	
17	0.901500	0.684074	23.006783	-3.814996	-23.006783	21.597304	-2.984256	6.598243	2.984256	-20.628482	3.217747	3.546267	-54.487414	-64.656532	
18	0.817492	0.641687	23.151209	-3.908056	-23.151209	23.184956	-4.352477	6.740393	4.352477	-19.524935	3.179456	3.581555	-55.135220	-64.949286	
19	0.783708	0.543606	21.459977	-3.903039	-21.459977	24.073314	-6.276164	7.005637	6.276164	-18.762950	3.141044	3.618895	-55.863209	-65.279278	
20	0.803487	0.392860	17.854175	-3.785375	-17.854175	24.217381	-8.719401	7.445467	8.719401	-18.407112	3.102635	3.657613	-56.657418	-65.626834	
21	0.860330	0.197317	12.432351	-3.567503	-12.432351	23.749237	-11.528630	8.072364	11.528630	-18.347590	3.064338	3.697034	-57.497947	-65.966102	
22	0.929430	-0.034794	5.459800	-3.282219	-5.459800	22.899481	-14.469767	8.878232	14.469767	-18.417677	3.026360	3.736290	-58.360307	-66.267170	
23	0.993805	-0.291635	-2.643032	-2.971904	2.643032	21.916085	-17.334160	9.844405	17.334160	-18.486574	2.988886	3.774440	-59.216779	-66.497856	
24	1.041858	-0.545077	-11.174156	-2.709162	11.174156	21.234263	-19.993194	10.912376	19.993194	-18.410515	2.951902	3.810704	-60.038051	-66.625174	
25	1.064981	-0.751149	-19.149643	-2.602871	19.149643	21.545829	-22.430072	12.002532	22.430072	-18.064280	2.915222	3.844561	-60.796233	-66.617904	
26	1.070760	-0.875743	-25.848616	-2.719936	25.848616	23.219499	-24.664327	13.097266	24.664327	-17.466525	2.878536	3.876112	-61.469147	-66.450510	
27	1.089139	-0.907166	-31.187995	-3.030468	31.187995	25.838711	-26.603707	14.294188	26.603707	-16.781200	2.841111	3.906370	-62.043529	-66.106413	
28	1.160919	-0.845885	-35.629163	-3.441544	35.629163	28.591363	-28.185891	15.753162	28.185891	-16.151156	2.801591	3.936792	-62.515783	-65.579278	
29	1.305877	-0.702825	-39.847492	-3.862212	39.847492	30.934937	-29.589598	17.531507	29.589598	-15.504123	2.758543	3.968524	-62.891293	-64.872779	
30	1.502972	-0.505096	-44.462657	-4.246534	44.462657	32.798893	-31.161519	19.483143	31.161519	-14.585475	2.711409	4.002272	-63.183125	-63.999074	
31	1.737264	-0.285199	-50.297376	-4.517588	50.297376	33.972413	-33.240482	21.482201	33.240482	-13.245648	2.660870	4.038770	-63.410019	-62.975903	
32	2.022251	-0.067654	-58.274495	-4.551808	58.274495	33.735465	-35.918029	23.596858	35.918029	-11.489596	2.608330	4.079164	-63.593749	-61.823075	
33	2.354938	0.123870	-69.068208	-4.300684	69.068208	31.464313	-39.009758	25.878115	39.009758	-9.296651	2.555321	4.124874	-63.756363	-60.559471	
34	2.724361	0.264862	-83.358664	-3.763516	83.358664	26.754383	-42.412827	28.322587	42.412827	-6.632120	2.503601	4.177163	-63.917592	-59.200714	
35	3.124408	0.337091	-101.458385	-2.978961	101.458385	19.362774	-46.177447	30.930690	46.177447	-3.484500	2.455518	4.236947	-64.092653	-57.757286	
36	3.516321	0.323881	-122.621477	-2.139328	122.621477	9.786739	-50.266441	33.505229	50.266441	0.137222	2.413994	4.304798	-64.290940	-56.233358	
37	3.850899	0.210610	-145.674649	-1.502726	145.674649	-1.067871	-54.514097	35.747857	54.514097	4.144877	2.382045	4.380801	-64.515663	-54.626636	
38	4.112732	-0.009100	-169.872953	-1.234699	169.872953	-12.618255	-58.687536	37.528564	58.687536	8.417784	2.362010	4.464590	-64.764032	-52.928804	
39	4.302500	-0.334307	-194.316854	-1.415538	194.316854	-24.260515	-62.565076	38.781601	62.565076	12.882944	2.354996	4.555873	-65.027700	-51.125871	
40	4.420952	-0.756639	-217.445653	-2.076783	217.445653	-35.207664	-65.993714	39.402918	65.993714	17.514277	2.360939	4.655065	-65.293369	-49.198569	
41	4.479943	-1.259336	-238.045305	-3.192775	238.045305	-45.028107	-68.801573	39.340103	68.801573	22.349448	2.378929	4.763968	-65.543458	-47.123509	
42	4.500461	-1.814695	-256.037925	-4.690518	256.037925	-53.779552	-70.728095	38.587720	70.728095	27.482749	2.407502	4.885777	-65.757000	-44.875086	
43	4.502742	-2.386592	-271.825257	-6.543734	271.825257	-61.700007	-71.437674	37.143369	71.437674	33.031798	2.444943	5.022904	-65.911232	-42.427762	
44	4.511242	-2.945554	-285.366493	-8.838246	285.366493	-68.979864	-70.654257	35.059453	70.654257	39.151729	2.489681	5.175470	-65.983772	-39.758974	
45	4.551550	-3.472534	-296.307764	-11.673200	296.307764	-75.536175	-68.441475	32.417429	68.441475	45.970907	2.540826	5.342158	-65.954406	-36.852318	
46	4.622723	-3.951506	-304.455449	-15.068291	304.455449	-80.786615	-65.171448	29.145521	65.171448	53.473256	2.598503	5.518919	-65.805978	-33.700309	
47	4.700601	-4.368154	-309.629588	-18.997587	309.629588	-84.067597	-61.198099	25.066768	61.198099	61.509400	2.663670	5.697226	-65.525188	-30.306614	
48	4.773482	-4.708575	-311.628898	-23.439108	311.628898	-85.259852	-56.806635	20.189507	56.806635	69.852374	2.737661	5.867185	-65.103673	-26.687299	
49	4.842158	-4.966042	-310.469335	-28.369199	310.469335	-84.581086	-52.305837	14.712582	52.305837	78.196859	2.821779	6.023538	-64.538699	-22.870269	
50	4.897255	-5.152559	-305.913177	-33.779503	305.913177	-82.038629	-47.900274	8.793837	47.900274	86.205314	2.916901	6.169682	-63.832634	-18.892712	
51	4.923941	-5.292660	-297.212354	-39.749005	297.212354	-77.523573	-43.516752	2.502764	43.516752	93.610597	3.023079	6.315375	-62.991028	-14.797013	
52	4.922500	-5.415531	-284.014403	-46.541033	284.014403	-71.207004	-38.781734	-4.086401	38.781734	100.301033	3.139376	6.469412	-62.019910	-10.626040	
53	4.901639	-5.557756	-266.212605	-54.653467	266.212605	-63.046482	-33.118090	-11.039971	33.118090	106.463554	3.264189	6.634295	-60.922828	-6.417902	
54	4.853520	-5.749050	-243.030226	-64.621961	243.030226	-52.249950	-26.032846	-18.714519	26.032846	112.483214	3.395926	6.806504	-59.698478	-2.200737	
55	4.757986	-5.985965	-213.698186	-76.692050	213.698186	-37.954739	-17.560359	-27.431274	17.560359	118.466226	3.533370	6.980332	-58.340080	2.010442	
56	4.606746	-6.226834	-178.246904	-90.719460	178.246904	-19.898481	-8.427284	-37.137250	8.427284	124.143750	3.675591	7.151132	-56.836548	6.213573	
57	4.411149	-6.414533	-137.289486	-106.375822	137.289486	1.611687	0.302146	-47.432533	-0.302146	129.178755	3.821916	7.316191	-55.174977	10.415854	
58	4.190224	-6.522416	-91.638903	-123.631716	91.638903	26.220219	7.815707	-57.809962	-7.815707	133.381405	3.971871	7.474149	-53.343446	14.628080	
59	3.963441	-6.581980	-41.997561	-143.178446	41.997561	54.369106	13.716145	-68.064296	-13.716145	137.051124	4.124867	7.623332	-51.331962	18.860858	
60	3.766405	-6.634058	10.741541	-166.186824	-10.741541	87.109764	17.348938	-78.239739	-17.348938	140.833735	4.280233	7.760428	-49.130986	23.124192	
61	3.652030	-6.658905	64.844400	-193.594291	-64.844400	124.771027	17.328533	-87.820565	-17.328533	144.548160	4.437585	7.881850	-46.729448	27.427950	
62	3.659165	-6.590587	117.571917	-225.786792	-117.571917	166.570603	12.142006	-95.579162	-12.142006	146.894888	4.596598	7.986139	-44.113479	31.781781	
63	3.799751	-6.383880	165.508671	-262.950052	-165.508671	211.553535	0.959584	-100.647061	-0.959584	146.927637	4.756485	8.073894	-41.266071	36.194599	
64	4.072974	-6.030760	205.016932	-305.458583	-205.016932	258.938139	-16.166905	-102.948423	16.166905	144.672091	4.915830	8.145873	-38.168305	40.673072	
65	4.473991	-5.523907	232.066504	-353.617787	-232.066504	307.367087	-38.829534	-102.327571	38.829534	140.017203	5.072120	8.201949	-34.801807	45.219463	
66	4.997530	-4.845809	242.438238	-407.262372	-242.438238	354.900788	-66.678920	-98.376841	66.678920	132.522582	5.221319	8.241230	-31.151187	49.830687	
67	5.647177	-3.992160	233.237212	-466.101647	-233.237212	400.252351	-99.360809	-91.184002	99.360809	122.320818	5.358713	8.262551	-27.206463	54.499019	
68	6.432721	-2.988137	203.980663	-529.933000	-203.980663	443.628240	-136.748286	-81.436247	136.748286	110.155996	5.480564	8.264789	-22.965779	59.214136	
69	7.348135	-1.890551	156.786805	-598.154681	-156.786805	486.588787	-178.908012	-70.332413	178.908012	97.191138	5.585410	8.246819	-18.437557	63.966880	
70	8.380471	-0.762979	95.197785	-670.130686	-95.197785	531.595819	-226.198805	-59.366836	226.198805	84.831700	5.674355	8.207613	-13.641445	68.753460	
71	9.543144	0.371510	21.345949	-745.579889	-21.345949	580.936884	-280.274622	-49.381044	280.274622	73.804704	5.750273	8.146419	-8.607533	73.577779	
72	10.870013	1.556260	-64.968850	-823.255948	64.968850	634.851314	-343.876689	-40.075158	343.876689	63.666754	5.816589	8.062634	-3.373476	78.450320	
73	12.379494	2.824154	-164.941661	-901.174693	164.941661	692.809455	-419.123899	-30.944793	419.123899	53.836194	5.876849	7.955757	2.018436	83.383288	
74	14.055393	4.128836	-280.969530	-977.753624	280.969530	755.477060	-506.900729	-21.986355	506.900729	44.427374	5.935164	7.825506	7.524447	88.386956	
75	15.860277	5.426643	-417.173650	-1049.830990	417.173650	821.237538	-607.202987	-12.952673	607.202987	35.532499	5.995962	7.671732	13.104416	93.470706	
76	17.757729	6.715542	-577.434361	-1111.995404	577.434361	884.746140	-719.146562	-3.013792	719.146562	26.827030	6.063378	7.494276	18.724950	98.644122	
77	19.713137	7.984162	-762.799277	-1158.926507	762.799277	940.162765	-841.095256	8.941986	841.095256	17.807118	6.141397	7.292937	24.358528	103.916358	
78	21.674164	9.223188	-970.194495	-1186.376400	970.194495	982.000564	-970.777814	24.619382	970.777814	7.338298	6.233526	7.067236	29.982271	109.296602	
79	23.573461	10.443948	-1192.790614	-1191.620508	1192.790614	1005.525544	-1105.630270	46.193969	1105.630270	-6.454543	6.341817	6.816225	35.577041	114.795216	
80	25.341009	11.636318	-1422.173873	-1174.211192	1422.173873	1008.827906	-1242.950109	75.170016	1242.950109	-25.215737	6.466586	6.538968	41.125608	120.424407	
81	26.897889	12.751487	-1649.560717	-1135.650623	1649.560717	992.745629	-1379.366341	111.693548	1379.366341	-49.725190	6.606726	6.235192	46.611608	126.199094	
82	28.210146	13.751661	-1865.874174	-1079.652962	1865.874174	959.807202	-1512.567503	155.004056	1512.567503	-80.085993	6.761162	5.905261	52.020469	132.137497	
83	29.318826	14.626427	-2063.197721	-1011.526355	2063.197721	913.620668	-1642.387808	204.349944	1642.387808	-116.172791	6.931206	5.549771	57.341069	138.261154	
84	30.252034	15.350261	-2235.314102	-935.179162	2235.314102	856.638196	-1766.915339	259.224721	1766.915339	-157.861780	7.120443	5.169931	62.567532	144.595563	
85	31.011944	15.920313	-2378.052165	-853.289542	2378.052165	788.942832	-1882.206364	319.880484	1882.206364	-205.779904	7.332563	4.768750	67.700902	151.170092	
86	31.623724	16.450491	-2489.669594	-770.713286	2489.669594	710.059435	-1987.956617	388.170717	1987.956617	-262.366754	7.571325	4.351605	72.749292	158.013687	
87	32.095479	17.136631	-2567.947461	-694.654319	2567.947461	620.970208	-2088.558189	465.791369	2088.558189	-330.527368	7.843020	3.925877	77.724791	165.145480	
88	32.371542	18.132556	-2606.983004	-631.445314	2606.983004	524.447868	-2189.062421	551.283411	2189.062421	-410.786037	8.158578	3.500849	82.637640	172.562501	
89	32.365717	19.486300	-2597.114260	-583.921645	2597.114260	424.433883	-2292.812672	639.107000	2292.812672	-499.785471	8.533088	3.087468	87.491160	-179.772668	
90	32.067229	21.176942	-2528.584064	-551.714396	2528.584064	326.650925	-2402.406855	721.861351	2402.406855	-591.410042	8.982504	2.695840	92.280201	-171.940523	
91	31.570714	23.179869	-2395.007473	-532.705567	2395.007473	238.935402	-2519.419317	792.934108	2519.419317	-678.988559	9.519114	2.331995	96.991696	-164.063554	
92	30.964447	25.424544	-2193.407250	-522.700312	2193.407250	169.424822	-2639.455843	845.627562	2639.455843	-755.000121	10.147380	1.998382	101.603992	-156.291968	
93	30.295320	27.752369	-1924.180346	-515.278112	1924.180346	123.917472	-2751.080786	873.142631	2751.080786	-811.247548	10.862135	1.697502	106.085234	-148.778984	
94	29.649788	30.046054	-1593.701378	-503.173791	1593.701378	102.196767	-2841.167802	872.200665	2841.167802	-842.437942	11.650908	1.434506	110.392783	-141.653148	
95	29.155592	32.312802	-1218.740630	-479.253482	1218.740630	96.692172	-2895.964260	843.660597	2895.964260	-847.851161	12.497961	1.218036	114.470053	-134.999693	
96	28.904241	34.565556	-826.733142	-436.505517	826.733142	95.193143	-2897.952047	789.126588	2897.952047	-829.465259	13.386250	1.059860	118.237916	-128.861085	
97	28.978894	36.699294	-449.166561	-368.497232	449.166561	83.625262	-2828.360064	710.964979	2828.360064	-793.102197	14.297003	0.971276	121.587163	-123.253100	
98	29.553745	38.473655	-110.506770	-271.183775	110.506770	49.023276	-2675.505626	615.787850	2675.505626	-753.327748	15.208019	0.955115	124.380164	-118.184205	
99	30.829393	39.552223	180.200226	-146.110368	-180.200226	-13.277726	-2440.489372	513.604260	2440.489372	-733.188800	16.091843	0.999964	126.461881	-113.673335	
100	32.892692	39.620821	422.739858	-4.455888	-422.739858	-90.360729	-2139.955088	413.921572	2139.955088	-757.769683	16.916026	1.085047	127.673451	-109.770579	
101	35.650356	38.573744	610.221846	130.698816	-610.221846	-146.311756	-1808.802798	321.833393	1808.802798	-844.929721	17.647223	1.190043	127.860423	-106.589013	
102	38.689128	36.590672	726.017124	229.356078	-726.017124	-129.508375	-1494.260785	232.886791	1494.260785	-991.947416	18.258861	1.300011	126.871138	-104.351258	
103	41.159711	34.042883	753.348264	269.329397	-753.348264	-4.016342	-1230.576518	135.678375	1230.576518	-1169.479149	18.736387	1.405293	124.545412	-103.427970	
104	41.965021	31.354688	691.088771	254.719426	-691.088771	204.045661	-1000.062383	28.163668	1000.062383	-1336.530705	19.065808	1.500075	120.696220	-104.298783	
105	40.296545	29.011437	584.537160	223.984196	-584.537160	395.417490	-711.437348	-67.188807	711.437348	-1470.387471	19.196533	1.581069	115.085949	-107.356499	
106	36.381034	27.897065	559.759664	230.798913	-559.759664	498.080692	-242.149806	-121.894850	242.149806	-1585.533331	18.995325	1.646208	107.396403	-112.622988	
107	32.099609	29.473656	789.844205	304.057237	-789.844205	665.228123	425.397736	-171.646333	-425.397736	-1693.528914	18.244295	1.693946	97.195921	-119.697906	
108	31.048971	33.916519	1303.092487	439.789950	-1303.092487	1297.717768	1043.601508	-364.455474	-1043.601508	-1670.488865	16.774507	1.723549	83.943619	-128.104205	
109	37.443125	34.852342	1758.156659	639.063275	-1758.156659	2526.333077	1099.993650	-809.007833	-1099.993650	-1128.085250	14.865259	1.735468	67.187306	-137.599490	
110	51.002419	18.212048	1669.690579	810.286942	-1669.690579	3436.268328	235.203946	-1197.739648	-235.203946	262.314493	13.855271	1.731421	47.233210	-147.971237	
111	58.966503	-14.819757	1179.014985	612.286949	-1179.014985	3011.344428	-701.072448	-1081.867332	701.072448	1584.710743	15.024388	1.714410	26.001582	-158.495140	
112	50.564967	-35.923761	918.705118	80.032782	-918.705118	2088.110313	-352.817177	-794.805210	352.817177	1620.808205	16.856952	1.688340	6.425256	-167.955970	
113	34.781954	-35.791935	1148.701267	-271.020725	-1148.701267	1437.809594	720.348446	-601.559577	-720.348446	1013.090406	17.594460	1.657345	-9.574060	-175.427258	
114	19.739797	-28.075828	1614.102134	-319.892876	-1614.102134	889.808696	1508.585268	-368.852717	-1508.585268	419.628582	17.208498	1.625370	-21.717502	179.424532	
115	7.081611	-22.842134	2006.116141	-219.201029	-2006.116141	347.469356	1814.154077	-82.523826	-1814.154077	-12.162000	16.274069	1.595711	-30.533093	176.635045	
116	-2.125167	-21.718363	2219.243597	-98.002017	-2219.243597	-79.395377	1812.756054	141.935841	-1812.756054	-227.828187	15.243459	1.570120	-36.626776	176.140805	
117	-7.481031	-22.966034	2256.119671	-2.001853	-2256.119671	-316.893488	1697.699087	240.276105	-1697.699087	-260.976917	14.349679	1.548483	-40.414079	177.803124	
118	-9.256748	-24.641546	2140.348634	68.117833	-2140.348634	-349.096098	1576.181579	213.631222	-1576.181579	-184.380068	13.665243	1.529540	-42.092746	-178.588841	
119	-8.010231	-25.299763	1907.119347	119.035327	-1907.119347	-193.964059	1480.924101	98.082643	-1480.924101	-65.589033	13.171193	1.511520	-41.696505	-173.282403	
120	-4.606585	-24.090271	1615.910737	150.851432	-1615.910737	85.786896	1410.691635	-53.882545	-1410.691635	46.427466	12.814304	1.492311	-39.171408	-166.522581	
121	-0.282326	-20.692780	1353.901107	156.489416	-1353.901107	371.499422	1369.975788	-190.606858	-1369.975788	123.672650	12.542434	1.469561	-34.454650	-158.551612	
122	3.774884	-15.254644	1220.288238	129.980709	-1220.288238	521.898994	1378.608612	-275.294234	-1378.608612	157.753964	12.313221	1.440801	-27.540168	-149.648345	
123	6.942157	-8.596298	1278.117893	78.367552	-1278.117893	465.166315	1439.998038	-293.575533	-1439.998038	154.847311	12.088549	1.403788	-18.501505	-140.162999	
124	9.156499	-2.081142	1502.468917	22.119034	-1502.468917	260.057563	1515.750894	-257.735735	-1515.750894	129.037424	11.836553	1.356797	-7.441609	-130.497813	
125	10.458584	3.221789	1790.345484	-18.091823	-1790.345484	17.591771	1553.841310	-197.355305	-1553.841310	94.674425	11.543528	1.298259	5.597340	-121.040318	
126	10.656703	7.099759	2024.987830	-29.546968	-2024.987830	-207.533497	1533.949949	-137.789395	-1533.949949	61.874871	11.218362	1.227047	20.651274	-112.112590	
127	9.518486	9.893302	2129.403865	-4.770531	-2129.403865	-412.506829	1471.161638	-89.507814	-1471.161638	36.045924	10.883257	1.144852	37.674389	-103.973062	
128	7.177863	11.905265	2082.965275	58.006238	-2082.965275	-589.844918	1388.534075	-52.827803	-1388.534075	18.331651	10.561301	1.058559	56.203377	-96.841552	
129	4.232050	13.153121	1914.865781	147.323626	-1914.865781	-710.043287	1297.404428	-25.322031	-1297.404428	6.907684	10.270052	0.978921	75.089387	-90.904271	
130	1.448845	13.518101	1679.807587	236.964978	-1679.807587	-745.374421	1198.221113	-4.766126	-1198.221113	-1.827138	10.020024	0.916103	92.799567	-86.290899	
131	-0.626090	12.967919	1428.255644	298.003239	-1428.255644	-695.323526	1091.218363	11.296092	-1091.218363	-12.761564	9.812416	0.877011	108.292629	-83.047216	
132	-1.810932	11.647354	1193.755530	313.149481	-1193.755530	-585.952105	981.118095	25.794580	-981.118095	-29.486113	9.636683	0.863929	121.565409	-81.127016	
133	-2.163574	9.810547	997.148382	281.114057	-997.148382	-449.510611	873.983358	40.645344	-873.983358	-50.169292	9.473853	0.872129	133.432192	-80.407950	
134	-1.811207	7.678076	852.626955	212.344384	-852.626955	-307.823660	774.339038	55.172604	-774.339038	-67.050703	9.305973	0.892806	144.979793	-80.719020	
135	-0.893977	5.388835	766.152518	123.707188	-766.152518	-171.554514	685.132147	66.743455	-685.132147	-71.746626	9.124482	0.919922	157.006339	-81.863505	
136	0.410223	3.073679	730.617427	33.993056	-730.617427	-46.859528	607.978473	72.885903	-607.978473	-61.210512	8.931551	0.951655	169.494883	-83.631154	
137	1.883839	0.892665	729.762995	-41.336247	-729.762995	61.175016	543.501323	72.881308	-543.501323	-38.977272	8.735694	0.987409	-178.511065	-85.805545	
138	3.267985	-1.001304	747.742213	-93.326728	-747.742213	146.994007	492.397672	68.637430	-492.397672	-12.919111	8.545773	1.025339	-168.213923	-88.173447	
139	4.264082	-2.483329	771.777730	-119.205901	-771.777730	203.395460	455.805789	64.274366	-455.805789	7.885251	8.365795	1.061557	-160.204185	-90.538527	
140	4.623821	-3.486339	790.497186	-121.092587	-790.497186	223.991545	434.076706	63.725807	-434.076706	16.680806	8.192511	1.090705	-154.351246	-92.739673	
141	4.285190	-4.060974	796.355151	-104.484046	-796.355151	208.505585	425.175023	68.082570	-425.175023	11.785029	8.017476	1.107387	-150.197162	-94.668692	
142	3.400362	-4.357883	787.254736	-76.144515	-787.254736	164.750160	424.402107	75.279980	-424.402107	-3.481418	7.832099	1.108397	-147.281191	-96.276575	
143	2.226961	-4.524570	762.565463	-42.343579	-762.565463	104.281428	425.785885	82.149210	-425.785885	-23.540123	7.631705	1.095255	-145.261028	-97.564161	
144	1.023918	-4.630110	719.857729	-8.517592	-719.857729	37.883863	423.674359	86.122431	-423.674359	-43.005539	7.416786	1.074298	-143.917145	-98.564752	
145	0.004714	-4.657799	656.137277	20.495197	-656.137277	-25.070722	413.305833	85.612820	-413.305833	-57.741346	7.192451	1.052880	-143.117706	-99.327993	
146	-0.742346	-4.566744	570.946204	41.759362	-570.946204	-78.147097	391.761549	80.664859	-391.761549	-66.119284	6.966208	1.035377	-142.778273	-99.908473	
147	-1.237697	-4.334439	468.195133	54.765078	-468.195133	-117.865837	358.037643	72.588539	-358.037643	-68.498738	6.744854	1.022219	-142.828953	-100.358147	
148	-1.457333	-3.922245	354.943560	59.439527	-354.943560	-139.371595	310.707143	61.934146	-310.707143	-64.775694	6.534539	1.011170	-143.194520	-100.721572	
149	-1.389514	-3.311611	237.327910	56.407735	-237.327910	-138.448412	248.312392	48.852297	-248.312392	-55.088492	6.342853	1.000252	-143.787712	-101.033133	
150	-1.196741	-2.584917	116.500625	48.733588	-116.500625	-118.665567	172.124374	35.146523	-172.124374	-41.793990	6.177150	0.991116	-144.511413	-101.315050	
151	-1.127120	-1.887511	-13.473194	40.510999	13.473194	-90.154547	84.374121	23.603242	-84.374121	-28.233888	6.041307	0.989140	-145.265537	-101.575991	
152	-1.391997	-1.399634	-156.206685	35.709730	156.206685	-66.430731	-8.966018	17.216303	8.966018	-18.303475	5.934252	0.999602	-145.956530	-101.810523	
153	-2.116289	-1.223920	-319.508282	37.133018	319.508282	-57.872138	-106.026468	17.531793	106.026468	-14.761119	5.851530	1.024882	-146.508072	-102.000129	
154	-2.787755	-1.386235	-411.728037	41.278748	411.728037	-60.237439	-158.584341	22.453320	158.584341	-18.870378	5.779383	1.061217	-146.872196	-102.117633	
