kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_006	11-5-2021	12:01:12:193	// Source file name and timestamp
239.981	// Sampling rate
1.154	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
55	2.965021	2.369971	38.055843	-24.568545	-38.055843	40.332436	-10.103644	-4.036775	10.103644	17.819466	3.251261	2.642107	8.659449	47.319767	
56	2.883987	2.463119	38.961342	-27.307028	-38.961342	42.820066	-10.692014	-2.862969	10.692014	13.646150	3.264807	2.629340	8.779785	48.973889	
57	2.798913	2.548736	39.461193	-30.081475	-39.461193	45.290370	-11.570524	-1.472833	11.570524	9.326241	3.274284	2.617632	8.881547	50.648322	
58	2.701138	2.609987	39.660522	-32.874844	-39.660522	47.784450	-12.714818	0.106772	12.714818	4.959214	3.279440	2.605629	8.967320	52.343895	
59	2.588167	2.636149	39.690485	-35.736533	-39.690485	50.415380	-14.128217	1.856576	14.128217	0.629415	3.280114	2.592540	9.040633	54.062100	
60	2.451630	2.619224	39.770686	-38.697209	-39.770686	53.259478	-15.759212	3.831873	15.759212	-3.758093	3.276003	2.578491	9.106479	55.805501	
61	2.274254	2.550181	40.024251	-41.768343	-40.024251	56.336748	-17.541485	6.097658	17.541485	-8.329755	3.266407	2.564142	9.171873	57.577895	
62	2.058450	2.440015	40.187691	-45.072119	-40.187691	59.668580	-19.559191	8.617702	19.559191	-12.991835	3.250536	2.550013	9.245644	59.384067	
63	1.829013	2.317408	39.707861	-48.830127	-39.707861	63.332055	-22.053849	11.279544	22.053849	-17.507246	3.228051	2.535813	9.337458	61.228945	
64	1.611736	2.204160	38.028301	-53.221924	-38.028301	67.473395	-25.304225	13.942835	25.304225	-21.616760	3.199276	2.520104	9.456794	63.116796	
65	1.432795	2.119762	34.685649	-58.336382	-34.685649	72.160052	-29.551599	16.455587	29.551599	-25.056107	3.165124	2.500739	9.612297	65.050811	
66	1.311576	2.087137	29.375445	-64.139200	-29.375445	77.239942	-34.920804	18.756019	34.920804	-27.738986	3.126889	2.475727	9.811257	67.032244	
67	1.246607	2.110999	22.108879	-70.456693	-22.108879	82.536926	-41.402367	20.859829	41.402367	-29.743607	3.085961	2.444000	10.058809	69.059142	
68	1.226713	2.174610	13.245799	-77.043328	-13.245799	87.997358	-48.867386	22.733664	48.867386	-31.085844	3.043649	2.406023	10.357283	71.125945	
69	1.253499	2.272944	3.414917	-83.640107	-3.414917	93.524855	-57.071374	24.351394	57.071374	-31.776039	3.001035	2.363643	10.706317	73.224316	
70	1.343919	2.425191	-6.666817	-90.090505	6.666817	99.034922	-65.829440	25.805584	65.829440	-31.972899	2.958869	2.319062	11.103370	75.344437	
71	1.503902	2.644971	-16.446055	-96.403747	16.446055	104.672422	-75.114351	27.276408	75.114351	-31.971530	2.917570	2.273964	11.544183	77.476078	
72	1.705522	2.912884	-25.583777	-102.564759	25.583777	110.688485	-84.803236	28.881271	84.803236	-32.031037	2.877235	2.229248	12.023178	79.609423	
73	1.895631	3.174829	-33.933915	-108.437970	33.933915	117.250442	-94.477921	30.469915	94.477921	-32.110341	2.837902	2.185020	12.533819	81.735786	
74	2.032734	3.377630	-41.580319	-113.999031	41.580319	124.538075	-103.697099	31.707266	103.697099	-31.938811	2.799993	2.140894	13.069021	83.848414	
75	2.111937	3.513690	-48.667236	-119.451181	48.667236	132.811423	-112.392231	32.492234	112.392231	-31.456816	2.764298	2.096490	13.621648	85.943377	
76	2.140557	3.603548	-55.190224	-124.997285	55.190224	142.281561	-120.726555	33.012026	120.726555	-30.852694	2.731471	2.051682	14.184834	88.020074	
77	2.117876	3.656004	-61.030797	-130.696016	61.030797	153.043648	-128.775508	33.437014	128.775508	-30.234648	2.701791	2.006559	14.752048	90.081119	
78	2.052453	3.675720	-66.046982	-136.560147	66.046982	165.118800	-136.642979	33.876074	136.642979	-29.605551	2.675517	1.961341	15.317392	92.132117	
79	1.968127	3.678352	-70.090377	-142.579805	70.090377	178.408935	-144.562085	34.460666	144.562085	-28.987355	2.653354	1.916165	15.876372	94.181652	
80	1.897875	3.687140	-73.066223	-148.703423	73.066223	192.661241	-152.805844	35.289753	152.805844	-28.417481	2.636587	1.870969	16.426692	96.241169	
81	1.885610	3.728819	-75.176211	-154.997232	75.176211	207.699404	-161.753658	36.326457	161.753658	-27.932467	2.626959	1.825981	16.968718	98.324731	
82	1.973561	3.824933	-77.029856	-161.687088	77.029856	223.513648	-171.857135	37.393483	171.857135	-27.600915	2.626649	1.781974	17.505549	100.449116	
83	2.178418	3.979748	-79.221354	-168.867596	79.221354	239.879967	-183.329776	38.284989	183.329776	-27.521963	2.638160	1.739519	18.042716	102.634135	
84	2.495686	4.184149	-82.065961	-176.418182	82.065961	256.275819	-196.042516	38.886481	196.042516	-27.838686	2.663664	1.698479	18.587733	104.902729	
85	2.921120	4.431771	-85.843267	-184.250994	85.843267	272.276460	-209.804958	39.194919	209.804958	-28.784351	2.704155	1.658433	19.149636	107.281154	
86	3.447598	4.715221	-90.815965	-192.344280	90.815965	287.665192	-224.472984	39.161923	224.472984	-30.547974	2.759388	1.618968	19.738228	109.799570	
87	4.058134	5.015296	-97.061282	-200.622538	97.061282	302.290678	-239.749968	38.648121	239.749968	-33.196037	2.828478	1.579381	20.363264	112.493316	
88	4.718273	5.291444	-104.294879	-208.827536	104.294879	315.887433	-254.799920	37.553318	254.799920	-36.695506	2.909838	1.538554	21.034205	115.405630	
89	5.368145	5.478534	-111.836287	-216.451768	111.836287	327.982891	-268.109039	35.817925	268.109039	-40.804527	3.000379	1.495602	21.760753	118.592460	
90	5.959248	5.540479	-119.102722	-223.005769	119.102722	338.120022	-278.536966	33.610385	278.536966	-45.260978	3.095528	1.450599	22.553676	122.129838	
91	6.481498	5.506157	-125.833101	-228.179825	125.833101	345.944706	-286.152325	31.515334	286.152325	-49.986988	3.190666	1.404380	23.425137	126.124392	
92	6.932822	5.415228	-131.793937	-231.703093	131.793937	351.132194	-291.371360	30.134388	291.371360	-54.835121	3.282455	1.357916	24.388462	130.728201	
93	7.296940	5.277941	-136.674861	-233.248624	136.674861	353.375139	-294.101986	29.717788	294.101986	-59.462014	3.368811	1.312070	25.457897	136.158837	
94	7.559559	5.099135	-139.961695	-232.429772	139.961695	352.328442	-294.133650	30.325255	294.133650	-63.589141	3.448225	1.267500	26.648246	142.722422	
95	7.736452	4.911931	-140.961588	-229.099277	140.961588	347.933902	-292.102102	32.095260	292.102102	-67.314890	3.519662	1.224684	27.974230	150.829768	
96	7.886434	4.788397	-139.356660	-223.750606	139.356660	340.876599	-289.960171	35.335305	289.960171	-71.233662	3.583310	1.184143	29.449765	160.973268	
97	8.086878	4.805300	-135.373280	-217.335200	135.373280	332.335833	-290.230042	40.427779	290.230042	-76.191862	3.641255	1.146279	31.087214	173.574790	
98	8.391333	5.002530	-129.109150	-210.689923	129.109150	323.291488	-294.888207	47.671736	294.888207	-82.846767	3.697202	1.110980	32.897093	-171.423878	
99	8.828739	5.403238	-120.318697	-204.407402	120.318697	314.234945	-305.325995	57.279556	305.325995	-91.622809	3.755852	1.077736	34.888478	-155.066160	
100	9.419003	6.026382	-108.911772	-198.892230	108.911772	305.203099	-322.301204	69.370778	322.301204	-102.831398	3.822590	1.046025	37.068883	-139.179290	
101	10.154174	6.848492	-95.021730	-194.142821	95.021730	295.803866	-345.104086	83.803580	345.104086	-116.422925	3.902896	1.015376	39.443165	-125.245477	
102	10.990950	7.799415	-78.878336	-189.813250	78.878336	285.469196	-371.703711	100.142227	371.703711	-131.859199	4.001251	0.985296	42.012936	-113.704697	
103	11.875086	8.801821	-60.916336	-185.502030	60.916336	273.526302	-399.797703	117.853309	399.797703	-148.371125	4.120386	0.955268	44.777126	-104.262049	
104	12.781833	9.823922	-41.876852	-181.068296	41.876852	259.149372	-427.919927	136.676475	427.919927	-165.440823	4.261308	0.924782	47.732749	-96.400690	
105	13.729581	10.891261	-22.718499	-176.609448	22.718499	241.496545	-455.509767	156.731147	455.509767	-182.957390	4.423432	0.893371	50.874652	-89.641448	
106	14.717292	12.018554	-4.270509	-171.908805	4.270509	219.680327	-481.319914	177.907115	481.319914	-200.471118	4.604391	0.860666	54.194022	-83.610356	
107	15.677836	13.168725	13.093637	-166.447549	-13.093637	193.062750	-503.134912	199.327937	503.134912	-216.580733	4.800359	0.826508	57.676608	-78.035933	
108	16.520477	14.293199	29.355377	-159.911343	-29.355377	161.880812	-519.254970	219.530932	519.254970	-229.378565	5.007193	0.791015	61.301543	-72.729923	
109	17.196408	15.393168	44.054013	-152.490259	-44.054013	127.562102	-529.474566	237.120244	529.474566	-237.408889	5.221245	0.754424	65.040362	-67.565989	
110	17.694924	16.531328	55.402612	-144.951600	-55.402612	92.910054	-534.697232	250.802305	534.697232	-239.710108	5.439683	0.716966	68.855047	-62.463402	
111	17.968506	17.758877	60.739584	-138.339954	-60.739584	62.409201	-535.571607	258.261245	535.571607	-234.758497	5.661074	0.679076	72.694631	-57.381399	
112	17.946629	19.070248	58.354930	-133.479365	-58.354930	41.973990	-532.543565	256.413157	532.543565	-220.951472	5.886082	0.641548	76.491730	-52.321101	
113	17.632250	20.436225	48.758690	-130.544692	-48.758690	37.167909	-526.615203	243.314288	526.615203	-198.030696	6.117205	0.605274	80.161619	-47.324682	
114	17.087681	21.814786	34.165610	-128.864998	-34.165610	50.698276	-518.059633	218.487354	518.059633	-166.504418	6.357321	0.570891	83.605144	-42.467027	
115	16.364861	23.121634	17.177857	-127.084890	-17.177857	81.171729	-505.099851	182.363054	505.099851	-126.926393	6.608232	0.538894	86.713939	-37.844461	
116	15.513749	24.218097	0.045396	-123.529047	-0.045396	123.259503	-484.814879	136.912634	484.814879	-80.919596	6.869771	0.509814	89.376339	-33.564698	
117	14.606749	24.941294	-15.381666	-116.583266	15.381666	168.503632	-454.691145	86.213588	454.691145	-32.273747	7.139433	0.484143	91.484614	-29.737222	
118	13.713880	25.148965	-27.580798	-105.277585	27.580798	207.744662	-413.687605	35.635710	413.687605	13.328973	7.412494	0.462173	92.943740	-26.464454	
119	12.865844	24.750595	-35.525259	-89.886489	35.525259	234.841667	-363.255953	-9.537147	363.255953	49.578771	7.682290	0.443851	93.679415	-23.836622	
120	12.057235	23.717784	-38.505817	-71.644861	38.505817	247.927209	-307.261879	-44.809515	307.261879	70.544619	7.940366	0.428837	93.643066	-21.930888	
121	11.284472	22.082140	-35.424569	-51.810498	35.424569	247.258649	-249.880338	-66.790058	249.880338	71.267779	8.176003	0.416528	92.814017	-20.811825	
122	10.562259	19.927969	-24.534599	-31.223358	24.534599	233.267122	-193.632332	-73.940939	193.632332	48.852099	8.375236	0.406014	91.200549	-20.530419	
123	9.901652	17.369835	-3.684855	-10.409063	3.684855	206.168963	-139.293514	-67.296150	139.293514	3.944252	8.521094	0.396313	88.840821	-21.120199	
124	9.321215	14.559278	29.003076	10.280138	-29.003076	166.459549	-86.589559	-50.509900	86.589559	-58.578463	8.595732	0.386592	85.802827	-22.589619	
125	6.492454	10.064148	68.696426	31.368462	-68.696426	98.012539	-42.708510	-8.600149	42.708510	-126.519114	8.583589	0.376062	82.181514	-24.911873	
126	8.660816	9.056421	128.813398	49.808564	-128.813398	62.181233	14.082988	-11.040848	-14.082988	-197.317755	8.475576	0.363989	78.091796	-28.015983	
127	8.676540	6.825631	187.198178	67.078402	-187.198178	12.020328	57.889828	-0.163535	-57.889828	-247.670988	8.274453	0.349978	73.657224	-31.783908	
128	8.889510	5.258764	237.316226	80.167873	-237.316226	-22.820069	90.609294	1.061842	-90.609294	-268.998561	7.999631	0.334015	68.993574	-36.060653	
129	9.219435	4.532436	266.579279	86.497586	-266.579279	-33.483400	106.989665	-6.589657	-106.989665	-255.839495	7.687132	0.316241	64.188119	-40.681944	
130	9.594318	4.638716	269.437499	84.777507	-269.437499	-17.978425	106.116599	-20.760763	-106.116599	-212.432747	7.381471	0.296853	59.281679	-45.510467	
131	10.012341	5.392311	250.204980	75.920130	-250.204980	19.633345	92.230308	-39.417133	-92.230308	-150.161543	7.122671	0.276165	54.262748	-50.462363	
132	10.545245	6.503662	218.949756	62.449786	-218.949756	72.577833	72.006870	-61.564849	-72.006870	-81.077300	6.936298	0.254517	49.076560	-55.512227	
133	11.236573	7.628919	185.181301	47.257132	-185.181301	132.628324	51.546456	-86.099028	-51.546456	-13.792203	6.831197	0.232111	43.644763	-60.677433	
134	12.010994	8.423067	154.076990	32.597449	-154.076990	190.195641	34.917397	-110.636899	-34.917397	46.372482	6.803197	0.209084	37.888771	-65.991521	
135	12.697866	8.597884	126.591488	19.617202	-126.591488	235.177630	23.825320	-131.596224	-23.825320	95.792145	6.840739	0.185714	31.751002	-71.477729	
136	13.109473	7.982186	101.417346	8.169893	-101.417346	259.615393	17.725458	-145.314935	-17.725458	132.100871	6.930026	0.162570	25.210644	-77.128626	
137	13.093428	6.573740	77.509988	-2.913644	-77.509988	261.333455	14.737675	-149.408889	-14.737675	154.401095	7.058243	0.140475	18.291818	-82.894679	
138	12.541296	4.542139	56.007752	-14.692899	-56.007752	244.708461	13.686643	-143.120640	-13.686643	162.591315	7.213738	0.120473	11.062515	-88.684536	
139	11.398031	2.186296	39.923995	-26.892539	-39.923995	217.672845	15.698269	-126.899977	-15.698269	156.769212	7.383791	0.104334	3.623999	-94.377660	
140	9.702109	-0.155551	32.134391	-37.777549	-32.134391	187.406185	23.582816	-102.285575	-23.582816	137.870747	7.552837	0.094984	-3.906959	-99.846059	
141	7.585498	-2.224133	33.354364	-45.072703	-33.354364	156.727896	39.848028	-71.543959	-39.848028	108.158062	7.703396	0.095237	-11.417261	-104.977541	
142	5.218534	-3.890040	42.068134	-47.125730	-42.068134	124.278945	65.130717	-37.109141	-65.130717	70.915781	7.818938	0.104974	-18.811507	-109.692141	
143	2.772188	-5.124555	56.336102	-43.622376	-56.336102	88.241500	97.641027	-1.634330	-97.641027	30.118223	7.886746	0.121028	-26.018036	-113.948808	
144	0.413002	-5.970363	74.738479	-35.501974	-74.738479	48.735184	133.738417	31.978045	-133.738417	-9.952365	7.899823	0.140503	-32.988127	-117.744126	
145	-1.703954	-6.522693	95.709805	-24.441120	-95.709805	7.696231	169.077764	61.084788	-169.077764	-45.292199	7.857518	0.162179	-39.690526	-121.104645	
146	-3.475364	-6.895766	116.856784	-12.256884	-116.856784	-32.310622	199.750588	84.061716	-199.750588	-73.178002	7.764633	0.185167	-46.103770	-124.074585	
147	-4.872384	-7.184133	135.236986	-0.468449	-135.236986	-68.865178	223.088659	100.445246	-223.088659	-92.687821	7.629577	0.208110	-52.209199	-126.703093	
148	-5.905031	-7.439411	148.466049	9.799971	-148.466049	-99.391662	237.765002	110.222636	-237.765002	-104.029856	7.462948	0.229781	-57.987105	-129.035157	
149	-6.595496	-7.662771	156.224862	17.953924	-156.224862	-121.493838	243.900601	113.425708	-243.900601	-107.976430	7.276730	0.249702	-63.417098	-131.107304	
150	-6.983676	-7.813535	160.910204	24.104304	-160.910204	-134.290570	243.391598	110.432598	-243.391598	-105.820193	7.083076	0.268179	-68.482436	-132.947517	
151	-7.126651	-7.845872	165.826543	28.863002	-165.826543	-139.069059	239.472756	102.250758	-239.472756	-99.181725	6.892662	0.285786	-73.176501	-134.578363	
152	-7.076175	-7.742597	171.720542	32.779298	-171.720542	-138.287617	235.360190	90.200205	-235.360190	-89.512255	6.713590	0.302896	-77.508325	-136.020872	
153	-6.865611	-7.522177	175.601141	35.907348	-175.601141	-133.989876	233.154701	75.505998	-233.154701	-77.856245	6.551391	0.319694	-81.504787	-137.296273	
154	-6.538667	-7.236931	174.411962	38.042270	-174.411962	-127.462235	234.060457	59.531943	-234.060457	-65.282992	6.409295	0.336387	-85.208621	-138.424516	
155	-6.169347	-6.965929	169.628220	39.219756	-169.628220	-119.771936	238.954703	43.993470	-238.954703	-53.129341	6.287734	0.353349	-88.672664	-139.420754	
156	-5.832551	-6.791822	167.037270	39.677891	-167.037270	-111.448277	247.877534	30.405170	-247.877534	-42.498112	6.183740	0.371011	-91.951742	-140.291532	
157	-5.570415	-6.762966	172.725481	39.573043	-172.725481	-101.926776	259.511440	19.482957	-259.511440	-33.817751	6.091753	0.389573	-95.093593	-141.032020	
158	-5.394861	-6.873649	189.828454	38.996148	-189.828454	-90.350121	271.889589	11.314314	-271.889589	-27.061215	6.005504	0.408927	-98.130925	-141.625535	
159	-5.306794	-7.085282	217.483767	38.103394	-217.483767	-76.661465	283.243193	5.772010	-283.243193	-22.117570	5.919439	0.428825	-101.076653	-142.045810	
160	-5.297664	-7.351953	251.502442	37.058771	-251.502442	-61.483426	292.142356	2.466975	-292.142356	-18.741870	5.829288	0.448986	-103.922231	-142.261046	
161	-5.349081	-7.623034	286.003297	35.985024	-286.003297	-45.830109	297.634799	0.722802	-297.634799	-16.491100	5.732256	0.469187	-106.638004	-142.238406	
162	-5.447610	-7.845151	315.074320	35.184072	-315.074320	-31.669908	299.626527	-0.054897	-299.626527	-14.997411	5.626778	0.489459	-109.175427	-141.948355	
163	-5.588421	-7.975576	334.453305	35.262485	-334.453305	-21.782912	298.871088	-0.246459	-298.871088	-14.062500	5.511893	0.510170	-111.472052	-141.368687	
164	-5.772627	-7.986159	342.594559	36.969330	-342.594559	-18.617805	296.475443	-0.101923	-296.475443	-13.578024	5.386818	0.531834	-113.459755	-140.487726	
165	-6.009470	-7.846226	340.388128	41.002386	-340.388128	-23.750320	293.431821	0.358460	-293.431821	-13.598618	5.250795	0.554847	-115.075988	-139.306653	
166	-6.293785	-7.512237	330.635194	47.672297	-330.635194	-37.512452	290.406386	1.256233	-290.406386	-14.186120	5.103067	0.579464	-116.277737	-137.841933	
167	-6.582054	-6.942268	317.172155	56.571864	-317.172155	-58.633416	287.586058	2.657433	-287.586058	-15.154652	4.943365	0.605863	-117.054702	-136.127846	
168	-6.807457	-6.122134	303.205923	66.662329	-303.205923	-84.571509	284.497187	4.601594	-284.497187	-16.169335	4.772755	0.634098	-117.435972	-134.217637	
169	-6.902798	-5.090252	290.091312	76.455484	-290.091312	-111.702130	280.017841	7.050458	-280.017841	-16.873002	4.594312	0.664007	-117.488015	-132.181695	
170	-6.815103	-3.942794	277.549043	84.171333	-277.549043	-135.570424	272.846063	9.721499	-272.846063	-16.912321	4.413333	0.695198	-117.305239	-130.101832	
171	-6.524860	-2.809348	264.885734	88.263126	-264.885734	-152.124080	262.298864	12.133043	-262.298864	-16.096932	4.236643	0.727134	-116.995443	-128.062182	
172	-6.053726	-1.817600	251.934140	88.015391	-251.934140	-158.984897	248.747978	13.798835	-248.747978	-14.511450	4.070994	0.759417	-116.663383	-126.139004	
