kww	// User ID
3-7-2021	// Evaluation date
p21_e_75_crow_005	24-6-2021	15:02:11:012	// Source file name and timestamp
359.712	// Sampling rate
0.611	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
20	4.146772	-1.000021	-223.669830	11.830301	223.669830	29.890532	-130.935483	4.088821	130.935483	31.398724	3.335524	4.944352	-19.357303	11.236276	
21	4.206107	-0.990211	-234.931840	11.402098	234.931840	28.638039	-131.482794	2.699008	131.482794	35.574042	3.383412	4.936353	-19.242193	12.901567	
22	4.241693	-0.993032	-245.854207	10.908569	245.854207	27.663956	-131.940958	0.923008	131.940958	39.862216	3.434495	4.893253	-19.136091	14.597411	
23	4.270060	-0.996275	-256.094015	10.343811	256.094015	26.792430	-132.240506	-1.151870	132.240506	44.194441	3.488915	4.894077	-19.039838	16.321423	
24	4.302961	-0.990785	-265.278183	9.668767	265.278183	25.856300	-132.272390	-3.450938	132.272390	48.501999	3.546633	4.879545	-18.954321	18.071945	
25	4.341242	-0.983477	-273.056118	8.835561	273.056118	24.893249	-132.070548	-5.957848	132.070548	52.775000	3.607522	4.931590	-18.880353	19.847967	
26	4.382309	-0.983907	-279.235557	7.800579	279.235557	24.053292	-131.774654	-8.673088	131.774654	57.030286	3.671490	4.970897	-18.818415	21.649276	
27	4.424801	-0.995302	-283.555150	6.507963	283.555150	23.428246	-131.420158	-11.572926	131.420158	61.250824	3.738473	4.991906	-18.768381	23.476742	
28	4.469396	-1.016653	-285.622469	4.879354	285.622469	23.034354	-130.993686	-14.603773	130.993686	65.381929	3.808362	5.086755	-18.729368	25.332465	
29	4.511744	-1.050102	-285.208807	2.837523	285.208807	22.990413	-130.637001	-17.732826	130.637001	69.394889	3.881050	5.017937	-18.699651	27.219692	
30	4.546182	-1.097373	-282.252907	0.306635	282.252907	23.396957	-130.511810	-20.908572	130.511810	73.234314	3.956480	5.443807	-18.676690	29.142570	
31	4.575120	-1.148434	-276.736014	-2.794434	276.736014	24.057891	-130.529045	-23.980187	130.529045	76.710507	4.034466	5.452211	-18.657193	31.105888	
32	4.598336	-1.195475	-268.657941	-6.531170	268.657941	24.789414	-130.435225	-26.824338	130.435225	79.670778	4.114524	4.810759	-18.637202	33.114770	
33	4.606788	-1.249668	-258.015349	-10.970587	258.015349	25.748403	-130.090539	-29.462018	130.090539	82.179194	4.196088	5.052695	-18.612251	35.174167	
34	4.593646	-1.324389	-244.842434	-16.189894	244.842434	27.141993	-129.513723	-31.926749	129.513723	84.323840	4.278785	5.302738	-18.577458	37.288331	
35	4.558472	-1.418897	-229.120832	-22.236858	229.120832	28.979252	-128.672658	-34.154875	128.672658	86.040655	4.362348	5.536956	-18.527425	39.460369	
36	4.503634	-1.526874	-210.869670	-29.125069	210.869670	31.141380	-127.395184	-36.037953	127.395184	87.197071	4.446395	5.546177	-18.456117	41.691620	
37	4.430053	-1.649570	-190.451159	-36.850563	190.451159	33.592873	-125.579743	-37.530544	125.579743	87.755629	4.530396	5.299813	-18.356785	43.981097	
38	4.333321	-1.793643	-168.434819	-45.369961	168.434819	36.512197	-123.275916	-38.677246	123.275916	87.789875	4.613827	5.436534	-18.221918	46.325448	
39	4.207732	-1.961464	-145.354215	-54.580140	145.354215	40.131668	-120.545095	-39.549215	120.545095	87.389988	4.696266	5.536741	-18.043334	48.719233	
40	4.053065	-2.156584	-121.659756	-64.406893	121.659756	44.765525	-117.495218	-40.301875	117.495218	86.791053	4.777347	5.564857	-17.812441	51.155172	
41	3.872951	-2.380956	-97.598338	-74.809382	97.598338	50.750640	-114.254852	-41.109379	114.254852	86.253456	4.856722	5.734509	-17.520507	53.624512	
42	3.670089	-2.621786	-73.242687	-85.616224	73.242687	58.089497	-110.825169	-41.960651	110.825169	85.719328	4.934067	5.801541	-17.158921	56.117689	
43	3.445864	-2.862587	-48.672484	-96.609866	48.672484	66.595625	-107.138971	-42.784286	107.138971	85.036168	5.009060	5.907428	-16.719462	58.625125	
44	3.201956	-3.095238	-23.971666	-107.716666	23.971666	76.179027	-103.154673	-43.595248	103.154673	84.199827	5.081381	6.071366	-16.194541	61.137839	
45	2.938567	-3.318287	0.841700	-118.927003	-0.841700	86.840495	-98.896139	-44.446873	98.896139	83.267105	5.150749	6.136088	-15.577333	63.647812	
46	2.657993	-3.529729	25.758081	-130.245413	-25.758081	98.584899	-94.437429	-45.376949	94.437429	82.293630	5.216961	6.258369	-14.861852	66.148462	
47	2.374238	-3.718004	50.641962	-141.779602	-50.641962	111.319049	-89.907675	-46.332775	89.907675	81.270087	5.279904	6.434816	-14.043083	68.635154	
48	2.109532	-3.867568	75.155069	-153.716576	-75.155069	124.903188	-85.565466	-47.190217	85.565466	80.143597	5.339597	6.562758	-13.117067	71.105529	
49	1.882154	-3.966494	98.907978	-166.230474	-98.907978	139.186002	-81.680607	-47.808187	81.680607	78.841794	5.396193	6.833604	-12.080846	73.559654	
50	1.701055	-4.008797	121.461368	-179.436350	-121.461368	154.014707	-78.505044	-48.092734	78.505044	77.331909	5.449961	6.949793	-10.932365	76.000026	
51	1.568361	-3.998122	141.917562	-193.409410	-141.917562	169.319978	-76.487388	-48.085892	76.487388	75.748427	5.501316	7.048283	-9.670500	78.431270	
52	1.489710	-3.936792	158.750657	-208.296988	-158.750657	185.033866	-76.232138	-47.818262	76.232138	74.224584	5.550865	7.110611	-8.295130	80.859673	
53	1.477406	-3.813638	170.028730	-224.273826	-170.028730	200.939246	-78.290605	-47.127284	78.290605	72.656322	5.599320	7.262886	-6.807130	83.292664	
54	1.536013	-3.614764	173.730518	-241.256620	-173.730518	216.662310	-83.059498	-45.787414	83.059498	70.807898	5.647276	7.452956	-5.208400	85.738156	
55	1.663870	-3.322741	168.219817	-258.852140	-168.219817	231.594079	-90.704092	-43.549483	90.704092	68.367715	5.694977	7.553289	-3.502108	88.203761	
56	1.871577	-2.900978	152.516500	-276.579500	-152.516500	244.813559	-101.229560	-39.968645	101.229560	64.829112	5.742135	7.688416	-1.693203	90.695929	
57	2.171891	-2.316562	126.222866	-294.061426	-126.222866	255.579353	-114.647696	-34.610811	114.647696	59.705512	5.787906	7.785031	0.210859	93.219145	
58	2.559876	-1.575299	89.588153	-311.270669	-89.588153	264.072629	-131.031453	-27.416232	131.031453	52.847142	5.831049	7.853380	2.199507	95.775526	
59	3.016824	-0.718264	43.482578	-328.653891	-43.482578	271.499745	-150.523557	-18.712711	150.523557	44.449916	5.870223	7.909937	4.259110	98.365024	
60	3.516016	0.192286	-10.935231	-346.829468	10.935231	279.654656	-173.285206	-9.182728	173.285206	35.062933	5.904253	7.973417	6.373781	100.986071	
61	4.029345	1.089806	-72.428511	-366.247505	72.428511	290.305628	-199.410029	0.338544	199.410029	25.402816	5.932282	7.983455	8.526653	103.636404	
62	4.543818	1.932777	-139.742868	-387.134455	139.742868	304.573769	-228.927450	9.367612	228.927450	15.856762	5.953850	8.002580	10.701278	106.313891	
63	5.054600	2.701848	-211.665490	-409.540139	211.665490	322.912931	-261.662249	17.790359	261.662249	6.453451	5.968864	7.983212	12.882860	109.017178	
64	5.552359	3.385846	-286.865183	-433.486985	286.865183	345.400142	-297.174623	25.556327	297.174623	-2.816929	5.977443	7.922795	15.059213	111.746000	
65	6.043801	4.006179	-363.781328	-458.913961	363.781328	371.409858	-335.195088	32.755181	335.195088	-11.995611	5.979990	7.897911	17.221152	114.501106	
66	6.548402	4.602932	-441.763117	-485.697740	441.763117	399.977889	-375.879964	39.611163	375.879964	-21.212251	5.977363	7.807918	19.361801	117.283891	
67	7.071177	5.175854	-522.048648	-514.246253	522.048648	431.281230	-419.704496	46.252760	419.704496	-30.559312	5.970606	7.731519	21.475489	120.095887	
68	7.613530	5.702875	-606.197150	-545.187089	606.197150	466.087780	-467.280228	52.789813	467.280228	-40.109178	5.960654	7.641674	23.557812	122.938565	
69	8.197555	6.211802	-695.275194	-578.764436	695.275194	503.984767	-519.513594	59.653083	519.513594	-50.215837	5.948434	7.529915	25.606466	125.813400	
70	8.860137	6.772778	-790.718671	-615.217222	790.718671	543.927088	-577.930228	67.502244	577.930228	-61.475926	5.935026	7.421811	27.621060	128.721406	
71	9.616032	7.421993	-893.068700	-654.247086	893.068700	585.279951	-643.643534	76.586960	643.643534	-74.122264	5.921867	7.270721	29.601921	131.662249	
72	10.445156	8.139902	-1001.067487	-694.599956	1001.067487	627.762925	-716.557813	86.598933	716.557813	-87.836565	5.910991	7.116285	31.549136	134.634135	
73	11.321172	8.891083	-1113.209072	-735.053618	1113.209072	671.453738	-796.235844	97.148618	796.235844	-102.184329	5.905006	6.966999	33.462348	137.634718	
74	12.222905	9.641060	-1228.469848	-774.522430	1228.469848	716.388217	-882.190708	107.952036	882.190708	-116.791643	5.906861	6.778619	35.341232	140.662176	
75	13.126131	10.354224	-1345.892551	-811.784268	1345.892551	762.167091	-973.551105	118.818914	973.551105	-131.314579	5.919524	6.551705	37.186446	143.715752	
76	14.007167	11.007509	-1464.602892	-845.946972	1464.602892	808.173780	-1069.262458	129.775800	1069.262458	-145.560278	5.945615	6.345045	39.000654	146.795863	
77	14.850485	11.598342	-1583.835563	-876.099430	1583.835563	853.279076	-1168.233633	140.975977	1168.233633	-159.440241	5.987273	6.151311	40.789010	149.904094	
78	15.640688	12.122885	-1702.947681	-901.011825	1702.947681	895.959276	-1269.043034	152.471732	1269.043034	-172.777995	6.046220	5.918324	42.558871	153.043092	
79	16.352386	12.557976	-1821.652936	-920.005895	1821.652936	935.330534	-1369.809432	164.264678	1369.809432	-185.368013	6.123423	5.727639	44.319205	156.216404	
80	16.961650	12.878841	-1939.464103	-933.059370	1939.464103	970.997809	-1468.641681	176.469599	1468.641681	-197.169109	6.218615	5.603017	46.080364	159.428451	
81	17.463121	13.081598	-2055.032918	-940.233588	2055.032918	1002.246450	-1564.270751	189.380708	1564.270751	-208.389942	6.330506	5.420378	47.854276	162.684590	
82	17.874611	13.189474	-2166.606300	-941.873742	2166.606300	1028.198393	-1656.429130	203.583991	1656.429130	-219.583953	6.457408	5.266774	49.654659	165.991197	
83	18.228642	13.246645	-2272.546131	-938.824515	2272.546131	1048.195379	-1745.682571	219.931576	1745.682571	-231.610288	6.597669	5.154337	51.496829	169.355784	
84	18.555304	13.304248	-2371.164246	-932.106575	2371.164246	1061.721964	-1832.797708	239.214677	1832.797708	-245.320366	6.749871	5.009639	53.396992	172.787227	
85	18.875534	13.411768	-2460.239399	-922.609861	2460.239399	1068.298013	-1918.435908	261.920837	1918.435908	-261.363097	6.913003	4.889251	55.371183	176.295960	
86	19.207871	13.608470	-2536.664874	-911.209058	2536.664874	1067.917690	-2003.437366	288.275816	2003.437366	-280.252699	7.086667	4.790724	57.434074	179.894015	
87	19.565807	13.901322	-2596.670381	-899.111120	2596.670381	1061.778802	-2088.882213	318.271817	2088.882213	-302.320813	7.271189	4.673138	59.598009	-176.404799	
88	19.962267	14.279031	-2636.311302	-887.650091	2636.311302	1051.720492	-2176.292662	351.843454	2176.292662	-327.758396	7.467643	4.543529	61.872990	-172.584403	
89	20.430065	14.775443	-2651.881340	-877.791853	2651.881340	1038.662648	-2268.104986	389.309262	2268.104986	-357.029376	7.677998	4.419597	64.267321	-168.625757	
90	21.005035	15.457967	-2640.159324	-870.105111	2640.159324	1022.708178	-2366.405561	431.061020	2366.405561	-390.696417	7.905134	4.281580	66.787530	-164.506153	
91	21.694818	16.366672	-2598.666292	-864.891625	2598.666292	1004.226427	-2471.524432	476.832856	2471.524432	-428.810289	8.152431	4.156603	69.437518	-160.198686	
92	22.491141	17.528852	-2527.175070	-863.239712	2527.175070	985.212667	-2583.824911	525.794742	2583.824911	-471.061302	8.423343	3.965464	72.217715	-155.672397	
93	23.393343	18.977957	-2428.557040	-867.846326	2428.557040	970.192851	-2705.620662	576.886033	2705.620662	-517.112943	8.721237	3.788549	75.124121	-150.893131	
94	24.411540	20.736653	-2307.133358	-881.500589	2307.133358	964.053845	-2839.797239	628.890455	2839.797239	-566.499596	9.049491	3.635425	78.147475	-145.824414	
95	25.547602	22.799421	-2167.977404	-906.009574	2167.977404	970.449952	-2987.807581	680.191542	2987.807581	-618.198245	9.411461	3.449765	81.273308	-140.428526	
96	26.781404	25.131960	-2017.667722	-942.424303	2017.667722	992.091253	-3148.991162	728.558006	3148.991162	-670.325247	9.810028	3.294665	84.482843	-134.668562	
97	28.094021	27.702674	-1863.856719	-990.739429	1863.856719	1029.766235	-3320.783460	771.812679	3320.783460	-720.718594	10.246973	3.133710	87.754023	-128.511903	
98	29.469502	30.477248	-1713.161906	-1049.554582	1713.161906	1082.095580	-3498.872390	807.912546	3498.872390	-767.076256	10.722455	2.951032	91.061959	-121.935789	
99	30.859209	33.381559	-1569.483583	-1115.680979	1569.483583	1146.014558	-3675.738932	833.941571	3675.738932	-806.080896	11.234613	2.815186	94.378979	-114.935653	
100	32.192923	36.316008	-1434.454910	-1183.858683	1434.454910	1216.332825	-3839.971266	846.600325	3839.971266	-833.913626	11.779305	2.671928	97.674507	-107.535743	
101	33.418747	39.184202	-1307.604899	-1247.209142	1307.604899	1285.894695	-3978.445171	843.630173	3978.445171	-847.764250	12.350081	2.503929	100.914661	-99.799987	
102	34.501686	41.892539	-1185.664940	-1298.135705	1185.664940	1346.840849	-4078.423777	823.839816	4078.423777	-846.017687	12.938391	2.367853	104.061932	-91.838874	
103	35.402213	44.342210	-1062.795834	-1329.190966	1062.795834	1391.775639	-4127.938349	786.525963	4127.938349	-827.739137	13.534082	2.235602	107.075378	-83.807110	
104	36.067494	46.418504	-931.462588	-1333.754339	931.462588	1414.450410	-4116.196534	731.525391	4116.196534	-792.729925	14.126304	2.124413	109.911276	-75.889118	
105	36.447247	47.995728	-784.563030	-1307.294468	784.563030	1410.923297	-4036.188914	660.064239	4036.188914	-742.407827	14.704710	1.979114	112.524103	-68.274744	
106	36.540413	48.979241	-617.413771	-1248.716900	617.413771	1380.129350	-3887.957080	576.057203	3887.957080	-681.273631	15.260369	1.830406	114.867919	-61.132648	
107	36.424470	49.353344	-428.329355	-1160.863845	428.329355	1323.695969	-3678.770909	486.165277	3678.770909	-617.408981	15.785971	1.771488	116.898127	-54.591238	
108	36.229782	49.184155	-220.639428	-1050.303687	220.639428	1246.911365	-3420.779995	397.993615	3420.779995	-561.281182	16.275746	1.655394	118.572675	-48.733998	
109	36.098470	48.585930	-3.234414	-925.668793	3.234414	1158.580019	-3128.246780	317.984962	3128.246780	-524.063399	16.725341	1.565208	119.851696	-43.608168	
110	36.147655	47.686791	213.853804	-795.420598	-213.853804	1069.237514	-2815.195368	249.751131	2815.195368	-515.768919	17.131411	1.492261	120.695787	-39.240113	
111	36.421152	46.593943	422.342499	-667.167561	-422.342499	990.929316	-2494.505992	193.038301	2494.505992	-543.110640	17.491043	1.471217	121.063770	-35.651161	
112	36.853470	45.368136	613.659475	-548.121680	-613.659475	937.936934	-2178.115107	144.086249	2178.115107	-608.114722	17.801330	1.354819	120.910585	-32.870884	
113	37.272323	44.026029	777.779184	-444.621639	-777.779184	924.860938	-1875.769564	97.349414	1875.769564	-708.082080	18.058838	1.246558	120.185767	-30.947454	
114	37.445366	42.560707	907.089292	-359.719974	-907.089292	960.741369	-1590.662747	48.024547	1590.662747	-837.325373	18.258189	1.176216	118.832935	-29.956117	
115	37.151597	40.965389	1001.534863	-290.770465	-1001.534863	1043.475072	-1315.023219	-5.883532	1315.023219	-989.860830	18.389429	1.122903	116.790591	-30.006864	
116	36.223398	39.268174	1071.466139	-229.159656	-1071.466139	1159.313046	-1029.594177	-64.167552	1029.594177	-1158.623839	18.435063	1.039506	113.994295	-31.251794	
117	34.575210	37.553481	1142.209800	-162.023416	-1142.209800	1288.198671	-709.714368	-126.832879	709.714368	-1331.751239	18.369117	0.997678	110.379682	-33.891335	
118	32.252161	35.943915	1257.313718	-75.628601	-1257.313718	1413.447764	-337.499499	-196.171850	337.499499	-1490.413008	18.160683	0.962240	105.885905	-38.172699	
119	29.457792	34.565675	1470.612656	39.512304	-1470.612656	1532.568260	83.942797	-278.212212	-83.942797	-1607.253527	17.783332	0.879788	100.459203	-44.365042	
120	26.544037	33.456678	1829.255722	183.938201	-1829.255722	1659.612759	520.609045	-381.622684	-520.609045	-1647.815549	17.230771	0.847184	94.056260	-52.686480	
121	23.997654	32.451285	2352.127975	347.647370	-2352.127975	1813.398771	910.127791	-514.715408	-910.127791	-1574.852659	16.536457	0.839005	86.648628	-63.157428	
122	22.376115	31.101730	3005.779352	510.933625	-3005.779352	2001.680021	1176.171582	-681.432523	-1176.171582	-1352.418868	15.791500	0.821772	78.231945	-75.411172	
123	22.075299	28.602541	3690.006741	645.983857	-3690.006741	2209.263963	1250.304521	-872.310420	-1250.304521	-959.042591	15.149661	0.849547	68.843613	-88.628023	
124	23.004210	23.930283	4239.561245	717.624425	-4239.561245	2399.932117	1098.830289	-1054.979530	-1098.830289	-414.478779	14.798746	0.837940	58.588990	-101.776466	
125	24.477362	16.420062	4453.980570	686.397080	-4453.980570	2542.527671	750.601071	-1178.871759	-750.601071	194.874255	14.881092	0.895552	47.666728	-114.025473	
126	25.528358	6.441804	4185.136794	523.288248	-4185.136794	2639.223346	314.480390	-1201.054794	-314.480390	725.606658	15.395798	0.990798	36.371779	-124.956414	
127	25.387017	-4.364201	3457.266233	238.700565	-3457.266233	2716.688942	-31.789628	-1115.934757	31.789628	1041.628928	16.174152	1.029541	25.057447	-134.480456	
128	23.738729	-13.740414	2516.553141	-98.231983	-2516.553141	2777.337387	-107.156116	-956.420189	107.156116	1094.028617	16.966232	1.125948	14.063790	-142.665102	
129	20.719828	-20.220639	1719.822088	-389.491974	-1719.822088	2773.315875	163.310673	-762.195940	-163.310673	940.844421	17.562225	1.233992	3.650472	-149.622977	
130	16.709591	-23.838592	1326.377082	-568.788657	-1326.377082	2649.072190	700.626959	-554.888704	-700.626959	687.150396	17.858354	1.317541	-6.025716	-155.470811	
131	12.120327	-25.537764	1389.413583	-628.116312	-1389.413583	2393.060622	1342.270663	-343.633541	-1342.270663	416.852492	17.849514	1.411840	-14.887104	-160.319907	
132	7.337050	-26.323163	1800.602488	-597.904175	-1800.602488	2040.908392	1942.568357	-140.029148	-1942.568357	173.903765	17.587059	1.525817	-22.895888	-164.273420	
133	2.692645	-26.823548	2385.358916	-516.412848	-2385.358916	1644.922886	2419.020295	39.566580	-2419.020295	-24.257879	17.140911	1.601701	-30.024950	-167.422116	
134	-1.542653	-27.262515	2981.001068	-414.114816	-2981.001068	1251.056331	2746.116168	180.120228	-2746.116168	-171.812958	16.579136	1.764804	-36.246609	-169.839253	
135	-5.146017	-27.638150	3476.930693	-311.959663	-3476.930693	894.391198	2932.536877	272.505278	-2932.536877	-267.062951	15.960409	1.840305	-41.535569	-171.577909	
136	-7.957707	-27.901703	3815.671903	-222.797935	-3815.671903	598.356244	3004.158814	315.505893	-3004.158814	-311.909705	15.331827	1.770086	-45.876979	-172.671921	
137	-9.919215	-28.037889	3980.425427	-152.430723	-3980.425427	374.615179	2993.702951	315.024239	-2993.702951	-312.979126	14.727893	1.921691	-49.271476	-173.139439	
138	-11.077225	-28.054595	3985.539484	-101.644853	-3985.539484	227.268200	2932.032293	280.528436	-2932.032293	-280.288093	14.170276	1.935149	-51.734232	-172.987892	
139	-11.553991	-27.955232	3865.515458	-68.891735	-3865.515458	157.869085	2842.105478	221.631576	-2842.105478	-224.738203	13.669262	1.905508	-53.289822	-172.219551	
140	-11.512407	-27.718117	3663.776606	-52.130663	-3663.776606	167.077867	2738.608958	146.721488	-2738.608958	-156.355049	13.226640	2.049643	-53.966373	-170.836865	
141	-11.130704	-27.271268	3427.866451	-49.074753	-3427.866451	250.089759	2632.100184	63.365832	-2632.100184	-83.597730	12.838440	1.982185	-53.792481	-168.846726	
142	-10.585905	-26.495092	3208.163471	-56.484004	-3208.163471	389.172183	2532.632174	-21.098565	-2532.632174	-13.103921	12.496841	1.961533	-52.799561	-166.263431	
143	-10.018056	-25.248079	3049.239998	-69.762227	-3049.239998	550.796296	2449.628427	-99.281570	-2449.628427	50.197989	12.191726	2.026534	-51.030209	-163.110955	
144	-9.501975	-23.392036	2974.908074	-83.002745	-2974.908074	689.819789	2389.293214	-163.423691	-2389.293214	102.357607	11.911836	1.945657	-48.550915	-159.425537	
145	-9.068477	-20.846327	2981.241714	-89.410424	-2981.241714	761.083142	2352.622866	-206.626940	-2352.622866	140.282804	11.645498	1.954224	-45.465794	-155.258960	
146	-8.713424	-17.645057	3042.733558	-82.684801	-3042.733558	734.038273	2336.042881	-224.936955	-2336.042881	162.430014	11.381348	1.984032	-41.925751	-150.681565	
147	-8.382025	-13.936732	3123.732169	-58.912623	-3123.732169	602.353778	2332.442925	-218.048977	-2332.442925	168.966597	11.109118	1.966991	-38.126461	-145.783041	
148	-7.995859	-9.957317	3189.289684	-17.886479	-3189.289684	386.192768	2330.913819	-189.604732	-2330.913819	161.772328	10.820587	1.987420	-34.292137	-140.669751	
149	-7.479375	-6.000689	3214.065810	36.235164	-3214.065810	126.852666	2318.025683	-147.069269	-2318.025683	144.625521	10.511051	1.994556	-30.648231	-135.458495	
150	-6.746424	-2.351671	3187.406636	95.230891	-3187.406636	-126.521580	2281.289482	-99.904693	-2281.289482	122.627887	10.181064	2.009201	-27.391347	-130.267491	
151	-5.716504	0.789148	3113.291724	149.050029	-3113.291724	-333.615999	2213.378727	-56.808140	-2213.378727	100.880496	9.837362	2.049327	-24.666683	-125.206420	
152	-4.375502	3.344168	3005.311407	189.682963	-3005.311407	-475.107824	2115.244816	-23.275905	-2115.244816	82.929244	9.491548	2.033189	-22.559659	-120.368082	
153	-2.804713	5.356523	2878.753585	214.041887	-2878.753585	-553.337913	1994.687101	-0.799202	-1994.687101	69.854224	9.156679	2.129074	-21.101424	-115.824075	
154	-1.141087	6.928291	2743.532447	223.268769	-2743.532447	-581.903623	1861.301196	11.798301	-1861.301196	61.058804	8.843904	2.217331	-20.283413	-111.625481	
155	0.481221	8.146706	2602.216583	220.151552	-2602.216583	-575.061672	1723.048240	16.615688	-1723.048240	55.643394	8.560741	2.225415	-20.074640	-107.806613	
156	1.957896	9.068310	2453.710314	207.955739	-2453.710314	-544.522577	1585.827870	15.838180	-1585.827870	52.783628	8.310740	2.295371	-20.436789	-104.388818	
157	3.219500	9.737243	2297.270068	190.264496	-2297.270068	-499.989037	1453.816380	11.397885	-1453.816380	51.612182	8.093976	2.406446	-21.335529	-101.383357	
158	4.227147	10.193201	2133.771538	170.514782	-2133.771538	-449.356145	1329.933279	4.836537	-1329.933279	51.253377	7.907944	2.502395	-22.748619	-98.793805	
159	4.962943	10.457587	1965.791540	151.409387	-1965.791540	-398.284889	1216.370205	-2.634388	-1216.370205	50.886188	7.748482	2.570715	-24.671095	-96.618266	
160	5.425549	10.517943	1797.423776	134.591755	-1797.423776	-349.994568	1114.586679	-10.013520	-1114.586679	49.792530	7.610638	2.696214	-27.116878	-94.850924	
161	5.627600	10.343651	1633.660165	120.849449	-1633.660165	-306.214907	1025.114060	-16.405204	-1025.114060	47.396851	7.489358	2.797941	-30.116091	-93.482300	
162	5.590873	9.920223	1479.196203	110.430197	-1479.196203	-268.249911	947.526053	-20.999293	-947.526053	43.283630	7.379891	2.914629	-33.708503	-92.498608	
163	5.341727	9.259107	1337.185898	103.079253	-1337.185898	-236.969574	880.522430	-23.129047	-880.522430	37.211573	7.277940	2.995201	-37.934674	-91.881267	
164	4.915980	8.387916	1208.833572	98.016938	-1208.833572	-212.349828	822.072832	-22.425784	-822.072832	29.208447	7.179749	3.118190	-42.825532	-91.607010	
165	4.360331	7.338672	1093.989528	94.164367	-1093.989528	-193.525860	769.895120	-18.930471	-769.895120	19.614216	7.082358	3.248899	-48.389703	-91.648291	
166	3.712755	6.128642	992.418950	90.776669	-992.418950	-179.954298	722.566349	-12.838987	-722.566349	8.806806	6.983637	3.336721	-54.598304	-91.973557	
167	2.991464	4.768290	904.108002	87.723629	-904.108002	-172.041713	679.739560	-4.263386	-679.739560	-3.013394	6.881862	3.421779	-61.368220	-92.547115	
