kww	// User ID
3-7-2021	// Evaluation date
p10_e_75_crow_002	12-5-2021	12:52:46:843	// Source file name and timestamp
239.981	// Sampling rate
0.671	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
24	6.046309	-1.696107	-79.535121	-0.580655	79.535121	-17.982706	-16.949159	61.576480	16.949159	-29.195067	3.315486	4.675401	-66.393364	-64.280474	
25	6.227864	-1.694043	-95.192056	-1.405109	95.192056	-26.237211	-17.282184	63.972777	17.282184	-22.070020	3.225307	4.749153	-66.163773	-62.561747	
26	6.368469	-1.689032	-110.604650	-2.497289	110.604650	-34.375028	-17.200741	65.519849	17.200741	-14.546484	3.137251	4.829089	-65.851083	-60.628519	
27	6.443679	-1.713809	-125.505944	-3.823844	125.505944	-41.648208	-16.791588	65.909073	16.791588	-6.793333	3.052982	4.914628	-65.476055	-58.501453	
28	6.455653	-1.786189	-139.836196	-5.355941	139.836196	-47.845475	-16.089472	65.034328	16.089472	0.974929	2.974295	5.005495	-65.059175	-56.205459	
29	6.443162	-1.910465	-153.938814	-7.100522	153.938814	-53.518494	-15.076760	63.145290	15.076760	8.589214	2.902594	5.101521	-64.617960	-53.766546	
30	6.457009	-2.081721	-168.103802	-9.111629	168.103802	-59.443281	-13.710435	60.682808	13.710435	16.009209	2.838713	5.202748	-64.164881	-51.208358	
31	6.519523	-2.288133	-181.795792	-11.458379	181.795792	-65.836239	-11.913443	57.928220	11.913443	23.294115	2.783027	5.309752	-63.706351	-48.549384	
32	6.622004	-2.511469	-193.668332	-14.178344	193.668332	-72.315921	-9.674292	54.930995	9.674292	30.496323	2.735769	5.423079	-63.243202	-45.802014	
33	6.749199	-2.729202	-202.650802	-17.257284	202.650802	-78.412085	-7.209520	51.688409	7.209520	37.581122	2.697510	5.542501	-62.772262	-42.973237	
34	6.889658	-2.920340	-208.660065	-20.639856	208.660065	-83.844765	-4.930617	48.241276	4.930617	44.419413	2.669418	5.668001	-62.288100	-40.065999	
35	7.024404	-3.084571	-211.964704	-24.296430	211.964704	-88.375594	-2.994733	44.577548	2.994733	50.893774	2.652886	5.800797	-61.784348	-37.080554	
36	7.115319	-3.260738	-212.572298	-28.301991	212.572298	-91.511588	-0.845916	40.472101	0.845916	57.100812	2.648705	5.941360	-61.254041	-34.015186	
37	7.119059	-3.502089	-210.419636	-32.785436	210.419636	-92.520822	2.428445	35.523153	-2.428445	63.361136	2.656667	6.087142	-60.689064	-30.866357	
38	7.005423	-3.832964	-205.227698	-37.787157	205.227698	-90.638605	7.307654	29.354760	-7.307654	69.912572	2.675989	6.233927	-60.079821	-27.629299	
39	6.760310	-4.237694	-196.522625	-43.184245	196.522625	-85.174487	13.493378	21.770107	-13.493378	76.717042	2.705936	6.378590	-59.415792	-24.299369	
40	6.394362	-4.669964	-184.415618	-48.762662	184.415618	-75.942093	20.190389	12.873344	-20.190389	83.590174	2.746183	6.520217	-58.686758	-20.873608	
41	5.945714	-5.090531	-169.721210	-54.509425	169.721210	-63.758128	26.993311	3.055384	-26.993311	90.379817	2.796797	6.659397	-57.884322	-17.352040	
42	5.464434	-5.502274	-153.193048	-60.822403	153.193048	-49.889255	34.162907	-7.234727	-34.162907	97.005228	2.857858	6.796517	-57.001881	-13.736680	
43	4.992916	-5.916941	-135.134922	-68.232893	135.134922	-34.963046	41.790609	-17.715970	-41.790609	103.382895	2.929195	6.931419	-56.031820	-10.027277	
44	4.555402	-6.316245	-115.630139	-77.049428	115.630139	-18.783887	49.376333	-28.293710	-49.376333	109.369904	3.010483	7.064506	-54.962682	-6.217732	
45	4.174357	-6.669709	-94.470959	-87.472816	94.470959	-0.832040	56.120024	-38.885879	-56.120024	114.852303	3.101461	7.196776	-53.779088	-2.296652	
46	3.875058	-6.957938	-71.336936	-99.795736	71.336936	19.484392	61.258679	-49.403689	-61.258679	119.843481	3.202115	7.328853	-52.463281	1.749849	
47	3.659194	-7.159901	-46.481919	-114.159077	46.481919	42.630863	64.165977	-59.793649	-64.165977	124.301060	3.312626	7.460250	-50.996688	5.936029	
48	3.512542	-7.244073	-20.280243	-130.425092	20.280243	68.557193	64.248491	-69.808071	-64.248491	127.924213	3.432951	7.589126	-49.361907	10.274936	
49	3.444650	-7.188464	7.716969	-148.679200	-7.716969	96.738665	60.938466	-78.884884	-60.938466	130.311279	3.562351	7.712648	-47.544771	14.776385	
50	3.484717	-6.998007	38.939339	-169.615871	-38.939339	126.919220	53.911307	-86.528993	-53.911307	131.316745	3.699446	7.827571	-45.534910	19.445336	
51	3.637471	-6.701176	75.396702	-194.291167	-75.396702	159.621343	43.310935	-92.669185	-43.310935	131.128089	3.842675	7.930863	-43.324580	24.281737	
52	3.883154	-6.318251	118.520511	-223.799058	-118.520511	195.414468	29.408198	-97.222244	-29.408198	129.739176	3.990292	8.020190	-40.907011	29.281253	
53	4.224296	-5.834566	168.011450	-259.326612	-168.011450	234.054254	11.988731	-99.521801	-11.988731	126.530010	4.139745	8.093791	-38.275288	34.434939	
54	4.695292	-5.218886	221.311580	-302.294755	-221.311580	274.811768	-9.634127	-98.602291	9.634127	120.622109	4.287327	8.149901	-35.421795	39.726955	
55	5.327429	-4.458954	272.663659	-354.177082	-272.663659	317.141803	-36.168771	-93.911068	36.168771	111.563849	4.428829	8.186405	-32.337612	45.132348	
56	6.131259	-3.575301	313.068724	-416.148977	-313.068724	360.908850	-68.080170	-85.748417	68.080170	99.807219	4.560935	8.201161	-29.011983	50.617720	
57	7.102105	-2.591527	332.211141	-488.359844	-332.211141	405.537382	-105.679752	-74.934625	105.679752	86.377795	4.682091	8.192621	-25.432783	56.144850	
58	8.224158	-1.514937	321.043964	-569.097656	-321.043964	449.332925	-149.241904	-62.170727	149.241904	72.170166	4.792045	8.159998	-21.588844	61.674604	
59	9.473674	-0.373316	275.194609	-655.515001	-275.194609	491.383933	-198.915334	-48.155282	198.915334	58.016219	4.891226	8.103071	-17.473008	67.171624	
60	10.815156	0.783473	197.039008	-744.854921	-197.039008	532.780818	-254.823110	-33.663532	254.823110	44.716314	4.980989	8.022032	-13.083469	72.612440	
61	12.213836	1.923173	93.875272	-834.634693	-93.875272	575.466741	-317.514007	-19.211264	317.514007	32.675058	5.063906	7.917374	-8.423354	77.993119	
62	13.662747	3.053929	-26.565782	-922.465616	26.565782	620.932111	-388.351015	-4.760418	388.351015	21.652644	5.143171	7.789509	-3.500295	83.330418	
63	15.165704	4.219738	-159.389607	-1005.330743	159.389607	669.099270	-468.891693	10.275151	468.891693	10.833490	5.221371	7.638412	1.672857	88.655930	
64	16.715741	5.443935	-302.214956	-1079.638261	302.214956	718.945129	-559.783451	26.256128	559.783451	-0.285899	5.300270	7.463878	7.075539	94.006973	
65	18.318012	6.706575	-454.589915	-1142.392265	454.589915	769.313858	-661.167777	43.293123	661.167777	-11.628727	5.382095	7.265970	12.677603	99.419358	
66	19.999568	7.996215	-618.738867	-1191.588359	618.738867	817.714872	-773.688516	62.311286	773.688516	-23.390972	5.470636	7.044990	18.441766	104.924020	
67	21.764554	9.331528	-798.094458	-1225.218941	798.094458	859.267493	-897.713894	85.201440	897.713894	-36.301127	5.571047	6.801322	24.328913	110.545470	
68	23.550149	10.729565	-993.447896	-1240.138941	993.447896	887.567449	-1031.661406	113.803730	1031.661406	-51.146093	5.688594	6.535422	30.300242	116.300190	
69	25.249481	12.175788	-1201.238064	-1233.031026	1201.238064	897.428977	-1171.936152	149.109707	1171.936152	-68.646885	5.827062	6.247878	36.314121	122.194931	
70	26.763004	13.617368	-1415.527048	-1202.739381	1415.527048	887.495424	-1314.406929	191.258757	1314.406929	-89.770137	5.987619	5.939431	42.322282	128.226750	
71	28.021306	14.976314	-1629.809669	-1151.181397	1629.809669	860.253877	-1455.544325	239.620728	1455.544325	-115.548661	6.168773	5.611130	48.270602	134.386343	
72	28.979276	16.166437	-1836.816489	-1082.164846	1836.816489	819.745088	-1592.066640	292.727809	1592.066640	-146.439130	6.367571	5.264813	54.104935	140.663292	
73	29.635991	17.136423	-2029.955902	-1000.683326	2029.955902	769.458617	-1721.415568	349.145982	1721.415568	-182.581270	6.581421	4.903496	59.779014	147.050491	
74	30.049665	17.929382	-2205.412440	-913.358169	2205.412440	711.662082	-1843.366529	408.838334	1843.366529	-224.937451	6.810033	4.531210	65.260591	153.545714	
75	30.273674	18.637967	-2360.496450	-827.329212	2360.496450	648.101192	-1958.268216	472.164403	1958.268216	-274.853706	7.056454	4.152139	70.532498	160.148403	
76	30.318320	19.327491	-2490.944814	-748.662684	2490.944814	580.881869	-2065.279942	538.260890	2065.279942	-332.994679	7.326568	3.769705	75.589566	166.852118	
77	30.166933	20.048450	-2590.357421	-682.162490	2590.357421	512.663157	-2163.980747	605.022087	2163.980747	-399.308348	7.628082	3.386652	80.435801	173.636419	
78	29.818624	20.839522	-2650.810330	-630.353932	2650.810330	446.320996	-2255.616139	669.055967	2255.616139	-472.101451	7.970428	3.005971	85.082975	-179.538827	
79	29.339174	21.732222	-2663.937188	-592.671413	2663.937188	384.419624	-2344.004203	727.070102	2344.004203	-548.387206	8.364963	2.631671	89.548610	-172.735260	
80	28.792649	22.758746	-2621.123647	-567.159463	2621.123647	330.205775	-2433.898961	776.376044	2433.898961	-624.784025	8.823232	2.268306	93.853286	-166.032217	
81	28.183708	23.917295	-2513.979515	-551.539178	2513.979515	288.141191	-2527.217905	813.371712	2527.217905	-696.282102	9.354107	1.919106	98.018313	-159.516806	
82	27.553399	25.202474	-2337.521831	-543.116396	2337.521831	261.992625	-2624.639947	835.388170	2624.639947	-757.536453	9.962865	1.585056	102.062928	-153.270605	
83	27.036990	26.676784	-2092.741196	-538.755636	2092.741196	252.139932	-2728.402184	843.133325	2728.402184	-805.755601	10.652362	1.266242	105.999897	-147.356855	
84	26.819454	28.478751	-1788.287999	-533.739565	1788.287999	252.974793	-2838.249568	839.595392	2838.249568	-840.937586	11.423577	0.964099	109.828589	-141.812190	
85	27.078532	30.748433	-1443.686756	-520.564096	1443.686756	252.477868	-2943.578513	827.369528	2943.578513	-864.776858	12.272896	0.684387	113.523935	-136.648249	
86	27.919966	33.480647	-1086.154004	-488.245411	1086.154004	234.058924	-3017.727402	805.711133	3017.727402	-879.169062	13.186597	0.445910	117.023983	-131.865125	
87	29.334976	36.422942	-737.826248	-423.222548	737.826248	180.646627	-3021.234951	769.449906	3021.234951	-885.797735	14.136885	0.314126	120.224063	-127.471584	
88	31.224418	39.120556	-407.354651	-314.899192	407.354651	83.602410	-2917.478374	711.708198	2917.478374	-888.516459	15.083373	0.380553	122.982247	-123.504931	
89	33.480515	41.067498	-95.461068	-164.014513	95.461068	-47.171671	-2694.002166	629.053166	2694.002166	-897.146025	15.980102	0.559704	125.133316	-120.046602	
90	36.013917	41.892829	191.056561	10.666189	-191.056561	-177.226813	-2376.208192	523.641081	2376.208192	-926.427238	16.785611	0.759898	126.504623	-117.233407	
91	38.647738	41.502671	427.985457	171.554262	-427.985457	-248.648208	-2024.170820	399.192181	2024.170820	-986.260485	17.474034	0.952459	126.926820	-115.264773	
92	41.035692	40.103593	577.067643	273.459521	-577.067643	-197.357660	-1711.485265	257.296732	1711.485265	-1073.773972	18.043909	1.127435	126.234123	-114.400460	
93	42.648784	38.078485	605.167269	286.345541	-605.167269	8.833312	-1487.176522	99.554311	1487.176522	-1174.499782	18.515806	1.280697	124.252149	-114.931318	
94	42.767359	35.795168	510.390968	218.841472	-510.390968	325.955807	-1331.569586	-63.067612	1331.569586	-1269.666847	18.908670	1.410523	120.774786	-117.100160	
95	40.735504	33.594036	355.166702	127.536633	-355.166702	626.472474	-1131.949233	-198.134190	1131.949233	-1354.089007	19.192104	1.516579	115.533472	-120.984914	
96	36.728731	32.214776	301.558795	94.433373	-301.558795	800.045317	-716.827488	-266.214108	716.827488	-1460.525428	19.226446	1.599357	108.163500	-126.438079	
97	32.649027	33.259584	577.570959	173.053059	-577.570959	966.816082	5.688694	-296.371128	-5.688694	-1634.779212	18.736230	1.659751	98.175674	-133.192787	
98	32.156299	37.465592	1238.300712	366.616346	-1238.300712	1531.266340	827.359235	-452.222698	-827.359235	-1767.834438	17.427815	1.699375	84.969656	-141.074154	
99	39.403301	38.558992	1864.063572	696.212703	-1864.063572	2636.642820	1146.358675	-865.339625	-1146.358675	-1370.947476	15.430902	1.720838	68.041696	-150.060907	
100	54.341699	20.763986	1861.184357	1105.475487	-1861.184357	3370.426522	369.427007	-1208.170788	-369.427007	98.052805	14.107892	1.727310	47.697305	-159.974749	
101	63.504714	-15.309566	1362.324756	1089.884164	-1362.324756	2901.088522	-770.965743	-1046.551307	770.965743	1697.634939	15.176436	1.722369	25.994567	-169.953826	
102	54.593671	-37.562217	1013.371269	470.564038	-1013.371269	2182.017550	-570.645922	-810.412374	570.645922	1842.048665	17.195487	1.710107	6.069822	-178.609050	
103	37.832182	-36.346485	1133.284002	-68.561485	-1133.284002	1668.994109	576.752665	-678.957370	-576.752665	1196.614693	18.091503	1.694357	-10.116762	174.998597	
104	22.611504	-27.210766	1524.577999	-253.165280	-1524.577999	1130.369817	1496.676239	-471.652140	-1496.676239	570.780335	17.762869	1.677352	-22.393166	171.061847	
105	10.378897	-20.752534	1894.544613	-228.476617	-1894.544613	565.231050	1898.437661	-191.826791	-1898.437661	122.660096	16.826271	1.659050	-31.395322	169.436319	
106	1.866790	-18.635707	2135.035274	-146.644635	-2135.035274	127.525875	1939.196880	31.938574	-1939.196880	-104.114269	15.773332	1.637611	-37.799800	169.895018	
107	-2.909816	-19.226558	2238.923216	-71.136047	-2238.923216	-115.797716	1822.929207	134.505737	-1822.929207	-155.509400	14.858445	1.610941	-42.071606	172.176335	
108	-4.597238	-20.748684	2211.653282	-11.173057	-2211.653282	-170.440342	1676.538907	119.640728	-1676.538907	-107.587623	14.163006	1.578090	-44.448506	176.001970	
109	-4.049053	-21.788590	2060.850945	36.720531	-2060.850945	-73.694274	1556.859173	23.371314	-1556.859173	-22.006710	13.669661	1.539468	-44.998877	-178.888302	
110	-2.121128	-21.359394	1821.987355	72.032337	-1821.987355	107.750388	1485.491076	-104.810011	-1485.491076	61.872862	13.318596	1.496727	-43.706394	-172.712458	
111	0.421513	-19.079013	1572.639321	90.215066	-1572.639321	290.170292	1470.150600	-218.034581	-1470.150600	122.995151	13.043516	1.452593	-40.553573	-165.657214	
112	3.075681	-15.222083	1407.597716	86.307119	-1407.597716	409.434926	1509.715612	-288.241444	-1509.715612	154.525866	12.790361	1.409964	-35.563955	-157.919182	
113	5.716781	-10.647180	1396.924210	59.183829	-1396.924210	461.436568	1582.833547	-313.218826	-1582.833547	161.152195	12.524504	1.370455	-28.772391	-149.732362	
114	8.407875	-6.474979	1555.179294	13.885789	-1555.179294	499.711900	1643.449511	-309.454176	-1643.449511	154.954669	12.232999	1.333189	-20.128009	-141.335545	
115	11.020956	-3.360965	1835.648835	-43.608375	-1835.648835	558.938638	1650.551339	-292.285980	-1650.551339	147.449173	11.923185	1.294879	-9.390801	-132.903272	
116	12.986360	-1.026431	2154.012753	-105.519323	-2154.012753	583.662528	1605.763264	-261.545619	-1605.763264	141.948410	11.612850	1.251878	3.841861	-124.519150	
117	13.435248	1.336246	2424.344165	-146.889782	-2424.344165	469.924126	1549.991831	-209.223163	-1549.991831	131.734571	11.312033	1.203023	19.789052	-116.230235	
118	11.766248	4.295799	2576.445153	-123.397604	-2576.445153	172.609579	1519.846193	-136.630791	-1519.846193	104.910639	11.009846	1.150693	37.821356	-108.137170	
119	8.243966	7.740962	2561.899218	-5.797814	-2561.899218	-236.625089	1509.147041	-60.349738	-1509.147041	57.178753	10.683613	1.099290	56.229925	-100.446347	
120	4.025801	10.982672	2372.618283	178.853768	-2372.618283	-611.842536	1478.070006	-0.137298	-1478.070006	1.740309	10.326679	1.053631	73.254674	-93.452113	
121	0.460866	13.285048	2053.836770	357.155039	-2053.836770	-836.851198	1397.223285	36.023555	-1397.223285	-41.084798	9.963339	1.018711	88.222455	-87.465538	
122	-1.664437	14.330413	1684.392870	463.717385	-1684.392870	-884.719010	1270.513183	51.746236	-1270.513183	-61.920045	9.631871	0.999179	101.519557	-82.731435	
123	-2.288685	14.235906	1337.675420	476.793539	-1337.675420	-795.472522	1121.776719	53.856624	-1121.776719	-64.779727	9.356222	0.996872	114.115017	-79.378884	
124	-1.763907	13.313167	1057.141968	412.706127	-1057.141968	-628.873723	974.435142	48.145663	-974.435142	-57.703971	9.134198	1.008871	127.330391	-77.421174	
125	-0.512763	11.864585	856.300307	302.452708	-856.300307	-434.410571	842.453255	38.619981	-842.453255	-45.442321	8.946244	1.029409	142.609987	-76.784764	
126	1.132726	10.061159	732.417476	174.010981	-732.417476	-242.093847	731.326192	27.455944	-731.326192	-28.697579	8.771293	1.053112	160.516879	-77.339867	
127	2.950586	7.943038	676.633910	47.008556	-676.633910	-67.077128	641.393517	15.626891	-641.393517	-7.206693	8.596885	1.076254	179.017140	-78.917220	
128	4.768941	5.559672	674.330560	-65.377117	-674.330560	82.633472	569.859081	3.846424	-569.859081	17.651693	8.420754	1.096633	-165.536794	-81.310856	
129	6.384404	3.077624	707.380244	-154.081227	-707.380244	202.041076	513.254086	-6.534053	-513.254086	42.102838	8.247104	1.113413	-154.767942	-84.279609	
130	7.534265	0.770718	757.451528	-213.524169	-757.451528	287.474623	469.558365	-13.096883	-469.558365	60.742096	8.080819	1.127072	-147.963952	-87.560555	
131	7.967242	-1.074745	804.218720	-241.709729	-804.218720	335.565972	437.969541	-13.189047	-437.969541	68.521427	7.922416	1.138682	-143.830263	-90.898287	
132	7.572823	-2.320833	830.281548	-240.486280	-830.281548	343.998252	417.660497	-5.445799	-417.660497	62.863306	7.766256	1.148833	-141.329005	-94.081719	
133	6.457010	-3.038217	830.488517	-215.509877	-830.488517	315.627633	406.693174	8.915608	-406.693174	45.050054	7.603014	1.157384	-139.787266	-96.970552	
134	4.892263	-3.410433	810.885822	-174.870074	-810.885822	260.378102	401.548480	26.348284	-401.548480	19.757819	7.424519	1.163940	-138.819024	-99.499583	
135	3.194497	-3.629535	781.034185	-126.946147	-781.034185	191.565644	398.090387	42.877700	-398.090387	-7.199743	7.227217	1.168221	-138.233659	-101.664262	
136	1.618977	-3.829728	746.719882	-78.834465	-746.719882	120.970432	393.033712	55.670723	-393.033712	-31.043287	7.012548	1.170049	-137.960876	-103.497773	
137	0.288879	-4.074002	706.972389	-35.072929	-706.972389	55.289016	384.905396	63.834946	-384.905396	-49.447514	6.784860	1.168959	-137.992051	-105.049095	
138	-0.784824	-4.382669	658.245622	2.267158	-658.245622	-3.346182	373.965803	68.061985	-373.965803	-62.262138	6.548515	1.163518	-138.337200	-106.367277	
139	-1.598055	-4.740177	599.702642	31.882816	-599.702642	-53.613187	360.850494	69.156979	-360.850494	-69.814070	6.306915	1.151012	-138.997044	-107.492055	
140	-2.136807	-5.104131	534.672078	52.726329	-534.672078	-93.556428	345.866194	67.549114	-345.866194	-72.509323	6.063337	1.129015	-139.947810	-108.449141	
141	-2.434843	-5.434153	469.305154	64.723697	-469.305154	-121.706700	329.534784	63.825787	-329.534784	-71.369705	5.820855	1.098035	-141.136094	-109.249580	
142	-2.560163	-5.702697	410.577471	68.866437	-410.577471	-137.536980	312.687316	58.711730	-312.687316	-67.655039	5.581388	1.061401	-142.480894	-109.892366	
143	-2.569636	-5.886802	364.388280	66.846065	-364.388280	-141.399731	295.965548	52.778474	-295.965548	-62.330819	5.345599	1.022456	-143.880282	-110.368441	
144	-2.498458	-5.961276	333.168215	60.728274	-333.168215	-134.837854	279.477275	46.461902	-279.477275	-56.059481	5.113544	0.982987	-145.221880	-110.664772	
145	-2.362917	-5.906945	314.583591	52.619461	-314.583591	-120.685586	262.815425	40.113824	-262.815425	-49.320415	4.885414	0.943650	-146.396253	-110.768568	
146	-2.170787	-5.718067	302.889941	44.342477	-302.889941	-102.745154	245.488686	34.039760	-245.488686	-42.519733	4.662107	0.904731	-147.310677	-110.671638	
147	-1.926355	-5.392665	291.505933	37.103618	-291.505933	-84.891957	227.209693	28.475756	-227.209693	-35.997156	4.445489	0.866360	-147.900082	-110.374318	
148	-1.626939	-4.928376	275.170283	31.404107	-275.170283	-70.023870	207.743885	23.545417	-207.743885	-29.993013	4.238364	0.828378	-148.133102	-109.888361	
149	-1.281195	-4.337753	251.083205	27.393025	-251.083205	-59.986934	186.957400	19.437101	-186.957400	-24.769959	4.044032	0.790658	-148.012978	-109.238437	
150	-0.920467	-3.652814	219.324465	25.005242	-219.324465	-55.508441	165.015341	16.421151	-165.015341	-20.614471	3.865537	0.753278	-147.574264	-108.461855	
151	-0.564630	-2.898506	182.638148	23.536128	-182.638148	-55.156135	142.100364	14.434911	-142.100364	-17.493311	3.705336	0.716003	-146.876725	-107.606031	
152	-0.203867	-2.092625	144.772110	21.876116	-144.772110	-55.625848	118.258578	12.965305	-118.258578	-14.961369	3.565321	0.678493	-145.997168	-106.723979	
153	0.173130	-1.276354	108.651743	19.401695	-108.651743	-53.887528	93.890819	11.448149	-93.890819	-12.511618	3.446558	0.641257	-145.018591	-105.868768	
154	0.571980	-0.501472	76.192289	16.025997	-76.192289	-48.056886	69.807762	9.419052	-69.807762	-9.673792	3.349053	0.605951	-144.018957	-105.087390	
155	1.005087	0.187110	48.558266	11.732213	-48.558266	-36.633582	46.533260	6.411143	-46.533260	-5.917592	3.272216	0.575397	-143.063130	-104.414436	
156	1.474942	0.734034	26.038521	6.440499	-26.038521	-18.343600	23.885222	2.131916	-23.885222	-0.908244	3.215476	0.553597	-142.195931	-103.865823	
157	1.964543	1.088498	7.221012	-0.051971	-7.221012	7.438782	0.613053	-3.352304	-0.613053	5.272665	3.178592	0.544988	-141.434850	-103.432994	
158	2.418386	1.225838	-11.060115	-7.571574	11.060115	38.535349	-24.357235	-9.277041	24.357235	11.781927	3.161503	0.552967	-140.766719	-103.080531	
159	2.804297	1.161195	-34.218459	-15.998051	34.218459	72.556535	-53.133460	-14.833432	53.133460	17.809392	3.164697	0.579350	-140.151766	-102.750416	
160	2.961824	0.947075	-50.356989	-21.980229	50.356989	93.842006	-71.942543	-17.218114	71.942543	20.131022	3.183397	0.619828	-139.535452	-102.374669	
