kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_039	26-6-2021	10:03:22:727	// Source file name and timestamp
359.712	// Sampling rate
0.806	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
28	1.718063	-2.072508	29.193000	-0.729791	-29.193000	31.382548	-11.574038	-0.489793	11.574038	-29.085767	2.144836	3.666446	-37.087810	-35.626707	
29	1.730135	-2.068730	25.964612	-0.802164	-25.964612	31.026845	-11.934652	-1.217072	11.934652	-27.938405	2.124624	3.718357	-36.303780	-34.609904	
30	1.736482	-2.067268	23.112026	-0.890734	-23.112026	30.787563	-12.306980	-1.946975	12.306980	-26.749398	2.104928	3.767520	-35.519408	-33.593207	
31	1.735139	-2.078558	20.804957	-0.993309	-20.804957	30.720572	-12.612657	-2.693977	12.612657	-25.516284	2.085783	3.814105	-34.733918	-32.575303	
32	1.731461	-2.104971	19.183081	-1.108880	-19.183081	30.811348	-12.804238	-3.432559	12.804238	-24.275988	2.067110	3.858346	-33.946510	-31.554723	
33	1.728816	-2.137867	18.364969	-1.245113	-18.364969	31.047131	-12.915860	-4.134706	12.915860	-23.035526	2.048814	3.900598	-33.156229	-30.529720	
34	1.727480	-2.168673	18.220119	-1.405222	-18.220119	31.381954	-13.012331	-4.782677	13.012331	-21.784100	2.030918	3.941254	-32.361998	-29.498375	
35	1.728715	-2.185528	18.520568	-1.589461	-18.520568	31.760629	-13.156828	-5.351395	13.156828	-20.527440	2.013545	3.980685	-31.562728	-28.458785	
36	1.732409	-2.174112	19.167321	-1.799692	-19.167321	32.175005	-13.412233	-5.821804	13.412233	-19.269980	1.996854	4.019277	-30.757599	-27.409376	
37	1.737588	-2.123477	20.058802	-2.033665	-20.058802	32.602423	-13.836282	-6.179061	13.836282	-18.016416	1.980991	4.057385	-29.946507	-26.349382	
38	1.747111	-2.026499	21.082647	-2.284043	-21.082647	32.966965	-14.453539	-6.392383	14.453539	-16.802296	1.966064	4.095229	-29.130448	-25.279271	
39	1.762726	-1.881361	22.183808	-2.544820	-22.183808	33.227550	-15.254877	-6.444380	15.254877	-15.656464	1.952142	4.132888	-28.311704	-24.200988	
40	1.779621	-1.690896	23.230297	-2.815246	-23.230297	33.431508	-16.203352	-6.363725	16.203352	-14.562130	1.939257	4.170328	-27.493896	-23.118051	
41	1.792259	-1.474384	24.040494	-3.096480	-24.040494	33.675586	-17.176065	-6.216739	17.176065	-13.494202	1.927382	4.207364	-26.681986	-22.035557	
42	1.798473	-1.273151	24.539938	-3.389222	-24.539938	34.053053	-17.984574	-6.082631	17.984574	-12.439499	1.916412	4.243701	-25.881875	-20.959750	
43	1.796688	-1.118785	24.737099	-3.695780	-24.737099	34.611213	-18.530458	-6.016937	18.530458	-11.381165	1.906233	4.279059	-25.099381	-19.896942	
44	1.787195	-1.014061	24.679678	-4.015489	-24.679678	35.326132	-18.852363	-6.026028	18.852363	-10.316168	1.896760	4.313219	-24.339322	-18.852488	
45	1.773752	-0.944277	24.399646	-4.341376	-24.399646	36.121879	-19.039010	-6.082982	19.039010	-9.266645	1.887910	4.345951	-23.605275	-17.830446	
46	1.760464	-0.894568	23.823186	-4.664586	-23.823186	36.928830	-19.151488	-6.164890	19.151488	-8.256629	1.879595	4.376900	-22.899803	-16.833786	
47	1.749947	-0.865444	22.924165	-4.979316	-22.924165	37.727189	-19.186931	-6.274520	19.186931	-7.297118	1.871746	4.405635	-22.224747	-15.864709	
48	1.743980	-0.861139	21.814631	-5.284093	-21.814631	38.527095	-19.138712	-6.424024	19.138712	-6.390740	1.864320	4.431872	-21.581260	-14.924662	
49	1.745256	-0.876198	20.626907	-5.577617	-20.626907	39.325285	-19.038192	-6.609574	19.038192	-5.542934	1.857259	4.455531	-20.969749	-14.014201	
50	1.756632	-0.909027	19.456692	-5.856972	-19.456692	40.100521	-18.882432	-6.824456	18.882432	-4.757042	1.850482	4.476584	-20.389965	-13.133031	
51	1.778858	-0.970058	18.339222	-6.121629	-18.339222	40.838052	-18.618854	-7.083986	18.618854	-4.022292	1.843920	4.495113	-19.840948	-12.280033	
52	1.809936	-1.063008	17.312726	-6.378484	-17.312726	41.571249	-18.265352	-7.412179	18.265352	-3.314709	1.837560	4.511508	-19.320755	-11.453081	
53	1.843901	-1.153813	16.275638	-6.638088	-16.275638	42.391470	-18.035113	-7.804761	18.035113	-2.603939	1.831467	4.526351	-18.826552	-10.649165	
54	1.871986	-1.189415	14.810964	-6.901594	-14.810964	43.379408	-18.214432	-8.230498	18.214432	-1.860392	1.825792	4.540196	-18.355762	-9.865539	
55	1.890936	-1.156718	12.546438	-7.152175	-12.546438	44.486587	-18.876256	-8.654979	18.876256	-1.074140	1.820701	4.553566	-17.907613	-9.101236	
56	1.908185	-1.081499	9.478796	-7.364556	-9.478796	45.532551	-19.871522	-9.043197	19.871522	-0.265027	1.816292	4.567003	-17.483522	-8.357413	
57	1.930722	-0.988912	5.849380	-7.527733	-5.849380	46.408178	-21.037956	-9.381218	21.037956	0.559471	1.812589	4.581094	-17.086242	-7.636518	
58	1.956197	-0.895243	1.829188	-7.643471	-1.829188	47.133386	-22.280600	-9.684224	22.280600	1.425317	1.809597	4.596433	-16.718957	-6.941464	
59	1.981823	-0.808801	-2.614744	-7.705212	2.614744	47.687615	-23.554272	-9.955284	23.554272	2.344851	1.807352	4.613474	-16.384771	-6.275186	
60	2.009999	-0.730089	-7.442234	-7.704189	7.442234	48.019171	-24.834278	-10.180193	24.834278	3.303158	1.805916	4.632479	-16.086429	-5.640328	
61	2.043474	-0.660524	-12.460982	-7.641923	12.460982	48.133696	-26.080272	-10.357927	26.080272	4.289243	1.805360	4.653672	-15.826152	-5.038970	
62	2.083441	-0.605956	-17.527871	-7.524693	17.527871	48.061038	-27.237836	-10.505695	27.237836	5.304875	1.805729	4.677322	-15.605496	-4.472398	
63	2.130120	-0.573799	-22.492433	-7.364799	22.492433	47.859916	-28.252168	-10.652109	28.252168	6.361929	1.807046	4.703675	-15.425200	-3.940966	
64	2.182434	-0.568789	-27.158182	-7.176774	27.158182	47.598033	-29.084924	-10.823157	29.084924	7.476147	1.809375	4.732906	-15.285087	-3.444012	
65	2.241418	-0.587230	-31.381213	-6.966238	31.381213	47.302010	-29.752944	-11.021067	29.752944	8.645453	1.812851	4.765111	-15.184015	-2.979846	
66	2.310922	-0.617934	-35.121102	-6.736484	35.121102	47.011531	-30.310549	-11.236328	30.310549	9.853583	1.817609	4.800166	-15.119944	-2.545866	
67	2.392230	-0.654072	-38.386996	-6.499482	38.386996	46.805623	-30.759602	-11.478204	30.759602	11.097665	1.823745	4.837537	-15.090171	-2.138872	
68	2.485277	-0.695668	-41.087784	-6.268546	41.087784	46.747917	-31.071234	-11.767985	31.071234	12.386017	1.831310	4.876301	-15.091587	-1.755330	
69	2.589323	-0.736512	-43.216760	-6.036761	43.216760	46.869251	-31.315520	-12.114570	31.315520	13.723097	1.840359	4.915356	-15.120776	-1.391426	
70	2.700740	-0.761286	-45.127818	-5.779502	45.127818	47.174642	-31.625641	-12.510806	31.625641	15.104519	1.850985	4.953516	-15.174179	-1.043185	
71	2.820221	-0.755369	-47.270598	-5.481833	47.270598	47.634566	-32.069004	-12.941105	32.069004	16.513193	1.863281	4.989625	-15.248529	-0.706934	
72	2.951941	-0.713164	-49.823966	-5.146669	49.823966	48.218661	-32.657995	-13.397311	32.657995	17.933341	1.877278	5.022750	-15.341289	-0.379779	
73	3.095920	-0.636250	-52.759686	-4.783652	52.759686	48.921208	-33.393431	-13.883983	33.393431	19.359045	1.892943	5.052220	-15.450815	-0.059799	
74	3.253570	-0.522007	-56.086357	-4.402329	56.086357	49.705023	-34.255327	-14.401023	34.255327	20.778917	1.910206	5.077641	-15.576363	0.253968	
75	3.429287	-0.369484	-59.770140	-4.021289	59.770140	50.542076	-35.217744	-14.955175	35.217744	22.198594	1.928988	5.099012	-15.718094	0.561552	
76	3.623115	-0.191569	-63.523811	-3.674041	63.523811	51.506044	-36.264702	-15.578946	36.264702	23.669247	1.949277	5.116671	-15.877003	0.862172	
77	3.832238	-0.003575	-66.916678	-3.398298	66.916678	52.682347	-37.356475	-16.299221	37.356475	25.247862	1.971172	5.131135	-16.054630	1.154561	
78	4.055095	0.187916	-69.577848	-3.227980	69.577848	54.080393	-38.435297	-17.113493	38.435297	26.961659	1.994834	5.143080	-16.252703	1.437294	
79	4.289188	0.380211	-71.415724	-3.188980	71.415724	55.691276	-39.493904	-18.015171	39.493904	28.832610	2.020415	5.153361	-16.472923	1.708971	
80	4.530355	0.569674	-72.775978	-3.296714	72.775978	57.515774	-40.575060	-19.014763	40.575060	30.899269	2.048084	5.162836	-16.716944	1.968200	
81	4.775705	0.754448	-74.190163	-3.558753	74.190163	59.515772	-41.726088	-20.124070	41.726088	33.191930	2.078063	5.172152	-16.986461	2.213460	
82	5.023895	0.935246	-75.933178	-3.980208	75.933178	61.615174	-42.990750	-21.344155	42.990750	35.717870	2.110627	5.181733	-17.283293	2.443012	
83	5.270822	1.109956	-77.966728	-4.562107	77.966728	63.758653	-44.397206	-22.673050	44.397206	38.477508	2.146081	5.191987	-17.609396	2.654946	
84	5.509210	1.276216	-80.291292	-5.290139	80.291292	65.901979	-45.964693	-24.099145	45.964693	41.456080	2.184704	5.203372	-17.966877	2.847320	
85	5.734765	1.438267	-83.046776	-6.138939	83.046776	67.972642	-47.722448	-25.595689	47.722448	44.614996	2.226697	5.216262	-18.358039	3.018133	
86	5.946718	1.601682	-86.287168	-7.085804	86.287168	69.906692	-49.663059	-27.137187	49.663059	47.914970	2.272177	5.230987	-18.785442	3.165042	
87	6.142595	1.768084	-90.015123	-8.101570	90.015123	71.678182	-51.728242	-28.711190	51.728242	51.329701	2.321197	5.247909	-19.251948	3.285103	
88	6.317327	1.934040	-94.201613	-9.152025	94.201613	73.275903	-53.857523	-30.313082	53.857523	54.838622	2.373759	5.267323	-19.760862	3.374684	
89	6.466737	2.080004	-98.435106	-10.246075	98.435106	74.716532	-55.963422	-31.937469	55.963422	58.426738	2.429836	5.289382	-20.315980	3.429698	
90	6.588691	2.174242	-101.987842	-11.443591	101.987842	76.043404	-57.917447	-33.568533	57.917447	62.074041	2.489398	5.314175	-20.921049	3.446275	
91	6.681701	2.199250	-104.312383	-12.791715	104.312383	77.264275	-59.610186	-35.174396	59.610186	65.730211	2.552376	5.341707	-21.578797	3.421651	
92	6.743652	2.157381	-105.176170	-14.296193	105.176170	78.333412	-60.977993	-36.714489	60.977993	69.316960	2.618609	5.371917	-22.290387	3.354668	
93	6.768833	2.053618	-104.603876	-15.937359	104.603876	79.169666	-62.011755	-38.144075	62.011755	72.742502	2.687827	5.404786	-23.055527	3.245815	
94	6.747657	1.886905	-102.695611	-17.698476	102.695611	79.699657	-62.741596	-39.413179	62.741596	75.908051	2.759686	5.440254	-23.872701	3.097055	
95	6.671970	1.657590	-99.444372	-19.586710	99.444372	79.905647	-63.175265	-40.474586	63.175265	78.719187	2.833789	5.478071	-24.739202	2.911695	
96	6.538776	1.378033	-95.019067	-21.598005	95.019067	79.780386	-63.281780	-41.299556	63.281780	81.099909	2.909653	5.517802	-25.651221	2.694188	
97	6.346619	1.064732	-89.749271	-23.703899	89.749271	79.317502	-63.025695	-41.879110	63.025695	83.001184	2.986742	5.558983	-26.604304	2.449636	
98	6.091633	0.720750	-83.564496	-25.910277	83.564496	78.577523	-62.380612	-42.205188	62.380612	84.402551	3.064539	5.601257	-27.593916	2.183130	
99	5.772107	0.334963	-75.974719	-28.307625	75.974719	77.699683	-61.329436	-42.271677	61.329436	85.331054	3.142605	5.644342	-28.615634	1.899455	
100	5.392934	-0.107344	-66.518199	-31.066434	66.518199	76.884244	-59.897826	-42.095201	59.897826	85.876453	3.220622	5.687868	-29.664866	1.603310	
101	4.963611	-0.611672	-55.003633	-34.352940	55.003633	76.325204	-58.186686	-41.716910	58.186686	86.152016	3.298430	5.731296	-30.736278	1.299757	
102	4.495946	-1.169177	-41.570457	-38.262549	41.570457	76.137453	-56.337849	-41.194039	56.337849	86.260379	3.375993	5.774036	-31.823327	0.994605	
103	4.002527	-1.765518	-26.683703	-42.850339	26.683703	76.383184	-54.478780	-40.602125	54.478780	86.310541	3.453335	5.815552	-32.918125	0.694579	
104	3.496048	-2.387710	-10.904438	-48.181522	10.904438	77.193935	-52.715201	-40.042945	52.715201	86.437112	3.530523	5.855393	-34.011663	0.407443	
105	2.987176	-3.025653	5.425012	-54.355010	-5.425012	78.862385	-51.143899	-39.633074	51.143899	86.786490	3.607669	5.893335	-35.094255	0.142162	
106	2.480738	-3.673088	22.130859	-61.481154	-22.130859	81.729594	-49.845596	-39.472056	49.845596	87.472107	3.684905	5.929501	-36.155917	-0.091058	
107	1.978693	-4.325243	39.016698	-69.668916	-39.016698	86.073232	-48.887019	-39.641998	48.887019	88.567848	3.762378	5.964308	-37.186585	-0.280850	
108	1.485541	-4.973774	55.844812	-79.032241	-55.844812	92.126609	-48.328416	-40.226872	48.328416	90.134354	3.840235	5.998308	-38.176284	-0.414751	
109	1.009781	-5.606412	72.435825	-89.699394	-72.435825	100.054847	-48.223249	-41.306138	48.223249	92.217912	3.918631	6.032070	-39.115287	-0.479237	
110	0.563159	-6.213789	88.687138	-101.874991	-88.687138	109.981997	-48.640000	-42.943934	48.640000	94.851740	3.997771	6.066090	-39.994199	-0.459642	
111	0.153721	-6.793532	104.255768	-115.828793	-104.255768	122.024599	-49.656918	-45.176089	49.656918	98.041806	4.077951	6.100720	-40.803836	-0.339904	
112	-0.217837	-7.342574	118.292699	-131.758427	-118.292699	136.124397	-51.309863	-47.996448	51.309863	101.720710	4.159457	6.136181	-41.535091	-0.102342	
113	-0.550242	-7.844830	129.693914	-149.737748	-129.693914	151.926240	-53.578250	-51.345042	53.578250	105.716862	4.242388	6.172562	-42.179051	0.272345	
114	-0.839309	-8.277900	137.361050	-169.832184	-137.361050	168.890015	-56.430711	-55.094891	56.430711	109.782301	4.326568	6.209689	-42.727383	0.804842	
115	-1.084882	-8.631345	140.067431	-192.168883	-140.067431	186.406585	-59.850394	-59.064436	59.850394	113.646454	4.411601	6.247029	-43.172748	1.516783	
116	-1.288168	-8.903387	136.534794	-216.918457	-136.534794	203.926630	-63.861887	-63.070323	63.861887	117.076235	4.496999	6.283785	-43.508966	2.430069	
117	-1.440372	-9.085141	125.690477	-244.319090	-125.690477	221.054248	-68.614723	-66.967847	68.614723	119.932774	4.582290	6.319043	-43.730970	3.565716	
118	-1.525589	-9.161100	106.590379	-274.597050	-106.590379	237.399229	-74.371341	-70.606757	74.371341	122.114660	4.667037	6.351718	-43.834769	4.942077	
119	-1.535764	-9.124276	78.530333	-307.849312	-78.530333	252.567426	-81.401195	-73.809979	81.401195	123.505365	4.750794	6.380479	-43.817504	6.572640	
120	-1.473396	-8.981704	41.534201	-344.145571	-41.534201	266.453595	-89.961103	-76.434300	89.961103	124.028159	4.833092	6.403845	-43.677421	8.463944	
121	-1.340886	-8.740329	-3.497099	-383.638749	3.497099	279.351603	-100.349013	-78.365678	100.349013	123.624779	4.913443	6.420171	-43.413710	10.613895	
122	-1.133474	-8.395722	-55.065019	-426.445315	55.065019	291.758257	-112.955896	-79.452961	112.955896	122.170530	4.991338	6.427583	-43.026353	13.010601	
123	-0.842446	-7.938270	-111.292870	-472.567886	111.292870	304.297156	-128.296145	-79.524990	128.296145	119.514541	5.066306	6.424124	-42.516193	15.632014	
124	-0.460537	-7.363256	-170.077651	-522.068503	170.077651	317.902842	-147.036126	-78.481669	147.036126	115.602719	5.138043	6.407959	-41.885155	18.446806	
125	0.018203	-6.672745	-229.377604	-575.234846	229.377604	333.924344	-169.979956	-76.311661	169.979956	110.472513	5.206509	6.377428	-41.136392	21.416435	
126	0.599293	-5.874884	-287.590723	-632.642188	287.590723	354.073376	-198.008747	-73.050938	198.008747	104.165129	5.271950	6.331093	-40.274161	24.498272	
127	1.284540	-4.987476	-343.825957	-695.161719	343.825957	380.401703	-232.040124	-68.816729	232.040124	96.748211	5.334925	6.267940	-39.303478	27.649528	
128	2.073626	-4.031503	-397.838402	-763.748135	397.838402	415.146080	-272.956048	-63.819127	272.956048	88.328886	5.396290	6.187708	-38.229671	30.831319	
129	2.969517	-3.019034	-449.806738	-839.044530	449.806738	460.378078	-321.472740	-58.317513	321.472740	79.015457	5.457086	6.091155	-37.057955	34.011860	
130	3.971219	-1.966517	-500.382488	-921.366093	500.382488	518.000726	-378.007459	-52.720429	378.007459	69.037777	5.518467	5.980086	-35.793152	37.168185	
131	5.067150	-0.905613	-550.802695	-1011.072468	550.802695	589.888621	-442.674400	-47.594144	442.674400	58.767131	5.581666	5.857124	-34.439611	40.286648	
132	6.250277	0.143843	-602.681223	-1108.451536	602.681223	677.389783	-515.478012	-43.324027	515.478012	48.391792	5.647848	5.725354	-33.000962	43.362526	
133	7.527148	1.189393	-657.885339	-1213.126729	657.885339	780.693701	-596.348317	-39.918894	596.348317	37.767950	5.717893	5.587952	-31.479262	46.398554	
134	8.904329	2.249766	-718.532625	-1323.642971	718.532625	898.509204	-684.870204	-37.167784	684.870204	26.641092	5.792275	5.447883	-29.873922	49.402651	
135	10.380049	3.342754	-786.568462	-1437.636210	786.568462	1028.127087	-780.255714	-34.785015	780.255714	14.832136	5.871057	5.307655	-28.181500	52.385575	
136	11.937216	4.462715	-863.484008	-1552.595012	863.484008	1166.428788	-881.396332	-32.570584	881.396332	2.422703	5.953987	5.169074	-26.396345	55.359082	
137	13.535994	5.567975	-950.631010	-1665.929629	950.631010	1310.229671	-986.456328	-30.407643	986.456328	-10.200410	6.040530	5.033144	-24.511037	58.335004	
138	15.132559	6.622405	-1048.983041	-1774.117739	1048.983041	1454.878509	-1092.803742	-27.888171	1092.803742	-22.737563	6.129703	4.900169	-22.516348	61.325347	
139	16.700235	7.626493	-1158.174084	-1872.659616	1158.174084	1593.848757	-1197.572159	-24.241924	1197.572159	-35.187859	6.219982	4.769841	-20.401633	64.342757	
140	18.225814	8.597896	-1276.137820	-1957.043421	1276.137820	1720.156547	-1298.108268	-18.652910	1298.108268	-47.672736	6.309514	4.641350	-18.156105	67.400568	
141	19.697931	9.547717	-1399.701871	-2023.700393	1399.701871	1827.876726	-1392.230514	-10.326413	1392.230514	-60.423699	6.396408	4.513565	-15.770308	70.512352	
142	21.101241	10.473043	-1525.527746	-2070.455697	1525.527746	1913.031544	-1478.199318	1.497489	1478.199318	-73.804557	6.478841	4.385184	-13.237172	73.691644	
143	22.420053	11.362724	-1650.318636	-2096.434040	1650.318636	1973.516404	-1554.600002	17.333332	1554.600002	-88.179689	6.555089	4.254924	-10.552576	76.952243	
144	23.642945	12.209448	-1770.307595	-2101.672592	1770.307595	2008.407206	-1620.598910	37.461538	1620.598910	-103.974489	6.623694	4.121716	-7.715480	80.308535	
145	24.764552	13.017736	-1881.694898	-2086.886832	1881.694898	2017.643799	-1676.306364	62.183363	1676.306364	-121.925277	6.683741	3.984645	-4.727843	83.775470	
146	25.792743	13.803291	-1982.091156	-2053.724930	1982.091156	2002.262670	-1723.036328	91.893743	1723.036328	-143.116490	6.735155	3.842786	-1.594501	87.368259	
147	26.753080	14.589908	-2071.617644	-2004.917565	2071.617644	1964.404184	-1763.491853	127.076493	1763.491853	-168.848002	6.779014	3.695264	1.677270	91.101705	
148	27.681169	15.406851	-2153.454632	-1944.096280	2153.454632	1907.028845	-1801.802098	168.413022	1801.802098	-200.557846	6.817812	3.541358	5.078591	94.989348	
149	28.612812	16.282787	-2233.661610	-1875.527337	2233.661610	1833.529292	-1843.238686	216.822087	1843.238686	-239.702617	6.855566	3.380469	8.600209	99.042388	
150	29.581972	17.250588	-2319.172408	-1803.153418	2319.172408	1746.360896	-1893.646039	273.471838	1893.646039	-287.646605	6.897804	3.212141	12.234260	103.268275	
151	30.620939	18.358241	-2414.185731	-1729.087626	2414.185731	1645.095432	-1958.520276	339.585990	1958.520276	-345.399612	6.951531	3.036270	15.976005	107.668965	
152	31.757244	19.659589	-2517.975696	-1653.175617	2517.975696	1526.207059	-2042.192845	416.058739	2042.192845	-413.232666	7.025125	2.853338	19.824781	112.238548	
153	33.011889	21.205502	-2625.287604	-1573.862787	2625.287604	1384.439917	-2147.832337	503.464715	2147.832337	-490.758014	7.127966	2.664523	23.784070	116.960573	
154	34.401186	23.054764	-2726.809546	-1488.884393	2726.809546	1213.724963	-2277.390647	602.163271	2277.390647	-577.177564	7.269759	2.471610	27.860812	121.806172	
155	35.932122	25.273146	-2809.364555	-1395.597547	2809.364555	1008.207625	-2430.705127	711.884326	2430.705127	-671.116448	7.459575	2.276873	32.063727	126.733557	
156	37.587783	27.911693	-2857.197664	-1291.724248	2857.197664	764.416150	-2604.403548	830.980175	2604.403548	-770.236138	7.704684	2.083004	36.400572	131.689088	
157	39.324452	30.987353	-2854.372029	-1176.560671	2854.372029	483.918499	-2791.660656	955.831107	2791.660656	-871.003686	8.009509	1.892885	40.874714	136.609794	
158	41.090616	34.483073	-2787.036514	-1051.669812	2787.036514	174.641675	-2982.767809	1080.817386	2982.767809	-968.878682	8.375110	1.709291	45.481600	141.426512	
159	42.847378	38.366102	-2644.727732	-920.631943	2644.727732	-149.716070	-3165.944012	1198.858713	3165.944012	-1058.899618	8.799269	1.534616	50.205421	146.066470	
160	44.576166	42.592677	-2422.568273	-788.643335	2422.568273	-470.591594	-3328.352182	1302.151493	3328.352182	-1136.296434	9.276913	1.370512	55.016010	150.454621	
161	46.282929	47.090364	-2124.465237	-661.540506	2124.465237	-766.703539	-3456.884794	1383.132939	3456.884794	-1197.055602	9.800591	1.217683	59.866677	154.513458	
162	47.995249	51.750100	-1763.786981	-544.211962	1763.786981	-1018.288675	-3538.924482	1435.593468	3538.924482	-1238.473075	10.360939	1.076085	64.694178	158.161271	
163	49.738126	56.430798	-1361.418212	-439.573981	1361.418212	-1210.825862	-3563.152311	1455.017666	3563.152311	-1259.152866	10.947099	0.945155	69.421367	161.309631	
164	51.513186	60.954011	-943.691997	-348.046585	943.691997	-1337.225566	-3520.393009	1438.465659	3520.393009	-1258.757510	11.547071	0.823968	73.962001	163.861446	
165	53.299789	65.103319	-538.557547	-267.448278	538.557547	-1398.871176	-3405.632952	1384.885009	3405.632952	-1238.099574	12.148225	0.711631	78.227139	165.710584	
166	55.071617	68.668381	-170.063547	-194.089898	170.063547	-1404.659539	-3220.852899	1295.526715	3220.852899	-1199.259008	12.738195	0.607995	82.132515	166.744361	
167	56.828677	71.520244	145.778569	-124.543152	-145.778569	-1367.904036	-2976.682429	1174.052160	2976.682429	-1145.632902	13.306097	0.514378	85.605363	166.850565	
168	58.615376	73.651041	403.686719	-56.723734	-403.686719	-1301.411545	-2691.276537	1025.686355	2691.276537	-1081.688242	13.843745	0.434226	88.588670	165.931034	
