kww	// User ID
3-7-2021	// Evaluation date
p03_v_50_step_001	11-5-2021	11:54:26:755	// Source file name and timestamp
239.981	// Sampling rate
0.996	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
19	1.137641	-0.142287	-25.542180	3.513791	25.542180	0.530597	-22.440473	0.892487	22.440473	19.294792	1.788394	2.937740	-32.045379	-29.163127	
20	1.293484	-0.091788	-26.415393	3.826336	26.415393	-0.092915	-22.486021	1.242069	22.486021	20.459768	1.811076	2.959114	-30.790400	-27.492111	
21	1.405878	-0.042011	-27.502749	3.981730	27.502749	-0.227579	-22.785507	1.296943	22.785507	21.853397	1.836202	2.981326	-29.542946	-25.826285	
22	1.479826	0.007512	-28.684855	3.977466	28.684855	0.149481	-23.338452	1.077758	23.338452	23.456649	1.864619	3.003525	-28.304942	-24.167770	
23	1.539155	0.044471	-29.799276	3.884156	29.799276	0.934412	-24.055247	0.684457	24.055247	25.266834	1.896784	3.025157	-27.079990	-22.520456	
24	1.599046	0.058915	-30.673070	3.761336	30.673070	2.043128	-24.875847	0.183341	24.875847	27.285864	1.932818	3.045690	-25.871930	-20.888319	
25	1.664561	0.055522	-31.246932	3.625204	31.246932	3.387998	-25.829968	-0.383263	25.829968	29.477999	1.972693	3.064498	-24.683693	-19.273929	
26	1.735443	0.038578	-31.572493	3.471571	31.572493	4.884752	-26.974873	-0.982635	26.974873	31.785612	2.016342	3.081120	-23.517104	-17.677948	
27	1.800348	-0.000576	-31.760033	3.284948	31.760033	6.554707	-28.316428	-1.643488	28.316428	34.197615	2.063762	3.095472	-22.372808	-16.098700	
28	1.853039	-0.065831	-31.934161	3.060590	31.934161	8.421462	-29.802018	-2.388775	29.802018	36.737982	2.115091	3.107861	-21.250057	-14.531854	
29	1.897267	-0.147640	-32.109406	2.802540	32.109406	10.456391	-31.390272	-3.194323	31.390272	39.391089	2.170538	3.118981	-20.146879	-12.971016	
30	1.932288	-0.237299	-32.245709	2.514622	32.245709	12.631836	-33.070381	-4.047388	33.070381	42.097945	2.230225	3.129634	-19.060650	-11.408737	
31	1.965190	-0.321664	-32.447093	2.220621	32.447093	14.811710	-34.823274	-4.894970	34.823274	44.768901	2.294062	3.140438	-17.988603	-9.837238	
32	2.016521	-0.372947	-32.937933	1.948217	32.937933	16.745398	-36.638036	-5.613705	36.638036	47.269323	2.361674	3.151961	-16.928277	-8.249059	
33	2.100264	-0.364186	-33.920454	1.706615	33.920454	18.207241	-38.518528	-6.099833	38.518528	49.438388	2.432390	3.164524	-15.878229	-6.637795	
34	2.220638	-0.287501	-35.512823	1.500789	35.512823	19.049399	-40.419914	-6.302749	40.419914	51.144143	2.505250	3.177601	-14.838843	-4.998711	
35	2.378091	-0.153888	-37.694823	1.335633	37.694823	19.252285	-42.237147	-6.227258	42.237147	52.354752	2.579106	3.190196	-13.812338	-3.328813	
36	2.571665	0.028119	-40.288015	1.206738	40.288015	18.857797	-43.849363	-5.913854	43.849363	53.110755	2.652818	3.201939	-12.801943	-1.626271	
37	2.799844	0.261357	-43.030768	1.091359	43.030768	17.896053	-45.130070	-5.409476	45.130070	53.451297	2.725322	3.213049	-11.811352	0.109971	
38	3.053502	0.535445	-45.603190	0.950272	45.603190	16.546433	-45.986687	-4.817138	45.986687	53.481030	2.795683	3.223409	-10.844891	1.879973	
39	3.316162	0.825138	-47.664912	0.743386	47.664912	15.093404	-46.388453	-4.275891	46.388453	53.345788	2.863341	3.232301	-9.907474	3.683042	
40	3.568052	1.114309	-48.956579	0.439923	48.956579	13.696350	-46.303951	-3.876699	46.303951	53.061265	2.928163	3.238853	-9.004061	5.518742	
41	3.788683	1.391424	-49.272026	0.019083	49.272026	12.418572	-45.690248	-3.658170	45.690248	52.540728	2.990141	3.242438	-8.139360	7.387558	
42	3.962078	1.637996	-48.441479	-0.536102	48.441479	11.321056	-44.530589	-3.625331	44.530589	51.713478	3.049123	3.242942	-7.317590	9.291067	
43	4.078672	1.838578	-46.450542	-1.239604	46.450542	10.425089	-42.838572	-3.750706	42.838572	50.534932	3.104756	3.240833	-6.541855	11.232067	
44	4.144366	1.989966	-43.449151	-2.115801	43.449151	9.694048	-40.704422	-3.973615	40.704422	49.045939	3.156642	3.236869	-5.813627	13.214474	
45	4.171225	2.091853	-39.570311	-3.195681	39.570311	9.149595	-38.280454	-4.234572	38.280454	47.344251	3.204586	3.231914	-5.132464	15.243275	
46	4.154975	2.141848	-34.798678	-4.468726	34.798678	8.878756	-35.635050	-4.471948	35.635050	45.358260	3.248600	3.226832	-4.495763	17.324601	
47	4.097983	2.152075	-29.119303	-5.914014	29.119303	8.856455	-32.764522	-4.575944	32.764522	42.925595	3.288760	3.221961	-3.898816	19.465291	
48	4.025320	2.148868	-22.778821	-7.570376	22.778821	8.951621	-29.742335	-4.455955	29.742335	40.076355	3.325151	3.216685	-3.335172	21.671819	
49	3.954040	2.148265	-16.194602	-9.498608	16.194602	9.091155	-26.694396	-4.110142	26.694396	36.960486	3.357685	3.209756	-2.797114	23.949019	
50	3.884404	2.154231	-9.695718	-11.730610	9.695718	9.281636	-23.702155	-3.564259	23.702155	33.650643	3.385995	3.199992	-2.276310	26.299024	
51	3.811339	2.173871	-3.522685	-14.260954	3.522685	9.521913	-20.775575	-2.807912	20.775575	30.077384	3.409607	3.186769	-1.764569	28.720567	
52	3.729173	2.217224	2.174166	-17.050686	-2.174166	9.798125	-17.899992	-1.809827	17.899992	26.103159	3.428034	3.170007	-1.254638	31.208563	
53	3.644290	2.293545	7.298120	-20.088508	-7.298120	10.135639	-15.141894	-0.555426	15.141894	21.707519	3.440854	3.149899	-0.740900	33.754005	
54	3.569547	2.407465	11.721019	-23.396261	-11.721019	10.635157	-12.636673	0.939207	12.636673	16.996648	3.447897	3.127071	-0.219656	36.344536	
55	3.504959	2.553087	15.470590	-26.946058	-15.470590	11.466376	-10.490366	2.640196	10.490366	12.060213	3.449157	3.102616	0.310979	38.965778	
56	3.447868	2.723531	18.752570	-30.680178	-18.752570	12.768091	-8.799097	4.525569	8.799097	6.959597	3.444596	3.077357	0.851378	41.602725	
57	3.410006	2.921833	21.643501	-34.580840	-21.643501	14.595201	-7.738810	6.576725	7.738810	1.834280	3.434307	3.051409	1.400796	44.240637	
58	3.409741	3.150586	24.031447	-38.677702	-24.031447	17.030807	-7.572996	8.722902	7.572996	-3.041904	3.418970	3.024699	1.957679	46.865566	
59	3.454487	3.398425	25.890687	-43.042706	-25.890687	20.274442	-8.527745	10.865495	8.527745	-7.424331	3.399961	2.997317	2.519782	49.465029	
60	3.531023	3.642122	27.376852	-47.717426	-27.376852	24.531248	-10.655588	12.966822	10.655588	-11.304411	3.378993	2.969364	3.084589	52.029021	
61	3.612461	3.856569	28.630022	-52.640211	-28.630022	29.871497	-13.842152	15.045424	13.842152	-14.823591	3.357584	2.941049	3.650148	54.551133	
62	3.679954	4.029745	29.639889	-57.734051	-29.639889	36.197693	-17.930552	17.135523	17.930552	-18.099240	3.336647	2.912934	4.215823	57.029391	
63	3.733042	4.167776	30.198927	-62.992645	-30.198927	43.278751	-22.828794	19.261337	22.828794	-21.167508	3.316453	2.885787	4.782537	59.466231	
64	3.773389	4.275778	29.960055	-68.414510	-29.960055	50.873072	-28.474847	21.402014	28.474847	-24.001022	3.296879	2.860045	5.352581	61.867295	
65	3.786622	4.342950	28.592598	-73.918835	-28.592598	58.811269	-34.743229	23.514440	34.743229	-26.603205	3.277537	2.835440	5.929328	64.239794	
66	3.754388	4.358285	25.810458	-79.377372	-25.810458	66.911973	-41.465048	25.583674	41.465048	-29.040948	3.257744	2.811087	6.516934	66.591434	
67	3.684936	4.339652	21.350521	-84.725051	-21.350521	74.882887	-48.534361	27.658826	48.534361	-31.404779	3.236482	2.785723	7.119840	68.929843	
68	3.611486	4.327380	15.037395	-90.003716	-15.037395	82.466618	-56.004219	29.826066	56.004219	-33.760755	3.212462	2.757921	7.742164	71.261926	
69	3.557086	4.341852	6.958891	-95.294468	-6.958891	89.738263	-64.040147	32.114650	64.040147	-36.093860	3.184478	2.726460	8.387385	73.593159	
70	3.522258	4.378891	-2.404167	-100.601302	2.404167	96.998307	-72.724026	34.527940	72.724026	-38.383314	3.151638	2.690845	9.058561	75.927327	
71	3.511094	4.451583	-12.414279	-105.868142	12.414279	104.423893	-82.095649	37.179374	82.095649	-40.733212	3.113277	2.651671	9.758507	78.266850	
72	3.543726	4.593309	-22.624799	-111.143816	22.624799	112.168473	-92.372592	40.211796	92.372592	-43.251134	3.069074	2.610220	10.489227	80.613208	
73	3.633933	4.817788	-32.809280	-116.626190	32.809280	120.635034	-103.845350	43.555145	103.845350	-45.820711	3.019486	2.567476	11.250910	82.967048	
74	3.778195	5.110750	-42.815315	-122.556709	42.815315	130.415404	-116.693477	46.933839	116.693477	-48.173336	2.966074	2.523606	12.041308	85.328279	
75	3.957662	5.439021	-52.432727	-129.050220	52.432727	142.039523	-130.865732	50.010010	130.865732	-50.059467	2.911600	2.478060	12.855667	87.696908	
76	4.138312	5.753873	-61.399118	-136.073756	61.399118	155.880089	-145.996576	52.457109	145.996576	-51.295357	2.859760	2.429783	13.686995	90.074499	
77	4.293717	6.017740	-69.596659	-143.652062	69.596659	172.234940	-161.706333	54.105543	161.706333	-51.847689	2.814602	2.377500	14.526804	92.465767	
78	4.421740	6.218742	-77.190739	-151.872944	77.190739	191.256583	-177.780412	54.969556	177.780412	-51.822894	2.779975	2.320137	15.366360	94.880600	
79	4.529676	6.355409	-84.501370	-160.708979	84.501370	212.740681	-193.941348	55.155711	193.941348	-51.376808	2.759020	2.257506	16.198205	97.336995	
80	4.620040	6.428904	-91.727264	-169.961418	91.727264	236.036579	-209.756332	54.874619	209.756332	-50.708068	2.753475	2.190920	17.017676	99.864149	
81	4.690093	6.441313	-98.894779	-179.273204	98.894779	260.099376	-224.707042	54.373518	224.707042	-49.987702	2.763292	2.122568	17.824027	102.504381	
82	4.742922	6.397309	-106.067347	-188.186432	106.067347	283.653060	-238.382063	53.773678	238.382063	-49.276764	2.786989	2.053839	18.620767	105.313536	
83	4.802207	6.316518	-113.475726	-196.338799	113.475726	305.558603	-250.812759	53.073634	250.812759	-48.634179	2.822503	1.985037	19.415252	108.360193	
84	4.904458	6.236860	-121.440688	-203.679484	121.440688	325.186741	-262.519417	52.320898	262.519417	-48.267430	2.867969	1.917032	20.217712	111.724136	
85	5.075016	6.192624	-130.222657	-210.357010	130.222657	342.290186	-274.127816	51.589758	274.127816	-48.416393	2.922123	1.851959	21.039892	115.494733	
86	5.322362	6.191862	-139.857920	-216.442836	139.857920	356.723524	-286.018155	50.789376	286.018155	-49.176599	2.984428	1.792093	21.893670	119.770325	
87	5.637944	6.213357	-150.043094	-221.848372	150.043094	368.402026	-297.976804	49.739953	297.976804	-50.549997	3.054634	1.738854	22.790214	124.660194	
88	5.994257	6.220175	-160.240850	-226.455999	160.240850	377.366046	-309.211827	48.388667	309.211827	-52.523376	3.131804	1.692459	23.739875	130.289871	
89	6.364379	6.191798	-169.947169	-230.345706	169.947169	383.912369	-319.218209	46.931622	319.218209	-55.135041	3.214015	1.651909	24.752656	136.808780	
90	6.744120	6.145251	-179.005504	-233.798474	179.005504	388.495544	-328.316945	45.816560	328.316945	-58.554906	3.299226	1.615537	25.838714	144.396385	
91	7.149572	6.114848	-187.527745	-237.042968	187.527745	391.458907	-337.246342	45.577075	337.246342	-63.044193	3.386123	1.581599	27.008537	153.256405	
92	7.588474	6.117265	-195.214011	-239.881678	195.214011	392.616372	-346.288140	46.659725	346.288140	-68.741703	3.474047	1.548446	28.273026	163.579110	
93	8.052841	6.155368	-201.421287	-241.806228	201.421287	391.405138	-355.241819	49.393808	355.241819	-75.589820	3.562559	1.514695	29.643786	175.445082	
94	8.540564	6.251946	-206.129521	-242.708090	206.129521	387.852635	-364.506595	54.075046	364.506595	-83.539649	3.651573	1.479693	31.133288	-171.335904	
95	9.048861	6.442968	-209.662722	-242.841480	209.662722	382.555193	-375.005658	60.868705	375.005658	-92.559913	3.741650	1.443688	32.754249	-157.358578	
96	9.564799	6.738651	-211.360741	-242.245322	211.360741	376.001417	-387.413843	69.590477	387.413843	-102.516305	3.833905	1.407360	34.518182	-143.527400	
97	10.082903	7.121000	-209.592953	-240.649988	209.592953	368.364498	-401.992195	79.838903	401.992195	-113.260959	3.930149	1.371329	36.434404	-130.695790	
98	10.633047	7.591439	-203.048632	-237.634183	203.048632	359.207430	-418.701782	91.510445	418.701782	-125.007966	4.033126	1.336031	38.510481	-119.347284	
99	11.260133	8.177090	-191.155899	-232.886657	191.155899	347.699833	-437.425480	104.868939	437.425480	-138.231173	4.145945	1.301659	40.752862	-109.566066	
100	11.966827	8.870985	-173.698523	-226.309155	173.698523	333.340110	-457.530458	119.959530	457.530458	-152.942739	4.271019	1.268053	43.166407	-101.192501	
101	12.735749	9.638000	-151.010555	-217.966895	151.010555	315.990163	-478.069243	136.657113	478.069243	-168.881018	4.409558	1.234682	45.753851	-93.975384	
102	13.570550	10.466869	-124.049805	-208.180330	124.049805	295.569228	-498.690033	155.090944	498.690033	-186.009439	4.561804	1.200705	48.516209	-87.656911	
103	14.476553	11.369227	-94.126409	-197.403012	94.126409	271.831668	-519.126029	175.486168	519.126029	-204.266621	4.727263	1.165178	51.453064	-82.005826	
104	15.438737	12.353886	-62.859715	-186.129312	62.859715	244.450155	-538.727120	197.795223	538.727120	-223.203332	4.904760	1.127426	54.561849	-76.827770	
105	16.412669	13.408564	-31.943416	-175.055003	31.943416	213.574733	-556.956786	221.387242	556.956786	-241.708655	5.092740	1.087284	57.836395	-71.968577	
106	17.333675	14.513771	-3.141731	-164.925297	3.141731	179.912370	-573.233256	245.106679	573.233256	-258.219747	5.289829	1.045061	61.265446	-67.310496	
107	18.143385	15.668176	21.729837	-156.228881	-21.729837	144.514670	-586.789230	267.515656	586.789230	-271.272557	5.495249	1.001408	64.831168	-62.765007	
108	18.810889	16.880121	41.228916	-149.173996	-41.228916	109.120275	-597.219991	287.018010	597.219991	-279.762876	5.708679	0.957201	68.507051	-58.270452	
109	19.329053	18.164807	53.967703	-143.935713	-53.967703	76.450275	-604.524491	301.942366	604.524491	-282.792820	5.929752	0.913370	72.255263	-53.793491	
110	19.674609	19.546545	58.351464	-140.779222	-58.351464	50.070469	-608.473195	310.092770	608.473195	-279.058812	6.158064	0.870656	76.023921	-49.329518	
111	19.800683	21.019305	53.585167	-139.698705	-53.585167	34.070008	-608.240388	308.701387	608.240388	-267.011513	6.393587	0.829593	79.744746	-44.901719	
112	19.688712	22.516983	40.926962	-140.052155	-40.926962	32.139588	-602.803018	295.628073	602.803018	-245.884133	6.636249	0.790777	83.332499	-40.558569	
113	19.364444	23.939360	23.836235	-140.441532	-23.836235	45.541788	-591.017394	270.167868	591.017394	-215.823576	6.885037	0.754840	86.687941	-36.367341	
114	18.857997	25.171363	6.663774	-138.904145	-6.663774	71.752690	-571.061672	232.927330	571.061672	-177.563650	7.137880	0.722079	89.704043	-32.404733	
115	18.176301	26.078380	-7.207517	-133.760858	7.207517	105.683341	-540.916406	185.724518	540.916406	-132.662692	7.392223	0.692377	92.273421	-28.748949	
116	17.330261	26.547322	-16.084709	-124.328952	16.084709	141.500146	-499.839144	131.894954	499.839144	-84.053120	7.645515	0.665507	94.295360	-25.475225	
117	16.374515	26.540831	-19.193244	-110.842095	19.193244	173.743156	-449.137855	76.213603	449.137855	-36.173919	7.895504	0.641318	95.681561	-22.654499	
118	15.402644	26.087566	-15.987549	-94.028178	15.987549	198.561792	-391.580337	23.993390	391.580337	5.473978	8.139968	0.619618	96.360135	-20.354255	
119	14.508281	25.233023	-6.106326	-74.777612	6.106326	214.618399	-330.364260	-20.008524	330.364260	35.046270	8.375340	0.600053	96.277946	-18.640326	
120	13.731254	24.003766	10.617733	-54.109237	-10.617733	223.174519	-268.823816	-52.663162	268.823816	47.827120	8.595107	0.582135	95.402339	-17.578319	
121	13.050060	22.407492	34.177167	-32.955911	-34.177167	226.373817	-209.927227	-72.628571	209.927227	41.202818	8.789378	0.565348	93.723526	-17.233207	
122	12.427395	20.443651	64.482225	-11.627934	-64.482225	224.209274	-154.945909	-79.707056	154.945909	14.311722	8.944994	0.549172	91.257740	-17.665934	
123	11.844956	18.127367	101.709088	10.316287	-101.709088	213.351809	-102.995105	-74.923324	102.995105	-31.729545	9.045829	0.533091	88.050273	-18.926101	
124	11.319080	15.548009	146.232928	33.460849	-146.232928	189.844725	-52.268172	-61.451958	52.268172	-92.451515	9.074875	0.516785	84.176583	-21.041348	
125	10.888823	12.901074	197.378175	57.486391	-197.378175	153.938590	-2.231981	-45.137495	2.231981	-158.527633	9.018907	0.500196	79.738582	-24.006705	
126	10.595633	10.452389	251.914694	80.414273	-251.914694	112.602402	44.641145	-33.156731	-44.641145	-216.279279	8.874539	0.483214	74.854257	-27.777587	
127	10.466865	8.463555	303.303197	98.678958	-303.303197	77.394252	82.964905	-30.937689	-82.964905	-251.656619	8.653241	0.465629	69.641832	-32.268833	
128	10.496172	7.120920	342.180094	108.128726	-342.180094	59.216488	106.752162	-39.757604	-106.752162	-255.346317	8.382422	0.447567	64.201844	-37.362253	
129	10.666798	6.501287	359.545247	105.887120	-359.545247	63.666930	113.091881	-57.295114	-113.091881	-226.094458	8.100471	0.429677	58.601379	-42.923733	
130	10.994514	6.568563	351.681919	92.114046	-351.681919	90.326900	104.523013	-80.181100	-104.523013	-170.735256	7.846662	0.412754	52.864738	-48.826108	
131	11.515621	7.168421	322.199398	69.981887	-322.199398	135.015429	87.664288	-105.932916	-87.664288	-100.338467	7.650919	0.397251	46.973300	-54.969932	
132	12.243010	8.036434	279.389022	43.922112	-279.389022	191.711867	69.763126	-133.202387	-69.763126	-25.354427	7.528801	0.383037	40.875009	-61.293390	
133	13.109886	8.838515	231.464203	18.024499	-231.464203	252.499064	56.333931	-160.377906	-56.333931	46.127918	7.482426	0.369578	34.501419	-67.767164	
134	13.941184	9.226313	182.827048	-5.008002	-182.827048	306.995491	49.960732	-184.341272	-49.960732	108.036714	7.504749	0.356270	27.787945	-74.378156	
135	14.526810	8.923100	133.850160	-24.713930	-133.850160	344.991450	49.843369	-201.473117	-49.843369	156.852286	7.584880	0.342616	20.692917	-81.109035	
136	14.699675	7.821927	84.727956	-42.374603	-84.727956	361.218121	53.392319	-209.152756	-53.392319	191.450356	7.711918	0.328345	13.211984	-87.919949	
137	14.344542	6.028441	39.900266	-59.092731	-39.900266	357.384768	59.257688	-206.023352	-59.257688	211.529075	7.875107	0.313470	5.384163	-94.739917	
138	13.413419	3.811120	8.116787	-74.306222	-8.116787	339.658012	68.952802	-192.029089	-68.952802	216.973074	8.061469	0.298170	-2.712816	-101.472849	
139	11.932108	1.494002	-2.137700	-85.803279	2.137700	313.710627	85.950751	-168.211840	-85.950751	208.027544	8.254041	0.282563	-10.975681	-108.014880	
140	9.959375	-0.644987	12.714024	-90.817002	-12.714024	280.865528	113.610138	-135.898409	-113.610138	184.936528	8.432037	0.266813	-19.292125	-114.274723	
141	7.576343	-2.462619	49.701897	-87.508437	-49.701897	237.625431	153.059243	-96.444199	-153.059243	148.114132	8.572847	0.252018	-27.556229	-120.189454	
142	4.927355	-3.983656	100.770928	-76.083512	-100.770928	179.720580	201.735539	-52.102735	-201.735539	99.841419	8.656034	0.241025	-35.678517	-125.729311	
143	2.209261	-5.324075	156.166127	-58.581072	-156.166127	107.182368	254.009126	-6.279603	-254.009126	45.063554	8.667971	0.237770	-43.587118	-130.889322	
144	-0.400074	-6.580942	207.431680	-37.653867	-207.431680	25.277987	303.393003	37.461779	-303.393003	-10.095896	8.604308	0.246417	-51.222376	-135.674023	
145	-2.777266	-7.788255	249.170095	-15.659240	-249.170095	-57.888183	344.280355	76.036198	-344.280355	-59.982354	8.469754	0.271285	-58.531655	-140.085141	
146	-4.862635	-8.934681	279.449325	5.660592	-279.449325	-134.567307	372.915301	107.227903	-372.915301	-100.607624	8.276317	0.313107	-65.468103	-144.117303	
147	-6.665898	-9.995150	298.080381	25.253242	-298.080381	-199.828384	388.034767	130.108951	-388.034767	-130.423943	8.040351	0.362822	-71.992550	-147.760622	
148	-8.218540	-10.948821	304.042458	42.591811	-304.042458	-251.666615	390.978671	144.537080	-390.978671	-149.561534	7.779282	0.404375	-78.077134	-151.005708	
149	-9.513650	-11.785393	294.812618	57.243883	-294.812618	-289.189608	385.010337	150.438673	-385.010337	-158.489345	7.509474	0.425953	-83.709160	-153.846034	
150	-10.511271	-12.509414	269.484389	68.594272	-269.484389	-311.097955	374.165261	147.954575	-374.165261	-157.837193	7.245145	0.425802	-88.892584	-156.275562	
151	-11.178645	-13.131328	233.710078	76.156714	-233.710078	-315.953275	362.466653	137.889365	-362.466653	-148.920614	6.997274	0.409487	-93.645103	-158.283760	
152	-11.519155	-13.650825	199.693954	79.973776	-199.693954	-303.504294	353.284577	121.839224	-353.284577	-133.881743	6.772267	0.385703	-97.991171	-159.851704	
153	-11.589049	-14.062095	180.024404	80.616613	-180.024404	-275.411476	348.514840	101.940001	-348.514840	-115.300047	6.571209	0.363714	-101.953275	-160.951908	
154	-11.473278	-14.355998	182.094608	78.939919	-182.094608	-234.759369	348.425939	80.204580	-348.425939	-95.415689	6.390544	0.350408	-105.545112	-161.551920	
155	-11.239305	-14.507337	206.284822	75.783518	-206.284822	-185.201279	352.066973	57.973049	-352.066973	-75.546329	6.224038	0.347706	-108.768953	-161.619969	
156	-10.934024	-14.485312	246.886383	71.932014	-246.886383	-130.987923	357.734250	36.012224	-357.734250	-56.267058	6.065063	0.354942	-111.614915	-161.131265	
157	-10.601720	-14.264586	294.579259	68.272460	-294.579259	-77.914628	363.782042	15.024654	-363.782042	-38.011865	5.907964	0.372779	-114.059421	-160.073893	
158	-10.286480	-13.814146	339.027976	65.794470	-339.027976	-33.808341	369.281286	-3.900371	-369.281286	-21.548190	5.748018	0.401281	-116.065720	-158.453612	
159	-10.020487	-13.095070	371.469671	65.377349	-371.469671	-6.850900	373.822583	-19.395968	-373.822583	-7.892172	5.580853	0.436329	-117.590794	-156.297619	
160	-9.802163	-12.074363	387.478286	67.445436	-387.478286	-2.323847	377.003333	-30.407903	-377.003333	2.251784	5.402643	0.471589	-118.598504	-153.657254	
161	-9.590403	-10.742575	388.308763	71.708504	-388.308763	-20.256033	378.144178	-36.512126	-378.144178	8.786398	5.211145	0.503389	-119.075728	-150.608984	
162	-9.316945	-9.131167	379.486560	77.115500	-379.486560	-54.906479	376.100914	-37.881689	-376.100914	12.130084	5.006772	0.532187	-119.046314	-147.252604	
163	-8.904340	-7.326269	367.569318	82.125502	-367.569318	-96.310250	369.377635	-35.281700	-369.377635	13.096391	4.793220	0.561227	-118.576423	-143.705632	
164	-8.297839	-5.462475	356.808998	85.273299	-356.808998	-133.932234	356.718172	-30.015226	-356.718172	12.714854	4.577461	0.594461	-117.768870	-140.093849	
165	-7.489267	-3.687455	347.433480	85.564494	-347.433480	-160.262608	337.717735	-23.604478	-337.717735	11.915873	4.368748	0.633518	-116.749465	-136.539771	
166	-6.515546	-2.135723	336.879122	82.489601	-336.879122	-171.982504	313.253412	-17.465253	-313.253412	11.337381	4.176803	0.675852	-115.650345	-133.151693	
167	-5.448304	-0.921151	322.711274	75.975592	-322.711274	-169.266083	285.595274	-12.763702	-285.595274	11.356103	4.009812	0.715479	-114.595153	-130.014753	
168	-4.381251	-0.117153	304.693956	66.596323	-304.693956	-154.704954	257.776653	-10.207101	-257.776653	12.083496	3.872640	0.746310	-113.686335	-127.184959	
169	-3.406841	0.263648	285.143694	55.683890	-285.143694	-132.281566	232.633405	-9.851958	-232.633405	13.352373	3.765753	0.766359	-112.993727	-124.687246	
170	-2.586371	0.279799	267.722876	44.890351	-267.722876	-106.496836	212.106748	-11.177160	-212.106748	14.818222	3.685421	0.778349	-112.548718	-122.517565	
171	-1.939637	0.055702	255.318513	35.571460	-255.318513	-81.550520	196.827770	-13.345530	-196.827770	16.086089	3.625063	0.786480	-112.347717	-120.648600	
172	-1.460882	-0.267339	248.578036	28.563001	-248.578036	-60.619869	186.215493	-15.485748	-186.215493	16.811134	3.576983	0.793916	-112.363107	-119.038579	
