kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_017	1-7-2021	13:00:59:458	// Source file name and timestamp
239.981	// Sampling rate
0.746	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
24	2.318348	0.252482	6.376067	-0.515774	-6.376067	2.534376	-7.553354	7.483296	7.553354	-40.506526	3.601726	3.821980	-59.860145	-70.857733	
25	2.094657	0.124980	8.637831	-0.944380	-8.637831	3.035696	-5.346155	7.716881	5.346155	-40.108126	3.567941	3.830429	-60.148394	-70.946657	
26	1.926688	0.040207	9.945257	-1.360431	-9.945257	3.337312	-3.782984	8.117313	3.782984	-39.690394	3.529598	3.842309	-60.503678	-71.084905	
27	1.889469	0.032558	9.583702	-1.599954	-9.583702	3.330471	-3.474860	8.641160	3.474860	-39.583526	3.487963	3.858039	-60.923581	-71.265666	
28	1.935648	0.063925	7.851272	-1.686414	-7.851272	3.296439	-4.241852	9.188726	4.241852	-39.488564	3.443877	3.877371	-61.402876	-71.479563	
29	1.997024	0.081918	5.182405	-1.703391	-5.182405	3.411579	-5.584398	9.735435	5.584398	-39.158646	3.397930	3.899365	-61.933783	-71.715361	
30	2.036882	0.053925	1.994587	-1.721874	-1.994587	3.653710	-7.050502	10.351405	7.050502	-38.647139	3.350279	3.922744	-62.505729	-71.959895	
31	2.049690	-0.025818	-1.461925	-1.777611	1.461925	3.964990	-8.451966	11.103875	8.451966	-38.054950	3.300750	3.946596	-63.105357	-72.197897	
32	2.029101	-0.149066	-5.154435	-1.893948	5.154435	4.388594	-9.723993	11.976061	9.723993	-37.263043	3.249204	3.970680	-63.716947	-72.412153	
33	1.964963	-0.301312	-8.940228	-2.101123	8.940228	5.080530	-10.824037	12.898652	10.824037	-36.084986	3.195855	3.994855	-64.323082	-72.584031	
34	1.881654	-0.458563	-12.699614	-2.374354	12.699614	6.101979	-11.872568	13.829770	11.872568	-34.592536	3.141291	4.018405	-64.905646	-72.694277	
35	1.817297	-0.598242	-16.461746	-2.657175	16.461746	7.353656	-13.008736	14.771964	13.008736	-32.965059	3.086170	4.040207	-65.447122	-72.724031	
36	1.782267	-0.707626	-20.207436	-2.940174	20.207436	8.785298	-14.227796	15.730331	14.227796	-31.245497	3.031028	4.059552	-65.932034	-72.656126	
37	1.777890	-0.780536	-23.997792	-3.228802	23.997792	10.386475	-15.523881	16.718041	15.523881	-29.446700	2.976192	4.076610	-66.348159	-72.476262	
38	1.810873	-0.820259	-28.034268	-3.512929	28.034268	12.026461	-16.938612	17.780724	16.938612	-27.608273	2.921646	4.092269	-66.687017	-72.173274	
39	1.886297	-0.835982	-32.488686	-3.785739	32.488686	13.472711	-18.463686	18.992084	18.463686	-25.752452	2.867046	4.107784	-66.943441	-71.738307	
40	2.009858	-0.831973	-37.524854	-4.042884	37.524854	14.499983	-20.055504	20.431802	20.055504	-23.867337	2.811864	4.124514	-67.114870	-71.163845	
41	2.184783	-0.805963	-43.274439	-4.282390	43.274439	14.969239	-21.706127	22.145421	21.706127	-21.879045	2.755458	4.143684	-67.201057	-70.443561	
42	2.409194	-0.747346	-49.745377	-4.507936	49.745377	14.811610	-23.419386	24.150201	23.419386	-19.681824	2.697174	4.166013	-67.204437	-69.573023	
43	2.678175	-0.643892	-56.965957	-4.720305	56.965957	13.918336	-25.161746	26.452564	25.161746	-17.167607	2.636534	4.191666	-67.131146	-68.550905	
44	2.988420	-0.506400	-65.255661	-4.910997	65.255661	11.914803	-26.824488	29.046639	26.824488	-14.234782	2.573398	4.221071	-66.991799	-67.379947	
45	3.336583	-0.367943	-75.164053	-5.081157	75.164053	8.251177	-28.272175	31.888421	28.272175	-10.780775	2.508121	4.255368	-66.800431	-66.066455	
46	3.709640	-0.253088	-87.051173	-5.257158	87.051173	2.682034	-29.560428	34.836031	29.560428	-6.698260	2.441860	4.295693	-66.571997	-64.618423	
47	4.086217	-0.168057	-100.827518	-5.483546	100.827518	-4.565610	-31.028163	37.663327	31.028163	-1.934455	2.376940	4.342817	-66.320739	-63.043882	
48	4.441522	-0.116308	-116.168074	-5.821273	116.168074	-12.961568	-33.103970	40.131210	33.103970	3.453445	2.316962	4.397648	-66.060092	-61.350258	
49	4.751326	-0.118339	-132.885468	-6.360617	132.885468	-22.045780	-35.995790	42.046451	35.995790	9.312489	2.266416	4.461284	-65.802706	-59.543856	
50	5.002867	-0.210317	-150.758040	-7.224350	150.758040	-31.704052	-39.590961	43.320018	39.590961	15.444911	2.229893	4.534282	-65.559104	-57.628200	
51	5.200274	-0.415265	-169.155603	-8.529600	169.155603	-41.951990	-43.650427	43.994091	43.650427	21.649996	2.211184	4.616178	-65.335190	-55.601328	
52	5.357430	-0.730734	-187.222603	-10.349856	187.222603	-52.699965	-47.928016	44.199362	47.928016	27.757694	2.212558	4.705659	-65.130370	-53.453570	
53	5.489313	-1.139929	-204.114195	-12.723852	204.114195	-63.718773	-52.084045	44.079097	52.084045	33.660002	2.234391	4.800947	-64.937090	-51.167056	
54	5.602203	-1.618933	-218.810564	-15.691113	218.810564	-74.474068	-55.574245	43.684889	55.574245	39.343794	2.275129	4.900533	-64.741545	-48.717339	
55	5.678203	-2.142988	-230.034503	-19.299062	230.034503	-83.926645	-57.673016	42.832002	57.673016	44.893586	2.331612	5.004103	-64.525580	-46.077336	
56	5.689504	-2.692195	-236.835904	-23.548671	236.835904	-91.006784	-57.676787	41.187994	57.676787	50.451191	2.399854	5.112811	-64.269661	-43.223132	
57	5.635488	-3.247648	-239.200089	-28.365762	239.200089	-95.362018	-55.253244	38.567417	55.253244	56.151651	2.476075	5.229063	-63.955683	-40.139757	
58	5.536893	-3.787885	-237.636567	-33.685505	237.636567	-97.161111	-50.466480	34.935740	50.466480	62.093386	2.557504	5.355125	-63.568462	-36.824856	
59	5.410019	-4.290631	-232.624322	-39.505669	232.624322	-96.573042	-43.497133	30.254060	43.497133	68.348694	2.642544	5.490975	-63.096417	-33.289909	
60	5.267321	-4.734854	-224.759596	-45.783769	224.759596	-93.763130	-34.873615	24.538386	34.873615	74.869729	2.730597	5.635674	-62.532380	-29.559423	
61	5.121373	-5.110194	-214.704945	-52.429984	214.704945	-88.974118	-25.590976	17.937713	25.590976	81.445342	2.821863	5.791052	-61.873937	-25.667873	
62	4.976588	-5.424263	-202.830484	-59.456059	202.830484	-82.427915	-16.432964	10.632580	16.432964	87.819037	2.916894	5.959545	-61.122331	-21.654440	
63	4.826417	-5.690533	-189.122000	-66.959717	189.122000	-74.263974	-7.704584	2.767510	7.704584	93.688479	3.015878	6.138542	-60.280220	-17.557105	
64	4.665187	-5.918444	-173.402509	-75.022616	173.402509	-64.567474	0.343583	-5.486325	-0.343583	98.726039	3.118210	6.321357	-59.349333	-13.408032	
65	4.493673	-6.125369	-155.363901	-83.864490	155.363901	-53.167918	7.571795	-14.013427	-7.571795	102.863694	3.222833	6.501425	-58.328606	-9.231073	
66	4.313513	-6.337413	-134.307526	-93.966375	134.307526	-39.448582	14.102972	-22.885257	-14.102972	106.411475	3.329026	6.672854	-57.212944	-5.040456	
67	4.124999	-6.560172	-109.675699	-105.705707	109.675699	-22.742182	19.862806	-32.229526	-19.862806	109.735839	3.436940	6.831894	-55.992907	-0.839745	
68	3.934273	-6.761010	-81.824216	-119.021747	81.824216	-2.989745	24.331010	-41.946226	-24.331010	112.928003	3.547565	6.979082	-54.655897	3.376859	
69	3.762309	-6.877964	-51.693255	-133.547139	51.693255	19.014871	26.745287	-51.525368	-26.745287	115.711513	3.662191	7.117087	-53.188632	7.619613	
70	3.643512	-6.847830	-20.242904	-149.009754	20.242904	41.914600	26.383529	-60.170400	-26.383529	117.640302	3.781615	7.247665	-51.579709	11.897452	
71	3.614179	-6.676239	11.956508	-166.130637	-11.956508	65.117617	23.015110	-67.445845	-23.015110	118.774130	3.905676	7.371189	-49.821103	16.213846	
72	3.695615	-6.451040	44.641164	-186.865948	-44.641164	89.973954	16.808612	-73.716416	-16.808612	119.850511	4.033528	7.487437	-47.907024	20.566574	
73	3.899041	-6.224027	76.345862	-212.931180	-76.345862	118.058796	7.415624	-79.275652	-7.415624	121.111567	4.164274	7.596355	-45.830248	24.951678	
74	4.244380	-5.969980	103.763242	-245.162595	-103.763242	149.648141	-6.175676	-83.747357	6.175676	121.899157	4.297234	7.697705	-43.578754	29.366617	
75	4.744743	-5.673999	123.044307	-284.378849	-123.044307	185.093993	-24.846409	-86.923040	24.846409	121.781234	4.431846	7.789949	-41.133872	33.810684	
76	5.385589	-5.339466	130.397138	-331.164807	-130.397138	224.912302	-48.997008	-88.965026	48.997008	120.768576	4.567683	7.870162	-38.469312	38.285137	
77	6.146468	-4.926450	122.200515	-385.063608	-122.200515	268.119966	-78.787558	-89.552922	78.787558	118.450682	4.704096	7.935238	-35.552071	42.792737	
78	7.029073	-4.353074	96.051476	-444.856494	-96.051476	312.407501	-114.397702	-87.697547	114.397702	113.847243	4.839449	7.983099	-32.346108	47.335640	
79	8.043124	-3.552982	51.810249	-509.191968	-51.810249	355.880920	-156.004170	-82.484668	156.004170	106.121498	4.971047	8.012622	-28.817416	51.913593	
80	9.188551	-2.513057	-8.147637	-577.061111	8.147637	398.316212	-203.769027	-73.743971	203.769027	95.190209	5.096014	8.022493	-24.938854	56.524792	
81	10.470349	-1.272077	-79.760497	-648.455878	79.760497	441.631052	-258.073337	-62.390440	258.073337	82.057677	5.212541	8.010468	-20.694403	61.169278	
82	11.896957	0.104998	-159.313370	-723.805424	159.313370	488.932063	-319.635126	-50.063319	319.635126	68.395470	5.320853	7.973770	-16.083077	65.852679	
83	13.465015	1.562929	-245.144244	-802.471521	245.144244	542.795104	-389.605000	-38.037856	389.605000	55.357957	5.423184	7.910286	-11.121755	70.588207	
84	15.163468	3.061240	-337.341297	-882.668355	337.341297	605.095071	-469.379579	-26.998748	469.379579	43.433929	5.523224	7.819628	-5.845224	75.396222	
85	16.970406	4.551742	-436.549989	-961.840404	436.549989	677.150504	-559.591691	-17.631971	559.591691	33.240462	5.625705	7.702861	-0.303182	80.302063	
86	18.842248	5.979136	-543.433588	-1036.166605	543.433588	758.455472	-659.295069	-10.672672	659.295069	25.681229	5.735675	7.561113	5.444176	85.333507	
87	20.708408	7.280001	-658.844518	-1100.347086	658.844518	845.748873	-765.627236	-6.595861	765.627236	21.623451	5.857080	7.394615	11.330783	90.518219	
88	22.489322	8.382009	-784.446153	-1148.585531	784.446153	933.147261	-874.160654	-5.101363	874.160654	21.398348	5.991546	7.202816	17.290074	95.881771	
89	24.135944	9.256969	-922.193549	-1176.144827	922.193549	1012.236141	-980.801498	-4.331495	980.801498	24.073170	6.138380	6.984864	23.261767	101.447633	
90	25.627620	9.956135	-1072.587352	-1180.236005	1072.587352	1072.933036	-1083.100431	-0.773616	1083.100431	27.190986	6.295407	6.739969	29.198064	107.237705	
91	26.945644	10.571796	-1233.617833	-1160.285442	1233.617833	1105.949171	-1180.052680	9.796488	1180.052680	27.283189	6.459723	6.467870	35.066294	113.270909	
92	28.072669	11.179360	-1399.972483	-1117.887055	1399.972483	1105.612541	-1271.899220	30.790235	1271.899220	21.035502	6.628813	6.169054	40.847700	119.560480	
93	29.007341	11.826284	-1563.278705	-1056.312712	1563.278705	1070.968237	-1359.922289	63.845503	1359.922289	6.177219	6.802130	5.844274	46.533722	126.111946	
94	29.781589	12.557084	-1715.105817	-980.449476	1715.105817	1005.513103	-1446.723948	109.228184	1446.723948	-18.760599	6.981935	5.494450	52.120382	132.922368	
95	30.449657	13.401570	-1850.073889	-896.893702	1850.073889	916.911929	-1536.314082	166.474793	1536.314082	-54.755903	7.172803	5.121288	57.602987	139.981224	
96	30.964176	14.284910	-1964.092657	-810.632752	1964.092657	813.980866	-1628.216445	232.929127	1628.216445	-100.811661	7.380087	4.727458	62.974490	147.272995	
97	31.095976	14.976309	-2051.246548	-721.385087	2051.246548	702.456445	-1710.467723	301.379125	1710.467723	-152.019491	7.608770	4.316810	68.226688	154.778406	
98	30.758448	15.398524	-2110.340977	-631.806043	2110.340977	587.160200	-1775.197449	366.297495	1775.197449	-205.101869	7.864144	3.895210	73.351038	162.470828	
99	30.172908	15.851867	-2147.431620	-554.465886	2147.431620	475.958187	-1835.656840	430.553641	1835.656840	-264.099664	8.153441	3.470537	78.339058	170.309150	
100	29.498996	16.616859	-2162.713819	-499.821757	2162.713819	376.526027	-1908.173877	496.576332	1908.173877	-332.138491	8.486856	3.051650	83.183856	178.230428	
101	28.753070	17.740684	-2146.427390	-468.230460	2146.427390	293.132797	-1997.946788	560.839778	1997.946788	-405.935454	8.877252	2.647577	87.881784	-173.855202	
102	27.972748	19.230857	-2086.718416	-455.402817	2086.718416	228.437445	-2105.488470	618.975005	2105.488470	-480.563482	9.337518	2.267160	92.431383	-166.063558	
103	27.193134	21.066090	-1972.767774	-454.532035	1972.767774	183.790649	-2225.899356	666.406695	2225.899356	-550.524694	9.876281	1.918279	96.829670	-158.526695	
104	26.439531	23.146279	-1796.333718	-456.238565	1796.333718	157.879726	-2347.061039	697.791833	2347.061039	-609.123332	10.494769	1.605915	101.068544	-151.375582	
105	25.765724	25.348549	-1556.064756	-451.171951	1556.064756	146.768171	-2453.687162	709.062059	2453.687162	-650.378298	11.186612	1.330982	105.131604	-144.720955	
106	25.263787	27.594576	-1261.430629	-432.106688	1261.430629	143.829625	-2530.745442	699.034913	2530.745442	-671.170537	11.939953	1.093598	108.989566	-138.641610	
107	25.026700	29.855450	-933.251427	-394.214634	933.251427	140.138710	-2562.560276	668.611893	2562.560276	-671.723709	12.739564	0.900053	112.593241	-133.185979	
108	25.099522	32.045137	-599.655916	-334.769616	599.655916	127.260162	-2532.355019	618.819250	2532.355019	-654.963853	13.567956	0.767029	115.864825	-128.386605	
109	25.540951	33.962741	-286.465034	-252.538943	286.465034	98.568849	-2429.131505	552.373498	2429.131505	-628.818229	14.405999	0.713459	118.693269	-124.281502	
110	26.491481	35.375582	-6.784240	-147.851486	6.784240	49.125350	-2253.787649	475.772657	2253.787649	-608.855407	15.232557	0.739736	120.939609	-120.932098	
111	28.107600	36.089548	237.645323	-25.630919	-237.645323	-18.142770	-2018.585236	396.939144	2018.585236	-615.676505	16.023419	0.822058	122.449192	-118.431843	
112	30.453178	35.983495	444.075733	100.465781	-444.075733	-82.282381	-1747.150336	321.290333	1747.150336	-668.627809	16.751705	0.931351	123.062360	-116.909282	
113	33.371326	35.048725	600.891580	208.465836	-600.891580	-103.746399	-1473.254140	248.314365	1473.254140	-776.764114	17.390934	1.046620	122.618413	-116.527816	
114	36.340976	33.399268	689.727174	275.766105	-689.727174	-41.874102	-1229.660107	171.282943	1229.660107	-930.222310	17.919463	1.155352	120.952481	-117.467003	
115	38.452587	31.245997	695.457165	292.239943	-695.457165	111.405402	-1025.251682	84.599633	1025.251682	-1100.455062	18.319588	1.250445	117.886400	-119.851971	
116	38.689097	28.877067	627.322358	273.298472	-627.322358	298.686998	-817.766334	-2.624732	817.766334	-1256.180395	18.560128	1.328249	113.215143	-123.613351	
117	36.606928	26.800926	549.531718	258.446899	-549.531718	419.462493	-510.613617	-64.095549	510.613617	-1390.371375	18.559693	1.387733	106.691223	-128.369930	
118	33.083079	26.097006	592.405421	282.390240	-592.405421	466.882876	-21.298732	-96.309949	21.298732	-1519.637853	18.157025	1.429662	98.009477	-133.553819	
119	30.491866	28.066956	873.930865	345.278128	-873.930865	683.502061	575.087338	-184.903419	-575.087338	-1604.151746	17.158269	1.455794	86.801495	-138.787147	
120	32.038050	31.515827	1316.777869	441.274237	-1316.777869	1413.141490	962.579835	-472.388161	-962.579835	-1435.493445	15.549815	1.468690	72.689389	-144.105602	
121	39.964364	28.843397	1578.464864	597.078825	-1578.464864	2532.736141	734.186491	-934.263589	-734.186491	-682.533990	13.917113	1.471735	55.540378	-149.779343	
122	50.848019	9.995571	1390.125718	735.699310	-1390.125718	3132.626726	-131.332967	-1181.127391	131.332967	622.786124	13.632533	1.468413	36.046828	-155.906882	
123	53.343680	-18.062161	1015.211459	582.838392	-1015.211459	2682.891112	-710.618302	-963.817851	710.618302	1495.626445	15.128381	1.461097	16.135436	-162.094724	
124	42.786152	-33.768961	921.895955	177.095761	-921.895955	1907.669557	-221.613441	-652.389081	221.613441	1313.553465	16.717599	1.450461	-1.848164	-167.601055	
125	26.828219	-33.680150	1217.403198	-121.963677	-1217.403198	1262.695176	720.611608	-412.736466	-720.611608	682.582679	17.204278	1.435936	-16.517190	-171.796982	
126	11.673531	-28.583786	1653.716526	-209.380624	-1653.716526	683.311047	1382.668215	-147.995301	-1382.668215	106.719171	16.711739	1.416884	-27.686041	-174.332746	
127	0.066409	-25.249067	1998.136136	-183.244155	-1998.136136	198.416043	1636.172977	100.044072	-1636.172977	-234.669289	15.759787	1.393631	-35.763453	-175.055465	
128	-7.123947	-24.501731	2164.278265	-130.569028	-2164.278265	-120.275277	1639.728373	250.478341	-1639.728373	-339.786882	14.750528	1.367456	-41.234666	-173.956568	
129	-10.142218	-25.099832	2134.838726	-80.623407	-2134.838726	-249.069890	1552.065347	281.255406	-1552.065347	-288.542829	13.887757	1.340131	-44.441709	-171.141705	
130	-9.494954	-25.734537	1926.110164	-34.650947	-1926.110164	-180.692067	1450.001442	209.227895	-1450.001442	-162.735038	13.229282	1.313577	-45.540667	-166.766372	
131	-5.835608	-25.514181	1594.047701	9.492542	-1594.047701	84.258439	1343.893197	68.099667	-1343.893197	-21.885029	12.760153	1.289001	-44.529512	-160.955850	
132	-0.397274	-23.806094	1240.804278	45.317898	-1240.804278	484.616313	1233.638836	-99.580035	-1233.638836	96.687487	12.447594	1.266409	-41.309080	-153.772137	
133	4.895188	-19.808673	1010.857685	55.609312	-1010.857685	820.382217	1167.209485	-241.911346	-1167.209485	171.137316	12.253373	1.245318	-35.785236	-145.273335	
134	8.280387	-12.766646	1043.023553	29.338409	-1043.023553	796.380952	1224.197739	-301.054619	-1224.197739	186.832900	12.110541	1.224740	-28.018004	-135.652147	
135	9.305674	-3.332656	1342.328174	-13.516786	-1342.328174	303.483717	1406.969461	-250.526318	-1406.969461	144.027512	11.921684	1.202132	-18.348770	-125.359348	
136	8.817924	5.953257	1719.643787	-34.244353	-1719.643787	-377.221401	1592.483004	-139.340839	-1592.483004	71.826463	11.618172	1.173652	-7.351975	-115.076026	
137	7.865743	12.680473	1963.880978	-18.477344	-1963.880978	-856.423354	1651.296361	-50.903644	-1651.296361	12.458287	11.217210	1.136006	4.459985	-105.515029	
138	6.950936	16.351149	2013.971445	17.651839	-2013.971445	-1005.941524	1564.883099	-21.162893	-1564.883099	-9.245263	10.803746	1.087983	17.037578	-97.217290	
139	6.061505	17.781641	1922.688476	57.191432	-1922.688476	-931.761956	1401.312262	-31.320077	-1401.312262	4.097400	10.464411	1.030315	31.160952	-90.488784	
140	5.029524	17.789493	1755.573833	95.990286	-1755.573833	-773.340155	1232.839500	-50.203296	-1232.839500	32.888425	10.238698	0.964322	48.861822	-85.449873	
141	3.831413	16.745942	1550.624692	132.995996	-1550.624692	-609.498695	1094.371713	-58.946710	-1094.371713	54.960949	10.112328	0.891264	73.708835	-82.099753	
142	2.614317	14.791666	1327.339605	161.080829	-1327.339605	-467.989265	988.332355	-51.137370	-988.332355	55.153658	10.037995	0.813394	107.659810	-80.350765	
143	1.550258	12.091635	1105.491443	170.093355	-1105.491443	-356.064607	903.566859	-26.945857	-903.566859	30.403506	9.961439	0.735060	142.515313	-80.040534	
144	0.767205	8.892410	911.555336	154.578778	-911.555336	-272.385584	828.409350	9.311560	-828.409350	-9.663926	9.841757	0.662209	169.189939	-80.941612	
145	0.358270	5.469194	771.962391	117.233984	-771.962391	-207.108815	755.971771	49.684764	-755.971771	-48.604578	9.662278	0.601234	-171.920562	-82.777207	
146	0.360455	2.101080	700.948481	68.011641	-700.948481	-146.239651	684.967146	84.657270	-684.967146	-72.795412	9.430527	0.558208	-158.651017	-85.242810	
147	0.714160	-0.927889	692.296414	20.425318	-692.296414	-81.228656	618.272961	107.107706	-618.272961	-78.043492	9.169172	0.537699	-149.673662	-88.033072	
148	1.247815	-3.350351	722.112184	-14.147709	-722.112184	-15.027661	560.453177	115.487551	-560.453177	-69.277524	8.903496	0.541615	-143.956917	-90.871055	
149	1.726606	-4.989754	760.570128	-30.887266	-760.570128	40.472401	515.274178	113.384032	-515.274178	-55.386875	8.651549	0.568559	-140.574185	-93.534398	
150	1.942410	-5.859338	783.928350	-31.430368	-783.928350	71.571617	484.392846	106.548442	-484.392846	-44.278519	8.419892	0.611807	-138.769154	-95.872555	
151	1.786536	-6.143696	779.897356	-20.567895	-779.897356	70.111162	466.939493	99.743976	-466.939493	-40.340195	8.204626	0.659697	-137.990525	-97.809114	
152	1.277209	-6.075668	747.042811	-3.268995	-747.042811	37.298741	459.677984	95.107087	-459.677984	-44.044311	7.996189	0.702228	-137.866542	-99.329735	
153	0.513561	-5.862821	691.036308	16.865542	-691.036308	-18.778024	458.367500	92.883934	-458.367500	-53.476687	7.784714	0.735836	-138.159371	-100.463624	
154	-0.376513	-5.648548	620.088932	37.670568	-620.088932	-87.259245	458.911828	92.477611	-458.911828	-65.838985	7.563254	0.761226	-138.722064	-101.265467	
155	-1.232444	-5.479671	542.534916	57.393224	-542.534916	-156.347278	457.276139	92.610710	-457.276139	-77.877131	7.329517	0.780474	-139.464841	-101.801096	
156	-1.915641	-5.347775	466.166402	74.550061	-466.166402	-216.141206	450.407122	92.118927	-450.407122	-87.160181	7.085980	0.796349	-140.331808	-102.137817	
157	-2.406673	-5.242192	397.470996	88.510217	-397.470996	-261.813727	437.579336	90.881872	-437.579336	-93.340849	6.837257	0.811782	-141.285113	-102.338850	
158	-2.764754	-5.153156	341.320895	99.097713	-341.320895	-292.474616	419.649287	89.368899	-419.649287	-97.152395	6.587218	0.829110	-142.294186	-102.461223	
159	-3.037729	-5.078390	300.922219	106.245877	-300.922219	-308.789523	397.869975	87.953487	-397.869975	-99.253200	6.338275	0.849821	-143.329082	-102.555875	
160	-3.276812	-5.021392	275.775040	110.263364	-275.775040	-313.661152	373.761897	87.118519	-373.761897	-100.422431	6.091436	0.875090	-144.356905	-102.668639	
161	-3.541549	-4.980583	260.128403	111.545269	-260.128403	-311.944206	348.694501	87.374710	-348.694501	-101.420610	5.846311	0.905130	-145.343001	-102.842316	
162	-3.853978	-4.964895	245.594677	110.375298	-245.594677	-307.944409	323.393612	88.759974	-323.393612	-102.571160	5.601744	0.936402	-146.256735	-103.118993	
163	-4.209760	-4.993381	225.072527	107.543425	-225.072527	-304.684957	298.206551	90.984305	-298.206551	-103.959542	5.356442	0.961011	-147.075051	-103.536853	
164	-4.608292	-5.075514	195.591857	104.554019	-195.591857	-303.801178	273.399226	93.699596	-273.399226	-105.555774	5.109146	0.971440	-147.780416	-104.117828	
165	-5.047434	-5.218375	159.309192	102.743721	-159.309192	-304.865525	249.092163	96.478918	-249.092163	-107.138168	4.858769	0.965804	-148.360207	-104.858516	
166	-5.509927	-5.418775	121.277282	102.279438	-121.277282	-305.666342	225.112248	98.721877	-225.112248	-108.222755	4.604612	0.947660	-148.810721	-105.736460	
167	-5.947354	-5.633905	85.972937	102.133890	-85.972937	-303.008992	200.933722	99.519336	-200.933722	-107.919410	4.346991	0.922394	-149.139478	-106.721983	
168	-6.284249	-5.794067	55.453793	100.823688	-55.453793	-293.937327	175.936535	97.927120	-175.936535	-105.228359	4.088351	0.895231	-149.363092	-107.784939	
