kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_024	26-6-2021	09:58:16:264	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
64	2.991032	-0.413533	20.371188	-1.472452	-20.371188	45.763440	-4.203121	-17.832532	4.203121	20.532556	1.249087	4.577317	-21.187810	-7.789223	
65	3.035585	-0.389062	19.635310	-1.585992	-19.635310	46.776917	-5.264092	-18.213645	5.264092	21.328296	1.260024	4.607131	-21.069316	-7.371800	
66	3.098070	-0.355672	18.845747	-1.725600	-18.845747	47.885663	-6.359357	-18.601214	6.359357	22.138918	1.273045	4.634136	-20.961387	-6.963754	
67	3.172889	-0.323680	18.059816	-1.903117	-18.059816	49.163658	-7.501064	-19.025057	7.501064	23.003221	1.288219	4.658571	-20.863287	-6.564821	
68	3.257758	-0.295875	17.213500	-2.135033	-17.213500	50.606454	-8.678409	-19.498336	8.678409	23.945181	1.305690	4.680920	-20.774289	-6.174491	
69	3.358167	-0.256641	16.054290	-2.429250	-16.054290	52.104076	-9.887205	-20.004614	9.887205	24.952896	1.325544	4.701683	-20.693712	-5.792038	
70	3.475634	-0.187701	14.338221	-2.769104	-14.338221	53.559524	-11.162799	-20.517493	11.162799	25.992522	1.347726	4.721197	-20.621266	-5.417029	
71	3.604903	-0.093068	12.129315	-3.136623	-12.129315	55.033191	-12.516918	-21.048787	12.516918	27.064642	1.372098	4.739669	-20.557451	-5.049878	
72	3.741481	0.012336	9.632735	-3.529980	-9.632735	56.658168	-13.930397	-21.653303	13.930397	28.221353	1.398585	4.757217	-20.503522	-4.691876	
73	3.883075	0.121857	6.893004	-3.949644	-6.893004	58.486722	-15.410601	-22.380272	15.410601	29.518150	1.427252	4.773984	-20.461241	-4.344894	
74	4.030385	0.234491	3.922700	-4.399598	-3.922700	60.508397	-16.973842	-23.240616	16.973842	30.974871	1.458242	4.790208	-20.432764	-4.011186	
75	4.184626	0.352710	0.786496	-4.884511	-0.786496	62.718172	-18.629662	-24.220895	18.629662	32.583181	1.491671	4.806252	-20.420542	-3.693247	
76	4.338797	0.482921	-2.600148	-5.386118	2.600148	65.093665	-20.400112	-25.307102	20.400112	34.324267	1.527594	4.822483	-20.427289	-3.393731	
77	4.486050	0.625587	-6.335086	-5.881717	6.335086	67.610038	-22.300652	-26.495735	22.300652	36.192626	1.566085	4.839171	-20.456177	-3.115548	
78	4.629520	0.769068	-10.281810	-6.376507	10.281810	70.322317	-24.338639	-27.800218	24.338639	38.217619	1.607312	4.856353	-20.510938	-2.861930	
79	4.772068	0.902153	-14.208815	-6.889343	14.208815	73.308377	-26.514618	-29.231685	26.514618	40.428961	1.651507	4.873796	-20.595564	-2.636181	
80	4.912362	1.029421	-17.982908	-7.426188	17.982908	76.504549	-28.813219	-30.760885	28.813219	42.803562	1.698832	4.891187	-20.713987	-2.441343	
81	5.050405	1.159249	-21.475714	-7.985464	21.475714	79.816059	-31.226016	-32.348800	31.226016	45.313159	1.749314	4.908377	-20.870089	-2.280087	
82	5.187646	1.285771	-24.478941	-8.579115	24.478941	83.275857	-33.742237	-33.988131	33.742237	47.980920	1.802945	4.925476	-21.067800	-2.154671	
83	5.324612	1.403942	-26.995185	-9.212766	26.995185	86.838767	-36.336196	-35.653915	36.336196	50.810713	1.859748	4.942719	-21.310959	-2.066802	
84	5.456496	1.518309	-29.292557	-9.864217	29.292557	90.317684	-38.996082	-37.284990	38.996082	53.745481	1.919683	4.960249	-21.603186	-2.017638	
85	5.572828	1.624146	-31.397426	-10.520412	31.397426	93.587338	-41.707050	-38.822962	41.707050	56.714719	1.982597	4.978031	-21.947948	-2.008028	
86	5.668783	1.709912	-33.061047	-11.205254	33.061047	96.560392	-44.409341	-40.216962	44.409341	59.656952	2.048222	4.995975	-22.348483	-2.038468	
87	5.749978	1.774905	-34.276936	-11.952432	34.276936	99.101737	-47.029864	-41.432019	47.029864	62.531068	2.116187	5.014104	-22.807438	-2.108736	
88	5.821745	1.823274	-35.222718	-12.783100	35.222718	101.133401	-49.540090	-42.462279	49.540090	65.324968	2.186112	5.032581	-23.326615	-2.217765	
89	5.883856	1.850508	-35.853527	-13.728495	35.853527	102.693215	-51.930834	-43.312530	51.930834	68.037144	2.257691	5.051546	-23.906945	-2.363749	
90	5.933853	1.845820	-35.997574	-14.843243	35.997574	103.858779	-54.164405	-43.986136	54.164405	70.662160	2.330649	5.071000	-24.548433	-2.544035	
91	5.970078	1.804361	-35.712249	-16.163937	35.712249	104.648909	-56.207215	-44.491594	56.207215	73.195802	2.404704	5.090803	-25.249995	-2.754892	
92	5.994041	1.729777	-35.320414	-17.689713	35.320414	105.011236	-58.059291	-44.843273	58.059291	75.638299	2.479614	5.110696	-26.009428	-2.991556	
93	6.007724	1.622184	-35.028894	-19.435233	35.028894	104.941113	-59.727997	-45.057385	59.727997	77.986876	2.555199	5.130401	-26.823541	-3.248514	
94	6.010743	1.481043	-34.784644	-21.432832	34.784644	104.481889	-61.204333	-45.142681	61.204333	80.215031	2.631325	5.149779	-27.688220	-3.519634	
95	6.001602	1.315079	-34.520862	-23.679550	34.520862	103.616300	-62.452618	-45.092916	62.452618	82.257063	2.707846	5.168854	-28.598511	-3.798215	
96	5.976343	1.129896	-34.250971	-26.151146	34.250971	102.255654	-63.425893	-44.891247	63.425893	84.023474	2.784532	5.187692	-29.548826	-4.077232	
97	5.927715	0.924965	-34.162031	-28.806050	34.162031	100.268361	-64.101799	-44.526813	64.101799	85.432923	2.861069	5.206323	-30.533088	-4.349479	
98	5.849092	0.703566	-34.487871	-31.583008	34.487871	97.652773	-64.509916	-44.015419	64.509916	86.455184	2.937138	5.224775	-31.544867	-4.607616	
99	5.740245	0.467073	-35.109014	-34.476364	35.109014	94.656388	-64.729714	-43.397602	64.729714	87.131713	3.012525	5.243145	-32.577698	-4.844398	
100	5.606427	0.212103	-35.691562	-37.547820	35.691562	91.515560	-64.822659	-42.710642	64.822659	87.519258	3.087165	5.261557	-33.625263	-5.052838	
101	5.450566	-0.058969	-36.138570	-40.818933	36.138570	88.229105	-64.777642	-41.964346	64.777642	87.615782	3.161060	5.280086	-34.681274	-5.226108	
102	5.272700	-0.336317	-36.622619	-44.240368	36.622619	84.744682	-64.582217	-41.162361	64.582217	87.404458	3.234148	5.298708	-35.739432	-5.357588	
103	5.068919	-0.618246	-37.183478	-47.809287	37.183478	81.267223	-64.313179	-40.315851	64.313179	86.922831	3.306318	5.317301	-36.793642	-5.441206	
104	4.833102	-0.915530	-37.492905	-51.623071	37.492905	78.114507	-64.048852	-39.424573	64.048852	86.208597	3.377477	5.335666	-37.838223	-5.471667	
105	4.569027	-1.238097	-37.202205	-55.818682	37.202205	75.347919	-63.769047	-38.505912	63.769047	85.281346	3.447500	5.353542	-38.867790	-5.444209	
106	4.286405	-1.591128	-36.252530	-60.534429	36.252530	72.925292	-63.470843	-37.616249	63.470843	84.209006	3.516233	5.370713	-39.876787	-5.353927	
107	3.991285	-1.974974	-34.737847	-65.901080	34.737847	71.005651	-63.246495	-36.827978	63.246495	83.112098	3.583614	5.387145	-40.859023	-5.195137	
108	3.686931	-2.385935	-32.760270	-72.047803	32.760270	69.907451	-63.233587	-36.212869	63.233587	82.121421	3.649759	5.402938	-41.807566	-4.961195	
109	3.374359	-2.822487	-30.418167	-79.131516	30.418167	69.989622	-63.589103	-35.841543	63.589103	81.370193	3.714958	5.418219	-42.714913	-4.644610	
110	3.057119	-3.280261	-27.797702	-87.338634	27.797702	71.580276	-64.435108	-35.795142	64.435108	80.983418	3.779664	5.433095	-43.573189	-4.237167	
111	2.741842	-3.747110	-24.950371	-96.832198	24.950371	74.937080	-65.823293	-36.141816	65.823293	81.027003	3.844377	5.447636	-44.374346	-3.730079	
112	2.432297	-4.211715	-21.961658	-107.738014	21.961658	80.221445	-67.776601	-36.912006	67.776601	81.511746	3.909511	5.461948	-45.110376	-3.114272	
113	2.132239	-4.668477	-19.169231	-120.214075	19.169231	87.481493	-70.346837	-38.133422	70.346837	82.465631	3.975407	5.476142	-45.773501	-2.380566	
114	1.850523	-5.112809	-17.184621	-134.490363	17.184621	96.692906	-73.622494	-39.854509	73.622494	83.947735	4.042465	5.490225	-46.356255	-1.519515	
115	1.596586	-5.532288	-16.707010	-150.731509	16.707010	107.727661	-77.630690	-42.088453	77.630690	85.944760	4.111145	5.504071	-46.851463	-0.521142	
116	1.373136	-5.908188	-18.434952	-168.906979	18.434952	120.278113	-82.284875	-44.753340	82.284875	88.293798	4.181752	5.517401	-47.252307	0.624850	
117	1.178435	-6.231195	-23.038683	-189.001021	23.038683	134.034869	-87.532707	-47.726806	87.532707	90.798083	4.254317	5.529729	-47.552563	1.928374	
118	1.014478	-6.502100	-31.175213	-211.226434	31.175213	148.903303	-93.487336	-50.938060	93.487336	93.368564	4.328746	5.540441	-47.746717	3.398358	
119	0.888231	-6.716390	-43.508248	-235.830284	43.508248	164.855395	-100.345045	-54.345844	100.345045	95.967761	4.404971	5.548885	-47.829906	5.042343	
120	0.806515	-6.861658	-60.585394	-262.891172	60.585394	181.743442	-108.272516	-57.865431	108.272516	98.492523	4.482915	5.554327	-47.797961	6.865824	
121	0.775077	-6.926019	-82.696813	-292.501468	82.696813	199.441342	-117.448393	-61.374869	117.448393	100.795803	4.562404	5.555892	-47.647621	8.871273	
122	0.803155	-6.898808	-109.904548	-324.962230	109.904548	217.985702	-128.152137	-64.746213	128.152137	102.746863	4.643196	5.552666	-47.376765	11.057291	
123	0.904692	-6.764768	-142.024405	-360.608226	142.024405	237.437955	-140.737733	-67.800697	140.737733	104.167401	4.724990	5.543808	-46.984584	13.418133	
124	1.091998	-6.508876	-178.546456	-399.658689	178.546456	257.872970	-155.600036	-70.322970	155.600036	104.846126	4.807396	5.528599	-46.471702	15.943421	
125	1.370348	-6.128257	-218.672791	-442.398926	218.672791	279.669085	-173.214080	-72.193976	173.214080	104.703358	4.890013	5.506463	-45.840247	18.618017	
126	1.743249	-5.629196	-261.373608	-489.325459	261.373608	303.581098	-194.122499	-73.388511	194.122499	103.753514	4.972571	5.477009	-45.093845	21.422426	
127	2.217671	-5.018348	-305.680547	-541.105494	305.680547	330.558149	-218.919765	-73.868886	218.919765	101.948251	5.054945	5.440093	-44.237432	24.333934	
128	2.796462	-4.305407	-351.014581	-598.386719	351.014581	361.651425	-248.212357	-73.607052	248.212357	99.197186	5.137112	5.395887	-43.276887	27.328226	
129	3.472033	-3.509239	-397.073632	-661.571699	397.073632	398.025863	-282.491535	-72.674326	282.491535	95.472420	5.219165	5.344899	-42.218576	30.381124	
130	4.233550	-2.656608	-443.690362	-730.996033	443.690362	441.099905	-322.144121	-71.279767	322.144121	90.866795	5.301350	5.287857	-41.068900	33.470199	
131	5.077935	-1.771184	-490.715196	-807.290245	490.715196	492.642129	-367.584822	-69.711581	367.584822	85.547904	5.384118	5.225498	-39.833762	36.576117	
132	6.010027	-0.864706	-537.792977	-891.089995	537.792977	554.411876	-419.161850	-68.242214	419.161850	79.666257	5.468153	5.158423	-38.517975	39.683405	
133	7.033860	0.058881	-584.594905	-982.320982	584.594905	627.552686	-476.960261	-67.118723	476.960261	73.356286	5.554205	5.087007	-37.124795	42.780485	
134	8.150061	0.992884	-631.392727	-1080.250309	631.392727	712.603858	-540.905391	-66.607682	540.905391	66.796030	5.642911	5.011268	-35.655710	45.859315	
135	9.356182	1.924435	-679.176008	-1183.917090	679.176008	809.817834	-610.802345	-66.943942	610.802345	60.171800	5.734751	4.930765	-34.110330	48.915267	
136	10.643512	2.843027	-729.190064	-1291.758672	729.190064	918.715373	-686.021695	-68.161209	686.021695	53.544174	5.829952	4.844612	-32.486285	51.947462	
137	11.998981	3.746210	-782.494443	-1401.337466	782.494443	1037.638175	-765.403285	-70.030060	765.403285	46.829569	5.928286	4.751611	-30.779309	54.959191	
138	13.406620	4.633663	-839.688512	-1509.669235	839.688512	1163.896769	-847.321130	-72.200728	847.321130	39.973688	6.028974	4.650478	-28.983616	57.957983	
139	14.834903	5.497932	-900.635258	-1613.017653	900.635258	1293.566244	-929.347524	-74.323987	929.347524	33.097596	6.130702	4.540122	-27.092423	60.955045	
140	16.230048	6.318030	-964.489236	-1706.901371	964.489236	1421.572374	-1008.127710	-76.061233	1008.127710	26.474555	6.231546	4.419838	-25.098717	63.964435	
141	17.542819	7.065269	-1030.164460	-1787.649777	1030.164460	1543.192970	-1080.376663	-77.078539	1080.376663	20.368564	6.328999	4.289302	-22.996172	67.002556	
142	18.754702	7.722028	-1097.320474	-1853.596984	1097.320474	1655.047937	-1144.021083	-76.820968	1144.021083	14.687690	6.420267	4.148538	-20.779677	70.088116	
143	19.863293	8.295328	-1166.940728	-1903.961972	1166.940728	1753.887777	-1197.967509	-74.184719	1197.967509	8.692378	6.502509	3.998017	-18.445186	73.242365	
144	20.858899	8.813147	-1240.150938	-1937.381970	1240.150938	1835.416972	-1241.286147	-67.739919	1241.286147	1.209957	6.572889	3.838783	-15.989550	76.489277	
145	21.730981	9.318802	-1316.920579	-1952.198703	1316.920579	1894.914492	-1273.521589	-56.214011	1273.521589	-9.024976	6.628812	3.672443	-13.410917	79.855042	
146	22.489324	9.873565	-1396.029042	-1947.546533	1396.029042	1928.429339	-1295.791284	-38.690243	1295.791284	-23.277785	6.668575	3.500976	-10.709705	83.366426	
147	23.159207	10.527860	-1475.078113	-1923.902600	1475.078113	1934.104167	-1310.736923	-15.024208	1310.736923	-42.321089	6.692230	3.326522	-7.889677	87.048019	
148	23.758441	11.282366	-1550.718741	-1882.807224	1550.718741	1912.846732	-1321.340444	13.853622	1321.340444	-65.937591	6.702138	3.151193	-4.958387	90.919302	
149	24.303895	12.108271	-1619.696490	-1826.310906	1619.696490	1867.283995	-1330.668052	46.539122	1330.668052	-93.384938	6.702967	2.976854	-1.926442	94.992349	
150	24.829442	12.972241	-1680.376352	-1757.068476	1680.376352	1801.161667	-1342.170687	81.844116	1342.170687	-123.972209	6.701287	2.804951	1.194182	99.270227	
151	25.375492	13.825896	-1733.750588	-1678.173692	1733.750588	1719.101686	-1359.030322	118.986571	1359.030322	-157.089303	6.704730	2.636585	4.392469	103.746113	
152	25.975369	14.611589	-1782.836027	-1592.253564	1782.836027	1624.949750	-1383.798375	157.803935	1383.798375	-192.316610	6.720824	2.472688	7.661252	108.403196	
153	26.656183	15.282073	-1832.246970	-1501.361250	1832.246970	1520.653296	-1419.185232	199.121386	1419.185232	-229.750824	6.756004	2.314009	11.000277	113.215198	
154	27.439488	15.817217	-1888.621719	-1407.406526	1888.621719	1406.046951	-1468.915196	245.007793	1468.915196	-270.200067	6.815080	2.161038	14.418971	118.147658	
155	28.348723	16.251187	-1957.306870	-1311.311645	1957.306870	1277.482654	-1537.728776	298.728645	1537.728776	-315.127313	6.901260	2.013984	17.938326	123.160204	
156	29.417454	16.694358	-2036.824261	-1211.766858	2036.824261	1126.657411	-1630.454289	364.309436	1630.454289	-366.351082	7.016696	1.872807	21.591048	128.209744	
157	30.671397	17.330191	-2117.798019	-1105.637547	2117.798019	941.944611	-1750.803951	445.723404	1750.803951	-425.558673	7.163420	1.737361	25.419003	133.254334	
158	32.110276	18.411645	-2181.689400	-989.270868	2181.689400	711.090853	-1900.227084	545.722489	1900.227084	-493.836365	7.344397	1.607638	29.467100	138.256701	
159	33.725229	20.259726	-2198.090578	-860.292273	2198.090578	425.381002	-2077.288341	664.492160	2077.288341	-571.478281	7.564460	1.483897	33.772974	143.185602	
160	35.494969	23.169338	-2134.026308	-720.533708	2134.026308	87.646496	-2275.721410	797.785753	2275.721410	-657.347665	7.830435	1.366655	38.352956	148.014097	
161	37.350614	27.220318	-1975.757976	-578.387777	1975.757976	-279.560232	-2481.369279	935.149164	2481.369279	-747.598861	8.149380	1.256573	43.188160	152.715581	
162	39.186208	32.186650	-1741.334219	-447.625606	1741.334219	-635.849222	-2674.045625	1061.058238	2674.045625	-835.484204	8.525393	1.154183	48.217660	157.259132	
163	40.896105	37.613437	-1469.467462	-341.177303	1469.467462	-937.905879	-2832.437260	1159.033539	2832.437260	-912.457728	8.957018	1.059612	53.343821	161.605913	
164	42.433226	43.006415	-1193.003496	-263.353934	1193.003496	-1159.496224	-2938.682470	1217.269867	2938.682470	-970.726607	9.436810	0.972518	58.448407	165.707731	
165	43.845358	48.030768	-922.779213	-208.186180	922.779213	-1301.019704	-2982.098645	1232.586314	2982.098645	-1006.292153	9.952933	0.892218	63.411667	169.507128	
166	45.194707	52.525464	-657.357075	-165.040993	657.357075	-1379.982689	-2957.058039	1207.980677	2957.058039	-1018.745787	10.491406	0.817908	68.125585	172.937331	
167	46.487349	56.403789	-398.304192	-124.836818	398.304192	-1416.284281	-2860.818216	1148.313226	2860.818216	-1009.428435	11.037953	0.748889	72.499058	175.919447	
168	47.695092	59.609758	-153.140530	-82.645448	153.140530	-1424.831101	-2695.914011	1058.842186	2695.914011	-980.699601	11.579416	0.684764	76.458440	178.353328	
