kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_045	28-6-2021	17:34:03:970	// Source file name and timestamp
359.712	// Sampling rate
0.853	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
28	-1.154948	-2.462724	4.839573	4.235529	-4.839573	-2.427912	11.129440	-5.064410	-11.129440	1.345734	2.243716	1.696477	-54.669818	-51.615352	
29	-1.153607	-2.452381	5.544230	4.153520	-5.544230	-1.620276	11.126145	-5.199707	-11.126145	1.479295	2.260436	1.705209	-54.215319	-51.010935	
30	-1.157967	-2.470805	5.989791	4.075501	-5.989791	-0.757084	11.199765	-5.367732	-11.199765	1.616912	2.277077	1.714460	-53.750952	-50.403633	
31	-1.162096	-2.504089	6.161445	4.006657	-6.161445	0.115148	11.344054	-5.555192	-11.344054	1.735736	2.293373	1.724370	-53.275896	-49.792593	
32	-1.157024	-2.530417	6.232287	3.954922	-6.232287	0.908061	11.506661	-5.734174	-11.506661	1.786123	2.309007	1.734991	-52.788937	-49.176400	
33	-1.133231	-2.521349	6.576679	3.903624	-6.576679	1.573199	11.612714	-5.862676	-11.612714	1.718854	2.323854	1.746354	-52.289015	-48.553843	
34	-1.087210	-2.467147	7.440418	3.840841	-7.440418	2.104151	11.683585	-5.919176	-11.683585	1.491361	2.337958	1.758448	-51.775888	-47.924810	
35	-1.022266	-2.379331	8.847413	3.777462	-8.847413	2.506367	11.805297	-5.915454	-11.805297	1.082719	2.351239	1.771149	-51.250496	-47.290746	
36	-0.939400	-2.272886	10.653661	3.719402	-10.653661	2.803351	12.014900	-5.859962	-12.014900	0.475788	2.363357	1.784315	-50.714923	-46.654583	
37	-0.842695	-2.163569	12.560642	3.658854	-12.560642	3.060133	12.297986	-5.766226	-12.297986	-0.285961	2.373913	1.797921	-50.172020	-46.020225	
38	-0.742413	-2.065643	14.333558	3.594220	-14.333558	3.343186	12.641498	-5.665455	-12.641498	-1.101485	2.382774	1.811995	-49.624778	-45.391683	
39	-0.642040	-1.982030	15.889354	3.529127	-15.889354	3.662012	13.032903	-5.571231	-13.032903	-1.930489	2.390126	1.826414	-49.075788	-44.772354	
40	-0.538313	-1.911966	17.170380	3.466792	-17.170380	4.002983	13.465589	-5.484207	-13.465589	-2.799526	2.396196	1.840843	-48.527017	-44.164733	
41	-0.427391	-1.859741	18.187324	3.416203	-18.187324	4.372771	13.967222	-5.416001	-13.967222	-3.760187	2.401046	1.854882	-47.979755	-43.570337	
42	-0.305324	-1.824589	19.050397	3.381905	-19.050397	4.776210	14.560828	-5.371641	-14.560828	-4.852585	2.404603	1.868270	-47.434557	-42.989647	
43	-0.169496	-1.803726	19.868174	3.366301	-19.868174	5.216485	15.267942	-5.354775	-15.267942	-6.098892	2.406742	1.880949	-46.891228	-42.422123	
44	-0.018140	-1.797735	20.798745	3.376515	-20.798745	5.710365	16.159996	-5.386600	-16.159996	-7.537431	2.407165	1.892971	-46.348842	-41.866289	
45	0.149290	-1.808721	22.117407	3.421722	-22.117407	6.281873	17.348950	-5.498511	-17.348950	-9.204068	2.405220	1.904390	-45.805894	-41.319932	
46	0.331983	-1.839890	24.025936	3.514478	-24.025936	6.952093	18.910194	-5.714085	-18.910194	-11.100637	2.399890	1.915221	-45.260504	-40.780348	
47	0.527026	-1.885844	26.433064	3.649192	-26.433064	7.703259	20.792223	-6.020023	-20.792223	-13.151326	2.390112	1.925393	-44.710543	-40.244497	
48	0.721823	-1.943675	29.098017	3.802585	-29.098017	8.513750	22.901079	-6.397309	-22.901079	-15.179726	2.375264	1.934786	-44.153662	-39.709012	
49	0.895258	-2.022596	31.938488	3.963403	-31.938488	9.404278	25.202820	-6.857420	-25.202820	-16.972496	2.355407	1.943370	-43.587243	-39.170120	
50	1.034466	-2.123926	35.071270	4.130929	-35.071270	10.379949	27.667864	-7.399788	-27.667864	-18.393169	2.331055	1.951290	-43.008293	-38.623600	
51	1.141103	-2.233656	38.712814	4.297757	-38.712814	11.394083	30.257969	-7.998264	-30.257969	-19.429425	2.302751	1.958795	-42.413507	-38.064947	
52	1.221987	-2.334001	43.071070	4.448090	-43.071070	12.374678	32.918988	-8.621078	-32.918988	-20.121104	2.270863	1.966060	-41.799589	-37.489796	
53	1.283660	-2.414935	48.123769	4.570950	-48.123769	13.274534	35.545826	-9.240354	-35.545826	-20.512545	2.235674	1.973157	-41.163649	-36.894404	
54	1.329697	-2.475782	53.552740	4.659931	-53.552740	14.088058	38.032138	-9.844096	-38.032138	-20.635735	2.197519	1.980198	-40.503351	-36.275907	
55	1.363776	-2.520798	59.086395	4.710287	-59.086395	14.833096	40.342389	-10.443667	-40.342389	-20.539253	2.156750	1.987382	-39.816836	-35.632309	
56	1.394251	-2.548332	64.701267	4.721546	-64.701267	15.498876	42.488322	-11.052355	-42.488322	-20.314967	2.113614	1.994934	-39.102583	-34.962375	
57	1.423451	-2.542685	70.381902	4.678908	-70.381902	15.975720	44.442721	-11.644431	-44.442721	-19.984582	2.068404	2.003113	-38.359490	-34.265686	
58	1.452214	-2.491515	76.002474	4.566885	-76.002474	16.137510	46.149782	-12.183496	-46.149782	-19.566876	2.021594	2.012197	-37.587244	-33.543002	
59	1.494333	-2.398179	81.339429	4.400012	-81.339429	15.955276	47.562065	-12.662129	-47.562065	-19.211714	1.973525	2.022395	-36.786582	-32.796522	
60	1.560290	-2.267987	86.051030	4.196459	-86.051030	15.422961	48.634707	-13.071080	-48.634707	-19.022114	1.924182	2.033786	-35.959141	-32.029665	
61	1.645383	-2.109642	89.834539	3.971738	-89.834539	14.554667	49.396859	-13.429801	-49.396859	-18.972713	1.873408	2.046356	-35.107152	-31.246662	
62	1.744481	-1.944090	92.588889	3.765111	-92.588889	13.485985	49.974015	-13.833872	-49.974015	-19.055174	1.821042	2.060044	-34.233236	-30.452207	
63	1.859190	-1.779251	94.365567	3.603047	-94.365567	12.304738	50.464353	-14.347227	-50.464353	-19.292944	1.766842	2.074736	-33.340205	-29.651102	
64	1.984488	-1.603605	95.201446	3.476910	-95.201446	10.943169	50.893763	-14.940476	-50.893763	-19.626869	1.710566	2.090387	-32.431100	-28.848095	
65	2.104181	-1.417632	95.105953	3.387937	-95.105953	9.420937	51.256336	-15.591109	-51.256336	-19.917621	1.652112	2.107131	-31.509479	-28.047965	
66	2.204986	-1.235179	94.191895	3.348258	-94.191895	7.890528	51.504534	-16.305126	-51.504534	-20.054684	1.591455	2.125205	-30.579503	-27.255464	
67	2.278478	-1.067769	92.644740	3.350273	-92.644740	6.457311	51.578434	-17.056312	-51.578434	-19.959827	1.528587	2.144758	-29.645692	-26.475001	
68	2.325618	-0.916409	90.577569	3.368799	-90.577569	5.120600	51.390586	-17.749226	-51.390586	-19.627549	1.463610	2.165718	-28.712553	-25.710284	
69	2.363678	-0.772113	88.064796	3.380539	-88.064796	3.865893	50.786826	-18.262995	-50.786826	-19.175863	1.396762	2.187790	-27.784256	-24.964046	
70	2.401768	-0.638223	85.233787	3.389537	-85.233787	2.811767	49.695487	-18.584407	-49.695487	-18.666369	1.328319	2.210583	-26.864449	-24.237929	
71	2.430082	-0.532292	82.272790	3.426241	-82.272790	2.165711	48.208467	-18.811528	-48.208467	-18.028186	1.258500	2.233774	-25.956134	-23.532462	
72	2.442522	-0.457733	79.343680	3.503505	-79.343680	1.985062	46.408779	-18.977260	-46.408779	-17.209432	1.187417	2.257186	-25.061579	-22.847117	
73	2.445091	-0.398833	76.417267	3.592870	-76.417267	2.095299	44.271462	-18.977334	-44.271462	-16.239894	1.115251	2.280658	-24.182374	-22.180550	
74	2.445539	-0.346727	73.507993	3.676883	-73.507993	2.396823	41.811578	-18.759309	-41.811578	-15.176969	1.042411	2.303931	-23.319533	-21.530883	
75	2.438632	-0.307610	70.887047	3.776692	-70.887047	2.955669	39.199545	-18.398189	-39.199545	-14.004308	0.969445	2.326804	-22.473523	-20.895845	
76	2.403644	-0.291222	68.667895	3.906932	-68.667895	3.747379	36.630787	-17.942011	-36.630787	-12.621682	0.897036	2.349287	-21.644322	-20.272852	
77	2.326457	-0.309287	66.629120	4.066509	-66.629120	4.770045	34.195571	-17.422005	-34.195571	-10.990966	0.826066	2.371559	-20.831455	-19.659060	
78	2.212498	-0.358947	64.632094	4.250563	-64.632094	6.032233	31.944327	-16.890007	-31.944327	-9.190090	0.757420	2.393824	-20.033892	-19.051249	
79	2.073571	-0.414131	62.821331	4.447804	-62.821331	7.341646	29.934373	-16.344820	-29.934373	-7.322409	0.691718	2.416152	-19.250251	-18.445999	
80	1.915909	-0.455201	61.341858	4.653350	-61.341858	8.544492	28.178226	-15.771300	-28.178226	-5.449863	0.629318	2.438425	-18.479500	-17.840328	
81	1.739604	-0.477469	60.203588	4.875184	-60.203588	9.654275	26.668944	-15.202701	-26.668944	-3.585668	0.570400	2.460457	-17.721529	-17.232259	
82	1.544822	-0.474549	59.361616	5.119826	-59.361616	10.660077	25.410157	-14.678419	-25.410157	-1.731552	0.514978	2.482138	-16.977419	-16.621275	
83	1.337851	-0.454226	58.613205	5.379085	-58.613205	11.621817	24.343951	-14.219062	-24.343951	0.092295	0.462998	2.503484	-16.249658	-16.008671	
84	1.129307	-0.457047	57.655512	5.639334	-57.655512	12.846659	23.375044	-13.880271	-23.375044	1.880612	0.414449	2.524604	-15.541647	-15.397024	
85	0.929610	-0.505911	56.363670	5.891540	-56.363670	14.492470	22.475068	-13.704129	-22.475068	3.647552	0.369350	2.545637	-14.856319	-14.788659	
86	0.746000	-0.566161	54.734821	6.125705	-54.734821	16.278571	21.633270	-13.623658	-21.633270	5.371425	0.327991	2.566747	-14.195409	-14.184856	
87	0.582864	-0.604987	52.651939	6.331885	-52.651939	17.964806	20.781775	-13.560360	-20.781775	7.009671	0.291403	2.588171	-13.560228	-13.586676	
88	0.444598	-0.631725	49.960920	6.510559	-49.960920	19.626312	19.859948	-13.533443	-19.859948	8.559764	0.261436	2.610148	-12.952409	-12.995780	
89	0.336216	-0.660643	46.756731	6.673391	-46.756731	21.382920	18.857575	-13.591815	-18.857575	10.045308	0.240460	2.632841	-12.373659	-12.414216	
90	0.262412	-0.695808	43.416082	6.827547	-43.416082	23.261392	17.768703	-13.734908	-17.768703	11.471273	0.230724	2.656434	-11.825316	-11.844009	
91	0.219226	-0.742434	40.270707	6.974236	-40.270707	25.225160	16.589635	-13.930981	-16.589635	12.831118	0.233433	2.681175	-11.308093	-11.286931	
92	0.186687	-0.803480	37.364504	7.127033	-37.364504	27.222214	15.349104	-14.176889	-15.349104	14.142655	0.248213	2.707266	-10.821903	-10.744247	
93	0.145800	-0.882296	34.531250	7.308852	-34.531250	29.275187	14.098258	-14.524748	-14.098258	15.461951	0.273455	2.734777	-10.365917	-10.216627	
94	0.092200	-0.977230	31.573294	7.533366	-31.573294	31.431514	12.867283	-15.020922	-12.867283	16.835513	0.307116	2.763680	-9.938828	-9.704222	
95	0.026290	-1.074072	28.371218	7.795582	-28.371218	33.649915	11.615451	-15.640527	-11.615451	18.233163	0.347285	2.794015	-9.539201	-9.206865	
96	-0.048336	-1.168128	25.049121	8.075546	-25.049121	35.858115	10.263099	-16.323575	-10.263099	19.583866	0.392378	2.825951	-9.165833	-8.724401	
97	-0.126276	-1.263553	21.925126	8.357914	-21.925126	38.009331	8.748259	-17.026032	-8.748259	20.845922	0.441210	2.859614	-8.817705	-8.256712	
98	-0.206501	-1.356717	19.167541	8.639407	-19.167541	40.047072	7.023006	-17.713902	-7.023006	21.997235	0.492931	2.894946	-8.493772	-7.803570	
99	-0.283669	-1.453880	16.845171	8.916522	-16.845171	41.951256	5.091926	-18.367518	-5.091926	23.037285	0.546840	2.931821	-8.192954	-7.364710	
100	-0.350661	-1.565389	14.963520	9.184511	-14.963520	43.748909	3.024579	-18.987678	-3.024579	23.988542	0.602300	2.970236	-7.913904	-6.939601	
101	-0.411827	-1.678143	13.279117	9.442605	-13.279117	45.408231	0.856238	-19.555097	-0.856238	24.824686	0.658727	3.010378	-7.654759	-6.527168	
102	-0.470475	-1.773684	11.553237	9.690506	-11.553237	46.879631	-1.409910	-20.042115	1.409910	25.499884	0.715598	3.052577	-7.413553	-6.126198	
103	-0.515300	-1.850565	9.672491	9.926139	-9.672491	48.224924	-3.704873	-20.481103	3.704873	26.067731	0.772533	3.097163	-7.188735	-5.735952	
104	-0.538339	-1.907558	7.550971	10.146101	-7.550971	49.510410	-5.963929	-20.904558	5.963929	26.584766	0.829340	3.144323	-6.979274	-5.356329	
105	-0.549117	-1.939073	5.265901	10.351403	-5.265901	50.708465	-8.215923	-21.277741	8.215923	26.998831	0.885933	3.194074	-6.784721	-4.987955	
106	-0.557147	-1.947766	2.754671	10.541387	-2.754671	51.792191	-10.504521	-21.583536	10.504521	27.281288	0.942274	3.246330	-6.605335	-4.632374	
107	-0.555332	-1.935929	-0.426883	10.701618	0.426883	52.774734	-12.818668	-21.863561	12.818668	27.496724	0.998359	3.300837	-6.442013	-4.292007	
108	-0.533488	-1.907092	-4.416412	10.827774	4.416412	53.792157	-15.098566	-22.191752	15.098566	27.748552	1.054268	3.357091	-6.296183	-3.969968	
109	-0.491744	-1.871270	-8.802212	10.933535	8.802212	55.061783	-17.313069	-22.637739	17.313069	28.122414	1.110267	3.414548	-6.169685	-3.669849	
110	-0.433985	-1.830722	-13.197208	11.024612	13.197208	56.664869	-19.518960	-23.218765	19.518960	28.638317	1.166669	3.472854	-6.064614	-3.395519	
111	-0.368073	-1.787436	-17.422290	11.098459	17.422290	58.599233	-21.786905	-23.928472	21.786905	29.286526	1.223702	3.531701	-5.983270	-3.151103	
112	-0.300090	-1.751673	-21.446382	11.144724	21.446382	60.866115	-24.175132	-24.762484	24.175132	30.067772	1.281591	3.590657	-5.928123	-2.941000	
113	-0.225862	-1.728808	-25.250976	11.154372	25.250976	63.475225	-26.765014	-25.709827	26.765014	30.989839	1.340627	3.649260	-5.901560	-2.769473	
114	-0.143220	-1.716038	-28.688138	11.133297	28.688138	66.471445	-29.628148	-26.751416	29.628148	32.045558	1.401095	3.707103	-5.905585	-2.640124	
115	-0.048847	-1.706926	-31.691503	11.080475	31.691503	69.855021	-32.796412	-27.866774	32.796412	33.231671	1.463234	3.763802	-5.941745	-2.555744	
116	0.065970	-1.697540	-34.353063	10.989913	34.353063	73.606737	-36.264661	-29.067606	36.264661	34.598999	1.527249	3.819030	-6.011219	-2.518446	
117	0.196172	-1.688539	-36.849458	10.855021	36.849458	77.619782	-40.035934	-30.321213	40.035934	36.130340	1.593285	3.872634	-6.114942	-2.529701	
118	0.327943	-1.678843	-39.413386	10.652207	39.413386	81.579956	-44.154103	-31.488423	44.154103	37.671524	1.661398	3.924712	-6.253667	-2.590286	
119	0.460226	-1.663049	-42.286928	10.366328	42.286928	85.215392	-48.649933	-32.460448	48.649933	39.120678	1.731531	3.975616	-6.427938	-2.700250	
120	0.604263	-1.634711	-45.706740	10.007039	45.706740	88.476141	-53.507558	-33.238574	53.507558	40.517596	1.803542	4.025951	-6.638097	-2.858951	
121	0.771662	-1.592112	-49.723008	9.587196	49.723008	91.390429	-58.685785	-33.854953	58.685785	41.940934	1.877326	4.076594	-6.884345	-3.065070	
122	0.968747	-1.534076	-54.269054	9.115086	54.269054	93.885972	-64.130127	-34.292822	64.130127	43.414942	1.952891	4.128692	-7.166734	-3.316497	
123	1.199032	-1.454761	-59.397654	8.613748	59.397654	95.892157	-69.776896	-34.532442	69.776896	44.962877	2.030265	4.183517	-7.485195	-3.610324	
124	1.458878	-1.357367	-65.049995	8.122733	65.049995	97.545410	-75.550721	-34.619174	75.550721	46.674619	2.109473	4.242167	-7.839698	-3.943043	
125	1.734094	-1.262577	-70.757511	7.661717	70.757511	98.991512	-81.341452	-34.577821	81.341452	48.593181	2.190615	4.305352	-8.230328	-4.310609	
126	2.014376	-1.189366	-75.987549	7.234660	75.987549	100.223912	-87.056415	-34.388806	87.056415	50.707390	2.273879	4.373425	-8.656908	-4.708024	
127	2.297108	-1.130238	-80.994336	6.849180	80.994336	101.177920	-92.744330	-34.058200	92.744330	53.039952	2.359409	4.446494	-9.118568	-5.128803	
128	2.575426	-1.063846	-86.661008	6.496763	86.661008	101.745595	-98.523420	-33.591603	98.523420	55.578045	2.447159	4.524433	-9.614072	-5.565060	
129	2.841120	-0.988349	-93.321088	6.170547	93.321088	101.919575	-104.400771	-33.002224	104.400771	58.298245	2.536956	4.606830	-10.142618	-6.008012	
130	3.091914	-0.919754	-100.688732	5.894499	100.688732	101.894470	-110.300122	-32.361506	110.300122	61.281223	2.628689	4.692979	-10.704152	-6.448142	
131	3.328715	-0.873536	-108.591930	5.697934	108.591930	101.808488	-116.156801	-31.751672	116.156801	64.651090	2.722359	4.781955	-11.299227	-6.874961	
132	3.551702	-0.854348	-117.073707	5.586359	117.073707	101.543529	-121.912281	-31.182980	121.912281	68.418430	2.817981	4.872755	-11.928815	-7.276805	
133	3.757737	-0.850672	-126.342818	5.547122	126.342818	100.849304	-127.509748	-30.601985	127.509748	72.444545	2.915473	4.964469	-12.594192	-7.640815	
134	3.944355	-0.855766	-136.500648	5.564326	136.500648	99.527615	-132.889285	-29.970053	132.889285	76.591957	3.014716	5.056420	-13.297067	-7.953059	
135	4.114532	-0.889064	-147.078355	5.612527	147.078355	97.511216	-137.965597	-29.304646	137.965597	80.866458	3.115715	5.148225	-14.039539	-8.198146	
136	4.270639	-0.979949	-157.395604	5.638915	157.395604	94.794289	-142.667934	-28.648813	142.667934	85.351515	3.218629	5.239772	-14.823403	-8.357766	
137	4.409598	-1.151545	-166.965510	5.560724	166.965510	91.339752	-146.978348	-28.025037	146.978348	90.086091	3.323699	5.331105	-15.649204	-8.408301	
138	4.529130	-1.418913	-175.360122	5.276329	175.360122	87.119037	-150.910750	-27.431455	150.910750	95.086484	3.431299	5.422162	-16.515476	-8.317512	
139	4.632267	-1.781014	-182.404952	4.676890	182.404952	82.137153	-154.518011	-26.866406	154.518011	100.389609	3.541984	5.512636	-17.418280	-8.040216	
140	4.720233	-2.227189	-188.221851	3.646839	188.221851	76.442650	-157.891559	-26.337784	157.891559	106.003477	3.656337	5.602174	-18.351191	-7.512667	
141	4.788708	-2.750873	-192.747972	2.059424	192.747972	70.170668	-161.063574	-25.856428	161.063574	111.863292	3.774807	5.690556	-19.305569	-6.644250	
142	4.831457	-3.340316	-195.839400	-0.205023	195.839400	63.515412	-163.980481	-25.446172	163.980481	117.828840	3.897664	5.777693	-20.270730	-5.304406	
143	4.839960	-3.966347	-197.802240	-3.209254	197.802240	56.707547	-166.626873	-25.156271	166.626873	123.693535	4.024911	5.863578	-21.234182	-3.302170	
144	4.807663	-4.592462	-199.193421	-6.948621	199.193421	50.030169	-169.011017	-25.049176	169.011017	129.248529	4.156190	5.948199	-22.182328	-0.354218	
145	4.738114	-5.195525	-200.214501	-11.427423	200.214501	43.833731	-171.071574	-25.187582	171.071574	134.388741	4.290856	6.031495	-23.101422	3.962115	
146	4.643079	-5.766705	-200.736031	-16.703118	200.736031	38.507823	-172.750641	-25.633595	172.750641	139.126293	4.428210	6.113393	-23.978149	10.261816	
147	4.532086	-6.294105	-200.829286	-22.821214	200.829286	34.357444	-174.033726	-26.435471	174.033726	143.451672	4.567570	6.193889	-24.799807	19.342430	
148	4.406217	-6.762960	-200.821554	-29.764414	200.821554	31.556289	-174.901746	-27.610679	174.901746	147.259002	4.708180	6.273100	-25.554553	31.869618	
149	4.263280	-7.166974	-200.915497	-37.491093	200.915497	30.214830	-175.321049	-29.151731	175.321049	150.438451	4.849145	6.351169	-26.231790	47.417475	
150	4.101612	-7.504627	-201.158486	-45.957649	201.158486	30.368005	-175.229139	-31.030524	175.229139	152.905337	4.989441	6.428167	-26.822439	63.621131	
151	3.916879	-7.775422	-201.498476	-55.107636	201.498476	31.934239	-174.516506	-33.194123	174.516506	154.545755	5.127910	6.504044	-27.319158	77.587483	
152	3.701121	-7.982628	-201.761958	-64.875013	201.761958	34.741348	-173.014334	-35.573832	173.014334	155.211992	5.263281	6.578542	-27.716521	88.118830	
153	3.446434	-8.133361	-201.835356	-75.183460	201.835356	38.577229	-170.520747	-38.114049	170.520747	154.801635	5.394216	6.651195	-28.011046	95.586347	
154	3.150901	-8.236393	-201.604038	-85.989480	201.604038	43.213971	-166.841463	-40.781576	166.841463	153.303162	5.519388	6.721490	-28.201113	100.801060	
155	2.817424	-8.301076	-200.715232	-97.324416	200.715232	48.418520	-161.778048	-43.540986	161.778048	150.719350	5.637602	6.788878	-28.286728	104.463756	
156	2.448198	-8.344185	-198.744888	-109.306075	198.744888	54.094274	-155.226244	-46.399799	155.226244	147.162265	5.747954	6.852745	-28.269105	107.074439	
157	2.051166	-8.387096	-195.548825	-122.184195	195.548825	60.353124	-147.318350	-49.443567	147.318350	142.979935	5.850055	6.912548	-28.150103	108.974572	
158	1.645134	-8.441334	-191.267575	-136.330856	191.267575	67.393176	-138.362668	-52.741267	138.362668	138.549644	5.944150	6.967942	-27.931628	110.399838	
159	1.249208	-8.511706	-186.138247	-152.154897	186.138247	75.547787	-128.806876	-56.320419	128.806876	134.148083	6.031074	7.018625	-27.615016	111.518649	
160	0.877432	-8.599180	-180.637424	-169.970224	180.637424	85.325432	-119.329546	-60.205471	119.329546	130.014918	6.112202	7.064120	-27.200442	112.456758	
161	0.557446	-8.674090	-175.779092	-189.811850	175.779092	97.029075	-110.837764	-64.229244	110.837764	126.184377	6.189230	7.103776	-26.686588	113.311835	
162	0.336845	-8.662145	-172.984428	-211.267639	172.984428	110.375876	-104.299697	-67.802133	104.299697	122.210199	6.263732	7.136902	-26.070848	114.161709	
163	0.239701	-8.491699	-173.456725	-233.494956	173.456725	124.830871	-100.432366	-70.184185	100.432366	117.362308	6.336664	7.162791	-25.350114	115.068942	
164	0.251049	-8.139721	-177.725601	-255.685317	177.725601	140.284368	-99.717573	-70.928806	99.717573	111.199694	6.408079	7.180717	-24.521948	116.083201	
165	0.360013	-7.612018	-185.744817	-277.521170	185.744817	157.053860	-102.695066	-69.772622	102.695066	103.607299	6.477283	7.190079	-23.585577	117.242491	
166	0.568765	-6.912836	-197.080871	-298.983067	197.080871	175.388325	-109.780441	-66.371917	109.780441	94.378537	6.543105	7.190488	-22.542266	118.573944	
167	0.873572	-6.051593	-211.012566	-320.128568	211.012566	195.478872	-121.075009	-60.425970	121.075009	83.253526	6.604019	7.181624	-21.395241	120.094353	
168	1.264574	-5.058511	-226.726638	-341.303934	226.726638	217.922558	-136.557376	-51.906121	136.557376	70.219491	6.658337	7.163239	-20.149443	121.810675	
169	1.725359	-3.980341	-243.531669	-363.252559	243.531669	243.773653	-156.115063	-41.071852	156.115063	55.503514	6.704489	7.135365	-18.810979	123.720636	
