kww	// User ID
3-7-2021	// Evaluation date
p14_e_75_crow_004	23-6-2021	12:47:11:181	// Source file name and timestamp
239.981	// Sampling rate
0.683	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
26	8.712004	1.731476	-192.586179	11.374110	192.586179	-0.468025	-94.147324	-35.908655	94.147324	96.711362	4.566772	3.923566	22.584979	38.242851	
27	8.420929	1.610625	-199.251442	14.106822	199.251442	-3.319746	-93.099043	-36.414935	93.099043	95.149841	4.626831	3.934146	23.754228	41.467611	
28	8.145374	1.473898	-203.889850	16.715748	203.889850	-5.905130	-91.901071	-36.720876	91.901071	93.348283	4.683770	3.943525	24.839308	44.812643	
29	7.933077	1.352050	-207.192708	19.042725	207.192708	-8.304113	-90.729539	-36.853898	90.729539	91.683295	4.738390	3.954504	25.845032	48.300818	
30	7.751743	1.221130	-209.820015	21.047551	209.820015	-10.562369	-89.474327	-36.869418	89.474327	90.134201	4.791834	3.972085	26.777018	51.951291	
31	7.547820	1.061767	-211.633602	22.772513	211.633602	-12.853946	-87.793216	-36.681733	87.793216	88.309284	4.844424	4.000915	27.641889	55.776531	
32	7.287890	0.882940	-211.829285	24.253075	211.829285	-15.239439	-85.331121	-36.118192	85.331121	85.746047	4.895171	4.043888	28.447587	59.779239	
33	6.962896	0.701660	-209.684047	25.427510	209.684047	-17.332903	-81.982258	-35.061533	81.982258	82.206697	4.942378	4.101077	29.202998	63.947848	
34	6.591180	0.546645	-205.408176	26.245893	205.408176	-18.837256	-77.755690	-33.433533	77.755690	77.675915	4.984715	4.168895	29.917043	68.251710	
35	6.212665	0.457029	-200.026165	26.714056	200.026165	-20.083091	-72.615620	-31.178459	72.615620	72.244068	5.021485	4.241955	30.597827	72.639121	
36	5.854581	0.453410	-194.061119	26.747677	194.061119	-21.627239	-66.568396	-28.321461	66.568396	66.033517	5.052186	4.315641	31.252341	77.042551	
37	5.515209	0.534402	-187.433348	26.283092	187.433348	-23.900194	-59.625388	-24.945106	59.625388	59.123874	5.076196	4.386899	31.886592	81.391094	
38	5.197851	0.698219	-180.197281	25.395573	180.197281	-27.125413	-51.845138	-21.168300	51.845138	51.667277	5.092844	4.454306	32.505536	85.622714	
39	4.935912	0.942311	-172.387406	24.092068	172.387406	-31.033754	-43.621106	-17.217512	43.621106	44.123779	5.101922	4.517567	33.112771	89.690470	
40	4.736946	1.228292	-163.994371	22.324931	163.994371	-34.820382	-35.573677	-13.408428	35.573677	37.048111	5.104160	4.575641	33.710453	93.563023	
41	4.547710	1.493700	-155.242913	20.232892	155.242913	-37.803129	-27.928696	-9.897795	27.928696	30.542112	5.100707	4.625703	34.299546	97.221281	
42	4.329963	1.724427	-146.414087	18.031225	146.414087	-40.005765	-20.367265	-6.536924	20.367265	24.260142	5.092130	4.664827	34.880400	100.654013	
43	4.096620	1.952962	-137.549601	15.783971	137.549601	-41.754612	-12.577884	-3.107001	12.577884	17.920618	5.078210	4.692324	35.453437	103.855278	
44	3.861669	2.188343	-128.416781	13.410489	128.416781	-43.089481	-4.692138	0.398061	4.692138	11.600675	5.058570	4.710237	36.019618	106.823514	
45	3.597831	2.393969	-118.509281	10.751012	118.509281	-43.863874	2.887944	3.822397	-2.887944	5.489606	5.033247	4.721438	36.580662	109.561302	
46	3.232063	2.517309	-107.001914	7.602398	107.001914	-43.947045	10.031651	7.071290	-10.031651	-0.512224	5.002319	4.727765	37.138943	112.076452	
47	2.745441	2.558071	-93.653943	3.740829	93.653943	-43.331355	16.901845	10.182553	-16.901845	-6.552211	4.965190	4.730882	37.696992	114.383405	
48	2.232638	2.581538	-80.070447	-0.937604	80.070447	-42.164983	23.416069	13.231784	-23.416069	-12.424270	4.921000	4.733601	38.257008	116.501686	
49	1.765323	2.619497	-68.468629	-6.334641	68.468629	-40.438375	29.191977	16.199019	-29.191977	-17.808404	4.869565	4.739059	38.820811	118.452206	
50	1.342958	2.654488	-59.589349	-12.449803	59.589349	-37.968771	33.846701	18.983334	-33.846701	-22.495562	4.811635	4.749323	39.390052	120.255496	
51	1.000990	2.705368	-53.344871	-19.507951	53.344871	-34.697270	37.014131	21.573977	-37.014131	-26.362353	4.748715	4.764906	39.966255	121.932144	
52	0.815455	2.823976	-49.967647	-27.735685	49.967647	-30.584133	38.303395	24.093433	-38.303395	-29.449021	4.682624	4.784981	40.550636	123.502870	
53	0.829898	3.037490	-49.549067	-37.295161	49.549067	-25.355070	37.337906	26.678010	-37.337906	-31.956857	4.615102	4.807917	41.144021	124.987410	
54	1.032431	3.338888	-51.597884	-48.314236	51.597884	-18.518595	33.871898	29.425225	-33.871898	-34.173265	4.547715	4.831806	41.746949	126.402805	
55	1.388546	3.712262	-55.203479	-61.091203	55.203479	-9.542150	27.737225	32.453905	-27.737225	-36.429129	4.481664	4.854658	42.359649	127.761943	
56	1.862384	4.142790	-59.575479	-76.069735	59.575479	2.125684	18.706269	35.902712	-18.706269	-39.034143	4.417609	4.873963	42.981875	129.073114	
57	2.392869	4.601854	-64.505599	-93.228573	64.505599	16.979866	6.795339	39.840749	-6.795339	-42.206377	4.355645	4.886247	43.612796	130.340487	
58	2.931451	5.070170	-69.955361	-112.284594	69.955361	35.321743	-7.820759	44.366562	7.820759	-46.136864	4.295298	4.888232	44.251212	131.564761	
59	3.484904	5.559334	-75.598879	-133.506165	75.598879	57.556520	-25.487461	49.695540	25.487461	-51.054790	4.235729	4.878638	44.896217	132.743868	
60	4.061979	6.074161	-81.461123	-157.419887	81.461123	84.281580	-47.019694	55.920885	47.019694	-57.053427	4.176144	4.857961	45.547770	133.874162	
61	4.661086	6.607577	-88.119751	-184.095488	88.119751	115.746633	-73.191336	63.003907	73.191336	-64.107777	4.116200	4.827105	46.206633	134.951689	
62	5.295331	7.158704	-95.521374	-212.906479	95.521374	151.421521	-104.377321	70.961339	104.377321	-72.235003	4.056425	4.786997	46.873987	135.973132	
63	5.971558	7.722401	-103.797661	-242.985102	103.797661	190.290133	-140.624100	79.797869	140.624100	-81.393626	3.998391	4.738778	47.551210	136.936491	
64	6.688552	8.305800	-115.153066	-274.354955	115.153066	231.882886	-182.366590	89.626650	182.366590	-91.604433	3.944230	4.684152	48.240089	137.841619	
65	7.438700	8.930310	-132.238747	-307.652348	132.238747	276.305106	-230.153076	100.720719	230.153076	-103.043391	3.895889	4.625499	48.943311	138.690483	
66	8.198707	9.596785	-157.110628	-342.766539	157.110628	323.062393	-283.836840	113.165167	283.836840	-115.713394	3.854795	4.565054	49.664834	139.487170	
67	8.936408	10.286127	-192.676435	-379.017693	192.676435	371.049175	-342.832460	126.753190	342.832460	-129.365826	3.821799	4.504106	50.409980	140.237915	
68	9.622229	10.979407	-242.347953	-415.722466	242.347953	419.096855	-406.507324	141.148146	406.507324	-143.714237	3.797061	4.442802	51.185009	140.950663	
69	10.263601	11.673398	-308.981019	-452.128148	308.981019	466.040296	-474.946435	156.144317	474.946435	-158.669205	3.780430	4.380269	51.995899	141.633073	
70	10.904370	12.373500	-393.490434	-487.772242	393.490434	511.183244	-549.009873	171.794195	549.009873	-174.366945	3.772324	4.315225	52.847113	142.289555	
71	11.565105	13.057813	-494.056842	-522.689647	494.056842	554.395992	-628.632501	188.097827	628.632501	-190.826562	3.773922	4.246527	53.741573	142.919490	
72	12.235743	13.685501	-608.383483	-556.883564	608.383483	595.349967	-712.638347	204.856364	712.638347	-207.845885	3.786479	4.173214	54.682389	143.517875	
73	12.922327	14.236979	-735.129699	-590.079837	735.129699	633.384957	-800.276453	222.009068	800.276453	-225.383506	3.810952	4.094170	55.675305	144.078126	
74	13.660022	14.716474	-872.841224	-622.307092	872.841224	668.306962	-891.685168	239.912717	891.685168	-243.840839	3.848319	4.007793	56.730118	144.595150	
75	14.494995	15.143135	-1019.461841	-654.094863	1019.461841	700.475153	-987.546880	259.302015	987.546880	-263.981500	3.900097	3.912018	57.861084	145.067014	
76	15.469291	15.553637	-1172.873449	-685.791509	1172.873449	729.984000	-1088.859896	281.125382	1088.859896	-286.752368	3.968753	3.804513	59.086877	145.496078	
77	16.615277	16.001816	-1331.060903	-717.234275	1331.060903	756.293166	-1196.791136	306.431478	1196.791136	-313.216655	4.057766	3.682944	60.429271	145.890325	
78	17.962006	16.555577	-1491.150602	-747.915463	1491.150602	778.298480	-1312.486460	336.356534	1312.486460	-344.590698	4.171316	3.545318	61.910020	146.263833	
79	19.523907	17.267026	-1648.311916	-777.190953	1648.311916	794.713155	-1436.245022	371.883806	1436.245022	-381.967991	4.313642	3.390454	63.547555	146.636291	
80	21.267655	18.148199	-1796.189231	-805.274497	1796.189231	805.524289	-1567.009999	413.461239	1567.009999	-425.834877	4.487750	3.218824	65.355623	147.032361	
81	23.134248	19.227468	-1928.823275	-834.004703	1928.823275	812.426107	-1704.185742	461.481506	1704.185742	-476.523053	4.694625	3.032618	67.343681	147.479524	
82	25.082364	20.592043	-2042.163375	-865.682856	2042.163375	816.780263	-1848.667418	516.675527	1848.667418	-534.670691	4.934432	2.834753	69.516988	148.002665	
83	27.048696	22.320887	-2134.170130	-901.901992	2134.170130	819.348695	-2000.075242	578.745264	2000.075242	-599.988146	5.208020	2.629246	71.876014	148.619046	
84	28.921216	24.427908	-2203.811952	-943.254085	2203.811952	821.403943	-2155.385116	645.500126	2155.385116	-670.612300	5.516719	2.422238	74.415849	149.340619	
85	30.615940	26.887207	-2249.814042	-988.932211	2249.814042	823.706159	-2311.816199	714.122756	2311.816199	-744.360468	5.861589	2.220914	77.125936	150.181816	
86	32.132106	29.663605	-2269.959184	-1036.960136	2269.959184	825.858767	-2469.224854	782.177805	2469.224854	-819.295522	6.243560	2.032248	79.990514	151.161796	
87	33.482881	32.712049	-2260.065687	-1084.815858	2260.065687	827.143887	-2628.087822	846.878271	2628.087822	-892.558341	6.664032	1.862898	82.989327	152.295744	
88	34.608286	35.949635	-2212.587360	-1128.945832	2212.587360	826.485909	-2784.851056	903.648174	2784.851056	-958.838815	7.125091	1.718090	86.098162	153.580509	
89	35.421186	39.252691	-2118.134790	-1164.297428	2118.134790	821.902448	-2931.376415	946.562207	2931.376415	-1011.006542	7.629468	1.599636	89.289080	154.981622	
90	35.890885	42.520069	-1971.087998	-1186.644095	1971.087998	812.592251	-3059.896379	970.479190	3059.896379	-1042.577954	8.181020	1.504921	92.530003	156.423412	
91	36.167113	45.777873	-1776.073898	-1195.044599	1776.073898	800.145233	-3170.073843	974.430702	3170.073843	-1051.495261	8.785974	1.427450	95.784128	157.781445	
92	36.640227	49.165154	-1546.393424	-1189.836805	1546.393424	785.592006	-3268.982549	962.660144	3268.982549	-1041.594280	9.452615	1.358802	99.009424	158.877079	
93	37.434273	52.585830	-1285.568780	-1166.142944	1285.568780	766.402855	-3347.553346	933.580019	3347.553346	-1011.068319	10.185741	1.291124	102.157525	159.474735	
94	38.231923	55.639956	-985.969415	-1114.004148	985.969415	736.484650	-3373.225335	877.259985	3373.225335	-950.372437	10.980084	1.219346	105.171560	159.283577	
95	39.027344	58.093409	-651.071167	-1026.699780	651.071167	687.670924	-3322.373068	793.449200	3322.373068	-864.342328	11.818954	1.142470	107.983281	157.964450	
96	40.224616	59.934979	-292.245722	-900.774880	292.245722	608.825199	-3185.784397	693.406250	3185.784397	-775.108730	12.674025	1.064174	110.511078	155.149763	
97	42.117588	61.140528	81.469899	-734.459993	-81.469899	489.095774	-2953.752101	586.598314	2953.752101	-704.973305	13.505107	0.991995	112.660419	150.498754	
98	44.762904	61.702838	455.115167	-534.388505	-455.115167	331.310263	-2625.282587	475.383372	2625.282587	-668.017773	14.265406	0.934094	114.325287	143.815237	
99	47.998242	61.673950	802.977622	-320.456664	-802.977622	165.744744	-2223.462898	353.829565	2223.462898	-666.194418	14.913431	0.896695	115.388360	135.226236	
100	51.528214	61.150417	1092.549907	-123.378137	-1092.549907	51.505382	-1800.074345	210.854939	1800.074345	-691.538661	15.426626	0.883398	115.720066	125.316077	
101	54.996070	60.220286	1291.685621	24.045664	-1291.685621	58.670340	-1420.421543	35.939120	1420.421543	-732.547493	15.808308	0.893454	115.177871	115.007646	
102	57.937943	58.898196	1377.139594	98.616567	-1377.139594	232.735648	-1130.141422	-175.506680	1130.141422	-778.257024	16.082206	0.921071	113.606475	105.166205	
103	59.770662	57.115786	1342.899884	96.260774	-1342.899884	558.448534	-924.131685	-416.495238	924.131685	-820.127666	16.274407	0.958240	110.838481	96.255036	
104	59.983467	54.746624	1208.671788	37.915914	-1208.671788	947.516999	-738.314728	-664.027624	738.314728	-854.737832	16.387038	0.997639	106.696317	88.281311	
105	58.578331	51.846557	1028.026628	-31.549730	-1028.026628	1285.375855	-481.382610	-887.859405	481.382610	-880.601285	16.375412	1.033097	100.999103	80.884683	
106	56.313396	48.919511	886.073567	-61.196953	-886.073567	1543.157912	-108.384326	-1075.248215	108.384326	-875.530704	16.157482	1.059027	93.575330	73.254589	
107	54.206739	46.426011	858.694258	-26.723588	-858.694258	1825.186342	321.538669	-1229.586621	-321.538669	-779.308557	15.687430	1.070566	84.274411	63.087131	
108	52.846474	43.719284	932.665307	55.115065	-932.665307	2222.575434	684.606870	-1331.134127	-684.606870	-531.129423	15.062907	1.064736	72.975050	35.825408	
109	52.627823	38.725766	974.343939	142.163457	-974.343939	2647.413239	878.189536	-1346.347138	-878.189536	-95.055466	14.550746	1.041868	59.621235	-73.483802	
110	53.610380	28.561574	846.315589	176.173230	-846.315589	2839.221886	871.847138	-1276.377534	-871.847138	571.201869	14.449779	1.006334	44.345002	-101.468772	
111	54.031316	12.059828	640.212067	118.257622	-640.212067	2558.671514	789.001813	-1166.305661	-789.001813	1332.534523	14.833700	0.965548	27.670685	-112.674985	
112	50.396034	-6.415004	662.729661	8.149632	-662.729661	1886.587513	898.636211	-1069.757098	-898.636211	1748.292838	15.390429	0.927142	10.618012	-121.619616	
113	41.026489	-19.813200	1027.409062	-73.132224	-1027.409062	1130.834050	1313.437449	-935.697122	-1313.437449	1552.180082	15.648318	0.896470	-5.535453	-130.011520	
114	27.953531	-26.157882	1528.638381	-102.759295	-1528.638381	450.629544	1808.293799	-663.185015	-1808.293799	978.512746	15.374319	0.876200	-19.735945	-137.841918	
115	14.223248	-28.713193	1941.790250	-107.198593	-1941.790250	-136.081398	2114.461429	-288.342589	-2114.461429	382.117258	14.656861	0.867011	-31.454647	-144.752794	
116	1.809115	-30.946284	2161.515109	-102.797250	-2161.515109	-598.835647	2163.615683	58.657737	-2163.615683	-52.130513	13.727246	0.867989	-40.625651	-150.390856	
117	-8.204820	-34.065607	2161.456282	-87.957027	-2161.456282	-875.791691	2035.542559	274.271596	-2035.542559	-277.451475	12.804445	0.877417	-47.418456	-154.505514	
118	-14.976214	-37.463079	1978.195633	-60.830194	-1978.195633	-914.620336	1844.206830	316.261926	-1844.206830	-311.309501	12.033832	0.894152	-52.056998	-156.968261	
119	-17.885426	-39.876129	1700.685119	-27.318058	-1700.685119	-712.387523	1676.213233	201.637829	-1676.213233	-208.210503	11.475216	0.918001	-54.733019	-157.750536	
120	-16.994813	-40.185054	1431.135425	3.340448	-1431.135425	-330.339805	1568.109776	-5.396453	-1568.109776	-41.914793	11.113210	0.949005	-55.584686	-156.881717	
121	-13.095480	-37.729514	1248.235261	23.650199	-1248.235261	122.414222	1514.788391	-222.753960	-1514.788391	122.684403	10.887490	0.986477	-54.721792	-154.425236	
122	-7.309598	-32.357517	1197.595562	28.823246	-1197.595562	518.207353	1496.776823	-381.214637	-1496.776823	245.166381	10.729924	1.028236	-52.284046	-150.488637	
123	-0.879084	-24.509060	1290.523813	18.065513	-1290.523813	748.307718	1500.744486	-445.160058	-1500.744486	308.125180	10.587630	1.071510	-48.509002	-145.249751	
124	4.990095	-15.324745	1494.515304	-3.347537	-1494.515304	768.414805	1523.047846	-421.544476	-1523.047846	315.169231	10.427428	1.114647	-43.784002	-138.974814	
125	9.408344	-6.475166	1742.013482	-24.558251	-1742.013482	622.871686	1560.617256	-348.372350	-1560.617256	288.124544	10.229989	1.156780	-38.660900	-132.005037	
126	11.920467	0.452144	1965.187991	-34.915616	-1965.187991	410.707002	1602.873109	-266.804303	-1602.873109	253.962666	9.983226	1.196623	-33.829720	-124.701703	
127	12.541446	4.678457	2120.075427	-30.675690	-2120.075427	216.642874	1632.050392	-199.576951	-1632.050392	227.718315	9.681103	1.232794	-30.076608	-117.375410	
128	11.750135	6.446762	2188.781752	-15.279464	-2188.781752	73.274034	1630.713882	-150.859604	-1630.713882	209.254653	9.326985	1.264711	-28.252196	-110.241503	
129	10.218386	6.586589	2176.951920	6.785383	-2176.951920	-29.414036	1593.369158	-116.601110	-1593.369158	192.345582	8.934825	1.292563	-29.209029	-103.420350	
130	8.432510	5.904307	2106.818368	35.846250	-2106.818368	-116.012108	1529.724892	-91.158835	-1529.724892	171.479518	8.523816	1.317077	-33.546809	-96.967966	
131	6.581244	4.898396	2002.546756	75.916117	-2002.546756	-204.615964	1454.223242	-69.704533	-1454.223242	143.716221	8.110560	1.340037	-41.003902	-90.909917	
132	4.742386	3.882952	1879.445873	128.478493	-1879.445873	-300.268060	1374.218786	-49.319884	-1374.218786	109.418599	7.706223	1.364449	-49.959256	-85.262977	
133	3.109538	3.138338	1744.435051	187.451207	-1744.435051	-393.357688	1287.119540	-29.513213	-1287.119540	72.610929	7.320573	1.393711	-58.212763	-80.045991	
134	1.982111	2.870127	1600.977168	239.884800	-1600.977168	-465.020128	1186.765638	-11.611205	-1186.765638	39.033777	6.967036	1.430461	-64.490461	-75.284174	
135	1.541062	3.156715	1451.443338	273.914073	-1451.443338	-502.608450	1071.981478	2.928134	-1071.981478	12.347900	6.661565	1.475434	-68.738817	-71.008100	
136	1.791420	3.910950	1298.329394	284.105385	-1298.329394	-503.413150	947.658126	13.087282	-947.658126	-6.672155	6.415982	1.526969	-71.467739	-67.250420	
137	2.683312	4.887826	1145.595436	269.860343	-1145.595436	-468.413871	820.605112	17.953786	-820.605112	-18.703376	6.232680	1.581791	-73.242901	-64.039181	
138	4.120154	5.816977	999.390648	235.241545	-999.390648	-403.837981	698.001486	17.304183	-698.001486	-25.419689	6.104063	1.636196	-74.504886	-61.385657	
139	5.936094	6.535550	866.604022	188.499670	-866.604022	-322.260569	586.286021	12.211743	-586.286021	-28.903940	6.015870	1.687404	-75.539061	-59.273208	
140	7.926721	7.022903	751.224936	138.330483	-751.224936	-237.428739	488.854611	4.733126	-488.854611	-30.640833	5.952642	1.734758	-76.496175	-57.655226	
141	9.834440	7.331930	652.938402	91.720592	-652.938402	-160.342720	406.404495	-2.654937	-406.404495	-31.155297	5.902495	1.778745	-77.431132	-56.463726	
142	11.374090	7.523281	568.584549	53.551528	-568.584549	-98.338258	338.609483	-7.679418	-338.609483	-30.479073	5.858930	1.819136	-78.344305	-55.624256	
143	12.331839	7.646333	493.872822	26.257070	-493.872822	-54.957525	284.592402	-8.950753	-284.592402	-28.960284	5.819908	1.855399	-79.217613	-55.071569	
144	12.610658	7.713007	424.996100	10.277211	-424.996100	-30.402123	242.992750	-6.099755	-242.992750	-27.724508	5.785602	1.887692	-80.042945	-54.762081	
145	12.215627	7.702167	359.733562	4.808274	-359.733562	-22.346926	211.999107	0.502489	-211.999107	-28.370513	5.756253	1.916634	-80.839504	-54.680412	
146	11.233325	7.563142	297.745706	8.158447	-297.745706	-26.973046	189.566556	10.145508	-189.566556	-32.324870	5.730968	1.943214	-81.659082	-54.839143	
147	9.823609	7.180119	240.278426	17.961938	-240.278426	-40.190515	173.721676	22.384764	-173.721676	-40.508011	5.707065	1.968652	-82.579778	-55.271719	
148	8.214151	6.439225	188.995522	31.436706	-188.995522	-58.694096	162.235408	37.075759	-162.235408	-52.941047	5.679873	1.993610	-83.687785	-56.018824	
149	6.631232	5.351113	144.821990	45.842552	-144.821990	-80.220906	152.584940	53.579090	-152.584940	-68.327726	5.643931	2.017557	-85.056020	-57.112897	
150	5.205739	4.023355	107.684982	58.872576	-107.684982	-102.904171	142.729556	70.516351	-142.729556	-84.551144	5.594971	2.039010	-86.731891	-58.567761	
151	3.982612	2.568898	76.951006	68.818912	-76.951006	-124.895576	131.542171	86.299525	-131.542171	-99.597581	5.530674	2.056423	-88.734092	-60.375448	
152	2.968688	1.100484	52.715256	74.646557	-52.715256	-143.921997	118.740365	99.305364	-118.740365	-111.708203	5.450298	2.068756	-91.053142	-62.508100	
153	2.163145	-0.215193	36.000072	75.475168	-36.000072	-156.102698	104.488524	107.518096	-104.488524	-118.900664	5.355106	2.075522	-93.656074	-64.923293	
154	1.624701	-1.184642	26.051089	70.594598	-26.051089	-157.141208	88.731193	108.824196	-88.731193	-119.249006	5.249560	2.076742	-96.496918	-67.572520	
155	1.427368	-1.716116	19.543090	60.692762	-19.543090	-145.772254	71.462960	102.323516	-71.462960	-111.996742	5.140952	2.073168	-99.528224	-70.410193	
156	1.521125	-1.859364	13.511944	47.862405	-13.511944	-124.295382	53.658330	88.871588	-53.658330	-97.816096	5.037066	2.066923	-102.706895	-73.398043	
157	1.764532	-1.749670	6.414607	34.501333	-6.414607	-97.077203	36.862107	70.497743	-36.862107	-78.462872	4.943729	2.061669	-105.994167	-76.503095	
158	2.008639	-1.575748	-3.067782	22.942294	3.067782	-69.952575	22.109355	50.182646	-22.109355	-56.867011	4.863108	2.061876	-109.351577	-79.691542	
159	2.069744	-1.552412	-16.924562	15.194457	16.924562	-49.361667	9.609371	31.908485	-9.609371	-37.073253	4.792591	2.072038	-112.733453	-82.922401	
160	1.749648	-1.866135	-38.668826	12.582282	38.668826	-41.169967	-1.612794	19.955834	1.612794	-23.432802	4.724604	2.096177	-116.079453	-86.143780	
161	0.931651	-2.632749	-70.762762	15.916168	70.762762	-50.087048	-13.258608	18.176999	13.258608	-19.922596	4.647698	2.137094	-119.312911	-89.292151	
162	-0.373190	-3.835184	-114.890795	25.088370	114.890795	-75.665836	-27.884176	26.791764	27.884176	-26.785514	4.550217	2.196314	-122.348571	-92.294761	
163	-1.490002	-4.932887	-142.978684	35.073576	142.978684	-100.286906	-38.839280	39.285589	38.839280	-38.115411	4.425662	2.269581	-125.108570	-95.077980	
