kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_009	23-6-2021	13:01:54:601	// Source file name and timestamp
239.981	// Sampling rate
0.929	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
21	4.960610	-2.849150	-16.562119	-9.076746	16.562119	56.487659	-25.538004	-35.191374	25.538004	48.713600	2.599279	2.982654	-19.987043	-16.020966	
22	5.034670	-2.655036	-17.963829	-8.867261	17.963829	55.485102	-26.156888	-35.427231	26.156888	50.164444	2.647806	2.994400	-18.543017	-14.212552	
23	5.117884	-2.430823	-19.221825	-8.734821	19.221825	53.836296	-26.661971	-35.373950	26.661971	51.351974	2.696184	3.016275	-17.071507	-12.360271	
24	5.215664	-2.199404	-20.444914	-8.664275	20.444914	51.869206	-27.098809	-35.227689	27.098809	52.509981	2.744188	3.050875	-15.576612	-10.466589	
25	5.319874	-1.979534	-21.886266	-8.584027	21.886266	49.808553	-27.491286	-35.056889	27.491286	53.675952	2.791751	3.095345	-14.063458	-8.536740	
26	5.422962	-1.779212	-23.618937	-8.462749	23.618937	47.830250	-27.861959	-34.863291	27.861959	54.797250	2.838657	3.141861	-12.537162	-6.577121	
27	5.516215	-1.621597	-25.413430	-8.408457	25.413430	46.469001	-28.303548	-34.894865	28.303548	56.127932	2.884800	3.183156	-11.001631	-4.592629	
28	5.599201	-1.501714	-27.161582	-8.458653	27.161582	45.724512	-28.827820	-35.160645	28.827820	57.678422	2.930284	3.216451	-9.459214	-2.585326	
29	5.679590	-1.385293	-28.983582	-8.507641	28.983582	44.987402	-29.346090	-35.346165	29.346090	59.079854	2.974958	3.243046	-7.911577	-0.555269	
30	5.767715	-1.260363	-30.965370	-8.513853	30.965370	44.011711	-29.843289	-35.313523	29.843289	60.181877	3.018320	3.265712	-6.360464	1.498450	
31	5.870007	-1.127329	-33.097289	-8.487974	33.097289	42.814307	-30.343771	-35.063294	30.343771	61.013197	3.059817	3.286060	-4.807433	3.577672	
32	5.980688	-0.980567	-35.277592	-8.405642	35.277592	41.415854	-30.845439	-34.653782	30.845439	61.651549	3.099074	3.303720	-3.253575	5.685139	
33	6.086984	-0.808965	-37.381180	-8.232059	37.381180	39.793303	-31.321206	-34.157908	31.321206	62.170808	3.136066	3.317577	-1.700358	7.823447	
34	6.196653	-0.595257	-39.511026	-7.944250	39.511026	37.625880	-31.709976	-33.445106	31.709976	62.448377	3.171070	3.327245	-0.150990	9.993540	
35	6.334600	-0.343551	-41.886301	-7.590371	41.886301	34.806073	-32.025918	-32.454252	32.025918	62.505700	3.204481	3.333306	1.389366	12.194273	
36	6.490133	-0.096771	-44.435820	-7.248707	44.435820	31.953602	-32.367101	-31.495696	32.367101	62.717350	3.236917	3.335959	2.914715	14.423175	
37	6.625858	0.109379	-46.935800	-6.911246	46.935800	29.621724	-32.748138	-30.827113	32.748138	63.281340	3.269187	3.333752	4.419266	16.677318	
38	6.725638	0.280233	-49.314709	-6.502475	49.314709	27.679500	-33.068792	-30.357674	33.068792	63.998339	3.301796	3.325081	5.897793	18.953970	
39	6.794640	0.438378	-51.579707	-5.962515	51.579707	25.762577	-33.226139	-29.898623	33.226139	64.608388	3.334656	3.310633	7.345580	21.250943	
40	6.840865	0.593228	-53.726116	-5.292326	53.726116	23.764769	-33.198781	-29.389886	33.198781	65.029275	3.367361	3.293445	8.758162	23.566422	
41	6.858817	0.728445	-55.753067	-4.536235	55.753067	21.885412	-33.035348	-28.931822	33.035348	65.337892	3.399658	3.277481	10.131367	25.898684	
42	6.840372	0.826108	-57.656461	-3.763028	57.656461	20.320423	-32.790771	-28.631239	32.790771	65.613916	3.431589	3.265488	11.461875	28.246210	
43	6.790102	0.891930	-59.421913	-3.033206	59.421913	19.022316	-32.463344	-28.448175	32.463344	65.808782	3.463248	3.257446	12.747719	30.608028	
44	6.708346	0.933977	-61.106425	-2.322658	61.106425	17.825844	-31.995061	-28.290917	31.995061	65.801081	3.494549	3.251737	13.988270	32.984393	
45	6.608388	0.959879	-62.930773	-1.613582	62.930773	16.507076	-31.375136	-28.081077	31.375136	65.541811	3.525222	3.247031	15.183820	35.377269	
46	6.531986	0.987977	-65.311724	-0.944628	65.311724	14.681915	-30.654708	-27.703152	30.654708	65.058655	3.555022	3.243053	16.335129	37.789864	
47	6.476818	1.004288	-68.532050	-0.233169	68.532050	12.221745	-29.857104	-27.170717	29.857104	64.385246	3.583832	3.240684	17.443904	40.226665	
48	6.385835	0.977312	-72.089143	0.573692	72.089143	9.600889	-28.993338	-26.616438	28.993338	63.476863	3.611419	3.241261	18.513731	42.694534	
49	6.236270	0.936103	-74.921198	1.334392	74.921198	7.221531	-28.033003	-25.951348	28.033003	62.085797	3.637054	3.245447	19.549009	45.202959	
50	6.039172	0.932408	-76.442116	2.066575	76.442116	4.959866	-26.833623	-24.944967	26.833623	59.882389	3.659504	3.252759	20.552358	47.762118	
51	5.793322	0.966478	-76.732255	2.950505	76.732255	2.657666	-25.276623	-23.573332	25.276623	56.783653	3.677508	3.262102	21.523729	50.378646	
52	5.493892	1.004897	-76.121275	3.944451	76.121275	0.386382	-23.390543	-21.988649	23.390543	52.983013	3.690280	3.272337	22.461653	53.051877	
53	5.159387	1.019576	-75.219359	4.820948	75.219359	-1.703192	-21.391422	-20.392511	21.391422	48.891364	3.697653	3.282350	23.364699	55.774418	
54	4.827350	0.993209	-74.680764	5.398577	74.680764	-3.397354	-19.606785	-19.028836	19.606785	45.077022	3.700051	3.290828	24.232189	58.535610	
55	4.505376	0.906619	-74.578285	5.653622	74.578285	-4.565160	-18.117400	-18.034360	18.117400	41.829796	3.698226	3.296512	25.064603	61.324040	
56	4.221031	0.791093	-74.561382	5.560561	74.561382	-5.410279	-16.835206	-17.276584	16.835206	39.093046	3.692948	3.299593	25.864050	64.129099	
57	4.083121	0.763959	-74.488044	4.821753	74.488044	-6.267004	-15.939638	-16.444753	15.939638	36.782096	3.685303	3.302090	26.633991	66.942105	
58	4.118121	0.881932	-74.332905	3.321469	74.332905	-7.225171	-15.519842	-15.331879	15.519842	34.660823	3.676745	3.305682	27.378228	69.755817	
59	4.194569	1.058974	-73.906335	1.520083	73.906335	-8.117731	-15.236559	-13.998498	15.236559	32.411469	3.668151	3.310108	28.100413	72.562895	
60	4.218276	1.219870	-73.122009	-0.188105	73.122009	-8.777326	-14.841331	-12.559174	14.841331	29.928692	3.659250	3.314149	28.804123	75.354866	
61	4.201377	1.372883	-72.123826	-1.812875	72.123826	-9.218958	-14.379228	-11.000511	14.379228	27.220192	3.649139	3.317249	29.492827	78.122073	
62	4.145977	1.515841	-71.047521	-3.417130	71.047521	-9.481807	-13.892641	-9.336475	13.892641	24.307438	3.636970	3.319829	30.169597	80.854756	
63	4.018145	1.613576	-69.876696	-4.987517	69.876696	-9.514758	-13.338151	-7.656280	13.338151	21.236218	3.622216	3.322515	30.836879	83.544311	
64	3.797388	1.643605	-68.433966	-6.436102	68.433966	-9.265568	-12.650611	-6.025028	12.650611	18.058977	3.604643	3.325528	31.496686	86.183278	
65	3.496248	1.608004	-66.583785	-7.698550	66.583785	-8.664220	-11.847779	-4.489360	11.847779	14.888360	3.584237	3.328608	32.150983	88.764329	
66	3.172726	1.543843	-64.576139	-9.004000	64.576139	-7.730963	-11.127322	-3.057661	11.127322	11.891071	3.561183	3.331389	32.801897	91.279780	
67	2.885060	1.497180	-62.836702	-10.712745	62.836702	-6.653834	-10.682059	-1.678159	10.682059	9.131461	3.535797	3.333841	33.451614	93.722985	
68	2.642357	1.487721	-61.442645	-12.920225	61.442645	-5.534863	-10.534034	-0.256120	10.534034	6.482915	3.508380	3.336180	34.101918	96.090415	
69	2.450452	1.530322	-60.298137	-15.563551	60.298137	-4.238295	-10.782237	1.308277	10.782237	3.811357	3.479139	3.338348	34.753831	98.381491	
70	2.318173	1.623033	-59.429541	-18.565206	59.429541	-2.560937	-11.601462	2.976903	11.601462	1.188265	3.448352	3.339768	35.407786	100.596587	
71	2.225828	1.741683	-58.813267	-21.779441	58.813267	-0.483255	-12.940908	4.641853	12.940908	-1.287747	3.416407	3.339762	36.063915	102.736018	
72	2.157303	1.884769	-58.437529	-25.159276	58.437529	1.897114	-14.701864	6.360060	14.701864	-3.732838	3.383539	3.338000	36.721961	104.800500	
73	2.109611	2.056362	-58.486229	-28.818857	58.486229	4.652318	-16.961831	8.222817	16.961831	-6.274892	3.349792	3.334430	37.381234	106.791770	
74	2.071600	2.234077	-59.156204	-32.832460	59.156204	7.954324	-19.782855	10.148399	19.782855	-8.828406	3.315169	3.329280	38.041060	108.713006	
75	2.040775	2.403433	-60.540052	-37.166066	60.540052	11.805834	-23.167607	12.019398	23.167607	-11.244562	3.279663	3.323209	38.701279	110.569174	
76	2.021299	2.572114	-62.626232	-41.721374	62.626232	16.057997	-27.069518	13.836495	27.069518	-13.514747	3.243196	3.316887	39.362172	112.366704	
77	2.004625	2.742059	-65.327809	-46.414632	65.327809	20.630496	-31.354652	15.633369	31.354652	-15.697278	3.205511	3.310413	40.024070	114.112303	
78	1.991401	2.907712	-68.718047	-51.293562	68.718047	25.655571	-36.091220	17.373697	36.091220	-17.750652	3.166341	3.303350	40.687296	115.812352	
79	1.993149	3.064748	-72.986795	-56.454549	72.986795	31.358950	-41.527965	18.990171	41.527965	-19.587031	3.125844	3.295159	41.352408	117.473422	
80	2.011723	3.211045	-78.201734	-61.931559	78.201734	37.835041	-47.738385	20.457167	47.738385	-21.194517	3.084551	3.285520	42.020284	119.102395	
81	2.049351	3.352332	-84.328056	-67.759981	84.328056	45.063693	-54.701510	21.810331	54.701510	-22.636954	3.043030	3.274233	42.691897	120.705768	
82	2.116122	3.494070	-91.304610	-74.005251	91.304610	53.095122	-62.485660	23.108675	62.485660	-23.992431	3.001848	3.261007	43.368049	122.288731	
83	2.223192	3.634964	-99.315245	-80.808328	99.315245	62.098981	-71.253019	24.398879	71.253019	-25.318798	2.961617	3.245616	44.049618	123.854314	
84	2.380395	3.784179	-108.811124	-88.337671	108.811124	72.146603	-81.202006	25.752723	81.202006	-26.701998	2.922921	3.227980	44.738355	125.403813	
85	2.600398	3.967916	-119.904027	-96.529309	119.904027	83.007872	-92.499100	27.286089	92.499100	-28.278496	2.886470	3.207933	45.437060	126.938444	
86	2.898688	4.214135	-132.316707	-105.238611	132.316707	94.423748	-105.378858	29.153835	105.378858	-30.227124	2.853378	3.185083	46.148761	128.459973	
87	3.276925	4.535836	-145.880604	-114.599090	145.880604	106.429542	-120.065585	31.527566	120.065585	-32.742573	2.824962	3.158873	46.875936	129.969688	
88	3.712568	4.918862	-160.704219	-124.738932	160.704219	119.060421	-136.428161	34.435951	136.428161	-35.861514	2.802243	3.128719	47.620338	131.467211	
89	4.176550	5.333954	-176.978111	-135.466638	176.978111	132.059906	-154.102620	37.740605	154.102620	-39.439465	2.785780	3.094025	48.382966	132.950374	
90	4.653052	5.763570	-194.489064	-146.507956	194.489064	145.110081	-172.932477	41.360490	172.932477	-43.390289	2.775850	3.054189	49.163872	134.415674	
91	5.139396	6.207447	-212.644887	-157.757689	212.644887	158.085305	-193.006977	45.348890	193.006977	-47.759768	2.772664	3.009161	49.962335	135.858171	
92	5.641315	6.672910	-231.088332	-169.242969	231.088332	171.032056	-214.504656	49.798071	214.504656	-52.619908	2.776581	2.960215	50.777661	137.271207	
93	6.165167	7.161339	-249.948579	-180.968907	249.948579	184.014873	-237.566783	54.738402	237.566783	-57.964423	2.788292	2.909742	51.609895	138.647086	
94	6.702134	7.659058	-269.557043	-192.826232	269.557043	196.989951	-262.043546	60.080332	262.043546	-63.651961	2.808756	2.860362	52.459907	139.978603	
95	7.225722	8.146246	-289.998958	-204.501164	289.998958	209.695034	-287.434744	65.648197	287.434744	-69.463889	2.838760	2.814249	53.328961	141.260763	
96	7.711017	8.605691	-310.968070	-215.540177	310.968070	221.772702	-313.242212	71.225783	313.242212	-75.180701	2.878571	2.772885	54.217944	142.491889	
97	8.143573	9.016969	-331.980464	-225.732791	331.980464	233.241275	-339.071127	76.595181	339.071127	-80.611241	2.928054	2.736862	55.126556	143.673414	
98	8.513232	9.362333	-352.765425	-235.244114	352.765425	244.539949	-364.412035	81.649594	364.412035	-85.678494	2.986817	2.705491	56.052893	144.808857	
99	8.823603	9.642368	-373.452602	-244.252641	373.452602	255.903273	-388.807002	86.511070	388.807002	-90.529846	3.054072	2.677154	56.993909	145.903164	
100	9.087443	9.855813	-394.287666	-252.743085	394.287666	267.096743	-411.882676	91.335591	411.882676	-95.322391	3.128492	2.650378	57.946929	146.962725	
101	9.303562	9.974448	-415.387342	-260.585361	415.387342	277.659484	-432.971987	95.975630	432.971987	-99.866827	3.208248	2.623913	58.911511	147.995422	
102	9.482338	9.996214	-437.349113	-267.843212	437.349113	287.306113	-451.763609	100.339998	451.763609	-104.045355	3.291373	2.596193	59.890555	149.010662	
103	9.683851	10.009790	-461.612142	-275.278255	461.612142	296.555491	-469.931709	105.056402	469.931709	-108.559674	3.376476	2.565629	60.890009	150.020717	
104	9.971166	10.120705	-488.484060	-283.750638	488.484060	306.247043	-490.453428	110.952330	490.453428	-114.360537	3.463516	2.531186	61.917327	151.042520	
105	10.344876	10.343258	-515.738881	-293.094684	515.738881	316.318717	-514.636825	118.152912	514.636825	-121.619396	3.553836	2.492547	62.979960	152.096492	
106	10.778829	10.649585	-540.647921	-302.697808	540.647921	326.217150	-542.089286	126.552909	542.089286	-130.184133	3.649314	2.450040	64.085185	153.202620	
107	11.259456	11.035587	-561.843402	-312.336288	561.843402	335.645434	-572.236824	136.291106	572.236824	-140.107136	3.751607	2.404448	65.240747	154.377627	
108	11.744043	11.472628	-579.132025	-321.838553	579.132025	344.353186	-603.037176	147.083521	603.037176	-151.045148	3.861445	2.356824	66.454675	155.634470	
109	12.196501	11.920957	-593.481636	-331.262656	593.481636	352.437429	-632.233189	158.459453	632.233189	-162.573096	3.978149	2.308328	67.734180	156.983583	
110	12.664108	12.406265	-606.332609	-341.064689	606.332609	360.316911	-660.959311	170.743443	660.959311	-175.132243	4.101080	2.259916	69.084915	158.435736	
111	13.202702	12.980917	-617.593299	-351.275004	617.593299	367.896693	-691.659203	184.505085	691.659203	-189.359854	4.231260	2.211971	70.510967	160.005221	
112	13.791768	13.658110	-625.692620	-361.445463	625.692620	374.803844	-724.729632	199.652173	724.729632	-205.147792	4.370710	2.164314	72.015026	161.710937	
113	14.384635	14.433934	-629.091732	-371.015142	629.091732	380.614051	-759.389308	215.702686	759.389308	-221.959040	4.521401	2.116530	73.598418	163.574843	
114	14.975131	15.317616	-627.061596	-379.382443	627.061596	384.673254	-795.159321	232.317199	795.159321	-239.438729	4.685134	2.068093	75.260586	165.619414	
115	15.591523	16.321830	-620.237075	-386.653560	620.237075	387.154650	-832.538829	249.405735	832.538829	-257.566318	4.863511	2.018396	76.997893	167.865461	
116	16.253561	17.449035	-609.960371	-393.800480	609.960371	389.446754	-872.781793	266.889671	872.781793	-276.346806	5.057883	1.966920	78.802860	170.330720	
117	16.949741	18.685802	-596.891959	-401.425253	596.891959	392.588342	-916.251617	284.394596	916.251617	-295.409982	5.269330	1.913237	80.664688	173.029500	
118	17.647446	19.989621	-580.075000	-408.656061	580.075000	395.788092	-961.204895	301.142182	961.204895	-313.870578	5.498455	1.856799	82.570710	175.973199	
119	18.294811	21.298070	-557.281160	-413.634437	557.281160	396.855772	-1004.307703	316.050960	1004.307703	-330.404065	5.745185	1.797052	84.508150	179.170607	
120	18.812247	22.577850	-527.097883	-414.993136	527.097883	393.799477	-1041.836697	327.820924	1041.836697	-343.362143	6.009130	1.733748	86.465499	-177.372579	
121	19.138587	23.834652	-489.606891	-412.238249	489.606891	385.536241	-1070.828037	335.163175	1070.828037	-351.184943	6.290293	1.666941	88.432621	-173.653232	
122	19.277046	25.072309	-445.227824	-405.465206	445.227824	372.251036	-1090.295498	337.143578	1090.295498	-352.823937	6.589512	1.596811	90.399616	-169.663457	
123	19.272359	26.289221	-394.373445	-395.340586	394.373445	355.639385	-1101.600398	333.251836	1101.600398	-347.607338	6.908747	1.523631	92.355562	-165.369932	
124	19.177735	27.473669	-336.163998	-381.916297	336.163998	337.111312	-1106.208930	323.251082	1106.208930	-334.950322	7.250833	1.447838	94.287579	-160.674397	
125	19.039088	28.574741	-267.635396	-363.407498	267.635396	315.812616	-1102.537334	307.080362	1102.537334	-314.523833	7.617775	1.370097	96.179967	-155.326563	
126	18.928679	29.565070	-187.149294	-337.714891	187.149294	289.864141	-1087.488064	285.475744	1087.488064	-287.451990	8.008756	1.291340	98.012980	-148.660517	
127	18.969116	30.508989	-97.072628	-304.583328	97.072628	258.697149	-1059.667585	260.106483	1059.667585	-256.735373	8.419450	1.212509	99.760289	-138.521288	
128	19.249080	31.481094	-2.078555	-265.395891	2.078555	223.413588	-1018.022782	231.915663	1018.022782	-225.269093	8.842090	1.134363	101.385171	-114.645863	
129	19.767235	32.487051	94.130084	-221.990661	-94.130084	186.247965	-961.077052	200.207033	961.077052	-194.493930	9.265881	1.058036	102.837190	-38.952695	
130	20.474874	33.470720	189.496524	-176.078781	-189.496524	149.921380	-888.236462	163.507353	888.236462	-165.100542	9.678254	0.985398	104.051289	3.136360	
131	21.313179	34.322115	281.105130	-128.942667	-281.105130	116.711691	-799.510025	120.624210	799.510025	-138.198604	10.066530	0.918383	104.949644	15.592621	
132	22.299111	34.958577	364.093080	-81.967693	-364.093080	89.453822	-697.479702	71.941879	697.479702	-117.115734	10.419076	0.858568	105.444708	21.325712	
133	23.608002	35.414662	433.287419	-37.548084	-433.287419	74.049774	-589.499104	19.288916	589.499104	-107.883132	10.725185	0.807345	105.442391	24.358611	
134	25.385262	35.737300	485.415261	1.419871	-485.415261	80.013330	-484.448469	-37.176949	484.448469	-114.649710	10.975002	0.765278	104.845857	25.754258	
135	27.513666	35.830387	519.421002	32.538299	-519.421002	117.698832	-389.495582	-99.594783	389.495582	-136.028835	11.161711	0.730745	103.560083	25.859504	
136	29.714135	35.452386	534.553392	54.441300	-534.553392	191.640669	-309.413171	-168.019967	309.413171	-169.494298	11.282878	0.699565	101.497536	24.772447	
137	31.756373	34.325624	528.854287	67.010547	-528.854287	293.340214	-245.053292	-237.843610	245.053292	-215.738155	11.336604	0.666945	98.586949	22.481699	
138	33.575001	32.298861	499.650873	71.155164	-499.650873	400.552187	-191.935020	-302.587785	191.935020	-276.512278	11.314892	0.630647	94.786791	18.929102	
139	35.324382	29.551123	446.266698	67.716764	-446.266698	489.891319	-142.402107	-360.619485	142.402107	-346.673189	11.201593	0.592095	90.100992	14.058575	
140	37.267853	26.737404	374.067541	55.801266	-374.067541	559.583157	-92.020903	-421.019741	92.020903	-399.940392	10.984013	0.554759	84.587539	7.862841	
141	39.431687	24.741413	295.784256	34.027764	-295.784256	634.700161	-42.418862	-495.498079	42.418862	-385.638091	10.680812	0.521965	78.345742	0.413283	
142	41.267075	24.097394	227.070650	5.384874	-227.070650	741.745575	5.291896	-579.137091	-5.291896	-261.264641	10.365979	0.495305	71.474148	-8.159274	
143	41.840609	24.753014	180.870117	-20.885967	-180.870117	892.211122	56.423090	-650.985541	-56.423090	-42.113423	10.150373	0.474478	64.008710	-17.756991	
144	40.477114	26.193714	159.928427	-34.793884	-159.928427	1088.822690	118.023474	-694.370273	-118.023474	194.331916	10.113890	0.458383	55.869379	-28.434871	
145	37.015461	27.479498	144.752786	-33.146225	-144.752786	1316.998187	191.781224	-699.308091	-191.781224	362.868598	10.247185	0.446199	46.850415	-40.403402	
146	31.551019	27.126109	90.903535	-20.008143	-90.903535	1511.496515	272.764982	-645.151224	-272.764982	414.243924	10.458420	0.437610	36.672387	-53.804429	
147	24.418517	22.861535	-38.655553	-0.517817	38.655553	1520.669738	348.800345	-496.391314	-348.800345	336.919944	10.627483	0.431783	25.093233	-68.376620	
148	16.510457	12.274243	-175.999670	21.967480	175.999670	1157.363880	401.685420	-240.145110	-401.685420	159.282414	10.666877	0.426666	12.078696	-83.336554	
149	9.002900	-4.253633	-94.271112	41.730023	94.271112	440.199759	427.768912	59.432355	-427.768912	-46.135020	10.562891	0.420116	-2.007213	-97.662181	
150	2.279019	-21.510410	334.969052	47.824101	-334.969052	-275.872202	458.859500	302.802285	-458.859500	-210.474445	10.362622	0.410930	-16.354335	-110.509428	
151	-4.195084	-33.797135	892.513324	34.342638	-892.513324	-691.344426	525.575420	462.125365	-525.575420	-327.704473	10.109724	0.398727	-29.951090	-121.408596	
152	-10.596259	-40.101856	1287.071758	10.939517	-1287.071758	-843.618172	611.519423	555.174682	-611.519423	-415.651829	9.815121	0.383703	-41.964912	-130.224921	
153	-16.195268	-42.525326	1418.435224	-7.415005	-1418.435224	-860.208661	677.890816	575.063897	-677.890816	-461.793936	9.490579	0.366902	-51.934992	-137.020533	
154	-20.032989	-42.844035	1318.695457	-13.710447	-1318.695457	-783.637884	703.950470	509.611246	-703.950470	-445.021665	9.169943	0.351464	-59.715728	-141.923913	
155	-21.629890	-41.770768	1064.370413	-9.625225	-1064.370413	-619.623987	693.212258	373.704410	-693.212258	-366.632694	8.892761	0.343453	-65.340618	-145.058299	
156	-21.164545	-39.538830	746.520705	-0.273944	-746.520705	-391.450368	663.473508	205.082079	-663.473508	-249.999729	8.680788	0.349167	-68.926556	-146.525664	
157	-19.236038	-36.257463	453.735523	9.695828	-453.735523	-140.922037	635.291857	44.429619	-635.291857	-126.192030	8.526844	0.369455	-70.632170	-146.419063	
158	-16.482476	-32.035930	256.292128	16.997768	-256.292128	86.997322	621.227950	-79.271119	-621.227950	-20.964478	8.399542	0.395971	-70.652113	-144.842602	
159	-13.371518	-27.071092	186.225384	19.785951	-186.225384	254.890988	621.365022	-153.165982	-621.365022	51.594961	8.258731	0.416194	-69.227977	-141.928340	
160	-10.234484	-21.615334	228.713503	17.998287	-228.713503	341.336137	625.715078	-178.169140	-625.715078	88.562999	8.070994	0.424614	-66.659145	-137.844249	
161	-7.340095	-15.938892	339.080533	13.094581	-339.080533	344.651296	621.370139	-164.849232	-621.370139	95.089611	7.819001	0.425416	-63.307952	-132.794563	
162	-4.935700	-10.362477	468.030947	7.499472	-468.030947	278.415066	602.175765	-129.642337	-602.175765	81.364089	7.504791	0.425656	-59.595717	-127.017108	
163	-3.216035	-5.242322	578.351832	3.970183	-578.351832	162.686076	573.472669	-90.062660	-573.472669	59.434571	7.147932	0.430200	-55.981898	-120.778489	
164	-2.215349	-0.939258	651.074615	4.827035	-651.074615	18.715574	547.953331	-58.939695	-547.953331	39.762517	6.779706	0.440597	-52.922395	-114.363886	
165	-1.759592	2.226634	684.736953	11.373778	-684.736953	-131.239223	536.565358	-40.981087	-536.565358	28.218871	6.434766	0.455495	-50.808627	-108.055699	
166	-1.613228	4.097136	688.129205	23.883592	-688.129205	-267.896185	541.904252	-33.398240	-541.904252	24.326685	6.141134	0.472237	-49.899256	-102.101288	
167	-1.652086	4.779021	670.277264	41.695618	-670.277264	-380.379667	558.016177	-29.893709	-558.016177	23.277332	5.911436	0.488240	-50.271144	-96.682842	
168	-1.799244	4.633306	636.761715	62.404417	-636.761715	-463.326624	573.735391	-25.226234	-573.735391	20.659714	5.741415	0.501037	-51.815462	-91.904849	
169	-1.897964	4.102960	593.033944	81.530717	-593.033944	-511.226610	578.054923	-17.744227	-578.054923	15.161704	5.617009	0.509509	-54.284541	-87.803101	
170	-1.744911	3.484971	546.777942	94.412995	-546.777942	-519.891085	565.685971	-9.182971	-565.685971	8.123981	5.523129	0.514653	-57.370780	-84.364514	
171	-1.213123	2.911722	505.482398	98.559724	-505.482398	-492.510833	538.137461	-2.468810	-538.137461	1.546847	5.448051	0.515723	-60.782843	-81.543173	
172	-0.339098	2.450852	473.043475	94.440441	-473.043475	-440.694326	501.193150	0.568128	-501.193150	-3.477591	5.383597	0.509172	-64.291145	-79.270491	
