kww	// User ID
3-7-2021	// Evaluation date
p18_e_75_crow_005	24-6-2021	07:22:56:332	// Source file name and timestamp
359.712	// Sampling rate
0.597	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
32	8.529903	1.268920	-287.392657	35.129442	287.392657	-155.743690	-87.589713	105.140480	87.589713	-3.495917	3.737710	6.064353	-59.416957	-39.588797	
33	8.703641	1.294074	-280.818574	37.888205	280.818574	-160.342528	-83.742770	103.865697	83.742770	0.612997	3.737545	6.068023	-58.886518	-38.156628	
34	8.874880	1.319284	-273.228546	40.586867	273.228546	-164.817220	-79.946737	102.672197	79.946737	4.598576	3.739580	6.073271	-58.350135	-36.720507	
35	9.039809	1.357565	-265.263677	43.126431	265.263677	-168.926490	-76.334266	101.545278	76.334266	8.508319	3.744026	6.080850	-57.802143	-35.274599	
36	9.189547	1.403105	-257.138248	45.454384	257.138248	-172.485920	-72.799569	100.384791	72.799569	12.440758	3.751148	6.091310	-57.237411	-33.813519	
37	9.313712	1.454360	-248.901887	47.454937	248.901887	-175.214933	-69.364101	99.037762	69.364101	16.451193	3.761258	6.105158	-56.651525	-32.332703	
38	9.405768	1.514553	-240.461144	49.012919	240.461144	-176.943974	-66.092286	97.374741	66.092286	20.528359	3.774682	6.122761	-56.041009	-30.828769	
39	9.464147	1.593388	-231.999638	49.990004	231.999638	-177.592201	-63.112545	95.315398	63.112545	24.563862	3.791705	6.144097	-55.403593	-29.299847	
40	9.489281	1.704259	-224.055292	50.238516	224.055292	-177.076776	-60.611677	92.809223	60.611677	28.395201	3.812536	6.168748	-54.738435	-27.745849	
41	9.485742	1.842671	-216.722863	49.744301	216.722863	-175.500156	-58.523360	89.857396	58.523360	31.922716	3.837265	6.196154	-54.046209	-26.168577	
42	9.464967	1.985323	-209.447372	48.620613	209.447372	-173.185002	-56.466498	86.538271	56.466498	35.148600	3.865758	6.225776	-53.328725	-24.571224	
43	9.435588	2.114739	-201.817286	46.923338	201.817286	-170.351054	-54.117678	82.915680	54.117678	38.132638	3.897656	6.257100	-52.588126	-22.957363	
44	9.400552	2.228578	-193.813678	44.587793	193.813678	-167.012925	-51.392436	79.008386	51.392436	40.883495	3.932460	6.289694	-51.826300	-21.330222	
45	9.363960	2.331238	-185.297911	41.506036	185.297911	-163.143859	-48.346190	74.862775	48.346190	43.306589	3.969590	6.323306	-51.044654	-19.692413	
46	9.328342	2.420360	-175.841138	37.562049	175.841138	-158.716320	-45.017326	70.534409	45.017326	45.327606	4.008416	6.357780	-50.243888	-18.045625	
47	9.291777	2.481435	-164.819127	32.607573	164.819127	-153.659826	-41.296633	66.058198	41.296633	46.953609	4.048324	6.392948	-49.423674	-16.390009	
48	9.252572	2.502628	-151.613190	26.436811	151.613190	-147.860160	-37.088871	61.500427	37.088871	48.156447	4.088727	6.428729	-48.582181	-14.723441	
49	9.205586	2.485622	-135.969365	18.790481	135.969365	-141.112856	-32.490990	56.925857	32.490990	48.880388	4.129077	6.465242	-47.715649	-13.041041	
50	9.134992	2.434174	-117.883373	9.397932	117.883373	-133.067436	-27.612728	52.306173	27.612728	49.178182	4.168938	6.502778	-46.818464	-11.335230	
51	9.029277	2.347091	-97.407821	-1.984266	97.407821	-123.398911	-22.481141	47.632036	22.481141	49.149958	4.208072	6.541714	-45.883748	-9.596270	
52	8.898974	2.227413	-74.631391	-15.597418	74.631391	-111.991572	-17.165912	43.076683	17.165912	48.770784	4.246421	6.582430	-44.903793	-7.812769	
53	8.763439	2.085309	-49.442991	-31.726092	49.442991	-98.800038	-11.804899	38.911640	11.804899	47.895548	4.284033	6.625293	-43.870038	-5.971796	
54	8.633614	1.935939	-21.746187	-50.666949	21.746187	-83.722132	-6.673993	35.393051	6.673993	46.316500	4.320986	6.670664	-42.772932	-4.058879	
55	8.518731	1.802463	8.336244	-72.662541	-8.336244	-66.730965	-2.248107	32.823357	2.248107	43.751279	4.357378	6.718799	-41.602073	-2.058236	
56	8.435077	1.717213	40.585907	-97.886408	-40.585907	-47.993365	0.919704	31.601843	-0.919704	39.866260	4.393344	6.769660	-40.346621	0.046584	
57	8.401043	1.716329	74.441963	-126.430659	-74.441963	-27.843742	2.308465	32.179438	-2.308465	34.303154	4.429003	6.822856	-38.995846	2.271679	
58	8.428491	1.829908	109.032222	-158.266951	-109.032222	-6.661762	1.466237	34.977965	-1.466237	26.721500	4.464369	6.877683	-37.539680	4.631501	
59	8.521747	2.079810	143.439011	-193.195144	-143.439011	15.185736	-2.009886	40.339094	2.009886	16.857403	4.499314	6.933134	-35.969278	7.137522	
60	8.687370	2.486953	176.711193	-230.867706	-176.711193	37.291319	-8.534101	48.565518	8.534101	4.500645	4.533584	6.987994	-34.277633	9.796996	
61	8.934648	3.069079	207.912219	-270.890721	-207.912219	59.322589	-18.503223	59.869331	18.503223	-10.456393	4.566806	7.040968	-32.460267	12.611841	
62	9.260823	3.829641	236.063296	-312.812472	-236.063296	81.260785	-32.167312	74.176641	32.167312	-27.891400	4.598525	7.090711	-30.515925	15.577713	
63	9.651994	4.760102	260.084399	-356.097383	-260.084399	103.414657	-49.681882	91.151862	49.681882	-47.560065	4.628260	7.135835	-28.447298	18.683458	
64	10.097262	5.846650	278.968475	-400.216807	-278.968475	126.384767	-71.305775	110.337407	71.305775	-69.205965	4.655487	7.174989	-26.261626	21.911155	
65	10.590137	7.055474	292.075371	-444.891531	-292.075371	151.514134	-97.368755	131.021830	97.368755	-92.301222	4.679720	7.206948	-23.970904	25.236989	
66	11.125424	8.324763	299.180327	-490.280187	-299.180327	181.153937	-128.205405	152.230597	128.205405	-115.976856	4.700786	7.230620	-21.591340	28.633201	
67	11.699822	9.593044	300.110734	-536.593910	-300.110734	217.738327	-164.146364	173.062398	164.146364	-139.398479	4.719003	7.244963	-19.141823	32.071137	
68	12.310100	10.824655	294.702634	-583.579661	-294.702634	262.758808	-205.329087	192.806584	205.329087	-161.900654	4.735048	7.249019	-16.642103	35.524347	
69	12.955457	12.004555	283.198285	-630.698131	-283.198285	316.839843	-251.625756	210.824685	251.625756	-182.846084	4.749713	7.242090	-14.111611	38.970478	
70	13.643902	13.111230	266.649873	-677.921818	-266.649873	380.783044	-302.827762	226.522513	302.827762	-201.557671	4.763783	7.223803	-11.568823	42.392048	
71	14.387088	14.102124	246.974562	-726.016423	-246.974562	456.072351	-358.715571	239.371000	358.715571	-217.295438	4.778192	7.193963	-9.029993	45.777244	
72	15.188275	14.950440	225.806652	-775.236030	-225.806652	542.891680	-418.785345	249.053856	418.785345	-229.465339	4.794063	7.152353	-6.506970	49.121033	
73	16.046262	15.666439	203.670129	-824.701999	-203.670129	638.936497	-482.152705	255.551256	482.152705	-237.761591	4.812422	7.098645	-4.005693	52.425292	
74	16.968798	16.261224	180.794483	-873.814163	-180.794483	741.617464	-548.050690	258.966062	548.050690	-241.891623	4.834140	7.032509	-1.526099	55.697530	
75	17.965414	16.734594	157.068822	-922.417684	-157.068822	848.709677	-615.990185	259.550426	615.990185	-241.538305	4.860172	6.953750	0.937854	58.949411	
76	19.026515	17.091396	130.888221	-969.630121	-130.888221	956.685509	-685.275192	258.014335	685.275192	-236.748041	4.891465	6.862303	3.398339	62.195402	
77	20.117975	17.342226	98.640288	-1013.561913	-98.640288	1060.143978	-754.764786	255.684920	754.764786	-228.182951	4.928428	6.758252	5.873070	65.450965	
78	21.190631	17.506216	54.234261	-1051.533357	-54.234261	1152.012079	-823.027934	254.358804	823.027934	-217.088022	4.970417	6.641996	8.383676	68.730253	
79	22.195488	17.618876	-10.260699	-1080.804172	10.260699	1224.738862	-888.745600	256.140766	888.745600	-205.380898	5.015386	6.514372	10.953001	72.043691	
80	23.090135	17.727993	-101.086141	-1098.946722	101.086141	1271.591432	-951.065188	263.269702	951.065188	-195.803683	5.059748	6.376698	13.601683	75.395969	
81	23.838690	17.893520	-220.247511	-1103.757555	220.247511	1287.243155	-1009.708229	277.589569	1009.708229	-191.577192	5.098592	6.230745	16.344856	78.784439	
82	24.432912	18.186280	-366.627322	-1094.975434	366.627322	1270.500310	-1065.584204	300.048070	1065.584204	-195.676372	5.126516	6.078618	19.189257	82.197855	
83	24.910073	18.666930	-536.634539	-1075.438473	536.634539	1226.159867	-1121.499702	330.668877	1121.499702	-210.147927	5.139130	5.922562	22.131413	85.616452	
84	25.346895	19.384006	-723.852300	-1049.585925	723.852300	1162.476913	-1181.938283	368.768157	1181.938283	-235.635633	5.134758	5.764751	25.158025	89.013744	
85	25.844012	20.379284	-920.395167	-1022.203632	920.395167	1088.803919	-1252.179039	413.084964	1252.179039	-271.182791	5.115830	5.607011	28.248129	92.358610	
86	26.497696	21.663917	-1118.658448	-998.097747	1118.658448	1015.087314	-1337.024615	461.917952	1337.024615	-314.603091	5.089452	5.450546	31.375696	95.616744	
87	27.372026	23.205355	-1312.244882	-981.501188	1312.244882	950.792312	-1439.600432	513.530484	1439.600432	-363.451217	5.066570	5.295778	34.512299	98.751983	
88	28.471049	24.924403	-1496.008036	-974.735296	1496.008036	902.829081	-1559.981580	566.132287	1559.981580	-415.505426	5.059711	5.142379	37.629809	101.728123	
89	29.723849	26.692256	-1665.692071	-977.238197	1665.692071	874.088919	-1693.996939	617.467953	1693.996939	-468.524727	5.079937	4.989454	40.702745	104.511091	
90	31.022574	28.365251	-1818.311652	-986.470121	1818.311652	863.764671	-1834.503194	665.377890	1834.503194	-520.551311	5.134209	4.835804	43.710160	107.070684	
91	32.275435	29.834861	-1952.573657	-999.474503	1952.573657	868.469781	-1974.245551	708.777980	1974.245551	-570.558958	5.224376	4.680179	46.637164	109.381442	
92	33.424440	31.050637	-2068.368559	-1013.708000	2068.368559	883.277086	-2107.522835	747.787985	2107.522835	-618.514970	5.347821	4.521433	49.476023	111.422743	
93	34.437767	32.011436	-2165.971587	-1027.399801	2165.971587	903.003045	-2230.460936	783.130918	2230.460936	-664.898621	5.499043	4.358536	52.226388	113.178142	
94	35.304304	32.746608	-2245.751831	-1039.763269	2245.751831	923.495104	-2341.060295	815.630137	2341.060295	-710.305590	5.671505	4.190586	54.894456	114.633906	
95	36.047943	33.317139	-2308.188523	-1051.082797	2308.188523	942.161463	-2439.890218	846.434002	2439.890218	-755.680411	5.859422	4.017080	57.491371	115.776943	
96	36.733169	33.812640	-2353.815631	-1062.582993	2353.815631	957.884519	-2530.293553	877.206423	2530.293553	-802.455156	6.059218	3.838214	60.031436	116.592441	
97	37.435315	34.318192	-2383.303111	-1076.161178	2383.303111	971.032099	-2617.010451	909.596164	2617.010451	-852.012218	6.270198	3.654910	62.530653	117.061566	
98	38.217046	34.891250	-2397.416479	-1093.630930	2397.416479	982.945915	-2704.797590	944.871642	2704.797590	-905.277516	6.494380	3.468590	65.005775	117.159534	
99	39.141396	35.584118	-2396.433877	-1115.667202	2396.433877	994.509914	-2798.489408	984.298708	2798.489408	-963.011082	6.736107	3.280741	67.473619	116.853284	
100	40.279818	36.466222	-2379.967606	-1141.998444	2379.967606	1005.780044	-2903.384565	1029.326551	2903.384565	-1026.071471	7.001720	3.092313	69.950183	116.095450	
101	41.688199	37.591546	-2347.384798	-1172.004970	2347.384798	1016.351626	-3023.778776	1080.999988	3023.778776	-1094.931217	7.298897	2.903339	72.449588	114.810865	
102	43.396589	38.975478	-2298.069124	-1204.599180	2298.069124	1025.029287	-3161.639451	1139.691090	3161.639451	-1169.347606	7.635504	2.713111	74.983423	112.875273	
103	45.430301	40.634127	-2231.682012	-1238.688728	2231.682012	1030.097596	-3317.840735	1205.529881	3317.840735	-1248.792421	8.018364	2.520783	77.560627	110.088224	
104	47.804700	42.597473	-2148.076733	-1273.422604	2148.076733	1029.881735	-3492.010079	1278.079628	3492.010079	-1332.292417	8.452169	2.325779	80.187130	106.144490	
105	50.493098	44.871183	-2046.942229	-1307.511480	2046.942229	1022.781452	-3680.228205	1355.299919	3680.228205	-1417.572830	8.938474	2.128082	82.864778	100.623506	
106	53.418826	47.421409	-1927.984037	-1338.972036	1927.984037	1007.543629	-3874.488807	1433.138187	3874.488807	-1500.805740	9.475139	1.928988	85.589934	93.057686	
107	56.460086	50.183864	-1791.198278	-1365.234262	1791.198278	983.685978	-4063.233575	1505.457050	4063.233575	-1576.733837	10.056516	1.731396	88.352057	83.198951	
108	59.447121	53.061747	-1636.917251	-1383.154978	1636.917251	951.770413	-4231.583160	1563.849014	4231.583160	-1638.657526	10.674227	1.539114	91.132324	71.522175	
109	62.174889	55.920877	-1465.825203	-1389.184250	1465.825203	913.313592	-4362.604566	1598.205058	4362.604566	-1679.001099	11.318291	1.356076	93.902596	59.489341	
110	64.446541	58.613915	-1279.132621	-1380.034651	1279.132621	870.369152	-4440.263243	1598.573491	4440.263243	-1690.961710	11.978366	1.185924	96.625197	48.842263	
111	66.114709	61.010761	-1078.587774	-1353.233029	1078.587774	825.200233	-4452.431076	1557.193439	4452.431076	-1670.188154	12.644881	1.032007	99.253543	40.539943	
112	67.111416	62.995532	-865.715848	-1306.428247	865.715848	779.448935	-4392.637565	1470.425905	4392.637565	-1616.581001	13.309881	0.897485	101.733421	34.590203	
113	67.467268	64.466766	-641.678753	-1237.275212	641.678753	733.933596	-4261.160382	1340.116181	4261.160382	-1535.661094	13.967291	0.785300	104.005068	30.531570	
114	67.276561	65.349459	-408.629565	-1145.222960	408.629565	690.534637	-4064.824589	1172.442651	4064.824589	-1436.786515	14.612546	0.698270	106.005979	27.828682	
115	66.682877	65.598665	-171.362122	-1032.464695	171.362122	653.065034	-3816.107988	976.947419	3816.107988	-1332.158511	15.241926	0.638695	107.673892	26.026827	
116	65.903001	65.212747	61.594615	-903.921762	-61.594615	627.051949	-3532.477934	766.019472	3532.477934	-1237.516116	15.851989	0.606879	108.949436	24.776373	
117	65.159901	64.245215	277.896536	-768.202768	-277.896536	621.280512	-3234.292563	550.977743	3234.292563	-1167.983640	16.439353	0.599874	109.778021	23.813472	
118	64.591831	62.799707	461.942300	-637.829538	-461.942300	648.427910	-2941.571644	338.272157	2941.571644	-1132.733394	17.000920	0.612014	110.110270	22.933288	
119	64.236315	61.023941	596.626321	-527.062961	-596.626321	722.137601	-2670.472955	128.921612	2670.472955	-1133.497923	17.534201	0.636802	109.900658	21.966425	
120	64.033005	59.121773	667.456191	-448.700126	-667.456191	852.798904	-2429.885217	-81.010819	2429.885217	-1163.943052	18.037300	0.668663	109.104618	20.758191	
121	63.801240	57.338636	666.720025	-410.872564	-666.720025	1043.756942	-2218.623009	-299.172263	2218.623009	-1208.986002	18.508409	0.703767	107.674142	19.145902	
122	63.220275	55.863569	596.884962	-412.760995	-596.884962	1285.926901	-2022.278772	-532.691680	2022.278772	-1247.467923	18.943954	0.740210	105.551951	16.928578	
123	61.884797	54.723694	476.091665	-439.927975	-476.091665	1553.237285	-1810.892098	-781.315924	1810.892098	-1260.552397	19.333955	0.777787	102.665469	13.822433	
124	59.447434	53.747645	347.313067	-461.131891	-347.313067	1806.466256	-1540.319676	-1031.645506	1540.319676	-1244.925472	19.654084	0.817241	98.922062	9.387182	
125	55.779966	52.589651	288.385072	-428.591993	-288.385072	2011.840848	-1161.454934	-1256.676056	1161.454934	-1226.418468	19.856712	0.859695	94.206322	2.887320	
126	51.077301	50.832733	408.565518	-288.113689	-408.565518	2175.134454	-644.592437	-1425.474600	644.592437	-1259.997839	19.868454	0.906535	88.380617	-6.977367	
127	45.889534	48.167228	808.720079	-6.109499	-808.720079	2371.489832	-19.413133	-1525.019134	19.413133	-1390.841105	19.607840	0.958764	81.292473	-22.469172	
128	41.145378	44.424607	1494.853896	390.932892	-1494.853896	2721.112468	593.543215	-1580.737253	-593.543215	-1567.011333	19.035738	1.015964	72.795487	-46.319328	
129	38.090779	39.094688	2283.652192	792.167778	-2283.652192	3264.590777	1009.683804	-1637.141809	-1009.683804	-1572.466303	18.229572	1.076372	62.792361	-76.617215	
130	37.767840	30.686347	2810.942895	1032.521160	-2810.942895	3805.719259	1090.030556	-1682.278640	-1090.030556	-1123.199590	17.427099	1.137890	51.304572	-103.963280	
131	39.967924	17.523627	2728.080497	982.193615	-2728.080497	3952.033731	868.470444	-1612.316162	-868.470444	-144.203166	16.949837	1.198748	38.552795	-124.090873	
132	42.779248	0.342943	1990.141200	644.490532	-1990.141200	3464.474186	578.008021	-1357.324682	-578.008021	1045.312579	16.976571	1.257650	24.994992	-139.071905	
133	43.807400	-16.647900	973.670999	177.792377	-973.670999	2549.366081	510.466780	-1025.069781	-510.466780	1931.628985	17.362116	1.313649	11.261428	-151.091915	
134	41.864625	-28.796674	229.325666	-212.527036	-229.325666	1650.806327	791.819861	-790.203820	-791.819861	2232.367534	17.758984	1.365821	-1.999154	-161.252531	
135	37.328080	-34.624895	80.592018	-421.393607	-80.592018	1029.319752	1298.921174	-686.193847	-1298.921174	2050.247743	17.896866	1.413198	-14.263563	-169.992949	
136	31.352416	-35.730482	491.284822	-473.026210	-491.284822	676.937572	1807.893514	-626.935956	-1807.893514	1648.965190	17.703816	1.455115	-25.193149	-177.449126	
137	25.037384	-34.404359	1219.833321	-442.886168	-1219.833321	488.414900	2170.269371	-544.651422	-2170.269371	1222.931311	17.248898	1.491412	-34.617991	176.359251	
138	19.074965	-32.235124	1996.688959	-390.668916	-1996.688959	376.997083	2350.698127	-431.855075	-2350.698127	855.754840	16.647697	1.522225	-42.492970	171.437849	
139	13.805152	-30.018193	2618.413928	-344.056550	-2618.413928	296.206281	2379.492840	-311.326505	-2379.492840	568.948675	16.005373	1.547872	-48.854144	167.774593	
140	9.434621	-28.049579	2980.196411	-308.783597	-2980.196411	232.228641	2307.127658	-208.528788	-2307.127658	363.329564	15.397280	1.569421	-53.783088	165.325589	
141	6.149726	-26.415220	3063.340751	-280.923786	-3063.340751	192.233744	2180.181377	-140.404790	-2180.181377	234.173796	14.868530	1.589132	-57.379040	164.020296	
142	4.056268	-25.154441	2901.518125	-253.497306	-2901.518125	193.600801	2033.098736	-113.332121	-2033.098736	172.021527	14.439355	1.609375	-59.736765	163.776284	
143	3.097237	-24.292408	2556.772880	-219.859321	-2556.772880	253.801688	1890.538844	-125.798626	-1890.538844	162.334969	14.110675	1.631013	-60.930117	164.514647	
144	3.024801	-23.828396	2105.915808	-176.163061	-2105.915808	382.714666	1772.350052	-172.161812	-1772.350052	188.748383	13.868938	1.653298	-61.002767	166.170317	
145	3.433985	-23.726184	1631.209589	-122.958464	-1631.209589	581.429869	1695.293362	-246.648516	-1695.293362	238.182256	13.691082	1.675071	-59.966984	168.695316	
146	3.894813	-23.859237	1217.144152	-65.866851	-1217.144152	841.721873	1672.916952	-345.341318	-1672.916952	302.689627	13.550014	1.695711	-57.810421	172.055465	
147	4.101241	-23.922427	946.196647	-14.576553	-946.196647	1136.709314	1716.084790	-463.066374	-1716.084790	376.235642	13.419163	1.714886	-54.510124	176.221478	
148	3.931616	-23.409058	887.699339	20.334347	-887.699339	1408.561682	1831.850376	-588.249043	-1831.850376	450.510430	13.274491	1.732050	-50.053144	-178.845032	
149	3.442037	-21.735062	1079.590106	32.116485	-1079.590106	1571.651547	2018.012447	-700.592252	-2018.012447	513.494430	13.094783	1.746627	-44.462654	-173.209450	
150	2.803150	-18.544403	1505.743601	22.265296	-1505.743601	1546.551666	2255.988514	-776.015401	-2255.988514	552.787442	12.862875	1.758239	-37.823669	-166.981553	
151	2.198540	-14.020929	2083.628776	1.231510	-2083.628776	1310.785711	2510.190029	-798.030165	-2510.190029	561.811361	12.568768	1.766584	-30.295166	-160.323509	
152	1.738193	-8.902062	2685.090406	-16.513816	-2685.090406	920.619230	2739.163694	-766.012736	-2739.163694	542.823260	12.212409	1.771322	-22.094904	-153.439615	
153	1.426766	-4.155310	3190.239875	-19.972507	-3190.239875	481.008736	2911.306490	-694.424463	-2911.306490	504.893288	11.803520	1.772022	-13.456057	-146.547656	
154	1.211983	-0.563504	3536.464864	-5.999288	-3536.464864	90.619823	3013.175572	-604.614303	-3013.175572	459.267524	11.358177	1.768272	-4.572692	-139.842853	
155	1.068091	1.538817	3727.482074	21.672659	-3727.482074	-196.760670	3047.279427	-514.768736	-3047.279427	414.566924	10.893836	1.759958	4.441283	-133.468804	
156	1.044906	2.278032	3806.003221	56.011257	-3806.003221	-374.267406	3023.393536	-434.740883	-3023.393536	374.511089	10.425283	1.747397	13.563302	-127.504338	
157	1.263048	2.061291	3818.346613	89.273782	-3818.346613	-459.414402	2949.353933	-367.319171	-2949.353933	339.061176	9.963205	1.731243	22.842873	-121.966527	
158	1.868588	1.345516	3792.656907	113.846333	-3792.656907	-472.173466	2827.486634	-311.889098	-2827.486634	306.984486	9.515347	1.712288	32.364110	-116.823945	
159	2.962995	0.498846	3734.607659	123.117629	-3734.607659	-428.686134	2658.581415	-266.453395	-2658.581415	277.360960	9.088612	1.691400	42.207675	-112.012834	
160	4.541037	-0.192923	3637.044907	114.164854	-3637.044907	-348.700956	2448.898580	-227.727078	-2448.898580	249.588228	8.690224	1.669810	52.426961	-107.451826	
161	6.486375	-0.500123	3493.177980	89.895328	-3493.177980	-259.078200	2212.351470	-191.555329	-2212.351470	223.209484	8.327526	1.649330	63.047495	-103.055412	
162	8.619606	-0.275163	3302.647482	57.696232	-3302.647482	-186.692148	1966.388684	-154.181904	-1966.388684	197.947068	8.007051	1.632029	74.094309	-98.746814	
163	10.745403	0.550142	3072.482457	26.813075	-3072.482457	-152.351347	1727.722468	-113.232193	-1727.722468	173.397848	7.733328	1.619736	85.643142	-94.468841	
164	12.679433	1.995297	2815.737733	6.024272	-2815.737733	-168.102817	1509.871085	-68.223423	-1509.871085	148.639413	7.507837	1.613816	97.875736	-90.191839	
165	14.280184	4.046960	2548.026781	1.331759	-2548.026781	-234.935996	1321.119423	-20.882230	-1321.119423	122.340448	7.328842	1.615118	111.104996	-85.919011	
166	15.501429	6.630545	2284.129766	13.749891	-2284.129766	-340.604850	1163.437488	24.844586	-1163.437488	93.780013	7.192638	1.623894	125.712266	-81.688847	
167	16.409030	9.545764	2033.858583	37.904770	-2033.858583	-459.655490	1033.226175	63.675083	-1033.226175	64.079956	7.095596	1.639547	141.895806	-77.572540	
