kww	// User ID
3-7-2021	// Evaluation date
p13_e_75_step_005	22-6-2021	14:45:11:609	// Source file name and timestamp
239.981	// Sampling rate
0.833	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
13	0.464596	-1.605537	-9.434149	1.833292	9.434149	0.551742	-9.107349	6.306898	9.107349	-8.771545	0.520712	2.299392	-51.393472	-103.640665	
14	0.466249	-1.595918	-9.988296	1.690286	9.988296	1.238059	-10.057623	6.289642	10.057623	-8.399059	0.520577	2.343761	-51.247774	-103.739533	
15	0.465128	-1.590902	-10.516720	1.533157	10.516720	1.949954	-11.036762	6.267921	11.036762	-7.985635	0.527559	2.386945	-51.112932	-103.866759	
16	0.451433	-1.597298	-11.042054	1.363073	11.042054	2.740142	-11.997476	6.223481	11.997476	-7.528385	0.542024	2.428675	-50.991731	-104.026624	
17	0.427124	-1.613419	-11.643734	1.185707	11.643734	3.608882	-12.948731	6.157221	12.948731	-7.050905	0.563614	2.469269	-50.886043	-104.223368	
18	0.404125	-1.632457	-12.450596	1.007789	12.450596	4.518582	-13.960372	6.090540	13.960372	-6.593017	0.591592	2.509568	-50.796803	-104.461314	
19	0.392227	-1.646964	-13.575221	0.836292	13.575221	5.423806	-15.090134	6.040845	15.090134	-6.176530	0.625191	2.550631	-50.724119	-104.744636	
20	0.389722	-1.656126	-15.010589	0.674348	15.010589	6.317539	-16.333061	6.008292	16.333061	-5.796029	0.663675	2.593437	-50.667547	-105.077261	
21	0.389160	-1.665815	-16.669752	0.520576	16.669752	7.222136	-17.661285	5.990415	17.661285	-5.443154	0.706210	2.638810	-50.626404	-105.463027	
22	0.384212	-1.682764	-18.503116	0.373349	18.503116	8.145797	-19.063445	5.991130	19.063445	-5.115737	0.751879	2.687353	-50.599924	-105.905850	
23	0.370713	-1.710735	-20.544690	0.232111	20.544690	9.072684	-20.546564	6.016151	20.546564	-4.809106	0.799865	2.739351	-50.587358	-106.409811	
24	0.348294	-1.750510	-22.831739	0.099407	22.831739	9.961997	-22.121295	6.074089	22.121295	-4.516529	0.849617	2.794860	-50.588069	-106.979059	
25	0.323822	-1.799552	-25.239124	-0.017230	25.239124	10.745527	-23.793342	6.185831	23.793342	-4.234902	0.901067	2.853890	-50.601430	-107.617349	
26	0.301810	-1.857527	-27.560886	-0.116220	27.560886	11.381613	-25.544506	6.365796	25.544506	-3.948159	0.954706	2.916384	-50.626741	-108.327657	
27	0.275227	-1.930488	-29.775639	-0.209704	29.775639	11.889269	-27.329001	6.595696	27.329001	-3.618351	1.011163	2.982126	-50.663107	-109.112131	
28	0.244194	-2.017838	-32.030464	-0.311679	32.030464	12.274044	-29.158142	6.849952	29.158142	-3.213977	1.070941	3.050785	-50.709030	-109.971975	
29	0.223768	-2.104271	-34.404524	-0.431242	34.404524	12.515319	-31.087848	7.114513	31.087848	-2.721059	1.134657	3.122036	-50.762026	-110.907298	
30	0.223688	-2.172117	-36.829038	-0.578967	36.829038	12.650041	-33.100189	7.370494	33.100189	-2.136113	1.202805	3.195582	-50.818837	-111.917310	
31	0.245251	-2.213976	-39.426388	-0.764689	39.426388	12.687221	-35.168368	7.600014	35.168368	-1.468674	1.275278	3.271164	-50.876145	-113.000726	
32	0.286466	-2.233864	-42.608705	-0.994535	42.608705	12.551461	-37.307506	7.789241	37.307506	-0.735095	1.351400	3.348504	-50.930755	-114.155762	
33	0.342605	-2.233759	-46.546350	-1.270087	46.546350	12.250962	-39.492075	7.925319	39.492075	0.036467	1.429999	3.427224	-50.978951	-115.379793	
34	0.416437	-2.202607	-50.978809	-1.575364	50.978809	11.853410	-41.682111	8.021238	41.682111	0.799692	1.509637	3.506980	-51.016469	-116.669952	
35	0.516406	-2.125844	-55.442202	-1.876340	55.442202	11.316784	-43.830623	8.120603	43.830623	1.511308	1.589385	3.587568	-51.039783	-118.025328	
36	0.639143	-2.003899	-59.501908	-2.147359	59.501908	10.569948	-45.849642	8.262474	45.849642	2.154917	1.669119	3.668868	-51.047707	-119.449551	
37	0.761957	-1.865811	-63.107563	-2.390308	63.107563	9.699239	-47.705386	8.449458	47.705386	2.746829	1.748938	3.750776	-51.042262	-120.952168	
38	0.860408	-1.752612	-66.615557	-2.619558	66.615557	8.856081	-49.492128	8.661388	49.492128	3.321504	1.828817	3.833059	-51.027810	-122.548382	
39	0.928407	-1.685006	-70.333836	-2.843358	70.333836	7.998005	-51.336648	8.894458	51.336648	3.918962	1.909114	3.915073	-51.008796	-124.258639	
40	0.961028	-1.674433	-74.289290	-3.080098	74.289290	6.978237	-53.231069	9.136385	53.231069	4.586297	1.990984	3.995530	-50.987957	-126.109099	
41	0.934363	-1.744445	-78.268571	-3.367715	78.268571	5.825080	-54.959258	9.319800	54.959258	5.361867	2.075729	4.072687	-50.965286	-128.131854	
42	0.838359	-1.900525	-81.930543	-3.727977	81.930543	4.654715	-56.293922	9.375864	56.293922	6.262951	2.163815	4.145102	-50.936876	-130.364788	
43	0.702705	-2.110093	-85.117281	-4.145847	85.117281	3.463817	-57.255576	9.295639	57.255576	7.313858	2.254986	4.212173	-50.894363	-132.853677	
44	0.560927	-2.336638	-87.853158	-4.602261	87.853158	2.235793	-57.968886	9.076931	57.968886	8.550824	2.348984	4.273968	-50.825801	-135.657518	
45	0.428199	-2.558971	-90.103843	-5.093100	90.103843	1.046583	-58.458776	8.688481	58.458776	9.992049	2.445602	4.330843	-50.717209	-138.854408	
46	0.315190	-2.762352	-91.948049	-5.612756	91.948049	-0.015274	-58.756607	8.113153	58.756607	11.631194	2.544285	4.383215	-50.553717	-142.546051	
47	0.228899	-2.934111	-93.589486	-6.151639	93.589486	-0.874214	-58.927442	7.355461	58.927442	13.433807	2.643980	4.431597	-50.320194	-146.862179	
48	0.169883	-3.060188	-94.988931	-6.702605	94.988931	-1.501193	-58.936451	6.428497	58.936451	15.320452	2.743242	4.476729	-50.002310	-151.964174	
49	0.141525	-3.128589	-96.083194	-7.266179	96.083194	-2.040049	-58.762021	5.389792	58.762021	17.193350	2.840664	4.519469	-49.588263	-158.040652	
50	0.150861	-3.136860	-97.073964	-7.856347	97.073964	-2.763542	-58.539652	4.340702	58.539652	18.985665	2.935618	4.560681	-49.069876	-165.282639	
51	0.191999	-3.095600	-97.921267	-8.489675	97.921267	-3.823186	-58.253204	3.324160	58.253204	20.647443	3.028486	4.601227	-48.442285	-173.821147	
52	0.242272	-3.029182	-98.194359	-9.187584	98.194359	-5.111473	-57.608029	2.273283	57.608029	22.139718	3.119984	4.641593	-47.702621	176.387268	
53	0.274916	-2.963906	-97.474618	-9.980124	97.474618	-6.317317	-56.275125	1.059910	56.275125	23.439266	3.210420	4.681607	-46.848064	165.696967	
54	0.271934	-2.908099	-95.491302	-10.872822	95.491302	-7.144214	-53.993841	-0.418445	53.993841	24.484662	3.299275	4.720779	-45.874240	154.806242	
55	0.238110	-2.847053	-92.300780	-11.843678	92.300780	-7.537631	-50.770876	-2.120227	50.770876	25.165762	3.385175	4.758436	-44.775173	144.558854	
56	0.193760	-2.763714	-88.401432	-12.905362	88.401432	-7.553781	-46.990179	-3.875416	46.990179	25.397548	3.466496	4.793357	-43.544429	135.620157	
57	0.147420	-2.661396	-84.309251	-14.125981	84.309251	-7.040168	-43.072775	-5.568559	43.072775	25.198861	3.542035	4.823791	-42.175901	128.299927	
58	0.091135	-2.555447	-80.127248	-15.552546	80.127248	-5.701830	-39.129915	-7.191016	39.129915	24.635294	3.611047	4.848085	-40.663702	122.601503	
59	0.019860	-2.450335	-75.767576	-17.183494	75.767576	-3.439085	-35.107361	-8.690324	35.107361	23.690667	3.672976	4.865253	-39.001742	118.363068	
60	-0.060546	-2.339947	-71.419157	-19.042045	71.419157	-0.370379	-31.172488	-9.936190	31.172488	22.358657	3.727643	4.874996	-37.183646	115.372500	
61	-0.141378	-2.218140	-67.561153	-21.206170	67.561153	3.348428	-27.637876	-10.812593	27.637876	20.703050	3.775501	4.877418	-35.203409	113.427940	
62	-0.211140	-2.069360	-64.664172	-23.750948	64.664172	7.444640	-24.617033	-11.091922	24.617033	18.554926	3.816797	4.872892	-33.056381	112.359173	
63	-0.253511	-1.868207	-63.100577	-26.741215	63.100577	11.550564	-22.166525	-10.349436	22.166525	15.459325	3.850329	4.861914	-30.739682	112.029691	
64	-0.259329	-1.602499	-63.059026	-30.292231	63.059026	15.566067	-20.488986	-8.216058	20.488986	11.060439	3.873361	4.844746	-28.252092	112.333235	
65	-0.232388	-1.278564	-64.340209	-34.536543	64.340209	19.732535	-19.759731	-4.531747	19.759731	5.264107	3.882406	4.821190	-25.593995	113.190245	
66	-0.173708	-0.905835	-66.806576	-39.617734	66.806576	24.353497	-20.344777	0.737509	20.344777	-1.821150	3.874311	4.790978	-22.767602	114.544227	
67	-0.067765	-0.484463	-70.864821	-45.762314	70.864821	29.623318	-23.109471	7.645190	23.109471	-10.064320	3.847530	4.754516	-19.777536	116.357357	
68	0.097905	-0.012967	-76.802114	-53.173642	76.802114	35.691588	-28.795360	16.232961	28.795360	-19.422305	3.802495	4.713086	-16.631406	118.605344	
69	0.304448	0.500845	-84.034445	-61.880000	84.034445	42.679964	-37.147644	26.411771	37.147644	-29.874980	3.740357	4.667973	-13.339872	121.272459	
70	0.523627	1.054666	-91.773759	-71.850036	91.773759	50.499054	-47.425628	38.207901	47.425628	-41.544779	3.661222	4.619492	-9.916255	124.347257	
71	0.768306	1.669648	-100.474098	-83.243580	100.474098	58.791357	-59.993012	52.024729	59.993012	-54.842176	3.563843	4.567091	-6.375888	127.817647	
72	1.075551	2.374271	-111.491147	-96.338556	111.491147	67.136626	-76.146746	68.309049	76.146746	-70.217845	3.446596	4.509983	-2.735446	131.664507	
73	1.465569	3.179440	-125.752946	-111.278602	125.752946	75.204238	-96.943289	87.058230	96.943289	-87.744383	3.308200	4.447396	0.987348	135.855003	
74	1.969853	4.093195	-144.571457	-128.272756	144.571457	82.767411	-123.928697	108.085824	123.928697	-107.410925	3.148720	4.378815	4.773816	140.336583	
75	2.637139	5.128481	-170.649063	-147.760393	170.649063	89.752978	-159.260574	131.238352	159.260574	-129.388553	2.971372	4.304320	8.604785	145.033384	
76	3.487873	6.279096	-206.707080	-170.030367	206.707080	96.143954	-204.183848	156.007013	204.183848	-153.565477	2.783912	4.224536	12.461288	149.847933	
77	4.499774	7.512964	-253.900718	-195.041329	253.900718	101.997971	-258.593998	181.558953	258.593998	-179.387863	2.598944	4.140146	16.325165	154.669943	
78	5.616195	8.776309	-312.015538	-222.524682	312.015538	107.785298	-321.236279	206.919221	321.236279	-205.873694	2.433421	4.051340	20.179939	159.393128	
79	6.737171	9.983538	-379.351663	-251.630732	379.351663	114.330769	-388.829486	230.650912	388.829486	-231.267063	2.306527	3.957504	24.012530	163.936934	
80	7.736262	11.033183	-452.158421	-280.708142	452.158421	122.301299	-456.206541	251.038375	456.206541	-253.420256	2.233957	3.857241	27.815862	168.264612	
81	8.526307	11.859714	-525.658536	-307.922212	525.658536	132.017925	-518.946044	267.110952	518.946044	-271.116221	2.220666	3.748748	31.591129	172.392826	
82	9.091216	12.456076	-594.798271	-331.696439	594.798271	143.470818	-574.886609	279.076819	574.886609	-284.563782	2.258958	3.630532	35.348117	176.393827	
83	9.478887	12.869338	-655.193430	-351.006880	655.193430	156.391582	-624.308783	288.175100	624.308783	-295.092220	2.334738	3.502053	39.103447	-179.609972	
84	9.791631	13.194270	-705.196146	-366.133414	705.196146	170.754854	-670.634896	296.562163	670.634896	-304.925259	2.437335	3.363958	42.877357	-175.459492	
85	10.182682	13.562498	-746.434706	-378.853780	746.434706	186.744532	-720.775102	307.250967	720.775102	-317.201350	2.567536	3.218077	46.689562	-170.980195	
86	10.816272	14.110502	-781.881930	-391.660307	781.881930	204.064760	-783.070073	323.531986	783.070073	-335.505886	2.739954	3.067375	50.555424	-166.011338	
87	11.754440	14.918696	-812.913886	-406.742338	812.913886	221.843280	-862.173855	347.109983	862.173855	-361.668583	2.976148	2.915757	54.484120	-160.438639	
88	12.930703	15.996187	-838.833990	-425.416953	838.833990	238.900285	-957.155646	377.082451	957.155646	-394.216427	3.293395	2.767685	58.478601	-154.220028	
89	14.233161	17.302229	-858.436136	-448.029102	858.436136	254.380223	-1064.047657	410.624788	1064.047657	-429.195711	3.698795	2.627663	62.535184	-147.393885	
90	15.553235	18.757064	-870.917681	-474.380499	870.917681	268.886814	-1177.777385	443.876188	1177.777385	-461.592696	4.189569	2.499320	66.642778	-140.060494	
91	16.755689	20.258718	-873.902349	-503.561293	873.902349	284.001452	-1290.728106	471.860398	1290.728106	-485.433754	4.755932	2.384489	70.783809	-132.339522	
92	17.649568	21.694942	-860.872437	-532.686071	860.872437	300.132490	-1390.077063	487.797831	1390.077063	-493.203246	5.385050	2.283157	74.935564	-124.328147	
93	18.182016	23.009499	-827.843089	-558.012309	827.843089	316.440427	-1467.194266	487.323381	1467.194266	-481.162750	6.065480	2.194156	79.069035	-116.084413	
94	18.557284	24.245529	-778.396363	-576.720152	778.396363	331.782358	-1525.970021	472.762701	1525.970021	-453.906833	6.788439	2.115585	83.145740	-107.633769	
95	18.954988	25.431819	-715.251170	-585.517250	715.251170	344.054474	-1569.538466	447.628885	1569.538466	-417.161167	7.543903	2.044795	87.114686	-98.983226	
96	19.338822	26.486277	-636.128645	-580.328433	636.128645	350.912182	-1590.894346	411.322001	1590.894346	-371.600637	8.317787	1.978724	90.910737	-90.139341	
97	19.584434	27.272922	-539.164208	-558.006735	539.164208	350.955304	-1580.091489	361.927513	1580.091489	-316.510255	9.093711	1.914544	94.454409	-81.133847	
98	19.676649	27.722876	-427.041651	-517.078791	427.041651	342.451000	-1531.865493	301.182815	1531.865493	-256.002249	9.854992	1.849899	97.652132	-72.055827	
99	19.767028	27.862988	-306.394740	-458.160397	306.394740	323.259928	-1447.117089	235.175749	1447.117089	-200.526551	10.584112	1.782918	100.397164	-63.082886	
100	19.993683	27.703262	-183.666333	-384.078807	183.666333	293.960887	-1328.880713	169.202792	1328.880713	-160.653598	11.262376	1.712611	102.572347	-54.496400	
101	20.351375	27.177932	-64.191576	-299.537177	64.191576	259.671071	-1181.233703	105.201729	1181.233703	-142.597936	11.873218	1.639437	104.054485	-46.666143	
102	20.799463	26.239209	44.868743	-210.978310	-44.868743	228.535280	-1012.994750	44.548062	1012.994750	-151.244904	12.406216	1.565207	104.719058	-40.008130	
103	21.236611	24.873791	134.560797	-126.315207	-134.560797	211.180929	-837.450420	-12.205665	837.450420	-188.906847	12.857607	1.492292	104.443917	-34.940253	
104	21.397853	23.051011	196.555628	-52.542453	-196.555628	216.599983	-667.643256	-64.942390	667.643256	-253.304657	13.226973	1.423116	103.111011	-31.860229	
105	20.998445	20.799376	227.110753	7.906565	-227.110753	242.585067	-508.993179	-110.670407	508.993179	-342.237822	13.506571	1.360134	100.606906	-31.153801	
106	19.768409	18.249714	233.379694	58.015137	-233.379694	273.683021	-353.242448	-144.658605	353.242448	-451.015724	13.665899	1.305560	96.823495	-33.220603	
107	17.493954	15.684094	239.744870	102.363614	-239.744870	294.717910	-183.104111	-164.216621	183.104111	-566.215674	13.642511	1.260490	91.657976	-38.479141	
108	14.384457	13.708079	286.804621	137.771020	-286.804621	326.663512	5.941381	-178.783983	-5.941381	-659.175392	13.350728	1.223961	85.007655	-47.280596	
109	11.109069	13.066758	404.411487	149.361156	-404.411487	443.532514	180.397423	-212.128792	-180.397423	-674.594749	12.730218	1.193116	76.751200	-59.658164	
110	8.275232	13.928390	569.146915	127.957557	-569.146915	701.734191	284.787672	-271.498384	-284.787672	-556.373511	11.830941	1.164390	66.710018	-74.996735	
111	6.013338	15.178641	695.559999	85.720491	-695.559999	1053.301522	289.546327	-321.966125	-289.546327	-324.158570	10.874552	1.134723	54.617250	-92.038687	
112	4.401494	13.975245	623.267545	33.426950	-623.267545	1318.133161	181.953697	-306.002154	-181.953697	-76.830401	10.278923	1.102959	40.203476	-109.432917	
113	5.488200	6.834077	184.311921	-48.661335	-184.311921	1235.002090	-44.691669	-219.252948	44.691669	174.642535	10.556293	1.070656	23.554367	-126.158842	
114	10.227262	-5.279872	-314.449023	-147.149100	314.449023	774.899033	-172.921568	-166.706236	172.921568	385.463446	11.663763	1.041166	5.636497	-141.348252	
115	13.203762	-14.854701	-192.393961	-170.073743	192.393961	335.749885	97.523311	-189.434732	-97.523311	280.669254	12.667380	1.018070	-11.718302	-154.103825	
116	11.281889	-18.035428	494.603369	-94.480663	-494.603369	127.363781	540.781417	-153.499060	-540.781417	-34.747224	12.839494	1.004217	-26.747225	-163.794009	
117	6.781475	-17.706416	1156.480498	10.487157	-1156.480498	12.910764	807.933661	-24.406984	-807.933661	-270.603771	12.253600	1.001269	-38.550072	-170.282883	
118	2.401762	-16.763157	1467.416610	92.143640	-1467.416610	-81.282290	856.879133	108.840672	-856.879133	-344.336385	11.318755	1.009235	-47.009833	-173.761887	
119	-0.820237	-16.147612	1421.361187	140.014904	-1421.361187	-130.381649	783.120386	187.373762	-783.120386	-304.994935	10.373828	1.026387	-52.350820	-174.536468	
120	-2.994216	-15.921225	1131.222387	159.976834	-1131.222387	-100.883145	664.189540	199.891387	-664.189540	-218.809094	9.595324	1.050414	-54.816534	-172.934624	
121	-4.563392	-15.764767	722.766037	157.607979	-722.766037	8.238057	545.376000	154.017523	-545.376000	-130.177739	9.031942	1.079723	-54.548856	-169.260622	
122	-5.814325	-14.955102	325.078161	136.855888	-325.078161	143.067221	461.399476	69.843278	-461.399476	-58.875636	8.657210	1.113078	-51.631658	-163.774376	
123	-6.723004	-12.555783	83.694597	105.814782	-83.694597	194.890939	442.496276	-17.176994	-442.496276	-10.628982	8.405278	1.148782	-46.256002	-156.750359	
124	-6.992915	-8.167020	98.104113	79.405948	-98.104113	73.031861	492.208025	-67.155889	-492.208025	13.198187	8.196354	1.185163	-38.915855	-148.609605	
125	-6.344752	-2.701456	312.033073	70.093723	-312.033073	-180.336085	568.511556	-64.538523	-568.511556	15.306165	7.970657	1.220590	-30.457552	-139.995210	
126	-4.933928	2.056638	546.847557	76.268600	-546.847557	-411.545694	617.700780	-31.325039	-617.700780	4.737500	7.714933	1.252396	-21.859266	-131.661267	
127	-3.339827	4.881014	675.710049	86.355331	-675.710049	-516.595066	621.488534	0.364258	-621.488534	-7.862009	7.451779	1.277612	-13.887475	-124.234431	
128	-2.087341	5.712681	698.376581	91.301203	-698.376581	-503.071360	594.201192	16.603109	-594.201192	-15.998310	7.206904	1.294935	-6.920696	-118.046343	
129	-1.335395	5.145934	672.562320	89.026446	-672.562320	-425.021929	555.450196	19.877882	-555.450196	-18.036482	6.989098	1.305248	-1.015862	-113.129948	
130	-0.963624	3.863326	639.629847	81.668738	-639.629847	-328.900502	516.865751	16.464835	-516.865751	-15.294357	6.790655	1.310715	3.929091	-109.315852	
131	-0.766938	2.442361	608.877542	72.227538	-608.877542	-242.157899	481.918753	10.731341	-481.918753	-10.127490	6.597755	1.313390	8.045772	-106.343858	
132	-0.580682	1.307430	576.524022	63.194692	-576.524022	-176.701838	449.485176	5.228158	-449.485176	-4.635870	6.400892	1.315161	11.428158	-103.952821	
133	-0.326412	0.680220	542.320731	56.408163	-542.320731	-134.108660	417.457467	1.434742	-417.457467	0.003430	6.199931	1.318651	14.111151	-101.939607	
134	0.011727	0.572810	511.074128	52.475445	-511.074128	-109.153661	384.430162	-0.318861	-384.430162	3.585088	6.003290	1.326123	16.079058	-100.184423	
135	0.404754	0.844737	485.728540	50.604687	-485.728540	-93.670398	349.738322	-0.671550	-349.738322	6.314894	5.824020	1.337665	17.293252	-98.646051	
136	0.758946	1.272333	463.081925	49.801391	-463.081925	-81.507242	313.822469	-0.432942	-313.822469	8.112256	5.674594	1.351385	17.724106	-97.337755	
137	0.955885	1.622959	436.965990	49.523961	-436.965990	-70.384433	278.460528	-0.026968	-278.460528	8.593675	5.561698	1.364507	17.373107	-96.295528	
138	0.934426	1.733816	403.802870	49.208296	-403.802870	-60.435842	245.895479	0.573149	-245.895479	7.507688	5.483810	1.374230	16.280228	-95.548160	
139	0.687323	1.542580	364.363014	48.442117	-364.363014	-53.118381	217.986962	1.879574	-217.986962	4.688157	5.432030	1.378803	14.518164	-95.097230	
140	0.234623	1.071827	322.040485	47.257260	-322.040485	-50.116805	195.635678	4.595329	-195.635678	0.020358	5.392355	1.378335	12.177335	-94.911184	
141	-0.359136	0.396130	280.625985	45.749663	-280.625985	-51.850942	178.640555	8.912437	-178.640555	-6.087233	5.349508	1.374413	9.346112	-94.930881	
142	-1.001151	-0.390096	243.081006	44.006962	-243.081006	-57.372138	166.221418	14.311668	-166.221418	-12.699397	5.291469	1.368813	6.088754	-95.079767	
143	-1.604760	-1.179247	211.215834	42.089304	-211.215834	-64.695416	157.253547	19.829571	-157.253547	-18.790154	5.212166	1.362364	2.420752	-95.274685	
144	-2.098996	-1.869239	185.560975	39.939457	-185.560975	-71.470984	150.460357	24.405616	-150.460357	-23.537937	5.111909	1.354770	-1.720071	-95.437166	
145	-2.439706	-2.396345	165.499252	37.607375	-165.499252	-76.315979	144.881969	27.334782	-144.881969	-26.609981	4.995974	1.345296	-6.507295	-95.502938	
146	-2.619943	-2.734081	149.970158	35.236720	-149.970158	-78.868219	139.900044	28.493315	-139.900044	-28.223241	4.871838	1.333482	-12.262492	-95.427131	
147	-2.669362	-2.885946	137.993510	32.923172	-137.993510	-79.316132	135.102137	28.286012	-135.102137	-28.917926	4.746329	1.319484	-19.485317	-95.186346	
148	-2.650111	-2.889096	128.662933	30.887287	-128.662933	-78.759539	130.504280	27.460379	-130.504280	-29.317272	4.623493	1.304424	-28.827193	-94.778470	
149	-2.622918	-2.791470	121.303438	29.357838	-121.303438	-78.634955	126.409645	26.679579	-126.409645	-29.816659	4.503956	1.290114	-40.850956	-94.219913	
150	-2.572423	-2.613395	115.724465	28.054780	-115.724465	-78.888245	122.544285	26.049115	-122.544285	-30.311550	4.386849	1.277612	-55.367931	-93.541383	
151	-2.420364	-2.357516	111.850217	26.410006	-111.850217	-78.132749	117.982561	25.260839	-117.982561	-30.437578	4.272893	1.266419	-70.761898	-92.782831	
152	-2.155669	-2.059583	109.067713	24.382457	-109.067713	-76.004198	112.409168	24.211510	-112.409168	-30.086404	4.164714	1.255257	-84.695905	-91.986748	
153	-1.851568	-1.781617	106.351607	22.369687	-106.351607	-73.348338	106.348365	23.068811	-106.348365	-29.409662	4.064250	1.242924	-95.818132	-91.190786	
154	-1.563873	-1.560936	102.845927	20.580355	-102.845927	-70.545818	100.115718	21.894490	-100.115718	-28.494143	3.971613	1.228786	-104.134484	-90.422486	
155	-1.315665	-1.407551	98.083107	19.092159	-98.083107	-67.653646	93.819329	20.669073	-93.819329	-27.383362	3.885936	1.213341	-110.239524	-89.697398	
156	-1.124587	-1.314196	92.080912	18.032822	-92.080912	-64.970940	87.751714	19.456318	-87.751714	-26.194459	3.805644	1.198133	-114.742664	-89.020142	
157	-0.994100	-1.253601	85.267497	17.429039	-85.267497	-62.598643	82.060092	18.327690	-82.060092	-25.007897	3.728663	1.184758	-118.102367	-88.388068	
158	-0.919115	-1.201688	78.070741	17.219766	-78.070741	-60.622703	76.730760	17.371393	-76.730760	-23.900454	3.653173	1.173918	-120.632788	-87.795695	
159	-0.906855	-1.156648	70.687414	17.418069	-70.687414	-59.553168	71.923717	16.769601	-71.923717	-23.062057	3.577480	1.165164	-122.543133	-87.237558	
160	-0.957749	-1.121704	63.276634	18.018593	-63.276634	-59.652499	67.755181	16.630296	-67.755181	-22.630231	3.499469	1.157224	-123.972304	-86.709737	
161	-1.022163	-1.080069	56.199257	18.715230	-56.199257	-59.995876	63.803556	16.745506	-63.803556	-22.446416	3.417596	1.148597	-125.015774	-86.211014	
162	-1.046766	-1.015464	49.770627	19.131066	-49.770627	-59.461843	59.556168	16.828430	-59.556168	-22.246517	3.332394	1.138240	-125.744032	-85.742902	
163	-1.014201	-0.932403	44.099911	19.146153	-44.099911	-57.832554	54.977628	16.783155	-54.977628	-21.954350	3.246113	1.126072	-126.212194	-85.308325	
164	-0.893799	-0.813639	39.260511	18.703496	-39.260511	-55.208016	50.153975	16.512755	-50.153975	-21.530319	3.162104	1.112706	-126.464915	-84.910475	
165	-0.687359	-0.630539	34.964139	17.947238	-34.964139	-52.215066	45.292086	16.019551	-45.292086	-20.943231	3.084781	1.098390	-126.543217	-84.554801	
166	-0.477381	-0.423546	30.580319	17.328362	-30.580319	-49.974586	40.872870	15.641278	-40.872870	-20.415193	3.017286	1.082631	-126.492584	-84.253029	
167	-0.346057	-0.279060	25.835781	17.143670	-25.835781	-48.986822	37.222589	15.736773	-37.222589	-20.252893	2.958374	1.065216	-126.362142	-84.021770	
168	-0.318745	-0.227978	21.012583	17.329181	-21.012583	-48.901244	34.243919	16.297213	-34.243919	-20.444104	2.903408	1.046510	-126.194186	-83.875170	
169	-0.354869	-0.230930	16.584352	17.549886	-16.584352	-48.946518	31.583534	17.025908	-31.583534	-20.747999	2.848290	1.026545	-126.017863	-83.820454	
