kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_046	23-6-2021	16:26:46:487	// Source file name and timestamp
359.712	// Sampling rate
0.894	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
14	0.270368	-1.439863	21.706614	0.888946	-21.706614	18.924475	-17.257011	6.879117	17.257011	-14.572639	3.499249	2.970205	-54.809861	-75.246199	
15	0.377252	-1.390948	22.513911	0.382162	-22.513911	20.933820	-17.646396	6.755874	17.646396	-15.111398	3.529740	3.024126	-55.313851	-75.523484	
16	0.512452	-1.331388	23.371242	-0.141467	-23.371242	22.987631	-17.955349	6.651464	17.955349	-15.847397	3.557094	3.078436	-55.806531	-75.774486	
17	0.651714	-1.223410	24.150008	-0.764934	-24.150008	25.626151	-18.614084	6.285010	18.614084	-16.079807	3.581975	3.131941	-56.286074	-75.996477	
18	0.774628	-1.122675	25.039998	-1.357026	-25.039998	28.449147	-19.345749	5.889519	19.345749	-16.109660	3.605818	3.183760	-56.750426	-76.186523	
19	0.858074	-1.116022	26.309215	-1.729271	-26.309215	30.760569	-19.584197	5.864720	19.584197	-16.561045	3.629210	3.233149	-57.197427	-76.341451	
20	0.898109	-1.194377	28.027229	-1.896150	-28.027229	32.652528	-19.282350	6.178155	19.282350	-17.375292	3.651843	3.279508	-57.624999	-76.458001	
21	0.899144	-1.302360	30.092627	-1.979510	-30.092627	34.625109	-18.749159	6.556203	18.749159	-18.079439	3.673513	3.322292	-58.031310	-76.533192	
22	0.872349	-1.431701	32.359775	-2.012660	-32.359775	36.656744	-18.035801	6.955392	18.035801	-18.680155	3.694438	3.360997	-58.414746	-76.564502	
23	0.850511	-1.564998	34.646628	-2.016515	-34.646628	38.539986	-17.119500	7.400261	17.119500	-19.427090	3.714942	3.395333	-58.773767	-76.549774	
24	0.853413	-1.666813	36.839681	-2.042479	-36.839681	40.367660	-16.139255	7.812941	16.139255	-20.267667	3.735306	3.425196	-59.106976	-76.487242	
25	0.883431	-1.737079	38.916277	-2.100661	-38.916277	42.186385	-15.166140	8.189389	15.166140	-21.188450	3.755630	3.450553	-59.413306	-76.375640	
26	0.948635	-1.788898	40.908033	-2.166130	-40.908033	43.873932	-14.151822	8.613402	14.151822	-22.379849	3.775620	3.471703	-59.691889	-76.214034	
27	1.050744	-1.822704	42.958662	-2.219314	-42.958662	45.407279	-13.056999	9.135384	13.056999	-23.928333	3.794692	3.489486	-59.941933	-76.001631	
28	1.186086	-1.834734	45.160456	-2.258372	-45.160456	46.827129	-11.880171	9.764822	11.880171	-25.809304	3.812265	3.504945	-60.162872	-75.737933	
29	1.355403	-1.822218	47.410096	-2.290114	-47.410096	48.102457	-10.643543	10.492907	10.643543	-27.979884	3.827945	3.518786	-60.354529	-75.422917	
30	1.559952	-1.785715	49.594391	-2.319929	-49.594391	49.168314	-9.369753	11.305227	9.369753	-30.384593	3.841472	3.531102	-60.517051	-75.056949	
31	1.790789	-1.724848	51.813865	-2.355979	-51.813865	50.114649	-8.097437	12.167271	8.097437	-32.884877	3.852579	3.541663	-60.650726	-74.640536	
32	2.032496	-1.627740	54.353552	-2.414889	-54.353552	51.243183	-6.914107	13.024597	6.914107	-35.281453	3.861030	3.550355	-60.755965	-74.174267	
33	2.284632	-1.489023	57.386028	-2.498757	-57.386028	52.624444	-5.856946	13.893993	5.856946	-37.586675	3.866705	3.557110	-60.833585	-73.659048	
34	2.550463	-1.328553	60.757667	-2.584836	-60.757667	53.990988	-4.871572	14.840337	4.871572	-39.932470	3.869531	3.561671	-60.885014	-73.096234	
35	2.814360	-1.166609	64.242802	-2.660206	-64.242802	55.283031	-3.945352	15.849662	3.945352	-42.229424	3.869458	3.563698	-60.912123	-72.487474	
36	3.061923	-1.002911	67.917428	-2.736417	-67.917428	56.711379	-3.133609	16.861501	3.133609	-44.303798	3.866506	3.562824	-60.917058	-71.834586	
37	3.306288	-0.820531	72.018912	-2.836181	-72.018912	58.362820	-2.501255	17.880298	2.501255	-46.202822	3.860752	3.558890	-60.902257	-71.139629	
38	3.574343	-0.601305	76.676595	-2.981934	-76.676595	60.169352	-2.115437	18.971566	2.115437	-48.131681	3.852286	3.552542	-60.870544	-70.405124	
39	3.880071	-0.337676	81.888490	-3.193082	-81.888490	62.102610	-2.043278	20.166639	2.043278	-50.182815	3.841192	3.545046	-60.825238	-69.634232	
40	4.215189	-0.039659	87.428290	-3.471072	-87.428290	64.141583	-2.279757	21.437029	2.279757	-52.281666	3.827558	3.537478	-60.770162	-68.830819	
41	4.524175	0.238644	93.111465	-3.756469	-93.111465	66.395666	-2.622255	22.686006	2.622255	-54.163031	3.811546	3.530581	-60.709495	-67.999376	
42	4.728383	0.429478	99.204322	-3.972560	-99.204322	69.288195	-2.846220	23.753758	2.846220	-55.448803	3.793579	3.524997	-60.647567	-67.144828	
43	4.835019	0.539023	105.715681	-4.136421	-105.715681	72.888760	-3.028871	24.618006	3.028871	-56.181413	3.774348	3.520928	-60.588685	-66.272333	
44	4.939158	0.632860	111.741955	-4.329046	-111.741955	76.448774	-3.408034	25.462867	3.408034	-56.882210	3.754277	3.517590	-60.537009	-65.387142	
45	5.099942	0.745528	116.529204	-4.580397	-116.529204	79.326355	-4.069604	26.422760	4.069604	-57.862795	3.733122	3.513147	-60.496447	-64.494434	
46	5.294666	0.864533	120.121520	-4.872859	-120.121520	81.733246	-5.000307	27.425222	5.000307	-58.912867	3.710441	3.505096	-60.470578	-63.599138	
47	5.476238	0.969340	122.576357	-5.197391	-122.576357	84.156029	-6.208278	28.322716	6.208278	-59.670998	3.686273	3.491659	-60.462568	-62.705756	
48	5.618815	1.044232	123.822300	-5.536409	-123.822300	86.657397	-7.638221	29.059870	7.638221	-60.003273	3.661092	3.473397	-60.475127	-61.818218	
49	5.726379	1.082974	123.885359	-5.865223	-123.885359	88.945105	-9.192043	29.682299	9.192043	-60.009888	3.635305	3.452256	-60.510461	-60.939811	
50	5.825637	1.098194	122.709243	-6.192008	-122.709243	90.730706	-10.870579	30.260556	10.870579	-59.856075	3.609041	3.429670	-60.570191	-60.073180	
51	5.941877	1.109295	120.098533	-6.540975	-120.098533	91.821619	-12.739798	30.834456	12.739798	-59.634431	3.582303	3.407397	-60.655342	-59.220449	
52	6.084729	1.121781	115.818214	-6.915781	-115.818214	92.018324	-14.788668	31.426296	14.788668	-59.371819	3.555105	3.388718	-60.766436	-58.383271	
53	6.258018	1.127952	109.808698	-7.297678	-109.808698	91.115297	-16.901685	32.087740	16.901685	-59.119913	3.527384	3.376892	-60.903486	-57.562680	
54	6.455968	1.116655	102.358507	-7.656736	-102.358507	89.082355	-18.942766	32.856490	18.942766	-58.881894	3.498919	3.373006	-61.065922	-56.758921	
55	6.643309	1.071017	94.075410	-7.974423	-94.075410	86.302097	-20.854341	33.658329	20.854341	-58.464771	3.469563	3.375579	-61.252595	-55.971418	
56	6.783320	0.976344	85.468946	-8.252489	-85.468946	83.231161	-22.658471	34.394127	22.658471	-57.683282	3.439506	3.381905	-61.461799	-55.198730	
57	6.872276	0.830400	76.508413	-8.481652	-76.508413	79.871007	-24.362941	35.079300	24.362941	-56.581876	3.409150	3.390054	-61.691250	-54.438320	
58	6.921894	0.641353	66.862120	-8.637839	-66.862120	75.984623	-25.976627	35.781504	25.976627	-55.272431	3.378891	3.399407	-61.938114	-53.686143	
59	6.942363	0.421162	56.740006	-8.702271	-56.740006	71.542908	-27.504604	36.553353	27.504604	-53.825929	3.349052	3.409148	-62.199128	-52.936304	
60	6.936998	0.173563	47.144084	-8.664551	-47.144084	66.807390	-28.857782	37.432302	28.857782	-52.311414	3.319752	3.417891	-62.470725	-52.181173	
61	6.905040	-0.098137	38.884724	-8.532682	-38.884724	62.104625	-29.957039	38.405977	29.957039	-50.765795	3.290852	3.424829	-62.749046	-51.411991	
62	6.853205	-0.374808	31.950154	-8.332572	-31.950154	57.615817	-30.875042	39.414354	30.875042	-49.181468	3.262156	3.429841	-63.030027	-50.619693	
63	6.792644	-0.634462	25.947345	-8.079900	-25.947345	53.348902	-31.736878	40.406196	31.736878	-47.559307	3.233597	3.433376	-63.309686	-49.795655	
64	6.730871	-0.871936	20.555171	-7.763724	-20.555171	49.179760	-32.555151	41.374595	32.555151	-45.940979	3.205180	3.436737	-63.584451	-48.932125	
65	6.672823	-1.093108	15.611283	-7.362858	-15.611283	44.948970	-33.239468	42.345613	33.239468	-44.384795	3.176776	3.441677	-63.851237	-48.022262	
66	6.623568	-1.297937	10.980664	-6.866481	-10.980664	40.542824	-33.739284	43.336843	33.739284	-42.914505	3.148100	3.449946	-64.107395	-47.060114	
67	6.588029	-1.478032	6.501329	-6.282278	-6.501329	35.934623	-34.110909	44.334493	34.110909	-41.505435	3.118907	3.462869	-64.350736	-46.040684	
68	6.572666	-1.621677	2.062529	-5.637075	-2.062529	31.186851	-34.478867	45.314324	34.478867	-40.120611	3.089183	3.481045	-64.579607	-44.959981	
69	6.586720	-1.718300	-2.384267	-4.962295	2.384267	26.356920	-34.957772	46.278471	34.957772	-38.753178	3.059176	3.504752	-64.792931	-43.815118	
70	6.632857	-1.764072	-6.745435	-4.284441	6.745435	21.510520	-35.606132	47.233851	35.606132	-37.414396	3.029286	3.533860	-64.990197	-42.604483	
71	6.704814	-1.761697	-10.814879	-3.629172	10.814879	16.771464	-36.459896	48.162673	36.459896	-36.108341	2.999985	3.566885	-65.171451	-41.327928	
72	6.798854	-1.722643	-14.504924	-3.002927	14.504924	12.171719	-37.457084	49.087651	37.457084	-34.875647	2.971708	3.601369	-65.337256	-39.986877	
73	6.912221	-1.666828	-17.834869	-2.389630	17.834869	7.639415	-38.408024	50.065702	38.408024	-33.774856	2.944633	3.635849	-65.488559	-38.584283	
74	7.038127	-1.609271	-20.886548	-1.779072	20.886548	3.122396	-39.192109	51.104490	39.192109	-32.808295	2.918626	3.670687	-65.626501	-37.124428	
75	7.170038	-1.556169	-23.886906	-1.174870	23.886906	-1.387688	-39.803799	52.185235	39.803799	-31.942917	2.893387	3.707014	-65.752288	-35.612659	
76	7.303109	-1.512104	-27.113107	-0.585552	27.113107	-5.872904	-40.242885	53.302674	40.242885	-31.145177	2.868545	3.745595	-65.867191	-34.055138	
77	7.436081	-1.481231	-30.839988	-0.015203	30.839988	-10.381365	-40.512641	54.463542	40.512641	-30.378270	2.843686	3.786380	-65.972555	-32.458626	
78	7.570751	-1.464660	-35.226918	0.528565	35.226918	-14.929051	-40.665389	55.676031	40.665389	-29.600417	2.818407	3.828759	-66.069711	-30.830077	
79	7.704794	-1.458999	-40.247837	1.018156	40.247837	-19.312126	-40.833989	56.913626	40.833989	-28.761266	2.792456	3.872220	-66.159826	-29.176185	
80	7.830804	-1.461845	-45.792747	1.423928	45.792747	-23.246776	-41.156826	58.124859	41.156826	-27.819284	2.765863	3.916540	-66.243855	-27.503286	
81	7.944800	-1.475230	-51.602732	1.736273	51.602732	-26.567062	-41.678458	59.285768	41.678458	-26.760966	2.738833	3.961338	-66.322596	-25.817479	
82	8.048372	-1.496610	-57.551553	1.953297	57.551553	-29.204929	-42.438909	60.382548	42.438909	-25.583427	2.711602	4.005803	-66.396696	-24.124696	
83	8.141322	-1.518432	-63.847315	2.071346	63.847315	-31.112249	-43.505740	61.374442	43.505740	-24.281425	2.684468	4.049032	-66.466622	-22.430677	
84	8.221169	-1.537764	-70.469697	2.092969	70.469697	-32.235492	-44.876461	62.217219	44.876461	-22.859905	2.657822	4.090521	-66.532662	-20.740940	
85	8.286166	-1.557404	-77.013704	2.027869	77.013704	-32.519607	-46.499424	62.871713	46.499424	-21.334116	2.632082	4.130260	-66.594903	-19.060930	
86	8.333374	-1.583452	-83.247104	1.896761	83.247104	-32.039569	-48.273799	63.295908	48.273799	-19.717929	2.607606	4.168522	-66.653151	-17.396137	
87	8.358101	-1.618643	-89.430066	1.726019	89.430066	-31.012479	-50.075260	63.445635	50.075260	-18.019947	2.584655	4.205759	-66.706902	-15.751853	
88	8.360123	-1.654742	-96.019937	1.535247	96.019937	-29.602802	-51.898943	63.297200	51.898943	-16.260146	2.563459	4.242707	-66.755483	-14.132738	
89	8.347268	-1.684302	-103.000633	1.348433	103.000633	-27.957336	-53.761205	62.894119	53.761205	-14.473254	2.544202	4.280241	-66.798279	-12.542578	
90	8.325410	-1.710764	-109.973528	1.185005	109.973528	-26.233825	-55.574564	62.291964	55.574564	-12.675634	2.526931	4.318923	-66.834843	-10.984408	
91	8.293770	-1.736493	-116.856622	1.047337	116.856622	-24.503818	-57.290679	61.489711	57.290679	-10.868603	2.511615	4.358814	-66.864852	-9.460721	
92	8.251050	-1.762673	-123.640548	0.937942	123.640548	-22.868778	-58.879825	60.481024	58.879825	-9.057721	2.498267	4.399589	-66.888056	-7.973487	
93	8.196225	-1.798811	-130.186929	0.854394	130.186929	-21.511703	-60.207647	59.286064	60.207647	-7.236151	2.486874	4.440664	-66.904212	-6.524075	
94	8.127751	-1.854453	-136.729042	0.778944	136.729042	-20.519949	-61.148416	57.925543	61.148416	-5.385382	2.477317	4.481369	-66.913027	-5.113128	
95	8.047332	-1.933701	-143.441083	0.686042	143.441083	-19.830939	-61.704191	56.426874	61.704191	-3.491640	2.469422	4.521233	-66.914177	-3.740366	
96	7.962822	-2.042295	-149.814971	0.548546	149.814971	-19.404852	-61.942717	54.842702	61.942717	-1.541423	2.463012	4.560034	-66.907261	-2.404587	
97	7.882903	-2.183944	-155.416850	0.351932	155.416850	-19.298696	-61.893973	53.215686	61.893973	0.480126	2.457917	4.597469	-66.891501	-1.103901	
98	7.808594	-2.351733	-160.512825	0.103123	160.512825	-19.522542	-61.554133	51.532935	61.554133	2.577275	2.453996	4.633177	-66.865464	0.164134	
99	7.733446	-2.535644	-165.366376	-0.193799	165.366376	-19.958330	-60.954807	49.743612	60.954807	4.745672	2.451179	4.667059	-66.827081	1.402523	
100	7.652931	-2.729781	-169.809896	-0.548735	169.809896	-20.459517	-60.181044	47.818556	60.181044	6.974010	2.449510	4.698937	-66.773811	2.614837	
101	7.568343	-2.929226	-173.666541	-0.966899	173.666541	-20.920287	-59.291521	45.766762	59.291521	9.245224	2.449092	4.728331	-66.702726	3.805109	
102	7.479042	-3.131709	-176.851491	-1.456379	176.851491	-21.245971	-58.233373	43.584949	58.233373	11.561309	2.449996	4.755042	-66.610555	4.977659	
103	7.380110	-3.338588	-179.152753	-2.041762	179.152753	-21.377092	-56.899364	41.242110	56.899364	13.948860	2.452232	4.779532	-66.493766	6.136922	
104	7.266990	-3.548525	-180.394084	-2.744720	180.394084	-21.265634	-55.243723	38.710401	55.243723	16.428475	2.455807	4.802621	-66.348738	7.287371	
105	7.136688	-3.755321	-180.671875	-3.560631	180.671875	-20.824703	-53.270463	35.974853	53.270463	18.997362	2.460770	4.824864	-66.171999	8.433482	
106	6.988495	-3.950521	-180.113780	-4.463354	180.113780	-19.983613	-51.010429	33.036155	51.010429	21.640205	2.467199	4.846103	-65.960461	9.579590	
107	6.822696	-4.131053	-178.664399	-5.435587	178.664399	-18.694335	-48.522822	29.896195	48.522822	24.370995	2.475215	4.865650	-65.711582	10.729650	
108	6.636642	-4.307061	-176.312130	-6.485957	176.312130	-16.899547	-45.801114	26.521772	45.801114	27.259918	2.484984	4.883025	-65.423508	11.886991	
109	6.426947	-4.491505	-173.156468	-7.625954	173.156468	-14.580226	-42.776435	22.870939	42.776435	30.360529	2.496673	4.898420	-65.095107	13.054276	
110	6.198407	-4.689542	-169.144518	-8.864923	169.144518	-11.809259	-39.414881	18.959835	39.414881	33.671471	2.510433	4.912334	-64.725814	14.233757	
111	5.963630	-4.903236	-164.066916	-10.227054	164.066916	-8.659678	-35.764595	14.837459	35.764595	37.211440	2.526439	4.925095	-64.315374	15.427581	
112	5.727832	-5.130440	-157.780055	-11.722667	157.780055	-5.091249	-31.940995	10.512217	31.940995	41.005379	2.544951	4.936883	-63.863691	16.637847	
113	5.486855	-5.358868	-150.308520	-13.315794	150.308520	-1.083290	-28.043615	5.986914	28.043615	44.997281	2.566282	4.948025	-63.370874	17.866414	
114	5.245515	-5.572716	-141.859697	-14.952194	141.859697	3.213520	-24.181914	1.343526	24.181914	49.087807	2.590735	4.959410	-62.837339	19.114692	
115	5.014493	-5.766984	-132.676456	-16.612003	132.676456	7.641136	-20.474112	-3.327316	20.474112	53.235091	2.618600	4.972576	-62.263831	20.383485	
116	4.792012	-5.945663	-122.916923	-18.300014	122.916923	12.172237	-16.931606	-8.018205	16.931606	57.428033	2.650124	4.989041	-61.651259	21.672989	
117	4.572858	-6.108139	-112.680303	-20.006520	112.680303	16.761215	-13.542039	-12.717545	13.542039	61.607326	2.685414	5.009595	-61.000520	22.982907	
118	4.358883	-6.252308	-101.909742	-21.733008	101.909742	21.320902	-10.352204	-17.372810	10.352204	65.704431	2.724412	5.034327	-60.312416	24.312568	
119	4.150978	-6.382037	-90.577370	-23.507407	90.577370	25.848955	-7.368021	-21.967361	7.368021	69.702496	2.766965	5.063215	-59.587602	25.661081	
120	3.942446	-6.500461	-78.946103	-25.339769	78.946103	30.407972	-4.531336	-26.524508	4.531336	73.585330	2.812871	5.096532	-58.826499	27.027453	
121	3.721021	-6.604532	-67.205173	-27.204309	67.205173	35.034002	-1.840143	-31.042639	1.840143	77.255025	2.861864	5.134628	-58.029273	28.410603	
122	3.487638	-6.687160	-55.311936	-29.070439	55.311936	39.664996	0.512727	-35.423244	-0.512727	80.578339	2.913634	5.177218	-57.195869	29.809345	
123	3.258910	-6.743115	-43.249746	-30.941648	43.249746	44.206089	2.303741	-39.531311	-2.303741	83.494722	2.967930	5.223262	-56.325956	31.222446	
124	3.037029	-6.776907	-30.934120	-32.866839	30.934120	48.705748	3.619433	-43.362904	-3.619433	86.020793	3.024532	5.271931	-55.418835	32.648704	
125	2.810767	-6.796342	-18.232247	-34.896021	18.232247	53.275135	4.681019	-46.985953	-4.681019	88.169529	3.083116	5.323073	-54.473449	34.087082	
126	2.575006	-6.807283	-5.138334	-37.062627	5.138334	57.990102	5.575014	-50.441302	-5.575014	89.959539	3.143262	5.376680	-53.488479	35.536823	
127	2.317059	-6.834932	8.639283	-39.503126	-8.639283	63.191220	6.647926	-53.978871	-6.647926	91.654994	3.204583	5.432710	-52.462379	36.997535	
128	2.030803	-6.904463	23.551497	-42.418865	-23.551497	69.259814	8.354416	-57.899485	-8.354416	93.641436	3.266888	5.491443	-51.393393	38.469260	
129	1.739636	-6.996393	39.315861	-45.817174	-39.315861	76.018187	10.491190	-62.059595	-10.491190	95.892735	3.330213	5.553430	-50.279679	39.952368	
130	1.451813	-7.087935	55.489291	-49.610500	-55.489291	83.246222	12.727105	-66.258053	-12.727105	98.199829	3.394605	5.619097	-49.119497	41.447297	
131	1.150643	-7.190040	72.326576	-53.872958	-72.326576	91.165353	15.229829	-70.645452	-15.229829	100.667908	3.460024	5.688537	-47.911323	42.954352	
132	0.843179	-7.306342	90.012074	-58.716767	-90.012074	99.881052	18.015639	-75.284084	-18.015639	103.442464	3.526539	5.761555	-46.653875	44.473659	
133	0.554519	-7.420926	108.145303	-64.133119	-108.145303	109.192338	20.676544	-79.969599	-20.676544	106.430212	3.594479	5.837759	-45.346114	46.005180	
134	0.295654	-7.523039	126.200823	-70.051071	-126.200823	118.919934	22.848154	-84.523676	-22.848154	109.482919	3.664321	5.916688	-43.987189	47.548814	
135	0.063192	-7.607841	143.810183	-76.380218	-143.810183	128.917568	24.379094	-88.838620	-24.379094	112.457703	3.736494	5.997865	-42.576357	49.104555	
136	-0.147709	-7.663453	160.539251	-82.959655	-160.539251	138.872504	25.121786	-92.686916	-25.121786	115.046563	3.811187	6.080670	-41.112913	50.672688	
137	-0.343873	-7.680234	175.891215	-89.606337	-175.891215	148.453658	24.991097	-95.843978	-24.991097	116.927722	3.888189	6.164289	-39.596090	52.254002	
138	-0.544195	-7.667404	189.717305	-96.224837	-189.717305	157.590901	24.250284	-98.377364	-24.250284	118.082954	3.966843	6.247830	-38.024996	53.849904	
139	-0.765733	-7.639124	202.037942	-102.767356	-202.037942	166.291506	23.322741	-100.497422	-23.322741	118.690752	4.046088	6.330452	-36.398828	55.462326	
140	-1.004351	-7.598365	212.803927	-109.205928	-212.803927	174.467075	22.411402	-102.272557	-22.411402	118.864129	4.124590	6.411397	-34.717302	57.093554	
141	-1.241177	-7.545164	222.318021	-115.641638	-222.318021	182.145468	21.515743	-103.665549	-21.515743	118.652806	4.201077	6.489963	-32.980862	58.746152	
142	-1.453367	-7.475276	230.963100	-122.238822	-230.963100	189.394376	20.542865	-104.590629	-20.542865	118.057829	4.274616	6.565527	-31.190502	60.423023	
143	-1.620523	-7.374589	238.519205	-129.025393	-238.519205	196.064282	19.327706	-104.924228	-19.327706	117.015413	4.344586	6.637603	-29.347552	62.127388	
144	-1.728303	-7.232396	244.671031	-136.020004	-244.671031	202.025451	17.720074	-104.612922	-17.720074	115.515352	4.410613	6.705789	-27.453660	63.862587	
145	-1.766751	-7.045451	249.388058	-143.389044	-249.388058	207.336265	15.606101	-103.641950	-15.606101	113.571461	4.472550	6.769651	-25.510674	65.631771	
146	-1.731612	-6.812009	252.310257	-151.284005	-252.310257	212.032823	12.888825	-101.991325	-12.888825	111.162231	4.530331	6.828686	-23.520321	67.437597	
147	-1.622822	-6.534324	252.742008	-159.828950	-252.742008	216.170217	9.480935	-99.698016	-9.480935	108.313414	4.583906	6.882404	-21.483923	69.282007	
148	-1.441519	-6.217869	250.078877	-169.218902	-250.078877	219.920145	5.269667	-96.813277	-5.269667	105.063566	4.633312	6.930407	-19.402156	71.166156	
149	-1.191498	-5.864494	243.614800	-179.594854	-243.614800	223.370916	0.131600	-93.343155	-0.131600	101.394703	4.678649	6.972364	-17.274796	73.090452	
150	-0.877919	-5.471723	232.219097	-190.972929	-232.219097	226.456563	-6.094313	-89.265867	6.094313	97.261420	4.719960	7.007981	-15.100682	75.054540	
151	-0.511483	-5.039536	214.428752	-203.236689	-214.428752	229.072924	-13.591637	-84.576666	13.591637	92.626381	4.757125	7.037020	-12.877904	77.057220	
152	-0.109632	-4.571297	188.888046	-216.131883	-188.888046	231.114381	-22.478042	-79.299555	22.478042	87.467178	4.789826	7.059294	-10.604040	79.096436	
153	0.319136	-4.068381	154.751456	-229.486836	-154.751456	232.575961	-32.929456	-73.446468	32.929456	81.773737	4.817654	7.074580	-8.276444	81.169358	
154	0.781106	-3.536379	111.801983	-243.404556	-111.801983	233.785201	-45.317888	-67.052887	45.317888	75.589867	4.840364	7.082571	-5.892510	83.272534	
155	1.288202	-2.989290	60.279379	-258.127275	-60.279379	235.349817	-60.112108	-60.230080	60.112108	69.032068	4.858060	7.082919	-3.449661	85.402201	
156	1.854920	-2.432761	0.469021	-273.873196	-0.469021	237.788221	-77.821972	-53.067211	77.821972	62.174025	4.871211	7.075299	-0.945095	87.554741	
157	2.497573	-1.860009	-67.304250	-290.852236	67.304250	241.485037	-99.027830	-45.566368	99.027830	54.973871	4.880542	7.059405	1.624137	89.726963	
158	3.230977	-1.272042	-142.124103	-309.150522	142.124103	246.846404	-124.281075	-37.760765	124.281075	47.392480	4.887019	7.034916	4.260633	91.916259	
159	4.065016	-0.677855	-222.468476	-328.541419	222.468476	254.079735	-153.977986	-29.778976	153.977986	39.469063	4.891892	7.001547	6.966371	94.120769	
160	4.995999	-0.074707	-306.861841	-348.764829	306.861841	263.152711	-188.323744	-21.699132	188.323744	31.174466	4.896488	6.959168	9.742721	96.339397	
161	6.001626	0.547513	-394.142069	-369.967465	394.142069	274.290102	-227.303986	-13.483685	227.303986	22.352713	4.901858	6.907903	12.589989	98.571468	
162	7.053989	1.185668	-483.164285	-392.452293	483.164285	288.031511	-270.663662	-5.173069	270.663662	12.961282	4.908678	6.848148	15.506527	100.816319	
163	8.135542	1.824102	-572.505987	-416.197058	572.505987	304.696723	-318.033185	3.110697	318.033185	3.118848	4.917470	6.780468	18.488117	103.073229	
164	9.240704	2.457470	-660.639034	-440.892006	660.639034	324.051024	-369.157993	11.559137	369.157993	-7.282620	4.928754	6.705482	21.528027	105.341722	
165	10.369824	3.103740	-746.438631	-466.066935	746.438631	345.310576	-423.907769	20.789040	423.907769	-18.693860	4.942975	6.623699	24.617598	107.621899	
166	11.522158	3.786407	-829.388306	-491.196604	829.388306	367.537392	-482.156189	31.425219	482.156189	-31.498036	4.960384	6.535301	27.746927	109.914458	
167	12.687942	4.512404	-909.521246	-515.886468	909.521246	390.071484	-543.815591	43.850239	543.815591	-45.774971	4.981033	6.440248	30.905499	112.220465	
168	13.855098	5.279691	-987.502301	-539.735720	987.502301	412.299659	-608.953917	58.328113	608.953917	-61.436483	5.004913	6.338661	34.082903	114.541294	
169	15.012330	6.084452	-1064.678767	-561.994614	1064.678767	433.309737	-677.400309	74.869853	677.400309	-78.116012	5.032160	6.230987	37.269431	116.878653	
170	16.127990	6.903683	-1142.757058	-581.472950	1142.757058	452.065192	-747.914448	92.887735	747.914448	-94.907749	5.062991	6.117904	40.456020	119.234386	
