kww	// User ID
3-7-2021	// Evaluation date
p11_warmup_002	12-5-2021	14:30:09:705	// Source file name and timestamp
239.981	// Sampling rate
0.892	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
11	1.058968	-2.327758	-10.405550	-1.527718	10.405550	0.961783	-7.768598	6.891088	7.768598	-24.399258	1.677405	3.068073	-68.564228	-58.297340	
12	0.590312	-2.519508	-10.465132	-1.979743	10.465132	2.547886	-7.476781	6.034104	7.476781	-21.490991	1.623007	3.120026	-68.734055	-58.059802	
13	-0.015774	-2.700952	-9.709422	-2.559119	9.709422	4.923807	-6.860200	4.844187	6.860200	-17.910890	1.577355	3.168831	-68.851599	-57.765556	
14	-0.587650	-2.782041	-8.800894	-3.120369	8.800894	7.644730	-6.370399	3.504332	6.370399	-14.198766	1.543360	3.213742	-68.923230	-57.422393	
15	-1.030715	-2.746553	-8.244556	-3.555444	8.244556	10.235373	-6.275139	2.211995	6.275139	-10.681555	1.521880	3.254248	-68.960209	-57.042711	
16	-1.318781	-2.659938	-8.420060	-3.845354	8.420060	12.298746	-6.632657	1.112655	6.632657	-7.668564	1.511913	3.290259	-68.975541	-56.640329	
17	-1.430537	-2.553163	-9.574320	-3.977908	9.574320	13.583639	-7.463156	0.285017	7.463156	-5.451568	1.510729	3.322160	-68.979051	-56.225346	
18	-1.325696	-2.404245	-11.865777	-3.918271	11.865777	13.880768	-8.800774	-0.182974	8.800774	-4.395601	1.513785	3.350652	-68.974758	-55.801597	
19	-1.001320	-2.205045	-15.289950	-3.655069	15.289950	13.097493	-10.590331	-0.238857	10.590331	-4.684877	1.515299	3.376525	-68.961667	-55.367621	
20	-0.582871	-2.004852	-19.232341	-3.306394	19.232341	11.697976	-12.500372	-0.041017	12.500372	-5.778613	1.510361	3.400550	-68.935843	-54.918653	
21	-0.260173	-1.872104	-22.672303	-3.090021	22.672303	10.601039	-14.077989	0.077331	14.077989	-6.657264	1.497739	3.423490	-68.892415	-54.448549	
22	-0.102890	-1.821556	-25.158773	-3.112395	25.158773	10.311764	-15.179870	-0.072649	15.179870	-6.834999	1.480003	3.445926	-68.826939	-53.951454	
23	-0.029906	-1.815920	-27.038515	-3.305424	27.038515	10.575491	-16.012230	-0.392942	16.012230	-6.630787	1.460460	3.468011	-68.735897	-53.422612	
24	0.039193	-1.816854	-28.701555	-3.571176	28.701555	11.033638	-16.789953	-0.741960	16.789953	-6.368737	1.441056	3.489511	-68.616533	-52.858190	
25	0.104873	-1.805545	-30.143494	-3.879512	30.143494	11.697683	-17.554460	-1.114837	17.554460	-5.966986	1.423121	3.510090	-68.466669	-52.254945	
26	0.168708	-1.772769	-31.339592	-4.220594	31.339592	12.573650	-18.302166	-1.494927	18.302166	-5.427977	1.408036	3.529411	-68.285018	-51.610392	
27	0.264886	-1.714258	-32.508342	-4.549995	32.508342	13.433584	-19.106727	-1.783453	19.106727	-4.959700	1.396679	3.547082	-68.071475	-50.922993	
28	0.409787	-1.634614	-33.842316	-4.833715	33.842316	14.101023	-20.045924	-1.920432	20.045924	-4.667232	1.389298	3.562759	-67.826899	-50.191831	
29	0.605044	-1.539810	-35.342147	-5.079072	35.342147	14.527167	-21.141977	-1.893173	21.141977	-4.566785	1.385507	3.576368	-67.552792	-49.416265	
30	0.852529	-1.427606	-36.911393	-5.291057	36.911393	14.682180	-22.401236	-1.682756	22.401236	-4.634943	1.384162	3.588126	-67.251419	-48.596107	
31	1.145462	-1.293215	-38.476438	-5.452428	38.476438	14.537037	-23.818004	-1.273295	23.818004	-4.784196	1.383895	3.598315	-66.926108	-47.732044	
32	1.457263	-1.145001	-40.053946	-5.557119	40.053946	14.152059	-25.339219	-0.710466	25.339219	-4.850934	1.383951	3.607230	-66.581278	-46.825727	
33	1.739045	-0.997201	-41.651345	-5.623636	41.651345	13.769449	-26.898342	-0.114773	26.898342	-4.628677	1.384733	3.615457	-66.221885	-45.879071	
34	1.963904	-0.847681	-43.171200	-5.677875	43.171200	13.604189	-28.479213	0.444576	28.479213	-4.087814	1.387378	3.623941	-65.852920	-44.893384	
35	2.177891	-0.694820	-44.666770	-5.742656	44.666770	13.472009	-30.124133	1.058071	30.124133	-3.441317	1.392318	3.633690	-65.479813	-43.869487	
36	2.431390	-0.550817	-46.272913	-5.847677	46.272913	13.138582	-31.877088	1.806707	31.877088	-2.751120	1.398998	3.645345	-65.108657	-42.808166	
37	2.682600	-0.424122	-47.796850	-6.057214	47.796850	12.987278	-33.713237	2.525812	33.713237	-1.733701	1.407643	3.658617	-64.745780	-41.710398	
38	2.864769	-0.325926	-49.091534	-6.433200	49.091534	13.557234	-35.591728	2.967608	35.591728	-0.153842	1.420217	3.672038	-64.397830	-40.577944	
39	2.964851	-0.275881	-50.338976	-6.982611	50.338976	14.946591	-37.555459	3.042441	37.555459	1.962993	1.439331	3.683552	-64.071620	-39.413408	
40	2.995969	-0.288449	-51.714971	-7.678393	51.714971	17.036842	-39.703578	2.778635	39.703578	4.478057	1.467100	3.691406	-63.772696	-38.218856	
41	2.980169	-0.365790	-53.434372	-8.454754	53.434372	19.537623	-42.109275	2.283344	42.109275	7.209041	1.504670	3.694489	-63.503601	-36.993640	
42	2.948163	-0.495368	-55.818988	-9.203878	55.818988	21.976569	-44.797931	1.723884	44.797931	9.967605	1.552001	3.692122	-63.262813	-35.732595	
43	2.930234	-0.646852	-59.081838	-9.848308	59.081838	24.000761	-47.802704	1.241996	47.802704	12.665763	1.608205	3.683714	-63.044956	-34.425810	
44	2.951844	-0.790300	-63.379110	-10.370632	63.379110	25.436437	-51.195493	0.921121	51.195493	15.361845	1.672411	3.668677	-62.842761	-33.060427	
45	3.028418	-0.926591	-68.893214	-10.766605	68.893214	26.098532	-54.972181	0.816380	54.972181	18.153340	1.744232	3.646878	-62.649253	-31.623085	
46	3.144012	-1.054930	-75.428877	-11.032959	75.428877	26.065889	-58.999827	0.889819	58.999827	21.072285	1.823522	3.619309	-62.458019	-30.101170	
47	3.264548	-1.151342	-82.474794	-11.160307	82.474794	25.668396	-63.137108	1.034018	63.137108	24.050494	1.909949	3.588145	-62.263439	-28.484035	
48	3.395688	-1.215946	-90.017049	-11.097331	90.017049	24.702919	-67.285231	1.295812	67.285231	26.948045	2.002602	3.556160	-62.062034	-26.764632	
49	3.565679	-1.265630	-98.262245	-10.835468	98.262245	22.795903	-71.410869	1.771732	71.410869	29.719745	2.100143	3.526116	-61.852023	-24.938959	
50	3.767525	-1.305168	-106.724860	-10.500915	106.724860	20.305752	-75.543790	2.339641	75.543790	32.484606	2.201531	3.500329	-61.631821	-23.004662	
51	3.965047	-1.342680	-114.613152	-10.241586	114.613152	17.903782	-79.633443	2.751606	79.633443	35.335549	2.306131	3.480479	-61.399997	-20.961763	
52	4.130565	-1.384493	-121.595944	-10.081360	121.595944	15.843431	-83.523296	2.875742	83.523296	38.176938	2.413199	3.467666	-61.155655	-18.814180	
53	4.262889	-1.423236	-127.777989	-9.946427	127.777989	13.944291	-87.092652	2.758678	87.092652	40.826172	2.521856	3.462188	-60.898327	-16.569904	
54	4.362636	-1.457478	-133.280423	-9.798292	133.280423	12.067170	-90.242928	2.437710	90.242928	43.183084	2.631363	3.463225	-60.627765	-14.239918	
55	4.406996	-1.502242	-137.807181	-9.675879	137.807181	10.384680	-92.757859	1.824166	92.757859	45.178920	2.740940	3.469156	-60.343691	-11.836591	
56	4.367639	-1.574540	-140.901949	-9.629507	140.901949	9.115200	-94.368330	0.817494	94.368330	46.706024	2.849405	3.478207	-60.045120	-9.372410	
57	4.240644	-1.687567	-142.695419	-9.683354	142.695419	8.208065	-94.954975	-0.584045	94.954975	47.723844	2.955308	3.488832	-59.729279	-6.859500	
58	4.053824	-1.843929	-143.536886	-9.844818	143.536886	7.431525	-94.576790	-2.252241	94.576790	48.288404	3.057450	3.499902	-59.390552	-4.308972	
59	3.835266	-2.017924	-143.128006	-10.120711	143.128006	6.798464	-93.329292	-4.043536	93.329292	48.448092	3.155195	3.510620	-59.020167	-1.730033	
60	3.586859	-2.173744	-140.950993	-10.534172	140.950993	6.601924	-91.244937	-5.935277	91.244937	48.256886	3.248354	3.520229	-58.607756	0.869526	
61	3.309922	-2.299861	-137.050347	-11.118571	137.050347	6.941090	-88.355496	-7.923876	88.355496	47.830794	3.336907	3.527991	-58.144224	3.481876	
62	3.023220	-2.399906	-131.784037	-11.884584	131.784037	7.646071	-84.775557	-9.918171	84.775557	47.264564	3.420820	3.533322	-57.623386	6.098622	
63	2.741780	-2.478500	-125.346423	-12.845115	125.346423	8.632125	-80.682893	-11.861137	80.682893	46.635875	3.500018	3.535771	-57.041710	8.710909	
64	2.476210	-2.548966	-118.007938	-14.125930	118.007938	10.028196	-76.367406	-13.817601	76.367406	46.176093	3.574662	3.535048	-56.397585	11.309249	
65	2.248168	-2.629561	-110.405008	-15.988649	110.405008	12.062958	-72.284773	-15.900859	72.284773	46.259594	3.645666	3.531154	-55.690718	13.883839	
66	2.075499	-2.732918	-103.188806	-18.654505	103.188806	14.933616	-68.865375	-18.204038	68.865375	47.138383	3.714815	3.524307	-54.921402	16.425616	
67	1.958503	-2.867481	-96.720105	-22.232657	96.720105	18.825387	-66.368610	-20.804139	66.368610	48.866497	3.784240	3.514712	-54.089582	18.927304	
68	1.884915	-3.041769	-91.146273	-26.858044	91.146273	24.084374	-64.961111	-23.822605	64.961111	51.483739	3.856115	3.502591	-53.193861	21.384307	
69	1.832568	-3.261801	-86.394722	-32.664628	86.394722	31.132068	-64.652263	-27.408831	64.652263	55.031535	3.932575	3.488544	-52.230789	23.795128	
70	1.782706	-3.527345	-82.272185	-39.670234	82.272185	40.163439	-65.230075	-31.618191	65.230075	59.441077	4.015145	3.473452	-51.194542	26.161083	
71	1.719270	-3.833104	-78.611811	-47.755071	78.611811	51.110417	-66.325299	-36.377553	66.325299	64.473343	4.104105	3.457837	-50.076564	28.486133	
72	1.618906	-4.169309	-75.337014	-56.621151	75.337014	63.706052	-67.472330	-41.494404	67.472330	69.696376	4.198312	3.441989	-48.865146	30.777186	
73	1.488142	-4.516944	-72.875772	-66.010585	72.875772	77.584993	-68.565412	-46.718262	68.565412	74.747248	4.295646	3.426768	-47.545146	33.044474	
74	1.372957	-4.846278	-72.137462	-75.957754	72.137462	92.496820	-70.018963	-51.863020	70.018963	79.503829	4.393988	3.413432	-46.097934	35.301512	
75	1.303035	-5.130277	-73.782891	-86.680919	73.782891	108.407951	-72.157173	-56.824452	72.157173	83.886343	4.491815	3.402744	-44.501996	37.564197	
76	1.274602	-5.362960	-78.010275	-98.578305	78.010275	125.611085	-75.063174	-61.649768	75.063174	87.944281	4.588284	3.394718	-42.734376	39.849134	
77	1.267538	-5.537592	-84.829482	-111.771151	84.829482	144.034585	-78.562732	-66.249693	78.562732	91.529925	4.682830	3.389101	-40.772486	42.171935	
78	1.266562	-5.623862	-94.380133	-125.758109	94.380133	162.694127	-82.337103	-70.124792	82.337103	93.999899	4.774059	3.385846	-38.595874	44.546118	
79	1.307908	-5.597137	-107.282450	-140.622158	107.282450	181.076255	-86.979354	-73.113319	86.979354	95.346417	4.860149	3.385196	-36.188003	46.982174	
80	1.459699	-5.443383	-124.163135	-157.153982	124.163135	199.307065	-93.710158	-75.539400	93.710158	96.311454	4.940834	3.387375	-33.538074	49.486357	
81	1.727999	-5.148579	-144.543745	-175.186616	144.543745	216.582560	-102.528981	-77.398079	102.528981	97.096616	5.017058	3.392184	-30.642989	52.059573	
82	2.069096	-4.719200	-167.362046	-193.851930	167.362046	231.790959	-112.540404	-78.455407	112.540404	97.475321	5.088857	3.398876	-27.509331	54.697118	
83	2.484275	-4.185319	-192.657516	-213.216711	192.657516	245.232976	-123.922310	-78.693216	123.922310	97.488592	5.155420	3.406249	-24.154141	57.390108	
84	3.000595	-3.588187	-221.051832	-233.963100	221.051832	258.266907	-137.565480	-78.170382	137.565480	97.230193	5.216564	3.412706	-20.602531	60.128686	
85	3.592835	-2.960098	-251.899512	-255.663923	251.899512	271.376182	-153.155146	-76.784527	153.155146	96.442956	5.272731	3.416448	-16.882666	62.905765	
86	4.206583	-2.302086	-283.732120	-276.555180	283.732120	283.516277	-169.383612	-74.317967	169.383612	94.671513	5.323825	3.415803	-13.021988	65.719182	
87	4.822984	-1.616073	-316.026011	-295.452417	316.026011	294.194107	-185.845732	-70.903068	185.845732	91.930080	5.369024	3.409403	-9.046912	68.570635	
88	5.461795	-0.942492	-349.104265	-312.888924	349.104265	304.921517	-203.460759	-67.322501	203.460759	89.039643	5.408045	3.396236	-4.982953	71.463508	
89	6.164012	-0.313185	-383.075805	-330.076662	383.075805	317.602715	-223.512487	-64.386003	223.512487	86.933404	5.442183	3.375710	-0.852832	74.403113	
90	6.978353	0.301189	-417.909491	-347.934469	417.909491	333.027396	-247.283564	-61.971528	247.283564	85.563057	5.473637	3.347559	3.325341	77.398633	
91	7.917363	0.955316	-453.409986	-366.433775	453.409986	350.838169	-275.492100	-59.247367	275.492100	84.003452	5.504072	3.311685	7.537969	80.464485	
92	8.940459	1.674158	-488.973650	-384.346050	488.973650	369.876897	-307.512059	-55.710417	307.512059	81.551973	5.534055	3.268265	11.774184	83.620639	
93	9.987671	2.464146	-523.940192	-400.312494	523.940192	388.783784	-342.081503	-50.964827	342.081503	77.530239	5.563109	3.217759	16.022958	86.891818	
94	10.988811	3.317099	-557.616383	-413.603664	557.616383	406.614978	-377.946650	-44.387093	377.946650	70.936964	5.589832	3.160439	20.271054	90.306251	
95	11.898380	4.201381	-589.174506	-424.207141	589.174506	423.115828	-414.194237	-35.796952	414.194237	61.378902	5.612898	3.096092	24.503595	93.895267	
96	12.758061	5.124232	-617.362616	-432.766095	617.362616	437.966218	-451.707240	-25.148354	451.707240	48.951092	5.633060	3.024354	28.706504	97.693301	
97	13.643498	6.133358	-639.958299	-439.954931	639.958299	450.343583	-492.473368	-12.163019	492.473368	33.719999	5.654330	2.945075	32.868323	101.735905	
98	14.578284	7.240541	-654.267692	-445.989512	654.267692	459.736808	-536.984824	3.056521	536.984824	16.187597	5.683011	2.858317	36.980194	106.055516	
99	15.552064	8.425478	-659.083976	-451.130100	659.083976	466.651736	-584.596285	20.054675	584.596285	-2.798798	5.725821	2.764237	41.035000	110.678368	
100	16.550021	9.666582	-655.367765	-455.923739	655.367765	472.249526	-634.689230	38.514108	634.689230	-22.600552	5.788661	2.663004	45.026587	115.625328	
101	17.540698	10.935692	-644.749809	-460.203557	644.749809	476.959836	-685.687524	58.188831	685.687524	-42.729592	5.875704	2.554797	48.949542	120.916453	
102	18.480150	12.202113	-629.011818	-462.890935	629.011818	480.193274	-735.043566	78.721431	735.043566	-62.717644	5.988593	2.440234	52.799123	126.578535	
103	19.325687	13.444290	-609.916585	-463.262089	609.916585	481.587975	-781.089782	99.859351	781.089782	-82.471713	6.126384	2.320877	56.570248	132.654728	
104	20.025688	14.636055	-588.524561	-461.752249	588.524561	481.766124	-823.541898	121.402759	823.541898	-102.240393	6.286238	2.199006	60.256783	139.212608	
105	20.539285	15.728625	-564.957591	-459.387190	564.957591	481.781465	-862.390456	142.874748	862.390456	-121.998602	6.464468	2.077038	63.853475	146.348894	
106	20.907270	16.698488	-538.198042	-456.938638	538.198042	481.819659	-898.288302	164.047306	898.288302	-141.477162	6.658199	1.957286	67.360409	154.193511	
107	21.240459	17.609645	-506.454525	-454.683733	506.454525	480.330883	-933.002828	185.607344	933.002828	-160.671049	6.867335	1.841718	70.786890	162.914294	
108	21.619624	18.586793	-468.252124	-452.519791	468.252124	474.719925	-967.817652	208.513980	967.817652	-179.648753	7.094945	1.731642	74.150976	172.722117	
109	22.052547	19.755614	-422.756989	-450.421565	422.756989	463.213430	-1003.074883	232.900246	1003.074883	-198.014678	7.345723	1.627623	77.473765	-176.127785	
110	22.496943	21.209750	-369.575911	-448.516920	369.575911	445.864215	-1038.482834	257.340739	1038.482834	-214.423889	7.624516	1.529469	80.771113	-163.360433	
111	22.893098	22.977894	-309.814265	-446.522204	309.814265	424.464516	-1071.915612	278.668974	1071.915612	-226.441603	7.935524	1.436443	84.045231	-148.781053	
112	23.158417	24.998492	-247.124574	-443.585659	247.124574	402.281483	-1098.718836	292.277445	1098.718836	-231.005278	8.281180	1.347714	87.277318	-132.500487	
113	23.165056	27.120161	-186.520195	-438.440496	186.520195	383.285002	-1112.852758	292.456195	1112.852758	-224.756870	8.661312	1.262544	90.423090	-115.211440	
114	22.818495	29.129915	-130.617674	-428.997617	130.617674	370.105013	-1109.101854	274.091434	1109.101854	-204.728053	9.073483	1.180354	93.413568	-98.175821	
115	22.184814	30.837571	-77.015971	-412.931743	77.015971	362.792867	-1085.698371	235.762609	1085.698371	-170.046024	9.513627	1.101084	96.162336	-82.684075	
116	21.442481	32.136792	-20.648314	-389.328798	20.648314	360.286448	-1044.112186	180.331746	1044.112186	-122.804500	9.976026	1.025441	98.576519	-69.467413	
117	20.742391	32.976465	42.221487	-358.632486	-42.221487	361.319842	-985.658307	112.904519	985.658307	-67.680083	10.452921	0.954521	100.565193	-58.644309	
118	20.208018	33.361585	111.889131	-321.996961	-111.889131	364.647369	-910.851053	39.551239	910.851053	-11.879192	10.934510	0.889160	102.042000	-50.032050	
119	19.981620	33.366473	184.996856	-281.092830	-184.996856	370.305819	-821.280152	-33.781552	821.280152	35.209072	11.409358	0.829773	102.923160	-43.420041	
120	20.183647	33.092291	255.543319	-237.705993	-255.543319	380.841421	-719.934353	-103.239486	719.934353	63.791977	11.864624	0.776667	103.122823	-38.691401	
121	20.839390	32.633705	315.116085	-193.851568	-315.116085	402.402180	-610.691972	-168.751439	610.691972	66.596779	12.286254	0.730133	102.547030	-35.852081	
122	21.856453	32.039828	354.523064	-151.114813	-354.523064	442.313990	-497.119453	-233.597204	497.119453	40.813822	12.659175	0.690360	101.087913	-35.027688	
123	23.064738	31.259805	370.325279	-108.654845	-370.325279	501.864803	-379.920320	-301.705221	379.920320	-12.306742	12.966144	0.657394	98.622015	-36.446491	
124	24.281708	30.143124	373.347887	-62.373497	-373.347887	571.347719	-255.270656	-375.147948	255.270656	-88.143439	13.184818	0.630958	95.017875	-40.393602	
125	25.377258	28.484540	394.403493	-7.350582	-394.403493	634.867805	-117.744328	-453.663847	117.744328	-177.598648	13.285749	0.610330	90.156164	-47.098337	
126	26.342656	26.086597	477.968747	55.401279	-477.968747	685.324900	30.657939	-535.514492	-30.657939	-264.441538	13.236820	0.594466	83.963098	-56.516288	
127	27.304111	22.899223	645.684725	110.486230	-645.684725	736.448577	171.288745	-616.899552	-171.288745	-321.269002	13.020079	0.582177	76.452461	-68.074704	
128	28.355045	19.190844	838.420905	129.993991	-838.420905	808.037739	272.975142	-685.993946	-272.975142	-308.957133	12.660696	0.572499	67.755552	-80.670835	
129	29.384067	15.476129	927.133093	96.125606	-927.133093	894.584049	315.650643	-720.341473	-315.650643	-197.154903	12.248403	0.565049	58.103264	-93.124965	
130	30.133749	12.118114	838.069364	22.046022	-838.069364	970.624607	308.414441	-704.200601	-308.414441	3.567463	11.918585	0.559796	47.751024	-104.701939	
131	30.311724	8.994795	627.679567	-60.114123	-627.679567	1020.538152	278.189695	-645.461177	-278.189695	241.819631	11.789110	0.556540	36.901484	-115.204185	
132	29.581248	5.556627	409.405910	-125.733905	-409.405910	1039.478519	250.553903	-564.897153	-250.553903	454.743095	11.893982	0.554778	25.694947	-124.721801	
133	27.513808	1.222175	272.442373	-165.358129	-272.442373	1018.976168	249.169873	-476.464083	-249.169873	585.922778	12.161531	0.553702	14.272164	-133.365871	
134	23.744549	-4.085679	277.164004	-176.250681	-277.164004	947.780624	302.051691	-381.703645	-302.051691	592.852936	12.449315	0.552276	2.852652	-141.129632	
135	18.339669	-9.719055	458.000821	-157.559012	-458.000821	822.928024	425.144234	-273.847940	-425.144234	472.316579	12.610722	0.549831	-8.232401	-147.878325	
136	11.878780	-14.772850	784.330833	-114.082759	-784.330833	655.809696	593.971400	-146.487922	-593.971400	275.982678	12.558709	0.546518	-18.575968	-153.423076	
137	5.113620	-18.693153	1139.806463	-58.054842	-1139.806463	469.743545	754.365040	-8.383788	-754.365040	76.303576	12.292575	0.542957	-27.773195	-157.612759	
138	-1.222788	-21.385216	1380.454327	-4.439740	-1380.454327	295.898277	864.810995	110.927642	-864.810995	-74.294465	11.875656	0.539852	-35.493319	-160.386391	
139	-6.434615	-23.019987	1424.971390	34.937378	-1424.971390	170.705152	913.772534	178.571538	-913.772534	-152.573089	11.392839	0.538153	-41.515769	-161.769598	
140	-9.985913	-23.813408	1289.340784	55.131508	-1289.340784	126.391845	910.186100	179.878950	-910.186100	-159.536527	10.919451	0.539237	-45.727835	-161.835000	
141	-11.593483	-23.890542	1053.208365	57.503488	-1053.208365	176.946479	871.557199	122.930938	-871.557199	-112.249579	10.506891	0.544681	-48.097912	-160.658258	
142	-11.264449	-23.290908	810.865198	46.206712	-810.865198	311.803657	816.156719	29.328944	-816.156719	-34.144007	10.179298	0.555599	-48.643822	-158.293427	
143	-9.306140	-21.993654	642.476803	26.050843	-642.476803	496.950110	761.012661	-76.120898	-761.012661	52.563620	9.937429	0.572225	-47.413393	-154.773260	
144	-6.302927	-19.922272	600.177618	2.567757	-600.177618	677.109613	723.072590	-170.653408	-723.072590	130.522499	9.765803	0.594138	-44.489488	-150.129390	
145	-3.042335	-16.955269	696.129048	-17.466629	-696.129048	780.624164	719.243185	-234.912826	-719.243185	186.584398	9.637850	0.620179	-40.022173	-144.427065	
146	-0.347382	-12.967561	895.112382	-26.740804	-895.112382	736.113492	761.311200	-254.520942	-761.311200	209.648483	9.517761	0.648173	-34.276384	-137.807495	
147	1.246634	-8.076202	1122.538658	-20.459357	-1122.538658	519.145209	842.407882	-226.642827	-842.407882	194.222293	9.365815	0.675595	-27.667783	-130.522983	
148	1.814168	-2.934819	1294.964113	-0.767498	-1294.964113	199.131951	928.387989	-166.589502	-928.387989	149.076592	9.154370	0.700442	-20.746619	-122.934762	
149	1.906557	1.508921	1366.171332	23.532224	-1366.171332	-98.055900	977.807409	-101.154870	-977.807409	95.649990	8.885768	0.721475	-14.116605	-115.448575	
150	2.042111	4.644475	1346.670103	43.513538	-1346.670103	-287.150364	972.771928	-51.476307	-972.771928	52.963080	8.591846	0.738456	-8.351419	-108.416142	
151	2.421231	6.455809	1274.889020	54.972975	-1274.889020	-362.369885	923.123103	-23.731135	-923.123103	27.513140	8.313298	0.752371	-3.994683	-102.068840	
152	3.012157	7.291070	1183.354843	58.113310	-1183.354843	-362.303142	849.762324	-13.341810	-849.762324	16.140522	8.078874	0.765158	-1.678392	-96.514694	
153	3.712863	7.548298	1089.992526	55.260667	-1089.992526	-326.922948	771.067671	-13.028204	-771.067671	12.859252	7.898181	0.779156	-2.397307	-91.775935	
154	4.434298	7.496122	1002.832020	48.944351	-1002.832020	-280.209199	698.497238	-17.306130	-698.497238	12.851142	7.765504	0.796462	-8.102498	-87.831236	
155	5.122907	7.251798	924.853171	40.911603	-924.853171	-232.461222	637.232161	-23.098638	-637.232161	13.305507	7.667018	0.818327	-22.725571	-84.642363	
156	5.757358	6.853915	856.407379	31.819270	-856.407379	-187.454184	587.960906	-28.805319	-587.960906	12.874141	7.586888	0.844833	-50.009633	-82.162057	
157	6.330853	6.325822	796.677018	21.707599	-796.677018	-146.833755	548.902158	-33.522830	-548.902158	11.152498	7.511310	0.874906	-79.629461	-80.329931	
158	6.819939	5.706812	744.961050	11.397290	-744.961050	-112.361596	517.890505	-36.559365	-517.890505	8.329814	7.430684	0.906717	-98.436929	-79.069143	
159	7.190156	5.052739	700.785924	2.638166	-700.785924	-85.695833	493.056077	-37.448107	-493.056077	4.990344	7.340102	0.938180	-108.831291	-78.292581	
160	7.435278	4.409986	663.299725	-3.467610	-663.299725	-66.496362	472.453015	-36.334265	-472.453015	2.001352	7.238776	0.967281	-115.052495	-77.913618	
161	7.562088	3.798966	631.381895	-6.800506	-631.381895	-52.892296	454.446468	-33.729017	-454.446468	0.081318	7.128918	0.992445	-119.229173	-77.853945	
162	7.539077	3.218590	603.692339	-7.159397	-603.692339	-43.978212	438.369985	-29.732359	-438.369985	-0.847783	7.014067	1.013035	-122.340214	-78.047752	
163	7.303057	2.659653	578.186203	-4.064772	-578.186203	-40.445921	424.126179	-23.887612	-424.126179	-1.764055	6.897078	1.029527	-124.858844	-78.442527	
164	6.816556	2.109073	552.388593	2.430473	-552.388593	-43.044175	411.288852	-15.811906	-411.288852	-3.865264	6.778756	1.043105	-127.023609	-78.996807	
165	6.097844	1.552155	524.202352	11.452706	-524.202352	-51.586627	398.922718	-5.660587	-398.922718	-7.888312	6.657892	1.054957	-128.949467	-79.677127	
166	5.197701	0.988026	492.349665	21.993392	-492.349665	-65.244327	386.109710	6.008777	-386.109710	-13.991673	6.532183	1.065778	-130.681425	-80.456128	
167	4.176469	0.426043	456.829763	33.301763	-456.829763	-82.728639	372.273225	18.494100	-372.273225	-21.881094	6.399161	1.075791	-132.233282	-81.312366	
168	3.093725	-0.125772	418.987795	44.705986	-418.987795	-102.390962	357.147666	31.126851	-357.147666	-30.973017	6.256770	1.085114	-133.614180	-82.230508	
169	1.993979	-0.640606	380.703831	55.563210	-380.703831	-122.595884	340.860098	43.319271	-340.860098	-40.544276	6.103549	1.094204	-134.838887	-83.200834	
170	0.923383	-1.075371	343.560756	65.280860	-343.560756	-141.891583	323.820146	54.430283	-323.820146	-49.729226	5.938947	1.103784	-135.929750	-84.219315	
