kww	// User ID
3-7-2021	// Evaluation date
p23_e_50_crow_005	26-6-2021	12:28:31:246	// Source file name and timestamp
359.712	// Sampling rate
0.800	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
40	7.781074	1.381613	-38.221800	7.048292	38.221800	-33.567513	-29.448943	13.711554	29.448943	33.113554	2.727783	4.317634	-16.431866	-12.828557	
41	7.664926	1.188196	-52.057537	7.370810	52.057537	-39.167963	-32.643242	16.589463	32.643242	35.507275	2.747994	4.286246	-18.185096	-13.423354	
42	7.515127	0.998252	-65.923669	7.647341	65.923669	-43.691484	-36.292801	19.194074	36.292801	37.647705	2.774809	4.253487	-19.924762	-13.920233	
43	7.326160	0.804664	-79.657582	7.846729	79.657582	-47.135757	-40.354405	21.482387	40.354405	39.461657	2.808168	4.219879	-21.645297	-14.317551	
44	7.095803	0.609857	-93.332967	7.946376	93.332967	-49.433321	-44.792584	23.411835	44.792584	40.906968	2.847871	4.185713	-23.341904	-14.614669	
45	6.827486	0.409269	-106.912784	7.925392	106.912784	-50.707444	-49.517067	24.968755	49.517067	41.949804	2.893565	4.151090	-25.010691	-14.811851	
46	6.524575	0.196435	-120.288444	7.762281	120.288444	-51.090011	-54.448546	26.144108	54.448546	42.542451	2.944723	4.115960	-26.648467	-14.909841	
47	6.191412	-0.031171	-133.311995	7.453647	133.311995	-50.689100	-59.436983	26.945106	59.436983	42.670874	3.000633	4.080185	-28.252329	-14.909268	
48	5.834466	-0.272914	-145.901776	7.012068	145.901776	-49.627966	-64.314959	27.395993	64.314959	42.369755	3.060413	4.043639	-29.819414	-14.810351	
49	5.463263	-0.523484	-158.124601	6.447114	158.124601	-48.023787	-69.003923	27.505678	69.003923	41.693156	3.123068	4.006289	-31.346816	-14.612810	
50	5.089171	-0.776330	-169.975476	5.767493	169.975476	-46.028419	-73.431929	27.279788	73.431929	40.699153	3.187552	3.968196	-32.831570	-14.315744	
51	4.719846	-1.027666	-181.292910	4.990261	181.292910	-43.767818	-77.510179	26.747628	77.510179	39.449905	3.252812	3.929515	-34.270594	-13.917423	
52	4.360558	-1.274984	-191.920203	4.148248	191.920203	-41.319821	-81.173438	25.961740	81.173438	38.032830	3.317866	3.890473	-35.660658	-13.415222	
53	4.019148	-1.519689	-201.641352	3.298322	201.641352	-38.854701	-84.314036	24.993916	84.314036	36.573529	3.381892	3.851342	-36.998397	-12.805802	
54	3.703391	-1.765773	-210.148494	2.503909	210.148494	-36.576728	-86.812170	23.911675	86.812170	35.204500	3.444256	3.812422	-38.280151	-12.085103	
55	3.418209	-2.011275	-217.182303	1.804127	217.182303	-34.538195	-88.659988	22.745313	88.659988	34.022676	3.504495	3.774059	-39.501778	-11.247911	
56	3.166669	-2.250006	-222.544218	1.214312	222.544218	-32.661996	-89.934362	21.502543	89.934362	33.088324	3.562336	3.736677	-40.658744	-10.287377	
57	2.949328	-2.476816	-226.125924	0.739018	226.125924	-30.855658	-90.690638	20.191675	90.690638	32.444425	3.617704	3.700786	-41.746416	-9.194866	
58	2.765372	-2.684636	-227.858949	0.373759	227.858949	-29.075742	-90.917971	18.807274	90.917971	32.099622	3.670673	3.666949	-42.760415	-7.960377	
59	2.615009	-2.862721	-227.627080	0.110036	227.627080	-27.297180	-90.595825	17.335236	90.595825	32.019036	3.721378	3.635728	-43.696922	-6.573372	
60	2.498374	-3.000633	-225.436487	-0.063627	225.436487	-25.503351	-89.757823	15.780444	89.757823	32.158961	3.769994	3.607628	-44.552918	-5.023611	
61	2.414567	-3.094581	-221.448118	-0.161882	221.448118	-23.774279	-88.441163	14.172433	88.441163	32.491191	3.816748	3.582985	-45.326425	-3.301922	
62	2.360564	-3.149685	-215.754220	-0.200235	215.754220	-22.214983	-86.680551	12.548574	86.680551	32.994834	3.861935	3.561894	-46.016659	-1.400802	
63	2.328596	-3.175864	-208.258476	-0.200859	208.258476	-20.833428	-84.533747	10.930840	84.533747	33.631486	3.905889	3.544320	-46.623903	0.685274	
64	2.308802	-3.184762	-198.771952	-0.190364	198.771952	-19.610553	-82.030267	9.328798	82.030267	34.352292	3.948906	3.530140	-47.149181	2.959894	
65	2.295189	-3.186309	-187.271298	-0.192407	187.271298	-18.537867	-79.236042	7.758571	79.236042	35.133665	3.991247	3.519039	-47.593866	5.425069	
66	2.285443	-3.185783	-173.969608	-0.225931	173.969608	-17.562710	-76.318607	6.241333	76.318607	35.974507	4.033246	3.510610	-47.959355	8.081490	
67	2.277152	-3.187022	-159.127703	-0.306565	159.127703	-16.602395	-73.435516	4.792127	73.435516	36.878546	4.075328	3.504520	-48.246879	10.928197	
68	2.266923	-3.193541	-143.037549	-0.455028	143.037549	-15.597064	-70.666383	3.415616	70.666383	37.851099	4.117910	3.500449	-48.457398	13.961729	
69	2.251426	-3.207031	-126.084007	-0.699722	126.084007	-14.542385	-68.022144	2.109652	68.022144	38.886320	4.161312	3.498012	-48.591568	17.174993	
70	2.228724	-3.228274	-108.634696	-1.071553	108.634696	-13.481952	-65.460830	0.874454	65.460830	39.960269	4.205757	3.496843	-48.649771	20.556012	
71	2.198196	-3.256881	-91.084360	-1.603037	91.084360	-12.470245	-62.941774	-0.288281	62.941774	41.045029	4.251377	3.496695	-48.632081	24.086819	
72	2.159850	-3.293101	-73.965854	-2.325294	73.965854	-11.539223	-60.450393	-1.389989	60.450393	42.146678	4.298189	3.497460	-48.538269	27.742910	
73	2.114882	-3.337543	-57.802709	-3.262940	57.802709	-10.664007	-57.995451	-2.459312	57.995451	43.318456	4.346147	3.499088	-48.367958	31.493620	
74	2.064833	-3.386169	-43.021161	-4.431608	43.021161	-9.791050	-55.611758	-3.526910	55.611758	44.604437	4.395243	3.501497	-48.120914	35.303350	
75	2.011732	-3.432784	-29.981031	-5.834461	29.981031	-8.921256	-53.349747	-4.606712	53.349747	46.006206	4.445518	3.504587	-47.797418	39.133445	
76	1.958644	-3.472218	-18.903431	-7.457459	18.903431	-8.103661	-51.263488	-5.694374	51.263488	47.501896	4.497030	3.508322	-47.398453	42.944621	
77	1.904245	-3.499543	-9.758795	-9.268577	9.758795	-7.333659	-49.347381	-6.799264	49.347381	49.050331	4.549812	3.512816	-46.925733	46.699498	
78	1.841070	-3.514850	-2.225912	-11.231800	2.225912	-6.514458	-47.483915	-7.964107	47.483915	50.604928	4.603797	3.518367	-46.381797	50.364802	
79	1.763420	-3.524654	4.074343	-13.320846	-4.074343	-5.540336	-45.549279	-9.234119	45.549279	52.145704	4.658808	3.525423	-45.770024	53.913238	
80	1.670324	-3.535018	9.346874	-15.510131	-9.346874	-4.364970	-43.500761	-10.630601	43.500761	53.657176	4.714612	3.534499	-45.094358	57.324914	
81	1.562540	-3.547725	13.776758	-17.766356	-13.776758	-2.970149	-41.337865	-12.150894	41.337865	55.088170	4.770957	3.546121	-44.358939	60.588079	
82	1.442253	-3.562679	17.679546	-20.059637	-17.679546	-1.321189	-39.085646	-13.777241	39.085646	56.382528	4.827596	3.560799	-43.567805	63.698982	
83	1.311254	-3.581283	21.434911	-22.376554	-21.434911	0.627204	-36.765220	-15.500138	36.765220	57.515247	4.884318	3.578965	-42.724656	66.660996	
84	1.168665	-3.606818	25.433888	-24.723161	-25.433888	2.920722	-34.369648	-17.324705	34.369648	58.472700	4.940953	3.600928	-41.832627	69.483238	
85	1.014378	-3.641256	30.012715	-27.116166	-30.012715	5.574737	-31.910703	-19.231467	31.910703	59.218169	4.997341	3.626897	-40.894086	72.178882	
86	0.852522	-3.681417	35.264389	-29.565576	-35.264389	8.508401	-29.428502	-21.146010	29.428502	59.675346	5.053299	3.657025	-39.910399	74.763454	
87	0.687952	-3.721887	41.041469	-32.082165	-41.041469	11.599360	-26.955861	-22.985209	26.955861	59.770517	5.108568	3.691362	-38.881756	77.253403	
88	0.520909	-3.762811	47.310529	-34.720596	-47.310529	14.826460	-24.480916	-24.723190	24.480916	59.492166	5.162819	3.729822	-37.807147	79.664986	
89	0.349455	-3.807390	54.194706	-37.582446	-54.194706	18.238428	-21.953522	-26.364166	21.953522	58.866712	5.215701	3.772165	-36.684429	82.013491	
90	0.174818	-3.854046	61.583716	-40.761111	-61.583716	21.836790	-19.365747	-27.885188	19.365747	57.911941	5.266902	3.817987	-35.510415	84.312837	
91	-0.000691	-3.896702	69.084454	-44.309259	-69.084454	25.562617	-16.740698	-29.233421	16.740698	56.599995	5.316146	3.866788	-34.281072	86.575372	
92	-0.176317	-3.926061	76.226929	-48.247356	-76.226929	29.277662	-14.034934	-30.312681	14.034934	54.798170	5.363073	3.918013	-32.991810	88.811698	
93	-0.350886	-3.930554	82.503366	-52.585420	-82.503366	32.765609	-11.157556	-30.980466	11.157556	52.301777	5.407089	3.971004	-31.637780	91.030655	
94	-0.521441	-3.899021	87.427865	-57.338892	-87.427865	35.787295	-8.050026	-31.074992	8.050026	48.915426	5.447385	4.025033	-30.214129	93.239600	
95	-0.683264	-3.821247	90.559102	-62.530019	-90.559102	38.091768	-4.713493	-30.428952	4.713493	44.483182	5.483067	4.079448	-28.716209	95.444840	
96	-0.831313	-3.689356	91.450162	-68.199496	-91.450162	39.451324	-1.205748	-28.898038	1.205748	38.922111	5.513268	4.133765	-27.139801	97.652075	
97	-0.960656	-3.496100	89.769867	-74.403611	-89.769867	39.663782	2.377537	-26.336151	-2.377537	32.171004	5.537175	4.187627	-25.481386	99.866723	
98	-1.064262	-3.228594	85.447110	-81.165110	-85.447110	38.443016	5.924210	-22.507259	-5.924210	24.069607	5.553960	4.240758	-23.738463	102.093865	
99	-1.134010	-2.872125	78.590013	-88.491429	-78.590013	35.469609	9.289977	-17.110004	-9.289977	14.395307	5.562670	4.292941	-21.909883	104.337843	
100	-1.166267	-2.423137	69.397537	-96.475082	-69.397537	30.673931	12.268998	-9.926781	-12.268998	3.031973	5.562204	4.344012	-19.996089	106.601932	
101	-1.163822	-1.891092	58.230021	-105.285823	-58.230021	24.353088	14.598917	-0.904084	-14.598917	-9.950550	5.551424	4.393874	-17.999060	108.888433	
102	-1.130132	-1.286772	45.607090	-115.068211	-45.607090	16.963499	15.969597	9.953522	-15.969597	-24.416253	5.529313	4.442483	-15.922051	111.199040	
103	-1.064462	-0.613226	32.104713	-125.901258	-32.104713	8.890025	16.037303	22.740206	-16.037303	-40.345381	5.494991	4.489695	-13.769375	113.535006	
104	-0.964241	0.131260	18.238631	-137.841929	-18.238631	0.469635	14.444597	37.621480	-14.444597	-57.809943	5.447591	4.535124	-11.546240	115.896915	
105	-0.828846	0.944084	4.374979	-151.007475	-4.374979	-7.801617	10.821701	54.692902	-10.821701	-76.813693	5.386171	4.578204	-9.258540	118.284287	
106	-0.658672	1.817233	-9.205503	-165.549050	9.205503	-15.237782	4.796148	73.942315	-4.796148	-97.245847	5.309696	4.618363	-6.912582	120.695346	
107	-0.450833	2.746056	-22.341074	-181.532233	22.341074	-21.201774	-4.042980	95.317930	4.042980	-118.954851	5.217033	4.655114	-4.514746	123.126987	
108	-0.198945	3.730407	-35.177659	-198.939916	35.177659	-25.170355	-16.199228	118.724449	16.199228	-141.764435	5.106971	4.688058	-2.071293	125.574739	
109	0.103574	4.767647	-48.139227	-217.728300	48.139227	-26.582535	-32.207208	143.921491	32.207208	-165.395764	4.978391	4.716911	0.411627	128.032683	
110	0.468516	5.858331	-61.881322	-237.849432	61.881322	-24.966754	-52.637923	170.618732	52.637923	-189.590558	4.830476	4.741486	2.927873	130.493403	
111	0.915838	7.010020	-77.238503	-259.250474	77.238503	-20.031876	-78.186148	198.569544	78.186148	-214.235565	4.662767	4.761603	5.471044	132.948013	
112	1.462680	8.221683	-94.893098	-281.784976	94.893098	-11.384437	-109.527468	227.336278	109.527468	-239.140151	4.475203	4.777034	8.034107	135.386213	
113	2.115864	9.475262	-115.218783	-305.187786	115.218783	1.561589	-147.104186	256.176903	147.104186	-263.912412	4.268294	4.787477	10.609240	137.796450	
114	2.871221	10.741774	-138.434686	-329.173832	138.434686	19.402307	-191.041916	284.188689	191.041916	-288.069628	4.043287	4.792513	13.188063	140.166287	
115	3.714305	11.986362	-164.777322	-353.456255	164.777322	42.563094	-241.106666	310.416535	241.106666	-311.087118	3.802247	4.791683	15.762051	142.482964	
116	4.624774	13.172704	-194.619306	-377.716098	194.619306	71.125835	-296.706522	333.924923	296.706522	-332.412379	3.548154	4.784707	18.322889	144.734117	
117	5.576667	14.264379	-228.441607	-401.687135	228.441607	104.853604	-356.929057	353.839905	356.929057	-351.466920	3.285045	4.771577	20.862598	146.908605	
118	6.536189	15.223600	-266.658883	-425.140330	266.658883	143.262449	-420.519981	369.396472	420.519981	-367.660232	3.018134	4.752453	23.373469	148.997251	
119	7.458587	16.009124	-309.343566	-447.709366	309.343566	185.554396	-485.718901	379.951876	485.718901	-380.369310	2.753895	4.727529	25.847990	150.993411	
120	8.293322	16.579589	-356.183378	-468.977205	356.183378	230.642115	-550.367477	385.102744	550.367477	-389.038347	2.500107	4.696996	28.278961	152.893481	
121	9.012208	16.914428	-406.780978	-488.717884	406.780978	277.183376	-612.663194	385.133107	612.663194	-393.674319	2.265712	4.661052	30.659900	154.697518	
122	9.618515	17.020869	-460.760537	-506.864054	460.760537	323.712580	-671.574317	381.051179	671.574317	-394.944597	2.060432	4.619893	32.985674	156.409895	
123	10.119709	16.913212	-517.624858	-523.304885	517.624858	368.903114	-726.353176	373.984212	726.353176	-393.578517	1.894064	4.573622	35.253121	158.039825	
124	10.515081	16.604583	-576.624438	-537.771283	576.624438	411.602544	-776.202843	364.893821	776.202843	-390.105777	1.775084	4.522230	37.461564	159.601610	
125	10.802875	16.111063	-636.717808	-549.911047	636.717808	450.851340	-820.415332	354.644993	820.415332	-384.985012	1.708479	4.465710	39.613250	161.114580	
126	10.984617	15.452659	-696.741894	-559.500712	696.741894	486.052413	-858.544833	344.048176	858.544833	-378.693317	1.693736	4.404182	41.713813	162.602799	
127	11.067773	14.657975	-755.640554	-566.509213	755.640554	516.924677	-890.552242	333.919875	890.552242	-371.822910	1.724652	4.337906	43.772743	164.094741	
128	11.065576	13.768167	-812.547348	-570.960895	812.547348	543.235462	-916.878155	325.065284	916.878155	-365.083632	1.791565	4.267203	45.803671	165.622835	
129	10.998295	12.838650	-866.823860	-572.948926	866.823860	564.743384	-938.621766	318.271837	938.621766	-359.304173	1.884714	4.192386	47.824198	167.222632	
130	10.890602	11.934162	-917.873784	-572.750182	917.873784	581.359177	-957.499738	314.273945	957.499738	-355.379419	1.996757	4.113762	49.855164	168.931577	
131	10.757957	11.112848	-964.702710	-570.616281	964.702710	592.976993	-975.107727	313.505390	975.107727	-353.953344	2.123591	4.031628	51.919505	170.787745	
132	10.610344	10.424055	-1006.013265	-566.629496	1006.013265	599.239759	-992.897902	316.173372	992.897902	-355.445601	2.264167	3.946209	54.040940	172.828761	
133	10.477003	9.924294	-1040.741214	-561.102718	1040.741214	599.858729	-1013.447749	322.846955	1013.447749	-360.637559	2.420346	3.857670	56.242614	175.090738	
134	10.407805	9.675907	-1068.076975	-554.764857	1068.076975	594.802357	-1040.512495	334.580492	1040.512495	-370.738395	2.596657	3.766222	58.545750	177.606943	
135	10.447755	9.724391	-1087.158956	-548.364810	1087.158956	583.971639	-1077.379170	352.332889	1077.379170	-386.723102	2.799226	3.672189	60.968391	-179.593844	
136	10.624639	10.089177	-1097.081190	-542.460687	1097.081190	567.109515	-1126.090851	376.681203	1126.090851	-409.054536	3.034152	3.575979	63.524389	-176.488993	
137	10.951246	10.771658	-1097.253634	-537.587354	1097.253634	544.156150	-1187.784350	407.908422	1187.784350	-437.820137	3.306115	3.478024	66.222846	-173.063363	
138	11.424029	11.754900	-1087.627715	-534.296404	1087.627715	515.583314	-1262.642043	445.831031	1262.642043	-472.575097	3.617580	3.378720	69.068009	-169.310083	
139	12.029474	13.003360	-1068.537083	-532.951536	1068.537083	482.273333	-1349.745663	489.749047	1349.745663	-512.326579	3.968654	3.278429	72.059574	-165.230725	
140	12.754652	14.477812	-1040.788235	-533.680684	1040.788235	445.181421	-1447.396057	538.720149	1447.396057	-555.856891	4.357434	3.177504	75.193338	-160.835096	
141	13.578228	16.140582	-1005.557750	-536.427500	1005.557750	405.237823	-1553.029632	591.377050	1553.029632	-601.539730	4.780524	3.076316	78.461761	-156.140960	
142	14.462808	17.948322	-963.659863	-540.791358	963.659863	363.262010	-1662.876495	645.615492	1662.876495	-647.046940	5.233517	2.975319	81.854069	-151.173775	
143	15.379601	19.865382	-916.126957	-546.221988	916.126957	319.965065	-1773.011134	699.223449	1773.011134	-690.100723	5.711420	2.875079	85.356020	-145.966509	
144	16.323972	21.876931	-865.396278	-552.518923	865.396278	276.350859	-1880.569660	750.442150	1880.569660	-729.145386	6.208921	2.776211	88.949311	-140.559854	
145	17.293235	23.969533	-814.526888	-559.627534	814.526888	233.955333	-1982.951971	797.347763	1982.951971	-762.758863	6.720492	2.679362	92.610651	-135.002831	
146	18.265419	26.109489	-765.779200	-566.988470	765.779200	194.560525	-2076.319050	837.134600	2076.319050	-788.953930	7.240480	2.585244	96.310957	-129.353170	
147	19.202514	28.244770	-720.434843	-573.461030	720.434843	159.960872	-2155.600032	866.345969	2155.600032	-805.396583	7.763200	2.494548	100.015060	-123.676931	
148	20.065605	30.315907	-679.427582	-577.864649	679.427582	132.149438	-2215.984246	881.654943	2215.984246	-810.124299	8.283084	2.407843	103.681946	-118.047387	
149	20.819369	32.256839	-643.514233	-579.359385	643.514233	113.445438	-2253.894506	880.260919	2253.894506	-801.828603	8.794989	2.325601	107.265492	-112.543628	
150	21.436388	33.993507	-612.524678	-577.239654	612.524678	105.883577	-2267.110706	860.293131	2267.110706	-780.087636	9.294571	2.248219	110.715791	-107.248997	
151	21.910868	35.455809	-584.817687	-570.634815	584.817687	110.240167	-2254.999909	821.570705	2254.999909	-745.924818	9.778534	2.175951	113.981231	-102.248520	
152	22.257432	36.595730	-557.689420	-558.596991	557.689420	125.657472	-2218.303496	765.724008	2218.303496	-701.689432	10.244763	2.108797	117.011176	-97.624912	
153	22.503517	37.398260	-527.927276	-540.153568	527.927276	149.751847	-2158.503910	695.710963	2158.503910	-650.484443	10.692284	2.046462	119.758483	-93.454313	
154	22.699484	37.884346	-492.562999	-514.294219	492.562999	179.103319	-2077.742978	615.514900	2077.742978	-596.206070	11.120851	1.988561	122.181075	-89.803409	
155	22.920924	38.106891	-450.403032	-480.570838	450.403032	210.686566	-1978.941164	529.544544	1978.941164	-543.384262	11.530351	1.934909	124.242198	-86.729123	
156	23.246096	38.134894	-402.470858	-439.633777	402.470858	243.221049	-1865.502474	441.517872	1865.502474	-496.180006	11.920542	1.885568	125.909447	-84.281217	
157	23.740705	38.033316	-350.766997	-392.962775	350.766997	277.274549	-1741.142117	353.867124	1741.142117	-457.825772	12.291215	1.840680	127.152991	-82.506890	
158	24.454820	37.850076	-297.834499	-342.736053	297.834499	315.219502	-1610.186976	267.775921	1610.186976	-430.689765	12.642464	1.800399	127.943561	-81.455852	
159	25.405950	37.604446	-246.877994	-291.919671	246.877994	361.287771	-1477.789950	183.228155	1477.789950	-415.979970	12.974919	1.764902	128.250604	-81.185002	
160	26.563899	37.281555	-200.942824	-243.707756	200.942824	420.511298	-1349.466705	99.392943	1349.466705	-413.552653	13.289748	1.734416	128.040656	-81.762219	
161	27.861447	36.842919	-162.510755	-200.698053	162.510755	497.061837	-1230.075864	15.470205	1230.075864	-422.431013	13.588133	1.709234	127.276057	-83.267891	
162	29.202255	36.232105	-133.419830	-164.292899	133.419830	592.773752	-1122.746298	-68.634893	1122.746298	-441.184751	13.870331	1.689690	125.914343	-85.791795	
163	30.470086	35.373527	-113.409054	-133.805320	113.409054	704.907131	-1027.576887	-151.622214	1027.576887	-468.555354	14.134278	1.676093	123.908667	-89.422170	
164	31.565305	34.185444	-98.390108	-105.696635	98.390108	823.925959	-939.988798	-230.223813	939.988798	-504.796286	14.373205	1.668684	121.209492	-94.222873	
165	32.424156	32.596947	-79.316824	-74.231922	79.316824	933.653686	-850.049578	-299.741355	850.049578	-551.510600	14.572708	1.667590	117.767764	-100.196597	
166	33.010087	30.561720	-40.790736	-33.506242	40.790736	1014.467213	-744.286260	-355.548794	744.286260	-609.313806	14.709151	1.672756	113.539791	-107.241110	
167	33.306819	28.079997	38.108941	19.728117	-38.108941	1049.930443	-610.775880	-394.925624	610.775880	-674.167483	14.751880	1.683916	108.493813	-115.120594	
168	33.298425	25.217117	176.393634	83.411681	-176.393634	1035.088017	-446.917387	-418.340598	446.917387	-732.789252	14.671520	1.700631	102.617452	-123.483841	
169	32.931669	22.099217	377.435177	149.754315	-377.435177	980.406983	-265.786494	-428.571064	265.786494	-760.787201	14.454183	1.722304	95.924201	-131.940974	
170	32.124931	18.898400	617.550619	208.258875	-617.550619	907.255012	-94.181431	-428.308634	94.181431	-729.462268	14.116154	1.748111	88.456454	-140.162816	
