kww	// User ID
3-7-2021	// Evaluation date
p15_e_100_step_001	30-6-2021	16:19:57:246	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
20	5.223444	-2.047287	54.462172	-28.267348	-54.462172	53.004758	-8.984366	27.936351	8.984366	-62.459307	3.444072	3.307599	-43.535312	-58.729577	
21	5.652302	-2.056801	47.827901	-29.195808	-47.827901	56.172547	-15.269521	30.996596	15.269521	-62.541792	3.373310	3.309301	-43.483810	-58.980239	
22	6.023099	-2.036348	40.549984	-30.264676	-40.549984	60.501136	-22.702577	34.127738	22.702577	-61.149996	3.301203	3.316110	-43.383080	-59.151560	
23	6.304781	-2.002554	32.389686	-31.469601	-32.389686	66.014202	-31.254812	37.098475	31.254812	-58.170562	3.230045	3.326780	-43.228042	-59.229031	
24	6.487249	-1.972677	23.096944	-32.773486	-23.096944	72.451120	-40.843686	39.719414	40.843686	-53.759329	3.162673	3.340639	-43.015492	-59.201331	
25	6.577666	-1.952626	12.651171	-34.092076	-12.651171	79.452712	-51.288844	41.884435	51.288844	-48.278617	3.102131	3.358219	-42.743028	-59.058989	
26	6.593589	-1.933876	1.241502	-35.258697	-1.241502	86.579808	-62.337159	43.580048	62.337159	-42.171492	3.051333	3.381040	-42.408649	-58.793416	
27	6.561677	-1.904189	-10.901674	-36.063651	10.901674	93.219274	-73.704195	44.901288	73.704195	-35.873479	3.012717	3.410593	-42.011702	-58.396797	
28	6.522350	-1.858035	-23.671489	-36.314605	23.671489	98.537706	-85.016415	46.084212	85.016415	-29.786946	2.987885	3.447934	-41.553755	-57.861857	
29	6.522719	-1.790954	-36.907083	-35.840683	36.907083	101.625012	-95.823727	47.458201	95.823727	-24.212059	2.977365	3.494199	-41.038228	-57.180821	
30	6.600943	-1.699321	-50.282233	-34.491673	50.282233	101.756329	-105.671354	49.336538	105.671354	-19.277617	2.980633	3.550670	-40.469767	-56.344370	
31	6.783945	-1.587669	-63.538711	-32.170006	63.538711	98.456500	-114.123391	51.977776	114.123391	-14.961836	2.996282	3.618180	-39.854209	-55.341255	
32	7.086199	-1.464572	-76.558177	-28.906766	76.558177	91.584388	-120.896163	55.547113	120.896163	-11.140004	3.022296	3.696704	-39.198287	-54.158149	
33	7.497240	-1.339943	-89.188844	-24.880864	89.188844	81.517311	-126.000757	60.004412	126.000757	-7.619270	3.056559	3.784903	-38.508560	-52.779250	
34	7.981955	-1.229983	-101.079059	-20.281047	101.079059	69.018254	-129.579239	65.095800	129.579239	-4.185736	3.097296	3.879797	-37.790122	-51.185319	
35	8.491141	-1.151082	-111.826954	-15.308646	111.826954	55.163573	-131.794071	70.423475	131.794071	-0.643559	3.143195	3.977349	-37.046207	-49.352747	
36	8.968765	-1.110769	-121.260212	-10.305751	121.260212	41.238754	-132.946072	75.486214	132.946072	3.118258	3.193479	4.073140	-36.279054	-47.254212	
37	9.365605	-1.111146	-129.284428	-5.620754	129.284428	28.181366	-133.305346	79.795839	133.305346	7.054924	3.247896	4.163072	-35.490626	-44.860343	
38	9.645163	-1.139283	-135.710579	-1.511343	135.710579	16.582581	-132.926124	82.952009	132.926124	10.980889	3.306398	4.244513	-34.682335	-42.140802	
39	9.784996	-1.160610	-140.387905	1.783035	140.387905	7.060453	-131.782044	84.665265	131.782044	14.636764	3.368748	4.316551	-33.855559	-39.066694	
40	9.786188	-1.144874	-143.211724	4.131187	143.211724	-0.081660	-129.873719	84.859626	129.873719	17.765690	3.434307	4.379868	-33.013662	-35.615592	
41	9.673181	-1.079864	-144.062627	5.606198	144.062627	-5.298748	-127.155719	83.715213	127.155719	20.147268	3.502002	4.437105	-32.163143	-31.775658	
42	9.486546	-0.955599	-143.020718	6.389166	143.020718	-9.543482	-123.526649	81.616797	123.526649	21.599470	3.570355	4.492313	-31.312585	-27.546682	
43	9.283083	-0.751217	-140.838202	6.665267	140.838202	-13.938432	-119.000027	79.115530	119.000027	22.012532	3.637562	4.549729	-30.470801	-22.940722	
44	9.113086	-0.462363	-138.538313	6.643235	138.538313	-19.593669	-113.530703	76.680614	113.530703	21.472074	3.701685	4.612193	-29.645546	-17.984384	
45	8.956557	-0.142245	-136.211264	6.422561	136.211264	-26.521377	-106.720153	74.130557	106.720153	20.356379	3.760921	4.679130	-28.842562	-12.720767	
46	8.737972	0.129987	-133.232322	5.900589	133.232322	-33.530143	-98.152912	70.816642	98.152912	19.109018	3.813843	4.746438	-28.064876	-7.209079	
47	8.423976	0.287673	-129.051699	4.979438	129.051699	-39.828874	-87.738045	66.499452	87.738045	18.078161	3.859473	4.808610	-27.312967	-1.521911	
48	8.028388	0.270945	-123.143294	3.578417	123.143294	-45.226637	-75.638596	61.360036	75.638596	17.604986	3.897451	4.861891	-26.585261	4.260660	
49	7.571061	0.063509	-115.306962	1.531793	115.306962	-49.674662	-62.213286	55.633144	62.213286	17.845475	3.928112	4.907363	-25.878382	10.060217	
50	7.081951	-0.295455	-105.726576	-1.366682	105.726576	-53.491213	-47.905570	49.621182	47.905570	18.698230	3.952160	4.950714	-25.187312	15.808623	
51	6.583621	-0.769574	-94.547809	-5.345597	94.547809	-56.896640	-33.156560	43.522419	33.156560	20.064672	3.970399	4.999039	-24.505329	21.452409	
52	6.077234	-1.330581	-82.162360	-10.605779	82.162360	-59.654927	-18.482574	37.327566	18.482574	21.871885	3.983824	5.058576	-23.823758	26.953245	
53	5.571680	-1.916910	-69.420372	-17.268353	69.420372	-61.698580	-4.504170	31.088873	4.504170	23.883142	3.993632	5.133501	-23.132080	32.286128	
54	5.081475	-2.467490	-56.693089	-25.437486	56.693089	-63.311053	8.357991	24.927696	-8.357991	25.814623	4.001036	5.224818	-22.418460	37.436597	
55	4.594920	-2.980641	-43.249469	-35.228373	43.249469	-64.432987	20.226447	18.760039	-20.226447	27.638852	4.007179	5.330417	-21.669933	42.398498	
56	4.088297	-3.465839	-28.351073	-46.634107	28.351073	-64.536264	31.484375	12.410823	-31.484375	29.428132	4.013197	5.446507	-20.872091	47.172544	
57	3.553058	-3.874901	-12.154668	-59.380939	12.154668	-63.247179	42.299609	5.949248	-42.299609	30.943220	4.020018	5.569069	-20.009294	51.764690	
58	2.994769	-4.133329	4.820709	-73.016293	-4.820709	-60.647727	52.551376	-0.249980	-52.551376	31.678887	4.027932	5.694442	-19.066103	56.184097	
59	2.433592	-4.198151	22.368150	-87.243508	-22.368150	-57.147375	61.950694	-5.604326	-61.950694	31.169303	4.036455	5.819478	-18.028897	60.441510	
60	1.910041	-4.055783	40.495271	-102.100661	-40.495271	-53.227865	70.084747	-9.380402	-70.084747	29.050955	4.044506	5.941790	-16.886197	64.548808	
61	1.473757	-3.703319	58.964394	-117.802061	-58.964394	-49.091662	76.405546	-10.840169	-76.405546	25.043743	4.050653	6.059863	-15.627985	68.518993	
62	1.157683	-3.156659	77.134071	-134.555751	-77.134071	-44.348050	80.265044	-9.509885	-80.265044	19.033486	4.053417	6.172756	-14.245428	72.365501	
63	0.974701	-2.448487	94.244000	-152.523043	-94.244000	-38.060865	80.953345	-5.228265	-80.953345	11.053331	4.051553	6.279633	-12.731171	76.101174	
64	0.934004	-1.619100	110.059198	-171.901543	-110.059198	-28.915686	77.847945	1.910983	-77.847945	1.262269	4.044179	6.378992	-11.079575	79.737421	
65	1.038729	-0.720877	125.063904	-192.916415	-125.063904	-15.202957	70.566288	11.442298	-70.566288	-9.960617	4.030921	6.467698	-9.286761	83.283661	
66	1.273423	0.185060	140.147841	-215.755274	-140.147841	4.942462	58.978252	22.561292	-58.978252	-22.077209	4.011997	6.541020	-7.350395	86.747621	
67	1.609377	1.055834	156.340201	-240.726960	-156.340201	32.904996	43.112525	34.592277	-43.112525	-34.776885	3.987872	6.594059	-5.268979	90.136770	
68	2.019525	1.892997	174.347249	-268.267088	-174.347249	69.144618	22.938687	47.422298	-22.938687	-48.268616	3.958544	6.623257	-3.040705	93.460164	
69	2.493083	2.722020	194.520063	-298.922086	-194.520063	113.587236	-1.768211	61.241295	1.768211	-62.940041	3.923120	6.626683	-0.662823	96.729318	
70	3.053271	3.556213	217.192770	-333.715002	-217.192770	166.458768	-31.539726	76.030153	31.539726	-78.921095	3.880073	6.603739	1.868239	99.957690	
71	3.741667	4.386084	241.774488	-373.938666	-241.774488	228.419448	-67.201130	91.310637	67.201130	-95.953032	3.827941	6.555155	4.556905	103.159840	
72	4.578169	5.171126	265.371659	-420.284367	-265.371659	299.942780	-109.461640	105.906471	109.461640	-113.131316	3.766113	6.481711	7.408567	106.350953	
73	5.561970	5.864753	283.195324	-472.631047	-283.195324	380.520106	-158.721543	118.328656	158.721543	-129.223813	3.695431	6.382850	10.429121	109.546247	
74	6.696252	6.471823	289.960628	-530.391034	-289.960628	468.012625	-215.434307	127.964268	215.434307	-143.769456	3.617991	6.258579	13.624099	112.759748	
75	7.987650	7.035105	280.021412	-592.578381	-280.021412	558.851199	-280.242356	135.247172	280.242356	-157.095068	3.536633	6.112012	16.997296	116.002715	
76	9.444815	7.582592	246.616460	-657.768192	-246.616460	648.826815	-353.920987	140.946487	353.920987	-169.538239	3.455367	5.948372	20.548885	119.282658	
77	11.083580	8.133742	182.384107	-724.029241	-182.384107	733.343489	-437.544763	146.315983	437.544763	-181.590091	3.380177	5.772786	24.274156	122.603240	
78	12.902129	8.711268	80.406304	-788.555375	-80.406304	807.189283	-532.118572	153.177178	532.118572	-193.910293	3.318935	5.589652	28.163833	125.964305	
79	14.865126	9.330295	-65.334892	-847.445334	65.334892	864.698213	-638.086240	163.436204	638.086240	-206.947354	3.280806	5.401890	32.205532	129.361483	
80	16.924772	10.005426	-256.572377	-896.884783	256.572377	901.469526	-755.621943	179.199582	755.621943	-221.402147	3.275570	5.209967	36.385304	132.786251	
81	19.030233	10.760565	-487.385887	-935.004340	487.385887	916.322037	-884.801575	202.878502	884.801575	-238.611473	3.312305	5.012814	40.689397	136.227284	
82	21.125858	11.631088	-747.604810	-961.526921	747.604810	910.094520	-1025.424630	236.623498	1025.424630	-260.097918	3.397374	4.809028	45.106729	139.671242	
83	23.174602	12.684455	-1027.065294	-976.555109	1027.065294	883.609466	-1177.916705	282.305903	1177.916705	-287.631111	3.533064	4.597107	49.630759	143.101073	
84	25.159461	14.005811	-1315.221306	-981.172825	1315.221306	838.899511	-1343.833236	341.537466	1343.833236	-323.291720	3.718257	4.376579	54.258568	146.493575	
85	27.044538	15.609269	-1600.689562	-977.991808	1600.689562	781.197063	-1523.709173	414.428065	1523.709173	-368.254328	3.950155	4.149321	58.987401	149.818985	
86	28.784234	17.419296	-1873.073504	-970.638489	1873.073504	718.328929	-1716.130352	499.411198	1716.130352	-422.562850	4.225155	3.918912	63.812023	153.043003	
87	30.343097	19.331087	-2123.946518	-962.242472	2123.946518	657.810601	-1918.556883	594.357148	1918.556883	-486.050996	4.539008	3.688468	68.724938	156.129232	
88	31.701140	21.265536	-2347.477417	-954.629011	2347.477417	604.964912	-2128.290130	697.159852	2128.290130	-558.744037	4.887388	3.458830	73.718261	159.038714	
89	32.913736	23.271408	-2541.235150	-950.782973	2541.235150	565.346604	-2347.104975	806.979434	2347.104975	-642.050159	5.267876	3.228246	78.783899	161.725635	
90	34.100313	25.525599	-2702.495484	-955.813383	2702.495484	546.789487	-2582.025522	924.108999	2582.025522	-739.089246	5.682312	2.993807	83.908111	164.131513	
91	35.337160	28.158152	-2824.774871	-973.906828	2824.774871	556.498896	-2837.074629	1047.127016	2837.074629	-852.244870	6.136519	2.753829	89.062789	166.178026	
92	36.639312	31.175746	-2901.677122	-1007.388320	2901.677122	599.122530	-3109.336427	1171.727196	3109.336427	-981.135132	6.637776	2.509153	94.202146	167.756269	
93	37.999285	34.542704	-2931.509458	-1058.661690	2931.509458	678.229098	-3392.655150	1291.482204	3392.655150	-1122.313903	7.192768	2.262722	99.267650	168.712673	
94	39.399486	38.214514	-2916.371784	-1130.150548	2916.371784	796.235889	-3680.045137	1397.826600	3680.045137	-1268.575608	7.806971	2.018771	104.195744	168.833458	
95	40.841282	42.095213	-2858.815075	-1221.482684	2858.815075	951.538746	-3962.603335	1480.516285	3962.603335	-1408.022899	8.485506	1.782487	108.924187	167.830799	
96	42.361662	46.021549	-2761.199698	-1326.588095	2761.199698	1134.683888	-4226.874736	1529.255292	4226.874736	-1524.945332	9.234090	1.559688	113.396082	165.345289	
97	43.986532	49.771726	-2626.858462	-1431.831081	2626.858462	1324.654935	-4451.981653	1534.890673	4451.981653	-1602.677005	10.057694	1.355608	117.560454	161.006346	
98	45.660633	53.074656	-2459.230081	-1516.037114	2459.230081	1488.172748	-4607.960913	1489.949724	4607.960913	-1627.046231	10.957032	1.173219	121.369801	154.620212	
99	47.276210	55.670147	-2259.128700	-1554.608889	2259.128700	1585.896131	-4661.986662	1391.213194	4661.986662	-1591.424155	11.925329	1.013220	124.776617	146.494935	
100	48.779077	57.401606	-2019.024630	-1526.583688	2019.024630	1585.338555	-4590.510602	1242.550621	4590.510602	-1501.801686	12.946381	0.875910	127.729647	137.634300	
101	50.193979	58.200924	-1716.908407	-1417.799436	1716.908407	1471.767217	-4381.774208	1053.011026	4381.774208	-1376.653152	13.993265	0.762611	130.168985	129.366656	
102	51.576685	57.945089	-1320.604828	-1220.949684	1320.604828	1254.873633	-4033.304484	833.202385	4033.304484	-1243.426144	15.028833	0.675462	132.020001	122.619016	
103	52.979758	56.399647	-811.197563	-943.194349	811.197563	978.651609	-3563.598883	594.669171	3563.598883	-1135.568261	16.011199	0.616771	133.188638	117.614228	
104	54.422753	53.325554	-216.792398	-614.462103	216.792398	718.730131	-3024.707523	351.062176	3024.707523	-1088.327990	16.903954	0.587778	133.559917	114.105622	
105	55.796562	48.570163	372.358828	-282.121382	-372.358828	552.151376	-2492.208225	119.111419	2492.208225	-1131.280320	17.685479	0.585688	132.998557	111.699010	
106	56.701705	42.159323	825.307860	3.898350	-825.307860	512.798582	-2035.546092	-80.431373	2035.546092	-1277.843475	18.351809	0.602123	131.350563	110.033047	
107	56.362840	34.509129	1022.799988	212.596335	-1022.799988	545.982039	-1669.982275	-222.273199	1669.982275	-1516.094397	18.906035	0.626494	128.443722	108.844848	
108	53.941892	26.569924	926.359592	362.283819	-926.359592	491.878342	-1303.585509	-277.519562	1303.585509	-1818.321224	19.320918	0.651643	124.078552	107.984941	
109	49.655780	19.986805	655.893615	530.990659	-655.893615	207.316450	-752.782944	-240.708328	752.782944	-2180.620838	19.465183	0.676894	117.995292	107.419543	
110	46.419400	18.035832	560.486516	767.913979	-560.486516	26.348773	42.040891	-262.249418	-42.040891	-2614.254096	19.036933	0.707410	109.807983	107.263167	
111	49.044067	25.161022	1110.048795	928.141567	-1110.048795	1232.575212	644.848979	-785.407928	-644.848979	-2853.676491	17.704864	0.750794	98.916254	107.941716	
112	59.264361	38.586847	2408.562813	828.708785	-2408.562813	4899.445319	342.008631	-2091.377522	-342.008631	-2048.562842	15.731501	0.813668	84.466198	110.781863	
113	73.565500	38.778445	3967.766678	612.509399	-3967.766678	9441.961047	-907.801027	-3464.961694	907.801027	388.503362	14.740553	0.900407	65.704082	119.880043	
114	79.459060	3.076946	4775.824177	393.563844	-4775.824177	9737.561624	-1815.874885	-3139.146096	1815.874885	2922.804014	16.432295	1.011203	43.418796	142.832433	
115	66.296698	-41.075579	3475.389845	-2.835479	-3475.389845	4512.126294	-489.132014	-1406.906844	489.132014	2845.570734	18.842808	1.142102	21.213897	167.319995	
116	48.875520	-49.418847	1490.711251	-367.594137	-1490.711251	638.948814	1643.849398	-711.521297	-1643.849398	1840.756096	19.429498	1.287472	2.904491	174.546347	
117	34.013942	-36.068333	932.136917	-462.505909	-932.136917	-551.103781	2689.611139	-563.015101	-2689.611139	1057.505788	18.567117	1.440083	-10.376213	172.759140	
118	20.342416	-23.981297	1334.802787	-359.688964	-1334.802787	-887.078488	2858.854121	-321.877691	-2858.854121	396.270962	17.315691	1.592281	-19.288744	169.391059	
119	10.064820	-17.249763	1894.611204	-206.987335	-1894.611204	-1087.305726	2739.339140	-91.978185	-2739.339140	-16.916500	16.185056	1.739478	-24.824803	167.477807	
120	4.293244	-13.456271	2261.897367	-50.859537	-2261.897367	-1306.447049	2617.319296	61.830386	-2617.319296	-198.268377	15.301532	1.881431	-27.767939	167.934667	
121	2.792491	-10.539328	2353.770369	124.062602	-2353.770369	-1525.322508	2560.085216	147.828482	-2560.085216	-230.457277	14.633048	2.019720	-28.627346	170.790145	
122	4.647557	-7.584722	2207.628432	329.834967	-2207.628432	-1672.098867	2547.450424	178.720669	-2547.450424	-191.344309	14.093601	2.154396	-27.709950	175.787287	
123	8.488899	-4.505520	1929.700847	550.959641	-1929.700847	-1675.701303	2533.181372	160.206724	-2533.181372	-132.002175	13.597293	2.283168	-25.216055	-177.390279	
124	12.889488	-1.518949	1659.110921	748.291148	-1659.110921	-1502.867153	2482.929666	97.415685	-2482.929666	-74.215476	13.088749	2.403373	-21.319462	-169.075201	
125	16.774966	1.212690	1508.943028	878.365495	-1508.943028	-1179.908759	2389.475710	5.518718	-2389.475710	-22.340588	12.550154	2.514860	-16.216666	-159.631344	
126	19.426937	3.442774	1513.433518	914.700665	-1513.433518	-786.136875	2265.669467	-88.061478	-2265.669467	24.416062	11.989804	2.620034	-10.141889	-149.453329	
127	20.454281	4.729269	1618.598001	857.093383	-1618.598001	-415.052671	2130.997950	-158.953161	-2130.997950	68.645028	11.426304	2.721482	-3.352399	-138.920022	
128	20.008080	5.001289	1730.728903	727.859563	-1730.728903	-138.938959	1997.718255	-197.247886	-1997.718255	110.898830	10.876797	2.820962	3.898449	-128.329696	
129	18.732887	5.023601	1782.542878	567.651260	-1782.542878	-9.832144	1866.432010	-200.941554	-1866.432010	144.444398	10.349017	2.919396	11.362963	-117.879502	
130	17.392248	5.851245	1766.569297	424.818652	-1766.569297	-44.085967	1729.345706	-171.719205	-1729.345706	159.553412	9.840350	3.016503	18.761039	-107.714641	
131	16.605898	7.990841	1715.122134	329.139874	-1715.122134	-188.012345	1570.699339	-118.462434	-1570.699339	153.225449	9.349379	3.110523	25.748368	-97.999232	
132	16.711004	11.204729	1650.594761	276.482205	-1650.594761	-342.150839	1374.525791	-56.573337	-1374.525791	132.737931	8.892163	3.198353	31.936375	-88.941230	
133	17.675563	14.835667	1568.261145	243.999884	-1568.261145	-430.806966	1142.159785	-3.086878	-1142.159785	111.919118	8.506074	3.276283	36.942702	-80.757328	
134	19.102086	18.182896	1458.878868	215.352817	-1458.878868	-437.626059	899.377156	28.953904	-899.377156	103.269377	8.235505	3.341260	40.420349	-73.619287	
135	20.334670	20.687885	1324.138343	188.927555	-1324.138343	-385.585805	682.298364	34.286592	-682.298364	110.837616	8.109863	3.392024	42.044564	-67.625276	
136	20.702331	21.953984	1172.976565	170.202961	-1172.976565	-305.773465	518.589691	16.285661	-518.589691	129.020513	8.128431	3.429402	41.474178	-62.803873	
137	19.788308	21.752602	1017.901927	164.995260	-1017.901927	-226.309337	420.449000	-14.084655	-420.449000	146.031057	8.259269	3.455270	38.318396	-59.132375	
138	17.595548	20.033754	872.594487	176.279156	-872.594487	-170.376324	385.414475	-41.431169	-385.414475	148.985232	8.449833	3.470896	32.153984	-56.553895	
139	14.570279	16.925028	746.565090	200.853688	-746.565090	-153.306636	399.707660	-51.003198	-399.707660	129.085456	8.641899	3.476176	22.682379	-54.988183	
140	11.447525	12.770759	643.221669	228.858341	-643.221669	-178.196316	443.223497	-34.336921	-443.223497	85.289246	8.784575	3.470083	10.121355	-54.335782	
141	8.938896	8.094082	562.841928	248.308919	-562.841928	-233.635591	494.955752	7.299349	-494.955752	24.594547	8.842936	3.451438	-4.373845	-54.478929	
142	7.456309	3.418867	505.681197	251.230433	-505.681197	-299.379757	537.695461	64.703164	-537.695461	-41.785959	8.801856	3.419503	-18.963357	-55.283212	
143	7.051264	-0.863797	473.102945	236.861051	-473.102945	-354.951017	560.509440	125.626627	-560.509440	-103.114579	8.665358	3.374289	-32.132686	-56.600675	
144	7.481804	-4.529955	466.355928	211.052331	-466.355928	-386.647843	559.805588	179.315502	-559.805588	-152.183178	8.451987	3.316521	-43.283711	-58.273951	
145	8.316508	-7.499710	482.858101	182.459613	-482.858101	-392.465809	538.969210	219.745886	-538.969210	-186.692238	8.187689	3.247482	-52.479069	-60.143178	
146	9.088075	-9.787422	512.079726	157.297786	-512.079726	-380.931187	505.292985	245.870464	-505.292985	-208.249651	7.898655	3.168790	-60.019114	-62.059143	
147	9.412723	-11.504822	535.862920	137.167660	-535.862920	-365.602803	466.535442	259.571516	-466.535442	-220.288391	7.605530	3.082013	-66.230880	-63.900640	
148	9.037185	-12.874355	535.378555	120.886101	-535.378555	-359.626109	429.340390	264.146624	-429.340390	-226.893686	7.319567	2.988533	-71.408367	-65.586516	
149	7.879838	-14.155331	500.519515	106.881142	-500.519515	-370.499639	398.137326	263.262605	-398.137326	-231.710464	7.041531	2.889743	-75.797755	-67.075690	
150	6.051483	-15.519562	434.080589	94.113275	-434.080589	-397.185688	374.016512	259.678248	-374.016512	-236.428219	6.764023	2.787043	-79.589845	-68.357341	
151	3.787601	-17.026597	347.421656	82.354904	-347.421656	-433.012336	355.541900	254.849686	-355.541900	-240.583962	6.476402	2.681423	-82.916966	-69.438081	
152	1.342075	-18.659566	254.507265	72.195198	-254.507265	-469.631262	340.876057	248.862895	-340.876057	-242.386478	6.169606	2.572928	-85.855019	-70.330625	
153	-1.061473	-20.317143	167.819011	64.027359	-167.819011	-499.023560	328.722562	240.456689	-328.722562	-239.593138	5.839018	2.460733	-88.431689	-71.045858	
154	-3.257544	-21.860638	94.651048	57.427607	-94.651048	-516.087962	318.364498	228.131496	-318.364498	-230.746812	5.485060	2.344253	-90.642537	-71.590886	
155	-5.182305	-23.180431	36.768099	51.171522	-36.768099	-519.048282	309.249926	211.023837	-309.249926	-215.623105	5.111975	2.223888	-92.470259	-71.972547	
156	-6.859131	-24.208746	-7.041067	43.438503	7.041067	-507.675398	300.368892	189.035209	-300.368892	-194.892477	4.726241	2.100409	-93.899321	-72.201837	
157	-8.311947	-24.917753	-38.992460	32.806596	38.992460	-482.496635	290.330272	162.810575	-290.330272	-169.843013	4.335280	1.974859	-94.924030	-72.295999	
158	-9.513081	-25.279334	-61.123779	18.864658	61.123779	-444.115485	277.490939	133.421045	-277.490939	-141.883300	3.946511	1.850064	-95.552509	-72.278026	
159	-10.408363	-25.231501	-74.646101	2.178298	74.646101	-393.023266	260.009267	102.254189	-260.009267	-112.325892	3.567662	1.731495	-95.808235	-72.174805	
160	-10.927672	-24.709917	-80.283900	-15.364277	80.283900	-330.856267	236.627720	71.072484	-236.627720	-82.638771	3.207819	1.625839	-95.728568	-72.014349	
161	-10.948494	-23.606813	-78.760776	-31.017201	78.760776	-261.068708	207.089467	41.815909	-207.089467	-54.554431	2.877652	1.538788	-95.358693	-71.820783	
162	-10.295892	-21.606924	-70.437523	-42.442207	70.437523	-188.745555	171.248956	16.996094	-171.248956	-30.150040	2.589898	1.473744	-94.745819	-71.610164	
163	-8.818694	-18.307827	-56.348079	-47.144158	56.348079	-121.762449	129.704322	0.138830	-129.704322	-11.934634	2.359133	1.431180	-93.943759	-71.395431	
164	-6.441736	-13.561514	-40.411639	-42.230778	40.411639	-69.619447	85.359833	-6.143928	-85.359833	-2.040510	2.196005	1.408157	-93.020278	-71.194871	
165	-3.173713	-7.423799	-27.214716	-26.568801	27.214716	-36.745141	41.145477	-2.637348	-41.145477	-0.847499	2.100483	1.399239	-92.050299	-71.029750	
166	0.868896	-0.001154	-18.776050	-1.831916	18.776050	-16.334937	-3.817588	6.156571	3.817588	-6.043598	2.064956	1.399479	-91.103679	-70.917996	
167	5.195436	7.946037	-15.523513	26.314907	15.523513	8.556864	-52.185703	12.442834	52.185703	-12.086272	2.084236	1.407534	-90.240072	-70.874322	
168	9.368104	15.736111	-16.566591	51.781760	16.566591	59.155755	-110.366528	8.729262	110.366528	-12.455049	2.165044	1.427006	-89.504427	-70.910433	
