kww	// User ID
3-7-2021	// Evaluation date
p02_e_75_step_003	12-4-2021	16:33:26:916	// Source file name and timestamp
239.981	// Sampling rate
0.937	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
30	-0.194705	-1.087029	-4.662668	0.070263	4.662668	23.510692	-5.682349	-11.313083	5.682349	13.949946	1.182905	2.648508	-29.521667	-13.562086	
31	-0.036827	-1.060631	-5.393742	0.117205	5.393742	23.164179	-6.031230	-11.309104	6.031230	14.354484	1.194969	2.652802	-28.558309	-12.014135	
32	0.120940	-1.042333	-6.129441	0.161545	6.129441	22.865318	-6.354720	-11.381138	6.354720	14.872931	1.207211	2.657839	-27.580453	-10.434852	
33	0.265424	-1.032938	-6.748047	0.196292	6.748047	22.704589	-6.662950	-11.573074	6.662950	15.536537	1.220099	2.662834	-26.585269	-8.822046	
34	0.392274	-1.022726	-7.290400	0.217701	7.290400	22.647940	-6.985703	-11.875158	6.985703	16.327211	1.234248	2.667104	-25.570432	-7.174149	
35	0.499116	-0.994367	-7.974082	0.232286	7.974082	22.570950	-7.379539	-12.247980	7.379539	17.196031	1.250339	2.670217	-24.535177	-5.491363	
36	0.576927	-0.936488	-9.056583	0.257858	9.056583	22.362839	-7.902598	-12.679579	7.902598	18.117739	1.269103	2.672166	-23.481571	-3.776990	
37	0.625842	-0.862708	-10.569881	0.304068	10.569881	22.032218	-8.526952	-13.171081	8.526952	19.106981	1.291163	2.673265	-22.415320	-2.038014	
38	0.667096	-0.799991	-12.143962	0.359052	12.143962	21.698593	-9.140607	-13.680700	9.140607	20.169688	1.316773	2.673955	-21.344635	-0.283571	
39	0.728211	-0.754433	-13.377743	0.407667	13.377743	21.382018	-9.686016	-14.111266	9.686016	21.249375	1.345677	2.674678	-20.277339	1.477978	
40	0.819353	-0.721621	-14.092608	0.441662	14.092608	21.060346	-10.176355	-14.406347	10.176355	22.288777	1.377344	2.675708	-19.218746	3.240959	
41	0.914179	-0.706640	-14.226091	0.461849	14.226091	20.865934	-10.643091	-14.641911	10.643091	23.287487	1.411423	2.677044	-18.171147	5.002737	
42	0.990220	-0.702223	-13.931656	0.476546	13.931656	20.774283	-11.143786	-14.856674	11.143786	24.201382	1.447716	2.678580	-17.134436	6.762963	
43	1.076345	-0.685014	-13.493015	0.480332	13.493015	20.516118	-11.706532	-14.946881	11.706532	24.968444	1.485718	2.680367	-16.107584	8.522033	
44	1.209514	-0.642752	-13.069009	0.455904	13.069009	20.023975	-12.286174	-14.874615	12.286174	25.666306	1.524831	2.682465	-15.089734	10.280098	
45	1.388295	-0.578665	-12.733085	0.394557	12.733085	19.443216	-12.846488	-14.716512	12.846488	26.416407	1.564976	2.684525	-14.080410	12.037010	
46	1.583417	-0.501752	-12.540927	0.299616	12.540927	18.867834	-13.425418	-14.541371	13.425418	27.225401	1.606450	2.686016	-13.079621	13.792283	
47	1.761267	-0.425646	-12.471982	0.183940	12.471982	18.409724	-14.064937	-14.437989	14.064937	28.096676	1.649577	2.686894	-12.087861	15.545190	
48	1.907003	-0.359369	-12.453127	0.059878	12.453127	18.178322	-14.769298	-14.488595	14.769298	29.088921	1.694771	2.687701	-11.106020	17.295035	
49	2.031388	-0.298818	-12.449606	-0.074187	12.449606	18.113662	-15.543860	-14.659984	15.543860	30.195664	1.742430	2.689198	-10.135558	19.040948	
50	2.152161	-0.238978	-12.474481	-0.234689	12.474481	18.119460	-16.380300	-14.868809	16.380300	31.364615	1.792650	2.691979	-9.178605	20.781492	
51	2.283572	-0.178600	-12.573730	-0.447225	12.573730	18.173730	-17.249511	-15.064053	17.249511	32.567321	1.845227	2.696221	-8.237590	22.514854	
52	2.437248	-0.110426	-12.889904	-0.743922	12.889904	18.188647	-18.144717	-15.183813	18.144717	33.733787	1.899793	2.701826	-7.314722	24.239406	
53	2.606434	-0.027861	-13.724546	-1.137018	13.724546	17.997812	-19.097204	-15.179407	19.097204	34.730358	1.955891	2.708654	-6.411706	25.954061	
54	2.763967	0.070290	-15.430620	-1.576748	15.430620	17.437214	-20.152578	-15.076471	20.152578	35.455348	2.012988	2.716712	-5.529914	27.658349	
55	2.897699	0.187715	-18.089892	-1.991508	18.089892	16.420470	-21.329087	-14.923399	21.329087	35.911382	2.070528	2.726473	-4.671277	29.351866	
56	3.022714	0.322544	-21.313815	-2.375106	21.313815	15.079496	-22.615197	-14.758592	22.615197	36.207130	2.128127	2.738805	-3.839299	31.033200	
57	3.151533	0.457528	-24.560092	-2.775174	24.560092	13.732593	-23.998660	-14.660734	23.998660	36.519325	2.185734	2.754391	-3.038751	32.699488	
58	3.281906	0.569793	-27.538028	-3.233000	27.538028	12.689988	-25.467674	-14.738726	25.467674	37.029945	2.243611	2.773457	-2.274068	34.347157	
59	3.412207	0.647137	-30.194140	-3.777399	30.194140	12.119426	-27.024076	-15.048146	27.024076	37.850488	2.302261	2.795915	-1.547788	35.973207	
60	3.555419	0.696317	-32.594376	-4.466129	32.594376	12.030222	-28.711289	-15.552762	28.711289	39.004073	2.362393	2.821472	-0.859769	37.576202	
61	3.729475	0.736339	-34.894232	-5.376554	34.894232	12.352733	-30.586916	-16.171394	30.586916	40.452887	2.424869	2.849812	-0.207018	39.156547	
62	3.932129	0.783157	-37.252662	-6.502509	37.252662	12.980746	-32.665197	-16.842655	32.665197	42.112142	2.490569	2.880883	0.415900	40.715902	
63	4.142586	0.843243	-39.790891	-7.727658	39.790891	13.771231	-34.912108	-17.541912	34.912108	43.892273	2.560120	2.914866	1.015624	42.255858	
64	4.339691	0.924084	-42.717838	-8.881136	42.717838	14.484339	-37.274997	-18.241722	37.274997	45.692059	2.633735	2.951873	1.598212	43.776561	
65	4.511878	1.035659	-46.221862	-9.839009	46.221862	14.891269	-39.699841	-18.898922	39.699841	47.391354	2.711253	2.991932	2.167169	45.275409	
66	4.658686	1.164115	-49.937388	-10.690318	49.937388	15.223271	-42.120773	-19.514120	42.120773	48.951358	2.792258	3.035129	2.722293	46.746269	
67	4.778955	1.277030	-53.129524	-11.636583	53.129524	16.006289	-44.451269	-20.122029	44.451269	50.386668	2.876152	3.081541	3.261124	48.181275	
68	4.868565	1.365945	-55.536041	-12.738829	55.536041	17.358632	-46.640931	-20.710020	46.640931	51.635975	2.962210	3.131287	3.781730	49.574207	
69	4.927339	1.441605	-57.256537	-13.981677	57.256537	19.112423	-48.694273	-21.229247	48.694273	52.596456	3.049654	3.184738	4.283669	50.921745	
70	4.954171	1.504937	-58.273708	-15.390160	58.273708	21.234328	-50.598834	-21.651273	50.598834	53.214339	3.137735	3.242118	4.767387	52.222873	
71	4.944359	1.550279	-58.626866	-16.981127	58.626866	23.745081	-52.312898	-21.980603	52.312898	53.499961	3.225734	3.302705	5.233787	53.478473	
72	4.899142	1.579387	-58.564730	-18.770998	58.564730	26.640857	-53.857840	-22.249941	53.857840	53.515851	3.312983	3.364970	5.683902	54.690480	
73	4.839109	1.603350	-58.311087	-20.875358	58.311087	30.076650	-55.409302	-22.522727	55.409302	53.403563	3.399093	3.427551	6.118334	55.860038	
74	4.787911	1.618156	-57.819462	-23.518897	57.819462	34.494496	-57.178311	-22.908310	57.178311	53.410043	3.484291	3.489793	6.537223	56.986479	
75	4.745292	1.591963	-56.961228	-26.896020	56.961228	40.378908	-59.229114	-23.553105	59.229114	53.842861	3.569473	3.551751	6.941526	58.068687	
76	4.704957	1.503791	-55.923356	-31.102623	55.923356	47.934672	-61.589830	-24.557838	61.589830	54.931363	3.655891	3.614118	7.334503	59.107272	
77	4.675063	1.371402	-55.190398	-36.169166	55.190398	57.041245	-64.394111	-25.885615	64.394111	56.650260	3.744678	3.677713	7.721904	60.105274	
78	4.670862	1.229856	-55.217086	-42.107139	55.217086	67.492915	-67.863820	-27.417255	67.863820	58.798756	3.836493	3.742379	8.111111	61.067785	
79	4.698532	1.098446	-56.234104	-48.895751	56.234104	79.178102	-72.178113	-29.067374	72.178113	61.213367	3.931531	3.806590	8.510359	62.001637	
80	4.745861	0.969172	-58.158609	-56.440812	58.158609	92.048769	-77.281158	-30.800422	77.281158	63.809440	4.029627	3.868337	8.928509	62.914956	
81	4.802900	0.830213	-60.739824	-64.724032	60.739824	106.222307	-83.058718	-32.610062	83.058718	66.573118	4.130375	3.926034	9.375296	63.816561	
82	4.865100	0.680516	-64.108960	-73.748321	64.108960	121.763143	-89.459785	-34.469127	89.459785	69.453383	4.233282	3.978823	9.861644	64.715606	
83	4.911222	0.518625	-68.880411	-83.217595	68.880411	138.193571	-96.206041	-36.269145	96.206041	72.196999	4.337488	4.026363	10.399397	65.621554	
84	4.917905	0.349220	-75.471125	-92.683198	75.471125	154.768242	-102.929164	-37.865013	102.929164	74.433958	4.441275	4.068452	11.000259	66.544569	
85	4.881779	0.189245	-83.878524	-101.876997	83.878524	171.018148	-109.498668	-39.176839	109.498668	75.926401	4.542238	4.105122	11.674423	67.496151	
86	4.813676	0.057826	-93.968696	-110.675820	93.968696	186.711535	-115.944845	-40.179730	115.944845	76.586008	4.637917	4.136763	12.429345	68.489487	
87	4.729181	-0.034192	-105.482363	-119.057881	105.482363	201.796902	-122.375872	-40.887392	122.375872	76.440088	4.726272	4.163612	13.269017	69.538806	
88	4.650271	-0.082286	-118.308732	-127.135293	118.308732	216.417958	-129.034692	-41.413794	129.034692	75.742238	4.806055	4.185421	14.194016	70.657630	
89	4.603509	-0.080518	-132.609646	-135.056233	132.609646	230.707973	-136.318495	-41.899612	136.318495	74.832517	4.877066	4.201842	15.201873	71.857318	
90	4.597576	-0.040255	-148.266680	-142.941079	148.266680	244.836182	-144.459280	-42.426388	144.459280	73.913387	4.939822	4.212738	16.287566	73.147070	
91	4.607230	0.002430	-164.840150	-150.860653	164.840150	259.027377	-153.069302	-42.981010	153.069302	72.932981	4.994589	4.218062	17.444808	74.535264	
92	4.591859	0.016765	-181.944410	-158.798813	181.944410	273.261456	-161.329079	-43.364100	161.329079	71.516092	5.040520	4.217649	18.667848	76.031924	
93	4.530705	-0.002010	-199.523327	-166.767615	199.523327	287.328475	-168.740510	-43.317640	168.740510	69.287656	5.075740	4.211076	19.952912	77.652651	
94	4.445761	-0.024471	-218.253846	-175.047718	218.253846	301.154215	-175.772116	-42.687061	175.772116	66.180129	5.098503	4.197711	21.298784	79.423775	
95	4.379074	0.002316	-239.149494	-184.141439	239.149494	314.767758	-183.586871	-41.252985	183.586871	62.134214	5.108332	4.176858	22.706261	81.387819	
96	4.352757	0.113009	-262.572288	-194.454491	262.572288	328.198807	-193.031485	-38.724129	193.031485	56.966761	5.105995	4.147738	24.176989	83.610310	
97	4.378803	0.317349	-288.161036	-206.179677	288.161036	341.432692	-204.516547	-34.917717	204.516547	50.607527	5.093062	4.109461	25.712901	86.192607	
98	4.474625	0.630075	-315.319187	-219.237101	315.319187	354.012800	-218.496589	-29.646575	218.496589	42.990523	5.071847	4.061247	27.316419	89.297826	
99	4.658398	1.072311	-343.678011	-233.316985	343.678011	365.046760	-235.551972	-22.750103	235.551972	34.066105	5.045451	4.002724	28.990116	93.197622	
100	4.954912	1.660348	-373.361209	-248.097308	373.361209	373.704165	-256.362652	-14.275349	256.362652	23.988477	5.017890	3.934106	30.735398	98.358060	
101	5.378316	2.398574	-404.426241	-263.155160	404.426241	379.324451	-281.282984	-4.340743	281.282984	12.903989	4.993947	3.856059	32.550882	105.640466	
102	5.924873	3.278991	-436.345692	-278.037628	436.345692	381.681134	-310.329691	6.967520	310.329691	0.824245	4.978309	3.769325	34.431239	116.832377	
103	6.603609	4.296074	-468.255952	-292.667112	468.255952	381.343413	-343.899889	19.539840	343.899889	-12.255624	4.975073	3.674613	36.367494	135.837712	
104	7.424884	5.439265	-498.993542	-307.261299	498.993542	379.422996	-382.426746	33.220352	382.426746	-26.325622	4.987837	3.572785	38.348339	168.116565	
105	8.356437	6.668109	-526.830352	-321.932086	526.830352	377.145641	-425.354837	47.801137	425.354837	-41.374627	5.019277	3.464813	40.361566	-154.245463	
106	9.347985	7.923393	-550.331172	-336.538898	550.331172	375.527827	-471.167567	62.859182	471.167567	-57.136065	5.070686	3.351530	42.396270	-128.091930	
107	10.368125	9.156971	-569.393279	-350.850966	569.393279	375.259903	-517.975279	77.803642	517.975279	-73.073486	5.142310	3.233484	44.445151	-111.798242	
108	11.337441	10.330840	-583.446788	-364.444957	583.446788	376.545152	-563.250651	92.255684	563.250651	-88.959460	5.232931	3.110987	46.504996	-100.363584	
109	12.164577	11.404480	-590.197947	-376.471252	590.197947	379.020818	-604.457104	105.777019	604.457104	-104.598131	5.339313	2.984288	48.575897	-91.462468	
110	12.895320	12.361373	-588.674564	-386.379859	588.674564	382.372239	-641.387344	117.996961	641.387344	-119.640169	5.458249	2.853892	50.660963	-84.202798	
111	13.611443	13.217208	-580.484261	-394.366791	580.484261	386.550792	-675.376714	129.259093	675.376714	-134.294575	5.588483	2.720897	52.765999	-78.242820	
112	14.304501	13.991813	-566.892759	-400.546460	566.892759	390.850616	-706.763799	140.215118	706.763799	-149.059007	5.729797	2.586996	54.897676	-73.360703	
113	14.972849	14.721805	-547.440448	-404.425323	547.440448	393.392363	-735.480666	151.394479	735.480666	-164.261439	5.882461	2.454050	57.061826	-69.291262	
114	15.618117	15.446519	-521.461849	-405.320597	521.461849	392.106302	-761.322054	162.995066	761.322054	-179.862952	6.047816	2.323720	59.263313	-65.759004	
115	16.194038	16.170277	-489.447813	-403.145809	489.447813	385.974758	-783.731231	174.708923	783.731231	-195.242643	6.227868	2.197416	61.506115	-62.537888	
116	16.717578	16.904820	-452.491255	-398.624736	452.491255	374.987898	-803.731894	186.508693	803.731894	-210.127917	6.424751	2.076311	63.793309	-59.453794	
117	17.277786	17.697483	-410.909753	-392.377520	410.909753	359.048374	-823.367533	198.954175	823.367533	-224.974320	6.640818	1.961309	66.127572	-56.373798	
118	17.893243	18.580116	-363.840345	-384.063706	363.840345	337.522344	-842.652051	212.033228	842.652051	-239.497673	6.878357	1.853113	68.511275	-53.214568	
119	18.521033	19.551383	-309.902719	-372.898715	309.902719	310.085416	-860.161324	224.880421	860.161324	-252.315147	7.139098	1.752381	70.945128	-49.950845	
120	19.136444	20.597583	-247.354731	-358.187655	247.354731	276.947074	-874.410123	236.456873	874.410123	-261.867479	7.423903	1.659893	73.426045	-46.599836	
121	19.705025	21.685265	-174.527996	-339.249282	174.527996	238.565672	-882.793815	245.361266	882.793815	-266.375773	7.732309	1.576524	75.945299	-43.196054	
122	20.154193	22.751952	-91.633129	-315.598130	91.633129	195.999084	-881.557448	249.498643	881.557448	-263.700979	8.062079	1.502979	78.486419	-39.781587	
123	20.409522	23.713151	-0.527027	-286.523702	0.527027	150.177368	-866.287440	246.542031	866.287440	-252.174980	8.408992	1.439658	81.022185	-36.408856	
124	20.439911	24.482727	95.866817	-251.105932	-95.866817	101.531054	-832.576742	234.729996	832.576742	-231.697135	8.766541	1.386713	83.511451	-33.143276	
125	20.241288	25.013963	190.883629	-210.376193	-190.883629	52.773044	-779.459573	213.010218	779.459573	-203.429505	9.126618	1.344009	85.896451	-30.062484	
126	19.801587	25.307225	274.603745	-168.012092	-274.603745	10.403440	-711.263866	180.761894	711.263866	-168.613533	9.482126	1.311110	88.100793	-27.253370	
127	19.132910	25.353371	339.914196	-127.375308	-339.914196	-18.758233	-633.725577	138.512790	633.725577	-129.355691	9.828683	1.287255	90.029010	-24.809741	
128	18.304955	25.100233	385.848800	-89.585251	-385.848800	-30.789052	-551.076468	88.974554	551.076468	-90.224954	10.163075	1.271148	91.569263	-22.833146	
129	17.415106	24.477910	415.328624	-54.385261	-415.328624	-24.897067	-466.672243	36.868577	466.672243	-57.902801	10.480834	1.260993	92.600091	-21.435265	
130	16.556640	23.439445	431.957924	-20.997127	-431.957924	-3.474017	-382.944495	-12.022121	382.944495	-39.994753	10.774904	1.255009	93.000425	-20.740478	
131	15.805872	21.995786	438.827565	11.429932	-438.827565	28.453465	-301.180192	-52.261831	301.180192	-43.680499	11.034732	1.251970	92.660179	-20.890411	
132	15.211361	20.220694	438.889944	43.568067	-438.889944	64.733785	-221.456907	-80.338715	221.456907	-74.236413	11.245415	1.251170	91.488172	-22.048793	
133	14.797149	18.232133	435.938672	76.035124	-435.938672	99.237593	-142.140710	-95.932762	142.140710	-133.630263	11.386981	1.251980	89.415996	-24.398489	
134	14.614901	16.204594	436.111585	108.892848	-436.111585	128.187623	-60.477075	-103.568473	60.477075	-218.164804	11.434379	1.253615	86.399573	-28.120744	
135	14.844891	14.394604	447.989842	139.603676	-447.989842	156.007172	24.497783	-114.375073	-24.497783	-315.755287	11.359977	1.255280	82.421524	-33.347483	
136	15.773600	13.064374	476.430287	159.633136	-476.430287	199.478223	106.533455	-143.660779	-106.533455	-403.181463	11.142120	1.256403	77.495958	-40.085650	
137	17.544940	12.274860	509.473954	154.030131	-509.473954	275.718552	169.923142	-199.154541	-169.923142	-446.326626	10.782319	1.256767	71.673209	-48.139794	
138	19.866438	11.721688	513.969624	110.372048	-513.969624	376.945622	198.194809	-266.801525	-198.194809	-412.775075	10.324358	1.256567	65.038808	-57.094763	
139	21.904732	10.825116	460.283902	32.909236	-460.283902	465.747245	188.035612	-313.112150	-188.035612	-296.464439	9.858631	1.256336	57.703065	-66.411200	
140	22.553425	9.044186	356.609918	-53.983435	-356.609918	503.859079	153.485558	-308.257903	-153.485558	-134.641916	9.498224	1.256707	49.787108	-75.593603	
141	21.091526	6.160713	245.151963	-121.421979	-245.151963	479.079775	115.467463	-247.774346	-115.467463	8.363748	9.331723	1.258152	41.420391	-84.308117	
142	17.768732	2.398091	163.367436	-156.353911	-163.367436	408.070870	87.742435	-154.550812	-87.742435	88.859714	9.380505	1.260882	32.757968	-92.377826	
143	13.507118	-1.618199	124.140256	-162.660964	-124.140256	325.734928	76.722403	-63.249889	-76.722403	107.929142	9.589362	1.264802	24.001669	-99.702394	
144	8.947829	-5.185501	125.954113	-146.968138	-125.954113	257.171108	92.933185	4.762658	-92.933185	81.119807	9.853185	1.269377	15.394427	-106.194117	
145	4.265077	-7.962253	158.876571	-114.960263	-158.876571	195.243864	147.413963	53.959344	-147.413963	17.871827	10.063152	1.273668	7.181262	-111.770156	
146	-0.304338	-10.031024	206.386980	-75.604065	-206.386980	122.359037	235.002802	98.518229	-235.002802	-64.224037	10.148414	1.276678	-0.432976	-116.374318	
147	-4.377266	-11.637129	257.352730	-38.139328	-257.352730	38.250860	334.383570	143.363837	-334.383570	-139.769298	10.090136	1.277582	-7.300124	-119.992608	
148	-7.686347	-12.940982	314.642425	-7.033493	-314.642425	-44.111831	423.744291	182.896442	-423.744291	-191.545816	9.907289	1.275673	-13.318043	-122.654797	
149	-10.147000	-13.951919	384.019555	17.837574	-384.019555	-114.873000	491.193001	208.592884	-491.193001	-215.698270	9.634419	1.270342	-18.410335	-124.427817	
150	-11.724340	-14.610877	455.212448	37.872810	-455.212448	-170.913002	533.906771	214.207155	-533.906771	-215.586348	9.307773	1.261302	-22.514052	-125.400065	
151	-12.315228	-14.866809	502.913453	53.158095	-502.913453	-206.967304	552.775447	196.858986	-552.775447	-195.754863	8.961917	1.248848	-25.580710	-125.654796	
152	-11.842441	-14.717404	510.401381	62.474197	-510.401381	-212.825029	551.238351	158.181703	-551.238351	-161.653152	8.629467	1.233782	-27.583515	-125.242846	
153	-10.447783	-14.222965	486.581517	65.061666	-486.581517	-182.608788	537.487019	105.088698	-537.487019	-120.567443	8.336805	1.217035	-28.520732	-124.171734	
154	-8.519419	-13.471682	458.950769	61.946759	-458.950769	-122.872441	523.312193	47.614278	-523.312193	-79.865393	8.097447	1.199522	-28.413403	-122.417941	
155	-6.567777	-12.527079	456.344264	56.296058	-456.344264	-52.959998	520.764306	-4.289346	-520.764306	-45.271998	7.908700	1.182397	-27.305046	-119.953773	
156	-5.022487	-11.360642	495.582386	52.746528	-495.582386	0.081076	538.140749	-43.100224	-538.140749	-20.340903	7.754014	1.167186	-25.271611	-116.776573	
157	-4.056773	-9.820519	573.825519	55.782183	-573.825519	8.889865	575.747630	-64.216759	-575.747630	-6.541980	7.610359	1.155624	-22.443990	-112.934096	
158	-3.606467	-7.740579	668.024425	68.264816	-668.024425	-45.598045	625.173913	-65.359045	-625.173913	-3.839208	7.457033	1.149299	-19.036705	-108.543602	
159	-3.514460	-5.132019	743.920072	90.385153	-743.920072	-161.994405	672.273053	-47.739464	-672.273053	-10.848011	7.281840	1.149303	-15.365865	-103.799270	
160	-3.647616	-2.269378	772.373920	119.308931	-772.373920	-312.171403	702.467252	-17.474985	-702.467252	-24.667910	7.082700	1.156145	-11.834421	-98.960050	
161	-3.906296	0.408337	744.285461	149.890123	-744.285461	-451.929303	705.937501	15.989563	-705.937501	-41.077086	6.864971	1.169812	-8.874828	-94.315699	
162	-4.146784	2.485152	672.883598	175.679154	-672.883598	-541.802715	679.808184	43.730206	-679.808184	-55.258715	6.637373	1.189839	-6.865321	-90.139212	
163	-4.174844	3.726431	581.291988	190.306163	-581.291988	-564.425433	628.074565	60.815382	-628.074565	-63.440693	6.408985	1.215340	-6.056112	-86.640561	
164	-3.841425	4.141822	489.221111	189.710953	-489.221111	-527.939821	559.926042	66.912211	-559.926042	-64.399496	6.187291	1.245032	-6.538336	-83.937060	
165	-3.115396	3.925240	408.940531	173.739294	-408.940531	-454.664056	486.214148	64.287965	-486.214148	-59.303952	5.977257	1.277349	-8.263468	-82.049394	
166	-2.084301	3.325842	346.308238	145.713963	-346.308238	-366.806431	415.871705	55.856601	-415.871705	-50.468585	5.781701	1.310719	-11.094404	-80.920063	
167	-0.901828	2.557721	302.249900	110.861629	-302.249900	-279.519775	354.175419	44.312659	-354.175419	-40.156387	5.602316	1.343820	-14.860018	-80.441819	
168	0.277176	1.770541	274.243270	74.833439	-274.243270	-200.995429	302.986785	31.806133	-302.986785	-29.904780	5.440657	1.375576	-19.395543	-80.484795	
169	1.325952	1.050185	258.029348	42.692436	-258.029348	-135.303613	262.228524	19.981798	-262.228524	-20.569036	5.298502	1.405016	-24.565058	-80.916928	
170	2.149544	0.456975	249.131800	18.117184	-249.131800	-84.433045	231.042885	10.074726	-231.042885	-12.626877	5.176990	1.431296	-30.266716	-81.617072	
171	2.697266	0.046968	243.741751	2.650587	-243.741751	-48.559830	208.080869	2.751368	-208.080869	-6.301130	5.075280	1.453836	-36.426445	-82.484003	
