kww	// User ID
3-7-2021	// Evaluation date
p18_e_50_crow_001	24-6-2021	07:19:09:669	// Source file name and timestamp
359.712	// Sampling rate
0.692	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
45	11.913477	0.121622	-237.793901	4.893700	237.793901	-161.839321	-45.949829	79.703573	45.949829	38.652352	2.958692	5.685259	-60.438698	-42.283513	
46	11.851104	0.200239	-230.506972	4.971288	230.506972	-161.590671	-42.793149	76.340859	42.793149	42.922647	2.996400	5.674175	-59.520056	-40.466815	
47	11.769876	0.312121	-222.483985	4.725955	222.483985	-160.354857	-40.216349	72.808729	40.216349	46.656869	3.036852	5.665365	-58.590125	-38.632730	
48	11.674067	0.442599	-213.809455	4.111825	213.809455	-158.242841	-38.050712	69.165621	38.050712	49.852009	3.079759	5.660058	-57.649992	-36.783628	
49	11.570322	0.564370	-204.157315	3.082972	204.157315	-155.342142	-35.986267	65.434541	35.986267	52.599061	3.124695	5.659388	-56.700672	-34.921640	
50	11.459719	0.683522	-193.234926	1.613864	193.234926	-151.655341	-33.987082	61.626853	33.987082	54.927593	3.171202	5.664237	-55.742440	-33.048058	
51	11.343808	0.830237	-181.230436	-0.309904	181.230436	-147.266109	-32.307645	57.810347	32.307645	56.780649	3.218894	5.675078	-54.775138	-31.163700	
52	11.230801	1.001131	-168.245302	-2.723647	168.245302	-142.332643	-30.869181	54.059543	30.869181	58.199854	3.267428	5.691975	-53.798983	-29.269744	
53	11.128770	1.172232	-154.077455	-5.688317	154.077455	-136.877490	-29.391838	50.399306	29.391838	59.299828	3.316437	5.714626	-52.814427	-27.367614	
54	11.035644	1.340016	-138.809779	-9.259547	138.809779	-130.769540	-27.907776	46.808614	27.907776	60.119789	3.365584	5.742370	-51.821441	-25.458321	
55	10.938439	1.503881	-122.723205	-13.484275	122.723205	-123.781065	-26.542271	43.197923	26.542271	60.691613	3.414633	5.774246	-50.819379	-23.542343	
56	10.822324	1.649934	-106.036668	-18.415546	106.036668	-115.632149	-25.364754	39.453694	25.364754	61.096080	3.463497	5.809171	-49.807137	-21.619777	
57	10.680052	1.766013	-89.028195	-24.102570	89.028195	-106.156309	-24.502920	35.535039	24.502920	61.408087	3.512242	5.846087	-48.783048	-19.690197	
58	10.508433	1.844878	-71.789987	-30.587121	71.789987	-95.276531	-23.983080	31.445695	23.983080	61.697757	3.561050	5.884045	-47.744695	-17.752350	
59	10.298086	1.874527	-54.017313	-37.917486	54.017313	-82.832150	-23.612610	27.166518	23.612610	62.017164	3.610141	5.922262	-46.688810	-15.803949	
60	10.041481	1.843180	-35.340295	-46.151718	35.340295	-68.652225	-23.243264	22.728915	23.243264	62.354916	3.659756	5.960126	-45.611087	-13.841481	
61	9.742701	1.750797	-15.563760	-55.339657	15.563760	-52.662954	-22.954081	18.251912	22.954081	62.673742	3.710195	5.997097	-44.505949	-11.860015	
62	9.408906	1.606491	5.359170	-65.521505	-5.359170	-34.839336	-22.892064	13.869590	22.892064	62.930613	3.761772	6.032617	-43.366524	-9.853220	
63	9.049275	1.426651	27.305010	-76.742546	-27.305010	-15.231531	-23.238540	9.767505	23.238540	62.980799	3.814741	6.066132	-42.184879	-7.813647	
64	8.680695	1.236412	49.993296	-89.050357	-49.993296	5.998284	-24.279143	6.217409	24.279143	62.572705	3.869262	6.097210	-40.952294	-5.733164	
65	8.318578	1.063883	72.930488	-102.450093	-72.930488	28.604930	-26.341569	3.488112	26.341569	61.435659	3.925359	6.125618	-39.659569	-3.603440	
66	7.968119	0.936188	95.468077	-116.842193	-95.468077	52.214782	-29.698068	1.797583	29.698068	59.298727	3.982840	6.151280	-38.297479	-1.416538	
67	7.634560	0.879475	117.230698	-132.093412	-117.230698	76.351582	-34.507788	1.344161	34.507788	55.920532	4.041242	6.174165	-36.857459	0.834355	
68	7.331995	0.910448	138.376104	-148.239370	-138.376104	100.728570	-40.827411	2.312558	40.827411	51.144069	4.099908	6.194215	-35.332274	3.154124	
69	7.075927	1.031422	159.080213	-165.523820	-159.080213	125.386392	-48.704491	4.839474	48.704491	44.901259	4.158151	6.211415	-33.716260	5.545317	
70	6.876487	1.245967	178.802174	-184.184681	-178.802174	150.312429	-58.281382	9.017276	58.281382	37.157068	4.215352	6.225923	-32.005109	8.008192	
71	6.737475	1.565756	196.520716	-204.309471	-196.520716	175.231181	-69.739601	14.916765	69.739601	27.851670	4.270898	6.238008	-30.195844	10.540673	
72	6.659071	2.000916	211.241782	-225.882482	-211.241782	199.829875	-83.229691	22.566027	83.229691	16.937206	4.324111	6.247888	-28.287233	13.137995	
73	6.641198	2.548844	221.905961	-248.887537	-221.905961	224.073788	-98.908980	31.853109	98.908980	4.536180	4.374335	6.255701	-26.280285	15.792433	
74	6.683452	3.194885	227.593536	-273.289060	-227.593536	248.248851	-116.944305	42.506402	116.944305	-9.038268	4.421087	6.261466	-24.178444	18.493481	
75	6.790053	3.936750	227.945569	-298.779978	-227.945569	272.355511	-137.454335	54.236203	137.454335	-23.451192	4.464103	6.264917	-21.987591	21.228307	
76	6.968197	4.778012	223.239092	-324.848392	-223.239092	296.220323	-160.389742	66.674125	160.389742	-38.284267	4.503330	6.265411	-19.716387	23.981987	
77	7.214013	5.689812	214.494337	-351.271939	-214.494337	320.603468	-185.520878	79.194916	185.520878	-52.900092	4.538946	6.261973	-17.376710	26.737778	
78	7.518210	6.621415	203.211051	-378.172429	-203.211051	347.080707	-212.635625	91.059317	212.635625	-66.569325	4.571402	6.253359	-14.983227	29.478072	
79	7.886069	7.540526	190.496202	-405.680490	-190.496202	376.927095	-241.701758	101.681838	241.701758	-78.651778	4.601491	6.238133	-12.552165	32.185694	
80	8.332282	8.431224	176.888059	-433.860075	-176.888059	410.987440	-272.745403	110.597420	272.745403	-88.585593	4.630361	6.214853	-10.100158	34.844893	
81	8.864353	9.268085	162.801225	-462.815224	-162.801225	450.200206	-305.607025	117.284552	305.607025	-95.766845	4.659431	6.182217	-7.643320	37.442037	
82	9.488437	10.030692	148.304287	-492.628010	-148.304287	495.211251	-340.044439	121.327418	340.044439	-99.708602	4.690204	6.139093	-5.196258	39.966298	
83	10.209440	10.730334	132.956652	-523.038711	-132.956652	545.466850	-375.827039	122.616763	375.827039	-100.323689	4.723993	6.084594	-2.771341	42.409978	
84	11.012163	11.379436	116.150875	-553.441289	-116.150875	599.743020	-412.504119	121.119106	412.504119	-97.753648	4.761719	6.018152	-0.378807	44.767825	
85	11.872639	11.962118	97.258979	-583.363590	-97.258979	657.366651	-449.514907	116.709229	449.514907	-92.027561	4.803921	5.939473	1.972739	47.035943	
86	12.786512	12.466577	75.640589	-612.557802	-75.640589	717.855371	-486.463007	109.368302	486.463007	-83.119050	4.850792	5.848523	4.276285	49.211334	
87	13.763936	12.911009	50.646954	-640.644703	-50.646954	779.895080	-523.039095	99.387559	523.039095	-71.262415	4.902143	5.745604	6.526533	51.291716	
88	14.797630	13.320164	21.741322	-666.835536	-21.741322	841.253766	-558.743321	87.338039	558.743321	-57.090071	4.957396	5.631325	8.719493	53.274860	
89	15.842954	13.692098	-11.644554	-689.917477	11.644554	899.441208	-592.636074	73.865941	592.636074	-41.426621	5.015646	5.506445	10.851570	55.157699	
90	16.851133	14.008766	-50.362504	-708.636327	50.362504	952.224858	-623.697614	59.671150	623.697614	-25.108121	5.075673	5.371807	12.918769	56.935976	
91	17.808659	14.271420	-95.083838	-722.117653	95.083838	997.624091	-651.515069	45.683173	651.515069	-9.125037	5.135863	5.228401	14.916467	58.604705	
92	18.711014	14.489596	-145.903126	-729.979801	145.903126	1034.171477	-676.147669	33.010177	676.147669	5.279636	5.194155	5.077332	16.839659	60.158850	
93	19.531387	14.654822	-202.489500	-732.271402	202.489500	1061.213805	-697.577682	22.712013	697.577682	16.795412	5.248095	4.919742	18.683499	61.594006	
94	20.235125	14.751934	-264.141640	-729.372251	264.141640	1078.599590	-715.737331	15.685878	715.737331	24.248352	5.294977	4.756761	20.444082	62.907368	
95	20.799754	14.775649	-329.780251	-721.981676	329.780251	1086.513873	-730.937441	12.692680	730.937441	26.625395	5.332090	4.589445	22.119306	64.098698	
96	21.216930	14.735030	-398.272334	-711.064071	398.272334	1085.477634	-744.069851	14.439648	744.069851	22.977497	5.357075	4.418761	23.709649	65.170935	
97	21.478215	14.643939	-468.654556	-697.524687	468.654556	1076.011353	-756.085523	21.414799	756.085523	12.617116	5.368189	4.245592	25.218748	66.130526	
98	21.565044	14.499110	-539.538280	-681.943325	539.538280	1058.571793	-767.368266	33.563400	767.368266	-4.425098	5.364430	4.070763	26.653715	66.987490	
99	21.459937	14.282958	-608.879127	-664.791533	608.879127	1033.998927	-778.026636	50.398085	778.026636	-27.448309	5.345636	3.895236	28.025384	67.755143	
100	21.165849	13.997842	-674.869723	-646.804505	674.869723	1003.701090	-788.695077	71.453066	788.695077	-55.645743	5.312650	3.720408	29.348573	68.449496	
101	20.713899	13.682122	-736.471610	-628.976075	736.471610	969.415612	-800.742378	96.351481	800.742378	-88.232681	5.267507	3.548153	30.641950	69.088255	
102	20.149473	13.382999	-793.686600	-612.391888	793.686600	933.079424	-815.527619	124.502475	815.527619	-124.081291	5.213490	3.380493	31.927155	69.689337	
103	19.514535	13.133523	-847.522399	-597.988078	847.522399	896.387237	-833.705174	155.081535	833.705174	-161.747730	5.154857	3.219293	33.227549	70.269526	
104	18.849542	12.963225	-898.602121	-586.313459	898.602121	860.243014	-855.655100	187.295881	855.655100	-199.870271	5.096410	3.066233	34.567008	70.843803	
105	18.203228	12.909763	-947.073157	-578.190411	947.073157	825.668141	-882.602772	220.651153	882.602772	-237.512545	5.043171	2.922853	35.968732	71.424468	
106	17.634842	13.021719	-993.807208	-575.035354	993.807208	794.075750	-916.607639	255.036005	916.607639	-274.254880	5.000183	2.790552	37.453990	72.019266	
107	17.209171	13.354859	-1038.616792	-577.204617	1038.616792	765.018309	-958.767882	290.390216	958.767882	-309.817711	4.972454	2.670510	39.040715	72.628606	
108	16.983344	13.949290	-1078.536243	-583.296766	1078.536243	736.154310	-1008.567119	326.471567	1008.567119	-343.933079	4.964767	2.563566	40.741743	73.240207	
109	16.990188	14.809957	-1110.072687	-591.760244	1110.072687	706.228641	-1065.277260	363.067711	1065.277260	-376.750418	4.981033	2.470240	42.563275	73.816346	
110	17.233199	15.911878	-1131.255784	-601.750165	1131.255784	675.882301	-1128.434095	400.016808	1128.434095	-408.829918	5.023654	2.390766	44.504405	74.265237	
111	17.698625	17.217356	-1141.346921	-612.729347	1141.346921	646.424212	-1197.403686	437.064813	1197.403686	-440.836994	5.093469	2.324915	46.557703	74.374296	
112	18.370551	18.687937	-1140.036255	-624.062095	1140.036255	619.107058	-1271.310658	473.897020	1271.310658	-473.442790	5.190191	2.271940	48.710168	73.620238	
113	19.234969	20.282163	-1127.160098	-634.811095	1127.160098	594.904712	-1348.951136	510.204268	1348.951136	-507.285520	5.312935	2.230775	50.944278	70.439440	
114	20.277399	21.953086	-1102.935831	-643.842844	1102.935831	574.360811	-1428.835242	545.738085	1428.835242	-542.913163	5.460643	2.200108	53.239332	57.791561	
115	21.479832	23.656619	-1067.759652	-649.984967	1067.759652	557.289329	-1509.247050	580.243257	1509.247050	-580.620449	5.632423	2.178376	55.573122	-9.522181	
116	22.815034	25.360188	-1022.453239	-652.396939	1022.453239	542.874705	-1588.378870	613.425089	1588.378870	-620.378583	5.827760	2.163894	57.923441	-61.019830	
117	24.237224	27.038558	-968.798682	-650.953939	968.798682	530.209046	-1664.492116	644.957786	1664.492116	-661.809139	6.046485	2.155109	60.269200	-70.201951	
118	25.684242	28.667307	-908.710282	-646.005878	908.710282	518.293880	-1735.827210	674.355157	1735.827210	-704.022030	6.288552	2.150720	62.591456	-72.205206	
119	27.098816	30.230636	-843.830466	-638.204339	843.830466	505.924925	-1800.973181	701.067685	1800.973181	-745.764315	6.553835	2.149597	64.874402	-72.092586	
120	28.432901	31.718825	-775.876177	-628.556134	775.876177	492.084554	-1859.106301	724.493123	1859.106301	-785.515977	6.842053	2.150708	67.105994	-71.123185	
121	29.616435	33.106450	-705.707109	-618.025723	705.707109	476.087692	-1909.095983	743.417604	1909.095983	-820.891505	7.152750	2.153212	69.278172	-69.749258	
122	30.540894	34.344791	-632.638141	-607.092675	632.638141	457.379201	-1948.775485	755.726374	1948.775485	-848.247938	7.485375	2.156534	71.387004	-68.163237	
123	31.116336	35.388214	-555.354995	-595.776304	555.354995	435.414716	-1976.092665	759.438183	1976.092665	-863.878622	7.839469	2.160309	73.432741	-66.448529	
124	31.330660	36.221440	-472.493001	-583.820375	472.493001	409.684301	-1990.573579	753.900688	1990.573579	-865.561197	8.214839	2.164155	75.419419	-64.634805	
125	31.230193	36.860088	-382.576665	-570.754711	382.576665	379.935483	-1993.156547	739.691694	1993.156547	-852.612448	8.611655	2.167429	77.353809	-62.723329	
126	30.891561	37.351571	-284.871128	-556.100862	284.871128	346.619038	-1985.771020	718.126715	1985.771020	-825.497049	9.030503	2.169342	79.243987	-60.700090	
127	30.409343	37.768385	-180.150499	-539.591860	180.150499	311.180695	-1970.593826	690.724894	1970.593826	-785.484301	9.472240	2.169279	81.097690	-58.543925	
128	29.879282	38.184907	-70.129153	-521.060194	70.129153	275.708041	-1948.834176	658.639630	1948.834176	-734.275731	9.937565	2.166865	82.920351	-56.233643	
129	29.406681	38.669609	42.927998	-500.505808	-42.927998	242.588730	-1920.935680	622.766457	1920.935680	-674.462135	10.426460	2.161808	84.712667	-53.755088	
130	29.113478	39.281381	155.978781	-478.444580	-155.978781	214.682677	-1887.446252	583.964229	1887.446252	-610.021067	10.937640	2.153708	86.467813	-51.107549	
131	29.125365	40.053762	265.743370	-455.802597	-265.743370	195.087333	-1849.052881	542.960580	1849.052881	-546.137075	11.468193	2.142020	88.168977	-48.308392	
132	29.570876	40.981966	369.745432	-433.278844	-369.745432	186.164549	-1806.209950	500.461565	1806.209950	-489.194347	12.013439	2.126401	89.788206	-45.395066	
133	30.559888	42.003450	466.187699	-410.863007	-466.187699	189.074067	-1758.518828	456.959764	1758.518828	-446.277834	12.566818	2.107076	91.287005	-42.424348	
134	32.140180	42.999193	552.828477	-387.956649	-552.828477	204.243144	-1704.381259	412.268012	1704.381259	-423.814109	13.119855	2.084607	92.618607	-39.469365	
135	34.298420	43.849630	626.949218	-363.760007	-626.949218	231.658412	-1641.564233	365.648726	1641.564233	-426.811756	13.662385	2.059399	93.731201	-36.615606	
136	36.979912	44.484340	686.567557	-337.499312	-686.567557	271.041694	-1567.816477	315.856539	1567.816477	-458.408878	14.182998	2.031585	94.570795	-33.957371	
137	40.079404	44.883291	731.150930	-308.668689	-731.150930	322.734328	-1481.153828	260.628543	1481.153828	-518.882026	14.669555	2.001141	95.082704	-31.595483	
138	43.416065	45.048295	760.909771	-277.535453	-760.909771	389.023850	-1380.328414	196.344529	1380.328414	-604.474772	15.109795	1.967915	95.211628	-29.636558	
139	46.732444	44.981582	775.914910	-245.358484	-775.914910	474.190484	-1265.052938	118.597004	1265.052938	-707.287652	15.492032	1.931629	94.901154	-28.193751	
140	49.737319	44.684490	777.266497	-213.036780	-777.266497	581.576603	-1134.757944	23.660832	1134.757944	-817.186360	15.805345	1.892087	94.093447	-27.388775	
141	52.162948	44.142175	768.970501	-178.988491	-768.970501	709.822623	-986.864331	-89.748601	986.864331	-924.875369	16.038786	1.849495	92.729444	-27.355144	
142	53.831430	43.316639	757.679228	-138.604289	-757.679228	851.851723	-816.895535	-219.259941	816.895535	-1024.590917	16.179923	1.804560	90.749828	-28.242187	
143	54.704944	42.182417	751.569870	-85.878615	-751.569870	998.097331	-621.279851	-359.774050	621.279851	-1112.938459	16.214246	1.758376	88.097030	-30.218802	
144	54.856791	40.753223	758.899429	-17.563654	-758.899429	1143.380411	-402.767262	-506.363859	402.767262	-1181.068221	16.128280	1.712262	84.718049	-33.474308	
145	54.409747	39.057373	784.927142	61.579882	-784.927142	1291.073100	-174.842006	-655.518372	174.842006	-1206.620818	15.917869	1.667615	80.567893	-38.209338	
146	53.513350	37.092959	829.065496	136.661580	-829.065496	1448.237195	40.168216	-802.329549	-40.168216	-1155.244094	15.599018	1.625698	75.613585	-44.605311	
147	52.340391	34.796883	881.753580	186.573606	-881.753580	1614.080774	220.006634	-935.878630	-220.006634	-994.019219	15.215532	1.587403	69.838040	-52.761128	
148	51.069814	32.055669	921.030460	193.244035	-921.030460	1772.064217	353.315260	-1038.074616	-353.315260	-711.172276	14.836707	1.553137	63.242903	-62.598179	
149	49.839834	28.768239	914.825221	150.707252	-914.825221	1895.091654	444.558783	-1089.621581	-444.558783	-328.342461	14.541072	1.522895	55.849713	-73.774216	
150	48.717480	24.900350	830.346017	67.242545	-830.346017	1958.695276	510.072073	-1080.468478	-510.072073	106.097744	14.389616	1.496410	47.699686	-85.694613	
151	47.683504	20.505493	646.396909	-39.950470	-646.396909	1949.769993	569.978950	-1016.721631	-569.978950	537.573279	14.401177	1.473171	38.853893	-97.676280	
152	46.528461	15.720953	368.192042	-150.024139	-368.192042	1865.467805	643.217211	-917.812551	-643.217211	917.649312	14.543977	1.452452	29.395227	-109.174095	
153	44.746007	10.659087	40.592869	-240.620138	-40.592869	1702.306333	745.301782	-804.726785	-745.301782	1198.836691	14.746430	1.433505	19.431457	-119.902922	
154	41.698611	5.201602	-252.034247	-293.274943	252.034247	1443.471471	882.652964	-686.184996	-882.652964	1335.755682	14.920373	1.415789	9.100407	-129.802645	
155	36.977462	-1.047948	-404.743112	-301.306109	404.743112	1064.308308	1045.360561	-552.309897	-1045.360561	1305.466550	14.986743	1.399097	-1.419323	-138.925006	
156	30.572643	-8.467779	-327.646289	-271.161848	327.646289	562.851464	1208.027592	-383.319515	-1208.027592	1122.587018	14.893751	1.383482	-11.894547	-147.328757	
157	22.813774	-16.916662	6.982824	-216.625400	-6.982824	-5.977231	1341.856087	-171.671446	-1341.856087	833.291554	14.623196	1.369017	-22.033902	-155.019604	
158	14.240433	-25.531700	530.233743	-152.467138	-530.233743	-536.292035	1428.161191	62.859709	-1428.161191	496.990042	14.186959	1.355784	-31.510973	-161.938340	
159	5.480989	-33.204026	1097.878794	-90.765100	-1097.878794	-931.055829	1462.032645	281.223204	-1462.032645	169.759474	13.618195	1.344054	-40.015704	-167.985887	
160	-2.817324	-39.181534	1562.713606	-38.929261	-1562.713606	-1151.262172	1447.762896	443.648688	-1447.762896	-103.507521	12.962211	1.334096	-47.309862	-173.063315	
161	-10.071310	-43.237608	1836.389949	0.681939	-1836.389949	-1212.233116	1394.240221	524.653386	-1394.240221	-293.478703	12.269533	1.325754	-53.257410	-177.104837	
162	-15.860359	-45.542617	1902.638364	29.076166	-1902.638364	-1154.050037	1313.148830	519.027701	-1313.148830	-389.358380	11.590127	1.318569	-57.821328	179.906874	
163	-19.966358	-46.432741	1791.932436	48.402915	-1791.932436	-1016.850064	1217.824125	438.399849	-1217.824125	-397.572092	10.967624	1.312270	-61.037134	177.943667	
164	-22.343581	-46.193559	1549.942402	60.605436	-1549.942402	-830.951229	1121.319811	303.921704	-1121.319811	-336.428991	10.434394	1.306772	-62.979381	176.947334	
165	-23.040459	-44.949543	1222.945308	66.915466	-1222.945308	-617.887051	1035.029933	139.470404	-1035.029933	-229.418952	10.008656	1.301756	-63.735089	176.847375	
166	-22.150478	-42.697517	858.243470	67.916464	-858.243470	-395.628785	967.953395	-32.254924	-967.953395	-100.533261	9.693444	1.296670	-63.390379	177.572635	
167	-19.828757	-39.426831	505.260861	63.844717	-505.260861	-181.331889	925.398083	-191.691960	-925.398083	28.507428	9.477251	1.291155	-62.028378	179.054613	
168	-16.309747	-35.215163	211.195093	54.852619	-211.195093	10.447381	907.860031	-324.471016	-907.860031	140.992481	9.337284	1.285120	-59.732863	-178.774866	
169	-11.902183	-30.273293	14.249361	41.325841	-14.249361	170.221629	911.560023	-423.079048	-911.560023	227.323409	9.245204	1.278479	-56.592947	-175.987440	
