kww	// User ID
3-7-2021	// Evaluation date
p15_v_75_step_003	30-6-2021	16:27:40:910	// Source file name and timestamp
239.981	// Sampling rate
1.042	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
27	2.679994	-1.704064	-12.088119	1.480399	12.088119	10.936948	-15.735531	6.639783	15.735531	-31.650554	2.033200	2.673252	-47.985819	-59.679782	
28	2.866551	-1.688099	-14.191366	1.690532	14.191366	11.468561	-17.605055	7.259018	17.605055	-32.317525	2.006881	2.699574	-47.788425	-59.582507	
29	3.046256	-1.654144	-15.840883	1.931145	15.840883	12.230487	-19.579569	7.989397	19.579569	-32.669390	1.977310	2.708713	-47.558213	-59.445590	
30	3.208582	-1.609038	-17.107827	2.175198	17.107827	13.237979	-21.642920	8.793701	21.642920	-32.585476	1.945042	2.715608	-47.297830	-59.269104	
31	3.346837	-1.567886	-18.303835	2.405659	18.303835	14.479052	-23.786915	9.633337	23.786915	-31.994530	1.910962	2.721007	-47.011568	-59.055117	
32	3.455364	-1.537566	-19.635819	2.589563	19.635819	15.958157	-26.022657	10.468033	26.022657	-30.850275	1.876279	2.719360	-46.703765	-58.805950	
33	3.527039	-1.517771	-21.137520	2.671497	21.137520	17.727036	-28.381257	11.247028	28.381257	-29.130740	1.842632	2.719914	-46.378012	-58.523003	
34	3.553155	-1.510435	-22.894497	2.613148	22.894497	19.834210	-30.893133	11.905198	30.893133	-26.859818	1.812011	2.720144	-46.037009	-58.206402	
35	3.528480	-1.522396	-25.020728	2.422909	25.020728	22.293526	-33.570382	12.386262	33.570382	-24.129617	1.786456	2.719895	-45.682292	-57.854588	
36	3.461084	-1.556017	-27.509767	2.140161	27.509767	25.031214	-36.404281	12.686210	36.404281	-21.120308	1.767645	2.738924	-45.313700	-57.463511	
37	3.377536	-1.604123	-30.389823	1.843483	30.389823	27.750099	-39.336829	12.880752	39.336829	-18.078246	1.756383	2.779848	-44.929210	-57.026258	
38	3.300037	-1.660656	-33.677422	1.618226	33.677422	30.167771	-42.287696	13.044010	42.287696	-15.158340	1.752484	2.827660	-44.525394	-56.533595	
39	3.228771	-1.723769	-37.232784	1.478832	37.232784	32.296240	-45.250823	13.170942	45.250823	-12.368080	1.755457	2.876922	-44.097998	-55.974727	
40	3.164805	-1.784627	-40.885731	1.413697	40.885731	34.159956	-48.264659	13.265803	48.264659	-9.723079	1.765046	2.922719	-43.642293	-55.337642	
41	3.117716	-1.827771	-44.487432	1.444256	44.487432	35.680309	-51.312363	13.378598	51.312363	-7.270835	1.781051	2.979530	-43.153802	-54.609795	
42	3.097286	-1.843639	-48.109792	1.579695	48.109792	36.755326	-54.340242	13.570030	54.340242	-5.037084	1.803141	3.015006	-42.629830	-53.779775	
43	3.122694	-1.828379	-52.075943	1.800707	52.075943	37.089332	-57.301852	13.960245	57.301852	-3.057704	1.830755	3.050740	-42.070764	-52.838777	
44	3.212199	-1.782961	-56.538415	2.101657	56.538415	36.401730	-60.135453	14.676379	60.135453	-1.334699	1.863033	3.104628	-41.480267	-51.780858	
45	3.372542	-1.717528	-61.422657	2.505608	61.422657	34.647172	-62.752506	15.783373	62.752506	0.195671	1.898965	3.124888	-40.864528	-50.602220	
46	3.607197	-1.642387	-66.638820	3.020311	66.638820	31.791439	-65.092911	17.322447	65.092911	1.615810	1.937560	3.138175	-40.230825	-49.299635	
47	3.908339	-1.564250	-72.071273	3.602347	72.071273	27.870198	-67.151851	19.266823	67.151851	3.029589	1.978041	3.153782	-39.586091	-47.868676	
48	4.255517	-1.491424	-77.472641	4.196179	77.472641	23.118626	-68.906731	21.505646	68.906731	4.553033	2.020026	3.156900	-38.936092	-46.302786	
49	4.625644	-1.430734	-82.567263	4.764408	82.567263	17.825850	-70.309102	23.896030	70.309102	6.276459	2.063476	3.168515	-38.285284	-44.593264	
50	4.994924	-1.387421	-87.293570	5.264583	87.293570	12.231101	-71.348561	26.276309	71.348561	8.246463	2.108531	3.166472	-37.637115	-42.729622	
51	5.340489	-1.367571	-91.633100	5.653356	91.633100	6.555628	-72.022202	28.477719	72.022202	10.470230	2.155398	3.153778	-36.994033	-40.699666	
52	5.637567	-1.371693	-95.406951	5.902301	95.406951	1.125132	-72.316220	30.310841	72.316220	12.930105	2.204328	3.162274	-36.357060	-38.489391	
53	5.865392	-1.395008	-98.447481	5.987470	98.447481	-3.768602	-72.222855	31.615597	72.222855	15.545028	2.255588	3.167789	-35.726052	-36.083973	
54	6.014888	-1.441249	-100.661579	5.899181	100.661579	-8.090007	-71.689649	32.314219	71.689649	18.180754	2.309247	3.180780	-35.100336	-33.469334	
55	6.077849	-1.523087	-101.934425	5.655604	101.934425	-11.845410	-70.600931	32.333391	70.600931	20.749914	2.365027	3.173849	-34.478434	-30.632351	
56	6.049253	-1.646202	-102.132956	5.277953	102.132956	-14.961661	-68.838042	31.624031	68.838042	23.203203	2.422397	3.182604	-33.857523	-27.560449	
57	5.941098	-1.804214	-101.155333	4.775205	101.155333	-17.460185	-66.359659	30.260721	66.359659	25.454517	2.480666	3.216709	-33.233521	-24.242571	
58	5.772266	-1.987111	-98.896157	4.160965	98.896157	-19.389955	-63.217172	28.368863	63.217172	27.420006	2.539063	3.234009	-32.601181	-20.671085	
59	5.555602	-2.182598	-95.325738	3.450957	95.325738	-20.729809	-59.520953	26.038449	59.520953	29.072117	2.596923	3.249403	-31.954120	-16.843556	
60	5.301081	-2.370538	-90.599497	2.651713	90.599497	-21.459406	-55.436684	23.359724	55.436684	30.405577	2.653817	3.275301	-31.285430	-12.764322	
61	5.027677	-2.526544	-85.023091	1.769495	85.023091	-21.691927	-51.173541	20.504934	51.173541	31.398545	2.709478	3.280175	-30.588691	-8.445706	
62	4.764480	-2.631342	-78.947255	0.811744	78.947255	-21.716690	-46.923534	17.721169	46.923534	32.022630	2.763645	3.291343	-29.858641	-3.908959	
63	4.526972	-2.676492	-72.524977	-0.215784	72.524977	-21.787084	-42.756325	15.165044	42.756325	32.264724	2.815963	3.311874	-29.091367	0.815058	
64	4.319828	-2.662093	-65.789194	-1.317144	65.789194	-22.153398	-38.624726	12.911747	38.624726	32.143302	2.865961	3.320518	-28.284300	5.686387	
65	4.156346	-2.591793	-59.050431	-2.535165	59.050431	-23.203913	-34.483519	11.070011	34.483519	31.708796	2.913171	3.342919	-27.436117	10.658303	
66	4.035344	-2.473742	-52.719579	-3.944002	52.719579	-25.094853	-30.301607	9.652895	30.301607	30.992222	2.957207	3.368635	-26.546477	15.680882	
67	3.932238	-2.321616	-46.772393	-5.602434	46.772393	-27.546017	-26.045230	8.538868	26.045230	29.977461	2.997664	3.404569	-25.615752	20.704822	
68	3.828353	-2.153749	-41.011573	-7.565780	41.011573	-30.274497	-21.692288	7.628854	21.692288	28.663508	3.034088	3.441727	-24.644522	25.684639	
69	3.717996	-1.985133	-35.587481	-9.912001	35.587481	-33.205546	-17.215385	6.883778	17.215385	27.084283	3.066179	3.483600	-23.632714	30.582074	
70	3.596677	-1.817365	-30.584719	-12.680981	30.584719	-36.174214	-12.621736	6.277838	12.621736	25.266470	3.093816	3.527361	-22.579078	35.369466	
71	3.460409	-1.644374	-25.754309	-15.848423	25.754309	-38.891552	-7.996467	5.790012	7.996467	23.231354	3.116874	3.567869	-21.481554	40.029662	
72	3.309117	-1.461721	-20.960319	-19.391805	20.960319	-41.169256	-3.453533	5.419247	3.453533	20.995666	3.135159	3.643528	-20.338026	44.552350	
73	3.137397	-1.272080	-16.142072	-23.297500	16.142072	-42.809401	0.940299	5.130237	-0.940299	18.579843	3.148483	3.687325	-19.146947	48.931095	
74	2.929153	-1.083667	-11.075317	-27.526448	11.075317	-43.511871	5.154024	4.831541	-5.154024	16.005328	3.156689	3.736450	-17.907604	53.162284	
75	2.677667	-0.894944	-5.683519	-32.050552	5.683519	-43.161656	9.081153	4.544157	-9.081153	13.212240	3.159603	3.806188	-16.619966	57.244484	
76	2.402496	-0.687819	-0.243357	-36.899155	0.243357	-41.990816	12.461598	4.518358	-12.461598	10.034599	3.156943	3.887407	-15.284252	61.178223	
77	2.137911	-0.437284	4.814606	-42.120991	-4.814606	-40.368346	14.924603	5.112045	-14.924603	6.290677	3.148268	3.945719	-13.900515	64.966619	
78	1.907329	-0.127327	9.152063	-47.699234	-9.152063	-38.481819	16.155768	6.570148	-16.155768	1.894597	3.133027	3.960832	-12.468560	68.616138	
79	1.713111	0.237873	12.669051	-53.557295	-12.669051	-36.220647	16.026434	8.920571	-16.026434	-3.084219	3.110744	4.089602	-10.988309	72.136603	
80	1.553276	0.646693	15.374168	-59.666836	-15.374168	-33.393788	14.507261	12.098914	-14.507261	-8.505038	3.081218	4.165070	-9.460298	75.540679	
81	1.434018	1.097472	17.222077	-66.086276	-17.222077	-29.904030	11.528430	16.100774	-11.528430	-14.305401	3.044551	4.199094	-7.886074	78.843474	
82	1.366763	1.585753	18.199370	-72.918666	-18.199370	-25.554993	6.946593	20.889114	-6.946593	-20.411962	3.001015	4.232901	-6.268406	82.061969	
83	1.374899	2.085279	18.250631	-80.318851	-18.250631	-19.832548	0.526267	26.143860	-0.526267	-26.460373	2.951040	4.263475	-4.611163	85.213891	
84	1.486332	2.556676	17.075861	-88.467524	-17.075861	-12.058161	-7.967007	31.264903	7.967007	-31.893510	2.895390	4.285731	-2.919078	88.316560	
85	1.703376	2.972418	14.283939	-97.536376	-14.283939	-1.765539	-18.567249	35.784980	18.567249	-36.463578	2.835307	4.241471	-1.197396	91.386190	
86	2.007464	3.339724	9.797431	-107.748643	-9.797431	11.148800	-31.193084	39.709235	31.193084	-40.446200	2.772473	4.259368	0.549269	94.437976	
87	2.386360	3.694475	3.867659	-119.271812	-3.867659	26.621492	-45.875757	43.309943	45.875757	-44.303417	2.708755	4.275625	2.318163	97.486640	
88	2.828896	4.056057	-3.488159	-132.029911	3.488159	44.691479	-62.665236	46.646061	62.665236	-48.208095	2.646017	4.254769	4.108187	100.545651	
89	3.316319	4.407567	-12.669574	-145.847954	12.669574	65.574279	-81.479118	49.473859	81.479118	-51.991620	2.586207	4.264994	5.918920	103.625227	
90	3.840373	4.725199	-24.015924	-160.731917	24.015924	89.613867	-102.274490	51.559430	102.274490	-55.484348	2.531435	4.249358	7.750500	106.731547	
91	4.405303	5.002406	-37.660502	-176.841712	37.660502	117.150119	-125.194509	52.865856	125.194509	-58.704025	2.483861	4.259444	9.604518	109.867724	
92	5.005150	5.242724	-53.655378	-194.178320	53.655378	148.256145	-150.264435	53.448342	150.264435	-61.713522	2.445515	4.244415	11.485072	113.034954	
93	5.623472	5.439047	-71.862331	-212.493970	71.862331	182.688087	-177.076575	53.270054	177.076575	-64.449325	2.418149	4.166980	13.399020	116.233269	
94	6.251656	5.577183	-92.113157	-231.566948	92.113157	219.953945	-205.051422	52.251392	205.051422	-66.822494	2.403020	4.172028	15.355628	119.462737	
95	6.885444	5.650860	-114.555912	-251.271847	114.555912	259.202161	-233.719328	50.421310	233.719328	-68.843710	2.400568	4.102297	17.366419	122.724902	
96	7.518997	5.667005	-139.570123	-271.505451	139.570123	299.266234	-262.758653	47.966063	262.758653	-70.627144	2.410254	4.036094	19.445135	126.023447	
97	8.165846	5.660648	-167.627383	-292.500267	167.627383	339.098689	-292.433449	45.386276	292.433449	-72.576264	2.431016	3.982178	21.607253	129.364045	
98	8.853453	5.678194	-199.534311	-314.931245	199.534311	378.097101	-323.628018	43.412173	323.628018	-75.267383	2.462214	3.888610	23.869284	132.753957	
99	9.589354	5.738246	-236.791524	-339.304787	236.791524	415.690072	-357.031038	42.570364	357.031038	-78.931668	2.504156	3.815398	26.248484	136.201452	
100	10.374552	5.849189	-281.800309	-365.721078	281.800309	450.943431	-393.175657	43.285072	393.175657	-83.629165	2.557941	3.701032	28.762512	139.714881	
101	11.226126	6.033790	-337.130139	-394.125749	337.130139	482.693131	-433.021060	46.243098	433.021060	-89.691355	2.625350	3.567477	31.428526	143.301328	
102	12.155195	6.308513	-403.508236	-423.691608	403.508236	509.025301	-477.359259	52.199080	477.359259	-97.451868	2.708749	3.450193	34.262442	146.965148	
103	13.143591	6.668213	-479.173421	-452.235505	479.173421	526.938015	-525.788176	61.691995	525.788176	-106.937080	2.810432	3.302126	37.278541	150.707646	
104	14.151935	7.101713	-561.451754	-477.102118	561.451754	533.555348	-576.879366	75.049414	576.879366	-118.014975	2.931645	3.132139	40.488564	154.528271	
105	15.146463	7.610521	-647.296524	-496.274637	647.296524	527.375868	-629.418786	92.461441	629.418786	-130.661689	3.072256	3.019378	43.899802	158.425407	
106	16.110629	8.204412	-732.893209	-508.580001	732.893209	508.481078	-682.928988	113.981185	682.928988	-145.016942	3.231418	2.849198	47.512971	162.396546	
107	17.047384	8.894196	-814.013724	-513.525649	814.013724	478.394703	-737.542407	139.512447	737.542407	-161.321271	3.408507	2.698386	51.320644	166.440088	
108	17.973467	9.682340	-886.206624	-511.108335	886.206624	439.832135	-793.873107	168.845430	793.873107	-179.796434	3.603755	2.567663	55.306434	170.558144	
109	18.886855	10.546494	-945.073352	-501.600513	945.073352	396.079658	-852.139711	201.655076	852.139711	-200.462947	3.817977	2.433211	59.446121	174.758889	
110	19.757802	11.455102	-987.201143	-485.637928	987.201143	350.205568	-911.859996	237.575515	911.859996	-223.214188	4.051598	2.331573	63.711674	179.059385	
111	20.547159	12.395351	-1010.827813	-464.195719	1010.827813	304.312353	-972.190649	276.200311	972.190649	-247.886919	4.304184	2.165738	68.075879	-176.512212	
112	21.215425	13.370766	-1016.214195	-438.609515	1016.214195	259.581725	-1032.069302	316.964037	1032.069302	-274.213627	4.574836	1.976854	72.514355	-171.917856	
113	21.734661	14.391796	-1005.596542	-411.045128	1005.596542	217.116241	-1091.046050	359.195073	1091.046050	-301.891593	4.863286	1.996801	77.005190	-167.113920	
114	22.085370	15.482560	-981.629426	-384.260497	981.629426	178.057556	-1149.130056	401.993838	1149.130056	-330.491676	5.170851	1.896577	81.527887	-162.056523	
115	22.238012	16.676674	-946.447211	-361.115637	946.447211	144.016765	-1205.689589	443.719769	1205.689589	-359.226585	5.500015	1.732695	86.061180	-156.706534	
116	22.165314	18.002285	-902.554487	-344.735334	902.554487	118.363996	-1259.940234	481.848752	1259.940234	-386.987196	5.853266	1.663189	90.579386	-151.032886	
117	21.879161	19.490761	-853.456038	-338.405511	853.456038	106.174242	-1312.119928	513.667710	1312.119928	-412.718663	6.232392	1.571140	95.049082	-145.013878	
118	21.424852	21.168222	-803.377124	-344.682201	803.377124	112.931989	-1362.939295	536.563006	1362.939295	-435.262305	6.638031	1.473141	99.427432	-138.636703	
119	20.849457	23.011521	-755.937029	-363.724743	755.937029	142.041773	-1411.987099	547.835426	1411.987099	-452.695697	7.069250	1.400086	103.662874	-131.893718	
120	20.211034	24.967729	-712.059925	-392.118489	712.059925	191.322533	-1457.527844	545.534390	1457.527844	-462.428822	7.523628	1.313141	107.699308	-124.773105	
121	19.583993	27.009002	-669.179420	-423.234794	669.179420	251.888349	-1495.543988	528.948508	1495.543988	-461.524052	7.997328	1.211451	111.481927	-117.238241	
122	19.036799	29.075483	-622.046538	-447.592469	622.046538	309.785830	-1517.575703	498.094214	1517.575703	-447.087963	8.484806	1.133559	114.959520	-109.180945	
123	18.610665	31.004965	-563.347980	-454.652386	563.347980	350.082709	-1513.134662	453.623861	1513.134662	-417.447528	8.979435	1.054175	118.083139	-100.317792	
124	18.323788	32.644243	-486.980976	-438.236796	486.980976	364.114624	-1475.707974	397.191258	1475.707974	-373.313780	9.475474	0.987091	120.805455	-89.942502	
125	18.216736	33.963646	-392.981095	-398.800659	392.981095	352.102869	-1404.600994	331.799852	1404.600994	-318.386231	9.969298	0.911893	123.079704	-76.267051	
126	18.380774	34.972515	-285.579509	-339.252933	285.579509	317.983755	-1303.169524	261.617583	1303.169524	-259.532091	10.458674	0.859191	124.855582	-54.720659	
127	18.935889	35.673085	-169.148783	-262.756124	169.148783	266.820899	-1177.511944	190.878517	1177.511944	-206.130804	10.940670	0.804897	126.075116	-17.911164	
128	19.965468	36.097916	-49.380586	-174.240893	49.380586	208.284524	-1034.880080	121.561982	1034.880080	-167.652602	11.409433	0.769642	126.669469	22.360763	
129	21.479274	36.254926	65.824599	-80.442057	-65.824599	159.106474	-884.029133	52.451095	884.029133	-151.827099	11.856023	0.732183	126.554929	45.956087	
130	23.435650	36.093742	167.278464	11.229472	-167.278464	141.660427	-736.913336	-19.380783	736.913336	-164.839346	12.270196	0.756681	125.630549	58.033212	
131	25.666288	35.515797	245.506262	93.432282	-245.506262	180.281220	-607.938232	-97.662653	607.938232	-209.144309	12.641701	0.760861	123.779244	64.445655	
132	27.780768	34.380335	291.536293	160.671724	-291.536293	291.332807	-509.608111	-184.249068	509.608111	-280.832516	12.960626	0.746926	120.870663	67.568617	
133	29.325428	32.565211	299.008347	213.491717	-299.008347	463.701667	-442.951015	-273.144250	442.951015	-374.074090	13.213852	0.791263	116.764775	68.290385	
134	30.091903	30.036172	274.243316	260.927697	-274.243316	647.058915	-388.299567	-349.691104	388.299567	-488.521631	13.372848	0.849971	111.316988	66.832310	
135	30.353870	26.909724	253.245428	312.955843	-253.245428	781.489646	-310.770911	-403.897882	310.770911	-629.391068	13.378203	0.812130	104.390139	62.940068	
136	30.915869	23.573524	307.957346	361.560010	-307.957346	878.908335	-191.696228	-456.145006	191.696228	-789.505821	13.142088	0.947393	95.884349	55.674800	
137	32.541499	20.571706	492.945533	370.562908	-492.945533	1060.774961	-67.736952	-554.659893	67.736952	-904.872773	12.602767	0.997329	85.787373	42.478076	
138	34.871319	17.955692	717.922534	310.625312	-717.922534	1395.064029	-10.592790	-694.645194	10.592790	-843.164611	11.838336	0.931678	74.215542	16.681883	
139	36.517007	15.096135	751.988040	207.796743	-751.988040	1738.827318	-39.876241	-776.735554	39.876241	-522.474771	11.135141	0.972123	61.391725	-27.209838	
140	36.723006	11.271403	468.747228	115.931809	-468.747228	1917.295983	-101.983895	-730.920454	101.983895	-23.088953	10.853332	1.083669	47.559531	-64.590648	
141	35.908340	5.456996	6.356057	58.540778	-6.356057	1878.964166	-126.624669	-593.651852	126.624669	490.147343	11.152662	1.103328	32.940097	-85.537995	
142	34.173830	-3.085421	-265.043695	28.003974	265.043695	1644.489832	-30.732538	-455.623158	30.732538	853.445292	11.858460	1.172563	17.833171	-98.837063	
143	30.477027	-12.386567	24.323858	11.948806	-24.323858	1321.595739	257.426553	-401.368710	-257.426553	934.526966	12.574938	1.275113	2.782406	-108.778716	
144	24.025284	-18.712937	814.803767	7.745087	-814.803767	1038.741384	667.109502	-399.226053	-667.109502	737.997306	12.945265	1.385157	-11.426673	-116.704697	
145	15.497778	-20.824703	1660.012200	20.091604	-1660.012200	803.320175	1010.651143	-330.477378	-1010.651143	398.450165	12.856419	1.442963	-24.022808	-122.939037	
146	6.359718	-20.480942	2221.608969	50.322157	-2221.608969	559.831761	1178.558075	-167.575683	-1178.558075	49.136091	12.409897	1.550283	-34.528632	-127.566499	
147	-2.097036	-19.727632	2415.266032	93.269395	-2415.266032	294.526314	1185.643946	22.485641	-1185.643946	-227.777651	11.776301	1.591162	-42.823682	-130.691086	
148	-9.021014	-19.435040	2268.132669	140.728708	-2268.132669	32.822599	1095.302935	173.985227	-1095.302935	-395.873479	11.102460	1.714144	-49.027857	-132.461108	
149	-13.975904	-19.589182	1858.812455	183.619771	-1858.812455	-191.673639	967.237064	259.389411	-967.237064	-455.458528	10.482432	1.661965	-53.361827	-133.028455	
150	-16.830918	-19.894029	1321.539506	214.022820	-1321.539506	-347.278544	844.560800	278.790385	-844.560800	-429.520229	9.957445	1.716635	-56.056880	-132.514473	
151	-17.619144	-19.978536	806.957808	227.487861	-806.957808	-411.602329	753.368014	244.049601	-753.368014	-348.759089	9.529168	1.818420	-57.308601	-130.999356	
152	-16.513190	-19.404313	423.664780	222.664313	-423.664780	-385.318437	703.124338	172.531298	-703.124338	-243.207089	9.177215	1.786691	-57.262090	-128.533625	
153	-13.877890	-17.753656	214.999359	199.859531	-214.999359	-299.871656	689.662429	86.244914	-689.662429	-138.412510	8.873003	1.893876	-56.029650	-125.167048	
154	-10.184681	-14.765345	171.114981	161.979704	-171.114981	-207.621859	700.892159	8.085985	-700.892159	-51.778805	8.588510	1.893615	-53.735641	-120.987077	
155	-5.851671	-10.418652	250.081803	115.607410	-250.081803	-157.006152	721.308347	-45.041717	-721.308347	9.198799	8.302451	1.908774	-50.566698	-116.152584	
156	-1.211421	-5.032151	395.699811	69.027552	-395.699811	-165.277404	735.672416	-68.115619	-735.672416	45.835266	8.005484	1.931778	-46.800704	-110.906718	
157	3.405056	0.666073	552.696949	28.882234	-552.696949	-208.253689	734.366321	-69.718622	-734.366321	65.937856	7.703020	1.950169	-42.794680	-105.556468	
158	7.563858	5.788872	681.649684	-1.444511	-681.649684	-244.539101	717.223365	-65.296174	-717.223365	79.130554	7.411948	1.939253	-38.930272	-100.420038	
159	10.769483	9.676522	765.806224	-20.777511	-765.806224	-249.537709	690.330990	-66.172618	-690.330990	91.591190	7.151550	1.959594	-35.547763	-95.767858	
160	12.656648	11.974186	804.575516	-28.630206	-804.575516	-224.075878	660.191288	-74.544969	-660.191288	104.134160	6.934579	1.980834	-32.904360	-91.785563	
161	13.107893	12.571203	804.771165	-24.809509	-804.771165	-185.908736	631.634585	-85.522957	-631.634585	113.455760	6.762179	1.977458	-31.160897	-88.562184	
162	12.264643	11.627603	775.308385	-9.956096	-775.308385	-157.107137	607.389313	-91.835105	-607.389313	114.923481	6.622638	1.978594	-30.386524	-86.096085	
163	10.472685	9.575422	724.586014	13.729937	-724.586014	-151.370378	587.415026	-88.534031	-587.415026	105.719308	6.494879	1.997863	-30.575918	-84.315122	
164	8.184624	6.967472	659.977611	42.436737	-659.977611	-167.969325	569.125570	-75.598021	-569.125570	87.042416	6.356705	2.017614	-31.673004	-83.106093	
165	5.862318	4.241586	588.728061	71.388356	-588.728061	-195.513206	549.524476	-57.027761	-549.524476	63.805173	6.193522	2.029493	-33.589237	-82.342565	
166	3.876695	1.744200	518.871598	95.784643	-518.871598	-220.375524	526.069601	-37.970958	-526.069601	41.777054	6.001836	2.048561	-36.203492	-81.900410	
167	2.472480	-0.109834	457.063771	111.546257	-457.063771	-231.791191	495.826912	-22.802115	-495.826912	25.257149	5.787788	2.059089	-39.357884	-81.667985	
168	1.783023	-1.048611	406.151799	116.084948	-406.151799	-224.606312	457.893414	-14.134552	-457.893414	16.417525	5.564526	2.071491	-42.882345	-81.562612	
169	1.795250	-1.207340	366.418313	109.169033	-366.418313	-200.181023	415.543351	-12.162478	-415.543351	14.952135	5.347989	2.103720	-46.635553	-81.540835	
170	2.339276	-0.915303	337.396084	93.146681	-337.396084	-164.055537	373.430614	-15.222491	-373.430614	18.611789	5.151294	2.121980	-50.517457	-81.587875	
171	3.176933	-0.376093	317.861671	72.196641	-317.861671	-123.124738	334.629948	-21.151490	-334.629948	24.781623	4.981703	2.141855	-54.455718	-81.699504	
