kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_011	12-5-2021	12:58:43:820	// Source file name and timestamp
239.981	// Sampling rate
0.867	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
16	1.175135	-0.161680	-7.214593	-1.344463	7.214593	-0.825510	-7.072296	4.749192	7.072296	-20.561515	2.478263	3.311843	-63.862626	-70.060625	
17	1.266922	-0.272495	-10.723010	-1.408666	10.723010	-2.031943	-7.825379	4.983462	7.825379	-20.931583	2.448824	3.321579	-64.323772	-70.266547	
18	1.303906	-0.340801	-13.551946	-1.491263	13.551946	-2.638595	-8.627906	5.192899	8.627906	-20.817079	2.416989	3.332270	-64.783426	-70.452083	
19	1.279567	-0.352333	-15.450677	-1.581537	15.450677	-2.515138	-9.458733	5.380476	9.458733	-20.175764	2.384259	3.344093	-65.229275	-70.600559	
20	1.219987	-0.333999	-16.715403	-1.682562	16.715403	-1.914991	-10.241525	5.589152	10.241525	-19.249339	2.351805	3.357184	-65.655325	-70.701081	
21	1.140226	-0.313896	-17.558633	-1.824389	17.558633	-1.006774	-10.859045	5.836889	10.859045	-18.218259	2.319974	3.371871	-66.059463	-70.746977	
22	1.051246	-0.297133	-17.988216	-2.016094	17.988216	0.198560	-11.292827	6.108387	11.292827	-17.168168	2.288497	3.388485	-66.440840	-70.734134	
23	0.957530	-0.280359	-17.984635	-2.255506	17.984635	1.730669	-11.577309	6.370767	11.577309	-16.117966	2.256894	3.406924	-66.799036	-70.660777	
24	0.867337	-0.268450	-17.722507	-2.544978	17.722507	3.501950	-11.753584	6.606744	11.753584	-15.105172	2.224674	3.426872	-67.134194	-70.527727	
25	0.799071	-0.269067	-17.575425	-2.883707	17.575425	5.278252	-11.864954	6.832576	11.864954	-14.204600	2.191290	3.448239	-67.446439	-70.337284	
26	0.758033	-0.280009	-17.900036	-3.273255	17.900036	6.905780	-11.937448	7.054113	11.937448	-13.407124	2.156248	3.470992	-67.734766	-70.091151	
27	0.730511	-0.287649	-18.812963	-3.706837	18.812963	8.430570	-12.019999	7.233388	12.019999	-12.596480	2.119360	3.494956	-67.996969	-69.789562	
28	0.712505	-0.281845	-20.335214	-4.163958	20.335214	9.833744	-12.182648	7.355792	12.182648	-11.713916	2.080776	3.520111	-68.230933	-69.432093	
29	0.718740	-0.270705	-22.644430	-4.643653	22.644430	10.873561	-12.430708	7.483245	12.430708	-10.811513	2.040580	3.546774	-68.435711	-69.018374	
30	0.749953	-0.274342	-25.777707	-5.174841	25.777707	11.450195	-12.710702	7.656843	12.710702	-9.878704	1.998659	3.575362	-68.611117	-68.547403	
31	0.804863	-0.307272	-29.635590	-5.742534	29.635590	11.573647	-13.040677	7.891172	13.040677	-8.871108	1.955066	3.605988	-68.756322	-68.016072	
32	0.903873	-0.368587	-34.225653	-6.277467	34.225653	11.076206	-13.499571	8.258871	13.499571	-7.812443	1.910057	3.638203	-68.868664	-67.418160	
33	1.028741	-0.426867	-39.068159	-6.756411	39.068159	10.391796	-14.202508	8.713261	14.202508	-6.609024	1.864059	3.671275	-68.943894	-66.744904	
34	1.130936	-0.427495	-43.449503	-7.170365	43.449503	10.492460	-15.374384	9.080407	15.374384	-5.114846	1.818023	3.704695	-68.979375	-65.988425	
35	1.221970	-0.364313	-47.812406	-7.464696	47.812406	11.178581	-17.085911	9.396297	17.085911	-3.381516	1.773170	3.738351	-68.978590	-65.146456	
36	1.337053	-0.304295	-53.342812	-7.652431	53.342812	11.291294	-19.049666	9.800441	19.049666	-1.491557	1.730446	3.772274	-68.951097	-64.223059	
37	1.468049	-0.310638	-60.474114	-7.843442	60.474114	10.324725	-20.972049	10.233205	20.972049	0.592436	1.690841	3.806317	-68.907022	-63.224144	
38	1.598862	-0.399056	-68.917591	-8.133421	68.917591	8.343862	-22.800652	10.577444	22.800652	2.896126	1.655860	3.840150	-68.851848	-62.152570	
39	1.743992	-0.562542	-78.407098	-8.569143	78.407098	5.175050	-24.581956	10.871152	24.581956	5.374487	1.627266	3.873511	-68.784636	-61.005571	
40	1.942314	-0.783965	-88.756376	-9.168961	88.756376	0.384952	-26.342524	11.306896	26.342524	7.966345	1.606492	3.906347	-68.697984	-59.773498	
41	2.201886	-1.024753	-99.199740	-9.957563	99.199740	-5.734437	-28.157472	11.956507	28.157472	10.669083	1.594474	3.938755	-68.578917	-58.439521	
42	2.473316	-1.240597	-108.369013	-10.982076	108.369013	-11.819437	-30.169019	12.595324	30.169019	13.530386	1.592164	3.970982	-68.411981	-56.981680	
43	2.719270	-1.411790	-115.380080	-12.266939	115.380080	-16.839862	-32.445689	13.038623	32.445689	16.566684	1.600778	4.003453	-68.183886	-55.377199	
44	2.943671	-1.530675	-120.080588	-13.770910	120.080588	-20.646199	-34.989137	13.326855	34.989137	19.745932	1.621358	4.036755	-67.886667	-53.606293	
45	3.157504	-1.584218	-122.571875	-15.398933	122.571875	-23.411996	-37.779707	13.570009	37.779707	23.000663	1.654413	4.071564	-67.518882	-51.654375	
46	3.380876	-1.574662	-123.417526	-17.067772	123.417526	-25.803729	-40.662646	13.954624	40.662646	26.247836	1.699835	4.108508	-67.085944	-49.513660	
47	3.639319	-1.526083	-123.558533	-18.754279	123.558533	-28.679293	-43.381694	14.675433	43.381694	29.435354	1.756814	4.148099	-66.598713	-47.183869	
48	3.928557	-1.467313	-123.512351	-20.531860	123.512351	-32.048755	-45.716767	15.658665	45.716767	32.596045	1.823985	4.190596	-66.070425	-44.671571	
49	4.213405	-1.428624	-123.217790	-22.591114	123.217790	-35.158543	-47.498190	16.544863	47.498190	35.853769	1.899869	4.235800	-65.514068	-41.988970	
50	4.460097	-1.433719	-122.656019	-25.101282	122.656019	-37.411496	-48.653212	16.976070	48.653212	39.297188	1.983237	4.283021	-64.940986	-39.152573	
51	4.653488	-1.489171	-122.089240	-28.075753	122.089240	-38.651080	-49.237660	16.782849	49.237660	42.870509	2.073106	4.331267	-64.360217	-36.182069	
52	4.792980	-1.593711	-121.746309	-31.438680	121.746309	-38.900602	-49.362165	15.944505	49.362165	46.444746	2.168559	4.379455	-63.778198	-33.099544	
53	4.881375	-1.746136	-121.551837	-35.113100	121.551837	-38.170066	-49.111071	14.473722	49.111071	49.927991	2.268655	4.426726	-63.198592	-29.928621	
54	4.917155	-1.946201	-121.107127	-39.066194	121.107127	-36.405888	-48.467742	12.353164	48.467742	53.281910	2.372413	4.472890	-62.622212	-26.693459	
55	4.898260	-2.195834	-119.899243	-43.361180	119.899243	-33.523421	-47.351693	9.559887	47.351693	56.507033	2.478765	4.518536	-62.046870	-23.416839	
56	4.822727	-2.496548	-117.528189	-48.125202	117.528189	-29.359483	-45.750727	6.063189	45.750727	59.647049	2.586681	4.564770	-61.467132	-20.117132	
57	4.672487	-2.851964	-113.494276	-53.488830	113.494276	-23.432449	-43.698019	1.720395	43.698019	62.784935	2.695452	4.613021	-60.874704	-16.806380	
58	4.431438	-3.263316	-107.040891	-59.569175	107.040891	-15.318801	-41.180209	-3.574652	41.180209	66.007364	2.804826	4.664686	-60.259788	-13.490690	
59	4.133911	-3.702584	-97.869303	-66.297737	97.869303	-5.590778	-38.284916	-9.503538	38.284916	69.250747	2.914820	4.720501	-59.612413	-10.171880	
60	3.841512	-4.115161	-86.372285	-73.364138	86.372285	4.555816	-35.254328	-15.477544	35.254328	72.256633	3.025265	4.780350	-58.922802	-6.849745	
61	3.583535	-4.462217	-72.786198	-80.578646	72.786198	14.542308	-32.239095	-21.164438	32.239095	74.848243	3.135579	4.843675	-58.181245	-3.524584	
62	3.363476	-4.732736	-57.120728	-88.043583	57.120728	24.396849	-29.302572	-26.488204	29.302572	77.040197	3.245093	4.909902	-57.378496	-0.198505	
63	3.186512	-4.927883	-39.726851	-95.973775	39.726851	34.172901	-26.608652	-31.376845	26.608652	78.881007	3.353456	4.978494	-56.506498	3.125628	
64	3.056841	-5.051387	-21.247754	-104.580993	21.247754	43.911420	-24.350044	-35.762105	24.350044	80.390751	3.460571	5.048692	-55.558649	6.445749	
65	2.977405	-5.100697	-2.433204	-114.036461	2.433204	53.592474	-22.661961	-39.570809	22.661961	81.530449	3.566193	5.119398	-54.529590	9.760148	
66	2.959034	-5.066093	15.645701	-124.451747	-15.645701	63.008006	-21.749209	-42.647245	21.749209	82.154060	3.669625	5.189413	-53.414891	13.066189	
67	3.015250	-4.940620	31.468563	-135.875761	-31.468563	71.937265	-21.979942	-44.821265	21.979942	82.069431	3.769772	5.257752	-52.210536	16.360356	
68	3.153121	-4.730371	43.503875	-148.409600	-43.503875	80.489673	-23.810467	-46.079481	23.810467	81.240286	3.865612	5.323773	-50.912168	19.639242	
69	3.371326	-4.461492	50.629441	-162.346934	-50.629441	89.259476	-27.654348	-46.666173	27.654348	79.934089	3.956957	5.387105	-49.514451	22.900006	
70	3.654250	-4.171681	52.127391	-177.922460	-52.127391	99.074927	-33.768720	-46.985417	33.768720	78.554584	4.044847	5.447428	-48.010531	26.140286	
71	3.978619	-3.883066	47.554850	-194.909572	-47.554850	110.413058	-42.262566	-47.252100	42.262566	77.207400	4.131029	5.504335	-46.391238	29.358616	
72	4.326766	-3.595685	36.656999	-212.789045	-36.656999	123.266835	-53.197950	-47.321897	53.197950	75.549827	4.217017	5.557639	-44.643917	32.555736	
73	4.686529	-3.301178	19.651083	-231.173808	-19.651083	137.679203	-66.574453	-47.060593	66.574453	73.302319	4.303650	5.607720	-42.751190	35.736132	
74	5.063353	-2.985224	-2.486620	-249.980753	2.486620	153.934725	-82.308616	-46.682862	82.308616	70.743757	4.391195	5.655264	-40.691609	38.908242	
75	5.482591	-2.618233	-28.509949	-269.200747	28.509949	171.928937	-100.257949	-46.409049	100.257949	68.243540	4.479341	5.700646	-38.443557	42.082136	
76	5.963077	-2.154686	-57.546151	-288.470957	57.546151	190.656728	-120.154544	-45.930292	120.154544	65.487935	4.566864	5.743563	-35.990227	45.265817	
77	6.512501	-1.576022	-89.243571	-307.759507	89.243571	209.358866	-141.781152	-44.728915	141.781152	61.855299	4.651757	5.782977	-33.322557	48.462933	
78	7.142663	-0.903283	-123.396309	-328.041478	123.396309	228.534372	-165.226154	-42.734077	165.226154	57.222593	4.732241	5.817274	-30.438909	51.674116	
79	7.872130	-0.175339	-160.029133	-350.976705	160.029133	249.589610	-191.026820	-40.433267	191.026820	52.115346	4.807974	5.844615	-27.342994	54.900505	
80	8.724544	0.547549	-200.399343	-378.868443	200.399343	274.973285	-220.521540	-38.625334	220.521540	47.452518	4.881009	5.863213	-24.041286	58.146977	
81	9.725321	1.250861	-245.992670	-413.222902	245.992670	306.433428	-255.275392	-37.745877	255.275392	43.790837	4.955688	5.871253	-20.539608	61.424335	
82	10.875761	1.987173	-296.539598	-453.124709	296.539598	343.090113	-295.716745	-37.578819	295.716745	40.989995	5.036995	5.866764	-16.842178	64.748136	
83	12.133295	2.764756	-350.709270	-496.511614	350.709270	383.564838	-340.987753	-37.999715	340.987753	39.064822	5.128966	5.847947	-12.954636	68.134847	
84	13.434924	3.529228	-407.167575	-541.419325	407.167575	427.320975	-389.627218	-39.385566	389.627218	38.636810	5.234213	5.813594	-8.886551	71.600382	
85	14.717679	4.234560	-464.342791	-585.388008	464.342791	473.197029	-439.753330	-42.070233	439.753330	40.256280	5.353826	5.763198	-4.652119	75.160714	
86	15.923763	4.851150	-520.938153	-625.555067	520.938153	519.353199	-489.278827	-45.953088	489.278827	43.907121	5.486983	5.696987	-0.270874	78.831488	
87	17.013208	5.349851	-576.602969	-659.666566	576.602969	564.398921	-536.627064	-50.579198	536.627064	49.087133	5.630534	5.615903	4.232734	82.627613	
88	17.958979	5.706406	-630.800090	-685.817422	630.800090	606.897143	-580.444276	-55.321250	580.444276	55.053994	5.779239	5.521326	8.832400	86.564289	
89	18.747515	5.911405	-682.274906	-702.121847	682.274906	644.605711	-619.112204	-59.566292	619.112204	61.117186	5.926783	5.414616	13.503993	90.658393	
90	19.398394	5.983620	-730.636943	-707.907236	730.636943	675.524002	-652.012340	-62.581298	652.012340	66.577723	6.067317	5.296494	18.228161	94.929182	
91	19.947423	5.968810	-776.242230	-703.722030	776.242230	698.312252	-679.997478	-63.279299	679.997478	70.508003	6.196926	5.166575	22.991196	99.398654	
92	20.411258	5.925961	-818.341974	-689.776306	818.341974	711.036557	-703.943108	-60.401922	703.943108	71.884649	6.314317	5.023621	27.784671	104.091340	
93	20.794527	5.915834	-854.790070	-665.826520	854.790070	711.123794	-724.192233	-52.958839	724.192233	69.927313	6.420897	4.866220	32.603481	109.032584	
94	21.103311	5.986926	-882.975745	-632.129751	882.975745	696.687394	-741.028101	-40.466353	741.028101	64.215941	6.520641	4.693588	37.442542	114.246167	
95	21.311434	6.140649	-900.570166	-589.199271	900.570166	667.134962	-753.604706	-23.286156	753.604706	54.846038	6.618843	4.506239	42.293321	119.753419	
96	21.363798	6.320552	-905.955219	-537.669257	905.955219	623.528495	-759.572328	-2.840259	759.572328	42.461330	6.719724	4.305788	47.140941	125.574225	
97	21.247964	6.476535	-898.910071	-480.051764	898.910071	569.664780	-758.767485	19.527523	758.767485	27.264018	6.825162	4.094288	51.963122	131.728990	
98	20.990529	6.602544	-880.392844	-420.447601	880.392844	510.646747	-753.945436	43.417960	753.945436	8.634585	6.935180	3.874092	56.733164	138.240766	
99	20.620627	6.718577	-851.666370	-362.158554	851.666370	449.642534	-747.763123	68.724862	747.763123	-13.797444	7.049296	3.647952	61.426104	145.135087	
100	20.192221	6.872630	-814.473951	-308.172159	814.473951	388.569087	-744.346884	95.662495	744.346884	-39.972436	7.169034	3.418599	66.024005	152.434123	
101	19.748941	7.113224	-770.589068	-261.176233	770.589068	328.911241	-748.720467	124.840424	748.720467	-69.645694	7.299705	3.188254	70.519239	160.145404	
102	19.280204	7.472735	-723.438469	-222.749591	723.438469	270.423829	-763.221217	156.639129	763.221217	-102.247735	7.449551	2.959163	74.916463	168.247766	
103	18.746419	8.022617	-678.549228	-194.856483	678.549228	211.968311	-790.172261	191.086923	790.172261	-137.232536	7.628743	2.734553	79.231272	176.677483	
104	18.105403	8.876758	-637.354923	-178.937524	637.354923	152.734002	-833.021097	227.222957	833.021097	-173.688022	7.849321	2.518508	83.483563	-174.681364	
105	17.342092	10.133138	-596.043415	-174.063616	596.043415	93.944570	-892.777637	262.471268	892.777637	-209.610185	8.123763	2.315061	87.686706	-165.996600	
106	16.479939	11.820072	-549.715448	-177.729186	549.715448	41.149889	-966.998836	292.965357	966.998836	-241.928637	8.461727	2.127806	91.836330	-157.472634	
107	15.568228	13.866689	-492.141762	-185.534411	492.141762	1.871041	-1048.920868	314.260992	1048.920868	-266.831172	8.866614	1.959970	95.904235	-149.322100	
108	14.663767	16.133702	-416.825982	-191.129681	416.825982	-19.309873	-1126.362807	322.269551	1126.362807	-280.408833	9.333608	1.814103	99.839528	-141.735273	
109	13.807096	18.474602	-321.360424	-188.978036	321.360424	-21.896303	-1184.780484	313.956926	1184.780484	-279.337864	9.850635	1.691347	103.573195	-134.859227	
110	13.027068	20.763466	-208.688346	-175.979522	208.688346	-8.665936	-1211.363455	287.922187	1211.363455	-261.554501	10.402145	1.590939	107.021944	-128.792478	
111	12.344425	22.874710	-85.646580	-151.258192	85.646580	15.582578	-1197.244174	244.657890	1197.244174	-226.807790	10.973410	1.510212	110.090474	-123.592842	
112	11.788154	24.668680	38.870558	-115.729197	-38.870558	45.371129	-1138.975529	187.074368	1138.975529	-177.717748	11.553178	1.445218	112.673218	-119.292920	
113	11.475671	26.000933	157.144308	-70.561751	-157.144308	73.089718	-1038.652814	122.270696	1038.652814	-122.565291	12.133242	1.392012	114.656545	-115.918691	
114	11.644167	26.733667	265.773089	-16.498361	-265.773089	88.818182	-903.275959	61.722405	903.275959	-77.254267	12.704348	1.347453	115.922011	-113.508531	
115	12.546974	26.767419	365.700198	44.178728	-365.700198	86.101646	-744.321550	17.327253	744.321550	-62.415185	13.250778	1.308917	116.350315	-112.131729	
116	14.305443	26.067467	458.643332	105.534112	-458.643332	69.238463	-576.959144	-3.941031	576.959144	-96.349971	13.748061	1.274390	115.824568	-111.906160	
117	16.836039	24.665531	541.888075	158.716756	-541.888075	53.073585	-417.363088	-2.339283	417.363088	-188.563532	14.164913	1.242949	114.232415	-113.009209	
118	19.826471	22.668603	604.994358	194.814291	-604.994358	53.702646	-278.149977	14.982928	278.149977	-334.907022	14.466343	1.214256	111.468674	-115.650912	
119	22.734859	20.268486	633.004731	208.200916	-633.004731	75.472306	-162.867516	35.821355	162.867516	-514.534137	14.615841	1.187785	107.440857	-119.884913	
120	24.975024	17.742520	617.645540	199.303806	-617.645540	103.805364	-61.137915	47.543223	61.137915	-695.195352	14.575785	1.162683	102.078493	-124.913123	
121	26.194791	15.491662	570.236134	173.502394	-570.236134	124.369100	44.578938	38.424803	-44.578938	-840.350185	14.309163	1.137983	95.343229	-127.783170	
122	26.351799	14.039855	523.366137	138.529197	-523.366137	160.937018	156.935081	-5.437339	-156.935081	-905.835230	13.795247	1.113311	87.232324	-124.601614	
123	25.660094	13.802192	509.517424	105.680554	-509.517424	276.262646	251.371256	-93.596172	-251.371256	-843.024546	13.066344	1.089406	77.767913	-117.723751	
124	24.610512	14.689363	528.971208	90.177455	-528.971208	517.158826	296.175145	-217.171838	-296.175145	-629.558704	12.242038	1.067514	66.972064	-113.717542	
125	23.951704	15.750489	542.250653	105.849432	-542.250653	865.273444	279.183778	-350.413350	-279.183778	-300.928275	11.521695	1.048379	54.846568	-113.961259	
126	24.283567	14.983634	489.147480	157.867727	-489.147480	1226.041872	203.420369	-463.241534	-203.420369	65.236287	11.132549	1.032070	41.404521	-117.064789	
127	25.335798	9.939531	341.761804	227.286690	-341.761804	1445.028915	83.036220	-524.432405	-83.036220	384.815147	11.244799	1.018530	26.798133	-121.860657	
128	25.571781	0.088285	214.474358	253.823549	-214.474358	1418.723633	-10.856735	-517.735012	10.856735	566.765808	11.822923	1.007988	11.499584	-127.551116	
129	22.859601	-11.155838	327.407909	183.664050	-327.407909	1216.331122	48.855433	-451.624896	-48.855433	536.582143	12.534391	1.000928	-3.641642	-133.424645	
130	16.202337	-19.355410	715.310265	54.056895	-715.310265	948.536976	288.842406	-315.935178	-288.842406	312.637742	12.962437	0.998017	-17.615230	-138.809189	
131	6.789758	-23.458436	1169.156996	-50.516447	-1169.156996	634.967338	576.842581	-104.368854	-576.842581	8.835448	12.912854	1.000206	-29.610398	-143.177691	
132	-2.819074	-25.121437	1489.415023	-96.374396	-1489.415023	304.590556	782.741675	122.205535	-782.741675	-241.337666	12.455772	1.008504	-39.227417	-146.200511	
133	-10.341637	-25.940288	1600.057985	-98.925646	-1600.057985	30.975501	874.958647	283.611820	-874.958647	-360.680178	11.782419	1.023417	-46.436316	-147.703700	
134	-14.693884	-26.509139	1507.917613	-79.139586	-1507.917613	-123.809378	882.105860	343.418728	-882.105860	-350.950601	11.076483	1.044508	-51.402735	-147.609875	
135	-15.788266	-26.700416	1265.389129	-47.682872	-1265.389129	-133.779705	839.871830	307.637120	-839.871830	-259.165647	10.457686	1.070263	-54.327973	-145.902047	
136	-14.085856	-26.073129	947.182299	-9.347402	-947.182299	-16.025540	770.978262	204.831835	-770.978262	-138.575840	9.980879	1.098395	-55.368622	-142.599456	
137	-10.482894	-24.031337	644.554030	27.932720	-644.554030	156.904422	696.370512	74.703193	-696.370512	-29.906368	9.658020	1.126435	-54.642024	-137.747678	
138	-6.321939	-19.827297	463.865419	48.519766	-463.865419	244.137111	657.501735	-36.375603	-657.501735	41.226507	9.470444	1.151945	-52.308913	-131.455102	
139	-3.081173	-12.951743	475.932250	40.599947	-475.932250	78.990603	705.601308	-83.799272	-705.601308	60.470128	9.361846	1.172530	-48.706673	-123.984382	
140	-1.526333	-4.067322	626.944453	17.564920	-626.944453	-370.514017	837.878847	-52.591749	-837.878847	29.461157	9.245921	1.186203	-44.452273	-115.834539	
141	-1.228603	4.692884	759.059894	10.087506	-759.059894	-889.557732	968.954484	19.524408	-968.954484	-24.930185	9.057088	1.191662	-40.394724	-107.702104	
142	-1.248624	11.119201	782.629978	28.105388	-782.629978	-1195.162435	1012.392051	72.956571	-1012.392051	-64.735904	8.796737	1.188077	-37.397531	-100.291936	
143	-1.022888	14.433434	747.435915	53.684986	-747.435915	-1189.374392	957.224911	80.215703	-957.224911	-69.876617	8.518286	1.174756	-36.114936	-94.110007	
144	-0.506605	15.183148	725.012702	68.247457	-725.012702	-966.024974	846.440318	53.213532	-846.440318	-45.921879	8.277313	1.151094	-36.917561	-89.384095	
145	0.079082	14.308084	718.121215	68.142693	-718.121215	-673.334841	726.175239	16.524568	-726.175239	-11.243104	8.099304	1.116798	-39.931246	-86.114274	
146	0.462801	12.554896	689.811760	59.981625	-689.811760	-419.223562	623.726286	-11.379191	-623.726286	16.438539	7.977085	1.072239	-45.055501	-84.167263	
147	0.485975	10.354701	622.359089	50.772078	-622.359089	-246.370778	546.944920	-22.277715	-546.944920	26.734685	7.884710	1.018775	-51.906605	-83.352386	
148	0.145185	7.906360	531.754452	43.214385	-531.754452	-150.557616	491.631797	-15.602498	-491.631797	17.673414	7.794123	0.959346	-59.785462	-83.462990	
149	-0.480689	5.323134	445.291932	37.377476	-445.291932	-110.547595	450.074343	5.089374	-450.074343	-6.289966	7.685895	0.899114	-67.833025	-84.292170	
150	-1.279292	2.707997	382.313046	33.279448	-382.313046	-104.594096	416.050546	33.974590	-416.050546	-37.229938	7.552083	0.844280	-75.337444	-85.638548	
151	-2.130487	0.156920	350.491856	31.512220	-350.491856	-115.030375	386.493416	64.246446	-386.493416	-66.964485	7.394173	0.799077	-81.928737	-87.310299	
152	-2.935868	-2.178518	346.995339	32.660061	-346.995339	-129.223791	360.764944	89.741313	-360.764944	-89.775572	7.218649	0.764331	-87.536581	-89.128926	
153	-3.628537	-4.077031	360.743138	36.399772	-360.743138	-140.124101	338.939444	106.526634	-338.939444	-103.420868	7.031960	0.738950	-92.248698	-90.937248	
154	-4.176558	-5.363500	377.580529	41.544215	-377.580529	-146.447069	321.004881	113.600862	-321.004881	-108.485281	6.837891	0.721576	-96.208810	-92.612245	
155	-4.574155	-5.990342	385.743638	46.715187	-385.743638	-151.009067	306.452970	112.463495	-306.452970	-107.120090	6.638138	0.710807	-99.572711	-94.074215	
156	-4.810015	-6.041074	378.519985	50.543045	-378.519985	-157.587357	294.041232	105.965694	-294.041232	-101.719570	6.433980	0.705090	-102.495601	-95.284832	
157	-4.874297	-5.674469	354.497289	52.014236	-354.497289	-168.197716	282.441991	96.960564	-282.441991	-94.202939	6.227387	0.702574	-105.124981	-96.236520	
158	-4.792685	-5.034506	316.398603	51.244047	-316.398603	-182.496195	270.880458	87.527002	-270.880458	-86.028125	6.021176	0.700975	-107.585631	-96.944133	
159	-4.602514	-4.227611	269.095256	49.540499	-269.095256	-198.426185	258.949258	78.830790	-258.949258	-78.103237	5.818668	0.698664	-109.966522	-97.443641	
160	-4.329523	-3.364878	218.205588	48.571321	-218.205588	-212.985062	246.310794	71.333371	-246.310794	-70.882215	5.623316	0.695535	-112.322532	-97.789433	
161	-4.023971	-2.574332	169.618381	49.442086	-169.618381	-223.526472	232.993292	65.264243	-232.993292	-64.870346	5.437899	0.691326	-114.685605	-98.044097	
162	-3.761186	-1.949944	128.769580	52.221450	-128.769580	-228.716695	219.524269	60.831193	-219.524269	-60.586464	5.263379	0.684679	-117.072854	-98.265972	
163	-3.590621	-1.514990	99.292844	56.170059	-99.292844	-228.201081	206.364017	58.041600	-206.364017	-58.133942	5.098579	0.674771	-119.488082	-98.502702	
164	-3.517400	-1.255073	82.132775	60.284606	-82.132775	-222.013622	193.505846	56.625837	-193.505846	-57.171551	4.940972	0.662098	-121.921540	-98.791697	
165	-3.518455	-1.158645	75.789536	63.604832	-75.789536	-210.714180	180.756597	56.105528	-180.756597	-57.102814	4.787694	0.647590	-124.351063	-99.162076	
166	-3.558508	-1.212554	76.545161	65.407096	-76.545161	-195.890651	168.061487	55.908083	-168.061487	-57.264907	4.636227	0.631909	-126.743326	-99.634429	
167	-3.605115	-1.382817	78.872326	65.400161	-78.872326	-179.974532	155.409472	55.562185	-155.409472	-57.150358	4.484901	0.615278	-129.056088	-100.219390	
168	-3.640704	-1.606120	77.576872	63.652665	-77.576872	-165.364723	142.842008	54.822872	-142.842008	-56.477676	4.333205	0.597676	-131.244441	-100.917661	
169	-3.661682	-1.809195	70.562308	60.465853	-70.562308	-153.426465	130.574860	53.624286	-130.574860	-55.131611	4.181752	0.579100	-133.270331	-101.722767	
170	-3.671081	-1.949739	59.463512	56.398258	-59.463512	-144.145648	118.857881	52.010889	-118.857881	-53.180889	4.031876	0.559508	-135.110717	-102.625000	
