kww	// User ID
3-7-2021	// Evaluation date
p15_e_50_step_003	30-6-2021	16:13:39:711	// Source file name and timestamp
239.981	// Sampling rate
0.892	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
66	5.671174	-1.639959	-93.536787	2.945829	93.536787	-10.028031	-62.296834	30.642391	62.296834	27.070015	2.711199	3.524995	-28.094911	6.437501	
67	5.620912	-1.591575	-92.266750	2.820694	92.266750	-13.418586	-58.689676	29.256221	58.689676	27.471975	2.766895	3.550405	-27.533994	10.218578	
68	5.557048	-1.540204	-90.471607	2.638762	90.471607	-16.767183	-54.919706	27.743757	54.919706	27.686192	2.820126	3.583033	-26.963581	13.974276	
69	5.478640	-1.492616	-88.192924	2.392031	88.192924	-20.004736	-51.012698	26.136858	51.012698	27.758704	2.870791	3.622654	-26.384425	17.683135	
70	5.375609	-1.458450	-85.297513	2.070428	85.297513	-23.014340	-46.936976	24.406851	46.936976	27.703203	2.918856	3.668792	-25.796628	21.330435	
71	5.240717	-1.446856	-81.626025	1.665081	81.626025	-25.743749	-42.690231	22.542055	42.690231	27.514983	2.964239	3.721264	-25.198994	24.907893	
72	5.072684	-1.462554	-77.126416	1.160580	77.126416	-28.121886	-38.314257	20.558502	38.314257	27.201914	3.006825	3.779543	-24.588345	28.413400	
73	4.864459	-1.503115	-71.790990	0.539448	71.790990	-29.966868	-33.824036	18.435423	33.824036	26.753799	3.046504	3.841891	-23.959387	31.849577	
74	4.612169	-1.550613	-65.720473	-0.196657	65.720473	-31.191463	-29.234550	16.186884	29.234550	26.098807	3.083130	3.906768	-23.305213	35.221399	
75	4.321488	-1.586758	-58.954411	-1.028742	58.954411	-31.886783	-24.523831	13.884538	24.523831	25.166163	3.116447	3.975009	-22.618088	38.534226	
76	3.999719	-1.608475	-51.309663	-1.949006	51.309663	-32.195957	-19.586726	11.591052	19.586726	23.951299	3.146123	4.048987	-21.889890	41.793093	
77	3.656536	-1.613544	-42.652415	-2.979845	42.652415	-32.348291	-14.346661	9.385695	14.346661	22.462855	3.171805	4.129791	-21.112256	45.002873	
78	3.304164	-1.589035	-33.089656	-4.174497	33.089656	-32.640548	-8.831352	7.390208	8.831352	20.665180	3.193104	4.216163	-20.276803	48.168322	
79	2.954051	-1.527092	-22.906932	-5.614023	22.906932	-33.233699	-3.119907	5.720711	3.119907	18.531155	3.209532	4.306563	-19.375474	51.293510	
80	2.613913	-1.433090	-12.533932	-7.401993	12.533932	-34.082520	2.693672	4.441059	-2.693672	16.079456	3.220511	4.401072	-18.400630	54.381209	
81	2.283868	-1.307763	-2.583175	-9.639155	2.583175	-35.046770	8.458549	3.561849	-8.458549	13.335462	3.225487	4.499492	-17.344961	57.432925	
82	1.965735	-1.143021	6.256278	-12.412780	-6.256278	-35.952763	13.883721	3.099036	-13.883721	10.337297	3.224115	4.599622	-16.202114	60.449250	
83	1.673979	-0.936839	13.488420	-15.839348	-13.488420	-36.609962	18.592774	3.111982	-18.592774	7.158514	3.216411	4.699137	-14.968013	63.430051	
84	1.429279	-0.697240	18.889877	-20.095664	-18.889877	-36.831775	22.244219	3.664553	-22.244219	3.879020	3.202754	4.797344	-13.641577	66.374590	
85	1.249537	-0.433847	22.460219	-25.388088	-22.460219	-36.394114	24.520555	4.804222	-24.520555	0.531989	3.183771	4.894879	-12.224305	69.281920	
86	1.149508	-0.149711	24.394832	-31.921932	-24.394832	-35.036760	25.128707	6.581393	-25.128707	-2.917936	3.160137	4.992961	-10.719318	72.151579	
87	1.139757	0.154664	24.908948	-39.898129	-24.908948	-32.450658	23.841821	9.005264	-23.841821	-6.509307	3.132460	5.092840	-9.130553	74.984177	
88	1.220480	0.472499	24.148835	-49.506963	-24.148835	-28.220218	20.496537	11.989487	-20.496537	-10.235620	3.101374	5.194889	-7.462295	77.781816	
89	1.378479	0.793743	22.254262	-60.909264	-22.254262	-21.891988	14.979211	15.415217	-14.979211	-14.112936	3.067671	5.297669	-5.718731	80.548514	
90	1.594386	1.117077	19.105131	-74.182117	-19.105131	-13.160016	7.205900	19.242106	-7.205900	-18.246941	3.032273	5.398251	-3.903309	83.290599	
91	1.853223	1.452803	14.281213	-89.379371	-14.281213	-1.905937	-2.889712	23.509917	2.889712	-22.782873	2.996039	5.492864	-2.018433	86.016770	
92	2.148338	1.810882	7.558853	-106.702805	-7.558853	12.043815	-15.435521	28.256197	15.435521	-27.822060	2.959672	5.576757	-0.065913	88.737368	
93	2.482731	2.192586	-1.152460	-126.362296	1.152460	28.993473	-30.768583	33.457498	30.768583	-33.390203	2.923789	5.645406	1.952579	91.462957	
94	2.874746	2.598415	-12.234558	-148.470896	12.234558	49.207601	-49.394815	39.027341	49.394815	-39.464307	2.888883	5.697123	4.035877	94.202797	
95	3.357772	3.047833	-26.142830	-173.517700	26.142830	73.049360	-71.908991	44.998892	71.908991	-46.192117	2.855266	5.733188	6.184137	96.963546	
96	3.965581	3.582663	-43.183460	-202.465731	43.183460	101.190374	-99.141015	51.676594	99.141015	-54.044456	2.823090	5.755091	8.399190	99.748333	
97	4.723234	4.245603	-63.943084	-236.034404	63.943084	134.357189	-132.200052	59.383888	132.200052	-63.540529	2.792443	5.762972	10.684043	102.556393	
98	5.644843	5.056068	-89.416507	-274.406658	89.416507	173.238482	-172.175123	68.089387	172.175123	-74.884243	2.763767	5.756356	13.041488	105.383112	
99	6.725769	5.980937	-120.321642	-317.709653	120.321642	219.089039	-219.706385	77.192965	219.706385	-87.753992	2.738533	5.734582	15.472326	108.220485	
100	7.944710	6.933279	-156.679978	-366.302986	156.679978	273.827430	-274.844506	85.673840	274.844506	-101.407655	2.719699	5.696432	17.974693	111.059093	
101	9.270067	7.819421	-198.211476	-420.387397	198.211476	338.833487	-337.244687	92.648708	337.244687	-115.124757	2.711555	5.640244	20.545653	113.892068	
102	10.657071	8.562846	-244.903351	-479.500106	244.903351	413.911950	-406.217539	97.626468	406.217539	-128.322001	2.718910	5.564179	23.184610	116.719106	
103	12.049931	9.096963	-296.942192	-542.775973	296.942192	497.516425	-480.592643	100.447387	480.592643	-140.408739	2.745958	5.466305	25.897400	119.548841	
104	13.409912	9.395887	-355.258842	-609.336851	355.258842	586.816560	-559.162520	101.597385	559.162520	-151.136626	2.795286	5.345164	28.699776	122.399210	
105	14.753263	9.509129	-423.380723	-677.881769	423.380723	677.135329	-641.719699	102.471537	641.719699	-161.065377	2.867646	5.200620	31.618397	125.295066	
106	16.148367	9.547581	-506.984782	-746.604287	506.984782	762.489575	-729.602965	105.252735	729.602965	-171.537124	2.963080	5.034274	34.688557	128.263233	
107	17.666191	9.656925	-610.948484	-813.253799	610.948484	836.298656	-825.237469	112.835879	825.237469	-184.379845	3.082859	4.849689	37.950105	131.326827	
108	19.314726	9.955380	-736.978643	-874.179809	736.978643	891.372650	-930.141562	128.230927	930.141562	-201.076194	3.230270	4.652582	41.442366	134.500080	
109	21.028579	10.486860	-882.454381	-924.113491	882.454381	920.822055	-1043.228052	153.628363	1043.228052	-222.074603	3.409374	4.450395	45.198491	137.784896	
110	22.738081	11.275039	-1041.067166	-957.938522	1041.067166	919.784737	-1162.358792	190.458142	1162.358792	-247.522325	3.623392	4.250662	49.240539	141.170392	
111	24.399831	12.342926	-1203.963978	-972.366852	1203.963978	886.993287	-1286.061192	239.563474	1286.061192	-277.854568	3.874122	4.058968	53.575917	144.634871	
112	25.974072	13.675410	-1361.047091	-966.450863	1361.047091	825.430142	-1413.269699	300.810978	1413.269699	-313.438383	4.161858	3.877919	58.195755	148.149025	
113	27.442867	15.243114	-1504.130187	-942.521323	1504.130187	742.347549	-1544.401593	373.453965	1544.401593	-354.831667	4.485701	3.706815	63.075785	151.678524	
114	28.816526	17.019917	-1628.927438	-906.483410	1628.927438	648.797484	-1681.988205	456.627479	1681.988205	-402.981127	4.844298	3.541557	68.178971	155.183608	
115	30.097620	18.970684	-1733.007302	-865.612564	1733.007302	557.090113	-1828.594594	549.085857	1828.594594	-458.713517	5.236427	3.375971	73.459514	158.616009	
116	31.280712	21.091733	-1812.042303	-826.135317	1812.042303	477.507589	-1985.951386	649.098519	1985.951386	-522.612374	5.661898	3.204050	78.867137	161.915027	
117	32.368367	23.436999	-1859.650727	-793.864630	1859.650727	419.355343	-2154.959251	754.106984	2154.959251	-594.860141	6.122553	3.021286	84.347928	165.001182	
118	33.380700	26.094309	-1872.226361	-777.775051	1872.226361	396.496933	-2336.206483	860.425032	2336.206483	-675.326309	6.621882	2.825107	89.840083	167.764253	
119	34.331226	29.121217	-1849.830476	-788.614728	1849.830476	425.985229	-2529.605979	962.275401	2529.605979	-762.767449	7.163679	2.615362	95.268947	170.045829	
120	35.156643	32.425832	-1794.690556	-830.324341	1794.690556	516.027977	-2727.509309	1049.158129	2727.509309	-851.444960	7.750557	2.394723	100.546619	171.615828	
121	35.747108	35.774479	-1714.827609	-896.492588	1714.827609	658.524653	-2912.097654	1107.436842	2912.097654	-930.774836	8.382202	2.167968	105.577163	172.134892	
122	36.048132	38.926697	-1623.153966	-973.364867	1623.153966	830.943948	-3062.759395	1126.216165	3062.759395	-989.367028	9.054514	1.940803	110.265554	171.093197	
123	36.081915	41.667034	-1528.293734	-1041.532327	1528.293734	999.700266	-3160.060252	1100.480585	3160.060252	-1017.689762	9.760368	1.719034	114.527583	167.735821	
124	35.921790	43.786165	-1427.307175	-1078.935670	1427.307175	1126.813368	-3186.806746	1031.742800	3186.806746	-1009.848500	10.490986	1.507583	118.297588	161.074783	
125	35.672093	45.139157	-1306.480693	-1067.413926	1306.480693	1181.127704	-3132.088918	927.745282	3132.088918	-966.079220	11.237148	1.311678	121.530945	150.355609	
126	35.465227	45.704039	-1149.132873	-998.871029	1149.132873	1149.405395	-2995.296332	800.571943	2995.296332	-894.339475	11.989920	1.140737	124.199029	136.423389	
127	35.464453	45.573890	-943.929584	-877.160473	943.929584	1040.554672	-2787.249068	663.277324	2787.249068	-809.688803	12.740342	1.010219	126.277663	122.475376	
128	35.836511	44.906794	-688.434356	-714.340913	688.434356	879.393201	-2526.100264	525.716753	2526.100264	-730.773288	13.478070	0.938317	127.733834	111.523231	
129	36.711955	43.824066	-389.291150	-524.726777	389.291150	697.103505	-2231.184583	392.205158	2231.184583	-675.629402	14.189982	0.936129	128.515740	104.139697	
130	38.150016	42.323012	-59.891048	-321.387185	59.891048	525.946013	-1921.587575	262.605456	1921.587575	-659.491122	14.859884	0.997794	128.549380	99.439270	
131	40.065135	40.299629	275.918151	-118.634780	-275.918151	401.325167	-1619.227306	134.695733	1619.227306	-692.441080	15.470050	1.103869	127.740655	96.383585	
132	42.140385	37.634459	573.671130	64.200911	-573.671130	359.983539	-1350.234570	7.031810	1350.234570	-775.925330	16.004890	1.232479	125.978545	94.189007	
133	43.845077	34.273334	777.822854	209.007531	-777.822854	416.557659	-1133.578083	-116.231881	1133.578083	-903.094624	16.452200	1.365933	123.136909	92.324198	
134	44.614398	30.267540	851.395998	314.588405	-851.395998	531.080425	-953.770323	-220.387905	953.770323	-1066.283958	16.791362	1.492613	119.073460	90.426533	
135	44.181410	25.864095	807.746061	406.860364	-807.746061	611.275011	-744.267316	-285.244301	744.267316	-1265.676935	16.964405	1.606221	113.624068	88.226851	
136	43.046177	21.897219	740.992416	519.831928	-740.992416	615.099814	-426.774220	-320.004925	426.774220	-1501.677696	16.848042	1.704253	106.593865	85.496192	
137	42.496446	20.122510	820.518185	634.309607	-820.518185	749.351329	-26.108268	-419.314703	26.108268	-1713.076885	16.281688	1.787297	97.749897	81.996173	
138	43.399761	21.847009	1170.362181	650.361124	-1170.362181	1435.958623	259.077572	-715.263064	-259.077572	-1688.347973	15.226124	1.857226	86.822850	77.377637	
139	45.445515	25.036430	1689.451795	502.051820	-1689.451795	2789.723977	228.876426	-1178.159394	-228.876426	-1170.098272	14.006993	1.913923	73.541964	70.828397	
140	48.516463	23.653490	2083.458739	243.424459	-2083.458739	4287.703231	-101.461417	-1580.312523	101.461417	-129.297599	13.367243	1.954762	57.784500	58.576594	
141	51.783759	10.806656	2055.482185	-29.260878	-2055.482185	4877.385475	-452.811331	-1625.660905	452.811331	1113.074306	13.963557	1.977069	39.947874	-63.465733	
142	51.203461	-11.074136	1555.783067	-204.098257	-1555.783067	3740.791831	-236.039760	-1238.979499	236.039760	1846.933377	15.397267	1.979425	21.327614	-113.977171	
143	44.261493	-26.595776	1015.645588	-221.896849	-1015.645588	1824.763855	746.957479	-860.582023	-746.957479	1717.389386	16.423590	1.961817	3.807057	-126.337366	
144	33.175742	-28.447720	963.977356	-151.763687	-963.977356	532.698668	1760.206972	-670.727291	-1760.206972	1154.825992	16.433628	1.926053	-11.101628	-135.531177	
145	20.650856	-23.737997	1377.160975	-65.459821	-1377.160975	-73.489824	2254.282368	-456.985317	-2254.282368	527.739787	15.715745	1.875388	-22.795289	-142.856153	
146	8.965018	-19.506361	1875.382769	15.711857	-1875.382769	-387.777597	2288.014284	-191.728612	-2288.014284	23.836911	14.739817	1.813311	-31.390863	-148.254567	
147	-0.145579	-17.544620	2181.924157	90.893820	-2181.924157	-598.853538	2092.547322	34.213592	-2092.547322	-275.931925	13.805331	1.742518	-37.316151	-151.579879	
148	-5.979956	-17.024625	2207.455205	162.625251	-2207.455205	-749.593425	1836.770890	174.649343	-1836.770890	-388.095011	13.038020	1.664681	-41.019847	-152.836294	
149	-8.657130	-16.759719	1977.053153	230.180880	-1977.053153	-846.820936	1613.289103	233.719508	-1613.289103	-374.633853	12.449410	1.581187	-42.847180	-152.191307	
150	-8.630529	-16.042765	1579.818401	288.037743	-1579.818401	-886.425948	1460.646902	233.303607	-1460.646902	-296.017337	11.991486	1.494745	-43.020661	-149.884868	
151	-6.499472	-14.595329	1137.804793	325.877819	-1137.804793	-853.909917	1380.849562	193.252023	-1380.849562	-195.504098	11.600147	1.410774	-41.664877	-146.150798	
152	-2.880685	-12.113410	772.968855	330.765219	-772.968855	-748.397010	1358.881458	129.686190	-1358.881458	-100.848423	11.220387	1.336996	-38.852283	-141.203154	
153	1.678770	-8.224423	577.695350	293.986153	-577.695350	-603.021047	1372.130240	59.918216	-1372.130240	-27.753114	10.816468	1.281113	-34.670187	-135.262675	
154	6.520726	-3.081676	590.141981	219.635138	-590.141981	-465.513735	1393.608773	-2.703491	-1393.608773	21.690664	10.377045	1.248306	-29.295486	-128.590038	
155	10.737246	2.463253	773.244546	130.076527	-773.244546	-376.349021	1404.917677	-49.292724	-1404.917677	53.595813	9.913936	1.239641	-23.042832	-121.502340	
156	13.355614	7.391697	1023.986559	58.764177	-1023.986559	-363.010909	1402.047282	-68.239809	-1402.047282	69.719619	9.447994	1.251929	-16.357642	-114.353460	
157	13.783786	10.848184	1233.437018	29.838411	-1233.437018	-414.490626	1383.318723	-58.645330	-1383.318723	69.336930	8.993528	1.279706	-9.754195	-107.483110	
158	12.226629	12.300475	1347.132763	44.743971	-1347.132763	-481.401154	1344.284321	-37.875485	-1344.284321	57.542315	8.555559	1.317556	-3.723801	-101.160429	
159	9.588577	11.793755	1372.057822	87.747022	-1372.057822	-522.158262	1285.713353	-22.884411	-1285.713353	43.200108	8.134767	1.360373	1.351870	-95.546045	
160	6.925415	9.961301	1342.462327	139.555884	-1342.462327	-527.819896	1214.687433	-17.681651	-1214.687433	32.707986	7.729948	1.402872	5.246871	-90.684928	
161	5.051123	7.804375	1286.806316	184.793397	-1286.806316	-506.713128	1132.830965	-18.457399	-1132.830965	27.956094	7.339177	1.440506	7.877042	-86.530407	
162	4.447151	6.290896	1217.688832	212.694144	-1217.688832	-464.633138	1033.116077	-21.641711	-1033.116077	28.250432	6.965068	1.470695	9.241822	-82.989811	
163	5.193384	5.848113	1138.289929	218.183094	-1138.289929	-403.252022	914.345780	-26.410355	-914.345780	32.264142	6.619504	1.492769	9.367943	-79.968761	
164	6.971684	6.349148	1052.054893	202.839339	-1052.054893	-327.021770	786.716047	-33.249214	-786.716047	38.810852	6.320487	1.507121	8.288957	-77.390722	
165	9.217799	7.474393	965.453638	173.495268	-965.453638	-245.287222	663.086338	-42.169169	-663.086338	47.350323	6.084934	1.514610	6.054215	-75.197577	
166	11.269355	8.801868	883.816870	140.533600	-883.816870	-170.251025	554.959620	-52.125828	-554.959620	57.646597	5.923189	1.516197	2.745050	-73.350652	
167	12.563688	9.862263	807.904730	114.196612	-807.904730	-113.067385	470.609889	-61.404812	-470.609889	68.619824	5.835346	1.512606	-1.516814	-71.832143	
168	12.862211	10.327825	733.908221	99.096602	-733.908221	-79.268226	411.548452	-68.320422	-411.548452	77.911732	5.810117	1.504424	-6.579356	-70.641087	
169	12.249827	10.040039	656.767647	93.337239	-656.767647	-68.276035	373.859673	-71.281793	-373.859673	82.477689	5.827196	1.492545	-12.289832	-69.785621	
