kww	// User ID
3-7-2021	// Evaluation date
p30_warmup_009	26-6-2021	12:14:10:636	// Source file name and timestamp
359.712	// Sampling rate
0.944	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
21	1.269468	0.135931	18.584068	-1.383255	-18.584068	4.466543	3.438421	2.531758	-3.438421	-9.196296	1.759957	2.257964	-63.033882	-63.768868	
22	1.266600	0.112410	18.731802	-1.361979	-18.731802	4.733829	3.392370	2.538321	-3.392370	-9.398363	1.770513	2.296849	-62.677585	-63.425924	
23	1.276499	0.106057	18.901364	-1.362244	-18.901364	4.991512	3.309470	2.585076	-3.309470	-9.651886	1.780082	2.334954	-62.326014	-63.087194	
24	1.301179	0.102954	19.104736	-1.352773	-19.104736	5.208945	3.255703	2.677050	-3.255703	-9.997064	1.788639	2.372464	-61.979575	-62.752836	
25	1.335951	0.098999	19.309044	-1.329000	-19.309044	5.391465	3.228639	2.805131	-3.228639	-10.404465	1.796054	2.409701	-61.638747	-62.423048	
26	1.371699	0.104058	19.440085	-1.322751	-19.440085	5.572945	3.143681	2.948450	-3.143681	-10.776001	1.802408	2.446922	-61.303953	-62.097957	
27	1.403950	0.125481	19.490368	-1.356094	-19.490368	5.786536	2.946125	3.094351	-2.946125	-11.063574	1.808143	2.484193	-60.975671	-61.777736	
28	1.430166	0.147881	19.566708	-1.400257	-19.566708	6.075838	2.691033	3.238076	-2.691033	-11.317065	1.813742	2.521497	-60.654589	-61.462766	
29	1.447073	0.148046	19.738930	-1.410475	-19.738930	6.455125	2.463603	3.376445	-2.463603	-11.591830	1.819356	2.558874	-60.341575	-61.153618	
30	1.450495	0.120533	19.954191	-1.377598	-19.954191	6.893256	2.274663	3.499588	-2.274663	-11.861627	1.824913	2.596430	-60.037418	-60.850812	
31	1.440225	0.076977	20.137204	-1.321705	-20.137204	7.348994	2.086178	3.600349	-2.086178	-12.079779	1.830422	2.634244	-59.742607	-60.554612	
32	1.429951	0.032794	20.266939	-1.257125	-20.266939	7.756393	1.906149	3.702941	-1.906149	-12.295979	1.835899	2.672254	-59.457349	-60.265045	
33	1.432603	-0.006304	20.363256	-1.183972	-20.363256	8.071302	1.769033	3.834415	-1.769033	-12.584360	1.841160	2.710239	-59.181672	-59.981997	
34	1.441604	-0.046911	20.441107	-1.104108	-20.441107	8.352062	1.653787	3.980083	-1.653787	-12.917663	1.846030	2.748019	-58.915445	-59.705217	
35	1.445411	-0.093212	20.483310	-1.025108	-20.483310	8.677977	1.518216	4.113114	-1.518216	-13.230977	1.850538	2.785601	-58.658338	-59.434272	
36	1.448796	-0.134101	20.443557	-0.957717	-20.443557	9.007050	1.359753	4.239313	-1.359753	-13.520453	1.854678	2.823013	-58.409904	-59.168609	
37	1.461395	-0.155621	20.259899	-0.915704	-20.259899	9.243787	1.173715	4.370825	-1.173715	-13.788521	1.858316	2.860141	-58.169733	-58.907734	
38	1.474276	-0.165963	19.915084	-0.895493	-19.915084	9.413628	0.939568	4.486966	-0.939568	-13.993560	1.861466	2.896803	-57.937528	-58.651271	
39	1.472197	-0.185587	19.465722	-0.874791	-19.465722	9.609164	0.668143	4.566142	-0.668143	-14.121579	1.864307	2.932843	-57.713037	-58.398895	
40	1.456790	-0.219172	18.965996	-0.843878	-18.965996	9.839809	0.383093	4.620140	-0.383093	-14.213677	1.866941	2.968164	-57.495987	-58.150259	
41	1.438185	-0.260634	18.435304	-0.804521	-18.435304	10.067352	0.099891	4.673388	-0.099891	-14.321750	1.869296	3.002822	-57.286047	-57.904948	
42	1.421289	-0.305422	17.894205	-0.755497	-17.894205	10.277114	-0.167080	4.738977	0.167080	-14.471828	1.871193	3.037038	-57.082860	-57.662503	
43	1.409142	-0.346822	17.365951	-0.700101	-17.365951	10.447676	-0.422461	4.820381	0.422461	-14.652406	1.872474	3.071134	-56.886163	-57.422525	
44	1.404839	-0.380145	16.866693	-0.640384	-16.866693	10.542547	-0.663706	4.922665	0.663706	-14.855249	1.873021	3.105438	-56.695856	-57.184733	
45	1.408288	-0.406538	16.383322	-0.572995	-16.383322	10.546737	-0.873000	5.049511	0.873000	-15.082618	1.872594	3.140140	-56.512004	-56.948960	
46	1.414174	-0.430216	15.862297	-0.498563	-15.862297	10.494844	-1.073613	5.187176	1.073613	-15.295893	1.870954	3.175179	-56.334785	-56.715127	
47	1.415545	-0.456061	15.251882	-0.418987	-15.251882	10.447492	-1.313415	5.313554	1.313415	-15.440001	1.868167	3.210333	-56.164348	-56.483106	
48	1.414562	-0.480379	14.509991	-0.338497	-14.509991	10.401882	-1.613372	5.426927	1.613372	-15.510225	1.864536	3.245374	-56.000671	-56.252569	
49	1.418912	-0.494003	13.618925	-0.263729	-13.618925	10.302046	-1.970639	5.539350	1.970639	-15.532800	1.860318	3.280131	-55.843571	-56.022996	
50	1.430573	-0.491200	12.639232	-0.198999	-12.639232	10.146053	-2.374938	5.656623	2.374938	-15.527227	1.855637	3.314504	-55.692805	-55.793808	
51	1.450500	-0.467396	11.651516	-0.148940	-11.651516	9.975116	-2.825485	5.785312	2.825485	-15.516867	1.850570	3.348417	-55.548286	-55.564605	
52	1.476400	-0.428431	10.675298	-0.108921	-10.675298	9.837332	-3.335286	5.922377	3.335286	-15.502902	1.845283	3.381770	-55.410303	-55.335385	
53	1.496165	-0.393296	9.711599	-0.061121	-9.711599	9.814022	-3.908454	6.044165	3.908454	-15.451811	1.840105	3.414492	-55.279396	-55.106422	
54	1.503309	-0.374145	8.777518	0.006414	-8.777518	9.945125	-4.521868	6.143030	4.521868	-15.364789	1.835366	3.446569	-55.156006	-54.877893	
55	1.505862	-0.367014	7.885435	0.089710	-7.885435	10.169790	-5.141558	6.241439	5.141558	-15.287773	1.831141	3.477916	-55.040270	-54.649685	
56	1.513093	-0.361753	7.038245	0.178747	-7.038245	10.422632	-5.757951	6.359437	5.757951	-15.249603	1.827258	3.508307	-54.932070	-54.421421	
57	1.527153	-0.352259	6.217034	0.268546	-6.217034	10.693670	-6.387510	6.500181	6.387510	-15.247202	1.823517	3.537516	-54.831180	-54.192599	
58	1.543949	-0.337744	5.394609	0.359666	-5.394609	10.994299	-7.041015	6.654599	7.041015	-15.257254	1.819800	3.565487	-54.737444	-53.962739	
59	1.558339	-0.318857	4.557884	0.453097	-4.557884	11.314066	-7.707269	6.810164	7.707269	-15.251978	1.816031	3.592293	-54.650926	-53.731553	
60	1.570443	-0.296574	3.700075	0.548276	-3.700075	11.614776	-8.368891	6.965422	8.368891	-15.230148	1.812180	3.617925	-54.571985	-53.499063	
61	1.579875	-0.277631	2.849924	0.647056	-2.849924	11.892421	-9.021659	7.123767	9.021659	-15.206976	1.808240	3.642281	-54.501176	-53.265548	
62	1.580780	-0.273159	2.034195	0.754421	-2.034195	12.189147	-9.666529	7.278486	9.666529	-15.179761	1.804157	3.665439	-54.439089	-53.031385	
63	1.569354	-0.288564	1.197903	0.873610	-1.197903	12.546343	-10.307102	7.418777	10.307102	-15.133394	1.799864	3.687692	-54.386232	-52.796897	
64	1.547077	-0.320793	0.270664	1.004533	-0.270664	12.995400	-10.968170	7.537218	10.968170	-15.053829	1.795426	3.709293	-54.342965	-52.562239	
65	1.520845	-0.358371	-0.766404	1.141987	0.766404	13.513589	-11.675816	7.636699	11.675816	-14.941340	1.791047	3.730284	-54.309454	-52.327332	
66	1.500659	-0.386992	-1.895792	1.277788	1.895792	14.018023	-12.431283	7.731585	12.431283	-14.817107	1.786921	3.750636	-54.285710	-52.091926	
67	1.490517	-0.403132	-3.057751	1.408081	3.057751	14.454025	-13.216540	7.833745	13.216540	-14.703750	1.783132	3.770377	-54.271719	-51.855765	
68	1.491123	-0.412367	-4.213887	1.530594	4.213887	14.774406	-13.993632	7.958224	13.993632	-14.631121	1.779602	3.789574	-54.267498	-51.618668	
69	1.507061	-0.418832	-5.419045	1.641688	5.419045	14.887289	-14.730627	8.126858	14.730627	-14.635193	1.776129	3.808274	-54.273021	-51.380478	
70	1.537355	-0.425513	-6.731777	1.742215	6.731777	14.766912	-15.435156	8.335628	15.435156	-14.706126	1.772501	3.826459	-54.288067	-51.140905	
71	1.570333	-0.434240	-8.145247	1.836731	8.145247	14.529060	-16.138494	8.545178	16.138494	-14.780418	1.768599	3.844045	-54.312108	-50.899448	
72	1.597011	-0.446481	-9.661130	1.926925	9.661130	14.303458	-16.857121	8.726380	16.857121	-14.816317	1.764455	3.860988	-54.344421	-50.655514	
73	1.618382	-0.465651	-11.330789	2.011555	11.330789	14.123175	-17.590186	8.882134	17.590186	-14.822673	1.760199	3.877312	-54.384226	-50.408534	
74	1.636720	-0.491509	-13.197669	2.092108	13.197669	13.990856	-18.352167	9.012474	18.352167	-14.800345	1.755981	3.893039	-54.430622	-50.157827	
75	1.651209	-0.524917	-15.240414	2.169563	15.240414	13.901862	-19.138352	9.113810	19.138352	-14.746146	1.751941	3.908193	-54.482507	-49.902469	
76	1.663912	-0.573343	-17.410891	2.236629	17.410891	13.782849	-19.894073	9.207601	19.894073	-14.695880	1.748104	3.922910	-54.538539	-49.641207	
77	1.681051	-0.633893	-19.710041	2.286337	19.710041	13.567605	-20.601555	9.315740	20.601555	-14.678812	1.744303	3.937487	-54.597018	-49.372326	
78	1.708287	-0.688184	-22.177844	2.320898	22.177844	13.258747	-21.305257	9.435364	21.305257	-14.681754	1.740344	3.952332	-54.655935	-49.093701	
79	1.747737	-0.721070	-24.818725	2.344210	24.818725	12.868812	-22.033264	9.556506	22.033264	-14.683236	1.736141	3.967849	-54.713324	-48.803162	
80	1.796393	-0.729535	-27.572519	2.359721	27.572519	12.448265	-22.793256	9.670085	22.793256	-14.667623	1.731699	3.984303	-54.767611	-48.498856	
81	1.848652	-0.718046	-30.383433	2.374847	30.383433	12.098981	-23.607679	9.767330	23.607679	-14.621037	1.727063	4.001816	-54.817799	-48.179427	
82	1.901872	-0.689871	-33.242890	2.397749	33.242890	11.880976	-24.504634	9.845163	24.504634	-14.534529	1.722329	4.020472	-54.863495	-47.844064	
83	1.955991	-0.644988	-36.153618	2.433723	36.153618	11.783415	-25.497181	9.903128	25.497181	-14.400136	1.717667	4.040318	-54.904881	-47.492478	
84	2.010905	-0.589909	-39.074290	2.478236	39.074290	11.736576	-26.546384	9.950667	26.546384	-14.227174	1.713264	4.061370	-54.942619	-47.124825	
85	2.064471	-0.539926	-41.893698	2.515402	41.893698	11.644664	-27.571080	10.003624	27.571080	-14.041240	1.709202	4.083597	-54.977626	-46.741489	
86	2.109904	-0.509600	-44.521610	2.536600	44.521610	11.485024	-28.536650	10.054967	28.536650	-13.842152	1.705482	4.106868	-55.010792	-46.342832	
87	2.142709	-0.501746	-46.942138	2.546604	46.942138	11.313217	-29.473734	10.087056	29.473734	-13.612335	1.702143	4.130968	-55.042791	-45.929024	
88	2.166464	-0.508724	-49.184842	2.549101	49.184842	11.149625	-30.409471	10.100989	30.409471	-13.350976	1.699269	4.155603	-55.074070	-45.500039	
89	2.186261	-0.526258	-51.314077	2.540253	51.314077	10.951351	-31.338399	10.107637	31.338399	-13.068511	1.696922	4.180420	-55.104904	-45.055744	
90	2.207516	-0.551300	-53.373960	2.512587	53.373960	10.680392	-32.256408	10.123312	32.256408	-12.779570	1.695063	4.205206	-55.135402	-44.595922	
91	2.235223	-0.576061	-55.364779	2.463386	55.364779	10.350583	-33.176252	10.161798	33.176252	-12.487653	1.693583	4.230073	-55.165507	-44.120267	
92	2.270065	-0.596337	-57.281599	2.392566	57.281599	9.974494	-34.085284	10.224351	34.085284	-12.179703	1.692386	4.255325	-55.195093	-43.628425	
93	2.313687	-0.610830	-59.156810	2.295814	59.156810	9.486855	-34.954300	10.318614	34.954300	-11.852289	1.691427	4.281114	-55.224064	-43.119999	
94	2.366579	-0.619812	-61.037661	2.177283	61.037661	8.867120	-35.796013	10.448582	35.796013	-11.502656	1.690733	4.307254	-55.252368	-42.594518	
95	2.423182	-0.627006	-62.921113	2.053004	62.921113	8.226980	-36.648761	10.598173	36.648761	-11.114046	1.690411	4.333372	-55.279927	-42.051381	
96	2.477606	-0.633234	-64.781635	1.936340	64.781635	7.674827	-37.537376	10.749415	37.537376	-10.672834	1.690619	4.359276	-55.306592	-41.489857	
97	2.521590	-0.643844	-66.592325	1.836977	66.592325	7.295171	-38.472935	10.874244	38.472935	-10.162471	1.691531	4.385127	-55.332253	-40.909222	
98	2.548949	-0.671881	-68.311550	1.753637	68.311550	7.120462	-39.438575	10.950605	39.438575	-9.573707	1.693323	4.411238	-55.356907	-40.308857	
99	2.567997	-0.721480	-69.928047	1.661511	69.928047	7.017473	-40.370337	11.006333	40.370337	-8.932983	1.696102	4.437899	-55.380448	-39.688029	
100	2.588744	-0.787133	-71.466297	1.538356	71.466297	6.852593	-41.219520	11.074844	41.219520	-8.265784	1.699895	4.465360	-55.402335	-39.045526	
101	2.611758	-0.859944	-72.973458	1.388306	72.973458	6.635643	-42.008567	11.153814	42.008567	-7.568549	1.704712	4.493709	-55.421495	-38.379588	
102	2.636366	-0.930291	-74.511115	1.221474	74.511115	6.402538	-42.754281	11.234098	42.754281	-6.832280	1.710592	4.522817	-55.436629	-37.688291	
103	2.658209	-0.995919	-76.068056	1.049883	76.068056	6.210876	-43.452291	11.291756	43.452291	-6.039072	1.717575	4.552490	-55.446610	-36.970021	
104	2.669849	-1.058323	-77.557938	0.894132	77.557938	6.148407	-44.135466	11.289900	44.135466	-5.168866	1.725716	4.582579	-55.450665	-36.223698	
105	2.669521	-1.117558	-78.917355	0.764681	78.917355	6.237584	-44.828153	11.214223	44.828153	-4.220905	1.735100	4.612971	-55.448364	-35.448806	
106	2.656157	-1.175578	-80.151068	0.666503	80.151068	6.462790	-45.529106	11.056481	45.529106	-3.198057	1.745829	4.643610	-55.439566	-34.645321	
107	2.628464	-1.233736	-81.362503	0.603138	81.362503	6.776496	-46.242608	10.812114	46.242608	-2.107792	1.757992	4.674551	-55.424371	-33.813599	
108	2.593566	-1.290529	-82.694394	0.553962	82.694394	7.059872	-46.951764	10.513150	46.951764	-0.974479	1.771598	4.705969	-55.403115	-32.954317	
109	2.564340	-1.346540	-84.180092	0.474893	84.180092	7.185459	-47.602215	10.213423	47.602215	0.179555	1.786569	4.738157	-55.376339	-32.068410	
110	2.547187	-1.406717	-85.769022	0.325797	85.769022	7.082839	-48.139729	9.937853	48.139729	1.355198	1.802790	4.771340	-55.344586	-31.156835	
111	2.539015	-1.472620	-87.449303	0.098320	87.449303	6.772054	-48.557610	9.670911	48.557610	2.569644	1.820178	4.805400	-55.308147	-30.220258	
112	2.539139	-1.537918	-89.171412	-0.197066	89.171412	6.310695	-48.877318	9.408110	48.877318	3.825637	1.838702	4.839971	-55.267050	-29.258986	
113	2.552331	-1.596103	-90.797211	-0.560784	90.797211	5.708909	-49.103911	9.170285	49.103911	5.109669	1.858371	4.874822	-55.221179	-28.273130	
114	2.577451	-1.648053	-92.227525	-0.990928	92.227525	4.996055	-49.238822	8.951746	49.238822	6.426547	1.879211	4.909959	-55.170310	-27.262728	
115	2.607668	-1.700018	-93.476192	-1.473635	93.476192	4.247362	-49.314807	8.718746	49.314807	7.799500	1.901243	4.945448	-55.114070	-26.227757	
116	2.639445	-1.753782	-94.675004	-1.995923	94.675004	3.484340	-49.399022	8.452968	49.399022	9.237093	1.924489	4.981333	-55.051937	-25.168140	
117	2.673620	-1.804057	-95.966105	-2.556298	95.966105	2.667291	-49.521322	8.159452	49.521322	10.731763	1.948993	5.017652	-54.983309	-24.083783	
118	2.712558	-1.847737	-97.386061	-3.174152	97.386061	1.747954	-49.638706	7.850104	49.638706	12.280018	1.974808	5.054389	-54.907648	-22.974728	
119	2.756861	-1.889955	-98.966338	-3.878298	98.966338	0.719116	-49.703577	7.523008	49.703577	13.895947	2.001969	5.091442	-54.824474	-21.841280	
120	2.806313	-1.938319	-100.780694	-4.698972	100.780694	-0.399709	-49.691679	7.163951	49.691679	15.610451	2.030517	5.128645	-54.733167	-20.683921	
121	2.862774	-1.992634	-102.794563	-5.669168	102.794563	-1.625515	-49.590466	6.766792	49.590466	17.446680	2.060537	5.165811	-54.632775	-19.503137	
122	2.927471	-2.046208	-104.921876	-6.803896	104.921876	-2.975209	-49.403379	6.330409	49.403379	19.404769	2.092143	5.202778	-54.522001	-18.299411	
123	3.001820	-2.094245	-107.276288	-8.105271	107.276288	-4.455284	-49.146665	5.855678	49.146665	21.480134	2.125472	5.239432	-54.399310	-17.073372	
124	3.088868	-2.134742	-110.072157	-9.590488	110.072157	-6.078079	-48.843716	5.340040	48.843716	23.689972	2.160701	5.275582	-54.262992	-15.825947	
125	3.189082	-2.169136	-113.340631	-11.293127	113.340631	-7.814392	-48.510613	4.763322	48.510613	26.063549	2.198022	5.310832	-54.111266	-14.558417	
126	3.299500	-2.205392	-116.938948	-13.262828	116.938948	-9.599430	-48.124615	4.094164	48.124615	28.608513	2.237572	5.344616	-53.942302	-13.272331	
127	3.417390	-2.252970	-120.694779	-15.567657	120.694779	-11.369539	-47.626019	3.304646	47.626019	31.307078	2.279426	5.376401	-53.753964	-11.969170	
128	3.545145	-2.316411	-124.506594	-18.290961	124.506594	-13.052268	-46.996561	2.376106	46.996561	34.162609	2.323656	5.405824	-53.543379	-10.649892	
129	3.685530	-2.396508	-128.319311	-21.506688	128.319311	-14.496916	-46.278456	1.267767	46.278456	37.238369	2.370374	5.432686	-53.306710	-9.314696	
130	3.831015	-2.494626	-131.868476	-25.256848	131.868476	-15.443649	-45.483314	-0.104419	45.483314	40.603365	2.419717	5.456808	-53.039270	-7.963100	
131	3.969037	-2.614604	-134.615666	-29.570361	134.615666	-15.604379	-44.597180	-1.814636	44.597180	44.260791	2.471871	5.477823	-52.735733	-6.594094	
132	4.091618	-2.760701	-136.094729	-34.471618	136.094729	-14.704711	-43.649424	-3.908978	43.649424	48.208953	2.527106	5.495136	-52.390087	-5.206090	
133	4.192058	-2.935863	-135.999085	-39.991419	135.999085	-12.462213	-42.656384	-6.456136	42.656384	52.531391	2.585774	5.508223	-51.995516	-3.796811	
134	4.262798	-3.138785	-134.021572	-46.176784	134.021572	-8.660099	-41.590495	-9.515757	41.590495	57.286267	2.648217	5.516949	-51.544605	-2.363462	
135	4.302508	-3.361658	-130.031895	-53.086096	130.031895	-3.227289	-40.455839	-13.065189	40.455839	62.395818	2.714658	5.521536	-51.029670	-0.902992	
136	4.318268	-3.590051	-124.151668	-60.788651	124.151668	3.818061	-39.301174	-17.020155	39.301174	67.723063	2.785222	5.522300	-50.442964	0.587864	
137	4.315843	-3.806393	-116.404989	-69.320757	116.404989	12.450820	-38.185489	-21.280209	38.185489	73.106039	2.859953	5.519461	-49.776842	2.112589	
138	4.294700	-4.001109	-106.563988	-78.693310	106.563988	22.688501	-37.164549	-25.750316	37.164549	78.369519	2.938690	5.513170	-49.023948	3.674747	
139	4.255408	-4.172356	-94.415241	-88.959851	94.415241	34.580859	-36.287075	-30.344236	36.287075	83.379783	3.021050	5.503699	-48.177244	5.277870	
140	4.201390	-4.314149	-80.055591	-100.169111	80.055591	48.116455	-35.589720	-34.965332	35.589720	88.021048	3.106581	5.491534	-47.230002	6.925423	
141	4.131522	-4.416782	-63.879114	-112.267518	63.879114	63.190346	-35.081390	-39.519643	35.081390	92.173194	3.194793	5.477406	-46.176061	8.620702	
142	4.042478	-4.474352	-46.279464	-125.143971	46.279464	79.671835	-34.763575	-43.927649	34.763575	95.740303	3.285083	5.462222	-45.010367	10.366578	
143	3.941662	-4.484223	-27.533432	-138.791556	27.533432	97.462058	-34.710002	-48.066818	34.710002	98.625307	3.376792	5.446760	-43.729459	12.165249	
144	3.843983	-4.446242	-7.925749	-153.328828	7.925749	116.553857	-35.073243	-51.791399	35.073243	100.740947	3.469337	5.431528	-42.331600	14.018288	
145	3.756531	-4.362758	12.154052	-168.812816	-12.154052	136.999998	-36.006784	-55.032457	36.006784	102.074525	3.562229	5.416885	-40.816633	15.926877	
146	3.684814	-4.232967	32.140495	-185.213293	-32.140495	158.793696	-37.725063	-57.742478	37.725063	102.626263	3.654961	5.403087	-39.185896	17.891929	
147	3.644569	-4.054179	51.319002	-202.613456	-51.319002	181.971420	-40.573976	-59.858422	40.573976	102.412732	3.747023	5.390247	-37.442218	19.914134	
148	3.650956	-3.825730	68.912961	-221.142805	-68.912961	206.665173	-44.897304	-61.405715	44.897304	101.563049	3.838043	5.378180	-35.589844	21.994121	
149	3.705641	-3.548877	84.154776	-240.720953	-84.154776	232.916631	-50.945828	-62.482529	50.945828	100.231124	3.927817	5.366261	-33.634466	24.132496	
150	3.803509	-3.231443	96.357858	-261.156922	-96.357858	260.753315	-58.947703	-63.194150	58.947703	98.531163	4.016176	5.353614	-31.583321	26.329657	
151	3.942676	-2.888024	105.011103	-282.360936	-105.011103	290.358216	-69.122297	-63.687683	69.122297	96.621062	4.102915	5.339522	-29.445012	28.585696	
152	4.124132	-2.530530	109.775143	-304.275497	-109.775143	321.899075	-81.633169	-64.140070	81.633169	94.683940	4.187906	5.323563	-27.229058	30.900574	
153	4.350152	-2.161618	110.373216	-326.744159	-110.373216	355.282444	-96.572524	-64.637555	96.572524	92.776957	4.271208	5.305451	-24.945457	33.274316	
154	4.622027	-1.779530	106.700535	-349.507332	-106.700535	390.148738	-113.899630	-65.140147	113.899630	90.794274	4.352938	5.284957	-22.604314	35.707107	
155	4.936167	-1.387814	98.874778	-372.249545	-98.874778	426.028619	-133.402054	-65.645548	133.402054	88.670581	4.433080	5.261966	-20.215426	38.199389	
156	5.283461	-0.997528	87.012386	-394.580241	-87.012386	462.368611	-154.728929	-66.269398	154.728929	86.483254	4.511481	5.236427	-17.787826	40.752008	
157	5.655473	-0.616458	71.166992	-416.084788	-71.166992	498.416411	-177.461456	-67.068931	177.461456	84.264919	4.587860	5.208222	-15.329361	43.366330	
158	6.054672	-0.236760	51.491840	-436.573709	-51.491840	533.322199	-201.319077	-67.931517	201.319077	81.897069	4.661775	5.177106	-12.846382	46.044258	
159	6.494016	0.157623	28.318963	-456.155636	-28.318963	566.438037	-226.294409	-68.689036	226.294409	79.230565	4.732740	5.142810	-10.343684	48.788050	
160	6.981175	0.569685	1.975409	-474.956348	-1.975409	597.454587	-252.449643	-69.266223	252.449643	76.228876	4.800432	5.105193	-7.824560	51.600037	
161	7.510837	0.988108	-27.548376	-492.991723	27.548376	626.358059	-279.799367	-69.692660	279.799367	72.984686	4.864794	5.064184	-5.290645	54.482599	
162	8.079437	1.410689	-60.694201	-510.339863	60.694201	653.263311	-308.537561	-69.973978	308.537561	69.587991	4.926050	5.019691	-2.741801	57.438288	
163	8.695695	1.854269	-97.926022	-527.183681	97.926022	678.259330	-339.128239	-69.976036	339.128239	65.990888	4.984714	4.971715	-0.176538	60.469737	
164	9.368792	2.338815	-139.350351	-543.553365	139.350351	701.305310	-372.012851	-69.468605	372.012851	62.053407	5.041592	4.920359	2.407120	63.579386	
165	10.096180	2.873541	-184.789724	-559.154785	184.789724	722.185340	-407.305784	-68.309698	407.305784	57.744386	5.097736	4.865737	5.010790	66.769321	
166	10.870461	3.461808	-233.993086	-573.613998	233.993086	740.673089	-444.931846	-66.461584	444.931846	53.145558	5.154368	4.808013	7.635026	70.041208	
167	11.687387	4.109352	-286.754999	-586.640015	286.754999	756.534526	-484.871053	-63.798528	484.871053	48.239913	5.212795	4.747499	10.278726	73.396283	
168	12.535763	4.810356	-342.656354	-597.882833	342.656354	769.615927	-526.943221	-60.156381	526.943221	42.962913	5.274268	4.684561	12.938807	76.835445	
169	13.392107	5.539741	-400.822941	-606.905310	400.822941	780.000047	-570.586393	-55.496596	570.586393	37.359408	5.339796	4.619463	15.610413	80.359615	
170	14.234082	6.275284	-460.141029	-613.413977	460.141029	787.836988	-615.191742	-49.755032	615.191742	31.411499	5.409977	4.552327	18.287530	83.970288	
