kww	// User ID
3-7-2021	// Evaluation date
p17_e_50_step_002	23-6-2021	15:54:43:734	// Source file name and timestamp
359.712	// Sampling rate
0.944	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
91	7.266488	-1.880699	-85.405754	4.229968	85.405754	-47.339407	-34.840577	47.074777	34.840577	-9.037532	2.291306	3.987643	-60.398830	-17.906843	
92	7.210124	-1.974622	-91.444851	3.956964	91.444851	-46.714295	-36.151440	46.627344	36.151440	-6.922043	2.267132	4.031137	-60.334341	-16.114324	
93	7.158146	-2.041769	-97.610199	3.689184	97.610199	-46.002358	-37.634503	46.083263	37.634503	-4.958367	2.245995	4.074315	-60.256974	-14.330495	
94	7.116682	-2.090948	-103.750151	3.452084	103.750151	-45.447152	-39.123885	45.490702	39.123885	-3.173154	2.228072	4.116900	-60.164731	-12.558110	
95	7.077588	-2.130366	-109.742699	3.239863	109.742699	-45.007775	-40.474654	44.834998	40.474654	-1.526739	2.213294	4.158347	-60.055679	-10.799269	
96	7.033678	-2.164949	-115.470644	3.039321	115.470644	-44.595418	-41.635073	44.094531	41.635073	0.028700	2.201445	4.198008	-59.928012	-9.055490	
97	6.985930	-2.194083	-120.855674	2.840707	120.855674	-44.156657	-42.643027	43.279984	42.643027	1.518611	2.192292	4.235589	-59.780186	-7.327926	
98	6.936986	-2.219011	-125.878325	2.631114	125.878325	-43.621086	-43.524487	42.409992	43.524487	2.977949	2.185616	4.271441	-59.611030	-5.617615	
99	6.893602	-2.242325	-130.586933	2.403809	130.586933	-43.012147	-44.277860	41.515010	44.277860	4.432938	2.181196	4.306332	-59.419781	-3.925649	
100	6.871913	-2.262135	-135.095039	2.169453	135.095039	-42.555045	-44.916499	40.666291	44.916499	5.861548	2.178840	4.341023	-59.205963	-2.253144	
101	6.880625	-2.279849	-139.354708	1.924169	139.354708	-42.399135	-45.456458	39.900975	45.456458	7.257986	2.178422	4.376222	-58.969196	-0.601036	
102	6.906863	-2.306329	-143.158440	1.623227	143.158440	-42.393084	-45.860339	39.144061	45.860339	8.705679	2.179877	4.412667	-58.709048	1.030089	
103	6.934081	-2.347067	-146.557032	1.217890	146.557032	-42.322821	-46.099774	38.292651	46.099774	10.292870	2.183217	4.450958	-58.425064	2.640001	
104	6.956336	-2.396245	-149.808439	0.686294	149.808439	-42.107232	-46.226484	37.297869	46.226484	12.025393	2.188551	4.491453	-58.116976	4.228685	
105	6.974566	-2.450077	-152.847825	0.013890	152.847825	-41.751526	-46.298773	36.155027	46.298773	13.870945	2.196076	4.534390	-57.784826	5.796274	
106	6.991930	-2.510008	-155.157297	-0.828277	155.157297	-41.241101	-46.324563	34.878966	46.324563	15.814598	2.206003	4.579868	-57.428845	7.343126	
107	7.011961	-2.571096	-156.452960	-1.857564	156.452960	-40.530436	-46.363923	33.498260	46.363923	17.831322	2.218544	4.627697	-57.049241	8.869787	
108	7.038375	-2.617927	-157.081253	-3.042261	157.081253	-39.626454	-46.590134	32.065456	46.590134	19.846143	2.233961	4.677495	-56.646197	10.376862	
109	7.066418	-2.642998	-157.234348	-4.345429	157.234348	-38.500919	-47.079035	30.592420	47.079035	21.815814	2.252544	4.728913	-56.220023	11.865018	
110	7.083420	-2.655255	-156.680617	-5.766135	156.680617	-37.082789	-47.692877	29.028893	47.692877	23.780190	2.274537	4.781635	-55.771264	13.335067	
111	7.086063	-2.663870	-155.395427	-7.303047	155.395427	-35.454612	-48.280044	27.369105	48.280044	25.779875	2.300088	4.835249	-55.300652	14.788024	
112	7.080093	-2.677298	-153.490547	-8.961134	153.490547	-33.771127	-48.803785	25.642105	48.803785	27.873449	2.329260	4.889269	-54.809092	16.225167	
113	7.065150	-2.710799	-150.809213	-10.776711	150.809213	-31.984503	-49.231923	23.813234	49.231923	30.180273	2.362078	4.943263	-54.297680	17.648039	
114	7.034195	-2.765961	-147.181389	-12.730946	147.181389	-29.931771	-49.501606	21.856178	49.501606	32.685131	2.398517	4.996902	-53.767618	19.058294	
115	6.981843	-2.821565	-142.807033	-14.701205	142.807033	-27.638061	-49.621487	19.841528	49.621487	35.154761	2.438455	5.049911	-53.219976	20.457479	
116	6.900828	-2.868270	-137.970548	-16.603124	137.970548	-25.186823	-49.554701	17.789674	49.554701	37.448428	2.481643	5.101963	-52.655502	21.846958	
117	6.776767	-2.924005	-132.615974	-18.476713	132.615974	-22.458253	-49.058548	15.566316	49.058548	39.661375	2.527705	5.152639	-52.074588	23.228032	
118	6.600884	-3.003096	-126.604637	-20.364981	126.604637	-19.323070	-47.914719	13.057800	47.914719	41.876153	2.576135	5.201526	-51.477299	24.602065	
119	6.379911	-3.098091	-120.062761	-22.221825	120.062761	-15.868492	-46.200412	10.308222	46.200412	44.014623	2.626344	5.248333	-50.863393	25.970435	
120	6.122881	-3.199477	-113.175950	-23.996327	113.175950	-12.251928	-44.092341	7.397371	44.092341	45.973753	2.677726	5.292966	-50.232356	27.334401	
121	5.827796	-3.313084	-105.898168	-25.718734	105.898168	-8.458623	-41.569823	4.298237	41.569823	47.757669	2.729656	5.335479	-49.583446	28.695181	
122	5.495052	-3.446568	-98.097015	-27.451112	98.097015	-4.407894	-38.551844	0.970847	38.551844	49.415928	2.781477	5.375996	-48.915735	30.054110	
123	5.147137	-3.595550	-89.871489	-29.258713	89.871489	-0.225679	-35.111908	-2.498363	35.111908	50.991019	2.832643	5.414709	-48.228162	31.412569	
124	4.810204	-3.751659	-81.426551	-31.213453	81.426551	3.897765	-31.385827	-5.992408	31.385827	52.529817	2.882897	5.451883	-47.519586	32.771839	
125	4.486098	-3.910384	-72.742920	-33.341902	72.742920	7.958801	-27.433138	-9.488432	27.433138	54.031473	2.932194	5.487809	-46.788812	34.133137	
126	4.166358	-4.071705	-63.661840	-35.657333	63.661840	12.046442	-23.250601	-13.014467	23.250601	55.487585	2.980498	5.522734	-46.034569	35.497721	
127	3.854767	-4.238082	-54.151191	-38.217865	54.151191	16.211860	-18.898203	-16.582675	18.898203	56.967105	3.027764	5.556787	-45.255505	36.866945	
128	3.560630	-4.410737	-44.303860	-41.080079	44.303860	20.505971	-14.544978	-20.190997	14.544978	58.559862	3.074026	5.589961	-44.450229	38.242277	
129	3.289190	-4.589944	-34.196590	-44.290822	34.196590	25.008882	-10.346374	-23.844093	10.346374	60.328149	3.119461	5.622214	-43.617379	39.625303	
130	3.044183	-4.775271	-23.846584	-47.918355	23.846584	29.796448	-6.377008	-27.552054	6.377008	62.326272	3.164428	5.653660	-42.755677	41.017642	
131	2.815915	-4.972457	-13.070487	-52.020002	13.070487	35.063602	-2.577231	-31.411288	2.577231	64.633059	3.209412	5.684610	-41.863990	42.420886	
132	2.578313	-5.193716	-1.519968	-56.584206	1.519968	41.123872	1.216913	-35.602821	-1.216913	67.333723	3.254862	5.715388	-40.941361	43.836638	
133	2.320465	-5.430471	10.811445	-61.470713	-10.811445	47.976960	4.967821	-40.108572	-4.967821	70.347426	3.301061	5.746256	-39.987033	45.266542	
134	2.060406	-5.645930	23.431367	-66.474695	-23.431367	55.161425	8.336437	-44.589680	-8.336437	73.353226	3.348137	5.777483	-39.000573	46.712123	
135	1.825044	-5.805452	35.663979	-71.483383	-35.663979	62.166513	10.959644	-48.642980	-10.959644	75.999718	3.396157	5.809334	-37.982023	48.174565	
136	1.630272	-5.895594	46.904803	-76.473318	-46.904803	68.749430	12.653450	-52.062169	-12.653450	78.119384	3.445198	5.842025	-36.931889	49.654647	
137	1.475569	-5.924663	57.052119	-81.491876	-57.052119	74.990711	13.441649	-54.902913	-13.441649	79.779948	3.495292	5.875756	-35.851071	51.152749	
138	1.348168	-5.915691	66.750676	-86.672210	-66.750676	81.196429	13.503828	-57.371388	-13.503828	81.170961	3.546389	5.910671	-34.740825	52.668823	
139	1.233473	-5.889381	76.731837	-92.113988	-76.731837	87.628622	13.021621	-59.628732	-13.021621	82.419141	3.598384	5.946733	-33.602640	54.202465	
140	1.124706	-5.857075	87.269496	-97.843432	-87.269496	94.404220	12.092840	-61.730971	-12.092840	83.560505	3.651071	5.983768	-32.438080	55.753153	
141	1.017258	-5.828640	98.633970	-103.905422	-98.633970	101.646393	10.841457	-63.728877	-10.841457	84.631158	3.704141	6.021641	-31.248577	57.320457	
142	0.906189	-5.813309	111.169757	-110.387536	-111.169757	109.484469	9.416948	-65.694190	-9.416948	85.691343	3.757323	6.060250	-30.035040	58.904033	
143	0.792122	-5.815371	124.646817	-117.342441	-124.646817	117.924693	7.845058	-67.650444	-7.845058	86.767248	3.810462	6.099337	-28.797504	60.503592	
144	0.679251	-5.832041	138.323459	-124.734172	-138.323459	126.812712	6.032905	-69.532762	-6.032905	87.788434	3.863463	6.138467	-27.534977	62.119004	
145	0.576337	-5.852237	151.543034	-132.513322	-151.543034	135.910109	3.880916	-71.236990	-3.880916	88.653544	3.916240	6.177181	-26.245442	63.750446	
146	0.493436	-5.863387	163.893449	-140.648599	-163.893449	145.004563	1.368012	-72.710339	-1.368012	89.331783	3.968740	6.215067	-24.925938	65.398485	
147	0.431163	-5.857604	175.070726	-149.064754	-175.070726	153.897874	-1.445806	-73.915889	1.445806	89.783196	4.020913	6.251733	-23.572778	67.064032	
148	0.385862	-5.829011	184.736174	-157.675398	-184.736174	162.376702	-4.521148	-74.755187	4.521148	89.882034	4.072590	6.286830	-22.181817	68.748230	
149	0.362863	-5.770462	192.378754	-166.433613	-192.378754	170.245886	-7.926493	-75.123457	7.926493	89.521746	4.123533	6.320126	-20.748574	70.452296	
150	0.372106	-5.672397	197.341401	-175.262679	-197.341401	177.288363	-11.773265	-74.967317	11.773265	88.674134	4.173589	6.351479	-19.268189	72.177312	
151	0.409433	-5.530139	199.000738	-183.980065	-199.000738	183.286660	-16.036142	-74.263573	16.036142	87.314833	4.222600	6.380660	-17.735464	73.924012	
152	0.457580	-5.352444	196.764648	-192.368808	-196.764648	188.177693	-20.553281	-73.055665	20.553281	85.462722	4.270154	6.407221	-16.145073	75.692716	
153	0.510637	-5.149622	190.032242	-200.330513	-190.032242	192.037015	-25.238234	-71.443082	25.238234	83.227653	4.315625	6.430430	-14.491792	77.483432	
154	0.576697	-4.921841	178.412585	-207.883800	-178.412585	194.937513	-30.134854	-69.467518	30.134854	80.684667	4.358334	6.449322	-12.770709	79.295982	
155	0.658986	-4.667289	161.823696	-214.994735	-161.823696	196.924457	-35.293055	-67.134975	35.293055	77.849002	4.397630	6.462956	-10.977401	81.129998	
156	0.757226	-4.386010	140.266804	-221.587412	-140.266804	198.057290	-40.785033	-64.463933	40.785033	74.735234	4.432936	6.470627	-9.108064	82.984829	
157	0.882363	-4.077563	113.632784	-227.744195	-113.632784	198.511377	-46.859429	-61.469574	46.859429	71.377741	4.463815	6.471858	-7.159664	84.859442	
158	1.056211	-3.745833	81.744046	-233.714417	-81.744046	198.666196	-53.966397	-58.215159	53.966397	67.886751	4.490090	6.466387	-5.130088	86.752503	
159	1.297821	-3.398637	44.568411	-239.773286	-44.568411	199.032686	-62.614023	-54.798646	62.614023	64.395516	4.511979	6.454158	-3.018171	88.662728	
160	1.613730	-3.037358	2.455443	-246.071969	-2.455443	200.022055	-73.202422	-51.272947	73.202422	60.943639	4.530031	6.435227	-0.823695	90.589259	
161	1.999597	-2.655163	-43.829819	-252.568581	43.829819	201.840965	-85.945175	-47.640279	85.945175	57.475633	4.544874	6.409745	1.452301	92.531762	
162	2.448321	-2.242337	-93.304717	-259.115425	93.304717	204.565850	-100.948957	-43.807288	100.948957	53.810365	4.557012	6.378039	3.806814	94.490242	
163	2.957476	-1.788544	-145.138728	-265.577328	145.138728	208.211374	-118.357269	-39.585091	118.357269	49.663700	4.566832	6.340674	6.234205	96.464848	
164	3.529028	-1.292765	-198.836123	-272.042679	198.836123	213.009304	-138.400407	-34.924550	138.400407	44.916687	4.574709	6.298402	8.725859	98.455791	
165	4.170979	-0.761844	-253.979723	-278.955323	253.979723	219.473305	-161.439462	-29.933637	161.439462	39.637573	4.581122	6.252085	11.270398	100.463327	
166	4.900101	-0.191906	-310.260101	-286.670546	310.260101	227.764814	-187.919427	-24.622187	187.919427	33.810189	4.586757	6.202760	13.854784	102.487528	
167	5.716919	0.419873	-367.833347	-294.834484	367.833347	237.330842	-217.920593	-19.068590	217.920593	27.487511	4.592492	6.151665	16.465905	104.527812	
168	6.591467	1.055808	-427.026616	-302.862138	427.026616	247.565462	-251.024683	-13.562033	251.024683	20.949285	4.599253	6.100080	19.091545	106.582544	
169	7.503288	1.700897	-487.771975	-311.071266	487.771975	258.584164	-287.098405	-8.131281	287.098405	14.272964	4.607980	6.049137	21.720536	108.649211	
170	8.468369	2.366005	-549.987225	-320.518405	549.987225	270.977659	-326.778871	-2.253417	326.778871	7.052489	4.619757	5.999725	24.342817	110.725147	
