kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_016	28-6-2021	20:24:44:114	// Source file name and timestamp
359.712	// Sampling rate
0.806	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
23	1.015637	-1.211466	26.011790	1.595087	-26.011790	25.029368	-9.784236	12.529570	9.784236	-18.164050	2.201088	2.132005	-77.849704	-94.523792	
24	1.066397	-1.133307	24.054212	1.457242	-24.054212	25.552441	-11.803045	12.910731	11.803045	-18.273715	2.197588	2.148950	-77.322242	-94.182519	
25	1.115005	-1.043775	21.769192	1.257598	-21.769192	26.164850	-14.072374	13.259001	14.072374	-18.322837	2.195342	2.165433	-76.801502	-93.842364	
26	1.151594	-0.963817	19.032007	1.032866	-19.032007	26.808874	-16.525951	13.559372	16.525951	-18.310475	2.194772	2.181876	-76.292033	-93.507037	
27	1.163703	-0.928109	15.678823	0.848277	-15.678823	27.313182	-18.994036	13.801091	18.994036	-18.240294	2.196118	2.198532	-75.797809	-93.179654	
28	1.150953	-0.948968	11.734537	0.729956	-11.734537	27.564579	-21.370934	13.992441	21.370934	-18.122360	2.199341	2.215517	-75.321237	-92.861889	
29	1.129229	-1.002496	7.449968	0.642815	-7.449968	27.630365	-23.719781	14.168825	23.719781	-17.986786	2.204292	2.232845	-74.862707	-92.553558	
30	1.118233	-1.056035	3.087154	0.542610	-3.087154	27.649530	-26.176125	14.389045	26.176125	-17.892531	2.210871	2.250493	-74.421118	-92.253020	
31	1.127220	-1.099097	-1.267744	0.428525	1.267744	27.616665	-28.774365	14.706622	28.774365	-17.894780	2.218948	2.268514	-73.994818	-91.957904	
32	1.147926	-1.149077	-5.713787	0.336097	5.713787	27.363596	-31.394317	15.115077	31.394317	-17.979305	2.228267	2.287067	-73.582062	-91.665448	
33	1.166621	-1.221650	-10.349785	0.277434	10.349785	26.846235	-33.944564	15.557264	33.944564	-18.075021	2.238579	2.306283	-73.180704	-91.372231	
34	1.189411	-1.302228	-15.164979	0.215394	15.164979	26.209671	-36.517908	16.027418	36.517908	-18.168206	2.249762	2.326130	-72.787824	-91.073927	
35	1.234085	-1.372170	-20.144087	0.127097	20.144087	25.482679	-39.199184	16.587549	39.199184	-18.319224	2.261682	2.346431	-72.399910	-90.765537	
36	1.300716	-1.432205	-25.252692	0.035946	25.252692	24.558304	-41.895237	17.256203	41.895237	-18.540637	2.274067	2.367066	-72.013194	-90.441664	
37	1.379470	-1.477599	-30.351019	-0.042181	30.351019	23.426260	-44.503514	17.991735	44.503514	-18.783462	2.286706	2.388010	-71.623929	-90.096805	
38	1.469011	-1.491749	-35.279454	-0.116514	35.279454	22.186828	-47.037990	18.773324	47.037990	-19.028577	2.299603	2.409233	-71.228993	-89.726011	
39	1.568104	-1.471177	-39.999933	-0.196156	39.999933	20.973098	-49.549821	19.592190	49.549821	-19.274492	2.312880	2.430692	-70.826586	-89.325650	
40	1.669395	-1.429034	-44.559885	-0.289824	44.559885	19.957996	-52.088298	20.414328	52.088298	-19.494472	2.326677	2.452326	-70.416362	-88.893554	
41	1.764389	-1.380231	-48.951992	-0.400534	48.951992	19.272118	-54.683511	21.202359	54.683511	-19.658477	2.341143	2.474025	-69.998937	-88.428552	
42	1.849685	-1.334737	-53.168781	-0.512330	53.168781	18.811416	-57.277368	21.946926	57.277368	-19.764850	2.356413	2.495663	-69.575339	-87.930029	
43	1.931811	-1.297324	-57.323032	-0.603909	57.323032	18.289564	-59.756911	22.681596	59.756911	-19.850966	2.372505	2.517143	-69.146625	-87.397661	
44	2.019817	-1.272519	-61.562193	-0.660899	61.562193	17.496897	-62.051621	23.452479	62.051621	-19.957224	2.389217	2.538403	-68.713512	-86.831030	
45	2.114048	-1.266520	-65.909743	-0.673487	65.909743	16.424954	-64.160915	24.266826	64.160915	-20.078373	2.406218	2.559337	-68.275994	-86.229136	
46	2.206871	-1.282731	-70.301159	-0.638506	70.301159	15.199224	-66.122334	25.088057	66.122334	-20.167824	2.423267	2.579760	-67.833151	-85.590154	
47	2.300389	-1.308872	-74.692001	-0.562721	74.692001	13.882128	-67.986513	25.918853	67.986513	-20.221316	2.440285	2.599524	-67.383304	-84.911602	
48	2.412025	-1.316473	-79.069675	-0.456074	79.069675	12.368741	-69.796809	26.836948	69.796809	-20.307995	2.457201	2.618559	-66.924590	-84.190857	
49	2.544211	-1.302684	-83.486940	-0.314568	83.486940	10.532002	-71.504731	27.850447	71.504731	-20.435299	2.473856	2.636811	-66.455677	-83.425733	
50	2.679740	-1.290264	-87.962968	-0.137049	87.962968	8.483164	-73.069204	28.869429	73.069204	-20.522332	2.490135	2.654231	-65.975778	-82.614479	
51	2.809017	-1.284448	-92.380336	0.057287	92.380336	6.496505	-74.567655	29.843503	74.567655	-20.519926	2.506056	2.670748	-65.484164	-81.755350	
52	2.933333	-1.285657	-96.668131	0.268579	96.668131	4.546025	-75.958191	30.776326	75.958191	-20.423415	2.521690	2.686276	-64.980132	-80.846516	
53	3.059939	-1.295406	-100.857788	0.509230	100.857788	2.407056	-77.137882	31.696281	77.137882	-20.253075	2.537075	2.700817	-64.462946	-79.885956	
54	3.195547	-1.299563	-104.939258	0.760375	104.939258	0.156084	-78.219884	32.630835	78.219884	-20.033153	2.552224	2.714476	-63.931605	-78.871246	
55	3.340897	-1.282673	-108.883677	0.996024	108.883677	-2.010047	-79.344378	33.580326	79.344378	-19.767171	2.567180	2.727414	-63.385247	-77.799925	
56	3.494936	-1.245201	-112.731910	1.217548	112.731910	-4.150323	-80.460869	34.539709	80.460869	-19.452408	2.581995	2.739826	-62.823736	-76.670048	
57	3.654449	-1.200170	-116.536869	1.435363	116.536869	-6.396821	-81.480092	35.494509	81.480092	-19.073056	2.596701	2.751925	-62.247643	-75.480166	
58	3.818305	-1.145791	-120.295591	1.638428	120.295591	-8.661963	-82.471675	36.438620	82.471675	-18.622926	2.611348	2.763848	-61.657854	-74.229022	
59	3.991671	-1.061270	-124.022826	1.809436	124.022826	-10.766559	-83.588844	37.407863	83.588844	-18.129802	2.626002	2.775607	-61.055756	-72.915807	
60	4.177223	-0.933490	-127.815055	1.937874	127.815055	-12.592294	-84.949229	38.425899	84.949229	-17.605867	2.640760	2.787199	-60.444039	-71.540957	
61	4.371327	-0.775278	-131.811893	2.036273	131.811893	-14.264918	-86.477199	39.470138	86.477199	-17.028880	2.655785	2.798790	-59.827188	-70.106623	
62	4.571753	-0.619339	-136.067401	2.150930	136.067401	-16.253054	-87.829713	40.520524	87.829713	-16.384311	2.671205	2.810792	-59.210824	-68.616093	
63	4.780872	-0.487035	-140.488171	2.310090	140.488171	-18.899014	-88.758546	41.583010	88.758546	-15.679558	2.686998	2.823701	-58.600124	-67.072348	
64	4.998646	-0.386087	-144.937677	2.509951	144.937677	-22.208609	-89.236182	42.652218	89.236182	-14.892036	2.703023	2.837856	-57.998652	-65.476894	
65	5.214003	-0.328546	-149.300421	2.730609	149.300421	-25.994628	-89.296439	43.647393	89.296439	-13.926837	2.719188	2.853369	-57.408058	-63.829337	
66	5.413303	-0.315741	-153.520559	2.929331	153.520559	-29.884735	-89.148004	44.464572	89.148004	-12.699084	2.735666	2.870256	-56.828087	-62.127221	
67	5.596555	-0.317413	-157.618047	3.059680	157.618047	-33.394695	-89.216448	45.101368	89.216448	-11.226226	2.752908	2.888401	-56.257041	-60.366298	
68	5.774726	-0.296724	-161.594691	3.109205	161.594691	-36.273964	-89.756568	45.642576	89.756568	-9.590652	2.771420	2.907433	-55.693063	-58.541687	
69	5.950095	-0.258131	-165.325538	3.092951	165.325538	-38.690426	-90.578822	46.113604	90.578822	-7.831268	2.791597	2.926974	-55.135221	-56.648990	
70	6.104688	-0.238983	-168.592915	3.014887	168.592915	-40.779785	-91.383341	46.390607	91.383341	-5.890489	2.813791	2.946941	-54.583034	-54.683921	
71	6.223717	-0.255536	-171.266063	2.872367	171.266063	-42.540696	-92.049229	46.368489	92.049229	-3.749354	2.838370	2.967361	-54.035260	-52.641215	
72	6.319207	-0.279257	-173.381170	2.674999	173.381170	-44.103867	-92.585703	46.139312	92.585703	-1.565678	2.865483	2.988045	-53.489510	-50.514472	
73	6.411482	-0.278327	-175.032383	2.443913	175.032383	-45.617841	-93.006793	45.862430	93.006793	0.491455	2.894858	3.008637	-52.942859	-48.297004	
74	6.505384	-0.261334	-176.246718	2.197470	176.246718	-47.168070	-93.223796	45.579079	93.223796	2.432633	2.926052	3.028942	-52.392551	-45.982714	
75	6.592939	-0.252890	-176.967368	1.935714	176.967368	-48.780591	-93.123410	45.225975	93.123410	4.345291	2.958780	3.048983	-51.836029	-43.566256	
76	6.665545	-0.264475	-177.106956	1.649729	177.106956	-50.360180	-92.666062	44.729454	92.666062	6.278621	2.992905	3.068753	-51.270539	-41.042979	
77	6.720858	-0.296452	-176.658394	1.335939	176.658394	-51.722325	-91.937275	44.058105	91.937275	8.252295	3.028331	3.088252	-50.692941	-38.409264	
78	6.763630	-0.334526	-175.740784	1.003459	175.740784	-52.708169	-91.111680	43.239109	91.111680	10.242939	3.065033	3.107742	-50.099859	-35.663092	
79	6.800239	-0.359804	-174.455433	0.669020	174.455433	-53.304236	-90.269241	42.318999	90.269241	12.209848	3.103065	3.127714	-49.488156	-32.804821	
80	6.834507	-0.367748	-172.830702	0.338603	172.830702	-53.639640	-89.397303	41.319584	89.397303	14.157737	3.142471	3.148656	-48.855517	-29.838033	
81	6.869473	-0.365503	-170.838936	0.006320	170.838936	-53.839674	-88.478108	40.249369	88.478108	16.133412	3.183249	3.170942	-48.200664	-26.769852	
82	6.906801	-0.363217	-168.367009	-0.341058	168.367009	-53.965774	-87.430664	39.108963	87.430664	18.190174	3.225394	3.194831	-47.523147	-23.610458	
83	6.946467	-0.359670	-165.409031	-0.718981	165.409031	-54.064018	-86.171457	37.901035	86.171457	20.346230	3.268967	3.220565	-46.823030	-20.372295	
84	6.987245	-0.340585	-162.095132	-1.133252	162.095132	-54.131486	-84.718125	36.633188	84.718125	22.584820	3.314108	3.248467	-46.100942	-17.069755	
85	7.029077	-0.307870	-158.346667	-1.598037	158.346667	-54.182857	-83.053173	35.310363	83.053173	24.917480	3.360944	3.278904	-45.358461	-13.719244	
86	7.074552	-0.283706	-153.909813	-2.155809	153.909813	-54.296158	-81.077348	33.936555	81.077348	27.400317	3.409569	3.312210	-44.597846	-10.338411	
87	7.120675	-0.281671	-148.776842	-2.850633	148.776842	-54.432808	-78.806374	32.484222	78.806374	30.071405	3.460145	3.348613	-43.821051	-6.944742	
88	7.157458	-0.295164	-143.222410	-3.695034	143.222410	-54.444998	-76.390123	30.916870	76.390123	32.868237	3.512896	3.388255	-43.029082	-3.554933	
89	7.175203	-0.310304	-137.419538	-4.671823	137.419538	-54.215576	-73.938222	29.233290	73.938222	35.631896	3.567881	3.431272	-42.222052	-0.185134	
90	7.166658	-0.323176	-131.260148	-5.763786	131.260148	-53.660836	-71.417760	27.433567	71.417760	38.223725	3.624834	3.477886	-41.399459	3.149008	
91	7.123742	-0.339762	-124.563515	-6.968634	124.563515	-52.686279	-68.730813	25.488081	68.730813	40.557410	3.683258	3.528482	-40.560315	6.432997	
92	7.040802	-0.358160	-117.311539	-8.272842	117.311539	-51.235192	-65.865979	23.395432	65.865979	42.524470	3.742559	3.583583	-39.703134	9.654423	
93	6.924457	-0.366334	-109.626672	-9.650964	109.626672	-49.391549	-62.867575	21.234023	62.867575	44.025274	3.802091	3.643702	-38.826139	12.803548	
94	6.784271	-0.362826	-101.534882	-11.102839	101.534882	-47.222139	-59.738906	19.065382	59.738906	45.055383	3.861211	3.709195	-37.927594	15.873385	
95	6.624834	-0.360087	-92.875216	-12.661591	92.875216	-44.647768	-56.444039	16.874517	56.444039	45.725125	3.919481	3.780220	-37.005842	18.859755	
96	6.455754	-0.364585	-83.488647	-14.379283	83.488647	-41.633618	-52.927061	14.665429	52.927061	46.181629	3.976863	3.856779	-36.059121	21.761456	
97	6.282239	-0.372003	-73.344860	-16.292015	73.344860	-38.211263	-49.186906	12.486461	49.186906	46.436203	4.033548	3.938635	-35.085515	24.580294	
98	6.096489	-0.376328	-62.558720	-18.387279	62.558720	-34.376635	-45.343886	10.388209	45.343886	46.348218	4.089552	4.025129	-34.082992	27.320931	
99	5.892563	-0.371138	-51.335038	-20.626662	51.335038	-30.163664	-41.557401	8.435301	41.557401	45.777893	4.144574	4.115260	-33.049430	29.990617	
100	5.667377	-0.352672	-39.777675	-22.978008	39.777675	-25.632727	-37.899947	6.679570	37.899947	44.653386	4.198178	4.208065	-31.982707	32.598953	
101	5.414449	-0.321373	-27.931689	-25.413965	27.931689	-20.834197	-34.353326	5.147666	34.353326	42.929526	4.249954	4.302823	-30.880863	35.157640	
102	5.132106	-0.275214	-15.943072	-27.913380	15.943072	-15.894325	-30.892927	3.903242	30.892927	40.552249	4.299504	4.398934	-29.742262	37.679930	
103	4.826313	-0.211588	-3.911103	-30.489456	3.911103	-10.965233	-27.505756	3.030920	27.505756	37.505304	4.346369	4.495829	-28.565700	40.179764	
104	4.505092	-0.130808	8.147558	-33.187968	-8.147558	-6.137455	-24.200903	2.600045	24.200903	33.813847	4.390025	4.593155	-27.350405	42.670969	
105	4.176836	-0.032137	20.057229	-36.044001	-20.057229	-1.479957	-21.061626	2.667838	21.061626	29.518896	4.429955	4.690990	-26.095936	45.166751	
106	3.845909	0.085344	31.478235	-39.063322	-31.478235	2.951007	-18.183037	3.248261	18.183037	24.684844	4.465674	4.789783	-24.802168	47.679296	
107	3.507599	0.216351	42.118362	-42.233866	-42.118362	7.157493	-15.604571	4.305561	15.604571	19.368901	4.496705	4.890058	-23.469433	50.219328	
108	3.156546	0.350794	51.816121	-45.559438	-51.816121	11.202291	-13.357476	5.794847	13.357476	13.633367	4.522635	4.992172	-22.098583	52.795811	
109	2.794350	0.482619	60.557168	-49.086427	-60.557168	15.153619	-11.455296	7.706290	11.455296	7.538411	4.543152	5.096251	-20.690793	55.415924	
110	2.426185	0.610627	68.425308	-52.888257	-68.425308	19.076916	-9.893244	10.056116	9.893244	1.127235	4.557921	5.202230	-19.247261	58.085066	
111	2.058937	0.734596	75.495144	-57.040675	-75.495144	23.077355	-8.709516	12.850417	8.709516	-5.535791	4.566538	5.309909	-17.768953	60.806721	
112	1.700838	0.859044	81.736869	-61.597303	-81.736869	27.214213	-7.978799	16.131297	7.978799	-12.433883	4.568610	5.418962	-16.256441	63.582323	
113	1.367137	1.000787	86.825428	-66.595377	-86.825428	31.339695	-7.881485	20.048483	7.881485	-19.662709	4.563700	5.528904	-14.709840	66.411238	
114	1.078393	1.179335	90.298023	-72.093659	-90.298023	35.270814	-8.700650	24.728487	8.700650	-27.266538	4.551319	5.639174	-13.128899	69.290809	
115	0.843240	1.398253	91.967733	-78.148667	-91.967733	39.079702	-10.601608	30.085833	10.601608	-35.089925	4.531107	5.749215	-11.513239	72.216403	
116	0.663564	1.655668	91.764562	-84.785902	-91.764562	42.906497	-13.656300	35.975366	13.656300	-42.958358	4.502921	5.858473	-9.862657	75.181516	
117	0.552067	1.958055	89.480881	-92.054516	-89.480881	46.792293	-18.047935	42.374928	18.047935	-50.833059	4.466791	5.966408	-8.177409	78.178016	
118	0.523083	2.306594	84.921492	-100.025555	-84.921492	50.858832	-23.996006	49.242496	23.996006	-58.669990	4.422942	6.072535	-6.458319	81.196764	
119	0.575559	2.689214	78.044472	-108.701279	-78.044472	55.322826	-31.570827	56.385314	31.570827	-66.317102	4.371804	6.176398	-4.706657	84.228521	
120	0.688183	3.081078	69.073306	-118.023678	-69.073306	60.526417	-40.606211	63.461584	40.606211	-73.516089	4.313922	6.277545	-2.924015	87.264670	
121	0.832177	3.452555	58.383852	-127.962312	-58.383852	66.905815	-50.795817	70.136292	50.795817	-80.028980	4.249867	6.375493	-1.112264	90.297685	
122	1.001194	3.792431	46.045308	-138.551128	-46.045308	74.648548	-62.062479	76.296889	62.062479	-85.803824	4.180242	6.469633	0.726635	93.321704	
123	1.207844	4.103048	31.837202	-149.838644	-31.837202	83.749287	-74.562232	81.891898	74.562232	-90.814444	4.105881	6.559299	2.590885	96.332984	
124	1.448687	4.380157	15.705828	-161.776966	-15.705828	94.218059	-88.218208	86.787363	88.218208	-94.981972	4.027914	6.643974	4.478970	99.329800	
125	1.704646	4.619462	-2.198392	-174.247399	2.198392	105.958854	-102.721468	90.961102	102.721468	-98.372695	3.947502	6.723291	6.389609	102.312054	
126	1.961213	4.822955	-21.726310	-187.181040	21.726310	118.781213	-117.846340	94.538055	117.846340	-101.185481	3.865588	6.796968	8.321673	105.280895	
127	2.207925	4.997991	-42.766781	-200.497606	42.766781	132.363154	-133.427895	97.720058	133.427895	-103.674646	3.782755	6.864928	10.274219	108.238244	
128	2.435346	5.157062	-65.228199	-214.072507	65.228199	146.265416	-149.316763	100.745551	149.316763	-106.116490	3.699106	6.927324	12.246486	111.186163	
129	2.646612	5.316288	-89.176060	-227.894976	89.176060	160.183829	-165.632215	103.851077	165.632215	-108.767027	3.614382	6.984340	14.237719	114.126257	
130	2.865014	5.499607	-114.996196	-242.070079	114.996196	173.867487	-182.897109	107.333166	182.897109	-111.930106	3.528246	7.036000	16.247012	117.059294	
131	3.118399	5.730469	-143.254599	-256.733947	143.254599	187.103421	-201.738218	111.444629	201.738218	-115.859992	3.440504	7.082201	18.273237	119.984871	
132	3.416801	6.010460	-174.338541	-272.107083	174.338541	200.097434	-222.498599	116.187867	222.498599	-120.554348	3.351368	7.122946	20.314981	122.901322	
133	3.752055	6.321240	-208.293366	-288.434585	208.293366	213.374777	-245.177566	121.401649	245.177566	-125.841126	3.261588	7.158303	22.370623	125.806180	
134	4.119756	6.655727	-245.117286	-305.891984	245.117286	227.196885	-269.865770	127.075796	269.865770	-131.702613	3.172347	7.188077	24.438643	128.696920	
135	4.527788	7.029172	-285.041423	-324.710533	285.041423	241.539988	-297.091832	133.487684	297.091832	-138.418866	3.085055	7.211825	26.517779	131.571375	
136	4.983170	7.453639	-328.300790	-345.137917	328.300790	256.446449	-327.488759	140.949194	327.488759	-146.298023	3.001210	7.229118	28.606918	134.427729	
137	5.494817	7.931333	-374.909513	-367.196706	374.909513	271.909965	-361.595900	149.595992	361.595900	-155.458530	2.922579	7.239564	30.705156	137.264348	
138	6.076353	8.468138	-424.715197	-390.812657	424.715197	287.868797	-400.004159	159.490635	400.004159	-165.944805	2.851664	7.242725	32.811949	140.079812	
139	6.727762	9.069003	-477.253775	-415.980221	477.253775	304.433412	-443.116131	170.707078	443.116131	-177.808489	2.791748	7.238108	34.926947	142.873238	
140	7.432607	9.731729	-531.680691	-442.564727	531.680691	321.700225	-490.927750	183.314995	490.927750	-191.088475	2.746341	7.225244	37.049726	145.644653	
141	8.168361	10.448194	-587.038300	-470.242965	587.038300	339.643453	-543.080140	197.335650	543.080140	-205.772803	2.718490	7.203861	39.179735	148.395139	
142	8.918176	11.210728	-642.247427	-498.580968	642.247427	358.154647	-599.093169	212.736496	599.093169	-221.801489	2.710473	7.173938	41.316440	151.126958	
143	9.685004	12.023188	-696.139560	-527.084638	696.139560	376.982789	-658.826707	229.528909	658.826707	-239.173849	2.724136	7.135528	43.459390	153.843912	
144	10.480452	12.892472	-747.885394	-555.362381	747.885394	395.984888	-722.414133	247.724404	722.414133	-257.897828	2.761326	7.088548	45.608019	156.551619	
145	11.298188	13.810367	-796.924635	-583.135366	796.924635	415.328404	-789.610503	267.164659	789.610503	-277.808439	2.823588	7.032859	47.761377	159.257517	
146	12.112845	14.756133	-842.571328	-610.131014	842.571328	435.326318	-859.654190	287.524771	859.654190	-298.585439	2.911358	6.968509	49.918122	161.970763	
147	12.903036	15.709169	-884.280893	-636.134236	884.280893	456.324203	-931.857600	308.443483	931.857600	-319.905169	3.023771	6.895804	52.076751	164.702168	
148	13.657735	16.645586	-921.996002	-660.946928	921.996002	478.700247	-1005.715462	329.459531	1005.715462	-341.367274	3.159316	6.815210	54.235829	167.464168	
149	14.363753	17.526303	-955.907625	-684.159212	955.907625	502.735052	-1080.313148	349.865548	1080.313148	-362.323936	3.316408	6.727218	56.394167	170.270759	
150	15.010364	18.306695	-986.341807	-705.196947	986.341807	528.427846	-1154.465260	368.988921	1154.465260	-382.143156	3.493449	6.632242	58.551046	173.137347	
151	15.602032	18.958217	-1013.990316	-723.703557	1013.990316	555.540887	-1227.480982	386.628161	1227.480982	-400.624376	3.688872	6.530554	60.706576	176.080645	
152	16.154490	19.471682	-1039.812338	-739.666226	1039.812338	583.710961	-1299.254601	403.065113	1299.254601	-417.990441	3.901364	6.422231	62.862028	179.118714	
153	16.684544	19.851481	-1064.532617	-753.277559	1064.532617	612.434903	-1369.951875	418.887530	1369.951875	-434.707846	4.129987	6.307160	65.020017	-177.729076	
154	17.203500	20.114752	-1088.269834	-764.937636	1088.269834	641.156043	-1439.926190	434.868754	1439.926190	-451.389232	4.374153	6.185216	67.184585	-174.442154	
155	17.719003	20.293208	-1110.711183	-775.361635	1110.711183	669.476852	-1509.986818	451.901016	1509.986818	-468.757824	4.633669	6.056444	69.361235	-170.998777	
156	18.239113	20.432013	-1131.416795	-785.482761	1131.416795	697.198553	-1581.489485	470.887751	1581.489485	-487.561842	4.908914	5.921017	71.556746	-167.376238	
157	18.759767	20.573143	-1149.526254	-795.986335	1149.526254	724.047689	-1655.284611	492.310257	1655.284611	-508.174356	5.200742	5.779141	73.778671	-163.551638	
158	19.262541	20.746782	-1163.767768	-807.201848	1163.767768	749.606175	-1731.374334	516.070078	1731.374334	-530.480718	5.510192	5.631121	76.034650	-159.503313	
159	19.732810	20.982333	-1173.149232	-819.423335	1173.149232	773.527268	-1809.929030	541.824828	1809.929030	-554.216004	5.838454	5.477449	78.331790	-155.212686	
160	20.162846	21.307679	-1176.955706	-832.691781	1176.955706	795.338531	-1891.072788	568.996902	1891.072788	-578.939222	6.186866	5.318732	80.676041	-150.666110	
161	20.547256	21.744215	-1174.442853	-846.725655	1174.442853	814.487220	-1974.516762	596.729128	1974.516762	-603.975220	6.556663	5.155494	83.071415	-145.856614	
162	20.880928	22.306093	-1165.210244	-861.511646	1165.210244	831.116519	-2060.163040	623.996142	2060.163040	-628.505946	6.948754	4.988118	85.519274	-140.785458	
163	21.159432	22.997900	-1149.689004	-877.396457	1149.689004	846.230064	-2148.006322	649.606506	2148.006322	-651.525272	7.363655	4.817005	88.017956	-135.463067	
164	21.388936	23.818842	-1129.143250	-894.628307	1129.143250	861.064423	-2237.744975	672.378440	2237.744975	-671.988469	7.801432	4.642769	90.562563	-129.908979	
165	21.587598	24.765043	-1105.086864	-913.129434	1105.086864	876.708015	-2328.694055	691.272735	2328.694055	-688.957063	8.261577	4.466267	93.144652	-124.150920	
166	21.774812	25.826357	-1078.592076	-932.470951	1078.592076	893.969768	-2419.492222	705.265772	2419.492222	-701.495627	8.742893	4.288447	95.751917	-118.223217	
167	21.972083	26.991413	-1050.145696	-951.676023	1050.145696	912.894877	-2507.708769	713.431548	2507.708769	-708.785364	9.243433	4.110167	98.367975	-112.164716	
168	22.211177	28.257480	-1019.762864	-968.956629	1019.762864	932.141975	-2589.506902	715.194074	2589.506902	-710.452039	9.760316	3.932195	100.972103	-106.016825	
169	22.519982	29.618618	-985.830552	-981.708700	985.830552	949.083428	-2659.721540	710.015537	2659.721540	-706.321446	10.289616	3.755318	103.538813	-99.822346	
170	22.914289	31.054135	-944.387935	-986.737887	944.387935	960.319139	-2712.474908	697.222260	2712.474908	-696.220847	10.826573	3.580379	106.037674	-93.624343	
