kww	// User ID
3-7-2021	// Evaluation date
p23_e_50_crow_002	26-6-2021	12:27:29:678	// Source file name and timestamp
359.712	// Sampling rate
0.842	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
14	3.348400	-3.295201	-100.681981	-2.804322	100.681981	3.386997	-42.210705	13.057254	42.210705	-59.798653	2.938196	3.158917	-57.891059	-72.226200	
15	3.694838	-3.284674	-103.300003	-2.936583	103.300003	1.970262	-44.861585	16.048586	44.861585	-60.963578	2.901756	3.197079	-56.113582	-70.146398	
16	4.071015	-3.222151	-102.438574	-3.052786	102.438574	-0.368865	-46.742083	19.836142	46.742083	-61.990316	2.864733	3.236295	-54.163684	-67.864656	
17	4.473403	-3.097000	-97.424777	-3.137560	97.424777	-3.768326	-47.826253	24.482426	47.826253	-62.859722	2.827168	3.276206	-52.035787	-65.370473	
18	4.891716	-2.888271	-87.556171	-3.166518	87.556171	-8.336863	-48.181573	29.990288	48.181573	-63.484183	2.789129	3.316453	-49.727664	-62.656367	
19	5.309045	-2.581886	-72.316617	-3.130023	72.316617	-14.082440	-47.769295	36.237743	47.769295	-63.731536	2.750817	3.356682	-47.241844	-59.719544	
20	5.710349	-2.181300	-51.829510	-3.041736	51.829510	-20.859986	-46.491232	43.003715	46.491232	-63.501769	2.712565	3.396715	-44.586651	-56.563578	
21	6.083701	-1.701009	-27.097152	-2.921080	27.097152	-28.346477	-44.327101	49.996957	44.327101	-62.739931	2.674770	3.436597	-41.776169	-53.199355	
22	6.415054	-1.153662	0.443508	-2.776859	-0.443508	-36.089820	-41.356842	56.841790	41.356842	-61.399424	2.637857	3.476466	-38.829403	-49.645264	
23	6.691726	-0.550671	29.005493	-2.609032	-29.005493	-43.618478	-37.757697	63.127047	37.757697	-59.478699	2.602321	3.516459	-35.769428	-45.927149	
24	6.908227	0.090535	56.029359	-2.414076	-56.029359	-50.547084	-33.772761	68.492455	33.772761	-57.054283	2.568680	3.556711	-32.622651	-42.078021	
25	7.062287	0.749483	78.608529	-2.181322	-78.608529	-56.581127	-29.663717	72.639755	29.663717	-54.224720	2.537393	3.597342	-29.417833	-38.137086	
26	7.150999	1.409170	94.352474	-1.891927	-94.352474	-61.464960	-25.710535	75.337104	25.710535	-51.080911	2.508899	3.638432	-26.185010	-34.148071	
27	7.173502	2.058920	101.729892	-1.526693	-101.729892	-65.048192	-22.207922	76.476913	22.207922	-47.741756	2.483604	3.680020	-22.954676	-30.157257	
28	7.130093	2.694496	99.950754	-1.069967	-99.950754	-67.333742	-19.428192	76.061277	19.428192	-44.331924	2.461763	3.722121	-19.757336	-26.211560	
29	7.020084	3.315736	88.825312	-0.507543	-88.825312	-68.386227	-17.600535	74.145261	17.600535	-40.930266	2.443440	3.764725	-16.623422	-22.356967	
30	6.842768	3.921448	68.826801	0.168963	-68.826801	-68.247664	-16.912408	70.825405	16.912408	-37.570614	2.428557	3.807828	-13.583511	-18.637451	
31	6.598808	4.506203	41.048745	0.953888	-41.048745	-66.950947	-17.480474	66.243506	17.480474	-34.265862	2.416953	3.851440	-10.668511	-15.094247	
32	6.299050	5.063899	6.998472	1.824679	-6.998472	-64.638105	-19.273665	60.646108	19.273665	-31.038115	2.408340	3.895542	-7.909577	-11.765332	
33	5.966585	5.592684	-31.492725	2.750098	31.492725	-61.511215	-22.119318	54.372973	22.119318	-27.911197	2.402181	3.940030	-5.337798	-8.685126	
34	5.622092	6.089467	-72.287164	3.698287	72.287164	-57.537213	-25.809511	47.705843	25.809511	-24.857394	2.397712	3.984711	-2.983819	-5.884430	
35	5.281642	6.534795	-112.780108	4.622150	112.780108	-52.311002	-30.096927	40.818487	30.096927	-21.773461	2.394157	4.029323	-0.877241	-3.390282	
36	4.963538	6.898737	-149.802567	5.457370	149.802567	-45.307697	-34.670633	33.848688	34.670633	-18.541869	2.390876	4.073581	0.954665	-1.225030	
37	4.684102	7.165436	-180.155130	6.152483	180.155130	-36.239558	-39.226283	26.944485	39.226283	-15.127364	2.387484	4.117218	2.488652	0.595052	
38	4.458025	7.331737	-201.130391	6.676367	201.130391	-25.092438	-43.435882	20.258506	43.435882	-11.587411	2.383865	4.160030	3.706620	2.060316	
39	4.300715	7.391877	-210.744792	7.006341	210.744792	-12.022074	-46.906552	13.898307	46.906552	-8.011021	2.380033	4.201889	4.596198	3.167487	
40	4.219126	7.338585	-208.081925	7.132183	208.081925	2.580170	-49.328235	7.922350	49.328235	-4.501430	2.376017	4.242693	5.151353	3.919538	
41	4.206899	7.167101	-193.379508	7.058080	193.379508	17.978783	-50.602268	2.416319	50.602268	-1.193818	2.371889	4.282341	5.372956	4.325757	
42	4.256447	6.878342	-167.880935	6.798165	167.880935	33.143123	-50.709527	-2.486251	50.709527	1.776018	2.367752	4.320779	5.269140	4.401903	
43	4.366946	6.485077	-133.928645	6.383618	133.928645	46.946167	-49.601406	-6.666161	49.601406	4.329124	2.363543	4.358008	4.855305	4.170313	
44	4.528516	6.011174	-95.092835	5.868145	95.092835	58.305744	-47.416985	-10.028998	47.416985	6.454406	2.358996	4.394058	4.153486	3.659510	
45	4.717601	5.486156	-55.636847	5.315328	55.636847	66.338919	-44.554819	-12.493792	44.554819	8.192698	2.353902	4.428963	3.190942	2.903087	
46	4.918980	4.941180	-19.431924	4.783906	19.431924	70.629723	-41.370584	-14.054900	41.370584	9.640037	2.348250	4.462707	1.998230	1.938046	
47	5.128720	4.403902	10.689901	4.319450	-10.689901	71.292240	-38.102057	-14.789098	38.102057	10.932601	2.342128	4.495161	0.607203	0.802984	
48	5.339982	3.896654	32.865586	3.953171	-32.865586	68.759246	-35.045669	-14.778502	35.045669	12.196103	2.335734	4.526105	-0.950787	-0.463640	
49	5.543890	3.436729	46.160938	3.707337	-46.160938	63.612965	-32.508553	-14.092670	32.508553	13.522202	2.329460	4.555254	-2.646408	-1.825175	
50	5.734896	3.030718	50.827441	3.589704	-50.827441	56.538982	-30.680282	-12.808331	30.680282	14.974256	2.323891	4.582219	-4.453473	-3.248261	
51	5.911434	2.672038	48.154071	3.589613	-48.154071	48.212189	-29.664626	-10.989773	29.664626	16.586702	2.319760	4.606510	-6.349465	-4.703759	
52	6.075722	2.345290	39.918819	3.694541	-39.918819	39.054175	-29.465651	-8.664654	29.465651	18.366421	2.317885	4.627597	-8.315374	-6.166868	
53	6.222727	2.033586	27.840985	3.899118	-27.840985	29.207362	-30.017513	-5.844586	30.017513	20.282224	2.319114	4.644971	-10.334920	-7.616493	
54	6.333684	1.730596	13.157108	4.192431	-13.157108	18.937790	-31.366136	-2.601529	31.366136	22.259864	2.324374	4.658198	-12.393622	-9.034399	
55	6.396544	1.443798	-3.319656	4.556741	3.319656	8.817767	-33.591459	0.907015	33.591459	24.240610	2.334655	4.666967	-14.478409	-10.404955	
56	6.416541	1.182032	-20.914566	4.975456	20.914566	-0.621892	-36.620655	4.516026	36.620655	26.214391	2.350841	4.671079	-16.577920	-11.715579	
57	6.400673	0.944977	-39.026932	5.421302	39.026932	-9.124239	-40.308418	8.094866	40.308418	28.160764	2.373583	4.670378	-18.682864	-12.957153	
58	6.353126	0.723817	-57.193381	5.852802	57.193381	-16.661026	-44.531130	11.542490	44.531130	30.026374	2.403289	4.664744	-20.785886	-14.123799	
59	6.282152	0.506421	-75.128691	6.231893	75.128691	-23.362647	-49.174854	14.802233	49.174854	31.769067	2.440125	4.654125	-22.880960	-15.212083	
60	6.196678	0.282916	-92.684767	6.531466	92.684767	-29.391910	-54.109070	17.857504	54.109070	33.374226	2.484014	4.638546	-24.962615	-16.219960	
61	6.096691	0.048866	-109.831512	6.723044	109.831512	-34.801054	-59.210269	20.679921	59.210269	34.812198	2.534653	4.618080	-27.025297	-17.145812	
62	5.975047	-0.197449	-126.664203	6.767394	126.664203	-39.555601	-64.411090	23.207093	64.411090	36.017575	2.591552	4.592825	-29.063046	-17.987902	
63	5.829086	-0.459353	-143.292404	6.637315	143.292404	-43.679633	-69.636780	25.415006	69.636780	36.955451	2.654053	4.562873	-31.069354	-18.744160	
64	5.662005	-0.738283	-159.749330	6.335568	159.749330	-47.190987	-74.798697	27.322184	74.798697	37.653082	2.721392	4.528325	-33.037118	-19.412093	
65	5.476999	-1.025784	-176.020515	5.873005	176.020515	-49.948055	-79.888402	28.883151	79.888402	38.142832	2.792772	4.489332	-34.958773	-19.988892	
66	5.278381	-1.307535	-191.994176	5.260637	191.994176	-51.842585	-84.895318	29.999578	84.895318	38.442000	2.867392	4.446198	-36.826596	-20.471686	
67	5.072074	-1.577406	-207.329129	4.531311	207.329129	-53.018728	-89.679654	30.635647	89.679654	38.576730	2.944405	4.399518	-38.632955	-20.857647	
68	4.860889	-1.838537	-221.511196	3.736536	221.511196	-53.663195	-94.066147	30.826255	94.066147	38.573810	3.022899	4.350178	-40.370319	-21.143770	
69	4.647145	-2.090965	-234.089201	2.925426	234.089201	-53.807376	-97.958295	30.609835	97.958295	38.465795	3.101945	4.299189	-42.031173	-21.326530	
70	4.437096	-2.327999	-244.784492	2.148095	244.784492	-53.451712	-101.281642	30.023823	101.281642	38.314640	3.180667	4.247516	-43.608089	-21.401730	
71	4.235970	-2.541754	-253.424831	1.453666	253.424831	-52.600937	-103.958403	29.118085	103.958403	38.181865	3.258285	4.195974	-45.094035	-21.364650	
72	4.044643	-2.727392	-259.801117	0.870757	259.801117	-51.204811	-105.962402	27.937439	105.962402	38.091318	3.334138	4.145155	-46.482808	-21.210313	
73	3.863252	-2.886060	-263.651960	0.416673	263.651960	-49.279052	-107.290971	26.530675	107.290971	38.053994	3.407719	4.095386	-47.769358	-20.933662	
74	3.694361	-3.021233	-264.879021	0.112867	264.879021	-46.969191	-107.928346	24.963937	107.928346	38.103486	3.478732	4.046793	-48.949853	-20.529414	
75	3.541418	-3.131991	-263.571648	-0.028626	263.571648	-44.414702	-107.870567	23.294899	107.870567	38.274648	3.547093	3.999424	-50.021663	-19.991710	
76	3.406351	-3.215852	-259.812210	-0.016340	259.812210	-41.697259	-107.141599	21.561359	107.141599	38.578211	3.612874	3.953311	-50.983421	-19.313937	
77	3.289325	-3.273504	-253.734400	0.120274	253.734400	-38.903018	-105.807817	19.795892	105.807817	39.013145	3.676271	3.908437	-51.835038	-18.488890	
78	3.188608	-3.308161	-245.629671	0.341359	245.629671	-36.140575	-103.965996	18.028062	103.965996	39.577192	3.737605	3.864709	-52.577621	-17.509152	
79	3.102274	-3.325267	-235.711225	0.617297	235.711225	-33.503773	-101.704245	16.283516	101.704245	40.266894	3.797273	3.822032	-53.213344	-16.367291	
80	3.029600	-3.330547	-223.990398	0.926409	223.990398	-31.056216	-99.102120	14.586804	99.102120	41.065350	3.855688	3.780422	-53.745166	-15.055488	
81	2.969045	-3.328005	-210.541209	1.240456	210.541209	-28.867648	-96.226522	12.958107	96.226522	41.930290	3.913222	3.740120	-54.176381	-13.564836	
82	2.917062	-3.323992	-195.604529	1.530003	195.604529	-26.974087	-93.111728	11.411086	93.111728	42.827676	3.970185	3.701578	-54.510124	-11.884747	
83	2.868033	-3.324520	-179.511302	1.763421	179.511302	-25.291764	-89.803627	9.941966	89.803627	43.752671	4.026836	3.665351	-54.748986	-10.002694	
84	2.814759	-3.319496	-162.832809	1.883714	162.832809	-23.665758	-86.447153	8.529130	86.447153	44.663049	4.083404	3.632004	-54.895003	-7.904671	
85	2.752894	-3.288230	-146.298923	1.835300	146.298923	-22.044527	-83.232314	7.174219	83.232314	45.469133	4.140078	3.602052	-54.950326	-5.576697	
86	2.684129	-3.228979	-130.342347	1.624659	130.342347	-20.546851	-80.212522	5.914697	80.212522	46.140372	4.196969	3.575989	-54.918038	-3.006836	
87	2.610841	-3.160869	-115.074587	1.293960	115.074587	-19.289243	-77.292186	4.768985	77.292186	46.722869	4.254046	3.554325	-54.802157	-0.186737	
88	2.530557	-3.100903	-100.566910	0.858054	100.566910	-18.234955	-74.363954	3.703560	74.363954	47.257898	4.311161	3.537498	-54.606944	2.887361	
89	2.440100	-3.055510	-86.927387	0.307890	86.927387	-17.281784	-71.376917	2.668762	71.376917	47.762497	4.368146	3.525796	-54.336336	6.213535	
90	2.340069	-3.022347	-74.346414	-0.363534	74.346414	-16.384182	-68.331329	1.636097	68.331329	48.238846	4.424887	3.519405	-53.993807	9.782635	
91	2.231905	-2.992940	-63.105862	-1.157071	63.105862	-15.534209	-65.260983	0.589627	65.260983	48.669359	4.481280	3.518432	-53.582490	13.576573	
92	2.114892	-2.961734	-53.452493	-2.068302	53.452493	-14.686707	-62.213176	-0.497735	62.213176	49.051624	4.537232	3.522842	-53.105495	17.567074	
93	1.986400	-2.930838	-45.402876	-3.086913	45.402876	-13.734181	-59.194991	-1.663593	59.194991	49.395642	4.592691	3.532487	-52.566221	21.715763	
94	1.844585	-2.902941	-38.715231	-4.197326	38.715231	-12.599391	-56.155963	-2.921455	56.155963	49.654918	4.647571	3.547151	-51.968401	25.976023	
95	1.690963	-2.878864	-33.119532	-5.380975	33.119532	-11.304422	-53.048259	-4.251098	53.048259	49.757994	4.701664	3.566542	-51.315869	30.296469	
96	1.529536	-2.860862	-28.421955	-6.622133	28.421955	-9.893246	-49.872851	-5.626650	49.872851	49.686395	4.754695	3.590296	-50.612244	34.625289	
97	1.364613	-2.848830	-24.401565	-7.905779	24.401565	-8.384019	-46.670358	-7.015017	46.670358	49.420285	4.806413	3.618004	-49.860655	38.914541	
98	1.198737	-2.839468	-20.764742	-9.213901	20.764742	-6.790471	-43.463075	-8.377828	43.463075	48.899040	4.856528	3.649271	-49.063513	43.123579	
99	1.033134	-2.832605	-17.160832	-10.539979	17.160832	-5.113014	-40.243556	-9.694732	40.243556	48.101591	4.904671	3.683831	-48.222321	47.220821	
100	0.869826	-2.830973	-13.275664	-11.897710	13.275664	-3.348187	-37.014488	-10.952326	37.014488	47.054132	4.950537	3.721663	-47.337562	51.183970	
101	0.710690	-2.835983	-8.976825	-13.309126	8.976825	-1.512692	-33.778070	-12.130859	33.778070	45.767114	4.993970	3.762948	-46.408635	54.999626	
102	0.556453	-2.845484	-4.221240	-14.790154	4.221240	0.372128	-30.518539	-13.210005	30.518539	44.232761	5.034878	3.807927	-45.433814	58.662762	
103	0.407369	-2.854574	1.152448	-16.353505	-1.152448	2.285876	-27.200289	-14.169451	27.200289	42.444549	5.073129	3.856835	-44.410338	62.175650	
104	0.263253	-2.861054	7.330701	-18.030340	-7.330701	4.220782	-23.791391	-15.000772	23.791391	40.428265	5.108583	3.909887	-43.334715	65.545978	
105	0.124194	-2.865081	14.331094	-19.873018	-14.331094	6.187612	-20.299531	-15.705306	20.299531	38.242223	5.141164	3.967297	-42.203104	68.784755	
106	-0.009975	-2.865555	22.007609	-21.942986	-22.007609	8.179113	-16.735197	-16.275129	16.735197	35.917354	5.170833	4.029243	-41.011624	71.904641	
107	-0.142144	-2.863232	30.102313	-24.309981	-30.102313	10.188068	-13.070356	-16.710030	13.070356	33.455919	5.197514	4.095755	-39.756546	74.918727	
108	-0.276868	-2.861948	38.281194	-27.047478	-38.281194	12.248350	-9.280122	-17.036427	9.280122	30.886527	5.221105	4.166652	-38.434375	77.839830	
109	-0.414974	-2.862118	46.121545	-30.213511	-46.121545	14.366765	-5.412802	-17.266975	5.412802	28.253129	5.241553	4.241604	-37.041879	80.680321	
110	-0.550793	-2.855975	53.114457	-33.838689	-53.114457	16.417961	-1.574199	-17.344031	1.574199	25.540724	5.258859	4.320192	-35.576180	83.452239	
111	-0.676576	-2.833393	58.800063	-37.958139	-58.800063	18.185861	2.161380	-17.159441	-2.161380	22.666821	5.272996	4.401921	-34.034917	86.167261	
112	-0.786085	-2.788630	62.770647	-42.656182	-62.770647	19.491101	5.737445	-16.614481	-5.737445	19.559347	5.283856	4.486232	-32.416353	88.836475	
113	-0.872800	-2.718825	64.602798	-48.047943	-64.602798	20.217543	9.031670	-15.628198	-9.031670	16.193265	5.291299	4.572514	-30.719381	91.470333	
114	-0.929952	-2.619290	63.987756	-54.227661	-63.987756	20.238273	11.904197	-14.104751	-11.904197	12.527455	5.295254	4.660127	-28.943485	94.078925	
115	-0.952361	-2.479712	60.816737	-61.246890	-60.816737	19.333466	14.295276	-11.893075	-14.295276	8.419699	5.295703	4.748452	-27.088724	96.672276	
116	-0.934370	-2.284632	55.083290	-69.115177	-55.083290	17.182360	16.166316	-8.775225	-16.166316	3.643878	5.292513	4.836893	-25.155839	99.260399	
117	-0.867192	-2.018383	46.796234	-77.863536	-46.796234	13.451440	17.384224	-4.497559	-17.384224	-2.029195	5.285324	4.924832	-23.146451	101.852983	
118	-0.742236	-1.672059	35.989331	-87.655938	-35.989331	7.974831	17.731385	1.168636	-17.731385	-8.785982	5.273555	5.011611	-21.063306	104.458810	
119	-0.557240	-1.248046	22.775254	-98.805457	-22.775254	0.925391	16.973284	8.358736	-16.973284	-16.740128	5.256525	5.096571	-18.910355	107.085267	
120	-0.318368	-0.754115	7.412303	-111.632483	-7.412303	-7.265967	14.896220	17.139667	-14.896220	-25.981432	5.233531	5.179124	-16.692576	109.738335	
121	-0.035815	-0.193714	-9.669024	-126.286394	9.669024	-16.159485	11.317399	27.616780	-11.317399	-36.666979	5.203792	5.258718	-14.415648	112.422808	
122	0.283870	0.435564	-27.972638	-142.721066	27.972638	-25.398529	6.044950	39.961808	-6.044950	-48.987880	5.166330	5.334747	-12.085681	115.142153	
123	0.638853	1.137836	-47.023273	-160.831390	47.023273	-34.608914	-1.154621	54.358711	1.154621	-63.098796	5.119973	5.406542	-9.709195	117.898045	
124	1.026668	1.915035	-66.352514	-180.593115	66.352514	-43.288931	-10.555687	70.965720	10.555687	-79.111150	5.063351	5.473401	-7.293255	120.689919	
125	1.443217	2.767301	-85.591058	-202.058253	85.591058	-50.838445	-22.507032	89.908037	22.507032	-97.091130	4.994860	5.534587	-4.845561	123.514737	
126	1.884990	3.695097	-104.566286	-225.210759	104.566286	-56.640766	-37.438782	111.258714	37.438782	-117.037883	4.912669	5.589361	-2.374402	126.366898	
127	2.350023	4.697816	-123.234310	-249.863672	123.234310	-60.038314	-55.824214	134.987467	55.824214	-138.848090	4.814827	5.637058	0.111424	129.238213	
128	2.840194	5.773294	-141.712060	-275.727275	141.712060	-60.317522	-78.189931	160.961843	78.189931	-162.345336	4.699456	5.677103	2.602683	132.118031	
129	3.362968	6.920575	-160.425380	-302.544208	160.425380	-56.799258	-105.158570	189.022359	105.158570	-187.382390	4.564958	5.708984	5.089820	134.993591	
130	3.928571	8.138690	-179.928914	-330.045516	179.928914	-48.861757	-137.424216	218.934909	137.424216	-213.806231	4.410148	5.732297	7.563188	137.850547	
131	4.542177	9.419458	-200.591423	-357.822440	200.591423	-35.850854	-175.571899	250.198258	175.571899	-241.272977	4.234383	5.746830	10.013392	140.673487	
132	5.199299	10.743915	-222.650063	-385.397203	222.650063	-17.071539	-219.917687	282.013121	219.917687	-269.210277	4.037699	5.752547	12.431680	143.446440	
133	5.891859	12.085242	-246.533628	-412.408962	246.533628	8.123272	-270.568562	313.412724	270.568562	-296.935597	3.820935	5.749511	14.810327	146.153391	
134	6.612883	13.410146	-273.085989	-438.681051	273.085989	40.252789	-327.426722	343.282149	327.426722	-323.680039	3.585945	5.737877	17.143069	148.778940	
135	7.354155	14.681243	-303.455773	-464.106320	303.455773	79.501906	-390.080753	370.396941	390.080753	-348.614444	3.335830	5.717887	19.425524	151.309063	
136	8.103703	15.861236	-338.873147	-488.542290	338.873147	125.504147	-457.779532	393.570076	457.779532	-370.950724	3.075137	5.689795	21.655387	153.731829	
137	8.848881	16.916312	-380.523312	-511.864757	380.523312	177.331707	-529.512181	411.837773	529.512181	-390.082985	2.810061	5.653800	23.832264	156.037892	
138	9.588380	17.823409	-429.487327	-534.113224	429.487327	233.607692	-604.376427	424.765493	604.376427	-405.864110	2.548717	5.610050	25.957249	158.220776	
139	10.328577	18.567267	-486.653388	-555.535138	486.653388	292.755691	-681.693917	432.474383	681.693917	-418.560056	2.301667	5.558653	28.032515	160.277134	
140	11.062967	19.129574	-552.401848	-576.381254	552.401848	353.106985	-760.479513	435.328840	760.479513	-428.433262	2.082532	5.499717	30.061176	162.207139	
141	11.769233	19.490521	-626.418764	-596.693439	626.418764	412.784990	-839.092070	433.814652	839.092070	-435.617756	1.907850	5.433417	32.047311	164.014910	
142	12.423745	19.634447	-707.991412	-616.326739	707.991412	469.784605	-915.511973	428.604381	915.511973	-440.289648	1.794712	5.360077	33.995947	165.708758	
143	13.012738	19.554109	-796.245014	-635.116855	796.245014	522.263188	-987.998368	420.660588	987.998368	-442.845205	1.755412	5.280160	35.913097	167.301174	
144	13.527635	19.253615	-889.829671	-652.853213	889.829671	568.674988	-1055.304323	411.175773	1055.304323	-443.838761	1.791552	5.194178	37.806160	168.808815	
145	13.957200	18.745845	-986.663953	-669.027483	986.663953	607.663909	-1116.290775	401.324147	1116.290775	-443.765591	1.892776	5.102616	39.684593	170.252566	
146	14.295083	18.054676	-1084.459259	-682.985704	1084.459259	638.241658	-1170.066896	392.218118	1170.066896	-443.132846	2.041738	5.005851	41.560584	171.657485	
147	14.548270	17.222723	-1181.196627	-694.304686	1181.196627	660.121708	-1216.623901	385.006438	1216.623901	-442.667097	2.220706	4.904121	43.449552	173.052563	
148	14.730312	16.306189	-1274.685986	-702.632288	1274.685986	673.502940	-1256.802881	380.723579	1256.802881	-443.197897	2.415537	4.797564	45.370301	174.470369	
149	14.849152	15.359349	-1361.969406	-707.341034	1361.969406	678.646127	-1291.630460	380.012537	1291.630460	-445.344712	2.616748	4.686213	47.344804	175.946603	
150	14.907391	14.432939	-1439.279051	-707.540290	1439.279051	675.703717	-1322.164590	383.169895	1322.164590	-449.521946	2.819230	4.569967	49.397686	177.519600	
151	14.914956	13.585178	-1502.558924	-702.432388	1502.558924	664.769150	-1350.059034	390.494692	1350.059034	-456.271265	3.021882	4.448624	51.555402	179.229632	
152	14.897846	12.886278	-1548.106139	-691.757345	1548.106139	646.054168	-1377.934533	402.559759	1377.934533	-466.489075	3.227331	4.322035	53.845113	-178.882130	
153	14.895573	12.413112	-1572.881160	-675.948041	1572.881160	619.887866	-1409.222375	420.257634	1409.222375	-481.378191	3.441516	4.190273	56.293265	-176.774911	
154	14.950798	12.235830	-1574.788060	-656.030006	1574.788060	586.585141	-1447.674932	444.615179	1447.674932	-502.135345	3.673022	4.053595	58.923897	-174.409834	
155	15.101900	12.409638	-1553.020291	-633.564045	1553.020291	546.433026	-1496.941941	476.605743	1496.941941	-529.680882	3.931951	3.912291	61.756880	-171.751599	
156	15.383938	12.979071	-1508.359253	-610.697980	1508.359253	499.810060	-1560.482273	517.148782	1560.482273	-564.670016	4.228384	3.766654	64.806256	-168.770321	
157	15.825540	13.971988	-1443.234125	-589.979777	1443.234125	447.298951	-1640.946554	566.904851	1640.946554	-607.323970	4.570650	3.617027	68.078691	-165.443435	
158	16.442278	15.386798	-1361.262044	-573.716597	1361.262044	389.548641	-1739.109880	625.849632	1739.109880	-657.064061	4.963727	3.463814	71.572338	-161.757516	
159	17.232997	17.192884	-1266.708915	-563.401857	1266.708915	327.210797	-1853.397363	692.935270	1853.397363	-712.304772	5.408235	3.307525	75.276280	-157.709893	
160	18.172530	19.333991	-1164.293081	-559.562225	1164.293081	261.345222	-1979.501301	765.695503	1979.501301	-770.245915	5.900297	3.148740	79.170352	-153.310159	
161	19.216462	21.737025	-1059.347296	-561.866513	1059.347296	193.731573	-2110.568686	840.284649	2110.568686	-827.143040	6.432262	2.988041	83.225139	-148.581847	
162	20.321352	24.328045	-957.858689	-569.391608	957.858689	126.854450	-2238.835916	912.169163	2238.835916	-879.196229	6.993934	2.826073	87.402199	-143.564267	
163	21.450152	27.035729	-865.567035	-580.761819	865.567035	63.826389	-2356.855696	976.498847	2356.855696	-922.985068	7.573864	2.663630	91.654529	-138.314204	
164	22.563433	29.785808	-786.779607	-594.056896	786.779607	8.098394	-2457.443884	1028.090727	2457.443884	-955.396183	8.160449	2.501646	95.927257	-132.907097	
165	23.612038	32.493295	-723.722200	-606.940824	723.722200	-36.658782	-2533.794422	1061.551285	2533.794422	-973.541138	8.742902	2.341179	100.158698	-127.437234	
166	24.539907	35.058317	-676.083829	-617.013479	676.083829	-66.671347	-2580.359698	1071.865408	2580.359698	-974.956211	9.312148	2.183391	104.282214	-122.016116	
167	25.303259	37.377285	-640.921622	-621.863960	640.921622	-79.065165	-2593.751368	1055.607251	2593.751368	-958.376804	9.861516	2.029384	108.229075	-116.768008	
168	25.892055	39.367455	-613.468013	-619.019785	613.468013	-73.143579	-2573.099191	1012.106369	2573.099191	-924.573597	10.386900	1.880078	111.931889	-111.822642	
169	26.333025	40.987104	-588.645953	-606.351901	588.645953	-50.455021	-2519.873382	943.553351	2519.873382	-876.348276	10.886406	1.736263	115.327757	-107.306614	
170	26.670824	42.231087	-562.021212	-582.640107	562.021212	-13.598364	-2437.311699	853.900739	2437.311699	-817.552395	11.359852	1.598670	118.360385	-103.335943	
