kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_008	11-5-2021	12:01:52:719	// Source file name and timestamp
239.981	// Sampling rate
1.067	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
93	1.032825	3.006849	-54.093534	-207.388373	54.093534	317.463256	-211.303826	36.654615	211.303826	-23.034552	2.996883	2.036265	14.999561	97.141284	
94	1.206353	2.819414	-59.094829	-215.123687	59.094829	335.829443	-221.197771	33.202504	221.197771	-19.739910	3.027978	1.976444	15.143439	98.442059	
95	1.517587	2.679323	-65.341227	-223.337303	65.341227	353.437963	-231.362634	28.995907	231.362634	-17.417732	3.069385	1.914957	15.326638	99.725749	
96	1.979241	2.620068	-73.247448	-232.197545	73.247448	370.043136	-242.293909	24.401815	242.293909	-16.609704	3.120606	1.852296	15.568250	100.982466	
97	2.590323	2.659831	-83.015383	-241.749787	83.015383	385.493181	-254.373748	19.822017	254.373748	-17.687229	3.181037	1.789964	15.887246	102.198944	
98	3.332986	2.805112	-94.689450	-251.935532	94.689450	399.724319	-267.752457	15.757456	267.752457	-20.837113	3.249863	1.729147	16.301397	103.358830	
99	4.163594	3.036420	-108.004612	-262.524774	108.004612	412.682293	-282.036667	12.691197	282.036667	-25.944142	3.325834	1.669999	16.826346	104.444708	
100	5.027087	3.315218	-122.387484	-273.052194	122.387484	424.214048	-296.336470	10.966081	296.336470	-32.650591	3.407019	1.611698	17.475118	105.440473	
101	5.888896	3.626912	-136.893316	-282.816928	136.893316	433.960749	-310.071989	10.834041	310.071989	-40.621093	3.490933	1.552703	18.258319	106.332608	
102	6.737309	3.988212	-150.096566	-291.024341	150.096566	441.521512	-323.363596	12.519249	323.363596	-49.641794	3.575190	1.491610	19.184281	107.109811	
103	7.555055	4.401150	-160.654577	-297.033982	160.654577	446.817840	-336.276752	16.084334	336.276752	-59.442692	3.657978	1.428430	20.258795	107.759858	
104	8.312216	4.834429	-168.150212	-300.671277	168.150212	450.398172	-348.479159	21.350832	348.479159	-69.650974	3.737930	1.364982	21.485358	108.260779	
105	8.981964	5.242461	-172.791584	-302.071064	172.791584	453.022049	-359.642326	28.024739	359.642326	-79.955658	3.813811	1.303424	22.866610	108.555628	
106	9.559792	5.591070	-174.332934	-301.115529	174.332934	454.778686	-369.702422	35.845815	369.702422	-90.287850	3.884551	1.243892	24.406551	108.461289	
107	10.065108	5.876257	-172.041596	-297.458740	172.041596	455.139462	-378.895940	44.680105	378.895940	-100.808596	3.949707	1.184594	26.112509	107.157083	
108	10.522319	6.113707	-165.212663	-290.952575	165.212663	453.629459	-387.700512	54.545804	387.700512	-111.737432	4.009871	1.124359	27.995839	92.879685	
109	10.970019	6.338195	-153.307210	-281.764861	153.307210	449.797751	-396.988866	65.741127	396.988866	-123.522860	4.066754	1.063142	30.071631	-58.169386	
110	11.475278	6.614793	-136.164818	-270.280432	136.164818	442.817506	-407.942075	78.926556	407.942075	-137.037557	4.123312	1.000960	32.357977	-62.090793	
111	12.102885	7.011919	-113.881122	-256.883482	113.881122	431.409461	-421.350095	94.857202	421.350095	-153.145347	4.183813	0.937755	34.874524	-62.210613	
112	12.891329	7.581618	-86.785587	-241.966266	86.785587	414.068523	-437.354195	114.236333	437.354195	-172.329268	4.253300	0.873597	37.640220	-61.411703	
113	13.862957	8.369523	-55.751752	-226.189997	55.751752	389.352537	-455.878206	137.838541	455.878206	-194.810555	4.336488	0.808941	40.670844	-60.100950	
114	15.030765	9.415817	-21.811074	-210.393146	21.811074	355.979286	-476.962620	166.388546	476.962620	-220.517220	4.436879	0.744828	43.976573	-58.376287	
115	16.377776	10.742499	14.086466	-195.206227	-14.086466	312.821611	-500.264665	200.142426	500.264665	-248.617759	4.556487	0.682658	47.559313	-56.262101	
116	17.810901	12.325174	50.258760	-180.913854	-50.258760	259.401091	-523.907983	238.130670	523.907983	-276.866149	4.695899	0.623726	51.409697	-53.766241	
117	19.169110	14.096854	83.534732	-167.979837	-83.534732	197.324348	-545.249901	277.663859	545.249901	-301.874247	4.854854	0.569033	55.504130	-50.902564	
118	20.303303	15.995871	110.124629	-157.359208	-110.124629	131.095465	-563.038081	314.817109	563.038081	-320.417507	5.033322	0.519492	59.802108	-47.702236	
119	21.123389	17.987887	126.766046	-150.068012	-126.766046	67.599309	-577.740303	345.228073	577.740303	-330.190914	5.232162	0.476039	64.244036	-44.217416	
120	21.598501	20.061770	130.838643	-146.850711	-130.838643	15.252388	-590.615318	364.784160	590.615318	-329.796677	5.452847	0.439406	68.749959	-40.520014	
121	21.738295	22.204759	121.299641	-147.699958	-121.299641	-17.762609	-602.218835	369.950679	602.218835	-318.250556	5.696605	0.410096	73.219458	-36.699556	
122	21.569013	24.359429	99.853347	-151.426906	-99.853347	-25.638939	-611.193241	357.912376	611.193241	-294.487624	5.963341	0.388638	77.533322	-32.860282	
123	21.137017	26.411801	70.638221	-155.935709	-70.638221	-6.556540	-614.635316	327.422742	614.635316	-257.866255	6.250834	0.375475	81.558199	-29.115310	
124	20.484144	28.190970	38.903326	-158.774612	-38.903326	36.274148	-608.578052	279.192996	608.578052	-208.685636	6.554775	0.370474	85.154979	-25.578542	
125	19.615826	29.484384	9.607048	-157.716840	-9.607048	94.900973	-588.858325	215.887003	588.858325	-148.691721	6.869648	0.372652	88.189648	-22.356974	
126	18.548058	30.112671	-13.187528	-151.173613	13.187528	158.078174	-553.178319	142.924111	553.178319	-82.309207	7.189564	0.380499	90.543909	-19.545210	
127	17.339414	29.992813	-26.549784	-138.480775	26.549784	214.323523	-502.391949	68.012174	502.391949	-16.519312	7.508662	0.392443	92.123615	-17.222708	
128	16.073634	29.141977	-29.244737	-120.077146	29.244737	255.651675	-440.107780	-0.688477	440.107780	40.630711	7.820976	0.406945	92.864036	-15.453914	
129	14.861714	27.663530	-21.391756	-97.090580	21.391756	278.841498	-371.361637	-56.079936	371.361637	81.168331	8.119344	0.422525	92.731736	-14.291164	
130	13.825091	25.709452	-3.147670	-70.653179	3.147670	284.329334	-300.841606	-93.558817	300.841606	98.518874	8.393674	0.437873	91.723820	-13.779092	
131	13.051447	23.424519	25.403322	-41.693342	-25.403322	274.479866	-231.470415	-111.882347	231.470415	88.933004	8.629671	0.451977	89.865963	-13.958167	
132	12.567627	20.926689	63.175357	-11.213309	-63.175357	252.302119	-164.597098	-113.134067	164.597098	52.669007	8.809298	0.464439	87.210392	-14.865203	
133	12.343945	18.322320	107.723323	19.433910	-107.723323	220.967714	-101.258464	-102.258818	101.258464	-5.061734	8.913709	0.475807	83.833818	-16.529908	
134	12.340027	15.730425	155.821250	48.556443	-155.821250	183.763344	-42.742518	-86.204146	42.742518	-74.371338	8.928026	0.487419	79.834175	-18.967594	
135	12.552913	13.315559	203.862746	74.136080	-203.862746	145.501669	9.246133	-72.858238	-9.246133	-142.133264	8.846424	0.500808	75.325113	-22.169718	
136	12.996899	11.294981	247.421292	93.512554	-247.421292	114.828111	51.636445	-69.539928	-51.636445	-193.644934	8.676670	0.517113	70.427030	-26.096398	
137	13.650071	9.884928	281.031413	103.443865	-281.031413	102.941227	80.028696	-80.673802	-80.028696	-215.497799	8.442872	0.536642	65.253592	-30.676204	
138	14.456637	9.223602	299.422122	101.289475	-299.422122	118.228570	91.242344	-106.120873	-91.242344	-200.203412	8.183440	0.558422	59.895389	-35.816191	
139	15.352044	9.311998	299.680404	86.472375	-299.680404	161.905139	86.046302	-141.816528	-86.046302	-149.197310	7.942832	0.579892	54.405347	-41.419887	
140	16.269011	9.985013	283.357656	61.151994	-283.357656	227.793671	69.870749	-182.140434	-69.870749	-71.727631	7.760095	0.598100	48.790893	-47.405830	
141	17.138325	10.945859	256.155409	29.644061	-256.155409	305.843392	50.888521	-222.222319	-50.888521	19.266865	7.659271	0.612187	43.016426	-53.717890	
142	17.857674	11.846363	224.331709	-3.128337	-224.331709	385.653570	36.703905	-258.426017	-36.703905	111.264110	7.646061	0.623761	37.015842	-60.322958	
143	18.257392	12.350843	191.287826	-33.012026	-191.287826	456.850909	32.173674	-287.262643	-32.173674	193.508888	7.711313	0.634766	30.710895	-67.198961	
144	18.153726	12.191597	156.969775	-57.443718	-156.969775	508.703294	39.030889	-305.024096	-39.030889	257.012997	7.837545	0.646120	24.030962	-74.319769	
145	17.452076	11.220713	119.897664	-75.781166	-119.897664	531.637325	56.669827	-308.681788	-56.669827	295.591727	8.004412	0.658014	16.931194	-81.641884	
146	16.179668	9.439331	80.354833	-88.927810	-80.354833	520.251437	83.455775	-296.684051	-83.455775	307.117851	8.191309	0.670450	9.406156	-89.095302	
147	14.438897	7.010212	42.460323	-98.312416	-42.460323	476.307606	117.828607	-269.376163	-117.828607	293.696406	8.377673	0.683325	1.495378	-96.581068	
148	12.344796	4.228506	13.299046	-104.693367	-13.299046	408.711217	158.738894	-229.166946	-158.738894	260.470317	8.542868	0.696355	-6.721913	-103.978267	
149	9.993442	1.431046	0.145565	-107.421267	-0.145565	329.136058	205.392795	-179.807047	-205.392795	213.335362	8.667135	0.709212	-15.141408	-111.159988	
150	7.457387	-1.133725	8.083076	-104.819048	-8.083076	245.834747	256.245084	-124.659967	-256.245084	156.959851	8.733475	0.721583	-23.651119	-118.013057	
151	4.801416	-3.376121	38.538721	-95.708991	-38.538721	161.757097	307.760187	-66.232240	-307.760187	95.029676	8.729826	0.733068	-32.143660	-124.453392	
152	2.111785	-5.319184	88.461341	-80.508935	-88.461341	78.059161	354.488447	-7.526447	-354.488447	31.791961	8.651225	0.743321	-40.519862	-130.430964	
153	-0.514827	-7.020697	150.661207	-60.748831	-150.661207	-3.400829	390.949614	47.713415	-390.949614	-28.056924	8.500797	0.752388	-48.686826	-135.924688	
154	-2.988424	-8.524337	216.355182	-38.238337	-216.355182	-79.581929	413.470223	95.788093	-413.470223	-80.273319	8.288900	0.760668	-56.556549	-140.932506	
155	-5.215659	-9.844968	278.364860	-14.809935	-278.364860	-146.232842	420.666436	133.517874	-420.666436	-121.354502	8.031438	0.768623	-64.048755	-145.461985	
156	-7.130818	-10.988625	331.981240	8.130394	-331.981240	-200.110503	413.492970	159.274414	-413.492970	-149.589819	7.747401	0.776739	-71.096507	-149.523801	
157	-8.721917	-11.979800	373.194976	29.843029	-373.194976	-240.734130	394.900150	173.405517	-394.900150	-165.485907	7.455383	0.785408	-77.650811	-153.128051	
158	-9.987799	-12.852560	396.412286	49.634694	-396.412286	-268.459380	368.667117	176.961136	-368.667117	-170.314317	7.171163	0.794633	-83.682093	-156.281855	
159	-10.920794	-13.629673	395.152185	66.439188	-395.152185	-282.835001	338.511901	171.028984	-338.511901	-165.472172	6.907185	0.804349	-89.179092	-158.986653	
160	-11.534231	-14.321936	367.137670	79.120091	-367.137670	-283.058155	308.070353	157.107739	-308.070353	-152.891230	6.672290	0.814892	-94.145892	-161.235710	
161	-11.864510	-14.926527	318.816369	86.855611	-318.816369	-268.159489	280.730307	137.013092	-280.730307	-134.735104	6.471149	0.826644	-98.595422	-163.013765	
162	-11.948559	-15.413690	263.837208	89.547737	-263.837208	-237.797490	259.518729	112.495988	-259.518729	-112.885578	6.304001	0.839531	-102.540034	-164.299109	
163	-11.796580	-15.713288	217.119402	88.107003	-217.119402	-194.233828	247.263936	85.261770	-247.263936	-88.964179	6.166757	0.853314	-105.984482	-165.066866	
164	-11.393519	-15.743258	189.380984	83.738140	-189.380984	-142.045293	245.353718	57.067451	-245.353718	-64.431801	6.051843	0.868075	-108.924293	-165.292916	
165	-10.737393	-15.465533	184.782255	77.031687	-184.782255	-85.579692	252.350253	29.386237	-252.350253	-40.391703	5.950352	0.884061	-111.347923	-164.958219	
166	-9.867600	-14.891748	201.571577	68.276626	-201.571577	-28.700266	265.112834	3.299708	-265.112834	-17.622541	5.854551	0.901126	-113.240572	-164.053049	
167	-8.853259	-14.045237	234.245958	58.184063	-234.245958	23.574200	280.827276	-20.123414	-280.827276	3.089737	5.758936	0.918640	-114.589213	-162.581031	
168	-7.770411	-12.946199	275.760185	47.940180	-275.760185	65.108435	297.453379	-39.665899	-297.453379	20.837002	5.659692	0.935910	-115.388960	-160.562638	
169	-6.702808	-11.620510	319.280393	38.969439	-319.280393	90.090471	313.413556	-54.218482	-313.413556	34.737990	5.553892	0.952571	-115.650013	-158.037417	
170	-5.724402	-10.081713	359.432747	32.747230	-359.432747	94.050385	327.684941	-63.034652	-327.684941	44.114840	5.439131	0.968656	-115.404229	-155.065090	
171	-4.863552	-8.322819	392.771708	30.387338	-392.771708	75.189774	339.489279	-65.809330	-339.489279	48.621043	5.313569	0.984349	-114.710355	-151.726375	
172	-4.113044	-6.365466	417.423798	32.127339	-417.423798	36.381730	347.682572	-62.923967	-347.682572	48.472677	5.176419	0.999741	-113.655887	-148.122845	
173	-3.450575	-4.290606	432.431170	37.143529	-432.431170	-14.596544	350.813078	-55.566521	-350.813078	44.549227	5.028642	1.014927	-112.353351	-144.373761	
