kww	// User ID
3-7-2021	// Evaluation date
p18_v_50_step_003	24-6-2021	07:29:19:729	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
30	5.979076	-1.473445	-123.725642	1.757523	123.725642	-56.918681	-39.882743	30.573729	39.882743	69.709724	2.349083	5.012004	-59.567352	-45.846878	
31	5.904416	-1.469808	-119.917232	1.249088	119.917232	-53.534264	-38.539081	26.972185	38.539081	73.675675	2.424843	5.006623	-58.906787	-44.549240	
32	5.837375	-1.452283	-115.652221	0.609209	115.652221	-50.080137	-37.199455	23.416036	37.199455	77.116256	2.502266	4.998629	-58.237779	-43.241125	
33	5.783934	-1.419772	-110.867236	-0.170135	110.867236	-46.574260	-35.914129	19.974139	35.914129	80.015026	2.580714	4.988520	-57.560484	-41.922983	
34	5.738043	-1.373439	-105.502168	-1.092928	105.502168	-42.915981	-34.755081	16.637473	34.755081	82.363782	2.659627	4.976819	-56.874662	-40.594831	
35	5.694103	-1.313638	-99.709310	-2.173983	99.709310	-39.106555	-33.787992	13.415491	33.787992	84.103511	2.738379	4.964092	-56.179706	-39.256286	
36	5.656277	-1.242736	-93.763237	-3.433498	93.763237	-35.282423	-32.990403	10.367278	32.990403	85.244908	2.816256	4.950942	-55.474680	-37.906531	
37	5.634508	-1.161824	-87.849198	-4.892711	87.849198	-31.570087	-32.319199	7.569903	32.319199	85.858903	2.892630	4.937972	-54.758243	-36.544126	
38	5.630644	-1.070727	-81.995397	-6.568696	81.995397	-27.925214	-31.788471	5.033790	31.788471	86.042848	2.967097	4.925764	-54.028586	-35.166868	
39	5.637182	-0.966051	-76.125981	-8.463887	76.125981	-24.204628	-31.453017	2.701090	31.453017	85.901222	3.039535	4.914786	-53.283586	-33.771986	
40	5.645866	-0.843421	-70.203875	-10.575703	70.203875	-20.332210	-31.366736	0.522048	31.366736	85.485767	3.110004	4.905287	-52.521229	-32.356685	
41	5.654858	-0.707125	-64.288323	-12.925731	64.288323	-16.312040	-31.550987	-1.507508	31.550987	84.820923	3.178564	4.897359	-51.739932	-30.918650	
42	5.668911	-0.568641	-58.441548	-15.562903	58.441548	-12.132116	-32.011124	-3.366303	32.011124	83.952658	3.245249	4.890992	-50.938400	-29.456085	
43	5.686698	-0.438142	-52.678478	-18.516822	52.678478	-7.646858	-32.761738	-5.093686	32.761738	82.964256	3.310131	4.885987	-50.115143	-27.967370	
44	5.699856	-0.322411	-47.020503	-21.788844	47.020503	-2.638541	-33.824017	-6.786849	33.824017	81.963583	3.373358	4.881965	-49.268225	-26.450885	
45	5.705028	-0.228069	-41.510441	-25.418262	41.510441	3.052264	-35.226090	-8.505745	35.226090	81.039637	3.435183	4.878493	-48.395319	-24.905008	
46	5.701015	-0.164499	-36.096233	-29.494573	36.096233	9.590401	-36.997287	-10.270145	36.997287	80.229951	3.495989	4.875115	-47.493595	-23.327945	
47	5.681416	-0.139576	-30.609040	-34.090874	30.609040	17.172857	-39.135711	-12.086849	39.135711	79.501876	3.556175	4.871265	-46.559363	-21.717387	
48	5.640668	-0.150392	-24.999060	-39.240144	24.999060	25.889517	-41.613538	-13.940619	41.613538	78.803771	3.615985	4.866191	-45.587846	-20.070289	
49	5.584441	-0.181763	-19.495981	-44.973823	19.495981	35.673495	-44.462267	-15.785008	44.462267	78.136843	3.675552	4.858988	-44.573381	-18.383053	
50	5.523502	-0.220419	-14.397435	-51.343011	14.397435	46.472198	-47.761550	-17.577206	47.761550	77.544280	3.735070	4.848773	-43.509942	-16.652061	
51	5.455481	-0.269091	-9.792548	-58.397404	9.792548	58.406211	-51.491701	-19.347317	51.491701	77.074992	3.794726	4.834880	-42.391527	-14.874103	
52	5.369489	-0.333908	-5.578527	-66.158311	5.578527	71.586539	-55.544717	-21.092497	55.544717	76.648631	3.854454	4.816893	-41.212266	-13.046463	
53	5.261894	-0.408969	-1.516235	-74.613835	1.516235	85.925095	-59.848889	-22.658963	59.848889	75.999890	3.913896	4.794585	-39.966322	-11.166785	
54	5.134016	-0.486831	2.613138	-83.758941	-2.613138	101.293761	-64.369742	-23.890660	64.369742	74.921281	3.972574	4.767934	-38.647799	-9.232915	
55	4.992958	-0.559295	6.508784	-93.654662	-6.508784	117.524395	-69.143547	-24.632704	69.143547	73.261588	4.030002	4.737159	-37.250711	-7.242763	
56	4.852523	-0.608067	9.449807	-104.384217	-9.449807	134.264861	-74.310513	-24.591935	74.310513	70.704951	4.085605	4.702619	-35.769009	-5.194085	
57	4.721093	-0.610396	10.989993	-115.912451	-10.989993	151.016475	-79.996398	-23.452351	79.996398	66.880666	4.138613	4.664696	-34.196696	-3.084328	
58	4.603477	-0.540258	10.949780	-128.065938	-10.949780	167.118565	-86.297062	-20.961030	86.297062	61.505210	4.188104	4.623804	-32.528212	-0.910975	
59	4.511402	-0.370515	9.171771	-140.655945	-9.171771	181.880591	-93.360681	-16.899971	93.360681	54.398749	4.233141	4.580493	-30.759173	1.327580	
60	4.454949	-0.089253	5.677724	-153.531271	-5.677724	194.914377	-101.316152	-11.225592	101.316152	45.620625	4.272926	4.535444	-28.887130	3.631063	
61	4.432600	0.297153	0.610294	-166.534448	-0.610294	206.135855	-110.202276	-4.120837	110.202276	35.448642	4.306804	4.489283	-26.912103	5.996631	
62	4.438293	0.778255	-5.896568	-179.484183	5.896568	215.535270	-120.024489	4.196047	120.024489	24.132300	4.334204	4.442407	-24.836888	8.418454	
63	4.466694	1.339198	-13.506678	-192.217617	13.506678	223.282108	-130.769253	13.451413	130.769253	11.960340	4.354710	4.394965	-22.667197	10.887573	
64	4.511637	1.955134	-21.612940	-204.633704	21.612940	229.887047	-142.371965	23.232417	142.371965	-0.627997	4.368194	4.346994	-20.411574	13.392093	
65	4.572668	2.602665	-29.750068	-216.708804	29.750068	235.979255	-154.772436	33.231664	154.772436	-13.317080	4.374776	4.298526	-18.081021	15.917790	
66	4.655619	3.261547	-37.787851	-228.474434	37.787851	242.180063	-167.898184	43.221318	167.898184	-25.849679	4.374718	4.249520	-15.688294	18.449192	
67	4.756154	3.902276	-45.595329	-239.922853	45.595329	249.180173	-181.526873	52.704868	181.526873	-37.670462	4.368468	4.199744	-13.247054	20.970854	
68	4.862182	4.496523	-52.959852	-251.012852	52.959852	257.604252	-195.429788	61.159215	195.429788	-48.236152	4.356721	4.148976	-10.771173	23.468192	
69	4.970433	5.030161	-59.729742	-261.777235	59.729742	267.937067	-209.544597	68.405063	209.544597	-57.378810	4.340380	4.097226	-8.274244	25.927790	
70	5.087635	5.495336	-65.938842	-272.331525	65.938842	280.611335	-223.878954	74.388477	223.878954	-65.003532	4.320474	4.044591	-5.769014	28.337591	
71	5.228781	5.891936	-71.947859	-282.788095	71.947859	295.812016	-238.492709	79.083920	238.492709	-70.982181	4.298027	3.991085	-3.266738	30.687219	
72	5.409024	6.229940	-78.124144	-293.118632	78.124144	313.261998	-253.377871	82.578974	253.377871	-75.327934	4.273879	3.936728	-0.776694	32.968219	
73	5.640987	6.527471	-84.609610	-303.191916	84.609610	332.339129	-268.434120	85.023068	268.434120	-78.159912	4.248598	3.881504	1.693958	35.173939	
74	5.940629	6.811051	-91.573092	-312.870878	91.573092	352.226962	-283.663993	86.623873	283.663993	-79.674898	4.222602	3.825260	4.139940	37.299022	
75	6.315431	7.095645	-99.202918	-321.917841	99.202918	372.112456	-298.981216	87.539730	298.981216	-80.062598	4.196237	3.767800	6.557429	39.338647	
76	6.759442	7.372104	-107.724292	-330.084794	107.724292	391.481734	-314.113351	87.818145	314.113351	-79.412221	4.169741	3.708980	8.943848	41.288036	
77	7.261447	7.625426	-117.873813	-337.233386	117.873813	409.935364	-328.797830	87.568432	328.797830	-77.850567	4.143237	3.648664	11.298107	43.142493	
78	7.803970	7.851006	-130.713772	-343.052027	130.713772	426.503199	-342.642976	87.058213	342.642976	-75.663688	4.116687	3.586660	13.620880	44.897732	
79	8.367790	8.058210	-146.828264	-346.971417	146.828264	439.566406	-355.204639	86.697159	355.204639	-73.292273	4.089831	3.522792	15.914395	46.549917	
80	8.940659	8.269030	-166.427531	-348.635310	166.427531	447.746869	-366.553289	87.022370	366.553289	-71.329011	4.062248	3.457078	18.181693	48.095098	
81	9.515003	8.508229	-189.767152	-348.132411	189.767152	450.528514	-377.345896	88.615778	377.345896	-70.467515	4.033516	3.389893	20.425679	49.528316	
82	10.081300	8.787386	-216.929874	-345.673968	216.929874	447.995775	-388.157837	91.905002	388.157837	-71.298005	4.003299	3.322048	22.648291	50.842952	
83	10.622579	9.092273	-247.491255	-341.339598	247.491255	440.534119	-398.944082	96.926935	398.944082	-74.017293	3.971408	3.254533	24.850169	52.030715	
84	11.114518	9.391609	-280.592476	-335.216515	280.592476	428.865276	-409.318630	103.375648	409.318630	-78.449406	3.937897	3.188024	27.030923	53.082266	
85	11.539352	9.667694	-315.259068	-327.641870	315.259068	413.972803	-419.298731	110.966914	419.298731	-84.425463	3.903106	3.122838	29.189665	53.987786	
86	11.896682	9.925930	-350.542921	-319.187462	350.542921	396.945337	-429.426649	119.557521	429.426649	-91.889061	3.867729	3.059286	31.325243	54.736755	
87	12.188770	10.171655	-385.797143	-310.504678	385.797143	379.049781	-440.068708	128.869389	440.068708	-100.615347	3.832880	2.997915	33.436143	55.317086	
88	12.410856	10.400147	-420.369975	-302.115477	420.369975	361.528050	-451.090345	138.407411	451.090345	-110.152524	3.799939	2.939542	35.520389	55.714482	
89	12.571527	10.613700	-452.913147	-294.254683	452.913147	345.105016	-462.447032	147.745647	462.447032	-120.057133	3.770430	2.885199	37.575603	55.911980	
90	12.697615	10.827304	-482.120676	-287.043815	482.120676	330.119235	-474.383041	156.619813	474.383041	-129.947402	3.746179	2.835977	39.599177	55.888818	
91	12.810378	11.054090	-507.188713	-280.475906	507.188713	316.667388	-486.844521	164.803077	486.844521	-139.473559	3.729308	2.792675	41.588428	55.618849	
92	12.926770	11.306177	-526.968946	-274.228995	526.968946	304.367619	-499.636657	172.210452	499.636657	-148.462641	3.721949	2.755606	43.540656	55.069143	
93	13.069467	11.595645	-540.343848	-267.976835	540.343848	292.841158	-512.864553	178.920427	512.864553	-156.897019	3.726050	2.724764	45.453138	54.198206	
94	13.241841	11.909655	-547.176268	-261.604624	547.176268	282.225910	-526.211114	184.880604	526.211114	-164.674456	3.743019	2.699917	47.323213	52.954015	
95	13.420514	12.209820	-548.014109	-255.052865	548.014109	272.740503	-538.562629	189.876906	538.562629	-171.597900	3.773128	2.680765	49.148708	51.273800	
96	13.584088	12.465561	-543.766700	-248.453941	543.766700	264.455415	-549.004781	193.862703	549.004781	-177.635804	3.815381	2.667202	50.928599	49.086930	
97	13.720678	12.666884	-535.708921	-242.301489	535.708921	257.567915	-557.416237	197.026212	557.416237	-182.984454	3.867912	2.659213	52.663490	46.320683	
98	13.820487	12.815671	-525.189801	-237.240346	525.189801	252.326539	-564.109440	199.590783	564.109440	-187.878676	3.928471	2.656575	54.355714	42.909531	
99	13.879459	12.914670	-513.246496	-233.617985	513.246496	248.679980	-569.315787	201.717062	569.315787	-192.461573	3.994851	2.658818	56.009151	38.810643	
100	13.901284	12.964921	-500.100568	-231.125221	500.100568	246.013845	-572.929105	203.499227	572.929105	-196.760683	4.065181	2.665394	57.628953	34.024125	
101	13.898409	12.982503	-485.319738	-229.159188	485.319738	243.397010	-575.004424	205.108426	575.004424	-200.867124	4.138104	2.675785	59.221241	28.611244	
102	13.889561	13.001420	-468.814386	-227.463264	468.814386	240.216147	-576.197220	206.892542	576.197220	-205.093361	4.212887	2.689503	60.792633	22.706184	
103	13.889574	13.049258	-451.112671	-226.131992	451.112671	236.402722	-577.337651	209.154583	577.337651	-209.740325	4.289412	2.706085	62.349721	16.515504	
104	13.909751	13.139698	-432.744999	-225.348840	432.744999	232.192358	-579.207110	212.019284	579.207110	-214.914216	4.368085	2.725093	63.898754	10.295356	
105	13.967952	13.290962	-413.858387	-225.277080	413.858387	227.789987	-582.766903	215.604887	582.766903	-220.701635	4.449823	2.746050	65.445469	4.307219	
106	14.087654	13.529603	-394.515943	-226.069900	394.515943	223.293811	-589.019079	220.082832	589.019079	-227.255861	4.536074	2.768410	66.994785	-1.229526	
107	14.290537	13.877650	-374.981562	-227.890932	374.981562	218.805218	-598.659580	225.575577	598.659580	-234.696082	4.628694	2.791619	68.550374	-6.167276	
108	14.591726	14.346487	-355.460991	-230.808258	355.460991	214.376100	-611.902714	232.085428	611.902714	-243.028887	4.729715	2.815160	70.114366	-10.434687	
109	14.996049	14.933624	-336.169720	-234.839960	336.169720	210.138305	-628.578097	239.465788	628.578097	-252.118296	4.841087	2.838545	71.687268	-14.022938	
110	15.500092	15.626491	-317.671721	-240.159312	317.671721	206.558431	-648.493220	247.477126	648.493220	-261.744644	4.964482	2.861292	73.267997	-16.965298	
111	16.097268	16.415912	-300.553042	-247.019744	300.553042	204.199324	-671.589923	255.853877	671.589923	-271.668535	5.101250	2.882912	74.853883	-19.317803	
112	16.777333	17.298639	-284.905780	-255.463675	284.905780	203.340709	-697.710530	264.264721	697.710530	-281.581455	5.252474	2.902929	76.440550	-21.145149	
113	17.522189	18.260801	-270.300137	-265.158867	270.300137	204.024775	-726.278879	272.224192	726.278879	-291.001257	5.418939	2.920927	78.021854	-22.513334	
114	18.301456	19.268033	-256.178625	-275.509967	256.178625	206.263032	-756.155471	279.042842	756.155471	-299.197904	5.600999	2.936578	79.590271	-23.486280	
115	19.073020	20.278768	-242.137444	-285.873834	242.137444	210.043634	-785.748866	283.858072	785.748866	-305.214389	5.798521	2.949627	81.137700	-24.123625	
116	19.804575	21.259609	-227.804519	-295.617195	227.804519	215.160783	-813.458636	285.979661	813.458636	-308.271151	6.010928	2.959864	82.656175	-24.479146	
117	20.490080	22.187459	-212.841813	-304.198437	212.841813	221.174533	-838.080097	285.217946	838.080097	-308.172676	6.237222	2.967146	84.138104	-24.598996	
118	21.135893	23.048940	-197.221359	-311.419576	197.221359	227.755770	-859.020591	281.705447	859.020591	-305.110551	6.476034	2.971405	85.576252	-24.520578	
119	21.748521	23.841151	-181.153749	-317.421050	181.153749	234.898804	-876.452363	275.654956	876.452363	-299.354105	6.725854	2.972617	86.963793	-24.273952	
120	22.327680	24.563867	-164.517569	-322.269563	164.517569	242.540950	-890.763489	267.236674	890.763489	-291.071356	6.985281	2.970760	88.294533	-23.884596	
121	22.856136	25.208008	-146.692823	-325.763854	146.692823	250.310714	-901.720380	256.446915	901.720380	-280.169576	7.253080	2.965832	89.563157	-23.375101	
122	23.299712	25.752426	-126.961302	-327.627756	126.961302	257.736626	-908.394266	243.119394	908.394266	-266.342148	7.528082	2.957886	90.765330	-22.765496	
123	23.620018	26.170057	-104.653026	-327.621060	104.653026	264.362700	-909.757233	227.124687	909.757233	-249.347036	7.809055	2.947056	91.897612	-22.073385	
124	23.790240	26.438441	-79.139609	-325.522460	79.139609	269.715115	-905.210412	208.595637	905.210412	-229.312658	8.094626	2.933554	92.957305	-21.314592	
125	23.805814	26.550656	-50.123574	-321.212614	50.123574	273.396788	-894.712539	188.012879	894.712539	-206.873514	8.383233	2.917637	93.942235	-20.504170	
126	23.680339	26.513083	-17.728720	-314.664385	17.728720	275.114422	-878.496256	166.079943	878.496256	-183.045916	8.673096	2.899553	94.850431	-19.657598	
127	23.432201	26.331954	18.008860	-305.672612	-18.008860	274.388725	-856.502404	143.542509	856.502404	-159.041554	8.962202	2.879462	95.679741	-18.791858	
128	23.089448	26.019052	57.162162	-293.905815	-57.162162	270.603140	-828.563876	121.183022	828.563876	-136.300543	9.248302	2.857388	96.427469	-17.926109	
129	22.691222	25.597521	99.211468	-279.281236	-99.211468	263.504413	-794.967699	99.727035	794.967699	-116.348286	9.528921	2.833195	97.090022	-17.082100	
130	22.268886	25.085370	143.273128	-261.838411	-143.273128	253.112309	-756.102144	79.660357	756.102144	-100.498669	9.801368	2.806664	97.662543	-16.284385	
131	21.849683	24.495514	188.781120	-241.502391	-188.781120	239.415773	-712.167175	61.325928	712.167175	-90.011572	10.062702	2.777643	98.138570	-15.560177	
132	21.471258	23.849056	234.984065	-218.381238	-234.984065	222.755815	-663.681151	44.993132	663.681151	-86.213882	10.309767	2.746129	98.509718	-14.939001	
133	21.168360	23.168013	280.358579	-192.942025	-280.358579	204.082698	-611.629936	30.667699	611.629936	-90.111859	10.539304	2.712223	98.765484	-14.452379	
134	20.961028	22.468037	323.133459	-165.732762	-323.133459	184.564686	-556.963145	18.046580	556.963145	-102.218040	10.747978	2.676067	98.893236	-14.133425	
135	20.862471	21.767452	361.799772	-137.309013	-361.799772	165.465087	-500.534528	6.607008	500.534528	-122.672485	10.932382	2.637787	98.878282	-14.016413	
136	20.882507	21.094416	394.797478	-108.509363	-394.797478	148.510336	-443.548052	-4.472517	443.548052	-151.025141	11.089219	2.597434	98.703902	-14.136614	
137	21.024990	20.481943	420.204001	-80.475586	-420.204001	135.866268	-387.497931	-16.378704	387.497931	-185.971425	11.215564	2.554960	98.351496	-14.530545	
138	21.291584	19.957649	436.289398	-54.230586	-436.289398	129.488749	-333.596264	-30.487408	333.596264	-225.647801	11.308971	2.510311	97.801076	-15.236212	
139	21.686391	19.543811	442.478138	-30.340814	-442.478138	130.673355	-282.453944	-48.185904	282.453944	-268.058908	11.367431	2.463563	97.032176	-16.292756	
140	22.210856	19.262977	439.402429	-9.060405	-439.402429	140.308795	-234.221462	-70.911201	234.221462	-310.929050	11.389402	2.414952	96.024884	-17.739564	
141	22.859254	19.130983	428.318576	9.457683	-428.318576	159.140692	-188.754291	-100.094398	188.754291	-351.627460	11.374063	2.364829	94.760730	-19.615253	
142	23.616636	19.142505	411.216343	25.255157	-411.216343	187.578539	-145.614415	-136.833579	145.614415	-387.553838	11.321519	2.313609	93.223466	-21.956226	
143	24.454530	19.267395	391.028129	38.564981	-391.028129	225.579659	-104.256462	-181.514672	104.256462	-416.304555	11.232884	2.261691	91.399748	-24.794416	
144	25.339758	19.464020	370.906421	49.465263	-370.906421	272.943673	-64.415660	-233.690849	64.415660	-435.518151	11.110558	2.209421	89.279628	-28.154147	
145	26.243835	19.691308	353.267037	57.527189	-353.267037	329.502690	-26.363282	-292.172736	26.363282	-442.536865	10.958729	2.157116	86.856749	-32.048151	
146	27.131726	19.901273	339.408667	61.818976	-339.408667	394.491771	9.128969	-354.820996	-9.128969	-434.297733	10.783941	2.105095	84.128295	-36.472905	
147	27.949854	20.031924	329.307448	61.212737	-329.307448	465.597024	41.195857	-418.194367	-41.195857	-407.915150	10.595530	2.053677	81.094697	-41.403963	
148	28.627876	20.017049	321.849327	54.877914	-321.849327	538.760671	69.461704	-477.620848	-69.461704	-361.766218	10.405516	2.003144	77.759084	-46.792966	
149	29.078476	19.793792	315.961718	42.944306	-315.961718	608.664641	94.351167	-527.593179	-94.351167	-296.757574	10.227684	1.953693	74.126337	-52.568560	
150	29.193682	19.305627	311.117160	26.818711	-311.117160	669.563170	116.949516	-562.428385	-116.949516	-217.135280	10.075999	1.905442	70.201665	-58.642415	
151	28.863511	18.515231	307.055901	8.792392	-307.055901	716.689796	138.503881	-577.540314	-138.503881	-130.015445	9.962657	1.858515	65.988966	-64.919530	
152	28.016208	17.410390	303.978552	-8.734790	-303.978552	747.452427	159.817819	-570.775520	-159.817819	-43.690469	9.896161	1.813082	61.489622	-71.309969	
153	26.631204	15.986404	302.523906	-23.951879	-302.523906	760.776786	180.983665	-542.404209	-180.983665	34.199666	9.879660	1.769346	56.702595	-77.738028	
154	24.718343	14.232724	302.728322	-35.942611	-302.728322	755.226407	201.596399	-494.055842	-201.596399	97.809723	9.909599	1.727444	51.626425	-84.146076	
155	22.299646	12.122813	303.186786	-44.548926	-303.186786	727.563201	221.257995	-427.709934	-221.257995	142.932466	9.975270	1.687334	46.262863	-90.493095	
156	19.404693	9.593088	301.653295	-50.079423	-301.653295	672.263264	239.992490	-345.002633	-239.992490	166.149860	10.060057	1.648780	40.621435	-96.749522	
157	16.094476	6.552216	296.203273	-53.242522	-296.203273	583.279073	258.115667	-247.778428	-258.115667	165.552326	10.144411	1.611495	34.724729	-102.889830	
158	12.491817	2.931041	286.338919	-55.099294	-286.338919	458.229339	275.788471	-139.671158	-275.788471	142.509748	10.209693	1.575330	28.614291	-108.884230	
159	8.769161	-1.251852	273.386048	-56.581802	-273.386048	302.546956	292.893994	-27.031753	-292.893994	102.066873	10.241564	1.540308	22.356110	-114.691504	
160	5.108498	-5.834122	259.676655	-57.931737	-259.676655	131.172404	309.373020	81.319046	-309.373020	51.730120	10.231868	1.506377	16.043322	-120.255307	
161	1.664058	-10.501762	248.309681	-58.686839	-248.309681	-33.363139	325.619964	175.670672	-325.619964	-0.527972	10.178661	1.473216	9.793551	-125.505471	
162	-1.468360	-14.857081	243.125747	-58.075865	-243.125747	-167.438323	342.476288	248.286084	-342.476288	-48.387316	10.084641	1.440415	3.739637	-130.364491	
163	-4.263273	-18.557530	247.070800	-55.436487	-247.070800	-255.985928	360.781255	295.954365	-360.781255	-88.375735	9.954866	1.407743	-1.984863	-134.757434	
164	-6.752900	-21.426186	260.652933	-50.376141	-260.652933	-298.092690	380.995682	320.266916	-380.995682	-119.498202	9.795007	1.375125	-7.261132	-138.621632	
165	-8.995459	-23.450543	282.578606	-42.715958	-282.578606	-304.029917	403.162832	325.563086	-403.162832	-141.886833	9.610618	1.342465	-11.996844	-141.913291	
166	-11.029196	-24.720637	310.753089	-32.598030	-310.753089	-287.889780	426.808703	316.290209	-426.808703	-155.524790	9.407088	1.309653	-16.132077	-144.610699	
167	-12.843731	-25.371336	342.075568	-20.590444	-342.075568	-261.882022	450.742366	295.677468	-450.742366	-159.889067	9.189934	1.276819	-19.639549	-146.714506	
168	-14.389413	-25.543235	372.599587	-7.556126	-372.599587	-234.073504	473.144883	265.915329	-473.144883	-154.402712	8.965167	1.244445	-22.520177	-148.245493	
169	-15.604069	-25.356685	398.216032	5.524806	-398.216032	-208.268107	492.012117	228.731036	-492.012117	-139.065109	8.739308	1.213187	-24.795584	-149.240610	
170	-16.438964	-24.895613	415.101792	17.762957	-415.101792	-185.274181	505.867509	185.871974	-505.867509	-114.978175	8.518751	1.183612	-26.499691	-149.748265	
171	-16.873097	-24.205955	420.489220	28.555215	-420.489220	-164.773457	514.359167	139.376817	-514.359167	-84.322209	8.308813	1.156027	-27.671472	-149.823552	
