kww	// User ID
3-7-2021	// Evaluation date
p16_e_100_crow_001	23-6-2021	14:11:37:753	// Source file name and timestamp
359.712	// Sampling rate
0.506	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
126	4.616495	-29.901470	433.934082	-268.694231	-433.934082	738.611095	1603.756291	-399.962444	-1603.756291	807.763568	19.732293	1.857476	-51.956830	-140.637294	
127	7.293245	-28.846340	1609.504339	-303.285848	-1609.504339	250.970437	2346.020894	-250.700809	-2346.020894	414.077474	19.006755	2.007347	-61.617002	-150.810235	
128	7.660469	-26.183498	2585.857769	-302.953862	-2585.857769	-69.159622	2768.617805	-151.133701	-2768.617805	190.662850	18.093934	1.935616	-69.571885	-159.282957	
129	7.189742	-23.256251	3233.470796	-287.320351	-3233.470796	-263.562159	2936.952946	-97.791237	-2936.952946	95.684107	17.170327	1.924865	-75.903085	-166.361885	
130	6.818724	-20.496127	3567.559195	-266.305049	-3567.559195	-370.361271	2954.572554	-81.105283	-2954.572554	73.176774	16.340506	1.805233	-80.741018	-172.147552	
131	6.921844	-17.957579	3652.898647	-242.197334	-3652.898647	-413.190922	2898.302729	-88.844535	-2898.302729	85.710801	15.647425	2.831702	-84.217383	-176.652996	
132	7.506164	-15.621995	3551.232224	-214.553052	-3551.232224	-402.834583	2811.696645	-111.330471	-2811.696645	113.715345	15.094407	3.353421	-86.441855	-179.877292	
133	8.352041	-13.507139	3313.242508	-183.499160	-3313.242508	-343.513080	2715.427734	-142.222516	-2715.427734	147.268918	14.664049	3.351474	-87.493964	178.163119	
134	9.131873	-11.643008	2988.146288	-151.209950	-2988.146288	-240.442902	2619.218762	-177.491731	-2619.218762	181.164932	14.330395	3.387157	-87.424018	177.429341	
135	9.551435	-9.989150	2629.602591	-121.814681	-2629.602591	-106.179955	2530.864774	-214.020973	-2530.864774	213.111623	14.065503	3.187977	-86.260194	177.862212	
136	9.460115	-8.384840	2296.518365	-98.982380	-2296.518365	31.349660	2462.712195	-246.565980	-2462.712195	240.931180	13.841859	3.560881	-84.020800	179.382328	
137	8.879053	-6.581745	2050.344514	-82.049006	-2050.344514	121.827737	2433.999677	-265.170460	-2433.999677	259.120138	13.631476	3.038605	-80.732201	-178.113707	
138	7.962597	-4.355155	1941.471237	-63.760591	-1941.471237	102.503755	2462.280355	-257.370881	-2462.280355	258.224072	13.404094	2.861227	-76.452268	-174.760053	
139	6.920806	-1.638116	1984.715239	-32.794403	-1984.715239	-65.302540	2545.254016	-216.492064	-2545.254016	229.796735	13.128836	2.348517	-71.294513	-170.728060	
140	5.948368	1.410266	2145.947819	18.943439	-2145.947819	-357.418726	2649.692306	-149.690897	-2649.692306	174.717387	12.781961	2.103040	-65.442774	-166.225562	
141	5.177921	4.439380	2356.236765	90.181992	-2356.236765	-689.377326	2723.913185	-76.102471	-2723.913185	106.365830	12.357442	2.144986	-59.146392	-161.483596	
142	4.640878	7.044561	2544.319068	170.658767	-2544.319068	-964.119471	2726.495526	-16.142815	-2726.495526	44.233058	11.872101	1.980068	-52.693126	-156.731764	
143	4.292854	8.966186	2663.945711	246.897565	-2663.945711	-1123.266601	2645.881437	18.917339	-2645.881437	3.089958	11.359774	1.799332	-46.369533	-152.170827	
144	4.111656	10.189667	2699.903303	308.893176	-2699.903303	-1163.790314	2497.643188	30.409835	-2497.643188	-14.143024	10.857949	1.852191	-40.427705	-147.953704	
145	4.104626	10.852091	2658.451417	352.522118	-2658.451417	-1115.658091	2308.480435	26.368319	-2308.480435	-13.494269	10.395726	1.898238	-35.072501	-144.180698	
146	4.239992	11.120595	2556.451165	376.869877	-2556.451165	-1011.673657	2102.603363	13.530330	-2102.603363	-1.505250	9.988678	1.937162	-30.469361	-140.905821	
147	4.465715	11.150751	2414.049994	382.180665	-2414.049994	-876.157217	1897.035574	-4.313516	-1897.035574	17.697416	9.640148	2.157917	-26.766723	-138.147355	
148	4.745301	11.056091	2250.554885	370.177665	-2250.554885	-725.739762	1702.386658	-24.704075	-1702.386658	40.877524	9.345783	2.090208	-24.132362	-135.898158	
149	5.032120	10.894098	2082.721452	343.630660	-2082.721452	-570.897864	1524.549488	-46.022662	-1524.549488	65.558526	9.098274	2.231074	-22.813245	-134.134051	
150	5.249647	10.682857	1923.222368	305.981291	-1923.222368	-418.997798	1366.436233	-67.007313	-1366.436233	89.964343	8.890437	2.264880	-23.246072	-132.820034	
151	5.305701	10.410008	1779.174564	261.785940	-1779.174564	-277.317087	1229.275335	-85.957951	-1229.275335	112.101397	8.716331	2.551998	-26.289310	-131.915047	
152	5.114843	10.036696	1652.421505	216.268174	-1652.421505	-153.064621	1113.032080	-100.752097	-1113.032080	129.663451	8.571168	2.562260	-33.747616	-131.375972	
153	4.607600	9.510953	1541.389437	174.374943	-1541.389437	-52.482129	1016.850885	-109.356632	-1016.850885	140.543339	8.450673	2.570468	-49.293042	-131.160901	
154	3.734989	8.784101	1442.824409	140.284747	-1442.824409	19.532848	939.491191	-110.178988	-939.491191	143.070231	8.350185	2.658572	-76.695685	-131.231320	
155	2.480847	7.814343	1352.955233	116.787529	-1352.955233	60.330552	879.168303	-102.314401	-879.168303	136.144993	8.263962	2.789615	-107.139357	-131.553238	
156	0.863882	6.557387	1268.943305	104.517760	-1268.943305	70.437157	833.413517	-85.591941	-833.413517	119.357605	8.185015	2.803065	-127.358930	-132.097084	
157	-1.075513	4.974927	1189.678612	102.162215	-1189.678612	52.945772	799.350991	-60.373894	-799.350991	92.950976	8.105244	2.875700	-138.922243	-132.836006	
158	-3.272986	3.069712	1115.202576	107.366407	-1115.202576	12.659117	773.874519	-27.672286	-773.874519	58.053218	8.015922	2.934815	-146.076080	-133.743240	
159	-5.627914	0.899725	1046.280274	117.080511	-1046.280274	-43.495349	753.651297	10.477299	-753.651297	17.109726	7.908836	2.966869	-151.056346	-134.789964	
160	-8.027329	-1.459503	984.022756	127.976069	-984.022756	-107.327474	735.489246	51.338464	-735.489246	-26.513363	7.777423	3.005128	-154.893430	-135.944002	
161	-10.377103	-3.936699	929.174367	137.519191	-929.174367	-171.523391	716.965570	92.060345	-716.965570	-69.357501	7.617076	3.037530	-158.070732	-137.168670	
162	-12.591069	-6.437738	881.811726	144.433131	-881.811726	-229.802452	696.571049	129.606704	-696.571049	-108.044437	7.425189	3.084481	-160.815020	-138.421985	
163	-14.579666	-8.840492	841.036452	148.175135	-841.036452	-276.342375	673.359718	160.771178	-673.359718	-139.383692	7.201456	3.111683	-163.224739	-139.657288	
164	-16.257339	-11.011681	804.590204	148.439427	-804.590204	-306.290599	646.632231	182.663428	-646.632231	-160.799860	6.948063	3.093403	-165.332588	-140.825303	
165	-17.547574	-12.818591	769.117960	145.180825	-769.117960	-316.830435	615.916306	193.335731	-615.916306	-170.819195	6.669590	3.085939	-167.139895	-141.877147	
166	-18.393188	-14.153246	730.991852	138.745930	-730.991852	-308.181911	581.091441	192.392022	-581.091441	-169.488033	6.372654	3.093129	-168.637075	-142.767977	
