kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_020	12-4-2021	16:46:59:650	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
23	0.708530	-1.016667	4.061033	-1.277205	-4.061033	26.232227	-4.128060	-13.289806	4.128060	17.353424	1.192449	2.347715	-21.768612	-2.315323	
24	0.930615	-0.911644	3.833619	-1.362624	-3.833619	26.018292	-4.520548	-13.296298	4.520548	18.119556	1.211081	2.358006	-20.835634	-0.818319	
25	1.150069	-0.816726	3.930997	-1.466260	-3.930997	25.979549	-4.940997	-13.357868	4.940997	19.045230	1.231472	2.369814	-19.910575	0.686432	
26	1.354126	-0.737940	4.175473	-1.580328	-4.175473	26.106312	-5.381641	-13.506132	5.381641	20.148768	1.254268	2.383886	-18.997181	2.194164	
27	1.527601	-0.677422	4.402171	-1.692003	-4.402171	26.385022	-5.835668	-13.762871	5.835668	21.421783	1.280253	2.400179	-18.097960	3.701119	
28	1.662196	-0.637040	4.545190	-1.792463	-4.545190	26.805757	-6.299569	-14.131600	6.299569	22.831527	1.310085	2.418499	-17.214377	5.204661	
29	1.757452	-0.616087	4.532129	-1.873854	-4.532129	27.303150	-6.790083	-14.586553	6.790083	24.314302	1.344062	2.438638	-16.347098	6.703267	
30	1.820304	-0.610430	4.337637	-1.934324	-4.337637	27.784148	-7.314074	-15.076525	7.314074	25.784389	1.382024	2.459608	-15.496192	8.196386	
31	1.866595	-0.614055	4.014676	-1.986537	-4.014676	28.181282	-7.850833	-15.551793	7.850833	27.186300	1.423433	2.480180	-14.661246	9.684176	
32	1.899804	-0.621306	3.548894	-2.031656	-3.548894	28.429493	-8.409281	-15.985502	8.409281	28.474869	1.467587	2.500505	-13.841433	11.167283	
33	1.893520	-0.628350	2.768022	-2.030549	-2.768022	28.394366	-9.038928	-16.353870	9.038928	29.511674	1.513554	2.521921	-13.035860	12.646437	
34	1.843170	-0.625176	1.550523	-1.956553	-1.550523	27.950069	-9.743874	-16.618531	9.743874	30.190109	1.560022	2.545145	-12.244426	14.121506	
35	1.803906	-0.599662	0.074200	-1.861350	-0.074200	27.183115	-10.466490	-16.752536	10.466490	30.640325	1.605908	2.569732	-11.468740	15.590504	
36	1.832799	-0.551098	-1.357831	-1.825080	1.357831	26.326391	-11.169649	-16.763730	11.169649	31.087712	1.651089	2.595055	-10.711890	17.050040	
37	1.940308	-0.483942	-2.636888	-1.877000	2.636888	25.515747	-11.876710	-16.692360	11.876710	31.652438	1.696243	2.620862	-9.976980	18.497106	
38	2.106602	-0.399274	-3.866335	-1.995903	3.866335	24.727140	-12.646108	-16.572003	12.646108	32.330770	1.742218	2.647037	-9.266170	19.929983	
39	2.321678	-0.291488	-5.193393	-2.164485	5.193393	23.871580	-13.530944	-16.396506	13.530944	33.087943	1.789688	2.673394	-8.580806	21.347725	
40	2.583512	-0.155110	-6.725934	-2.385862	6.725934	22.935453	-14.561950	-16.187881	14.561950	33.961104	1.839277	2.699771	-7.921897	22.749397	
41	2.862613	0.000494	-8.595967	-2.631696	8.595967	21.937909	-15.758702	-16.006442	15.758702	34.951024	1.891594	2.726252	-7.290697	24.133447	
42	3.123942	0.162066	-10.931591	-2.846192	10.931591	20.774647	-17.130294	-15.832805	17.130294	35.904619	1.946756	2.753428	-6.688981	25.497531	
43	3.359004	0.329415	-13.757568	-2.998170	13.757568	19.277535	-18.657080	-15.579550	18.657080	36.634887	2.004070	2.782311	-6.118634	26.838926	
44	3.572883	0.506853	-17.045412	-3.088633	17.045412	17.410593	-20.303549	-15.235225	20.303549	37.111590	2.062387	2.813743	-5.581143	28.154885	
45	3.767495	0.686811	-20.728656	-3.138523	20.728656	15.349822	-22.036972	-14.901471	22.036972	37.484736	2.120850	2.848076	-5.077647	29.442624	
46	3.941266	0.854585	-24.631259	-3.176794	24.631259	13.346928	-23.810333	-14.687477	23.810333	37.927000	2.179281	2.885289	-4.609131	30.699241	
47	4.096383	1.005042	-28.575457	-3.227791	28.575457	11.550297	-25.562593	-14.635500	25.562593	38.529928	2.237962	2.925152	-4.176482	31.921794	
48	4.237097	1.135403	-32.466689	-3.323120	32.466689	10.039275	-27.249924	-14.764721	27.249924	39.354612	2.297317	2.967582	-3.780658	33.107346	
49	4.365721	1.235567	-36.191714	-3.519408	36.191714	8.928313	-28.869491	-15.108869	28.869491	40.478029	2.357862	3.012747	-3.422581	34.253097	
50	4.479618	1.299028	-39.681642	-3.846453	39.681642	8.281834	-30.433190	-15.679985	30.433190	41.930520	2.420299	3.060421	-3.102438	35.356795	
51	4.568248	1.324543	-42.962071	-4.267963	42.962071	8.044459	-31.926598	-16.447192	31.926598	43.653316	2.485451	3.109355	-2.819345	36.417139	
52	4.620562	1.310562	-45.992415	-4.742027	45.992415	8.137412	-33.317401	-17.355410	33.317401	45.547835	2.553977	3.157818	-2.571709	37.434007	
53	4.641124	1.263681	-48.682038	-5.288657	48.682038	8.519283	-34.603006	-18.333968	34.603006	47.525715	2.626217	3.205169	-2.357610	38.408368	
54	4.648992	1.200660	-51.022814	-5.975752	51.022814	9.175739	-35.833125	-19.313747	35.833125	49.522075	2.702290	3.252477	-2.174774	39.342051	
55	4.653303	1.132070	-53.050343	-6.838845	53.050343	10.098240	-37.049763	-20.254986	37.049763	51.478997	2.782146	3.300911	-2.020313	40.237811	
56	4.653267	1.062275	-54.773754	-7.873645	54.773754	11.267552	-38.259933	-21.139078	38.259933	53.341654	2.865527	3.349861	-1.890643	41.099174	
57	4.656542	1.002383	-56.226027	-9.100808	56.226027	12.688670	-39.490738	-21.965910	39.490738	55.105168	2.952082	3.397423	-1.781674	41.929893	
58	4.671811	0.963987	-57.513633	-10.545606	57.513633	14.387636	-40.777691	-22.762211	40.777691	56.818480	3.041524	3.442292	-1.689206	42.733598	
59	4.703048	0.952342	-58.729515	-12.222584	58.729515	16.402605	-42.144636	-23.562487	42.144636	58.537137	3.133602	3.484704	-1.609505	43.513591	
60	4.756064	0.962819	-59.737631	-14.228195	59.737631	18.923462	-43.645126	-24.405196	43.645126	60.335032	3.228086	3.526248	-1.539598	44.272743	
61	4.828607	0.976998	-60.176413	-16.719600	60.176413	22.245349	-45.336338	-25.309181	45.336338	62.257535	3.324808	3.568706	-1.476520	45.013994	
62	4.903602	0.977561	-59.936930	-19.752521	59.936930	26.455679	-47.212312	-26.233815	47.212312	64.231170	3.423546	3.612200	-1.415773	45.741366	
63	4.959933	0.960377	-59.406171	-23.243283	59.406171	31.376567	-49.198380	-27.109457	49.198380	66.110685	3.523853	3.654893	-1.350472	46.460533	
64	4.982638	0.925204	-59.042393	-27.076465	59.042393	36.815342	-51.209786	-27.908300	51.209786	67.811282	3.625123	3.694592	-1.272164	47.178129	
65	4.969901	0.863839	-59.020512	-31.232020	59.020512	42.846011	-53.226633	-28.715627	53.226633	69.478926	3.726849	3.729933	-1.172477	47.900019	
66	4.931985	0.760731	-59.355620	-35.826616	59.355620	49.823470	-55.335022	-29.699756	55.335022	71.450245	3.829033	3.760725	-1.044027	48.629719	
67	4.878657	0.604579	-60.098785	-41.030711	60.098785	58.098058	-57.689017	-30.954690	57.689017	73.908700	3.932197	3.788508	-0.879920	49.368086	
68	4.812061	0.395681	-61.314110	-46.957080	61.314110	67.848586	-60.375976	-32.452206	60.375976	76.769772	4.036666	3.815913	-0.672339	50.114486	
69	4.728247	0.139279	-62.977416	-53.627378	62.977416	79.156855	-63.356543	-34.124453	63.356543	79.847586	4.141962	3.843615	-0.411363	50.868711	
70	4.626390	-0.159202	-65.042237	-61.112111	65.042237	92.240906	-66.644317	-35.911593	66.644317	82.960639	4.247071	3.868850	-0.084493	51.632585	
71	4.520138	-0.485299	-67.769813	-69.614964	67.769813	107.516938	-70.468393	-37.780288	70.468393	85.993659	4.351014	3.888285	0.323637	52.411252	
72	4.428481	-0.810188	-71.893872	-79.232549	71.893872	125.170283	-75.136826	-39.698035	75.136826	88.843132	4.453015	3.900994	0.831424	53.214546	
73	4.349749	-1.102698	-78.153227	-89.712696	78.153227	144.778976	-80.708156	-41.539966	80.708156	91.197495	4.552210	3.908106	1.459288	54.057608	
74	4.245526	-1.346714	-86.662680	-100.495279	86.662680	165.424254	-86.736561	-43.041586	86.736561	92.399621	4.646796	3.910963	2.227159	54.959812	
75	4.076135	-1.536260	-96.981540	-111.133466	96.981540	186.339586	-92.794905	-43.962512	92.794905	91.821450	4.733326	3.910164	3.151329	55.941976	
76	3.846620	-1.654091	-108.684472	-121.648621	108.684472	207.362510	-99.253128	-44.208516	99.253128	89.285949	4.807622	3.905642	4.242013	57.022325	
77	3.587284	-1.675678	-121.450005	-132.244595	121.450005	228.475258	-106.873267	-43.744433	106.873267	84.955785	4.866475	3.896862	5.502197	58.212303	
78	3.330750	-1.597447	-135.047095	-143.199978	135.047095	249.847848	-116.234884	-42.706263	116.234884	79.423789	4.908566	3.882975	6.927345	59.513508	
79	3.112412	-1.438254	-149.718321	-155.092523	149.718321	272.285887	-127.843821	-41.377061	127.843821	73.554905	4.934601	3.863296	8.506178	60.916872	
80	2.950567	-1.211963	-166.037824	-168.580542	166.037824	296.634604	-142.078847	-39.682211	142.078847	67.562113	4.946523	3.837459	10.222962	62.404929	
81	2.837892	-0.918887	-184.458057	-184.139030	184.458057	323.183458	-159.074758	-37.060357	159.074758	60.844823	4.946077	3.805075	12.060338	63.956360	
82	2.767645	-0.549653	-205.380698	-202.107186	205.380698	351.754410	-178.929822	-32.911660	178.929822	52.789250	4.934164	3.765659	14.001624	65.550333	
83	2.757527	-0.081364	-229.387002	-222.791393	229.387002	381.857682	-202.066504	-26.833306	202.066504	43.146725	4.911482	3.718610	16.032002	67.168395	
84	2.839725	0.509910	-257.256879	-246.388543	257.256879	412.730390	-229.199737	-18.637523	229.199737	31.926500	4.879524	3.663237	18.138760	68.793404	
85	3.046629	1.237117	-289.988666	-272.795435	289.988666	443.268364	-261.020503	-8.387006	261.020503	19.319209	4.841130	3.599061	20.311193	70.405836	
86	3.413802	2.119416	-328.832144	-301.589976	328.832144	471.949661	-298.240500	3.809740	298.240500	5.451622	4.800572	3.525819	22.540308	71.977648	
87	3.976919	3.191380	-374.724342	-332.083022	374.724342	496.987881	-341.665959	17.963464	341.665959	-9.797805	4.763305	3.443299	24.817777	73.463982	
88	4.764510	4.475352	-427.076019	-363.346172	427.076019	517.066496	-391.946951	33.925996	391.946951	-26.492871	4.735715	3.351504	27.133978	74.793356	
89	5.781123	5.940518	-483.298702	-394.440108	483.298702	532.401526	-449.047557	51.128621	449.047557	-44.356679	4.724699	3.250893	29.476358	75.857490	
90	6.994429	7.517025	-540.251550	-425.056085	540.251550	545.205116	-512.490660	69.077177	512.490660	-63.242201	4.736207	3.142448	31.830199	76.499769	
91	8.341566	9.143928	-595.425785	-455.563649	595.425785	558.652146	-581.884677	87.793025	581.884677	-83.506773	4.773407	3.027343	34.182023	76.498247	
92	9.726499	10.769447	-646.035435	-485.898780	646.035435	574.910227	-656.014842	107.378585	656.014842	-105.519345	4.836125	2.906278	36.523202	75.531895	
93	11.059310	12.338305	-689.462086	-515.285988	689.462086	594.631153	-732.315091	127.445457	732.315091	-128.977030	4.921898	2.779147	38.851394	73.098148	
94	12.329931	13.796616	-724.040515	-542.813482	724.040515	617.556986	-807.789685	147.075083	807.789685	-152.814398	5.027877	2.645466	41.170067	68.341138	
95	13.565645	15.108268	-746.677043	-567.087358	746.677043	641.838118	-879.823336	165.773543	879.823336	-176.362279	5.152233	2.505027	43.487882	59.801357	
96	14.763003	16.266831	-753.508051	-586.343232	753.508051	664.063502	-946.100393	183.990105	946.100393	-199.896766	5.294126	2.358269	45.818719	45.480994	
97	15.918501	17.289566	-743.902301	-599.743780	743.902301	681.151721	-1004.856755	202.610168	1004.856755	-224.007776	5.453182	2.206397	48.181797	25.042925	
98	17.014794	18.212178	-719.402523	-607.358960	719.402523	690.569730	-1055.233885	222.610305	1055.233885	-249.268098	5.629439	2.051383	50.601338	3.877174	
99	18.038939	19.096841	-681.227771	-609.247674	681.227771	689.461312	-1097.425029	244.786626	1097.425029	-275.992759	5.824197	1.895850	53.105493	-11.675068	
100	19.051514	20.042707	-631.027516	-605.757510	631.027516	675.407898	-1133.659790	269.887308	1133.659790	-304.527562	6.041334	1.742709	55.723547	-21.079674	
101	20.103030	21.158154	-570.878505	-597.692801	570.878505	646.927214	-1167.220784	298.486533	1167.220784	-334.920459	6.287461	1.594762	58.480652	-26.280890	
102	21.165303	22.521346	-502.382914	-585.670292	502.382914	603.127119	-1199.954155	329.960150	1199.954155	-365.706871	6.570604	1.454551	61.391380	-28.820338	
103	22.197853	24.174500	-425.758042	-569.688382	425.758042	544.032326	-1231.689770	362.009771	1231.689770	-393.948117	6.898469	1.324311	64.453904	-29.585598	
104	23.177012	26.129431	-339.191676	-549.257679	339.191676	471.555885	-1260.777327	390.885779	1260.777327	-415.863409	7.276597	1.206573	67.645306	-29.085689	
105	24.081474	28.365086	-241.220862	-524.249819	241.220862	390.930930	-1284.658028	411.580142	1284.658028	-427.012018	7.706782	1.104885	70.918002	-27.652340	
106	24.859389	30.792782	-133.135473	-494.780574	133.135473	310.438398	-1298.568565	417.731797	1298.568565	-422.074435	8.186138	1.022326	74.197863	-25.542854	
107	25.411270	33.223002	-17.930246	-459.934137	17.930246	238.680596	-1293.949167	402.217653	1293.949167	-395.491609	8.706616	0.959422	77.385123	-22.988604	
108	25.670897	35.417234	99.628573	-418.440850	-99.628573	182.918855	-1261.853352	359.968351	1261.853352	-344.569866	9.255189	0.914692	80.358951	-20.216468	
109	25.656305	37.159122	212.166261	-370.470922	-212.166261	148.817516	-1197.921806	290.447909	1197.921806	-271.731679	9.815315	0.885857	82.985576	-17.453857	
110	25.443751	38.268093	312.381136	-317.495946	-312.381136	139.129999	-1103.145866	197.962031	1103.145866	-184.414295	10.369377	0.869656	85.128764	-14.923888	
111	25.163930	38.617175	395.190118	-261.432132	-395.190118	152.831563	-982.467641	91.193112	982.467641	-95.136178	10.900390	0.861839	86.660341	-12.838874	
112	24.975143	38.165480	456.699575	-204.540174	-456.699575	186.783415	-843.752673	-18.910563	843.752673	-20.060035	11.392259	0.858013	87.467105	-11.402996	
113	24.997629	36.959522	494.683948	-148.667776	-494.683948	237.381275	-695.739732	-122.547905	695.739732	24.533077	11.829445	0.854914	87.451105	-10.828495	
114	25.234402	35.119785	509.794840	-94.887636	-509.794840	301.640038	-545.626004	-213.932138	545.626004	26.755423	12.196369	0.851585	86.524323	-11.355237	
115	25.484208	32.823544	503.898987	-44.527959	-503.898987	377.393373	-397.638774	-292.296142	397.638774	-15.282333	12.476846	0.849306	84.600762	-13.267035	
116	25.387788	30.258816	481.309429	2.071400	-481.309429	458.602328	-250.362062	-359.061780	250.362062	-91.972553	12.653050	0.850196	81.586882	-16.906188	
117	24.732816	27.605402	458.149622	48.954572	-458.149622	534.105344	-94.934662	-414.755474	94.934662	-189.052125	12.700480	0.856047	77.373965	-22.666719	
118	23.818149	25.113846	469.209890	101.894151	-469.209890	609.151831	75.284799	-464.580607	-75.284799	-292.529707	12.580786	0.867869	71.841027	-30.919489	
119	23.415975	23.077675	546.527703	154.482471	-546.527703	729.699742	242.835878	-525.638710	-242.835878	-376.623131	12.251168	0.885925	64.872756	-41.825638	
120	24.186871	21.421311	660.953552	177.964591	-660.953552	937.372343	361.215825	-608.039032	-361.215825	-389.808786	11.709060	0.910169	56.388095	-55.073408	
121	25.966282	19.258896	690.179715	138.964544	-690.179715	1168.529522	389.568987	-676.590588	-389.568987	-279.673547	11.054134	0.940427	46.371944	-69.768530	
122	27.644142	15.189462	506.112478	32.491536	-506.112478	1256.515505	331.531373	-660.208012	-331.531373	-50.097687	10.506945	0.976118	34.910642	-84.739321	
123	28.085047	8.354639	136.081198	-112.277190	-136.081198	1093.415831	233.135712	-530.906129	-233.135712	226.435584	10.316428	1.016171	22.247899	-99.021725	
124	26.960468	-0.442293	-179.527886	-247.452253	179.527886	780.392535	161.999537	-359.049784	-161.999537	457.925348	10.565625	1.059329	8.859925	-112.009146	
125	24.146851	-8.601370	-157.707546	-318.185539	157.707546	561.425127	187.575044	-250.504340	-187.575044	557.531542	11.063891	1.104371	-4.532639	-123.289232	
126	19.375595	-13.754714	245.548974	-298.016468	-245.548974	542.387588	328.459618	-216.110698	-328.459618	476.255872	11.495584	1.150085	-17.118366	-132.537336	
127	13.076720	-15.927097	809.621339	-215.675391	-809.621339	595.811280	520.348387	-173.755971	-520.348387	264.755344	11.652853	1.195376	-28.244542	-139.565363	
128	6.343080	-16.741673	1287.568966	-120.813725	-1287.568966	581.304282	675.053740	-75.071192	-675.053740	34.700478	11.511855	1.239463	-37.555273	-144.379474	
129	0.166197	-17.467669	1544.319712	-43.671362	-1544.319712	481.471738	751.222346	52.282363	-751.222346	-132.528385	11.163553	1.281739	-44.949696	-147.159081	
130	-4.706797	-18.383617	1541.747438	7.697564	-1541.747438	354.520557	760.442881	151.916621	-760.442881	-210.199734	10.724282	1.321502	-50.466681	-148.175720	
131	-7.704066	-19.191744	1321.527371	34.739901	-1321.527371	265.860856	734.457528	185.158205	-734.457528	-206.461616	10.288255	1.357867	-54.194452	-147.693724	
132	-8.664035	-19.524577	994.582246	41.906798	-994.582246	252.695106	701.973129	147.200624	-701.973129	-147.609125	9.914145	1.389615	-56.227148	-145.899760	
133	-7.992456	-19.126885	699.826475	36.008697	-699.826475	309.078085	685.823282	59.743837	-685.823282	-65.215656	9.624416	1.415224	-56.659347	-142.893039	
134	-6.426717	-17.802016	551.202477	25.593576	-551.202477	387.311031	703.992541	-43.743706	-703.992541	14.990278	9.410255	1.433454	-55.612752	-138.729785	
135	-4.658308	-15.369629	595.784009	18.971134	-595.784009	413.156854	766.161492	-129.641125	-766.161492	75.836368	9.241224	1.444054	-53.287876	-133.492495	
136	-3.151501	-11.777790	794.981868	21.997832	-794.981868	317.585531	867.384964	-172.805144	-867.384964	106.182231	9.076924	1.448215	-50.020023	-127.353797	
137	-2.114825	-7.293782	1043.827358	36.438985	-1043.827358	84.827775	982.531824	-165.402378	-982.531824	102.318940	8.879943	1.448728	-46.306899	-120.609932	
138	-1.514498	-2.571493	1229.123864	59.649506	-1229.123864	-221.082832	1072.889398	-120.914804	-1072.889398	72.198772	8.629546	1.449621	-42.776296	-113.663907	
139	-1.165186	1.571080	1290.464080	86.298041	-1290.464080	-494.802954	1108.055714	-65.701783	-1108.055714	33.263252	8.329451	1.455329	-40.087316	-106.956054	
140	-0.834737	4.566238	1236.738888	110.976270	-1236.738888	-662.670365	1082.724263	-22.414789	-1082.724263	2.210955	8.002970	1.469865	-38.803872	-100.872630	
141	-0.310620	6.320772	1114.855759	129.451761	-1114.855759	-713.847949	1012.748665	-0.151119	-1012.748665	-13.582498	7.679340	1.496116	-39.301299	-95.679509	
142	0.525477	7.101177	970.619549	138.660902	-970.619549	-677.595043	919.934880	3.237281	-919.934880	-16.279264	7.381471	1.535182	-41.735209	-91.505845	
143	1.662614	7.287374	831.594380	136.978265	-831.594380	-590.883687	820.914693	-5.849527	-820.914693	-12.028750	7.121344	1.586245	-46.052538	-88.368675	
144	2.994149	7.185299	709.023981	124.914328	-709.023981	-482.922773	725.050558	-21.324287	-725.050558	-5.786112	6.902222	1.647038	-52.007963	-86.214580	
145	4.357957	6.949944	604.949141	105.069880	-604.949141	-373.132246	637.057597	-38.403229	-637.057597	0.242612	6.722728	1.714529	-59.178806	-84.957803	
146	5.564451	6.596828	518.152274	81.134873	-518.152274	-273.394713	559.449752	-53.161203	-559.449752	5.583684	6.579141	1.785483	-67.017931	-84.504552	
147	6.428587	6.065576	447.741094	57.021813	-447.741094	-191.042147	493.702068	-62.322784	-493.702068	10.025735	6.465821	1.856827	-74.973198	-84.762527	
148	6.822422	5.298990	393.925747	36.198786	-393.925747	-130.189714	440.181856	-63.841253	-440.181856	13.036172	6.375290	1.925841	-82.622700	-85.640365	
149	6.707728	4.287479	356.474559	21.054892	-356.474559	-91.675165	397.894581	-57.478376	-397.894581	13.956245	6.299012	1.990217	-89.740980	-87.043495	
150	6.111171	3.063826	333.126994	12.709350	-333.126994	-73.744329	364.982753	-44.401815	-364.982753	12.091023	6.228346	2.048083	-96.273926	-88.871125	
151	5.089679	1.691646	319.956754	11.158370	-319.956754	-73.009941	339.420862	-26.430383	-339.420862	6.769041	6.154854	2.098166	-102.266925	-91.016248	
152	3.735572	0.269572	312.716788	15.290644	-312.716788	-84.538421	319.285786	-5.849539	-319.285786	-2.143704	6.070464	2.140156	-107.797712	-93.368898	
153	2.198317	-1.085549	307.610253	22.850218	-307.610253	-102.088600	302.626240	14.659178	-302.626240	-13.709311	5.968529	2.174912	-112.935753	-95.822089	
154	0.651212	-2.279080	301.854973	31.222038	-301.854973	-119.768570	287.624166	32.734420	-287.624166	-26.158597	5.845310	2.204265	-117.725881	-98.278583	
155	-0.771408	-3.259405	294.017358	38.539650	-294.017358	-133.671603	273.039319	47.009468	-273.039319	-37.683102	5.700456	2.230500	-122.187474	-100.656291	
156	-1.991532	-4.017284	283.743289	44.024029	-283.743289	-142.309858	258.390437	57.075331	-258.390437	-46.963942	5.536411	2.255637	-126.321520	-102.891222	
157	-2.970334	-4.572667	271.500595	47.591058	-271.500595	-145.786182	243.697693	63.060594	-243.697693	-53.230218	5.357564	2.280946	-130.119217	-104.937638	
158	-3.693158	-4.950690	258.270664	49.247176	-258.270664	-144.338698	228.964818	65.286740	-228.964818	-56.158788	5.169446	2.307017	-133.568555	-106.765966	
159	-4.172866	-5.169794	244.806178	49.071147	-244.806178	-138.322730	214.194696	64.295201	-214.194696	-55.948662	4.977836	2.334042	-136.658862	-108.359970	
160	-4.442569	-5.243713	231.281542	47.418116	-231.281542	-128.837194	199.667372	60.827999	-199.667372	-53.215955	4.787836	2.361857	-139.384367	-109.714145	
161	-4.530630	-5.185913	217.836609	44.711229	-217.836609	-117.220023	185.740750	55.578240	-185.740750	-48.622799	4.603449	2.389871	-141.747010	-110.831430	
162	-4.460783	-5.014701	204.903109	41.332228	-204.903109	-104.627132	172.657934	49.168868	-172.657934	-42.785589	4.427693	2.417170	-143.758040	-111.721021	
163	-4.270547	-4.752041	192.819243	37.743920	-192.819243	-92.287698	160.616147	42.275869	-160.616147	-36.389314	4.262645	2.442716	-145.437998	-112.396421	
164	-4.009656	-4.420666	181.663122	34.429575	-181.663122	-81.411011	149.819241	35.547639	-149.819241	-30.114309	4.109247	2.465359	-146.815908	-112.874233	
165	-3.720751	-4.045308	171.335084	31.681543	-171.335084	-72.662712	140.371106	29.414359	-140.371106	-24.427256	3.967203	2.483952	-147.928234	-113.173704	
166	-3.433485	-3.649956	161.516363	29.565092	-161.516363	-66.117456	132.164695	24.085148	-132.164695	-19.560489	3.835201	2.497735	-148.816503	-113.316559	
167	-3.155123	-3.253695	151.872038	27.907881	-151.872038	-61.181256	124.773182	19.528598	-124.773182	-15.457998	3.711640	2.506481	-149.523614	-113.326791	
168	-2.857376	-2.869386	142.171614	26.320063	-142.171614	-56.499525	117.422946	15.422812	-117.422946	-11.677503	3.595999	2.510397	-150.090517	-113.229954	
169	-2.512810	-2.501153	132.085228	24.522525	-132.085228	-51.109460	109.509500	11.514102	-109.509500	-7.859692	3.489384	2.510201	-150.554143	-113.052020	
170	-2.117702	-2.152435	121.332512	22.399410	-121.332512	-44.803307	100.807937	7.807610	-100.807937	-4.013000	3.393383	2.507225	-150.946283	-112.818453	
