kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_022	24-6-2021	07:38:12:157	// Source file name and timestamp
359.712	// Sampling rate
0.661	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
25	3.871795	-0.519229	-15.183991	-10.202674	15.183991	63.725126	-97.112009	82.205948	97.112009	-117.310254	4.479588	4.129277	-77.981076	-83.345110	
26	4.021761	-0.431981	-26.546619	-9.977636	26.546619	58.407062	-98.790235	84.630419	98.790235	-116.646503	4.452608	4.211429	-77.576602	-82.719827	
27	4.008675	-0.437407	-38.060816	-9.325982	38.060816	53.439825	-99.285123	85.721101	99.285123	-114.359046	4.424919	4.291724	-77.147645	-82.058458	
28	3.866606	-0.510539	-49.633954	-8.251206	49.633954	48.656138	-98.669742	85.711085	98.669742	-110.950571	4.396679	4.369751	-76.695780	-81.363842	
29	3.636675	-0.632901	-61.216566	-6.815239	61.216566	43.906207	-97.138051	84.867283	97.138051	-106.864399	4.367806	4.445150	-76.223020	-80.639266	
30	3.349111	-0.795385	-72.736515	-5.112978	72.736515	39.268498	-94.941760	83.375582	94.941760	-102.344012	4.338076	4.517855	-75.731566	-79.888084	
31	3.026292	-0.987847	-84.214313	-3.265881	84.214313	34.893863	-92.356802	81.376703	92.356802	-97.517755	4.307299	4.588064	-75.223567	-79.113451	
32	2.692202	-1.195451	-95.603933	-1.380947	95.603933	30.803221	-89.672324	79.061768	89.672324	-92.543657	4.275438	4.655915	-74.701041	-78.318263	
33	2.365993	-1.398859	-106.513058	0.455513	106.513058	27.153337	-87.227147	76.589070	87.227147	-87.527075	4.242725	4.721190	-74.165906	-77.505093	
34	2.059700	-1.579430	-116.648864	2.122279	116.648864	24.255687	-85.403963	74.017859	85.403963	-82.469495	4.209780	4.783390	-73.620287	-76.676470	
35	1.786229	-1.728269	-126.142553	3.513623	126.142553	22.157292	-84.460792	71.420555	84.460792	-77.407416	4.177544	4.842096	-73.066937	-75.835360	
36	1.562128	-1.842740	-135.240398	4.613206	135.240398	20.511110	-84.428806	68.954830	84.428806	-72.476143	4.146979	4.897138	-72.509192	-74.985174	
37	1.401906	-1.916196	-144.118542	5.440468	144.118542	18.920811	-85.267941	66.799248	85.267941	-67.823667	4.118847	4.948489	-71.950573	-74.129319	
38	1.312020	-1.943376	-152.900367	6.032289	152.900367	17.170030	-86.925647	65.107760	86.925647	-63.558685	4.093638	4.996162	-71.394609	-73.270962	
39	1.298728	-1.929424	-161.799577	6.483256	161.799577	14.918585	-89.201510	64.051037	89.201510	-59.785549	4.071500	5.040153	-70.844829	-72.413018	
40	1.375675	-1.887092	-171.160966	6.926907	171.160966	11.522805	-91.761638	63.812797	91.761638	-56.603387	4.052188	5.080379	-70.304466	-71.557843	
41	1.554842	-1.827034	-181.173084	7.478542	181.173084	6.449599	-94.335485	64.515482	94.335485	-54.055189	4.035165	5.116744	-69.775769	-70.706508	
42	1.839669	-1.752629	-191.717812	8.217162	191.717812	-0.487266	-96.797618	66.206145	96.797618	-52.121574	4.019753	5.149293	-69.259400	-69.858175	
43	2.222435	-1.666804	-202.533965	9.203006	202.533965	-9.243937	-99.079321	68.853020	99.079321	-50.712674	4.005238	5.178286	-68.754275	-69.009906	
44	2.682187	-1.573179	-213.369021	10.458921	213.369021	-19.559452	-101.112938	72.320414	101.112938	-49.652575	3.990954	5.204153	-68.257718	-68.156818	
45	3.195068	-1.470043	-223.982372	11.979788	223.982372	-31.094417	-102.810483	76.448227	102.810483	-48.754599	3.976356	5.227384	-67.765805	-67.292489	
46	3.744829	-1.355823	-234.144805	13.780890	234.144805	-43.657468	-104.035755	81.133814	104.035755	-47.881963	3.961001	5.248464	-67.273858	-66.409586	
47	4.318951	-1.230337	-243.595843	15.886957	243.595843	-57.082124	-104.647694	86.285646	104.647694	-46.907385	3.944465	5.268026	-66.776829	-65.500313	
48	4.901504	-1.091224	-252.088481	18.284990	252.088481	-71.029200	-104.576588	91.762050	104.576588	-45.677587	3.926360	5.286930	-66.269629	-64.556798	
49	5.475055	-0.940630	-259.547370	20.885093	259.547370	-85.073041	-103.878344	97.369918	103.878344	-44.031116	3.906436	5.306064	-65.747607	-63.571693	
50	6.020556	-0.783317	-265.898436	23.555374	265.898436	-98.744127	-102.674645	102.860502	102.674645	-41.813475	3.884691	5.326127	-65.206887	-62.538646	
51	6.516329	-0.619469	-270.878836	26.211259	270.878836	-111.532929	-100.983212	107.957302	100.983212	-38.899082	3.861399	5.347643	-64.644534	-61.452499	
52	6.949827	-0.446293	-274.205912	28.795913	274.205912	-123.040237	-98.775682	112.447529	98.775682	-35.249820	3.837037	5.371042	-64.058815	-60.309610	
53	7.319913	-0.262972	-275.820176	31.209785	275.820176	-133.004427	-96.130542	116.185208	96.130542	-30.912885	3.812218	5.396636	-63.449411	-59.108149	
54	7.623538	-0.074880	-275.910071	33.330194	275.910071	-141.204382	-93.142365	119.013934	93.142365	-25.947838	3.787672	5.424661	-62.817411	-57.848151	
55	7.851815	0.110740	-274.684031	35.045880	274.684031	-147.369337	-89.909964	120.750109	89.909964	-20.402228	3.764223	5.455503	-62.165234	-56.531513	
56	8.001535	0.291198	-272.386678	36.265609	272.386678	-151.312244	-86.645671	121.272440	86.645671	-14.368536	3.742769	5.489737	-61.496674	-55.162141	
57	8.082112	0.468052	-269.430564	36.940430	269.430564	-153.139615	-83.558783	120.600518	83.558783	-8.011574	3.724215	5.527866	-60.816961	-53.746087	
58	8.107000	0.643151	-266.228034	37.059387	266.228034	-153.077203	-80.740233	118.833956	80.740233	-1.519994	3.709369	5.570201	-60.132622	-52.291346	
59	8.092409	0.808702	-263.076441	36.661345	263.076441	-151.498061	-78.183130	116.139474	78.183130	4.912583	3.698851	5.616884	-59.451021	-50.807288	
60	8.060136	0.948849	-260.208008	35.843180	260.208008	-149.070776	-75.805673	112.777868	75.805673	11.096176	3.693034	5.667769	-58.779472	-49.303694	
61	8.025090	1.059980	-257.866299	34.677274	257.866299	-146.274947	-73.606540	108.969014	73.606540	16.893353	3.692044	5.722414	-58.124225	-47.789704	
62	7.990947	1.146341	-256.093936	33.230073	256.093936	-143.306156	-71.575574	104.830250	71.575574	22.239012	3.695823	5.780296	-57.490015	-46.273331	
63	7.963475	1.198191	-254.551690	31.636301	254.551690	-140.585639	-69.360634	100.502192	69.360634	27.120455	3.704123	5.840991	-56.880000	-44.761219	
64	7.953315	1.207941	-252.938671	29.982322	252.938671	-138.539267	-66.561430	96.157206	66.561430	31.548633	3.716481	5.904131	-56.295345	-43.257936	
65	7.964894	1.197794	-251.302359	28.199625	251.302359	-137.053641	-63.315985	91.867500	63.315985	35.520801	3.732358	5.969274	-55.734966	-41.765559	
66	7.993801	1.204279	-249.929356	26.160753	249.929356	-135.695506	-60.121615	87.593303	60.121615	39.007028	3.751340	6.035975	-55.196344	-40.284530	
67	8.033017	1.242539	-249.090659	23.800124	249.090659	-134.213354	-57.234871	83.276270	57.234871	42.003919	3.773159	6.103909	-54.676880	-38.815049	
68	8.076943	1.299356	-248.709954	21.115509	248.709954	-132.620462	-54.540550	78.887352	54.540550	44.588112	3.797581	6.172695	-54.174601	-37.357682	
69	8.124153	1.357751	-248.423389	18.102920	248.423389	-131.017098	-51.834534	74.434448	51.834534	46.866472	3.824327	6.241730	-53.687953	-35.913010	
70	8.172369	1.413261	-248.008886	14.711052	248.008886	-129.370653	-49.032217	69.908170	49.032217	48.940976	3.853091	6.310349	-53.215380	-34.481152	
71	8.212783	1.465292	-247.477204	10.838949	247.477204	-127.480598	-46.146230	65.234021	46.146230	50.930715	3.883611	6.377935	-52.755310	-33.061727	
72	8.237407	1.509262	-246.729856	6.351195	246.729856	-125.163781	-43.206694	60.337502	43.206694	52.924344	3.915712	6.443965	-52.306369	-31.654028	
73	8.242115	1.531841	-245.408863	1.078476	245.408863	-122.279691	-40.183183	55.177610	40.183183	55.001762	3.949291	6.508053	-51.867338	-30.256874	
74	8.222258	1.510498	-243.126815	-5.212053	243.126815	-118.654848	-36.974950	49.711209	36.974950	57.283982	3.984313	6.569994	-51.436685	-28.868012	
75	8.171990	1.424665	-239.542777	-12.827310	239.542777	-114.100946	-33.469746	43.889557	33.469746	59.881974	4.020810	6.629640	-51.011872	-27.483266	
76	8.083201	1.257544	-234.049384	-22.121740	234.049384	-108.350844	-29.509040	37.649587	29.509040	62.922250	4.058903	6.686759	-50.588790	-26.095742	
77	7.950411	0.995482	-225.541232	-33.481983	225.541232	-101.032070	-24.979349	30.945661	24.979349	66.544030	4.098854	6.740976	-50.161371	-24.695233	
78	7.780801	0.642621	-212.912340	-47.309617	212.912340	-91.837597	-20.047702	23.840439	20.047702	70.762816	4.141116	6.791723	-49.721243	-23.267681	
79	7.588587	0.224032	-195.757424	-63.976030	195.757424	-80.606852	-15.119314	16.486819	15.119314	75.443848	4.186321	6.838270	-49.257495	-21.794765	
80	7.384147	-0.234183	-174.068305	-83.789204	174.068305	-67.195171	-10.575917	9.038377	10.575917	80.432221	4.235207	6.879931	-48.756835	-20.253946	
81	7.175282	-0.715385	-147.584993	-106.962305	147.584993	-51.342775	-6.681476	1.631325	6.681476	85.614385	4.288541	6.916335	-48.203937	-18.618961	
82	6.968092	-1.202912	-116.086778	-133.562011	116.086778	-32.777107	-3.648679	-5.577021	3.648679	90.812630	4.347061	6.947488	-47.581723	-16.860688	
83	6.769976	-1.670646	-79.918479	-163.526088	79.918479	-11.464965	-1.680889	-12.327777	1.680889	95.669449	4.411350	6.973530	-46.871693	-14.948251	
84	6.592818	-2.083961	-39.602121	-196.720088	39.602121	12.348071	-0.934959	-18.221972	0.934959	99.664296	4.481697	6.994424	-46.054469	-12.850307	
85	6.445877	-2.409196	4.429847	-232.942805	-4.429847	38.289225	-1.525927	-22.793481	1.525927	102.223237	4.557995	7.009949	-45.110545	-10.536649	
86	6.332225	-2.622549	51.521944	-271.903191	-51.521944	66.006869	-3.582069	-25.607468	3.582069	102.844076	4.639702	7.019913	-44.021159	-7.980217	
87	6.253452	-2.707361	101.105537	-313.261200	-101.105537	95.251135	-7.183247	-26.278059	7.183247	101.114423	4.725885	7.024347	-42.769134	-5.159365	
88	6.212705	-2.645362	152.932423	-356.760746	-152.932423	125.780321	-12.433480	-24.383375	12.433480	96.569808	4.815298	7.023514	-41.339591	-2.060230	
89	6.213236	-2.414979	206.793024	-402.238591	-206.793024	157.264608	-19.649659	-19.421623	19.649659	88.620926	4.906366	7.017630	-39.720537	1.321002	
90	6.255793	-1.994023	262.389828	-449.473531	-262.389828	189.315537	-29.321859	-10.871749	29.321859	76.627693	4.997108	7.006501	-37.903410	4.976268	
91	6.337890	-1.364099	319.110829	-498.151142	-319.110829	221.544428	-42.019418	1.709999	42.019418	60.015709	5.085146	6.989500	-35.883699	8.884575	
92	6.463066	-0.515690	375.737652	-548.091120	-375.737652	253.702128	-58.417398	18.635496	58.417398	38.420676	5.167849	6.965856	-33.661575	13.012250	
93	6.653268	0.554016	430.089954	-599.481006	-430.089954	285.708783	-79.378916	40.176029	79.378916	11.676634	5.242546	6.934941	-31.242169	17.314996	
94	6.937914	1.842763	478.438002	-652.676239	-478.438002	317.525306	-105.867846	66.537046	105.867846	-20.258377	5.306713	6.896620	-28.635313	21.741554	
95	7.335801	3.335819	515.783946	-707.821745	-515.783946	349.325508	-138.692023	97.558455	138.692023	-57.113495	5.358126	6.851494	-25.855040	26.238081	
96	7.862232	5.000311	537.568473	-765.007364	-537.568473	381.994692	-178.481144	132.631553	178.481144	-98.157253	5.395007	6.800611	-22.919115	30.752478	
97	8.539635	6.789157	541.058723	-824.622137	-541.058723	417.391843	-225.795945	170.837184	225.795945	-142.235488	5.416181	6.745020	-19.848268	35.238313	
98	9.389148	8.652217	525.421609	-887.100452	-525.421609	457.917245	-281.022752	210.940008	281.022752	-187.776692	5.421273	6.685560	-16.664896	39.657979	
99	10.421249	10.535987	491.539890	-952.703955	-491.539890	506.139358	-344.318792	251.432659	344.318792	-232.892502	5.410929	6.622654	-13.391688	43.984487	
100	11.632653	12.378233	441.832270	-1021.356217	-441.832270	564.461415	-415.588381	290.711993	415.588381	-275.566153	5.386895	6.556290	-10.050267	48.201905	
101	13.010295	14.129226	379.324355	-1091.933042	-379.324355	633.757720	-494.328371	327.399963	494.328371	-313.964229	5.351860	6.486389	-6.659698	52.304740	
102	14.551191	15.783216	306.010056	-1162.413860	-306.010056	712.560452	-579.996893	360.814900	579.996893	-346.903909	5.309169	6.413162	-3.235437	56.296094	
103	16.264179	17.375370	222.514811	-1230.261036	-222.514811	797.635804	-672.151520	390.887887	672.151520	-373.846586	5.262504	6.337058	0.210560	60.184657	
104	18.135495	18.927153	129.704932	-1292.109526	-129.704932	885.172700	-769.564809	417.406068	769.564809	-394.269563	5.215568	6.258441	3.668483	63.981272	
105	20.112845	20.407571	29.120290	-1344.445846	-29.120290	971.984570	-870.100834	439.861362	870.100834	-407.547049	5.171871	6.177375	7.128990	67.696460	
106	22.132741	21.769784	-78.228322	-1384.362967	78.228322	1054.844175	-971.643204	458.204492	971.643204	-413.635677	5.134486	6.093595	10.582536	71.339390	
107	24.138441	22.998378	-192.958415	-1409.491209	192.958415	1129.152178	-1072.651054	473.414900	1072.651054	-413.731062	5.105586	6.006524	14.019700	74.917047	
108	26.057344	24.095222	-317.185806	-1418.368298	317.185806	1189.977589	-1171.779025	487.188014	1171.779025	-410.324683	5.085761	5.915305	17.431286	78.432826	
109	27.792035	25.042032	-452.622098	-1410.833305	452.622098	1233.794035	-1267.283649	501.131379	1267.283649	-406.568455	5.073468	5.818900	20.807706	81.885566	
110	29.260324	25.820341	-600.057403	-1388.305988	600.057403	1258.826792	-1357.918190	516.727897	1357.918190	-405.959579	5.065035	5.716248	24.138566	85.269735	
111	30.442477	26.466499	-760.860596	-1354.782018	760.860596	1265.761091	-1444.900553	535.958940	1444.900553	-412.498031	5.055495	5.606455	27.413031	88.576209	
112	31.383405	27.064683	-936.680480	-1316.880323	936.680480	1258.895947	-1532.399264	560.742737	1532.399264	-429.570401	5.040373	5.488876	30.620504	91.793198	
113	32.163695	27.689116	-1127.503341	-1281.795900	1127.503341	1245.367094	-1626.023885	591.596764	1626.023885	-458.115682	5.017981	5.363098	33.751341	94.907189	
114	32.884607	28.379200	-1330.824633	-1255.150827	1330.824633	1232.671584	-1731.205548	627.714789	1731.205548	-496.582149	4.991151	5.228960	36.797976	97.903531	
115	33.640591	29.136052	-1542.255715	-1240.061336	1542.255715	1226.708591	-1851.621289	667.919117	1851.621289	-542.343901	4.967299	5.086629	39.756587	100.766483	
116	34.476217	29.925820	-1756.419686	-1236.852557	1756.419686	1230.367640	-1987.545048	711.182918	1987.545048	-592.942025	4.956491	4.936566	42.628769	103.479162	
117	35.383049	30.711547	-1967.508528	-1243.164301	1967.508528	1242.286935	-2135.729932	756.919903	2135.729932	-646.762919	4.968589	4.779366	45.422331	106.023530	
118	36.334901	31.484965	-2169.877274	-1254.958291	2169.877274	1257.395527	-2291.038135	805.113006	2291.038135	-703.193651	5.011049	4.615680	48.150610	108.379879	
119	37.312661	32.264120	-2358.615599	-1268.076303	2358.615599	1269.416707	-2448.309158	856.024693	2448.309158	-762.307733	5.088097	4.446197	50.830574	110.525456	
120	38.306767	33.070050	-2529.553310	-1279.425415	2529.553310	1273.429441	-2603.551277	909.744545	2603.551277	-824.374409	5.201018	4.271590	53.480470	112.432418	
121	39.322079	33.921373	-2679.185625	-1287.624079	2679.185625	1267.235016	-2754.820834	966.213094	2754.820834	-889.757086	5.349144	4.092487	56.117899	114.065156	
122	40.380673	34.837448	-2804.753863	-1293.012302	2804.753863	1251.449300	-2902.427477	1025.422400	2902.427477	-958.956066	5.531163	3.909457	58.758632	115.376617	
123	41.516373	35.835638	-2904.051178	-1297.032904	2904.051178	1228.547882	-3048.381224	1087.531416	3048.381224	-1032.576056	5.746259	3.723043	61.416156	116.302808	
124	42.776455	36.942610	-2975.373654	-1301.673329	2975.373654	1201.600700	-3196.237370	1153.168562	3196.237370	-1111.495849	5.994928	3.533902	64.101832	116.754034	
125	44.225195	38.204061	-3017.927062	-1309.299101	3017.927062	1173.699995	-3351.155281	1223.598580	3351.155281	-1196.937484	6.279478	3.342861	66.825451	116.601374	
126	45.941028	39.680621	-3031.879076	-1322.441280	3031.879076	1147.800782	-3519.527564	1300.610409	3519.527564	-1290.315706	6.604069	3.150847	69.595828	115.656736	
127	48.007958	41.446120	-3017.613422	-1343.249195	3017.613422	1126.080007	-3708.082406	1386.218721	3708.082406	-1393.001554	6.974231	2.958939	72.421057	113.644124	
128	50.493072	43.576235	-2975.220816	-1373.080935	2975.220816	1109.482101	-3922.180650	1481.880008	3922.180650	-1505.693625	7.395972	2.768434	75.308029	110.163528	
129	53.426310	46.125508	-2905.354315	-1412.738566	2905.354315	1098.321031	-4164.276099	1587.602361	4164.276099	-1627.648674	7.874548	2.580710	78.261266	104.671440	
130	56.796684	49.109070	-2809.827954	-1462.398842	2809.827954	1092.624623	-4432.833033	1701.474434	4432.833033	-1756.323104	8.413113	2.397147	81.281358	96.572672	
131	60.538668	52.482812	-2690.322957	-1520.358029	2690.322957	1091.185018	-4720.177996	1819.039265	4720.177996	-1886.969838	9.011426	2.219129	84.363226	85.632233	
132	64.523865	56.142685	-2548.188102	-1582.570429	2548.188102	1091.432790	-5011.716791	1932.965683	5011.716791	-2012.624126	9.664946	2.047912	87.494504	72.741616	
133	68.571415	59.949030	-2386.258901	-1644.052443	2386.258901	1091.336605	-5288.120652	2033.291100	5288.120652	-2124.627000	10.364912	1.884606	90.654314	60.069793	
134	72.454348	63.739712	-2208.833156	-1699.465367	2208.833156	1090.171391	-5526.952811	2107.586665	5526.952811	-2212.931949	11.099504	1.730496	93.812513	49.650504	
135	75.921495	67.333938	-2019.622260	-1742.309330	2019.622260	1087.139439	-5704.418717	2142.076784	5704.418717	-2267.236366	11.855606	1.587408	96.929465	42.143001	
136	78.736139	70.541709	-1820.745036	-1765.233210	1820.745036	1081.039775	-5799.406473	2123.988650	5799.406473	-2278.972530	12.620581	1.457310	99.956611	37.162216	
137	80.709364	73.181530	-1612.984752	-1761.482105	1612.984752	1070.909492	-5797.444162	2044.163733	5797.444162	-2243.155884	13.383726	1.341462	102.838188	34.031737	
138	81.744464	75.106492	-1395.464416	-1725.891948	1395.464416	1055.592327	-5693.448889	1899.916270	5693.448889	-2160.671391	14.137196	1.240196	105.513955	32.150707	
139	81.890531	76.233041	-1165.516306	-1655.666987	1165.516306	1033.781836	-5493.962979	1697.300037	5493.962979	-2040.552620	14.876181	1.153117	107.922235	31.072027	
140	81.344614	76.551221	-921.156719	-1551.287790	921.156719	1006.057248	-5216.366480	1450.225531	5216.366480	-1899.555883	15.598278	1.079179	110.002691	30.482041	
141	80.391746	76.106394	-665.851285	-1417.463202	665.851285	977.551213	-4884.924655	1176.446668	4884.924655	-1758.943732	16.302484	1.016722	111.698436	30.161186	
142	79.328844	74.982496	-411.594791	-1263.984035	411.594791	959.145927	-4526.967333	892.684364	4526.967333	-1640.181406	16.988395	0.963861	112.957126	29.949581	
143	78.396050	73.303176	-177.771998	-1105.150997	177.771998	965.803584	-4168.652648	610.543697	4168.652648	-1560.469149	17.655692	0.919035	113.730722	29.722476	
144	77.724549	71.224777	11.740797	-957.455485	-11.740797	1013.117356	-3830.368835	334.511190	3830.368835	-1529.522747	18.303775	0.881005	113.973669	29.372738	
145	77.288519	68.908960	133.051286	-836.054233	-133.051286	1112.899479	-3523.257514	62.145382	3523.257514	-1547.201489	18.931276	0.848695	113.639635	28.795877	
146	76.888191	66.522984	169.100229	-751.018577	-169.100229	1268.631289	-3246.756374	-213.820335	3246.756374	-1601.809667	19.535091	0.821457	112.677409	27.874368	
147	76.184034	64.259679	116.747214	-704.026017	-116.747214	1472.756589	-2986.816938	-502.017816	2986.816938	-1670.377478	20.108408	0.799137	111.026358	26.458604	
148	74.761695	62.303557	-4.752766	-683.834862	4.752766	1705.693732	-2713.567859	-807.582726	2713.567859	-1723.063887	20.636839	0.781847	108.611404	24.338463	
149	72.252969	60.768638	-143.463958	-662.140231	143.463958	1941.021348	-2380.937475	-1127.056438	2380.937475	-1733.144452	21.092007	0.769859	105.337625	21.191655	
150	68.489178	59.665595	-207.195506	-594.810763	207.195506	2164.300476	-1935.348306	-1446.687248	1935.348306	-1689.293720	21.424145	0.763507	101.084703	16.477885	
151	63.544242	58.856257	-68.376463	-431.463139	68.376463	2400.560337	-1338.916600	-1744.121107	1338.916600	-1603.800634	21.559460	0.763049	95.701576	9.201634	
152	57.550423	57.921870	400.999742	-133.090850	-400.999742	2723.420348	-603.711348	-1987.299636	603.711348	-1511.459850	21.413103	0.768631	89.003168	-2.638987	
153	50.556932	56.023207	1252.845803	306.504144	-1252.845803	3218.333126	181.069414	-2134.269210	-181.069414	-1453.874657	20.928803	0.780361	80.775676	-23.002308	
154	43.196736	51.903849	2352.985402	827.428327	-2352.985402	3924.620482	838.272284	-2169.565586	-838.272284	-1404.638386	20.145162	0.798307	70.806327	-55.643739	
155	37.819029	43.415593	3282.070843	1246.163858	-3282.070843	4747.390362	1112.016133	-2146.048560	-1112.016133	-1112.583463	19.266205	0.822283	58.966374	-90.865842	
156	37.095757	26.808890	3436.425891	1272.754905	-3436.425891	5252.729888	815.782299	-2058.165875	-815.782299	-216.422117	18.662953	0.851726	45.371742	-115.895850	
157	40.261468	0.684642	2548.490503	757.543601	-2548.490503	4829.593413	172.187643	-1762.487771	-172.187643	1137.903552	18.656417	0.885899	30.565744	-132.812764	
158	43.144137	-27.251913	1177.816651	-35.404433	-1177.816651	3585.616066	-163.999117	-1317.436384	163.999117	2207.255948	19.149405	0.924108	15.522072	-145.555139	
159	42.532143	-45.238741	280.923043	-633.790419	-280.923043	2373.900096	223.420813	-1008.443075	-223.420813	2528.898408	19.670217	0.965671	1.325680	-155.900954	
160	38.446742	-49.835333	290.801231	-847.558041	-290.801231	1656.669582	1083.448257	-888.153442	-1083.448257	2276.712981	19.845346	1.009823	-11.231322	-164.497381	
161	32.626027	-46.044705	968.955761	-806.287250	-968.955761	1292.979128	1944.246181	-809.934407	-1944.246181	1801.567309	19.608993	1.055767	-21.794297	-171.586977	
162	26.683498	-39.586975	1880.413585	-684.795582	-1880.413585	1061.718923	2558.768606	-697.809221	-2558.768606	1327.028078	19.077315	1.102741	-30.335961	-177.281245	
163	21.540707	-33.421517	2707.837399	-572.327406	-2707.837399	864.217902	2906.395459	-565.466463	-2906.395459	942.594902	18.401077	1.149975	-36.990890	178.351398	
164	17.614085	-28.389545	3298.129443	-489.927254	-3298.129443	681.719149	3055.684527	-445.354765	-3055.684527	666.717006	17.700236	1.196682	-41.942940	175.252218	
165	15.100486	-24.470653	3613.920850	-431.114988	-3613.920850	527.134560	3079.387895	-358.494181	-3079.387895	490.899506	17.050899	1.242078	-45.368974	173.359118	
166	14.056898	-21.449233	3672.788721	-382.938907	-3672.788721	424.924656	3026.086754	-311.822497	-3026.086754	396.762156	16.492069	1.285345	-47.413637	172.607599	
167	14.325059	-19.128175	3514.141899	-333.281231	-3514.141899	398.345028	2923.515347	-301.826690	-2923.515347	360.906558	16.036040	1.325564	-48.179077	172.937874	
