kww	// User ID
3-7-2021	// Evaluation date
p16_e_100_step_003	23-6-2021	14:14:16:159	// Source file name and timestamp
359.712	// Sampling rate
0.619	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
12	-4.231482	-2.409688	135.673518	0.460421	-135.673518	99.302426	15.039340	10.952814	-15.039340	-22.183070	4.136501	4.408551	-112.287661	-121.913199	
13	-4.565494	-2.484187	141.757790	0.819560	-141.757790	110.898068	9.098030	11.586605	-9.098030	-22.293026	4.129584	4.526730	-111.670779	-121.331682	
14	-4.849320	-2.470171	145.721763	1.099311	-145.721763	120.497493	2.218951	12.592335	-2.218951	-23.235747	4.123985	4.577666	-111.015986	-120.724688	
15	-5.096534	-2.395480	147.539167	1.275429	-147.539167	128.170591	-5.175376	13.842755	5.175376	-24.578580	4.119934	4.623891	-110.327065	-120.095279	
16	-5.300939	-2.271601	147.263840	1.363820	-147.263840	134.077721	-12.860827	15.210101	12.860827	-26.016566	4.117389	4.745569	-109.610053	-119.447926	
17	-5.449588	-2.090230	145.153928	1.379191	-145.153928	138.350895	-20.785862	16.691509	20.785862	-27.532704	4.116233	4.806983	-108.872800	-118.788161	
18	-5.557731	-1.869296	140.825010	1.322402	-140.825010	140.950498	-28.744169	18.305366	28.744169	-29.120331	4.116393	4.844815	-108.125060	-118.122592	
19	-5.643259	-1.634074	133.899172	1.208804	-133.899172	141.906072	-36.537258	20.011043	36.537258	-30.689565	4.117794	4.976798	-107.377704	-117.458462	
20	-5.698433	-1.381211	124.750076	1.058822	-124.750076	141.449718	-44.252330	21.804475	44.252330	-32.238100	4.120410	5.048009	-106.641795	-116.803096	
21	-5.727613	-1.122323	113.243189	0.881010	-113.243189	139.588382	-51.878494	23.722025	51.878494	-33.806695	4.124266	5.064984	-105.928657	-116.163909	
22	-5.757256	-0.888329	98.888710	0.686233	-98.888710	136.305995	-59.215133	25.736586	59.215133	-35.328166	4.129360	5.134949	-105.249379	-115.548043	
23	-5.799356	-0.688482	82.011022	0.492336	-82.011022	131.952132	-66.235006	27.779434	66.235006	-36.692417	4.135722	5.203007	-104.613644	-114.961614	
24	-5.849331	-0.528322	63.060484	0.314239	-63.060484	126.640425	-72.943098	29.850129	72.943098	-37.902375	4.143366	5.275809	-104.029246	-114.409396	
25	-5.905889	-0.423108	42.259183	0.158160	-42.259183	120.135237	-79.207950	32.000920	79.207950	-39.034036	4.152119	5.283972	-103.501635	-113.894345	
26	-5.964266	-0.373048	20.149789	0.018868	-20.149789	112.572022	-85.043235	34.214739	85.043235	-40.066492	4.161700	5.394574	-103.033086	-113.416767	
27	-6.006607	-0.361692	-2.581201	-0.118711	2.581201	104.393775	-90.686841	36.442071	90.686841	-40.938756	4.171951	5.447005	-102.622570	-112.974058	
28	-6.016460	-0.376065	-25.542974	-0.265543	25.542974	95.676350	-96.272120	38.746973	96.272120	-41.723729	4.182843	5.507674	-102.266448	-112.561082	
29	-5.991577	-0.423476	-48.906034	-0.415879	48.906034	85.819221	-101.530227	41.295985	101.530227	-42.593277	4.194184	5.600676	-101.958925	-112.170349	
30	-5.937893	-0.514254	-72.917897	-0.551415	72.917897	74.095742	-106.026562	44.261492	106.026562	-43.697831	4.205368	5.560478	-101.691491	-111.791477	
31	-5.856658	-0.619753	-96.901101	-0.655919	96.901101	60.985222	-109.898179	47.665482	109.898179	-44.989126	4.215651	5.653137	-101.452541	-111.410940	
32	-5.742750	-0.690834	-119.731491	-0.723615	119.731491	47.995926	-113.837669	51.349205	113.837669	-46.215250	4.224745	5.699802	-101.229109	-111.013657	
33	-5.598525	-0.713669	-141.015645	-0.748192	141.015645	35.895650	-118.176308	55.201672	118.176308	-47.200980	4.232883	5.710381	-101.009576	-110.585457	
34	-5.437258	-0.699555	-160.772335	-0.727596	160.772335	24.894859	-122.887892	59.124039	122.887892	-47.832624	4.240531	5.738193	-100.784749	-110.114226	
35	-5.270842	-0.649516	-178.898337	-0.670956	178.898337	15.489549	-128.127131	62.948387	128.127131	-47.993319	4.248313	5.812268	-100.547845	-109.590009	
36	-5.103373	-0.564306	-195.596242	-0.574712	195.596242	7.447772	-133.872442	66.714734	133.872442	-47.783287	4.256895	5.834330	-100.294724	-109.005224	
37	-4.936220	-0.458489	-211.449878	-0.426017	211.449878	-0.325014	-139.697111	70.626050	139.697111	-47.421147	4.266615	5.901396	-100.023702	-108.354494	
38	-4.775571	-0.344387	-226.835531	-0.236830	226.835531	-8.185260	-145.351443	74.637738	145.351443	-46.916551	4.277452	5.652368	-99.734611	-107.633909	
39	-4.627471	-0.221848	-241.875454	-0.038541	241.875454	-15.627547	-150.969276	78.513596	150.969276	-46.159699	4.289400	5.655147	-99.428238	-106.840700	
40	-4.489277	-0.092631	-256.880001	0.144027	256.880001	-22.672679	-156.583359	82.196521	156.583359	-45.182961	4.302587	6.015035	-99.106385	-105.973395	
41	-4.356367	0.037396	-272.104077	0.287868	272.104077	-29.585456	-162.105936	85.687540	162.105936	-44.053653	4.317140	6.092646	-98.771626	-105.031585	
42	-4.232030	0.166802	-287.464612	0.370351	287.464612	-36.048468	-167.583347	88.777678	167.583347	-42.722042	4.333293	6.274746	-98.426932	-104.015563	
43	-4.121885	0.287327	-303.118555	0.374605	303.118555	-42.224727	-172.834463	91.308753	172.834463	-41.186482	4.351406	6.371229	-98.075694	-102.926457	
44	-4.021661	0.382328	-319.599444	0.266912	319.599444	-49.191861	-177.369584	93.386836	177.369584	-39.577759	4.371551	6.430437	-97.721403	-101.766078	
45	-3.921871	0.445692	-337.026548	-0.008061	337.026548	-57.341607	-181.020771	95.023326	181.020771	-37.953686	4.393375	6.257619	-97.366699	-100.535958	
46	-3.823030	0.480692	-354.915568	-0.494035	354.915568	-65.944917	-184.031822	95.978302	184.031822	-36.237552	4.416550	7.055019	-97.012847	-99.236640	
47	-3.736492	0.488049	-372.735600	-1.203967	372.735600	-74.692353	-186.446064	96.211145	186.446064	-34.426037	4.441025	7.373375	-96.659977	-97.867712	
48	-3.668256	0.470447	-390.090761	-2.144473	390.090761	-84.167083	-188.009972	96.046913	188.009972	-32.651617	4.466804	5.852807	-96.307325	-96.427899	
49	-3.612157	0.433388	-406.563020	-3.350513	406.563020	-94.846452	-188.557163	95.785258	188.557163	-31.024645	4.493756	6.231639	-95.953214	-94.914844	
50	-3.564147	0.379074	-421.620995	-4.870676	421.620995	-106.736748	-187.945570	95.529129	187.945570	-29.562693	4.521633	6.938434	-95.594929	-93.324852	
51	-3.525004	0.311601	-434.692099	-6.736303	434.692099	-119.698125	-185.965576	95.368480	185.965576	-28.259891	4.550096	7.488766	-95.228610	-91.652771	
52	-3.491281	0.238006	-445.321606	-8.968477	445.321606	-133.442891	-182.617199	95.367085	182.617199	-27.096298	4.578772	6.910055	-94.849348	-89.892074	
53	-3.459310	0.161871	-453.179719	-11.584777	453.179719	-147.580407	-178.022131	95.475822	178.022131	-26.011466	4.607356	6.781604	-94.451513	-88.035163	
54	-3.428278	0.085937	-458.035800	-14.594002	458.035800	-161.917761	-172.145963	95.667470	172.145963	-24.954447	4.635627	7.111002	-94.029164	-86.073961	
55	-3.395831	0.014330	-459.777046	-17.994017	459.777046	-176.378972	-164.921348	95.961505	164.921348	-23.896790	4.663353	6.826771	-93.576389	-84.000684	
56	-3.357601	-0.049044	-458.413337	-21.773199	458.413337	-190.885413	-156.378200	96.373959	156.378200	-22.812629	4.690237	7.499507	-93.087535	-81.808573	
57	-3.313324	-0.101446	-454.086822	-25.908645	454.086822	-205.346795	-146.597882	96.914440	146.597882	-21.663045	4.715953	7.093780	-92.557427	-79.492561	
58	-3.268299	-0.142980	-446.976245	-30.357120	446.976245	-219.586123	-135.640035	97.529839	135.640035	-20.368927	4.740195	7.259727	-91.981544	-77.049981	
59	-3.224181	-0.174249	-437.216131	-35.068461	437.216131	-233.515275	-123.520895	98.174934	123.520895	-18.857199	4.762649	7.355649	-91.356010	-74.481232	
60	-3.176248	-0.193931	-424.907145	-39.987049	424.907145	-247.114561	-110.290258	98.856639	110.290258	-17.081807	4.782958	7.081946	-90.677408	-71.790159	
61	-3.120929	-0.199365	-410.097214	-45.019611	410.097214	-260.167778	-96.049972	99.519193	96.049972	-14.958106	4.800783	7.550824	-89.942576	-68.984041	
62	-3.059873	-0.188128	-392.830439	-50.021948	392.830439	-272.128918	-81.047984	99.958095	81.047984	-12.328831	4.815969	7.480385	-89.148448	-66.073356	
63	-2.994135	-0.159149	-373.283569	-54.842608	373.283569	-282.169623	-65.798528	99.862532	65.798528	-9.036797	4.828752	7.562932	-88.292078	-63.071453	
64	-2.916264	-0.107813	-351.761119	-59.426595	351.761119	-289.625577	-50.887400	99.038447	50.887400	-5.065730	4.839769	7.567860	-87.370859	-59.993950	
65	-2.811536	-0.024731	-328.499397	-63.875459	328.499397	-294.292470	-36.745386	97.522241	36.745386	-0.562594	4.849807	7.660633	-86.382668	-56.857700	
66	-2.664675	0.095416	-303.588810	-68.400366	303.588810	-296.141877	-23.684140	95.424548	23.684140	4.263000	4.859626	7.716154	-85.325642	-53.679392	
67	-2.463696	0.251220	-276.946220	-73.262255	276.946220	-294.985201	-12.028533	92.805153	12.028533	9.185520	4.869961	7.776922	-84.197420	-50.473854	
68	-2.200338	0.438579	-248.211584	-78.818322	248.211584	-290.529372	-2.091754	89.738654	2.091754	13.935152	4.881540	7.809179	-82.994207	-47.252155	
69	-1.871192	0.654412	-216.807679	-85.601757	216.807679	-282.650677	5.985615	86.433592	-5.985615	18.205639	4.895009	7.914067	-81.710314	-44.020075	
70	-1.476243	0.902713	-182.068791	-94.217443	182.068791	-271.339802	12.110396	83.194365	-12.110396	21.680314	4.910859	7.938505	-80.338431	-40.777733	
71	-1.014381	1.192224	-143.470408	-105.201471	143.470408	-256.597484	16.086697	80.341833	-16.086697	23.987302	4.929371	7.868341	-78.870443	-37.520706	
72	-0.484875	1.525434	-100.820199	-119.072771	100.820199	-238.569509	17.843139	78.232135	-17.843139	24.715990	4.950537	8.106492	-77.298321	-34.241882	
73	0.109068	1.895876	-54.208823	-136.344454	54.208823	-217.423640	17.466856	77.206856	-17.466856	23.504762	4.974066	8.117882	-75.614695	-30.932999	
74	0.762886	2.296226	-4.214105	-157.418050	4.214105	-193.271966	14.978350	77.577577	-14.978350	20.032571	4.999443	8.073114	-73.813068	-27.585634	
75	1.474282	2.726434	47.895747	-182.558995	-47.895747	-166.368182	10.288004	79.714266	-10.288004	14.008912	5.025979	8.116618	-71.887939	-24.191857	
76	2.241346	3.194342	100.399370	-211.873907	-100.399370	-137.089957	3.255236	83.997255	-3.255236	5.248593	5.052885	8.146401	-69.834969	-20.744703	
77	3.055322	3.706780	151.331031	-245.326890	-151.331031	-105.714443	-6.203469	90.638390	6.203469	-6.197376	5.079368	8.207777	-67.651165	-17.238573	
78	3.894576	4.257143	198.561121	-282.934895	-198.561121	-72.139667	-18.061686	99.543088	18.061686	-19.892197	5.104730	8.220385	-65.334986	-13.669382	
79	4.741289	4.836719	239.664065	-324.782149	-239.664065	-36.050122	-32.560066	110.529826	32.560066	-35.308387	5.128454	8.239279	-62.886188	-10.034192	
80	5.605779	5.464182	271.798990	-370.614490	-271.798990	2.376093	-50.630924	123.745638	50.630924	-52.427611	5.150178	8.279959	-60.305524	-6.330745	
81	6.506794	6.179015	292.524279	-419.569749	-292.524279	42.477606	-73.426655	139.412437	73.426655	-71.471563	5.169533	8.268538	-57.594860	-2.557833	
82	7.440725	7.007006	300.785170	-470.518872	-300.785170	83.956257	-101.614951	157.267099	101.614951	-92.181078	5.186009	8.278860	-54.758164	1.283362	
83	8.397260	7.952948	296.806997	-522.553090	-296.806997	127.227661	-135.600057	176.743898	135.600057	-114.014703	5.199038	8.252882	-51.802809	5.188031	
84	9.380143	9.012790	281.559094	-575.028588	-281.559094	173.124471	-175.884888	197.378583	175.884888	-136.647256	5.208201	8.239479	-48.740134	9.147596	
85	10.389144	10.174452	256.613596	-627.314604	-256.613596	222.656655	-222.803585	218.549819	222.803585	-159.649051	5.213378	8.232065	-45.585077	13.150691	
86	11.402772	11.413715	224.036052	-678.892198	-224.036052	277.087042	-276.366718	239.117850	276.366718	-182.008946	5.214802	8.182742	-42.355646	17.184455	
87	12.401804	12.700123	185.760422	-729.743735	-185.760422	337.918672	-336.607758	257.877892	336.607758	-202.663168	5.213231	8.091150	-39.072512	21.235559	
88	13.382687	13.999852	142.972848	-780.008216	-142.972848	406.318297	-403.552936	274.001424	403.552936	-221.057332	5.210231	8.102820	-35.758080	25.291378	
89	14.324416	15.259894	96.093647	-829.365481	-96.093647	482.748554	-476.727135	286.520387	476.727135	-236.434622	5.208359	8.014114	-32.434825	29.341499	
90	15.180276	16.412083	44.892418	-877.168886	-44.892418	566.849129	-555.167429	294.239815	555.167429	-247.478384	5.211083	7.905516	-29.123377	33.379024	
91	15.906897	17.402747	-11.401362	-922.534934	11.401362	656.855230	-637.598397	296.512545	637.598397	-253.103766	5.222416	7.822531	-25.840790	37.401089	
92	16.475441	18.203410	-74.061544	-964.157755	74.061544	749.355183	-722.385517	293.564803	722.385517	-252.893029	5.246234	7.719086	-22.599428	41.408360	
93	16.883619	18.820128	-145.206183	-1000.354153	145.206183	839.278685	-807.874091	286.629465	807.874091	-247.335490	5.285539	7.655153	-19.406695	45.403667	
94	17.173486	19.306012	-227.945628	-1029.599341	227.945628	920.471456	-893.105584	278.053980	893.105584	-238.104717	5.341935	7.463238	-16.265535	49.390087	
95	17.409551	19.731899	-325.723345	-1051.344079	325.723345	987.927952	-978.172865	270.537225	978.172865	-227.453219	5.415555	7.418796	-13.175511	53.368708	
96	17.637615	20.139445	-441.084288	-1065.741581	441.084288	1039.062415	-1063.483814	266.168580	1063.483814	-217.340364	5.505364	7.337921	-10.133978	57.336586	
97	17.877845	20.537959	-575.102972	-1072.617677	575.102972	1072.464308	-1148.747451	266.343388	1148.747451	-209.446122	5.609283	7.416437	-7.136986	61.285519	
98	18.136738	20.924238	-727.843945	-1071.852353	727.843945	1087.739064	-1233.375683	271.814681	1233.375683	-205.287893	5.724121	6.991687	-4.179964	65.201783	
99	18.425161	21.301943	-898.360743	-1064.749065	898.360743	1087.061335	-1318.012798	282.702615	1318.012798	-206.046746	5.846111	6.833452	-1.258291	69.066554	
100	18.781196	21.703191	-1084.250423	-1054.337894	1084.250423	1075.218785	-1405.349200	298.983437	1405.349200	-212.706420	5.972170	6.839800	1.632518	72.856743	
101	19.255483	22.176224	-1281.852271	-1044.121501	1281.852271	1057.814061	-1499.027329	320.540726	1499.027329	-225.851800	6.101073	6.746202	4.497071	76.545928	
102	19.870800	22.748317	-1486.320954	-1036.238587	1486.320954	1039.050748	-1601.276507	346.699380	1601.276507	-245.203745	6.233716	6.635838	7.340363	80.105329	
103	20.606756	23.405902	-1691.422320	-1031.244153	1691.422320	1021.494567	-1712.023751	376.109365	1712.023751	-269.657897	6.372518	6.424169	10.167718	83.504930	
104	21.423353	24.113715	-1890.251385	-1029.290556	1890.251385	1007.111098	-1830.144260	407.288842	1830.144260	-297.843494	6.520750	6.236229	12.984705	86.714689	
105	22.287306	24.841693	-2076.283340	-1030.368953	2076.283340	996.957993	-1953.940896	439.212793	1953.940896	-328.704623	6.682003	6.176576	15.797314	89.705537	
106	23.170552	25.563263	-2243.657062	-1034.039546	2243.657062	990.890865	-2080.754175	471.276871	2080.754175	-361.593651	6.859464	5.852398	18.612102	92.449963	
107	24.059040	26.268668	-2387.327277	-1039.678102	2387.327277	987.849982	-2208.182758	503.416059	2208.182758	-396.389273	7.055630	5.700872	21.436116	94.922025	
108	24.962473	26.974304	-2503.347100	-1046.497115	2503.347100	985.833795	-2335.134627	536.263710	2335.134627	-433.566300	7.272916	5.447282	24.276772	97.096566	
109	25.896018	27.699149	-2588.660392	-1053.302814	2588.660392	982.058503	-2461.138954	570.793042	2461.138954	-473.856065	7.514332	5.109170	27.141910	98.947449	
110	26.878044	28.471665	-2640.684731	-1058.877824	2640.684731	973.710391	-2586.633961	608.256538	2586.633961	-518.229152	7.783876	5.239068	30.039987	100.444919	
111	27.943037	29.356397	-2657.094098	-1062.469067	2657.094098	958.597860	-2713.539078	650.237005	2713.539078	-568.094066	8.086799	5.330976	32.979747	101.551625	
112	29.137693	30.443883	-2635.916725	-1063.528213	2635.916725	934.936345	-2844.294713	698.169784	2844.294713	-625.050585	8.429377	4.600002	35.968587	102.216735	
113	30.501050	31.815127	-2575.750724	-1061.172444	2575.750724	900.729666	-2980.414270	752.485573	2980.414270	-690.137109	8.817986	4.390225	39.010028	102.368574	
114	32.041153	33.515288	-2476.556623	-1054.315261	2476.556623	854.248427	-3120.912386	811.753986	3120.912386	-762.966522	9.257775	3.633806	42.101077	101.906340	
115	33.733673	35.552820	-2341.079356	-1042.259970	2341.079356	795.227224	-3261.595993	872.517784	3261.595993	-841.556621	9.751315	3.409443	45.229597	100.692511	
116	35.533108	37.904361	-2175.041465	-1024.275512	2175.041465	724.463399	-3394.779592	929.512875	3394.779592	-922.617357	10.297484	3.730537	48.371731	98.551970	
117	37.370499	40.498373	-1986.006379	-998.652195	1986.006379	643.211071	-3508.448924	975.515133	3508.448924	-1001.400357	10.890691	3.153246	51.489937	95.289128	
118	39.150268	43.200220	-1782.083311	-962.642797	1782.083311	553.923233	-3587.164133	1001.769673	3587.164133	-1071.805177	11.520799	2.846282	54.532534	90.739235	
119	40.759494	45.828384	-1570.794478	-912.829061	1570.794478	460.419216	-3615.580883	1000.056017	3615.580883	-1127.985918	12.174138	2.689069	57.435399	84.868641	
120	42.088668	48.190641	-1358.123224	-846.135618	1358.123224	368.090410	-3583.358296	964.941553	3583.358296	-1166.260807	12.835392	2.534442	60.125590	77.905734	
121	43.049681	50.124005	-1148.233836	-761.607111	1148.233836	284.783016	-3489.368682	894.807796	3489.368682	-1185.949479	13.489921	2.013587	62.526082	70.403736	
122	43.588296	51.532363	-945.029032	-662.014936	945.029032	221.238638	-3343.394819	791.905979	3343.394819	-1189.731947	14.126167	1.970361	64.560456	63.107936	
123	43.697568	52.409239	-754.277652	-555.053739	754.277652	191.392349	-3164.966541	660.613277	3164.966541	-1182.212538	14.737608	1.781795	66.156309	56.667354	
124	43.398716	52.821799	-584.338206	-452.273942	584.338206	210.381161	-2978.184546	505.122345	2978.184546	-1167.552121	15.323761	1.468093	67.246802	51.419349	
125	42.685543	52.856521	-445.335480	-365.420699	445.335480	289.971063	-2804.983132	329.050033	2804.983132	-1149.286219	15.889878	1.346157	67.770171	47.378896	
126	41.477620	52.562682	-346.475148	-303.063810	346.475148	434.852975	-2660.147217	135.739356	2660.147217	-1129.851856	16.445087	1.597346	67.667356	44.349104	
127	39.597608	51.917078	-291.836342	-267.102802	291.836342	638.687884	-2546.386682	-70.493275	2546.386682	-1109.470516	16.998760	1.770082	66.878473	42.029660	
128	36.768448	50.809472	-275.514142	-247.867064	275.514142	878.525918	-2449.733917	-280.160128	2449.733917	-1089.748940	17.554490	1.474536	65.339074	40.078567	
129	32.660327	49.080368	-276.701003	-222.198856	276.701003	1113.119361	-2337.623230	-475.114064	2337.623230	-1079.707972	18.101486	1.340115	62.977292	38.135623	
130	27.032321	46.657373	-256.428270	-160.054388	256.428270	1292.645635	-2160.885570	-632.216207	2160.885570	-1095.980937	18.605200	1.428233	59.713312	35.824195	
131	19.955319	43.748602	-161.453651	-41.347284	161.453651	1384.382895	-1866.118019	-737.040620	1866.118019	-1153.460112	19.002161	1.165954	55.462250	32.741552	
132	12.045542	40.944771	54.402885	119.865659	-54.402885	1410.531039	-1427.392587	-805.071990	1427.392587	-1240.017698	19.208087	1.630088	50.140140	28.440669	
133	4.515214	38.973193	389.219845	263.323554	-389.219845	1467.376082	-888.520515	-891.675423	888.520515	-1282.559406	19.149206	1.413815	43.671957	22.400375	
134	-1.240574	37.999301	758.111908	309.642118	-758.111908	1679.746466	-377.006114	-1062.289080	377.006114	-1148.797329	18.814828	1.191672	36.002078	13.980485	
135	-4.375414	37.005870	1006.503605	215.383297	-1006.503605	2098.708599	-52.123404	-1330.220903	52.123404	-719.662464	18.306564	1.070575	27.111531	2.381652	
136	-5.242347	33.968090	979.919913	9.524894	-979.919913	2613.503326	-1.170898	-1608.566331	1.170898	-8.843293	17.842343	1.292382	17.048292	-13.264219	
137	-5.681052	26.948217	614.122476	-217.911325	-614.122476	2950.893339	-151.667046	-1721.760331	151.667046	756.579179	17.671974	1.207447	5.967729	-33.302899	
138	-7.464139	15.774006	-0.218539	-381.828476	0.218539	2866.545635	-303.072747	-1544.576784	303.072747	1270.309526	17.908241	1.454330	-5.839497	-56.293404	
139	-9.024109	2.939650	-605.551347	-467.565155	605.551347	2430.669676	-276.266208	-1185.444417	276.266208	1454.906305	18.408229	1.631448	-17.962418	-78.893485	
140	-7.273619	-8.123648	-853.775938	-491.801675	853.775938	1885.329270	36.973764	-855.018505	-36.973764	1393.661824	18.861107	1.694101	-29.934449	-98.446134	
141	-2.794605	-15.604782	-542.572883	-457.920414	542.572883	1320.353791	638.244255	-611.397654	-638.244255	1124.058934	19.002757	1.428570	-41.317899	-114.485516	
142	1.504473	-19.661543	217.339971	-384.505957	-217.339971	760.596982	1349.817306	-417.676429	-1349.817306	750.298365	18.747348	1.490773	-51.767825	-127.689746	
143	4.023630	-21.275277	1137.284335	-304.365665	-1137.284335	272.663753	1950.701472	-261.647523	-1950.701472	422.373360	18.168818	1.781144	-61.057451	-138.825442	
144	4.965145	-21.365611	1964.689877	-240.104794	-1964.689877	-90.357264	2337.501102	-153.877193	-2337.501102	212.511984	17.410591	1.923501	-69.071219	-148.417847	
145	5.165136	-20.560528	2570.345248	-197.626244	-2570.345248	-324.837339	2525.245533	-96.048678	-2525.245533	109.951805	16.609421	1.707467	-75.778921	-156.740063	
146	5.301305	-19.243038	2933.764548	-172.619943	-2933.764548	-456.647853	2577.077566	-76.595453	-2577.077566	75.227202	15.860455	1.774869	-81.203932	-163.882214	
147	5.741068	-17.633230	3090.105657	-157.726032	-3090.105657	-514.509403	2553.334840	-81.032917	-2553.334840	75.481906	15.213224	2.034435	-85.395159	-169.834506	
148	6.567635	-15.878111	3080.568208	-145.882358	-3080.568208	-519.633654	2493.679117	-97.364986	-2493.679117	90.841705	14.682099	1.797467	-88.406396	-174.557984	
149	7.642774	-14.095967	2936.354503	-131.568722	-2936.354503	-486.786567	2420.222415	-116.639494	-2420.222415	109.746760	14.259187	1.766657	-90.284126	-178.026984	
150	8.725728	-12.366017	2689.690939	-112.067506	-2689.690939	-427.450927	2345.078481	-133.208889	-2345.078481	125.825848	13.924647	1.877866	-91.064601	179.755509	
151	9.577443	-10.707015	2383.764932	-88.013911	-2383.764932	-351.701335	2274.730737	-144.455055	-2274.730737	136.583534	13.654043	1.930284	-90.778745	178.756226	
152	10.023083	-9.058990	2070.970166	-62.202640	-2070.970166	-272.141280	2214.072219	-149.327616	-2214.072219	141.629522	13.422992	1.899241	-89.461624	178.912130	
153	9.982697	-7.291318	1806.068986	-36.809293	-1806.068986	-211.246100	2171.497662	-146.251981	-2171.497662	140.245989	13.208981	2.053799	-87.164335	-179.871060	
154	9.488038	-5.255916	1637.042831	-10.506583	-1637.042831	-202.994326	2159.417723	-132.065256	-2159.417723	129.792774	12.990805	1.890633	-83.967683	-177.721541	
155	8.687188	-2.877513	1590.799821	22.065657	-1590.799821	-279.031198	2185.417433	-103.371921	-2185.417433	106.445955	12.747553	1.996542	-79.995580	-174.802832	
156	7.798009	-0.242315	1658.894996	66.946208	-1658.894996	-444.294662	2240.190784	-60.326697	-2240.190784	68.627417	12.460249	2.057758	-75.422174	-171.310284	
157	7.019645	2.388130	1797.993307	125.440717	-1797.993307	-662.616403	2295.231707	-9.923646	-2295.231707	20.921340	12.117510	2.132884	-70.465565	-167.459306	
158	6.463132	4.674633	1950.223359	191.525560	-1950.223359	-870.721794	2315.732213	35.741543	-2315.732213	-25.997184	11.721886	1.901641	-65.366035	-163.465167	
159	6.137855	6.349933	2068.876459	254.657449	-2068.876459	-1011.974663	2278.685849	65.892540	-2278.685849	-60.706266	11.291189	2.002780	-60.355529	-159.519355	
160	5.989914	7.326725	2131.556892	305.510756	-2131.556892	-1062.567422	2182.075947	76.550877	-2182.075947	-77.187565	10.852529	2.063405	-55.631167	-155.770337	
161	5.954247	7.708051	2137.520915	339.930329	-2137.520915	-1033.042253	2040.718362	70.809428	-2040.718362	-76.556554	10.432346	1.979500	-51.343629	-152.315121	
162	5.988161	7.705169	2097.056805	358.309418	-2097.056805	-950.001252	1874.601414	54.899937	-1874.601414	-63.909269	10.048469	1.977057	-47.602484	-149.202898	
163	6.073409	7.531828	2022.523529	362.631286	-2022.523529	-837.845810	1699.933322	34.293131	-1699.933322	-44.325165	9.708092	2.004851	-44.491369	-146.446521	
164	6.189902	7.341847	1925.175069	354.783536	-1925.175069	-712.675759	1527.290176	12.400654	-1527.290176	-21.198949	9.410517	2.052528	-42.083911	-144.035582	
165	6.294281	7.218621	1814.803876	336.575509	-1814.803876	-584.410571	1363.320185	-8.809910	-1363.320185	3.335981	9.151279	2.118460	-40.455926	-141.947053	
166	6.319135	7.184477	1699.473911	310.278472	-1699.473911	-460.018184	1212.511027	-27.940714	-1212.511027	27.500762	8.925381	2.231827	-39.694280	-140.152714	
