kww	// User ID
3-7-2021	// Evaluation date
p15_warmup_013	30-6-2021	16:32:57:602	// Source file name and timestamp
239.981	// Sampling rate
0.929	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
73	1.567098	0.174432	20.745199	-30.666099	-20.745199	-26.792298	15.628710	6.561852	-15.628710	-1.505788	2.896301	4.198263	-10.290286	75.249111	
74	1.570614	0.506196	20.810549	-35.959618	-20.810549	-26.348644	14.851810	8.828707	-14.851810	-4.927474	2.865961	4.270789	-9.019504	77.942172	
75	1.624542	0.862103	20.455055	-41.833106	-20.455055	-24.877185	12.855292	11.531737	-12.855292	-8.568897	2.831431	4.348967	-7.694644	80.570807	
76	1.718200	1.230446	19.838536	-48.261733	-19.838536	-22.029172	9.564738	14.570107	-9.564738	-12.372921	2.792970	4.430366	-6.315921	83.138681	
77	1.840293	1.598547	18.910203	-55.247818	-18.910203	-17.535609	4.933992	17.814822	-4.933992	-16.248210	2.751021	4.510587	-4.883601	85.651025	
78	1.980566	1.945158	17.598341	-62.865347	-17.598341	-11.046777	-1.089514	21.080774	1.089514	-20.038417	2.706395	4.586348	-3.398215	88.114625	
79	2.119940	2.243555	15.919824	-71.181624	-15.919824	-2.157902	-8.481270	24.155776	8.481270	-23.577016	2.660208	4.655847	-1.860529	90.537923	
80	2.241098	2.481409	13.836583	-80.177259	-13.836583	9.299626	-17.191449	26.947999	17.191449	-26.810976	2.613607	4.718082	-0.271203	92.931040	
81	2.358108	2.668487	11.241834	-89.939975	-11.241834	23.302887	-27.276708	29.477928	27.276708	-29.757665	2.567615	4.773347	1.369580	95.305246	
82	2.511875	2.827612	7.926957	-100.814034	-7.926957	39.924287	-38.938330	31.753421	38.938330	-32.437684	2.523128	4.822643	3.062227	97.672190	
83	2.730080	2.980685	3.480241	-113.139129	-3.480241	59.309883	-52.433285	33.761795	52.433285	-34.922295	2.480829	4.865930	4.807407	100.043411	
84	3.016276	3.141763	-2.637207	-127.004970	2.637207	81.456323	-67.950461	35.534991	67.950461	-37.359876	2.441105	4.901750	6.605682	102.429954	
85	3.372546	3.320484	-10.964120	-142.442702	10.964120	106.229491	-85.635451	37.154107	85.635451	-39.937521	2.404215	4.927936	8.457657	104.841902	
86	3.809374	3.530088	-21.886242	-159.673943	21.886242	133.517098	-105.702797	38.720899	105.702797	-42.853965	2.370560	4.942061	10.364557	107.288021	
87	4.340089	3.787016	-35.708311	-178.988024	35.708311	163.168947	-128.438326	40.341254	128.438326	-46.310284	2.340784	4.941588	12.328705	109.775383	
88	4.974116	4.092380	-52.890781	-200.601558	52.890781	195.053980	-154.111865	42.049553	154.111865	-50.427873	2.315879	4.924138	14.353715	112.308653	
89	5.713978	4.427023	-74.055966	-224.702048	74.055966	229.151024	-182.942448	43.758563	182.942448	-55.180915	2.297368	4.888066	16.444934	114.889481	
90	6.561775	4.779246	-100.062254	-251.394157	100.062254	265.160802	-215.204245	45.409931	215.204245	-60.529986	2.287373	4.832525	18.610186	117.516532	
91	7.525640	5.162331	-131.939183	-280.827326	131.939183	302.469642	-251.407606	47.173694	251.407606	-66.601674	2.288572	4.756813	20.859862	120.186085	
92	8.597256	5.583683	-170.448043	-313.322322	170.448043	340.640204	-292.027898	49.331319	292.027898	-73.492249	2.304165	4.660202	23.205903	122.892875	
93	9.720443	6.006994	-215.778766	-348.905294	215.778766	379.211399	-336.697863	51.996173	336.697863	-80.890485	2.337385	4.542257	25.660707	125.631001	
94	10.837457	6.392503	-268.100889	-387.157815	268.100889	417.185667	-384.556315	55.336489	384.556315	-88.453369	2.390442	4.403340	28.237130	128.394829	
95	11.945797	6.750699	-328.631031	-427.748388	328.631031	453.315137	-435.590750	59.955771	435.590750	-96.411954	2.464046	4.245605	30.948901	131.179831	
96	13.055886	7.107761	-398.929226	-470.273962	398.929226	486.476444	-490.394929	66.670240	490.394929	-105.259498	2.557880	4.073085	33.810223	133.983219	
97	14.160690	7.477401	-478.839903	-513.488995	478.839903	515.232313	-549.229179	76.238615	549.229179	-115.396593	2.671258	3.890163	36.835047	136.804944	
98	15.258923	7.891675	-566.402941	-555.220425	566.402941	537.494876	-612.195337	89.467545	612.195337	-127.305958	2.803558	3.700538	40.036553	139.648964	
99	16.357056	8.403783	-659.061893	-592.928862	659.061893	551.163539	-679.532409	107.175109	679.532409	-141.566747	2.954395	3.507286	43.425925	142.523309	
100	17.457419	9.045606	-753.399000	-623.927504	753.399000	554.715452	-751.177008	129.840287	751.177008	-158.519590	3.123843	3.313137	47.010112	145.438228	
101	18.551429	9.813831	-844.942187	-645.634319	844.942187	547.304493	-826.403237	157.539110	826.403237	-178.167187	3.312552	3.120924	50.789756	148.403387	
102	19.636042	10.710621	-929.819285	-656.968870	929.819285	529.436491	-904.872701	190.522587	904.872701	-200.778876	3.521457	2.933838	54.758212	151.425577	
103	20.711971	11.737905	-1005.287022	-658.593646	1005.287022	503.101302	-986.839572	229.149281	986.839572	-226.814648	3.751531	2.754792	58.901749	154.507505	
104	21.749142	12.849888	-1068.629728	-651.174758	1068.629728	470.525523	-1071.444620	273.035483	1071.444620	-256.002712	4.003533	2.585380	63.200946	157.647046	
105	22.718020	14.014135	-1117.528696	-635.408894	1117.528696	433.414788	-1157.626855	321.581490	1157.626855	-287.934649	4.278077	2.425434	67.632780	160.836486	
106	23.636106	15.277196	-1150.902584	-613.332536	1150.902584	393.478189	-1246.109565	374.894310	1246.109565	-323.069887	4.576584	2.273425	72.171515	164.061065	
107	24.526058	16.704650	-1168.573434	-588.243431	1168.573434	353.445645	-1338.218464	433.082239	1338.218464	-362.115714	4.901728	2.127428	76.787595	167.295617	
108	25.366240	18.333822	-1171.163378	-564.528109	1171.163378	318.200989	-1434.751983	495.195023	1434.751983	-405.217903	5.256653	1.985469	81.446420	170.499723	
109	26.105400	20.178802	-1160.538285	-548.002020	1160.538285	295.751958	-1536.465733	558.882296	1536.465733	-451.756604	5.644147	1.845459	86.107975	173.611523	
110	26.692582	22.241482	-1138.384985	-544.286452	1138.384985	294.982318	-1643.435337	620.395404	1643.435337	-500.236154	6.066337	1.706117	90.726761	176.537917	
111	27.082424	24.499920	-1104.801403	-555.519681	1104.801403	320.904536	-1752.930304	674.471128	1752.930304	-547.883430	6.524264	1.567449	95.251596	179.139082	
112	27.246974	26.883090	-1060.536634	-579.781554	1060.536634	373.541120	-1859.153151	714.988957	1859.153151	-590.637374	7.017119	1.429691	99.625696	-178.795618	
113	27.187986	29.300429	-1008.810071	-612.974539	1008.810071	449.349063	-1954.997043	736.455805	1954.997043	-623.907727	7.541928	1.292712	103.788578	-177.590306	
114	26.930454	31.658870	-952.890752	-648.658568	952.890752	539.694209	-2032.251702	734.873152	2032.251702	-642.912280	8.094161	1.156718	107.680329	-177.761106	
115	26.539263	33.874932	-892.390623	-677.598804	892.390623	629.212536	-2082.065283	708.737186	2082.065283	-643.325372	8.668790	1.022842	111.246804	179.852360	
116	26.130070	35.918813	-823.389429	-690.606677	823.389429	700.364750	-2096.002090	659.539873	2096.002090	-622.658353	9.261004	0.892807	114.441544	173.937825	
117	25.827827	37.762583	-741.523367	-680.331549	741.523367	738.519957	-2065.586212	590.552064	2065.586212	-581.106278	9.865891	0.769147	117.221051	162.929754	
118	25.716326	39.306956	-642.685161	-640.848161	642.685161	733.323718	-1984.049876	505.590557	1984.049876	-521.840508	10.477605	0.658221	119.537681	146.817854	
119	25.841196	40.421491	-522.987309	-569.473624	522.987309	682.717228	-1850.516366	408.993079	1850.516366	-451.437347	11.089081	0.574144	121.335941	129.729496	
120	26.263627	40.999013	-380.344704	-468.408505	380.344704	595.945269	-1672.491179	306.112441	1672.491179	-380.586867	11.692355	0.537060	122.551780	116.569051	
121	27.110072	41.000950	-215.095305	-343.515219	215.095305	490.048071	-1464.574141	202.833029	1464.574141	-323.884341	12.278273	0.559842	123.113015	108.171104	
122	28.510414	40.456853	-30.979955	-203.350966	30.979955	388.199789	-1244.278897	102.638789	1244.278897	-296.285913	12.835128	0.635331	122.939386	103.088914	
123	30.414618	39.328819	161.464923	-59.280863	-161.464923	321.276850	-1030.409008	4.452524	1030.409008	-307.411582	13.348903	0.744027	121.940846	99.883403	
124	32.555080	37.492562	342.867265	75.990373	-342.867265	320.369036	-843.039673	-93.541034	843.039673	-360.188374	13.805665	0.867490	120.016237	97.577180	
125	34.564208	34.908905	487.619370	192.060968	-487.619370	400.491701	-696.979811	-189.044284	696.979811	-452.693738	14.190996	0.992721	117.052798	95.535725	
126	36.029266	31.645082	570.488467	286.429695	-570.488467	542.509325	-588.637411	-273.407084	588.637411	-580.049249	14.482612	1.111698	112.922421	93.319347	
127	36.642309	27.818732	580.143596	368.485366	-580.143596	684.093233	-486.835870	-332.144626	486.835870	-739.142715	14.635909	1.220077	107.476204	90.578533	
128	36.570546	23.781318	539.642133	448.777255	-539.642133	761.571905	-346.916404	-360.793271	346.916404	-928.742843	14.569377	1.315963	100.546301	86.981701	
129	36.637576	20.374653	517.330137	508.056595	-517.330137	824.808102	-161.793351	-399.628207	161.793351	-1123.096010	14.177806	1.399234	91.963012	82.147615	
130	37.651409	18.550885	589.337814	486.526027	-589.337814	1084.248649	-6.636878	-530.627185	6.636878	-1213.824372	13.418684	1.471585	81.590350	75.529084	
131	39.368839	18.044237	742.165462	350.486928	-742.165462	1675.567245	22.707298	-769.644129	-22.707298	-1022.470916	12.464702	1.535391	69.373918	66.113650	
132	41.045374	16.813169	861.218644	155.145731	-861.218644	2419.522023	-70.314754	-1003.782289	70.314754	-469.279557	11.762167	1.592863	55.387571	51.498657	
133	42.671479	11.934585	891.834275	-13.044159	-891.834275	2951.907666	-182.622504	-1109.379055	182.622504	328.552722	11.790858	1.647221	39.890826	24.970255	
134	43.646253	1.428192	930.015337	-102.477708	-930.015337	2878.610520	-141.989486	-1036.503730	141.989486	1095.180566	12.606640	1.701284	23.438220	-23.622218	
135	41.457510	-11.718930	1058.604266	-108.261813	-1058.604266	2079.880579	235.007896	-852.632978	-235.007896	1454.396573	13.667614	1.754462	6.969459	-68.470600	
136	34.562963	-20.605189	1203.494006	-70.098039	-1203.494006	1047.115642	856.357878	-678.539599	-856.357878	1279.929184	14.299966	1.803468	-8.345305	-92.627969	
137	24.564037	-22.712941	1342.603383	-23.996471	-1342.603383	320.616388	1375.272741	-507.410811	-1375.272741	822.338301	14.260419	1.844646	-21.520617	-106.892362	
138	13.963808	-21.030614	1523.239511	23.147873	-1523.239511	-47.706426	1610.739833	-302.914188	-1610.739833	340.624158	13.724052	1.875257	-32.083421	-116.321374	
139	4.399869	-18.928474	1692.077196	73.373879	-1692.077196	-234.432880	1610.263823	-96.465171	-1610.263823	-40.878566	12.970137	1.894328	-40.064769	-122.622198	
140	-3.303362	-17.810634	1738.615434	125.910549	-1738.615434	-358.291858	1479.051776	68.542019	-1479.051776	-281.961743	12.206660	1.903101	-45.775535	-126.512308	
141	-8.814887	-17.641235	1600.695738	176.144346	-1600.695738	-454.079630	1301.140839	172.438229	-1301.140839	-389.757296	11.541500	1.904764	-49.593819	-128.412930	
142	-12.063934	-17.899109	1302.689323	217.180360	-1302.689323	-519.403760	1133.792635	214.671056	-1133.792635	-394.504443	11.002615	1.903279	-51.851641	-128.643804	
143	-13.138314	-18.003468	931.780149	242.956734	-931.780149	-542.313607	1010.907396	205.041222	-1010.907396	-333.012703	10.568471	1.901863	-52.795963	-127.462690	
144	-12.307833	-17.407386	586.494950	249.481385	-586.494950	-517.635947	943.826646	159.687909	-943.826646	-240.353056	10.196134	1.902153	-52.591680	-125.070289	
145	-9.993433	-15.630019	341.281691	234.442872	-341.281691	-459.630993	925.472896	98.085644	-925.472896	-144.723008	9.841220	1.904298	-51.357379	-121.628309	
146	-6.623929	-12.270296	233.907562	199.004230	-233.907562	-404.071520	938.000053	40.561248	-938.000053	-65.457944	9.469077	1.907540	-49.226530	-117.299542	
147	-2.582865	-7.213114	261.171943	149.573848	-261.171943	-388.096991	958.638233	3.939432	-958.638233	-12.688529	9.060914	1.911090	-46.410606	-112.295787	
148	1.701221	-0.984550	384.971982	96.406346	-384.971982	-415.653921	965.886286	-7.319969	-965.886286	14.164657	8.618735	1.914954	-43.230058	-106.903496	
149	5.661406	5.310408	549.688797	50.246651	-549.688797	-453.998355	948.648647	-2.739315	-948.648647	23.549369	8.165637	1.919777	-40.090762	-101.461604	
150	8.651594	10.544962	701.964500	19.100752	-701.964500	-471.079698	909.372676	4.199634	-909.372676	24.944351	7.736779	1.925920	-37.418256	-96.300934	
151	10.208794	13.972575	805.488588	6.557782	-805.488588	-458.588363	857.029813	4.285569	-857.029813	25.413783	7.365607	1.933292	-35.588713	-91.685091	
152	10.249905	15.291231	846.921711	11.729183	-846.921711	-426.384640	800.807878	-4.174572	-800.807878	27.789491	7.071452	1.942071	-34.880280	-87.779637	
153	9.025280	14.565447	833.161665	30.699443	-833.161665	-391.585298	749.771161	-15.885355	-749.771161	30.318713	6.850896	1.952705	-35.439852	-84.646798	
154	6.993722	12.157984	783.086882	58.559219	-783.086882	-368.970774	711.177231	-23.616828	-711.177231	29.816222	6.677469	1.965106	-37.256392	-82.253151	
155	4.758505	8.803326	717.554237	89.920182	-717.554237	-361.535055	683.924124	-24.117148	-683.924124	25.340201	6.513438	1.978347	-40.149278	-80.486964	
156	2.970686	5.487666	652.397394	118.629817	-652.397394	-357.787175	658.309358	-20.332624	-658.309358	19.427210	6.328491	1.991267	-43.796531	-79.191794	
157	2.094451	2.985712	597.149937	139.284886	-597.149937	-343.874435	626.086784	-17.540964	-626.086784	15.614133	6.112364	2.003079	-47.809542	-78.210231	
158	2.233826	1.615032	556.305988	149.121566	-556.305988	-314.792642	585.404231	-18.435017	-585.404231	15.232902	5.874225	2.013356	-51.822025	-77.416241	
159	3.200177	1.321381	529.834520	147.941032	-529.834520	-272.967119	537.777235	-22.670869	-537.777235	17.410838	5.633966	2.021766	-55.557939	-76.726626	
160	4.661959	1.800786	514.369616	137.631476	-514.369616	-224.339992	486.595627	-28.715015	-486.595627	20.771240	5.412703	2.027952	-58.862858	-76.097384	
161	6.251499	2.687641	504.857773	121.673557	-504.857773	-176.001954	435.945703	-35.068927	-435.945703	24.464326	5.226241	2.031497	-61.697049	-75.512901	
162	7.659090	3.687488	495.134378	103.695822	-495.134378	-133.507393	388.801370	-40.883658	-388.801370	28.309788	5.082957	2.032114	-64.107431	-74.976568	
163	8.682667	4.545099	479.067143	86.605008	-479.067143	-100.107932	347.347589	-45.864082	-347.347589	32.212974	4.984166	2.030874	-66.195853	-74.505191	
164	9.211686	5.033951	452.746819	72.653419	-452.746819	-77.766066	313.488220	-49.513322	-313.488220	35.437057	4.924495	2.030781	-68.086005	-74.122349	
165	9.216111	5.015967	415.924526	63.284845	-415.924526	-67.569365	288.119595	-50.824521	-288.119595	36.569096	4.892482	2.034343	-69.892926	-73.850050	
166	8.762442	4.478950	371.864818	58.733750	-371.864818	-69.118930	270.542405	-48.844565	-270.542405	34.265018	4.872590	2.041257	-71.703051	-73.702355	
167	8.001726	3.527347	325.767044	58.016854	-325.767044	-79.934318	258.815352	-43.392826	-258.815352	28.082958	4.848740	2.049025	-73.566844	-73.682610	
168	7.114899	2.344566	282.602140	59.464314	-282.602140	-95.843655	250.530795	-35.299177	-250.530795	18.793480	4.808026	2.054796	-75.501250	-73.784124	
169	6.270509	1.147763	245.475048	61.085711	-245.475048	-111.768521	243.202498	-26.191515	-243.202498	8.132444	4.743217	2.056725	-77.499079	-73.993906	
170	5.611527	0.135511	215.525240	60.948257	-215.525240	-122.718238	234.721962	-18.009653	-234.721962	-1.788178	4.653629	2.054284	-79.541979	-74.298081	
