kww	// User ID
3-7-2021	// Evaluation date
p15_v_50_step_005	30-6-2021	16:24:52:097	// Source file name and timestamp
239.981	// Sampling rate
1.271	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
62	3.837902	-1.716592	-48.868781	4.611746	48.868781	10.420929	-40.067038	8.938311	40.067038	15.841664	1.962598	2.501905	-29.140692	-20.474568	
63	3.813863	-1.793938	-47.502898	4.587893	47.502898	9.962247	-39.534302	8.538622	39.534302	17.278739	2.001242	2.531287	-28.592718	-18.296672	
64	3.774479	-1.863723	-45.789201	4.508230	45.789201	9.371384	-38.773701	8.080676	38.773701	18.563118	2.040907	2.554997	-28.040580	-15.984425	
65	3.720712	-1.928909	-43.785487	4.372289	43.785487	8.600397	-37.773173	7.567876	37.773173	19.673947	2.080953	2.572981	-27.482448	-13.530204	
66	3.660945	-2.000674	-41.548134	4.196913	41.548134	7.651397	-36.507190	7.007222	36.507190	20.665708	2.120860	2.587266	-26.915742	-10.927067	
67	3.611306	-2.077504	-39.191534	3.984910	39.191534	6.485009	-34.972344	6.453315	34.972344	21.584750	2.160378	2.600945	-26.336923	-8.168778	
68	3.582079	-2.145378	-36.876588	3.716531	36.876588	5.045348	-33.222570	5.959104	33.222570	22.431955	2.199407	2.615815	-25.741761	-5.250591	
69	3.557271	-2.199842	-34.605923	3.371364	34.605923	3.526535	-31.334795	5.445987	31.334795	23.221142	2.237914	2.631897	-25.125854	-2.170616	
70	3.510183	-2.244992	-32.299815	2.935086	32.299815	2.270876	-29.393029	4.787498	29.393029	23.948471	2.275946	2.647584	-24.485080	1.068990	
71	3.436785	-2.278479	-29.990384	2.400459	29.990384	1.338738	-27.457454	3.990411	27.457454	24.552065	2.313470	2.660293	-23.815966	4.461298	
72	3.349481	-2.299459	-27.722186	1.767139	27.722186	0.564446	-25.527242	3.136757	25.527242	24.983955	2.350262	2.669567	-23.115727	7.994690	
73	3.249861	-2.315566	-25.459817	1.038133	25.459817	-0.029808	-23.578881	2.232399	23.578881	25.251894	2.385991	2.678281	-22.381773	11.654262	
74	3.131116	-2.324759	-23.092332	0.223797	23.092332	-0.324873	-21.594108	1.251544	21.594108	25.350082	2.420272	2.689618	-21.611362	15.423287	
75	2.997640	-2.311098	-20.522296	-0.672224	20.522296	-0.474292	-19.549434	0.251002	19.549434	25.229859	2.452564	2.704615	-20.802034	19.283261	
76	2.863013	-2.268407	-17.792954	-1.668135	17.792954	-0.751930	-17.425444	-0.675005	17.425444	24.872197	2.482224	2.722672	-19.952313	23.213316	
77	2.738664	-2.204096	-14.999913	-2.784458	14.999913	-1.224296	-15.230290	-1.472055	15.230290	24.314433	2.508749	2.742390	-19.061927	27.190762	
78	2.632228	-2.120170	-12.229454	-4.027340	12.229454	-1.799280	-13.000924	-2.114803	13.000924	23.600437	2.531881	2.761845	-18.131670	31.193080	
79	2.540171	-2.014231	-9.535674	-5.400625	9.535674	-2.370105	-10.790062	-2.615052	10.790062	22.737240	2.551509	2.779226	-17.163319	35.199291	
80	2.452861	-1.885165	-6.912343	-6.925584	6.912343	-2.931723	-8.660013	-2.981398	8.660013	21.684754	2.567611	2.793349	-16.159382	39.190033	
81	2.369032	-1.731559	-4.374248	-8.635449	4.374248	-3.560370	-6.652598	-3.179032	6.652598	20.406948	2.580212	2.803846	-15.122666	43.147974	
82	2.287902	-1.560908	-1.837334	-10.545802	1.837334	-4.168575	-4.766938	-3.214610	4.766938	18.938710	2.589289	2.811110	-14.056133	47.058399	
83	2.209806	-1.380833	0.951405	-12.657365	-0.951405	-4.592116	-3.010236	-3.106301	3.010236	17.331529	2.594734	2.815833	-12.962896	50.908747	
84	2.149723	-1.179268	4.032007	-14.993307	-4.032007	-4.951648	-1.459147	-2.747092	1.459147	15.533299	2.596398	2.818888	-11.846018	54.687285	
85	2.122372	-0.938304	7.034008	-17.584992	-7.034008	-5.516202	-0.216276	-1.994148	0.216276	13.433085	2.594070	2.821324	-10.708072	58.382667	
86	2.120470	-0.659219	9.663159	-20.421371	-9.663159	-6.264065	0.686068	-0.864935	-0.686068	11.025627	2.587435	2.823455	-9.550836	61.985173	
87	2.120115	-0.362530	12.002093	-23.442211	-12.002093	-6.858787	1.273455	0.478154	-1.273455	8.426304	2.576192	2.824155	-8.375652	65.487906	
88	2.101343	-0.071433	14.112072	-26.566707	-14.112072	-6.992179	1.540387	1.892920	-1.540387	5.750681	2.560269	2.821745	-7.184245	68.887258	
89	2.062874	0.199714	15.884131	-29.765373	-15.884131	-6.555310	1.425276	3.333925	-1.425276	3.073994	2.539914	2.815720	-5.979112	72.183518	
90	2.014185	0.448506	17.269508	-33.086738	-17.269508	-5.534241	0.860936	4.803409	-0.860936	0.448526	2.515639	2.807304	-4.762867	75.380972	
91	1.960994	0.681553	18.182527	-36.598869	-18.182527	-3.955698	-0.203850	6.311076	0.203850	-2.108692	2.488020	2.798072	-3.537401	78.486585	
92	1.906703	0.901047	18.446643	-40.373511	-18.446643	-1.799682	-1.838550	7.839141	1.838550	-4.569421	2.457529	2.788585	-2.304005	81.508183	
93	1.857402	1.102257	18.107560	-44.423716	-18.107560	1.115782	-4.125137	9.333396	4.125137	-6.870236	2.424592	2.778682	-1.064035	84.453403	
94	1.819877	1.281390	17.430832	-48.615119	-17.430832	5.005719	-7.106032	10.739208	7.106032	-8.959709	2.389675	2.768274	0.180780	87.329525	
95	1.803753	1.433884	16.567001	-52.810697	-16.567001	9.974041	-10.768528	11.996941	10.768528	-10.789751	2.353208	2.757368	1.428711	90.143926	
96	1.824583	1.564593	15.537633	-57.035725	-15.537633	15.975567	-15.093843	13.109542	15.093843	-12.387053	2.315459	2.745772	2.678886	92.904847	
97	1.888410	1.691460	14.263541	-61.340079	-14.263541	22.798349	-20.074046	14.178168	20.074046	-13.898598	2.276606	2.733073	3.931822	95.621903	
98	1.990077	1.825795	12.481298	-65.708407	-12.481298	30.215354	-25.699650	15.240634	25.699650	-15.407028	2.236922	2.718662	5.189233	98.305685	
99	2.131466	1.963669	9.951434	-70.256397	-9.951434	38.274141	-31.981545	16.199783	31.981545	-16.856765	2.196857	2.701897	6.453546	100.966645	
100	2.313021	2.090765	6.549387	-75.262921	-6.549387	47.299469	-38.922806	16.947330	38.922806	-18.186666	2.157082	2.682424	7.727849	103.614193	
101	2.526524	2.197322	2.083077	-80.924583	-2.083077	57.478350	-46.522460	17.464663	46.522460	-19.412162	2.118413	2.660212	9.016543	106.256512	
102	2.772399	2.291225	-3.601648	-87.288421	3.601648	68.707970	-54.880575	17.822651	54.880575	-20.627112	2.081543	2.635368	10.326005	108.900435	
103	3.062808	2.387968	-10.524074	-94.368398	10.524074	80.874747	-64.201528	18.114758	64.201528	-21.944374	2.046939	2.608100	11.664734	111.550851	
104	3.406208	2.497214	-18.791386	-102.130791	18.791386	93.898101	-74.610405	18.403474	74.610405	-23.421271	2.015139	2.578760	13.043312	114.210267	
105	3.796941	2.623677	-28.596063	-110.399565	28.596063	107.479807	-86.017756	18.752749	86.017756	-25.068675	1.987059	2.547880	14.474145	116.879188	
106	4.215593	2.765642	-40.055722	-118.865992	40.055722	121.048685	-98.197746	19.220814	98.197746	-26.847569	1.963995	2.516075	15.970589	119.556777	
107	4.634071	2.909241	-53.164574	-127.217662	53.164574	134.016526	-110.884080	19.775873	110.884080	-28.616771	1.947316	2.483963	17.545870	122.241209	
108	5.024073	3.036706	-67.675770	-135.240286	67.675770	145.983626	-123.769030	20.306300	123.769030	-30.188599	1.938058	2.452202	19.212416	124.930047	
109	5.375137	3.142999	-83.167519	-142.918177	83.167519	156.826883	-136.620642	20.756515	136.620642	-31.505861	1.936746	2.421375	20.981219	127.620888	
110	5.705020	3.244694	-99.197047	-150.513121	99.197047	166.710705	-149.510297	21.288190	149.510297	-32.788956	1.943627	2.391445	22.860953	130.312311	
111	6.046363	3.373292	-115.274540	-158.376474	115.274540	175.866372	-162.842972	22.248028	162.842972	-34.439756	1.959010	2.361450	24.857458	133.005120	
112	6.433010	3.559108	-131.203558	-166.795024	131.203558	184.502355	-177.216821	23.960564	177.216821	-36.796478	1.983645	2.329983	26.973755	135.703284	
113	6.874120	3.807109	-147.262981	-175.887478	147.262981	192.833592	-192.919348	26.527277	192.919348	-39.891749	2.018784	2.295898	29.210211	138.413949	
114	7.330395	4.084282	-163.665025	-185.313490	163.665025	200.854093	-209.330242	29.727387	209.330242	-43.351701	2.065266	2.258404	31.564828	141.146902	
115	7.758630	4.360715	-180.603326	-194.518808	180.603326	208.355382	-225.627017	33.299851	225.627017	-46.816976	2.122487	2.216529	34.033543	143.914127	
116	8.156890	4.640922	-198.531455	-203.177488	198.531455	215.202671	-241.819286	37.181527	241.819286	-50.264997	2.188930	2.168955	36.610102	146.729290	
117	8.539682	4.933032	-217.163446	-210.774069	217.163446	221.012525	-258.246013	41.355913	258.246013	-53.765787	2.263457	2.114918	39.285584	149.606598	
118	8.912706	5.227594	-235.026065	-216.364984	235.026065	224.914476	-274.811013	45.854731	274.811013	-57.393308	2.345536	2.055208	42.048638	152.559176	
119	9.270134	5.500298	-251.391801	-219.346577	251.391801	226.386341	-290.940767	50.722972	290.940767	-61.158774	2.434647	1.992036	44.887203	155.598286	
120	9.607134	5.734573	-267.639082	-220.057889	267.639082	225.776457	-306.172361	55.991334	306.172361	-65.002980	2.530015	1.927804	47.790787	158.733935	
121	9.952210	5.963163	-285.641381	-219.515523	285.641381	223.685193	-321.275639	62.058422	321.275639	-69.262378	2.631022	1.863785	50.751527	161.975854	
122	10.344763	6.237237	-305.759863	-218.497672	305.759863	220.353066	-337.680244	69.461951	337.680244	-74.449107	2.737791	1.799961	53.763745	165.334267	
123	10.766151	6.548129	-326.481309	-216.646396	326.481309	215.391165	-355.125419	78.029109	355.125419	-80.352196	2.850860	1.735899	56.822726	168.820311	
124	11.160168	6.850401	-345.517648	-212.871702	345.517648	207.912904	-371.724046	87.118785	371.724046	-86.350213	2.970065	1.671427	59.923201	172.445937	
125	11.515128	7.140431	-361.685291	-206.806502	361.685291	197.516221	-386.561845	96.561565	386.561845	-92.392061	3.094386	1.606766	63.058532	176.224493	
126	11.865849	7.454546	-375.335412	-199.285246	375.335412	185.071376	-400.546518	106.718251	400.546518	-98.959310	3.222958	1.542347	66.221011	-179.826841	
127	12.236091	7.823821	-386.906655	-191.559442	386.906655	172.324521	-415.319768	117.980321	415.319768	-106.538482	3.355675	1.478629	69.402261	-175.683380	
128	12.603563	8.248805	-395.917640	-184.396821	395.917640	160.851001	-431.819280	130.304888	431.819280	-115.198961	3.493096	1.416082	72.593942	-171.308292	
129	12.915678	8.708927	-401.182468	-177.676942	401.182468	151.085600	-449.239224	143.075352	449.239224	-124.457553	3.636073	1.354868	75.789027	-166.647835	
130	13.152641	9.211867	-401.539607	-170.883975	401.539607	142.376430	-466.345720	155.804947	466.345720	-133.969613	3.785301	1.294433	78.981693	-161.628487	
131	13.347687	9.795641	-396.555994	-163.708041	396.555994	133.947402	-482.997829	168.686217	482.997829	-144.048697	3.941138	1.233831	82.165283	-156.155392	
132	13.513991	10.455763	-386.537721	-155.989324	386.537721	125.584203	-498.930515	181.713025	498.930515	-154.786817	4.103494	1.172276	85.331425	-150.110969	
133	13.614260	11.145764	-372.110156	-147.840590	372.110156	117.646957	-513.269216	194.119059	513.269216	-165.540379	4.271875	1.109262	88.471570	-143.357160	
134	13.609311	11.848493	-354.219182	-139.900956	354.219182	110.686132	-525.715206	205.134791	525.715206	-175.738761	4.445764	1.044800	91.578096	-135.747907	
135	13.465511	12.561447	-334.156312	-132.994817	334.156312	105.213636	-536.037292	214.058446	536.037292	-184.988391	4.624793	0.979774	94.643564	-127.159670	
136	13.152189	13.247571	-313.350711	-127.834826	313.350711	101.772283	-543.586034	220.016189	543.586034	-192.669382	4.808806	0.915585	97.659949	-117.547129	
137	12.676642	13.863455	-292.784037	-124.810451	292.784037	100.291985	-548.174768	222.536489	548.174768	-198.160436	4.998389	0.853602	100.619338	-107.016559	
138	12.100782	14.433240	-272.608731	-123.877201	272.608731	99.579504	-550.779912	222.063705	550.779912	-201.275722	5.195364	0.795083	103.514793	-95.872586	
139	11.506181	15.042193	-252.926111	-125.078637	252.926111	99.085498	-553.643428	219.502394	553.643428	-202.168148	5.402482	0.740757	106.338849	-84.572460	
140	10.938073	15.722946	-234.222361	-128.479856	234.222361	99.982464	-558.481528	215.071467	558.481528	-200.479475	5.622585	0.690428	109.080611	-73.582608	
141	10.410095	16.434978	-216.699037	-133.480104	216.699037	103.292202	-565.068433	208.336741	565.068433	-195.379703	5.857917	0.643649	111.724613	-63.234679	
142	9.954411	17.167033	-199.940018	-138.940847	199.940018	108.608354	-572.440051	199.302486	572.440051	-186.637466	6.109774	0.600454	114.251310	-53.674153	
143	9.599504	17.932563	-182.872982	-143.316355	182.872982	114.386497	-578.662389	188.032055	578.662389	-174.372371	6.378057	0.561274	116.637066	-44.894199	
144	9.305915	18.667918	-163.421488	-144.320426	163.421488	118.422715	-579.734915	173.537656	579.734915	-158.067477	6.660846	0.526571	118.853056	-36.798961	
145	8.991768	19.253308	-139.156996	-139.697076	139.156996	119.091510	-571.941724	154.522256	571.941724	-137.065010	6.954992	0.496518	120.864469	-29.256880	
146	8.630026	19.631301	-109.224831	-128.533875	109.224831	116.311280	-554.303876	131.061685	554.303876	-111.866393	7.257415	0.470810	122.631349	-22.131362	
147	8.315578	19.867297	-74.798496	-111.160677	74.798496	110.343365	-527.662335	105.234271	527.662335	-84.857165	7.565075	0.448642	124.109847	-15.300689	
148	8.218401	20.111396	-37.363776	-88.274496	37.363776	100.334866	-492.512723	79.840056	492.512723	-59.497241	7.873242	0.428809	125.251975	-8.682477	
149	8.450661	20.484955	1.711862	-61.018816	-1.711862	85.885092	-448.351344	56.165535	448.351344	-38.310421	8.174650	0.409982	126.003687	-2.260831	
150	9.018159	21.004013	40.111285	-31.361157	-40.111285	69.411756	-394.862225	33.481302	394.862225	-22.297985	8.461123	0.391050	126.302821	3.896149	
151	9.891094	21.603892	75.413227	-1.296949	-75.413227	55.467671	-333.119286	10.383772	333.119286	-12.352387	8.725476	0.371704	126.078872	9.637352	
152	11.054984	22.202330	106.558790	27.838155	-106.558790	50.054764	-266.457105	-14.393205	266.457105	-10.175938	8.961814	0.352791	125.255187	14.749056	
153	12.453786	22.707519	133.401311	55.128242	-133.401311	62.172376	-200.638303	-42.406093	200.638303	-17.276198	9.165389	0.335855	123.752004	18.985173	
154	13.925481	22.977421	155.634132	80.022623	-155.634132	102.887134	-143.040129	-75.060800	143.040129	-33.965951	9.332835	0.322404	121.488685	22.092200	
155	15.271505	22.840600	172.234755	102.477330	-172.234755	179.236429	-100.679250	-111.651804	100.679250	-60.224238	9.461606	0.313597	118.386285	23.819596	
156	16.353303	22.139438	181.777481	123.315606	-181.777481	285.688505	-76.480073	-148.315344	76.480073	-96.643525	9.546952	0.312145	114.373227	23.913248	
157	17.136374	20.763660	184.432028	144.027575	-184.432028	400.197856	-66.847809	-179.455295	66.847809	-143.847026	9.577392	0.323028	109.394770	22.098208	
158	17.757629	18.737194	184.822999	164.619731	-184.822999	493.400576	-63.114325	-202.877054	63.114325	-200.230245	9.532800	0.348803	103.425113	18.065808	
159	18.513096	16.273696	193.258677	180.830574	-193.258677	549.870837	-56.400464	-225.616712	56.400464	-257.775466	9.389999	0.387700	96.481217	11.485030	
160	19.665574	13.733565	221.125330	183.800331	-221.125330	584.099149	-43.848811	-261.211953	43.848811	-297.450859	9.139377	0.436379	88.634972	2.075033	
161	21.165069	11.480192	267.131251	165.357716	-267.131251	627.092606	-29.894653	-314.412016	29.894653	-290.561894	8.808871	0.491718	80.013193	-10.201915	
162	22.539885	9.701015	305.840243	126.598045	-305.840243	690.376134	-19.036502	-368.033328	19.036502	-215.751923	8.476141	0.550899	70.773111	-24.837461	
163	23.223607	8.406238	301.780282	79.093728	-301.780282	758.582316	-9.006001	-396.260247	9.006001	-81.423689	8.243509	0.611399	61.055191	-40.650272	
164	22.995012	7.472534	238.084099	35.928134	-238.084099	814.943621	6.394922	-389.294698	-6.394922	74.836817	8.181853	0.671169	50.937363	-56.220394	
165	21.952716	6.531452	123.852641	3.403172	-123.852641	847.237502	30.871107	-353.515359	-30.871107	209.658082	8.292059	0.728664	40.422378	-70.581733	
166	20.224712	4.947418	-12.110540	-19.993109	12.110540	834.686355	64.893056	-297.476046	-64.893056	294.659179	8.516425	0.782428	29.472370	-83.440400	
167	17.833066	2.079581	-120.319531	-39.017717	120.319531	749.753043	110.022163	-227.881054	-110.022163	320.104612	8.776642	0.830744	18.080738	-94.901129	
168	14.695456	-2.222475	-137.120158	-55.119413	137.120158	582.080715	171.134866	-152.536125	-171.134866	286.166831	8.999922	0.872195	6.354983	-105.140606	
169	10.741377	-7.297028	-23.408167	-63.529851	23.408167	361.169649	249.273816	-77.965114	-249.273816	199.134150	9.126491	0.906571	-5.432150	-114.238054	
170	6.087159	-12.015522	194.713213	-58.023072	-194.713213	144.951418	331.625310	-4.264384	-331.625310	75.475693	9.115458	0.935040	-16.866870	-122.155854	
171	1.119366	-15.549153	449.085585	-38.094260	-449.085585	-18.905648	395.133091	69.493521	-395.133091	-58.284098	8.955056	0.959323	-27.495861	-128.805560	
172	-3.621691	-17.741688	685.935047	-9.467704	-685.935047	-116.860631	422.403057	136.572382	-422.403057	-173.963220	8.666928	0.980462	-36.946362	-134.128236	
