kww	// User ID
3-7-2021	// Evaluation date
p06_v_50_step_004	11-5-2021	17:44:16:831	// Source file name and timestamp
239.981	// Sampling rate
1.888	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
26	-0.716581	-1.224026	4.152111	0.747485	-4.152111	0.681952	1.279439	-0.277956	-1.279439	0.252240	0.096952	0.058486	-53.567336	-81.972895	
27	-0.686855	-1.195117	4.122947	0.668383	-4.122947	0.367107	1.444047	-0.271294	-1.444047	0.253865	0.109104	0.056343	-53.718984	-82.004357	
28	-0.655598	-1.158581	4.089012	0.594506	-4.089012	0.048551	1.596557	-0.257197	-1.596557	0.252130	0.123194	0.058903	-53.915850	-82.038660	
29	-0.626077	-1.124301	4.046328	0.530260	-4.046328	-0.270303	1.738275	-0.237481	-1.738275	0.246480	0.138898	0.066485	-54.160792	-82.076609	
30	-0.596895	-1.095938	3.999287	0.478753	-3.999287	-0.582500	1.872519	-0.215541	-1.872519	0.237943	0.155914	0.078322	-54.454374	-82.118581	
31	-0.561013	-1.062712	3.958562	0.443996	-3.958562	-0.881021	1.995232	-0.191516	-1.995232	0.226242	0.174127	0.093318	-54.794444	-82.164479	
32	-0.516717	-1.015540	3.930601	0.428248	-3.930601	-1.162646	2.099888	-0.163374	-2.099888	0.209382	0.193600	0.110581	-55.177012	-82.213935	
33	-0.468924	-0.960254	3.911851	0.426941	-3.911851	-1.427299	2.186153	-0.130724	-2.186153	0.186902	0.214339	0.129636	-55.597282	-82.266397	
34	-0.418972	-0.905023	3.898552	0.433506	-3.898552	-1.676435	2.259675	-0.093944	-2.259675	0.160767	0.236188	0.150499	-56.050330	-82.321159	
35	-0.361873	-0.849155	3.890473	0.444991	-3.890473	-1.917136	2.324448	-0.051377	-2.324448	0.133299	0.258963	0.173322	-56.531800	-82.377553	
36	-0.292781	-0.789218	3.882235	0.459549	-3.882235	-2.161272	2.376598	0.000672	-2.376598	0.106201	0.282595	0.197962	-57.038530	-82.435222	
37	-0.213098	-0.725816	3.865175	0.475190	-3.865175	-2.417349	2.412695	0.065471	-2.412695	0.080353	0.307117	0.223976	-57.568785	-82.494261	
38	-0.129090	-0.661348	3.832675	0.490536	-3.832675	-2.683547	2.434650	0.143543	-2.434650	0.055886	0.332572	0.250855	-58.122079	-82.555227	
39	-0.050611	-0.601338	3.780980	0.502629	-3.780980	-2.949579	2.447641	0.231319	-2.447641	0.032833	0.358958	0.278195	-58.698255	-82.618991	
40	0.013392	-0.550873	3.713464	0.508947	-3.713464	-3.204942	2.458750	0.322828	-2.458750	0.011388	0.386204	0.305768	-59.296241	-82.686409	
41	0.064635	-0.505720	3.639750	0.511689	-3.639750	-3.442649	2.468100	0.416386	-2.468100	-0.008182	0.414232	0.333476	-59.913798	-82.758081	
42	0.108712	-0.464524	3.567685	0.512790	-3.567685	-3.665725	2.472845	0.516297	-2.472845	-0.026030	0.443008	0.361259	-60.548678	-82.834509	
43	0.143721	-0.435999	3.497709	0.509691	-3.497709	-3.886286	2.478534	0.624751	-2.478534	-0.043183	0.472483	0.389056	-61.199758	-82.916369	
44	0.166522	-0.420663	3.427750	0.501658	-3.427750	-4.109746	2.495474	0.736164	-2.495474	-0.060463	0.502571	0.416786	-61.866970	-83.004499	
45	0.180129	-0.408214	3.363106	0.493042	-3.363106	-4.341299	2.536101	0.842622	-2.536101	-0.078359	0.533226	0.444273	-62.550874	-83.099783	
46	0.186701	-0.398614	3.311905	0.486332	-3.311905	-4.603966	2.615058	0.941088	-2.615058	-0.098955	0.564376	0.471244	-63.252962	-83.203056	
47	0.181437	-0.405476	3.274399	0.478793	-3.274399	-4.923269	2.742950	1.030603	-2.742950	-0.125257	0.595749	0.497506	-63.975705	-83.314882	
48	0.160729	-0.434102	3.241245	0.469335	-3.241245	-5.295258	2.919425	1.106625	-2.919425	-0.157750	0.626860	0.523107	-64.721226	-83.435179	
49	0.124421	-0.478357	3.204546	0.460145	-3.204546	-5.687900	3.140841	1.157868	-3.140841	-0.194679	0.657176	0.548273	-65.489356	-83.563029	
50	0.074536	-0.531702	3.179683	0.452388	-3.179683	-6.069781	3.409083	1.169828	-3.409083	-0.233075	0.686201	0.573230	-66.276357	-83.696655	
51	0.026219	-0.574556	3.191668	0.449696	-3.191668	-6.409125	3.705593	1.138813	-3.705593	-0.265336	0.713583	0.598176	-67.075223	-83.833457	
52	-0.000926	-0.583295	3.242039	0.457515	-3.242039	-6.691205	3.998012	1.081998	-3.998012	-0.285318	0.739321	0.623268	-67.878107	-83.970576	
53	-0.010613	-0.570653	3.317906	0.472200	-3.317906	-6.962646	4.292197	1.032588	-4.292197	-0.299779	0.763708	0.648507	-68.679029	-84.105919	
54	-0.027934	-0.577823	3.405819	0.481686	-3.405819	-7.291802	4.616594	1.019570	-4.616594	-0.320329	0.787082	0.673765	-69.474378	-84.238706	
55	-0.063941	-0.620872	3.505710	0.480915	-3.505710	-7.694568	4.977534	1.048663	-4.977534	-0.350837	0.809738	0.698915	-70.261810	-84.369349	
56	-0.100562	-0.677703	3.636717	0.477374	-3.636717	-8.138621	5.356955	1.112528	-5.356955	-0.392077	0.831919	0.723887	-71.039085	-84.499022	
57	-0.117651	-0.724170	3.802463	0.481529	-3.802463	-8.592680	5.724167	1.208033	-5.724167	-0.446839	0.853814	0.748733	-71.803260	-84.629036	
58	-0.114279	-0.755239	3.996316	0.498906	-3.996316	-9.047318	6.069396	1.325240	-6.069396	-0.514535	0.875590	0.773619	-72.550882	-84.760368	
59	-0.100190	-0.777058	4.229125	0.529705	-4.229125	-9.501285	6.415726	1.443700	-6.415726	-0.590293	0.897372	0.798667	-73.278584	-84.893505	
60	-0.078181	-0.788649	4.504434	0.574761	-4.504434	-9.939167	6.769303	1.558401	-6.769303	-0.673575	0.919204	0.823949	-73.983073	-85.028422	
61	-0.047035	-0.787401	4.818632	0.636351	-4.818632	-10.366078	7.133958	1.679369	-7.133958	-0.768249	0.941022	0.849603	-74.661518	-85.164920	
62	-0.013372	-0.782751	5.179234	0.713645	-5.179234	-10.823611	7.542266	1.803143	-7.542266	-0.871198	0.962588	0.875648	-75.312360	-85.302988	
63	0.021117	-0.775195	5.583839	0.805714	-5.583839	-11.312993	7.984796	1.921682	-7.984796	-0.975661	0.983597	0.901521	-75.935488	-85.442666	
64	0.059434	-0.761847	6.030202	0.911158	-6.030202	-11.831835	8.446734	2.037347	-8.446734	-1.079178	1.003819	0.926076	-76.532291	-85.584056	
65	0.093785	-0.758266	6.530995	1.024949	-6.530995	-12.428316	8.978264	2.148308	-8.978264	-1.177507	1.022970	0.948324	-77.105607	-85.727483	
66	0.119916	-0.767985	7.063808	1.143403	-7.063808	-13.079964	9.567983	2.248916	-9.567983	-1.264157	1.040723	0.968052	-77.658972	-85.873213	
67	0.144681	-0.770336	7.571839	1.264277	-7.571839	-13.674679	10.116105	2.331894	-10.116105	-1.332030	1.057014	0.985655	-78.196380	-86.021414	
68	0.165729	-0.759897	8.026156	1.380079	-8.026156	-14.162951	10.592394	2.384956	-10.592394	-1.374378	1.072073	1.001522	-78.722955	-86.172641	
69	0.163943	-0.763381	8.435397	1.480255	-8.435397	-14.621525	11.082891	2.401801	-11.082891	-1.390555	1.086110	1.015680	-79.244815	-86.327941	
70	0.122398	-0.809602	8.824752	1.557347	-8.824752	-15.157605	11.691899	2.385636	-11.691899	-1.384769	1.099139	1.028050	-79.767551	-86.488474	
71	0.049395	-0.893617	9.215613	1.610507	-9.215613	-15.787696	12.432712	2.346364	-12.432712	-1.365293	1.111057	1.038952	-80.294926	-86.655308	
72	-0.029393	-0.986947	9.620006	1.645091	-9.620006	-16.452129	13.238481	2.298492	-13.238481	-1.344193	1.121773	1.049074	-80.828899	-86.829565	
73	-0.098539	-1.071696	10.061147	1.664929	-10.061147	-17.092934	14.046375	2.248270	-14.046375	-1.326746	1.131237	1.058822	-81.370347	-87.012481	
74	-0.157396	-1.140493	10.572117	1.672933	-10.572117	-17.668016	14.818224	2.185772	-14.818224	-1.306010	1.139505	1.067975	-81.919264	-87.205138	
75	-0.207725	-1.188390	11.146079	1.675487	-11.146079	-18.149461	15.517117	2.107629	-15.517117	-1.279023	1.146822	1.076141	-82.474261	-87.408130	
76	-0.244280	-1.214243	11.723447	1.679207	-11.723447	-18.524476	16.088868	2.039572	-16.088868	-1.262262	1.153565	1.083249	-83.031809	-87.621223	
77	-0.251801	-1.210463	12.270496	1.696825	-12.270496	-18.797634	16.485252	2.019746	-16.485252	-1.281579	1.160088	1.089520	-83.585486	-87.842734	
78	-0.216916	-1.162455	12.802552	1.746639	-12.802552	-18.990071	16.705683	2.062648	-16.705683	-1.347549	1.166615	1.095325	-84.126274	-88.069230	
79	-0.146778	-1.073027	13.313627	1.827232	-13.313627	-19.144660	16.812542	2.148312	-16.812542	-1.444531	1.173185	1.100943	-84.645509	-88.296806	
80	-0.076155	-0.988714	13.772108	1.903397	-13.772108	-19.367478	16.926117	2.251306	-16.926117	-1.546326	1.179609	1.106102	-85.139109	-88.523450	
81	-0.046959	-0.976429	14.172014	1.934099	-14.172014	-19.796889	17.163172	2.362742	-17.163172	-1.633040	1.185473	1.109971	-85.608875	-88.750036	
82	-0.065202	-1.055618	14.536434	1.910949	-14.536434	-20.496156	17.565544	2.481500	-17.565544	-1.698661	1.190223	1.111767	-86.059477	-88.978761	
83	-0.105076	-1.200412	14.897926	1.856873	-14.897926	-21.482875	18.160278	2.593888	-18.160278	-1.744495	1.193121	1.111240	-86.493732	-89.210159	
84	-0.162056	-1.408564	15.304520	1.794110	-15.304520	-22.841880	19.085352	2.648066	-19.085352	-1.748260	1.192959	1.108713	-86.908287	-89.439768	
85	-0.221969	-1.642983	15.674383	1.758306	-15.674383	-24.391383	20.231206	2.606174	-20.231206	-1.700350	1.188442	1.104885	-87.291069	-89.655703	
86	-0.204368	-1.737314	15.687066	1.831923	-15.687066	-25.346713	20.800789	2.581090	-20.800789	-1.695167	1.180095	1.100317	-87.624309	-89.840867	
87	-0.064564	-1.584415	15.230717	2.047731	-15.230717	-25.254821	20.249952	2.765779	-20.249952	-1.846959	1.171191	1.094965	-87.895364	-89.982128	
88	0.124229	-1.310253	14.622964	2.334141	-14.622964	-24.701416	19.186859	3.162639	-19.186859	-2.119503	1.165286	1.088400	-88.104358	-90.077316	
89	0.279856	-1.076626	14.132014	2.633822	-14.132014	-24.375680	18.410489	3.614888	-18.410489	-2.393582	1.163625	1.080407	-88.257538	-90.130043	
90	0.389653	-0.916599	13.768793	2.928814	-13.768793	-24.402470	18.075351	4.008184	-18.075351	-2.605715	1.165442	1.071228	-88.359870	-90.142899	
91	0.468213	-0.807407	13.473738	3.173942	-13.473738	-24.647737	18.032651	4.284419	-18.032651	-2.741125	1.169307	1.061340	-88.422209	-90.122451	
92	0.521274	-0.734418	13.221646	3.317438	-13.221646	-24.984797	18.176079	4.415819	-18.176079	-2.799291	1.173728	1.051093	-88.470251	-90.087060	
93	0.549612	-0.690004	13.028639	3.347231	-13.028639	-25.326080	18.465330	4.420459	-18.465330	-2.794248	1.177456	1.040595	-88.537791	-90.062996	
94	0.558533	-0.667690	12.934908	3.284819	-12.934908	-25.600137	18.857227	4.350901	-18.857227	-2.754706	1.179794	1.029965	-88.650684	-90.072263	
95	0.553677	-0.665222	12.977971	3.163651	-12.977971	-25.753588	19.290436	4.254248	-19.290436	-2.705338	1.180649	1.019684	-88.818329	-90.125177	
96	0.541841	-0.671624	13.174660	3.023657	-13.174660	-25.751010	19.694313	4.148500	-19.694313	-2.655068	1.180286	1.010614	-89.034975	-90.220378	
97	0.530500	-0.665579	13.509789	2.921377	-13.509789	-25.566684	20.006574	4.024494	-20.006574	-2.599702	1.179091	1.003594	-89.283358	-90.346642	
98	0.517772	-0.646569	13.950439	2.901900	-13.950439	-25.235797	20.226227	3.879709	-20.226227	-2.535413	1.177463	0.998933	-89.538646	-90.485104	
99	0.496429	-0.635223	14.466928	2.955817	-14.466928	-24.861184	20.398947	3.736166	-20.398947	-2.469680	1.175714	0.996225	-89.776606	-90.615800	
100	0.462963	-0.642808	15.018519	3.025490	-15.018519	-24.533552	20.552960	3.606512	-20.552960	-2.406744	1.174033	0.994504	-89.985768	-90.728827	
101	0.417397	-0.665262	15.551461	3.048615	-15.551461	-24.298247	20.693586	3.479939	-20.693586	-2.337969	1.172502	0.992642	-90.172358	-90.829878	
102	0.352441	-0.708963	16.027932	2.999183	-16.027932	-24.203025	20.861466	3.330018	-20.861466	-2.244204	1.171074	0.989925	-90.351060	-90.932715	
103	0.255987	-0.791009	16.426307	2.884959	-16.426307	-24.276547	21.102336	3.131213	-21.102336	-2.109644	1.169563	0.986300	-90.532329	-91.047591	
104	0.140677	-0.894893	16.720345	2.728427	-16.720345	-24.439146	21.338145	2.900088	-21.338145	-1.953427	1.167811	0.982079	-90.718096	-91.176953	
105	0.032447	-0.980686	16.854266	2.561158	-16.854266	-24.583244	21.436473	2.664622	-21.436473	-1.802370	1.165834	0.977657	-90.904692	-91.317853	
106	-0.069891	-1.044436	16.738303	2.404229	-16.738303	-24.730401	21.394951	2.406763	-21.394951	-1.643419	1.163753	0.973364	-91.086538	-91.465149	
107	-0.177934	-1.111194	16.293486	2.253628	-16.293486	-24.979493	21.299889	2.097484	-21.299889	-1.453829	1.161588	0.969234	-91.257519	-91.612710	
108	-0.278916	-1.172647	15.487496	2.107988	-15.487496	-25.305931	21.130946	1.742798	-21.130946	-1.237975	1.159281	0.964927	-91.410628	-91.753123	
109	-0.329758	-1.157184	14.422527	2.001682	-14.422527	-25.432211	20.656578	1.443677	-20.656578	-1.064863	1.157381	0.959942	-91.538622	-91.878384	
110	-0.295101	-1.025274	13.386398	1.964104	-13.386398	-25.227525	19.801118	1.376962	-19.801118	-1.061119	1.157267	0.953915	-91.637972	-91.983764	
111	-0.198275	-0.858391	12.576128	1.977776	-12.576128	-25.090565	18.962805	1.598342	-18.962805	-1.275050	1.159717	0.946742	-91.711940	-92.070797	
112	-0.086312	-0.748063	11.930182	2.017914	-11.930182	-25.379888	18.500385	2.017698	-18.500385	-1.648059	1.163854	0.938483	-91.767507	-92.144279	
113	0.024727	-0.702185	11.357491	2.076368	-11.357491	-25.976182	18.363996	2.554369	-18.363996	-2.123932	1.168072	0.929321	-91.809975	-92.207194	
114	0.132629	-0.701288	10.847361	2.139625	-10.847361	-26.632037	18.390531	3.149624	-18.390531	-2.656865	1.171205	0.919562	-91.841323	-92.259627	
115	0.226784	-0.735056	10.413615	2.183124	-10.413615	-27.178228	18.481085	3.730038	-18.481085	-3.182747	1.172717	0.909451	-91.862312	-92.301506	
116	0.297782	-0.792638	10.105224	2.194161	-10.105224	-27.487667	18.568106	4.239698	-18.568106	-3.649787	1.172505	0.899073	-91.874294	-92.334785	
117	0.344382	-0.861688	9.979364	2.183142	-9.979364	-27.503788	18.609832	4.654079	-18.609832	-4.033227	1.170743	0.888510	-91.878221	-92.362192	
118	0.369827	-0.928229	9.998453	2.159761	-9.998453	-27.193550	18.543153	4.962338	-18.543153	-4.320342	1.167835	0.877899	-91.873190	-92.385296	
119	0.379548	-0.976117	10.045421	2.119751	-10.045421	-26.531972	18.284960	5.160601	-18.284960	-4.503989	1.164437	0.867372	-91.856945	-92.404664	
120	0.372137	-1.006210	9.993967	2.073387	-9.993967	-25.693376	17.879214	5.252113	-17.879214	-4.583638	1.161368	0.857099	-91.827283	-92.420819	
121	0.345167	-1.042216	9.725680	2.071966	-9.725680	-25.097078	17.513238	5.290404	-17.513238	-4.602939	1.159114	0.847339	-91.782588	-92.434310	
122	0.311382	-1.095676	9.168011	2.171189	-9.168011	-25.049445	17.296071	5.371609	-17.296071	-4.640060	1.157398	0.838335	-91.721226	-92.445046	
123	0.289298	-1.146392	8.256498	2.368113	-8.256498	-25.487708	17.135438	5.523649	-17.135438	-4.715566	1.155728	0.830164	-91.640799	-92.451697	
124	0.299151	-1.162629	6.934474	2.616131	-6.934474	-26.198854	16.872543	5.729718	-16.872543	-4.822329	1.154174	0.822792	-91.537770	-92.451398	
125	0.349891	-1.129417	5.211349	2.876591	-5.211349	-26.996983	16.404575	5.978465	-16.404575	-4.964492	1.153282	0.816276	-91.407350	-92.439638	
126	0.419831	-1.051788	3.156624	3.102408	-3.156624	-27.600503	15.658155	6.198711	-15.658155	-5.092729	1.154007	0.810885	-91.243558	-92.410604	
127	0.490390	-0.936028	1.068190	3.236331	-1.068190	-27.709351	14.622716	6.348650	-14.622716	-5.182600	1.157707	0.806929	-91.039464	-92.357991	
128	0.559294	-0.797673	-0.488310	3.272989	0.488310	-27.212413	13.430117	6.492918	-13.430117	-5.292584	1.165362	0.804437	-90.788635	-92.276107	
129	0.613716	-0.671757	-0.974160	3.259968	0.974160	-26.095542	12.266769	6.697259	-12.266769	-5.474716	1.176835	0.803212	-90.488625	-92.161606	
130	0.633878	-0.589922	-0.056764	3.237077	0.056764	-24.310590	11.241823	6.960949	-11.241823	-5.735314	1.191127	0.803184	-90.143993	-92.015280	
131	0.607518	-0.559375	2.266700	3.200478	-2.266700	-21.835960	10.376530	7.176800	-10.376530	-6.006656	1.207306	0.804469	-89.765152	-91.841758	
132	0.560891	-0.543473	5.744142	3.088183	-5.744142	-18.701001	9.578828	7.267452	-9.578828	-6.239347	1.225124	0.807242	-89.364294	-91.647256	
133	0.556351	-0.482295	10.131158	2.814134	-10.131158	-14.981776	8.693276	7.345431	-8.693276	-6.526181	1.244650	0.811709	-88.952919	-91.438169	
134	0.617578	-0.360580	15.003600	2.358911	-15.003600	-10.881894	7.678566	7.483444	-7.678566	-6.932676	1.265721	0.818080	-88.541352	-91.220877	
135	0.714691	-0.211372	19.619675	1.787362	-19.619675	-6.751054	6.614263	7.565010	-6.614263	-7.366371	1.288078	0.826477	-88.137729	-91.000996	
136	0.819957	-0.063855	23.301405	1.193517	-23.301405	-2.972117	5.578744	7.500734	-5.578744	-7.746381	1.311569	0.836861	-87.747138	-90.782560	
137	0.922105	0.069516	25.576213	0.662197	-25.576213	0.157605	4.606546	7.314178	-4.606546	-8.089726	1.335962	0.849095	-87.372644	-90.568481	
138	1.012132	0.177640	25.968284	0.238385	-25.968284	2.402807	3.705515	7.042360	-3.705515	-8.421226	1.360846	0.863315	-87.016781	-90.361474	
139	1.086023	0.249935	24.297156	-0.069515	-24.297156	3.613341	2.864290	6.734184	-2.864290	-8.769252	1.385777	0.880209	-86.681465	-90.164023	
140	1.143695	0.280813	21.225576	-0.244005	-21.225576	3.934244	2.030239	6.458685	-2.030239	-9.187572	1.410458	0.900600	-86.366973	-89.977564	
141	1.179048	0.267144	17.838795	-0.268699	-17.838795	3.739034	1.151967	6.248683	-1.151967	-9.695371	1.434847	0.924835	-86.071809	-89.801969	
142	1.184340	0.211304	14.775933	-0.185559	-14.775933	3.308966	0.257477	6.086249	-0.257477	-10.242591	1.459135	0.952640	-85.793512	-89.635705	
143	1.163706	0.130357	12.159330	-0.078059	-12.159330	2.774205	-0.579453	5.943802	0.579453	-10.757280	1.483528	0.983324	-85.529256	-89.476244	
144	1.132866	0.052802	9.943609	-0.005739	-9.943609	2.218819	-1.312610	5.805678	1.312610	-11.187559	1.508089	1.016202	-85.276120	-89.320646	
145	1.103775	-0.002205	8.043376	0.017315	-8.043376	1.716515	-1.937063	5.648326	1.937063	-11.474092	1.532853	1.051031	-85.031518	-89.166314	
146	1.077932	-0.036383	6.380058	0.001817	-6.380058	1.332577	-2.481779	5.452940	2.481779	-11.573014	1.558044	1.087930	-84.793253	-89.011263	
147	1.057607	-0.055661	4.902164	-0.041879	-4.902164	1.093429	-2.995075	5.238932	2.995075	-11.525826	1.584026	1.127005	-84.558836	-88.853591	
148	1.058978	-0.047761	3.564884	-0.113019	-3.564884	0.982541	-3.539221	5.057784	3.539221	-11.449304	1.611027	1.168300	-84.324935	-88.690942	
149	1.100634	0.003837	2.357430	-0.208636	-2.357430	0.973381	-4.174274	4.971915	4.174274	-11.490466	1.638885	1.211827	-84.087761	-88.520692	
150	1.174723	0.081773	1.308088	-0.305341	-1.308088	1.016374	-4.898509	5.031324	4.898509	-11.778680	1.666942	1.257332	-83.844091	-88.340634	
151	1.251662	0.151505	0.413264	-0.377132	-0.413264	1.063555	-5.643659	5.221793	5.643659	-12.299604	1.694313	1.304349	-83.591889	-88.149406	
152	1.307521	0.203193	-0.373461	-0.421271	0.373461	1.132617	-6.335639	5.453200	6.335639	-12.853011	1.720570	1.352586	-83.330262	-87.946429	
153	1.336551	0.243351	-1.078882	-0.448776	1.078882	1.271246	-6.939940	5.656477	6.939940	-13.288070	1.746024	1.401951	-83.059288	-87.731825	
154	1.350310	0.278397	-1.721696	-0.476578	1.721696	1.485574	-7.471563	5.839528	7.471563	-13.641395	1.771320	1.452283	-82.779962	-87.506499	
155	1.360686	0.308384	-2.318668	-0.513449	2.318668	1.736528	-7.949501	6.035398	7.949501	-14.009332	1.797023	1.503336	-82.494162	-87.272021	
156	1.370416	0.323740	-2.822673	-0.546373	2.822673	1.997489	-8.388129	6.281228	8.388129	-14.496879	1.823426	1.554910	-82.204687	-87.030187	
157	1.379590	0.315829	-3.145316	-0.560367	3.145316	2.288448	-8.818816	6.605893	8.818816	-15.180624	1.850443	1.606912	-81.915054	-86.782643	
158	1.395070	0.291971	-3.244506	-0.559133	3.244506	2.603908	-9.254694	7.008990	9.254694	-16.056027	1.877591	1.659340	-81.628716	-86.530618	
159	1.436661	0.278461	-3.174635	-0.568845	3.174635	2.871149	-9.695221	7.494154	9.695221	-17.124288	1.903839	1.712127	-81.348352	-86.274750	
160	1.505677	0.280841	-3.042187	-0.602889	3.042187	3.040864	-10.126814	8.055914	10.126814	-18.378378	1.927721	1.765025	-81.075958	-86.015228	
161	1.559697	0.256848	-2.865772	-0.627222	2.865772	3.157345	-10.493966	8.638552	10.493966	-19.707282	1.948006	1.817803	-80.813165	-85.752126	
162	1.568059	0.173955	-2.600692	-0.605671	2.600692	3.245799	-10.756313	9.213663	10.756313	-21.053772	1.964105	1.870394	-80.561351	-85.485678	
163	1.564654	0.063620	-2.293493	-0.548492	2.293493	3.182889	-10.937835	9.849218	10.937835	-22.570409	1.975814	1.922702	-80.321850	-85.216607	
164	1.589498	-0.026867	-2.040195	-0.485639	2.040195	2.883545	-11.074220	10.558081	11.074220	-24.292203	1.983064	1.974554	-80.096366	-84.946507	
165	1.620583	-0.102678	-1.886609	-0.425104	1.886609	2.491325	-11.152826	11.181495	11.152826	-25.864341	1.986062	2.025990	-79.887028	-84.677769	
166	1.619944	-0.192923	-1.803848	-0.363263	1.803848	2.221607	-11.160067	11.578014	11.160067	-26.949750	1.985428	2.077340	-79.695628	-84.412720	
167	1.581752	-0.303207	-1.714391	-0.306844	1.714391	2.194698	-11.123963	11.739925	11.123963	-27.503635	1.981984	2.128977	-79.522678	-84.152633	
168	1.508981	-0.428278	-1.573394	-0.263658	1.573394	2.429771	-11.053087	11.685139	11.053087	-27.543016	1.976523	2.181041	-79.367057	-83.897286	
