kww	// User ID
3-7-2021	// Evaluation date
p23_e_50_step_002	26-6-2021	12:29:11:943	// Source file name and timestamp
359.712	// Sampling rate
0.869	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
113	0.602713	-2.818461	0.469713	-20.873079	-0.469713	11.055844	-26.611087	-17.146970	26.611087	48.791396	4.708056	3.819108	-43.104906	81.706522	
114	0.523582	-2.895413	2.803210	-23.237684	-2.803210	13.512841	-24.955284	-18.034685	24.955284	48.545225	4.748186	3.859221	-41.994428	86.400083	
115	0.422570	-2.995778	5.979692	-25.833243	-5.979692	16.604431	-23.116688	-19.106878	23.116688	48.302628	4.787681	3.899826	-40.852524	90.353405	
116	0.297806	-3.116237	9.824874	-28.656792	-9.824874	20.270217	-21.040192	-20.342311	21.040192	48.020949	4.826398	3.940357	-39.672855	93.748939	
117	0.146550	-3.252557	14.047194	-31.697470	-14.047194	24.415944	-18.647588	-21.713500	18.647588	47.626633	4.864073	3.980266	-38.448627	96.719348	
118	-0.032162	-3.393614	18.241544	-34.913075	-18.241544	28.848478	-15.841260	-23.148795	15.841260	46.969558	4.900210	4.019099	-37.172832	99.362292	
119	-0.238512	-3.529124	21.976143	-38.257828	-21.976143	33.344997	-12.533408	-24.560674	12.533408	45.878185	4.934044	4.056559	-35.838550	101.751101	
120	-0.472238	-3.651168	24.817449	-41.701315	-24.817449	37.693286	-8.660929	-25.860514	8.660929	44.190979	4.964567	4.092440	-34.439149	103.942002	
121	-0.729053	-3.750135	26.301555	-45.219405	-26.301555	41.659483	-4.229481	-26.940902	4.229481	41.772795	4.990615	4.126562	-32.968408	105.979502	
122	-1.002145	-3.819368	26.000193	-48.820830	-26.000193	45.061727	0.657573	-27.720682	-0.657573	38.591239	5.011045	4.158798	-31.420665	107.900457	
123	-1.287422	-3.855282	23.619911	-52.522427	-23.619911	47.771953	5.870384	-28.158098	-5.870384	34.676094	5.024901	4.189099	-29.791055	109.736566	
124	-1.583032	-3.853541	19.052029	-56.293924	-19.052029	49.624357	11.315516	-28.203249	-11.315516	30.040126	5.031410	4.217454	-28.075836	111.515815	
125	-1.884229	-3.809051	12.325243	-60.146558	-12.325243	50.411171	16.884953	-27.759072	-16.884953	24.683269	5.029910	4.243842	-26.272704	113.263390	
126	-2.179870	-3.716907	3.502753	-64.245465	-3.502753	49.935264	22.377675	-26.658784	-22.377675	18.602013	5.019839	4.268152	-24.380873	115.001933	
127	-2.452617	-3.572247	-7.339599	-68.810568	7.339599	48.004100	27.519150	-24.669403	-27.519150	11.787690	5.000793	4.290093	-22.400861	116.751374	
128	-2.683043	-3.368267	-19.967054	-73.972358	19.967054	44.383584	32.040463	-21.527337	-32.040463	4.229690	4.972550	4.309293	-20.334068	118.528999	
129	-2.857338	-3.097847	-33.931835	-79.843738	33.931835	38.838834	35.716954	-17.007536	-35.716954	-4.066331	4.935046	4.325440	-18.182475	120.349775	
130	-2.969641	-2.754430	-48.783348	-86.608667	48.783348	31.150646	38.341778	-10.925048	-38.341778	-13.107345	4.888297	4.338216	-15.948666	122.226545	
131	-3.012549	-2.327755	-64.153111	-94.441370	64.153111	21.075016	39.647914	-3.052162	-39.647914	-22.950478	4.832296	4.347215	-13.636092	124.169974	
132	-2.972322	-1.806891	-79.685734	-103.477199	79.685734	8.462783	39.281544	6.854694	-39.281544	-33.651467	4.766956	4.352038	-11.249388	126.188298	
133	-2.836943	-1.184945	-95.130569	-113.893384	95.130569	-6.652325	36.870924	18.996555	-36.870924	-45.299331	4.692109	4.352412	-8.794569	128.287031	
134	-2.598256	-0.453141	-110.480293	-125.914194	110.480293	-24.176352	32.023655	33.608073	-32.023655	-58.145150	4.607328	4.348214	-6.279045	130.468718	
135	-2.251291	0.395437	-125.916004	-139.727223	125.916004	-43.767920	24.281360	50.866284	-24.281360	-72.456975	4.511766	4.339441	-3.711596	132.732638	
136	-1.798273	1.354363	-141.590564	-155.368499	141.590564	-64.490404	13.198306	70.666248	-13.198306	-88.266668	4.404344	4.326229	-1.102355	135.074440	
137	-1.242557	2.414264	-157.608548	-172.730553	157.608548	-85.121628	-1.653789	92.788726	1.653789	-105.566357	4.284006	4.308856	1.537322	137.485850	
138	-0.581877	3.577785	-174.280298	-191.747042	174.280298	-104.620267	-20.833589	117.203437	20.833589	-124.614253	4.149610	4.287653	4.195065	139.954690	
139	0.182326	4.848514	-191.975610	-212.381061	191.975610	-121.878970	-44.963557	143.888653	44.963557	-145.696215	3.999753	4.262908	6.857656	142.465264	
140	1.037694	6.214564	-210.791963	-234.514100	210.791963	-135.365538	-74.533785	172.541965	74.533785	-168.786190	3.832938	4.234895	9.511219	144.998982	
141	1.970165	7.654055	-230.683165	-258.012569	230.683165	-143.385261	-109.947501	202.694078	109.947501	-193.652512	3.647892	4.203927	12.141728	147.535259	
142	2.968716	9.144076	-251.326161	-282.584147	251.326161	-144.472233	-151.514902	233.781520	151.514902	-219.942884	3.443780	4.170369	14.735860	150.052679	
143	4.019300	10.659582	-272.292310	-307.704607	272.292310	-137.532557	-199.258272	265.023548	199.258272	-247.080745	3.220379	4.134634	17.281867	152.530065	
144	5.106655	12.175875	-294.062681	-333.013726	294.062681	-121.928355	-252.926285	295.536511	252.926285	-274.398068	2.978223	4.097163	19.770104	154.947231	
145	6.214926	13.665209	-317.782342	-358.405481	317.782342	-97.396237	-312.032135	324.394221	312.032135	-301.198800	2.718728	4.058340	22.193135	157.285537	
146	7.319182	15.087452	-344.135034	-383.689545	344.135034	-64.000529	-375.652397	350.469323	375.652397	-326.581763	2.444480	4.018378	24.545633	159.528451	
147	8.389853	16.399631	-373.361126	-408.469471	373.361126	-22.448185	-442.437385	372.637628	442.437385	-349.621760	2.159565	3.977264	26.824250	161.662127	
148	9.402997	17.567881	-405.684411	-432.350229	405.684411	25.848552	-510.933123	390.114211	510.933123	-369.677606	1.869861	3.934806	29.027435	163.675830	
149	10.339770	18.563947	-441.409885	-455.263905	441.409885	79.247396	-579.816686	402.477859	579.816686	-386.377765	1.583730	3.890791	31.155134	165.562243	
150	11.186680	19.364067	-480.724385	-477.381028	480.724385	136.089586	-647.890802	409.672736	647.890802	-399.599809	1.313873	3.845065	33.208549	167.317782	
151	11.935990	19.950865	-523.400638	-498.706915	523.400638	194.546013	-713.943286	412.019102	713.943286	-409.470490	1.081091	3.797437	35.190021	168.943007	
152	12.584099	20.312915	-568.935728	-519.042739	568.935728	252.690502	-776.781650	410.146697	776.781650	-416.297366	0.918751	3.747596	37.103096	170.443095	
153	13.128397	20.442749	-616.637753	-538.038014	616.637753	308.678029	-835.243650	404.838153	835.243650	-420.427915	0.866347	3.695231	38.952730	171.828290	
154	13.561005	20.332529	-665.451485	-555.096830	665.451485	360.797449	-888.019234	396.837939	888.019234	-422.076509	0.936293	3.640170	40.745492	173.114206	
155	13.873666	19.977246	-714.147646	-569.505877	714.147646	407.586673	-933.884066	386.904294	933.884066	-421.424363	1.096480	3.582404	42.489753	174.321928	
156	14.069816	19.387397	-761.565495	-580.596662	761.565495	447.901194	-972.161925	375.974810	972.161925	-418.861371	1.304146	3.521989	44.195997	175.477893	
157	14.165601	18.596112	-806.550640	-587.781267	806.550640	480.932224	-1002.855036	365.127217	1002.855036	-415.011118	1.530470	3.458958	45.877143	176.613545	
158	14.179600	17.649502	-847.906567	-590.672291	847.906567	506.403279	-1026.464492	355.335306	1026.464492	-410.527014	1.759920	3.393317	47.548544	177.764719	
159	14.123762	16.593381	-884.386765	-589.108133	884.386765	524.599728	-1043.678718	347.245913	1043.678718	-405.888990	1.984793	3.325106	49.227773	178.970804	
160	14.005816	15.473248	-914.792725	-583.125977	914.792725	536.173555	-1055.407450	341.208373	1055.407450	-401.447078	2.201853	3.254420	50.934386	-179.726271	
161	13.832821	14.337183	-938.045067	-572.951340	938.045067	541.916780	-1062.867959	337.386768	1062.867959	-397.517283	2.410854	3.181382	52.689554	-178.283271	
162	13.609651	13.234434	-952.954016	-558.793935	952.954016	542.315478	-1067.209698	335.783798	1067.209698	-394.361128	2.613786	3.106105	54.515374	-176.657105	
163	13.348035	12.219879	-958.464540	-541.037468	958.464540	537.580669	-1069.808774	336.457096	1069.808774	-392.389360	2.814397	3.028658	56.433911	-174.806459	
164	13.077242	11.355745	-954.429191	-520.742971	954.429191	528.193284	-1073.158769	339.832512	1073.158769	-392.433441	3.018059	2.949082	58.466128	-172.693480	
165	12.835010	10.702223	-941.624865	-499.480665	941.624865	514.783503	-1080.595805	346.678911	1080.595805	-395.589361	3.231559	2.867432	60.630956	-170.285351	
166	12.652908	10.310915	-921.121511	-478.807324	921.121511	497.594545	-1095.240303	357.868982	1095.240303	-402.870863	3.462394	2.783849	62.944634	-167.555801	
167	12.554847	10.223987	-894.099649	-460.078985	894.099649	476.389203	-1119.543054	374.253620	1119.543054	-415.078344	3.717737	2.698561	65.420225	-164.486600	
168	12.560663	10.473748	-862.062607	-444.616840	862.062607	450.918131	-1155.549490	396.648032	1155.549490	-432.816687	4.003472	2.611717	68.067132	-161.068911	
169	12.684542	11.079420	-826.591674	-433.664080	826.591674	421.183072	-1204.903059	425.682571	1204.903059	-456.346596	4.323470	2.523199	70.890593	-157.304261	
170	12.933793	12.040415	-788.907835	-427.831494	788.907835	387.044227	-1267.976757	461.516649	1267.976757	-485.326572	4.679104	2.432683	73.891203	-153.205030	
