kww	// User ID
3-7-2021	// Evaluation date
p02_v_50_step_004	12-4-2021	16:38:54:160	// Source file name and timestamp
239.981	// Sampling rate
0.967	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
28	2.938341	-0.370712	-11.784271	-4.819628	11.784271	24.434676	-16.993521	-16.193727	16.993521	32.836259	1.876270	2.443042	-10.594360	21.356510	
29	3.161980	-0.345532	-12.364948	-5.763243	12.364948	25.398323	-17.946415	-16.804033	17.946415	34.491471	1.931862	2.448439	-10.041430	22.790464	
30	3.335352	-0.310162	-12.640404	-6.604462	12.640404	26.443068	-18.887703	-17.440436	18.887703	36.040295	1.990463	2.455387	-9.474717	24.242087	
31	3.480578	-0.237086	-13.007942	-7.318847	13.007942	27.233133	-19.839938	-18.025086	19.839938	37.410048	2.051080	2.464674	-8.890289	25.714546	
32	3.598558	-0.123306	-13.870196	-7.876367	13.870196	27.508264	-20.791635	-18.532219	20.791635	38.554589	2.112898	2.477310	-8.288801	27.206989	
33	3.682889	0.005955	-15.378383	-8.292473	15.378383	27.260573	-21.713459	-18.994956	21.713459	39.498641	2.175306	2.494454	-7.675531	28.714533	
34	3.735125	0.134854	-17.477277	-8.585142	17.477277	26.553040	-22.599956	-19.415047	22.599956	40.242089	2.237781	2.516830	-7.058653	30.229792	
35	3.763819	0.252108	-19.821174	-8.801625	19.821174	25.613752	-23.455205	-19.785295	23.455205	40.787611	2.299817	2.544151	-6.447412	31.744229	
36	3.780489	0.335633	-21.871430	-9.062286	21.871430	24.918646	-24.295031	-20.165680	24.295031	41.249818	2.361126	2.575385	-5.850166	33.249697	
37	3.790831	0.377567	-23.388947	-9.420602	23.388947	24.712823	-25.148535	-20.624318	25.148535	41.755916	2.421788	2.609472	-5.272156	34.740512	
38	3.798075	0.386094	-24.442496	-9.846355	24.442496	24.982246	-26.048947	-21.216035	26.048947	42.425464	2.482166	2.645459	-4.715018	36.213928	
39	3.808789	0.361518	-25.096759	-10.367913	25.096759	25.838018	-27.017997	-21.999260	27.017997	43.397828	2.542821	2.682171	-4.177803	37.669176	
40	3.826405	0.317578	-25.578427	-10.987006	25.578427	27.151004	-28.044988	-22.903047	28.044988	44.592554	2.604285	2.718259	-3.657541	39.107441	
41	3.852834	0.292391	-26.291143	-11.616853	26.291143	28.389521	-29.126692	-23.725662	29.126692	45.698209	2.666619	2.752655	-3.150108	40.531859	
42	3.890968	0.302226	-27.371388	-12.249252	27.371388	29.332685	-30.298316	-24.371758	30.298316	46.555602	2.729361	2.784652	-2.651943	41.946091	
43	3.939365	0.333918	-28.734902	-12.948976	28.734902	30.164858	-31.592598	-24.889101	31.592598	47.226699	2.792007	2.813728	-2.160659	43.353104	
44	3.991830	0.375056	-30.350079	-13.747611	30.350079	31.035901	-33.015062	-25.319701	33.015062	47.767610	2.854301	2.839646	-1.674377	44.755036	
45	4.037433	0.416199	-32.148269	-14.645270	32.148269	32.008065	-34.523759	-25.665753	34.523759	48.168500	2.916083	2.862607	-1.191176	46.153426	
46	4.066875	0.451847	-34.028252	-15.608173	34.028252	33.072779	-36.035862	-25.929731	36.035862	48.427296	2.977084	2.883331	-0.708870	47.549701	
47	4.083590	0.487031	-35.962016	-16.613865	35.962016	34.196150	-37.516195	-26.126413	37.516195	48.585886	3.036974	2.903295	-0.225152	48.945814	
48	4.102523	0.532775	-37.949766	-17.735885	37.949766	35.453860	-39.039490	-26.265154	39.039490	48.692556	3.095602	2.924640	0.261894	50.344270	
49	4.136922	0.593056	-39.920706	-19.129237	39.920706	37.076069	-40.728051	-26.369376	40.728051	48.811372	3.153266	2.948622	0.753425	51.747259	
50	4.187029	0.659215	-41.806809	-20.875766	41.806809	39.233617	-42.627185	-26.490164	42.627185	49.032925	3.210775	2.974486	1.250026	53.155722	
51	4.248627	0.727837	-43.742973	-22.894943	43.742973	41.792871	-44.698237	-26.652691	44.698237	49.400771	3.269116	3.002030	1.752131	54.569343	
52	4.317689	0.802645	-45.924311	-25.094460	45.924311	44.550228	-46.889915	-26.831603	46.889915	49.862643	3.328943	3.033479	2.259957	55.987416	
53	4.377484	0.870962	-48.338909	-27.500336	48.338909	47.547043	-49.137344	-27.002024	49.137344	50.322114	3.390343	3.070187	2.773177	57.409850	
54	4.413956	0.913855	-50.942414	-30.206058	50.942414	50.962311	-51.463186	-27.209147	51.463186	50.786915	3.453150	3.110210	3.291100	58.837678	
55	4.427720	0.920906	-53.749645	-33.287361	53.749645	54.960009	-53.994452	-27.557922	53.994452	51.396748	3.517534	3.150286	3.813150	60.272264	
56	4.409748	0.874430	-56.604518	-36.766602	56.604518	59.697148	-56.672253	-28.097371	56.672253	52.215139	3.583874	3.187729	4.339242	61.713782	
57	4.356057	0.767582	-59.366624	-40.730298	59.366624	65.358001	-59.387386	-28.766319	59.387386	53.145354	3.652064	3.220830	4.870399	63.161177	
58	4.296453	0.624694	-62.215530	-45.478967	62.215530	72.267309	-62.427401	-29.507982	62.427401	54.135846	3.721649	3.249025	5.409595	64.613986	
59	4.262757	0.465695	-65.425102	-51.307699	65.425102	80.793352	-66.198959	-30.375832	66.198959	55.324822	3.792603	3.272553	5.962492	66.073665	
60	4.260076	0.294976	-69.205091	-58.113680	69.205091	90.855759	-70.738356	-31.453778	70.738356	56.887170	3.865436	3.291878	6.537713	67.542833	
61	4.287219	0.136742	-73.793750	-65.476197	73.793750	101.819908	-75.904920	-32.706268	75.904920	58.788550	3.940758	3.307705	7.145827	69.023623	
62	4.341984	0.019868	-79.236836	-73.047165	79.236836	113.094715	-81.606282	-33.993490	81.606282	60.797068	4.018976	3.320817	7.797010	70.516509	
63	4.399125	-0.067486	-85.315690	-80.631465	85.315690	124.454928	-87.551074	-35.198549	87.551074	62.678936	4.099979	3.331370	8.499303	72.019940	
64	4.429272	-0.144743	-91.892472	-88.031563	91.892472	135.692110	-93.325768	-36.235043	93.325768	64.236710	4.182819	3.338932	9.258609	73.531032	
65	4.428360	-0.198531	-98.773275	-95.040325	98.773275	146.483725	-98.788178	-36.992054	98.788178	65.251415	4.265798	3.343355	10.078884	75.046690	
66	4.397941	-0.221130	-105.532614	-101.493442	105.532614	156.635673	-103.905848	-37.412055	103.905848	65.590492	4.346793	3.345102	10.961677	76.563811	
67	4.335361	-0.226368	-112.154501	-107.287832	112.154501	166.100873	-108.530818	-37.574166	108.530818	65.333121	4.423599	3.344788	11.906020	78.078816	
68	4.252301	-0.218051	-119.174074	-112.469267	119.174074	174.920286	-112.662111	-37.603301	112.662111	64.665148	4.494362	3.342792	12.908746	79.588153	
69	4.180588	-0.184411	-126.973577	-117.249024	126.973577	183.262411	-116.686057	-37.614057	116.686057	63.822248	4.558131	3.339216	13.964787	81.090210	
70	4.157539	-0.114702	-135.642451	-121.934629	135.642451	191.455881	-121.215285	-37.697615	121.215285	63.055106	4.615264	3.333856	15.067891	82.587524	
71	4.192986	-0.021248	-145.177485	-126.747105	145.177485	199.821325	-126.417322	-37.862199	126.417322	62.464922	4.666970	3.326169	16.211981	84.088709	
72	4.259639	0.064057	-155.417995	-131.605896	155.417995	208.268771	-131.679034	-38.020407	131.679034	61.945621	4.714117	3.315433	17.392692	85.609301	
73	4.320774	0.130857	-166.056778	-136.236802	166.056778	216.204267	-136.344429	-37.899357	136.344429	61.096702	4.756394	3.300991	18.608120	87.170284	
74	4.354071	0.195097	-176.870127	-140.481746	176.870127	223.030063	-140.349770	-37.155733	140.349770	59.430009	4.792460	3.282396	19.858280	88.794067	
75	4.359178	0.265838	-187.924584	-144.460668	187.924584	228.698120	-143.966862	-35.694019	143.966862	56.836674	4.820859	3.259346	21.144062	90.500141	
76	4.349153	0.341489	-199.208042	-148.326114	199.208042	233.442670	-147.363408	-33.621429	147.363408	53.508705	4.840710	3.231625	22.467017	92.306383	
77	4.344068	0.434400	-210.010207	-151.763061	210.010207	236.852325	-150.573285	-31.079471	150.573285	49.676407	4.851867	3.199218	23.829724	94.237394	
78	4.373202	0.572240	-219.334531	-154.233471	219.334531	238.152084	-153.773277	-28.249728	153.773277	45.612523	4.855144	3.162415	25.235126	96.330699	
79	4.464951	0.768702	-227.019051	-155.822546	227.019051	237.550762	-157.391644	-25.288197	157.391644	41.559422	4.852490	3.121694	26.684888	98.636996	
80	4.633964	1.022380	-233.657920	-157.137418	233.657920	236.005181	-161.936314	-22.177824	161.936314	37.536597	4.846551	3.077586	28.178660	101.224295	
81	4.864069	1.329678	-239.564794	-158.568615	239.564794	234.081855	-167.555179	-18.718844	167.555179	33.268974	4.839761	3.030568	29.714551	104.195665	
82	5.123578	1.685596	-244.824201	-160.324893	244.824201	232.098983	-174.128513	-14.692478	174.128513	28.406506	4.833587	2.980955	31.289609	107.728744	
83	5.410328	2.091938	-249.654362	-162.663054	249.654362	230.421907	-181.885377	-9.976504	181.885377	22.782540	4.828819	2.929006	32.900309	112.167164	
84	5.729648	2.551614	-253.803009	-165.542763	253.803009	228.966645	-191.023409	-4.495566	191.023409	16.319161	4.826183	2.874932	34.543476	118.271017	
85	6.061266	3.060919	-256.752493	-168.718646	256.752493	227.376950	-201.375414	1.799896	201.375414	8.914609	4.826293	2.818914	36.216957	128.059013	
86	6.392574	3.606550	-258.569107	-172.059994	258.569107	225.557423	-212.585066	8.727560	212.585066	0.760916	4.829693	2.761446	37.919527	148.374596	
87	6.739735	4.174079	-259.239232	-175.271558	259.239232	223.242965	-224.138493	15.940203	224.138493	-7.685247	4.837302	2.703196	39.650219	-161.363616	
88	7.110533	4.758642	-257.605488	-177.781847	257.605488	219.735636	-235.570799	23.226437	235.570799	-16.150715	4.850477	2.644358	41.407359	-112.086768	
89	7.479560	5.338481	-252.244671	-179.049283	252.244671	214.560070	-246.136324	30.347891	246.136324	-24.420118	4.870400	2.584717	43.187781	-92.082859	
90	7.821671	5.885741	-243.313251	-179.104006	243.313251	208.148569	-255.328537	37.100723	255.328537	-32.362512	4.897482	2.524332	44.987013	-82.068366	
91	8.128074	6.404668	-232.072985	-178.539302	232.072985	201.485903	-263.752699	43.549157	263.752699	-40.144476	4.931657	2.463756	46.800540	-75.505159	
92	8.409978	6.910883	-218.982063	-177.601179	218.982063	195.034822	-271.989711	49.714584	271.989711	-47.819754	4.973121	2.403779	48.625224	-70.491434	
93	8.732178	7.415026	-204.152765	-176.190080	204.152765	188.919777	-280.284053	55.618153	280.284053	-55.345734	5.022585	2.345318	50.459978	-66.357963	
94	9.151186	7.926831	-188.536883	-174.450466	188.536883	183.609603	-289.191452	61.555513	289.191452	-62.977693	5.080900	2.289284	52.305510	-62.849946	
95	9.606841	8.434361	-172.894779	-172.281956	172.894779	179.139947	-298.345771	67.665749	298.345771	-70.846585	5.148231	2.236278	54.163543	-59.851922	
96	10.003186	8.912033	-156.920917	-169.226478	156.920917	174.707846	-306.358315	73.700938	306.358315	-78.665108	5.223693	2.186568	56.036219	-57.271883	
97	10.352295	9.363965	-139.831551	-165.182343	139.831551	169.510641	-312.857864	79.545409	312.857864	-86.294665	5.306272	2.140365	57.926018	-55.010988	
98	10.712572	9.816117	-120.838059	-160.424691	120.838059	163.080467	-318.487194	85.308205	318.487194	-93.816506	5.395878	2.098002	59.835839	-52.968317	
99	11.089056	10.284649	-99.731669	-155.263320	99.731669	155.196190	-323.613113	91.012305	323.613113	-101.133264	5.493218	2.059979	61.769021	-51.051443	
100	11.473356	10.789469	-77.153431	-150.022885	77.153431	146.013549	-328.659803	96.699358	328.659803	-108.126906	5.599158	2.026821	63.729176	-49.194138	
101	11.839802	11.337815	-53.575209	-144.787022	53.575209	135.762352	-333.679836	102.190922	333.679836	-114.436727	5.714488	1.998793	65.719428	-47.368108	
102	12.120781	11.892073	-29.105085	-139.229703	29.105085	124.290908	-337.353206	106.818004	337.353206	-119.186306	5.839910	1.975698	67.741363	-45.570659	
103	12.295024	12.420789	-4.606343	-133.312154	4.606343	111.580240	-338.712963	110.137415	338.712963	-121.893352	5.975972	1.956949	69.794307	-43.803240	
104	12.415328	12.939631	18.962854	-127.598795	-18.962854	98.228170	-338.520585	112.247862	338.520585	-122.823114	6.123028	1.941837	71.874530	-42.063383	
105	12.522203	13.469156	41.714458	-122.591390	-41.714458	84.990280	-337.753863	113.124868	337.753863	-122.102209	6.281192	1.929760	73.974122	-40.347793	
106	12.604152	14.003479	63.603804	-118.401840	-63.603804	72.470763	-336.527202	112.351251	336.527202	-119.335564	6.450295	1.920262	76.080195	-38.655978	
107	12.624060	14.524116	84.005180	-114.799704	-84.005180	61.029600	-334.371525	109.363702	334.371525	-113.888579	6.630095	1.913054	78.174594	-36.992003	
108	12.556861	15.004914	103.297346	-110.952574	-103.297346	50.371326	-330.034962	103.704082	330.034962	-105.311281	6.820336	1.907939	80.233704	-35.365286	
109	12.403019	15.411231	122.264960	-105.794399	-122.264960	40.028332	-321.986463	95.202931	321.986463	-93.671092	7.020159	1.904566	82.228298	-33.790478	
110	12.162468	15.715847	140.536782	-98.945025	-140.536782	30.430377	-309.828590	83.862079	309.828590	-79.221845	7.227787	1.902343	84.123868	-32.286415	
111	11.846406	15.915095	157.752027	-90.302658	-157.752027	22.102244	-293.660131	69.894096	293.660131	-62.446837	7.440796	1.900668	85.881581	-30.875341	
112	11.504814	16.022369	174.484960	-79.319507	-174.484960	14.709757	-272.834460	53.903118	272.834460	-44.618996	7.655813	1.899122	87.459033	-29.584783	
113	11.183575	16.033688	191.316493	-65.549882	-191.316493	8.064461	-246.739000	36.593047	246.739000	-27.416108	7.868046	1.897435	88.810306	-28.451524	
114	10.904585	15.921765	208.487480	-49.043066	-208.487480	2.627650	-215.499657	18.700705	215.499657	-12.680309	8.071524	1.895422	89.886301	-27.524109	
115	10.689453	15.667914	225.768023	-30.201862	-225.768023	-0.850186	-179.794099	1.124322	179.794099	-2.619145	8.259503	1.893049	90.636034	-26.863955	
116	10.547651	15.272325	242.320137	-9.830777	-242.320137	-1.196606	-140.963897	-15.378443	140.963897	0.819937	8.424979	1.890388	91.008126	-26.547546	
117	10.473077	14.745660	257.305890	11.044674	-257.305890	3.018918	-100.841229	-30.330533	100.841229	-3.689103	8.561421	1.887382	90.952013	-26.668762	
118	10.445034	14.094846	269.949976	31.479368	-269.949976	12.875473	-61.080065	-43.427532	61.080065	-16.991444	8.662976	1.883907	90.418971	-27.338778	
119	10.423755	13.322928	279.322569	50.540375	-279.322569	28.619969	-22.910187	-54.539920	22.910187	-39.122273	8.724182	1.880144	89.363067	-28.681592	
120	10.398715	12.463071	284.970430	67.125969	-284.970430	49.518149	12.785408	-64.037310	-12.785408	-68.995491	8.739624	1.876594	87.742708	-30.823097	
121	10.438611	11.602496	287.159609	79.871778	-287.159609	74.595401	45.520823	-73.512288	-45.520823	-104.217776	8.703455	1.873632	85.523552	-33.871888	
122	10.679236	10.869378	286.542097	86.882748	-286.542097	104.450268	74.642605	-86.216909	-74.642605	-140.458861	8.609629	1.871327	82.682414	-37.892700	
123	11.291181	10.383773	283.971381	85.573204	-283.971381	142.348469	98.400154	-106.250928	-98.400154	-171.259063	8.454140	1.869776	79.210557	-42.877944	
124	12.426364	10.179060	278.935257	73.027966	-278.935257	192.068572	113.842542	-136.043144	-113.842542	-188.927655	8.238706	1.869367	75.115304	-48.726353	
125	14.054371	10.144832	266.603322	46.794977	-266.603322	252.202058	117.479882	-172.657322	-117.479882	-184.459729	7.976133	1.870637	70.419726	-55.240924	
126	15.849582	10.038348	239.798679	7.552712	-239.798679	312.025278	107.836825	-206.130538	-107.836825	-150.787911	7.696042	1.874095	65.159694	-62.158469	
127	17.290772	9.559066	197.466703	-37.813338	-197.466703	355.557224	88.244720	-223.307083	-88.244720	-91.494812	7.443187	1.880100	59.378779	-69.207458	
128	17.773741	8.458866	148.736481	-77.902998	-148.736481	369.344404	65.650551	-214.079291	-65.650551	-22.897355	7.265810	1.888505	53.125389	-76.166870	
129	16.804066	6.659901	107.469400	-102.646821	-107.469400	347.887975	46.942976	-176.422439	-46.942976	33.269135	7.199998	1.898443	46.456327	-82.896623	
130	14.351880	4.298907	83.106550	-108.588135	-83.106550	295.332006	36.365412	-118.327880	-36.365412	60.771581	7.253859	1.908823	39.445839	-89.331507	
131	10.872147	1.646902	75.942936	-99.210274	-75.942936	222.013730	35.782524	-53.590215	-35.782524	56.994093	7.399044	1.919000	32.195146	-95.449975	
132	6.887275	-1.009564	80.730542	-80.100761	-80.730542	138.317095	47.334475	6.186790	-47.334475	28.425416	7.578531	1.928822	24.835291	-101.237622	
133	2.789221	-3.460026	91.346610	-56.020234	-91.346610	50.372815	73.361111	56.370142	-73.361111	-17.010139	7.727523	1.938037	17.518261	-106.663393	
134	-0.995181	-5.618937	101.697684	-31.780103	-101.697684	-36.844179	111.800044	96.758460	-111.800044	-68.230575	7.796747	1.945786	10.400936	-111.673125	
135	-3.995499	-7.482422	107.353448	-11.778716	-107.353448	-112.818582	154.144962	126.488975	-154.144962	-110.747501	7.767544	1.950806	3.633117	-116.192960	
136	-5.921750	-9.025102	108.695569	1.843834	-108.695569	-162.773560	189.657824	143.003829	-189.657824	-134.002802	7.652257	1.951953	-2.646445	-120.137872	
137	-6.814696	-10.167396	111.631697	9.705895	-111.631697	-178.544331	211.579468	145.144150	-211.579468	-136.956917	7.481891	1.948448	-8.312185	-123.426846	
138	-7.000664	-10.836866	124.061389	14.310324	-124.061389	-166.931617	220.383032	135.811313	-220.383032	-126.286598	7.289601	1.940055	-13.257367	-126.003207	
139	-6.886920	-11.028804	148.937647	18.520738	-148.937647	-144.897183	221.641288	120.297401	-221.641288	-110.271350	7.099160	1.927324	-17.403305	-127.852107	
140	-6.744734	-10.811070	179.162804	24.021449	-179.162804	-127.191563	220.989907	102.551183	-220.989907	-94.193034	6.922597	1.911564	-20.709353	-129.006199	
141	-6.638459	-10.288620	201.098088	30.664814	-201.098088	-119.070002	221.158961	84.029612	-221.158961	-79.700448	6.764260	1.894183	-23.178946	-129.536183	
142	-6.505285	-9.575756	205.309352	37.050510	-205.309352	-117.632986	222.611751	65.191530	-222.611751	-66.518297	6.625655	1.875899	-24.857546	-129.531158	
143	-6.275250	-8.798772	193.904578	41.593297	-193.904578	-116.566126	225.473954	46.753409	-225.473954	-54.127970	6.507547	1.856794	-25.821818	-129.078558	
144	-5.935270	-8.092223	177.826780	43.261219	-177.826780	-109.777462	230.249743	29.545580	-230.249743	-42.365092	6.409424	1.836985	-26.162539	-128.250860	
145	-5.526397	-7.559374	169.385022	41.903318	-169.385022	-93.609843	237.488798	14.013881	-237.488798	-31.315399	6.328491	1.816921	-25.965694	-127.099490	
146	-5.114524	-7.231459	176.585380	38.220136	-176.585380	-68.073593	247.450694	0.279200	-247.450694	-21.181121	6.259655	1.797243	-25.298233	-125.653641	
147	-4.768291	-7.054085	201.283919	33.513917	-201.283919	-37.199478	260.114314	-11.381003	-260.114314	-12.361488	6.196219	1.778656	-24.204350	-123.923665	
148	-4.547692	-6.902730	240.249946	29.427608	-240.249946	-8.610586	275.361033	-20.159119	-275.361033	-5.585281	6.130484	1.761914	-22.714097	-121.909690	
149	-4.481571	-6.625671	286.837309	27.554471	-286.837309	8.491962	292.695609	-24.970365	-292.695609	-1.688859	6.054413	1.747712	-20.861757	-119.614576	
150	-4.553718	-6.093379	332.354473	29.063062	-332.354473	6.177824	310.778785	-24.995830	-310.778785	-1.252239	5.960797	1.736534	-18.707803	-117.057925	
151	-4.721521	-5.248782	367.381587	34.549878	-367.381587	-19.395754	327.387119	-20.080395	-327.387119	-4.385579	5.844697	1.728622	-16.355892	-114.287089	
152	-4.929750	-4.140804	383.964055	43.868620	-383.964055	-65.407042	339.633102	-11.047137	-339.633102	-10.468714	5.704707	1.724042	-13.955995	-111.381316	
153	-5.126107	-2.907503	378.807179	55.981271	-378.807179	-122.477008	344.755567	0.422734	-344.755567	-18.181534	5.543380	1.722670	-11.689086	-108.446021	
154	-5.274815	-1.723980	354.577127	68.901133	-354.577127	-177.976158	341.190810	12.277504	-341.190810	-25.827078	5.366190	1.724106	-9.737997	-105.598517	
155	-5.327638	-0.741054	317.591090	79.793140	-317.591090	-220.335284	328.717771	22.631368	-328.717771	-31.701125	5.179989	1.727656	-8.256561	-102.950760	
156	-5.208589	-0.041303	275.067297	85.756457	-275.067297	-242.440710	308.174098	30.149739	-308.174098	-34.649133	4.992127	1.732549	-7.348895	-100.594042	
157	-4.846000	0.359961	233.751507	84.946052	-233.751507	-242.613693	281.417143	34.052916	-281.417143	-34.431587	4.809929	1.738236	-7.063327	-98.588204	
158	-4.202230	0.503899	198.856399	77.140417	-198.856399	-223.486132	250.992423	33.998785	-250.992423	-31.625230	4.640067	1.744355	-7.397073	-96.956466	
159	-3.281729	0.477624	173.362848	63.577840	-173.362848	-190.010390	219.511605	30.027519	-219.511605	-27.200720	4.488231	1.750545	-8.307330	-95.686758	
160	-2.133423	0.375231	158.002522	46.399262	-158.002522	-147.803489	189.242996	22.613644	-189.242996	-22.100466	4.359156	1.756299	-9.728276	-94.739343	
161	-0.853029	0.270628	151.668365	28.169410	-151.668365	-102.602555	161.969393	12.798541	-161.969393	-17.018303	4.256258	1.760748	-11.591411	-94.057734	
162	0.438221	0.213240	151.857592	11.362709	-151.857592	-59.813889	138.850483	2.022015	-138.850483	-12.260793	4.181116	1.762762	-13.844452	-93.579745	
163	1.623001	0.226284	155.369236	-2.214915	-155.369236	-23.658759	120.360570	-8.239402	-120.360570	-7.818472	4.133463	1.761454	-16.465868	-93.246908	
164	2.596058	0.321013	159.233835	-11.536364	-159.233835	3.037772	106.514866	-16.696784	-106.514866	-3.634206	4.111103	1.756414	-19.473255	-93.011476	
165	3.284605	0.490202	161.352277	-16.342938	-161.352277	19.038467	97.055284	-22.559340	-97.055284	0.234223	4.109707	1.747901	-22.925187	-92.841152	
166	3.676908	0.689221	160.673998	-17.259438	-160.673998	25.215041	91.365086	-25.772233	-91.365086	3.634056	4.123466	1.736743	-26.916466	-92.720244	
167	3.812883	0.866388	157.084602	-15.413538	-157.084602	23.903215	88.572968	-26.803533	-88.572968	6.417134	4.146254	1.723212	-31.564482	-92.645884	
168	3.750501	0.995302	151.131052	-11.893103	-151.131052	17.818168	87.794376	-26.270945	-87.794376	8.502698	4.172333	1.707100	-36.985747	-92.622121	
169	3.546750	1.061618	143.616238	-7.620796	-143.616238	9.638696	88.192937	-24.749675	-88.192937	9.872275	4.196662	1.689702	-43.268727	-92.655345	
170	3.253086	1.055051	135.407698	-3.314549	-135.407698	1.408054	89.142574	-22.693487	-89.142574	10.549707	4.215219	1.673614	-50.453854	-92.751224	
171	2.914974	0.981885	127.313094	0.533065	-127.313094	-5.754228	90.239870	-20.417264	-90.239870	10.607235	4.225248	1.660127	-58.519863	-92.912663	
