kww	// User ID
3-7-2021	// Evaluation date
p03_e_100_crow_004	11-5-2021	11:50:28:363	// Source file name and timestamp
239.981	// Sampling rate
0.654	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
16	8.235190	4.749988	-174.081815	17.501300	174.081815	-118.444960	-121.712476	67.683182	121.712476	50.984386	5.772032	6.145732	-6.405672	13.359807	
17	8.577869	4.887947	-131.478571	16.214293	131.478571	-121.159962	-115.617734	65.706533	115.617734	51.912102	5.824040	6.158411	-3.792699	17.964135	
18	8.870534	5.096050	-94.852288	13.920346	94.852288	-124.239793	-109.830636	64.902800	109.830636	50.923424	5.874579	6.167965	-1.338105	22.490076	
19	9.161971	5.402203	-65.335546	10.633383	65.335546	-128.536509	-103.111247	65.601520	103.111247	47.842332	5.922813	6.174144	0.972339	26.944942	
20	9.512734	5.793666	-41.055300	6.392225	41.055300	-134.399635	-93.462606	67.977926	93.462606	42.865928	5.966909	6.178421	3.157189	31.328610	
21	9.963637	6.251154	-19.763475	1.142542	19.763475	-141.696162	-79.475542	71.945457	79.475542	36.341931	6.004448	6.183452	5.239661	35.634675	
22	10.541447	6.775846	0.308131	-5.250398	-0.308131	-150.149668	-60.636492	77.371245	60.636492	28.525170	6.032966	6.192186	7.246020	39.851176	
23	11.257225	7.406114	19.843959	-12.944751	-19.843959	-159.185133	-37.422934	84.098351	37.422934	19.553483	6.050193	6.206461	9.203373	43.962477	
24	12.099563	8.205463	38.578543	-22.194252	-38.578543	-167.894447	-11.050578	91.876365	11.050578	9.381057	6.054081	6.226205	11.136614	47.951813	
25	13.044835	9.204739	56.684781	-33.395835	-56.684781	-174.985247	17.090272	100.297066	-17.090272	-1.913701	6.042886	6.250299	13.064348	51.803134	
26	14.059012	10.378375	74.881445	-46.886996	-74.881445	-178.566002	45.311895	108.710389	-45.311895	-13.692945	6.015543	6.277590	14.996205	55.502857	
27	15.094283	11.684593	93.885388	-62.783540	-93.885388	-176.652455	71.703790	116.362399	-71.703790	-25.139827	5.972200	6.307010	16.931873	59.041533	
28	16.099942	13.073807	115.055969	-81.113156	-115.055969	-167.724094	94.860893	122.614636	-94.860893	-35.765969	5.914473	6.337544	18.860359	62.414526	
29	17.039519	14.467466	140.276573	-101.964016	-140.276573	-150.489309	113.961845	127.033333	-113.961845	-45.177220	5.845421	6.368441	20.760378	65.622017	
30	17.892782	15.789645	170.466037	-125.326704	-170.466037	-123.816476	128.113177	129.438245	-128.113177	-52.939360	5.769366	6.398948	22.603180	68.668958	
31	18.641224	16.990840	205.450549	-150.838713	-205.450549	-87.105185	136.190068	129.892360	-136.190068	-58.843773	5.691562	6.427207	24.356202	71.564771	
32	19.262488	18.023247	244.832902	-177.802537	-244.832902	-40.459040	137.301978	128.675068	-137.301978	-62.947431	5.617764	6.449820	25.986202	74.322984	
33	19.733504	18.845139	288.024953	-205.380416	-288.024953	15.123191	131.112807	126.344369	-131.112807	-65.645242	5.553571	6.462986	27.462565	76.961497	
34	20.040556	19.460455	334.026783	-232.858451	-334.026783	77.524020	117.923775	123.781728	-117.923775	-67.858511	5.503227	6.463618	28.760446	79.503032	
35	20.201707	19.935052	381.494916	-259.925672	-381.494916	143.912022	98.597607	121.993786	-98.597607	-70.724234	5.468178	6.449612	29.862075	81.974724	
36	20.252002	20.348451	429.186349	-286.752336	-429.186349	211.865068	74.217716	121.650688	-74.217716	-75.052127	5.446472	6.420533	30.755655	84.406575	
37	20.195093	20.710911	476.187963	-313.799903	-476.187963	280.305572	45.617204	122.711321	-45.617204	-80.947189	5.433563	6.378120	31.433524	86.829838	
38	20.010612	20.955306	520.812954	-341.438849	-520.812954	349.169734	12.996193	124.396559	-12.996193	-87.378071	5.424508	6.325013	31.891239	89.276528	
39	19.690997	21.006175	559.763377	-369.735758	-559.763377	418.364147	-23.907150	125.572180	23.907150	-92.561050	5.416304	6.263497	32.126860	91.779293	
40	19.236847	20.815034	589.068495	-398.498351	-589.068495	487.462901	-65.245059	125.302237	65.245059	-95.153829	5.408486	6.195852	32.140167	94.370165	
41	18.654558	20.350586	604.930175	-427.244457	-604.930175	555.963856	-110.972161	122.997575	110.972161	-94.465174	5.402385	6.124707	31.934009	97.078859	
42	17.960548	19.591830	603.721522	-455.178960	-603.721522	623.090857	-160.966409	118.266773	160.966409	-90.085168	5.400546	6.052442	31.518011	99.931816	
43	17.160656	18.523976	582.565128	-481.388420	-582.565128	687.481310	-214.706691	110.874361	214.706691	-81.980049	5.406081	5.980385	30.912203	102.951896	
44	16.242824	17.142556	540.685369	-505.183145	-540.685369	747.451070	-270.854513	100.783314	270.854513	-70.612581	5.421501	5.908382	30.148973	106.158422	
45	15.197906	15.478969	479.982619	-526.264198	-479.982619	801.510488	-327.251116	88.343463	327.251116	-57.029497	5.447299	5.835070	29.272309	109.566414	
46	14.046382	13.622696	403.945541	-544.824152	-403.945541	849.254063	-381.737338	74.303778	381.737338	-42.639858	5.481129	5.758593	28.333276	113.182968	
47	12.846733	11.702149	315.513962	-561.914571	-315.513962	892.237022	-433.309885	59.292645	433.309885	-28.444452	5.518736	5.676969	27.383889	117.002098	
48	11.683066	9.850610	215.387399	-579.337218	-215.387399	933.315106	-482.481638	43.547497	482.481638	-14.744915	5.556240	5.588298	26.472870	121.002185	
49	10.639423	8.187564	102.836294	-598.844762	-102.836294	974.991811	-530.641654	27.503642	530.641654	-1.874301	5.591697	5.491289	25.642888	125.146239	
50	9.759131	6.784822	-22.772194	-621.645840	22.772194	1018.327344	-578.864940	12.116706	578.864940	9.402136	5.624932	5.385552	24.928059	129.383167	
51	9.045306	5.656354	-162.240270	-648.523453	162.240270	1062.912614	-627.533502	-1.635064	627.533502	18.392688	5.656640	5.271307	24.352705	133.650715	
52	8.507287	4.798664	-316.227516	-680.060175	316.227516	1107.292796	-677.031137	-12.924320	677.031137	24.618321	5.688081	5.149171	23.931770	137.880713	
53	8.168122	4.195385	-483.707757	-716.736301	483.707757	1149.137311	-727.894817	-21.017887	727.894817	27.653207	5.721216	5.020356	23.672526	142.006041	
54	8.053797	3.810056	-661.124431	-759.017428	661.124431	1185.713418	-780.774789	-25.245641	780.774789	27.050400	5.758561	4.886978	23.577850	145.969204	
55	8.210437	3.637033	-842.706019	-806.898694	842.706019	1214.241357	-836.950176	-24.414356	836.950176	21.774449	5.802715	4.751847	23.650903	149.732513	
56	8.674435	3.696555	-1021.242377	-859.166184	1021.242377	1232.009891	-897.500604	-17.042374	897.500604	10.377798	5.855639	4.617423	23.899486	153.288548	
57	9.417318	3.966670	-1188.718577	-913.340873	1188.718577	1237.056938	-961.564149	-2.480744	961.564149	-7.881315	5.917772	4.484859	24.338593	156.669937	
58	10.381360	4.407717	-1337.598555	-965.907782	1337.598555	1228.856124	-1027.363926	19.266920	1027.363926	-33.144864	5.987486	4.354078	24.991259	159.960969	
59	11.529612	5.011232	-1462.461170	-1012.669150	1462.461170	1208.693430	-1094.332633	48.205022	1094.332633	-65.645290	6.061456	4.225097	25.888026	163.318935	
60	12.835457	5.777060	-1560.615089	-1049.845592	1560.615089	1180.244067	-1163.305359	84.300191	1163.305359	-105.680902	6.135608	4.099444	27.065139	167.021555	
61	14.294657	6.712084	-1631.805307	-1075.350200	1631.805307	1149.381422	-1237.036746	127.865517	1237.036746	-153.965890	6.206327	3.979846	28.562096	171.578954	
62	15.934680	7.843135	-1676.737498	-1088.653763	1676.737498	1121.475243	-1319.928449	179.964561	1319.928449	-211.879863	6.272263	3.869111	30.419327	178.019972	
63	17.774481	9.198425	-1695.808428	-1090.056804	1695.808428	1098.621931	-1415.583098	242.010163	1415.583098	-280.782906	6.336245	3.769382	32.676268	-171.303553	
64	19.823232	10.828150	-1688.456951	-1080.762645	1688.456951	1079.062269	-1526.885665	315.702653	1526.885665	-361.843916	6.406954	3.681064	35.369496	-150.635143	
65	22.125270	12.840544	-1651.769294	-1063.040245	1651.769294	1057.128064	-1658.434694	403.414058	1658.434694	-456.432801	6.500896	3.602312	38.530402	-112.792444	
66	24.779135	15.390482	-1581.349849	-1041.028600	1581.349849	1025.066827	-1817.350973	508.395086	1817.350973	-566.277403	6.643287	3.529790	42.182139	-76.019903	
67	27.894234	18.641239	-1473.339286	-1021.031406	1473.339286	976.433788	-2011.198570	634.122700	2011.198570	-692.718257	6.865107	3.459477	46.335781	-55.859750	
68	31.511877	22.727578	-1325.823205	-1009.721632	1325.823205	907.930398	-2243.178567	781.819469	2243.178567	-834.210091	7.196118	3.387072	50.985322	-44.516635	
69	35.586800	27.758092	-1143.235027	-1012.663975	1143.235027	820.496974	-2508.147966	947.830993	2508.147966	-984.362015	7.656352	3.308619	56.100134	-36.668606	
70	39.981794	33.795337	-940.017289	-1033.096703	940.017289	720.325157	-2788.956814	1120.478747	2788.956814	-1130.431867	8.248919	3.221453	61.613683	-30.208019	
71	44.410032	40.745095	-739.300192	-1069.731325	739.300192	619.829266	-3052.005716	1275.442112	3052.005716	-1251.115921	8.956705	3.124670	67.409693	-24.307228	
72	48.441359	48.246055	-566.557565	-1114.652483	566.557565	537.136885	-3250.085090	1375.863812	3250.085090	-1318.406760	9.745078	3.018958	73.310779	-18.694663	
73	51.590135	55.633261	-435.259329	-1152.058424	435.259329	491.006533	-3335.693057	1381.651175	3335.693057	-1304.874274	10.570805	2.906320	79.078056	-13.371532	
74	53.424607	62.049954	-332.685512	-1161.111616	332.685512	493.193039	-3278.612076	1265.443079	3278.612076	-1193.095219	11.393957	2.789413	84.428423	-8.459323	
75	53.717696	66.759278	-224.680808	-1125.517978	224.680808	544.722324	-3080.484554	1027.639482	3080.484554	-984.192656	12.188118	2.670487	89.067052	-4.101566	
76	52.558795	69.443400	-82.614629	-1043.862537	82.614629	640.097297	-2776.672858	698.602812	2776.672858	-700.029735	12.945424	2.551233	92.722814	-0.413176	
77	50.323495	70.194305	93.127875	-930.726276	-93.127875	774.455371	-2422.099830	326.228828	2422.099830	-378.372023	13.675047	2.433364	95.172828	2.524191	
78	47.553553	69.264982	278.843106	-807.940186	-278.843106	945.571523	-2072.714184	-39.231027	2072.714184	-66.975069	14.395460	2.318331	96.251233	4.636960	
79	44.780514	66.868913	450.609360	-694.638983	-450.609360	1151.630762	-1771.539466	-355.825520	1771.539466	182.299287	15.122212	2.206776	95.847638	5.826245	
80	42.248396	63.070537	598.304538	-600.353633	-598.304538	1384.934393	-1535.815164	-595.129495	1535.815164	320.888351	15.853380	2.098804	93.902003	5.938386	
81	39.614096	57.691545	727.531963	-519.208759	-727.531963	1612.966140	-1341.098419	-738.673659	1341.098419	309.584687	16.554736	1.994375	90.397380	4.741100	
82	35.949643	50.340427	864.843749	-424.383034	-864.843749	1748.751460	-1105.361698	-765.819006	1105.361698	117.943796	17.146140	1.893484	85.348440	1.902285	
83	30.497307	40.924440	1073.380782	-270.559461	-1073.380782	1661.874495	-698.565171	-657.849237	698.565171	-277.306950	17.489273	1.796464	78.786532	-3.030853	
84	24.101330	30.841376	1449.621173	-25.036761	-1449.621173	1334.480618	-42.073515	-469.705042	42.073515	-846.309140	17.391456	1.704011	70.749502	-10.644702	
85	19.746310	23.342192	2030.236240	269.280766	-2030.236240	1089.388648	700.393950	-414.764235	-700.393950	-1378.223373	16.686024	1.616868	61.288601	-21.619525	
86	20.084381	20.387603	2623.129915	479.702281	-2623.129915	1363.329120	1134.106332	-687.496825	-1134.106332	-1476.282785	15.434650	1.535992	50.494111	-36.503532	
87	24.189102	19.267220	2838.814341	497.708081	-2838.814341	2030.745939	1064.884756	-1121.051653	-1064.884756	-941.462152	14.086089	1.463136	38.519567	-55.122652	
88	29.074376	15.675685	2437.649663	331.793061	-2437.649663	2524.504027	723.689153	-1373.422550	-723.689153	-36.430991	13.288596	1.400745	25.589112	-75.923226	
89	33.289094	8.049140	1539.698488	48.708659	-1539.698488	2550.150014	447.574182	-1355.469542	-447.574182	840.392636	13.398840	1.351429	12.017535	-96.413694	
90	36.272302	-1.972801	578.274292	-272.106109	-578.274292	2211.589919	466.190568	-1197.717028	-466.190568	1427.184044	14.182086	1.317848	-1.736452	-114.666443	
91	36.637070	-10.468780	114.798837	-512.290675	-114.798837	1791.408985	874.014933	-1035.825767	-874.014933	1582.707659	15.051351	1.302754	-15.069611	-129.930021	
92	33.265278	-14.528579	405.067661	-570.797296	-405.067661	1458.761478	1527.533945	-884.254636	-1527.533945	1326.413279	15.521324	1.309012	-27.377816	-142.165379	
93	26.611008	-15.029981	1201.422807	-459.742001	-1201.422807	1151.614069	2114.077599	-674.350838	-2114.077599	843.645468	15.432541	1.339171	-38.248541	-151.611840	
94	18.249796	-14.764923	2067.611743	-270.145856	-2067.611743	788.680366	2413.929663	-393.191298	-2413.929663	348.814199	14.889100	1.394038	-47.523319	-158.613726	
95	9.739999	-15.535542	2688.268300	-78.985742	-2688.268300	398.201790	2410.768848	-101.215098	-2410.768848	-29.111292	14.094901	1.471352	-55.214630	-163.523826	
96	2.171070	-17.509391	2937.943450	80.084508	-2937.943450	56.793691	2212.654104	133.440005	-2212.654104	-252.487534	13.237933	1.565606	-61.394860	-166.631812	
97	-3.681155	-19.934421	2848.068582	198.462802	-2848.068582	-174.025514	1949.644630	271.074632	-1949.644630	-332.395933	12.446830	1.668358	-66.135621	-168.137244	
98	-7.235647	-21.891003	2545.497504	274.526693	-2545.497504	-258.395132	1716.631913	302.194592	-1716.631913	-301.040845	11.788649	1.768332	-69.496480	-168.164406	
99	-8.255024	-22.754809	2179.788319	306.914931	-2179.788319	-183.028088	1554.741807	239.641520	-1554.741807	-202.002767	11.281298	1.852121	-71.535804	-166.794223	
100	-7.101523	-22.336611	1873.462378	294.777576	-1873.462378	31.180896	1462.231712	111.442548	-1462.231712	-80.100169	10.909770	1.907479	-72.328823	-164.092637	
101	-4.711102	-20.640836	1700.877492	242.804106	-1700.877492	309.230388	1423.142686	-44.852105	-1423.142686	32.339973	10.642723	1.929013	-71.996853	-160.136564	
102	-2.144091	-17.515832	1679.879896	167.395729	-1679.879896	521.402346	1433.834460	-186.564865	-1433.834460	119.495394	10.443980	1.922027	-70.755074	-155.051759	
103	-0.095199	-12.757002	1776.112073	96.819367	-1776.112073	535.216751	1503.308522	-272.898303	-1503.308522	172.953610	10.273060	1.900634	-68.966179	-149.060907	
104	1.297257	-6.682660	1925.685642	59.536432	-1925.685642	315.727433	1622.872583	-282.758848	-1622.872583	186.728294	10.082884	1.881733	-67.159666	-142.508343	
105	2.268462	-0.414242	2066.758722	66.439251	-2066.758722	-27.818462	1746.959422	-231.544859	-1746.959422	164.448552	9.830579	1.879544	-65.975383	-135.822367	
106	3.059873	4.662529	2160.467993	104.429713	-2160.467993	-329.764730	1819.801744	-160.151342	-1819.801744	123.529214	9.497681	1.902681	-66.029184	-129.420363	
107	3.763852	7.723556	2193.663567	147.851499	-2193.663567	-491.962117	1813.552328	-103.502427	-1813.552328	85.349408	9.098531	1.952911	-67.745242	-123.612127	
108	4.368112	8.786712	2170.918035	176.282250	-2170.918035	-516.592748	1736.127990	-72.826505	-1736.127990	61.816851	8.668213	2.025195	-71.213876	-118.553414	
109	4.797597	8.393724	2104.088227	184.336374	-2104.088227	-459.663102	1614.452998	-61.468287	-1614.452998	52.228557	8.241887	2.109876	-76.120779	-114.257709	
110	5.002888	7.220017	2005.124487	177.910446	-2005.124487	-376.967541	1474.775811	-58.595606	-1474.775811	50.186535	7.841458	2.196541	-81.796086	-110.641594	
111	5.045918	5.874475	1883.870551	164.700015	-1883.870551	-299.833785	1333.053577	-57.205634	-1333.053577	50.504339	7.474901	2.277232	-87.421176	-107.576187	
112	5.040432	4.789599	1748.275963	150.013071	-1748.275963	-238.751457	1196.753425	-54.548008	-1196.753425	50.674435	7.141993	2.347798	-92.310772	-104.929938	
113	5.016287	4.166681	1605.550144	138.335228	-1605.550144	-195.449825	1070.197327	-49.897267	-1070.197327	49.396959	6.838680	2.407545	-96.098786	-102.597228	
114	4.910226	4.013472	1463.603910	133.275805	-1463.603910	-168.060048	956.155549	-43.686315	-956.155549	45.930235	6.558814	2.457947	-98.754228	-100.511046	
115	4.677650	4.222743	1330.128976	134.689300	-1330.128976	-150.886410	854.608214	-37.402046	-854.608214	40.632170	6.296300	2.501392	-100.481232	-98.643154	
116	4.342822	4.638748	1208.901855	138.319553	-1208.901855	-136.794558	763.450435	-32.618186	-763.450435	34.973247	6.048135	2.540356	-101.590898	-96.996762	
117	3.976569	5.106784	1097.829872	138.492528	-1097.829872	-120.873702	680.942890	-30.068550	-680.942890	30.757774	5.815827	2.577166	-102.398703	-95.594864	
118	3.654757	5.497161	991.579164	130.960085	-991.579164	-101.376157	606.497228	-29.498585	-606.497228	29.067439	5.604005	2.613988	-103.159579	-94.467036	
119	3.407487	5.714161	886.035632	114.769642	-886.035632	-79.000261	539.795913	-29.867625	-539.795913	29.311423	5.417591	2.652398	-104.039612	-93.637489	
120	3.234491	5.722160	780.788373	91.941517	-780.788373	-55.334211	480.056381	-30.028086	-480.056381	29.523082	5.259392	2.692479	-105.123163	-93.116959	
121	3.165595	5.574214	678.471439	65.595263	-678.471439	-31.123517	425.849025	-29.565286	-425.849025	27.798578	5.129091	2.732243	-106.439504	-92.901065	
122	3.250984	5.372874	582.635028	38.787708	-582.635028	-6.204569	375.610557	-28.815810	-375.610557	23.359265	5.023645	2.768555	-107.985931	-92.975558	
123	3.508284	5.181934	496.363142	13.949496	-496.363142	19.375075	328.362863	-28.186117	-328.362863	16.663405	4.938534	2.799071	-109.742159	-93.324419	
124	3.921104	4.994841	422.004565	-7.634017	-422.004565	44.996190	283.740390	-27.778732	-283.740390	8.977030	4.869169	2.822755	-111.681161	-93.934978	
125	4.459169	4.757863	361.320773	-25.616695	-361.320773	69.697658	241.735948	-27.442195	-241.735948	1.903556	4.811992	2.838690	-113.775561	-94.797797	
126	5.066407	4.403564	315.374587	-39.880944	-315.374587	92.033133	202.610316	-26.734949	-202.610316	-3.019738	4.765004	2.845761	-115.997158	-95.902564	
127	5.644150	3.889389	284.034988	-50.143284	-284.034988	110.017585	166.826400	-24.928236	-166.826400	-4.696465	4.727633	2.843759	-118.313340	-97.232877	
128	6.052599	3.216607	265.675586	-55.950895	-265.675586	121.538890	135.090652	-21.276003	-135.090652	-2.862267	4.699873	2.833435	-120.686767	-98.763123	
129	6.162671	2.434823	257.379534	-57.119756	-257.379534	125.436780	108.228078	-15.652706	-108.228078	1.706934	4.680806	2.815445	-123.080058	-100.459109	
130	5.951159	1.630646	255.577934	-54.440875	-255.577934	122.999668	86.568900	-9.217946	-86.568900	7.708866	4.667832	2.790495	-125.462717	-102.281862	
131	5.497573	0.890416	256.652222	-49.435952	-256.652222	117.328318	69.741995	-3.834079	-69.741995	13.865706	4.657674	2.759751	-127.815877	-104.192144	
132	4.879675	0.280639	256.988833	-43.313661	-256.988833	110.565493	57.236545	-0.577157	-57.236545	18.737367	4.647458	2.724203	-130.132702	-106.153948	
133	4.145497	-0.159582	253.007369	-36.728595	-253.007369	102.851301	48.516485	0.708439	-48.516485	20.967344	4.634580	2.684414	-132.416822	-108.137657	
134	3.365022	-0.426849	242.207102	-30.261422	-242.207102	93.902480	42.709303	0.592976	-42.709303	20.291569	4.616979	2.640852	-134.680438	-110.122842	
135	2.615239	-0.547258	224.047791	-24.344339	-224.047791	83.607418	38.867687	-0.298286	-38.867687	17.459061	4.594176	2.593804	-136.940828	-112.099012	
136	1.886669	-0.594594	199.173952	-18.727122	-199.173952	70.284003	36.555790	-0.631663	-36.555790	12.782000	4.566766	2.543182	-139.215573	-114.064190	
137	1.052534	-0.705775	168.438482	-12.601882	-168.438482	50.250745	35.928563	1.732167	-35.928563	5.411987	4.533614	2.488747	-141.518052	-116.022198	
138	-0.011842	-1.009236	133.685511	-5.657610	-133.685511	21.421907	37.087966	8.220719	-37.087966	-5.409789	4.489764	2.430372	-143.853863	-117.979003	
139	-1.233152	-1.499991	99.203316	0.982404	-99.203316	-11.788428	39.269169	17.507524	-39.269169	-18.121719	4.429031	2.367703	-146.218770	-119.939038	
140	-2.359434	-2.050543	69.896521	5.700664	-69.896521	-40.798027	41.048371	26.330875	-41.048371	-29.299612	4.349706	2.299756	-148.598401	-121.902903	
141	-3.233141	-2.574531	48.057382	8.067757	-48.057382	-60.898551	41.558049	32.787667	-41.558049	-37.031741	4.255964	2.225540	-150.968975	-123.866615	
142	-3.883603	-3.080546	33.556146	8.732586	-33.556146	-72.728994	40.873237	37.086314	-40.873237	-41.748273	4.153594	2.145149	-153.298243	-125.821376	
143	-4.396838	-3.598174	25.079555	8.497749	-25.079555	-78.541015	39.405654	39.983660	-39.405654	-44.459416	4.046494	2.059912	-155.546834	-127.753069	
144	-4.832392	-4.133523	20.410147	7.958780	-20.410147	-80.335772	37.513107	41.926038	-37.513107	-45.810751	3.936510	1.972049	-157.670681	-129.641751	
145	-5.191931	-4.655749	17.179865	7.434898	-17.179865	-79.107493	35.314773	42.812331	-35.314773	-45.869785	3.824591	1.884623	-159.624590	-131.462028	
146	-5.425855	-5.109333	13.687642	7.022160	-13.687642	-74.770508	32.609288	42.174312	-32.609288	-44.336465	3.711866	1.801556	-161.366143	-133.184783	
147	-5.471028	-5.426834	9.117336	6.685062	-9.117336	-66.903827	29.072636	39.629576	-29.072636	-40.981294	3.600067	1.727200	-162.859047	-134.779765	
148	-5.253898	-5.516779	3.542783	6.283059	-3.542783	-55.186699	24.415885	34.997606	-24.415885	-35.726056	3.491485	1.664789	-164.076495	-136.219042	
149	-4.684477	-5.277745	-2.200368	5.552981	2.200368	-39.596619	18.308214	28.273504	-18.308214	-28.604913	3.389108	1.615401	-165.005309	-137.481904	
150	-3.687213	-4.634479	-6.898663	4.096467	6.898663	-20.682811	10.375255	19.745868	-10.375255	-19.848804	3.296990	1.578781	-165.650005	-138.560425	
151	-2.217091	-3.543824	-9.200413	1.449469	9.200413	0.778218	0.380005	9.887136	-0.380005	-9.787150	3.220415	1.553641	-166.035678	-139.464145	
152	-0.266104	-1.999966	-7.945360	-2.711560	7.945360	24.493582	-11.649818	-0.937198	11.649818	1.319787	3.165401	1.537781	-166.209116	-140.222782	
153	2.094962	-0.065180	-3.115437	-8.372872	3.115437	50.825040	-25.590438	-12.647011	25.590438	13.404856	3.137674	1.530664	-166.237435	-140.886089	
154	4.548761	1.992337	3.156866	-14.710646	-3.156866	78.882383	-40.552460	-24.764221	40.552460	25.947969	3.140695	1.535469	-166.203108	-141.520068	
155	6.833020	3.931655	7.969117	-20.636390	-7.969117	108.960063	-56.303691	-37.399344	56.303691	38.973061	3.174970	1.558102	-166.193835	-142.198519	
156	7.736149	4.684478	9.158283	-22.624685	-9.158283	128.113382	-64.994483	-44.613899	64.994483	46.078569	3.230517	1.599204	-166.285636	-142.988680	
