kww	// User ID
3-7-2021	// Evaluation date
p03_v_75_step_003	11-5-2021	11:58:29:937	// Source file name and timestamp
239.981	// Sampling rate
0.762	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
74	21.184219	15.338898	-366.416669	-423.552578	366.416669	498.745512	-1051.437920	339.726507	1051.437920	-380.813431	6.688428	1.981964	56.309915	-74.021149	
75	22.584086	17.082009	-304.939850	-412.281097	304.939850	453.270509	-1113.851106	388.626529	1113.851106	-420.138857	6.951674	1.910256	59.746750	-66.478678	
76	23.928412	19.044173	-242.576134	-403.790495	242.576134	403.027588	-1176.444287	437.498362	1176.444287	-455.377331	7.253246	1.832523	63.446735	-59.886254	
77	25.124176	21.229805	-182.149692	-398.227208	182.149692	350.587556	-1236.058062	481.779676	1236.058062	-482.440064	7.593507	1.749997	67.373998	-53.799838	
78	26.138277	23.680320	-127.841126	-395.553488	127.841126	300.420920	-1289.725804	516.571358	1289.725804	-498.021523	7.970715	1.664516	71.470544	-47.959358	
79	27.020560	26.456188	-83.714325	-394.928590	83.714325	257.711737	-1334.342863	537.759855	1334.342863	-500.524411	8.380407	1.578345	75.650086	-42.238863	
80	27.780364	29.525771	-51.940653	-394.189909	51.940653	227.730547	-1363.386046	540.084760	1363.386046	-487.567979	8.815019	1.493778	79.794456	-36.613923	
81	28.330212	32.683556	-31.140497	-389.991829	31.140497	215.376718	-1367.023079	516.792832	1367.023079	-455.284032	9.264259	1.412568	83.754733	-31.135271	
82	28.572991	35.611072	-15.971316	-378.465185	15.971316	222.755807	-1336.153740	463.415602	1336.153740	-401.445757	9.716225	1.335443	87.359142	-25.902297	
83	28.463983	38.005440	0.572536	-356.485651	-0.572536	247.161167	-1265.461565	380.805099	1265.461565	-327.817761	10.159234	1.261950	90.427253	-21.037806	
84	28.032580	39.670173	23.382820	-323.379567	-23.382820	282.984509	-1155.828420	275.567402	1155.828420	-240.890651	10.583842	1.190829	92.785718	-16.670698	
85	27.381931	40.525513	53.636255	-281.564582	-53.636255	325.882109	-1015.861168	158.449507	1015.861168	-151.412631	10.983806	1.120724	94.280959	-12.929969	
86	26.652722	40.574286	90.792313	-235.205852	-90.792313	374.920418	-859.897673	41.451330	859.897673	-72.494652	11.355348	1.050562	94.787878	-9.946945	
87	25.969778	39.870019	134.869012	-188.462842	-134.869012	432.496828	-703.848250	-65.078700	703.848250	-17.018521	11.694940	0.979549	94.215406	-7.859710	
88	25.370337	38.459113	186.710535	-144.166969	-186.710535	501.709868	-560.575965	-154.229269	560.575965	4.802557	11.996008	0.907495	92.509743	-6.816242	
89	24.775201	36.309810	248.442898	-101.974912	-248.442898	578.090625	-433.879511	-221.635418	433.879511	-14.285381	12.244603	0.835489	89.656568	-6.975151	
90	24.063598	33.332813	324.599050	-57.587788	-324.599050	642.369188	-314.978961	-264.088921	314.978961	-79.159109	12.414938	0.765915	85.683535	-8.501257	
91	23.214472	29.555752	421.790653	-5.344219	-421.790653	667.711052	-187.782232	-282.664833	187.782232	-188.162135	12.469003	0.701555	80.662571	-11.551535	
92	22.388214	25.324162	544.299478	56.454641	-544.299478	644.040327	-43.584314	-289.278517	43.584314	-321.884927	12.366387	0.644508	74.708242	-16.248461	
93	21.823089	21.297434	681.862103	119.722657	-681.862103	599.354820	102.296390	-305.616627	-102.296390	-433.135016	12.087983	0.595136	67.966369	-22.642053	
94	21.628374	18.137290	799.857028	166.358882	-799.857028	583.987233	213.639417	-346.242611	-213.639417	-460.645833	11.665016	0.551957	60.589050	-30.670573	
95	21.731105	16.125004	855.952806	178.773655	-855.952806	626.833388	264.591672	-403.492917	-264.591672	-371.466322	11.187167	0.513197	52.699599	-40.140773	
96	22.011695	15.044384	833.741960	152.485631	-833.741960	718.911622	263.065111	-457.233377	-263.065111	-186.924054	10.772114	0.478142	44.361673	-50.746754	
97	22.341705	14.283448	749.168958	97.449874	-749.168958	830.126648	238.818039	-492.767492	-238.818039	37.826893	10.517490	0.447442	35.571918	-62.122092	
98	22.478910	12.981348	623.975438	28.597097	-623.975438	921.095371	218.664066	-502.986473	-218.664066	248.137993	10.470521	0.423267	26.286965	-73.893662	
99	22.107587	10.291218	465.890572	-45.094632	-465.890572	949.089542	215.560750	-483.800582	-215.560750	407.561302	10.623812	0.408402	16.479428	-85.706555	
100	20.993856	5.833142	284.048595	-122.443442	-284.048595	888.549695	235.502015	-435.835312	-235.502015	499.074617	10.923865	0.404158	6.202832	-97.217683	
101	18.968709	0.096466	120.103609	-197.441653	-120.103609	753.654631	290.757155	-366.388981	-290.757155	516.440142	11.283068	0.409616	-4.366029	-108.086309	
102	15.827390	-5.701351	42.121417	-248.296706	-42.121417	585.897201	397.819866	-282.025551	-397.819866	457.155896	11.597568	0.422384	-14.938168	-117.993839	
103	11.444494	-10.401013	94.139031	-250.322983	-94.139031	412.965383	554.991497	-181.034078	-554.991497	327.250767	11.773382	0.439100	-25.180780	-126.695323	
104	6.035850	-13.602236	260.948619	-200.127604	-260.948619	235.669168	728.416770	-61.800562	-728.416770	151.124355	11.752647	0.455480	-34.804535	-134.069585	
105	0.229886	-15.621705	483.489922	-119.538160	-483.489922	54.885104	868.230762	63.564522	-868.230762	-30.027765	11.527563	0.466734	-43.617758	-140.131724	
106	-5.183486	-16.975743	696.175904	-37.145666	-696.175904	-110.884135	938.018477	171.921933	-938.018477	-175.584616	11.136312	0.468759	-51.527307	-145.000828	
107	-9.584652	-17.983593	850.046857	28.989652	-850.046857	-237.922720	930.641612	243.622020	-930.641612	-263.016778	10.644746	0.459605	-58.506013	-148.844771	
108	-12.682979	-18.719708	917.932046	74.049843	-917.932046	-314.192181	863.769785	271.768219	-863.769785	-291.396735	10.123748	0.440103	-64.558386	-151.829680	
109	-14.482263	-19.152882	895.516950	100.835853	-895.516950	-341.904778	766.682355	261.328688	-766.682355	-273.852714	9.631596	0.413121	-69.701452	-154.087734	
110	-15.150896	-19.253948	803.330922	114.582091	-803.330922	-330.925818	669.136041	223.380184	-669.136041	-228.046596	9.205186	0.382447	-73.958399	-155.703565	
111	-14.901369	-19.021335	678.831381	119.809532	-678.831381	-292.192821	593.989396	169.772309	-593.989396	-169.748780	8.858990	0.352530	-77.355517	-156.716127	
112	-13.916177	-18.459050	559.746486	118.343955	-559.746486	-233.008261	552.790674	109.808353	-552.790674	-109.910763	8.589257	0.328878	-79.917774	-157.131009	
113	-12.355361	-17.583648	475.629309	109.235620	-475.629309	-155.384919	545.144707	49.331074	-545.144707	-54.560526	8.381333	0.317900	-81.666455	-156.935396	
114	-10.435312	-16.470161	447.680128	91.209480	-447.680128	-59.914413	562.604861	-8.085662	-562.604861	-6.408840	8.217193	0.325076	-82.623660	-156.110467	
115	-8.447426	-15.229266	485.167359	65.530802	-485.167359	47.332945	594.525575	-59.450316	-594.525575	33.632315	8.080354	0.352316	-82.822516	-154.641271	
116	-6.678503	-13.912512	579.812290	36.619171	-579.812290	150.838379	631.982576	-101.528822	-631.982576	65.396506	7.957665	0.397234	-82.318528	-152.526165	
117	-5.344861	-12.470943	706.947399	10.887347	-706.947399	227.285392	669.300605	-131.122761	-669.300605	88.555735	7.839031	0.455040	-81.200597	-149.787429	
118	-4.568142	-10.789114	835.273630	-4.696607	-835.273630	252.342334	704.218183	-145.852534	-704.218183	102.203179	7.716158	0.520937	-79.600905	-146.483286	
119	-4.338251	-8.747765	939.242465	-4.639242	-939.242465	211.413112	736.122773	-144.707427	-736.122773	105.224465	7.581362	0.591254	-77.697943	-142.719047	
120	-4.497351	-6.326840	1006.455171	12.490938	-1006.455171	110.644645	762.771060	-128.707702	-762.771060	97.451776	7.427597	0.663356	-75.704262	-138.651802	
121	-4.807719	-3.701709	1036.568830	42.832212	-1036.568830	-21.154853	778.760528	-101.779095	-778.760528	80.862221	7.250061	0.735240	-73.837144	-134.481206	
122	-5.072509	-1.228199	1034.596231	78.801675	-1034.596231	-146.048093	778.122456	-70.325632	-778.122456	59.501097	7.048210	0.805235	-72.282967	-130.423334	
123	-5.208326	0.697509	1005.352064	112.373690	-1005.352064	-236.514839	758.895940	-40.841756	-758.895940	37.992538	6.826275	0.871807	-71.171324	-126.674609	
124	-5.215386	1.811395	953.491588	137.739447	-953.491588	-284.775785	725.080169	-17.459814	-725.080169	19.955901	6.591566	0.933359	-70.567128	-123.379221	
125	-5.108018	2.054015	886.560952	152.113773	-886.560952	-297.554198	684.155170	-1.438562	-684.155170	7.297880	6.351682	0.988231	-70.478116	-120.610556	
126	-4.888450	1.523878	815.395251	155.187618	-815.395251	-285.769531	642.965577	7.724429	-642.965577	0.260567	6.112226	1.035541	-70.868276	-118.368220	
127	-4.556301	0.420274	750.786882	148.275769	-750.786882	-258.404717	605.199095	11.049286	-605.199095	-2.058721	5.875884	1.076010	-71.667897	-116.586406	
128	-4.105136	-0.989957	699.212539	133.409787	-699.212539	-220.902080	571.032914	9.443259	-571.032914	-0.962328	5.643087	1.111176	-72.779171	-115.150080	
129	-3.516226	-2.414282	661.212911	112.842596	-661.212911	-176.241526	538.423267	3.764395	-538.423267	2.310166	5.413759	1.142414	-74.082411	-113.916407	
130	-2.772034	-3.582476	633.207122	89.214729	-633.207122	-127.575251	505.035120	-4.726641	-505.035120	6.652913	5.188938	1.171399	-75.446519	-112.737743	
131	-1.863744	-4.291515	610.303019	65.295421	-610.303019	-79.477209	469.369203	-14.249212	-469.369203	11.124181	4.971484	1.200145	-76.743700	-111.482245	
132	-0.795264	-4.432717	588.421813	43.386314	-588.421813	-37.267924	431.055242	-22.879817	-431.055242	15.004718	4.765962	1.229690	-77.865347	-110.048974	
133	0.392842	-3.993616	565.288927	25.429366	-565.288927	-6.321373	391.075382	-28.974355	-391.075382	17.807130	4.577828	1.259723	-78.735330	-108.376323	
134	1.607261	-3.044992	540.317876	13.248304	-540.317876	8.911767	351.586039	-31.510634	-351.586039	19.301627	4.412036	1.289486	-79.319568	-106.444571	
135	2.722721	-1.716318	513.958568	8.017539	-513.958568	6.729234	315.053889	-30.390823	-315.053889	19.528591	4.271705	1.318116	-79.631977	-104.273797	
136	3.617872	-0.171586	486.919341	9.488176	-486.919341	-10.491267	283.298999	-26.514972	-283.298999	18.727924	4.157437	1.344571	-79.735027	-101.918284	
137	4.205202	1.410565	459.461254	15.905922	-459.461254	-36.831551	257.004613	-21.426768	-257.004613	17.228319	4.067385	1.368176	-79.731873	-99.458181	
138	4.458151	2.867836	431.024920	24.618246	-431.024920	-64.979624	235.745808	-16.655870	-235.745808	15.364241	3.997937	1.389391	-79.749344	-96.988931	
139	4.412830	4.078949	400.376090	33.024554	-400.376090	-88.673310	218.438912	-13.156808	-218.438912	13.432025	3.944678	1.409557	-79.916973	-94.609768	
140	4.135577	4.962210	366.517768	39.396664	-366.517768	-104.221691	203.980716	-11.127039	-203.980716	11.633735	3.903205	1.429708	-80.352130	-92.412856	
141	3.701437	5.480915	329.816571	42.952530	-329.816571	-110.670745	191.487559	-10.203590	-191.487559	10.028875	3.869634	1.450230	-81.158425	-90.474112	
142	3.193546	5.661762	292.301189	43.489715	-292.301189	-109.026571	180.200956	-9.854261	-180.200956	8.567372	3.840923	1.471379	-82.432874	-88.847152	
143	2.691638	5.575658	256.936079	41.128964	-256.936079	-100.994445	169.504834	-9.705806	-169.504834	7.181456	3.815038	1.492986	-84.270828	-87.561857	
144	2.252832	5.288060	226.500705	36.172327	-226.500705	-88.030265	158.967068	-9.618162	-158.967068	5.814075	3.790816	1.513631	-86.767740	-86.626385	
145	1.904010	4.842455	202.748188	29.316519	-202.748188	-71.546995	148.462050	-9.546465	-148.462050	4.390203	3.767560	1.530899	-90.015215	-86.030001	
146	1.652812	4.278529	185.931569	21.949330	-185.931569	-53.301589	138.168992	-9.446810	-138.168992	2.872542	3.744761	1.542743	-94.056256	-85.747310	
147	1.499889	3.644115	174.638198	15.514142	-174.638198	-35.079791	128.232857	-9.275796	-128.232857	1.326264	3.721995	1.548812	-98.797252	-85.744916	
148	1.431736	2.990708	166.354874	10.529232	-166.354874	-18.554323	118.702130	-8.924598	-118.702130	-0.091787	3.698869	1.550758	-103.981454	-85.986581	
149	1.419192	2.362490	158.695517	6.720794	-158.695517	-5.218600	109.757750	-8.229934	-109.757750	-1.194300	3.675077	1.551222	-109.279143	-86.434340	
150	1.435109	1.794475	150.231035	3.756576	-150.231035	4.093328	101.644927	-7.117954	-101.644927	-1.847149	3.650443	1.552194	-114.393884	-87.049099	
151	1.459249	1.311595	140.550137	1.491562	-140.550137	9.409164	94.484279	-5.620975	-94.484279	-2.025477	3.624783	1.554241	-119.110306	-87.793090	
152	1.467172	0.920231	130.005702	-0.094457	-130.005702	11.259189	88.297786	-3.773579	-88.297786	-1.842325	3.597655	1.557062	-123.302822	-88.632513	
153	1.438451	0.614182	119.471219	-1.046165	-119.471219	10.458948	83.085426	-1.657768	-83.085426	-1.458484	3.568369	1.560571	-126.924688	-89.539027	
154	1.373675	0.381417	110.069747	-1.584456	-110.069747	8.159504	78.763596	0.508706	-78.763596	-0.953901	3.536428	1.565740	-129.985631	-90.490189	
155	1.285150	0.200300	102.717920	-1.997879	-102.717920	5.548260	75.104864	2.492278	-75.104864	-0.376053	3.501791	1.573091	-132.529609	-91.468907	
156	1.187860	0.057814	97.888996	-2.475651	-97.888996	3.545399	71.844940	4.106555	-71.844940	0.247026	3.464784	1.579799	-134.619936	-92.462179	
157	1.101227	-0.034441	95.687073	-3.102755	-95.687073	2.829583	68.806367	5.154652	-68.806367	0.957207	3.426143	1.580939	-136.331434	-93.460340	
158	1.035640	-0.064233	95.804034	-3.841163	-95.804034	3.665427	65.885475	5.542639	-65.885475	1.741003	3.386997	1.573921	-137.745018	-94.457521	
159	0.983824	-0.046203	97.473526	-4.523634	-97.473526	5.665837	62.998336	5.401743	-62.998336	2.448139	3.348427	1.560160	-138.941919	-95.452110	
160	0.933356	-0.013039	99.733111	-4.985037	-99.733111	8.067913	60.111728	4.971827	-60.111728	2.924535	3.311010	1.543622	-139.997888	-96.445795	
161	0.880829	0.016166	101.711159	-5.179859	-101.711159	10.283981	57.254277	4.400600	-57.254277	3.148073	3.274880	1.527976	-140.978766	-97.441548	
162	0.828828	0.040287	102.524796	-5.126647	-102.524796	11.948626	54.436728	3.746429	-54.436728	3.180106	3.240095	1.514107	-141.938395	-98.442288	
163	0.777868	0.052409	101.394879	-4.855520	-101.394879	12.771027	51.659658	3.086213	-51.659658	3.068345	3.206771	1.500271	-142.917793	-99.450628	
164	0.731261	0.036083	98.283808	-4.453974	-98.283808	12.742606	48.962741	2.492273	-48.962741	2.869590	3.175032	1.484034	-143.943623	-100.468485	
165	0.688547	-0.016456	93.970601	-4.024526	-93.970601	12.135481	46.406704	2.026438	-46.406704	2.609805	3.144897	1.464105	-145.027121	-101.496072	
166	0.635735	-0.097041	89.340782	-3.614815	-89.340782	11.220684	44.078184	1.770110	-44.078184	2.224311	3.116067	1.441776	-146.166408	-102.531328	
167	0.563448	-0.195596	84.861703	-3.248884	-84.861703	10.195695	42.032290	1.747822	-42.032290	1.678917	3.087885	1.421499	-147.351400	-103.570525	
168	0.482734	-0.302612	80.618448	-2.952525	-80.618448	9.238818	40.212924	1.860750	-40.212924	1.072879	3.059755	1.408928	-148.567897	-104.609086	
169	0.412074	-0.397654	76.649024	-2.743730	-76.649024	8.504438	38.555863	1.954787	-38.555863	0.554809	3.031653	1.406222	-149.800257	-105.641982	
170	0.354725	-0.468646	73.171838	-2.650979	-73.171838	8.138651	37.053105	1.974662	-37.053105	0.161709	3.003962	1.409557	-151.033866	-106.664357	
171	0.308209	-0.527198	70.371638	-2.727247	-70.371638	8.347854	35.607350	1.934345	-35.607350	-0.128784	2.976819	1.411350	-152.256618	-107.672130	
