kww	// User ID
3-7-2021	// Evaluation date
p25_warmup_031	25-6-2021	10:23:56:405	// Source file name and timestamp
359.712	// Sampling rate
0.889	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
15	1.065011	1.164247	2.839810	-0.532495	-2.839810	6.710875	-8.828152	-0.048874	8.828152	-0.922623	2.558344	1.900704	-98.143930	-110.006258	
16	0.981160	0.959300	1.583584	-0.464807	-1.583584	5.296805	-8.100252	-0.064261	8.100252	-0.742408	2.592456	1.947657	-98.319000	-110.174022	
17	0.917403	0.754245	0.764755	-0.267721	-0.764755	3.502755	-7.071087	0.104309	7.071087	-0.884636	2.625335	1.995438	-98.480225	-110.328065	
18	0.915254	0.622289	0.580070	-0.064600	-0.580070	2.019352	-6.255831	0.452312	6.255831	-1.450971	2.656932	2.043585	-98.620021	-110.462330	
19	0.980494	0.579089	1.012250	0.065337	-1.012250	1.095574	-5.799917	0.963394	5.799917	-2.470179	2.687223	2.091629	-98.733583	-110.572765	
20	1.097886	0.619507	1.919928	0.076712	-1.919928	0.777392	-5.773972	1.555216	5.773972	-3.784333	2.716182	2.139211	-98.819471	-110.657881	
21	1.222543	0.692783	2.901090	-0.002574	-2.901090	0.793981	-6.012701	2.104423	6.012701	-5.088191	2.744094	2.186202	-98.879090	-110.718410	
22	1.305179	0.725049	3.474028	-0.075308	-3.474028	0.678408	-6.131143	2.526526	6.131143	-6.138483	2.771342	2.232658	-98.914901	-110.755997	
23	1.346526	0.722746	3.605836	-0.130629	-3.605836	0.430623	-6.145582	2.806330	6.145582	-6.858238	2.798215	2.278703	-98.928360	-110.771702	
24	1.378301	0.741959	3.601807	-0.237144	-3.601807	0.372262	-6.365054	2.979460	6.365054	-7.303932	2.825107	2.324494	-98.919742	-110.765838	
25	1.409779	0.782090	3.576257	-0.394742	-3.576257	0.507919	-6.763408	3.104055	6.763408	-7.613520	2.852393	2.370155	-98.889258	-110.738714	
26	1.434252	0.813576	3.492874	-0.566808	-3.492874	0.696927	-7.151671	3.220658	7.151671	-7.901265	2.880169	2.415624	-98.837410	-110.690826	
27	1.448273	0.832808	3.296159	-0.752139	-3.296159	0.952539	-7.525789	3.322324	7.525789	-8.147855	2.908485	2.460708	-98.764662	-110.622602	
28	1.450724	0.842273	2.860512	-0.953153	-2.860512	1.298822	-7.919127	3.394810	7.919127	-8.303647	2.937583	2.505254	-98.671230	-110.534295	
29	1.448293	0.840234	2.126060	-1.172417	-2.126060	1.742776	-8.328757	3.467903	8.328757	-8.444029	2.967683	2.549160	-98.556919	-110.425872	
30	1.454123	0.829390	1.170675	-1.418852	-1.170675	2.317058	-8.763930	3.597168	8.763930	-8.723591	2.998734	2.592300	-98.421135	-110.296891	
31	1.476082	0.811285	0.172389	-1.671323	-0.172389	2.978723	-9.165219	3.826702	9.165219	-9.269543	3.030437	2.634527	-98.263143	-110.146550	
32	1.512876	0.782280	-0.633736	-1.882708	0.633736	3.610851	-9.394293	4.174481	9.394293	-10.137979	3.062425	2.675722	-98.082278	-109.973887	
33	1.562164	0.744329	-1.100066	-2.030214	1.100066	4.150175	-9.378099	4.639554	9.378099	-11.328138	3.094322	2.715805	-97.877980	-109.777976	
34	1.633267	0.714533	-1.260007	-2.130585	1.260007	4.602095	-9.207561	5.238403	9.207561	-12.876465	3.125616	2.754712	-97.649927	-109.558174	
35	1.737774	0.705940	-1.148469	-2.210782	1.148469	4.981544	-9.002445	6.000340	9.002445	-14.861442	3.155538	2.792417	-97.398405	-109.314394	
36	1.867792	0.708462	-0.654255	-2.273329	0.654255	5.291090	-8.721283	6.904098	8.721283	-17.246937	3.183233	2.828952	-97.124551	-109.047211	
37	2.006538	0.707083	0.278699	-2.300165	-0.278699	5.500577	-8.256689	7.890707	8.256689	-19.893767	3.208061	2.864352	-96.830160	-108.757741	
38	2.147696	0.696539	1.551912	-2.285052	-1.551912	5.567767	-7.595886	8.928088	7.595886	-22.724070	3.229659	2.898586	-96.517257	-108.447441	
39	2.290163	0.675161	3.027169	-2.227925	-3.027169	5.444596	-6.756639	10.006066	6.756639	-25.721946	3.247782	2.931522	-96.187808	-108.117946	
40	2.422580	0.640363	4.640775	-2.117129	-4.640775	5.103136	-5.688292	11.079646	5.688292	-28.783828	3.262350	2.963013	-95.843681	-107.771057	
41	2.528570	0.591739	6.479506	-1.951903	-6.479506	4.617243	-4.351572	12.073279	4.351572	-31.723632	3.273608	2.993046	-95.486789	-107.408908	
42	2.613370	0.539432	8.505140	-1.756768	-8.505140	4.061979	-2.868304	12.972393	2.868304	-34.500112	3.281878	3.021737	-95.119289	-107.034106	
43	2.697601	0.501073	10.487201	-1.570440	-10.487201	3.470272	-1.471666	13.810581	1.471666	-37.181389	3.287130	3.049281	-94.743665	-106.649641	
44	2.797489	0.493581	12.320541	-1.424520	-12.320541	2.888385	-0.331624	14.612873	0.331624	-39.812181	3.288958	3.075979	-94.362743	-106.258705	
45	2.921466	0.523487	13.925387	-1.317033	-13.925387	2.281172	0.523387	15.400680	-0.523387	-42.440639	3.286711	3.102136	-93.979743	-105.864652	
46	3.054225	0.582042	15.248623	-1.250808	-15.248623	1.725890	1.115156	16.104017	-1.115156	-44.872887	3.279810	3.127863	-93.598239	-105.470999	
47	3.164608	0.659362	16.408339	-1.277547	-16.408339	1.554300	1.388387	16.561069	-1.388387	-46.658113	3.268427	3.153094	-93.221956	-105.081298	
48	3.233589	0.747342	17.458647	-1.445238	-17.458647	2.011663	1.285653	16.665376	-1.285653	-47.511693	3.253720	3.177772	-92.854534	-104.698897	
49	3.256972	0.833058	18.384885	-1.757707	-18.384885	3.114088	0.847260	16.410939	-0.847260	-47.445233	3.237393	3.201942	-92.499218	-104.326655	
50	3.246856	0.899945	19.125732	-2.171180	-19.125732	4.653050	0.195475	15.902610	-0.195475	-46.777917	3.221018	3.225675	-92.158455	-103.966569	
51	3.224860	0.927795	19.383084	-2.594947	-19.383084	6.205548	-0.494053	15.320052	0.494053	-46.021797	3.205332	3.248986	-91.833446	-103.619385	
52	3.199246	0.902939	18.837566	-2.957254	-18.837566	7.473253	-1.086788	14.773922	1.086788	-45.447704	3.190051	3.271789	-91.523698	-103.284268	
53	3.165399	0.823974	17.434835	-3.246826	-17.434835	8.447659	-1.554378	14.284333	1.554378	-45.033027	3.174329	3.293922	-91.226797	-102.958681	
54	3.118475	0.689086	15.227576	-3.467503	-15.227576	9.183969	-1.915840	13.861907	1.915840	-44.737627	3.157301	3.315210	-90.938426	-102.638426	
55	3.056815	0.496335	12.165984	-3.610552	-12.165984	9.681919	-2.205513	13.516315	2.205513	-44.540711	3.138385	3.335613	-90.652398	-102.317605	
56	2.981166	0.252373	8.197453	-3.671542	-8.197453	9.967624	-2.481725	13.232033	2.481725	-44.367982	3.117420	3.355269	-90.360635	-101.988554	
57	2.893813	-0.027024	3.549629	-3.661865	-3.549629	10.157401	-2.796696	12.987080	2.796696	-44.155268	3.094580	3.374301	-90.053340	-101.641971	
58	2.796205	-0.303137	-1.007388	-3.646550	1.007388	10.585941	-3.246035	12.741170	3.246035	-43.797820	3.070360	3.392664	-89.719705	-101.267579	
59	2.679583	-0.521951	-4.529601	-3.756400	4.529601	11.784828	-4.012884	12.382476	4.012884	-42.933387	3.046081	3.410285	-89.349555	-100.855585	
60	2.538226	-0.659615	-6.756627	-4.044218	6.756627	13.895242	-5.185734	11.854536	5.185734	-41.364015	3.023913	3.427187	-88.935206	-100.398372	
61	2.382864	-0.725366	-7.929575	-4.420574	7.929575	16.496939	-6.650465	11.251109	6.650465	-39.430180	3.005654	3.443439	-88.472305	-99.891308	
62	2.220289	-0.735435	-8.161719	-4.795493	8.161719	19.204927	-8.259444	10.652469	8.259444	-37.458113	2.991896	3.459165	-87.959816	-99.332791	
63	2.050931	-0.712509	-7.657177	-5.135380	7.657177	21.861935	-9.958830	10.068136	9.958830	-35.528531	2.982464	3.474554	-87.399708	-98.723981	
64	1.881387	-0.674310	-6.700928	-5.430342	6.700928	24.395578	-11.753333	9.520124	11.753333	-33.733470	2.976959	3.489790	-86.796111	-98.068082	
65	1.720733	-0.620283	-5.359449	-5.690971	5.359449	26.797541	-13.672293	9.047393	13.672293	-32.174885	2.974869	3.504963	-86.154419	-97.369559	
66	1.577193	-0.548024	-3.660147	-5.925184	3.660147	29.052568	-15.765152	8.686470	15.765152	-30.921465	2.975598	3.520021	-85.480928	-96.633814	
67	1.455818	-0.466164	-1.747735	-6.125730	1.747735	31.130425	-18.056054	8.464686	18.056054	-30.022281	2.978513	3.534804	-84.782555	-95.866911	
68	1.355795	-0.382891	0.202060	-6.293165	-0.202060	33.047804	-20.540993	8.388202	20.540993	-29.466869	2.982987	3.549204	-84.066290	-95.075078	
69	1.272438	-0.296365	2.029732	-6.440680	-2.029732	34.838727	-23.232515	8.436529	23.232515	-29.158804	2.988472	3.563222	-83.338840	-94.264394	
70	1.200567	-0.206107	3.480419	-6.576387	-3.480419	36.523512	-26.147627	8.575237	26.147627	-28.971990	2.994588	3.576867	-82.606722	-93.440876	
71	1.138119	-0.118087	4.322279	-6.706734	-4.322279	38.175039	-29.329883	8.775832	29.329883	-28.808842	3.001210	3.590126	-81.876274	-92.610478	
72	1.086823	-0.033252	4.549193	-6.837260	-4.549193	39.889151	-32.847295	9.023638	32.847295	-28.620853	3.008504	3.603056	-81.153330	-91.778758	
73	1.051383	0.050797	4.021540	-6.945052	-4.021540	41.598315	-36.707764	9.330693	36.707764	-28.464874	3.016720	3.615794	-80.442983	-90.950617	
74	1.036511	0.133083	2.446484	-6.994186	-2.446484	43.130798	-40.862804	9.722637	40.862804	-28.449085	3.025891	3.628563	-79.749567	-90.130284	
75	1.041218	0.214392	-0.193837	-6.979921	0.193837	44.454892	-45.260133	10.192463	45.260133	-28.574455	3.035827	3.641767	-79.076708	-89.321348	
76	1.063165	0.297577	-3.901295	-6.909381	3.901295	45.601756	-49.868504	10.711402	49.868504	-28.768514	3.046316	3.655901	-78.427482	-88.526863	
77	1.103516	0.384006	-8.922045	-6.774604	8.922045	46.523050	-54.681281	11.261773	54.681281	-28.988982	3.057232	3.671342	-77.804558	-87.749485	
78	1.160823	0.474341	-15.454398	-6.569476	15.454398	47.192186	-59.689545	11.822409	59.689545	-29.189171	3.068514	3.688249	-77.210212	-86.991505	
79	1.230585	0.567618	-23.387651	-6.297799	23.387651	47.655127	-64.859219	12.369609	64.859219	-29.313502	3.080116	3.706537	-76.646352	-86.254825	
80	1.309123	0.662828	-32.313288	-5.969793	32.313288	47.980923	-70.121160	12.892241	70.121160	-29.333411	3.091999	3.725951	-76.114601	-85.540944	
81	1.394110	0.759238	-41.842298	-5.595008	41.842298	48.202021	-75.385772	13.392647	75.385772	-29.253954	3.104119	3.746244	-75.616419	-84.851024	
82	1.488199	0.854527	-51.796339	-5.173895	51.796339	48.268195	-80.600826	13.895918	80.600826	-29.128325	3.116359	3.767390	-75.153196	-84.185968	
83	1.593149	0.945226	-62.045076	-4.708939	62.045076	48.121872	-85.737685	14.416596	85.737685	-28.979793	3.128541	3.789726	-74.726192	-83.546369	
84	1.698203	1.023785	-72.403281	-4.216294	72.403281	47.770416	-90.682180	14.916985	90.682180	-28.728670	3.140588	3.813731	-74.336406	-82.932422	
85	1.796931	1.081910	-82.851780	-3.704796	82.851780	47.141363	-95.337358	15.380315	95.337358	-28.350268	3.152550	3.839698	-73.984445	-82.343846	
86	1.896261	1.121527	-93.460167	-3.177300	93.460167	46.144946	-99.773664	15.835976	99.773664	-27.908655	3.164547	3.867783	-73.670344	-81.779766	
87	1.986620	1.155879	-103.898361	-2.671124	103.898361	45.092445	-104.094788	16.231568	104.094788	-27.321399	3.176866	3.898100	-73.393660	-81.238819	
88	2.045964	1.193057	-113.800365	-2.230723	113.800365	44.465279	-108.356241	16.462505	108.356241	-26.445977	3.190070	3.930696	-73.154135	-80.719760	
89	2.066162	1.229860	-123.173379	-1.867287	123.173379	44.432591	-112.592896	16.499455	112.592896	-25.292574	3.204785	3.965589	-72.952291	-80.222040	
90	2.054003	1.256122	-132.294065	-1.568042	132.294065	44.821850	-116.796897	16.394967	116.796897	-23.993857	3.221407	4.002717	-72.789425	-79.745831	
91	2.028720	1.253512	-141.752155	-1.309921	141.752155	45.186152	-120.966745	16.267969	120.966745	-22.744884	3.240013	4.041677	-72.666983	-79.291455	
92	1.997355	1.216336	-151.762355	-1.095396	151.762355	45.434556	-125.128925	16.178329	125.128925	-21.616276	3.260474	4.081762	-72.585572	-78.858433	
93	1.944698	1.154432	-161.957947	-0.951423	161.957947	45.961889	-129.243909	16.079338	129.243909	-20.527951	3.282586	4.122335	-72.544597	-78.445098	
94	1.861818	1.072025	-172.145365	-0.890057	172.145365	46.947607	-133.233671	15.959102	133.233671	-19.457255	3.306072	4.163065	-72.542672	-78.048972	
95	1.751198	0.977363	-182.333506	-0.905835	182.333506	48.427055	-137.120443	15.843017	137.120443	-18.425343	3.330604	4.203887	-72.577961	-77.667106	
96	1.625589	0.881656	-192.637896	-0.975423	192.637896	50.326879	-140.968511	15.783706	140.968511	-17.470931	3.355852	4.244757	-72.648544	-77.296379	
97	1.514939	0.777647	-203.489033	-1.052547	203.489033	52.041416	-144.748149	15.921895	144.748149	-16.706317	3.381441	4.285479	-72.752632	-76.933638	
98	1.451405	0.646894	-215.386409	-1.088210	215.386409	52.693413	-148.354770	16.416837	148.354770	-16.234139	3.406957	4.325776	-72.887937	-76.575066	
99	1.449177	0.484687	-228.385698	-1.057138	228.385698	51.806298	-151.675608	17.346035	151.675608	-16.056952	3.432016	4.365265	-73.050679	-76.215226	
100	1.497415	0.305546	-241.870739	-0.978876	241.870739	49.658418	-154.636140	18.673972	154.636140	-16.066329	3.456286	4.403417	-73.235341	-75.846825	
101	1.575394	0.129466	-255.055263	-0.892592	255.055263	46.966735	-157.270676	20.288363	157.270676	-16.097345	3.479541	4.439841	-73.435440	-75.461480	
102	1.675988	-0.027669	-267.883309	-0.791296	267.883309	44.042173	-159.684924	22.108654	159.684924	-16.035128	3.501721	4.474473	-73.644604	-75.050837	
103	1.802262	-0.159073	-280.804309	-0.637203	280.804309	40.608729	-161.910184	24.128441	161.910184	-15.834117	3.522858	4.507354	-73.857318	-74.607313	
104	1.955606	-0.269712	-293.861305	-0.425862	293.861305	36.469333	-163.953949	26.349592	163.953949	-15.456265	3.542995	4.538460	-74.069147	-74.124223	
105	2.132591	-0.367417	-306.747823	-0.184030	306.747823	31.825729	-165.895700	28.720005	165.895700	-14.843804	3.562276	4.567724	-74.276515	-73.595606	
106	2.323342	-0.451079	-319.250328	0.070170	319.250328	27.052752	-167.824416	31.125466	167.824416	-13.935017	3.581034	4.594982	-74.476450	-73.016153	
107	2.521897	-0.509879	-331.445549	0.365679	331.445549	22.423986	-169.912718	33.443345	169.912718	-12.708258	3.599799	4.620096	-74.666703	-72.381478	
108	2.725866	-0.534572	-343.699964	0.754067	343.699964	18.067853	-172.451496	35.570632	172.451496	-11.193574	3.619317	4.643375	-74.846123	-71.688505	
109	2.922696	-0.528685	-356.307532	1.235164	356.307532	14.069635	-175.585933	37.410495	175.585933	-9.445802	3.640490	4.665639	-75.014838	-70.935625	
110	3.097990	-0.506685	-369.325142	1.765212	369.325142	10.376648	-179.175366	38.918633	179.175366	-7.541471	3.664151	4.687808	-75.174093	-70.122498	
111	3.249126	-0.482564	-382.799656	2.315099	382.799656	6.775547	-183.015441	40.124272	183.015441	-5.571896	3.690888	4.710506	-75.325818	-69.249582	
112	3.385733	-0.459981	-396.885524	2.897056	396.885524	3.037653	-187.074853	41.095833	187.074853	-3.631295	3.721076	4.734012	-75.472121	-68.317566	
113	3.526342	-0.437190	-411.747832	3.548766	411.747832	-1.243979	-191.367095	41.957149	191.367095	-1.813503	3.754961	4.758652	-75.614933	-67.326908	
114	3.690468	-0.424715	-427.363854	4.253269	427.363854	-6.834408	-195.640061	42.897888	195.640061	-0.184643	3.792612	4.785132	-75.755690	-66.277370	
115	3.882582	-0.440412	-443.311729	4.892489	443.311729	-14.253072	-199.461161	44.045255	199.461161	1.251942	3.833844	4.814217	-75.894685	-65.167257	
116	4.080721	-0.482860	-458.754160	5.328149	458.754160	-22.996533	-202.571578	45.307462	202.571578	2.548895	3.878239	4.846081	-76.030559	-63.992808	
117	4.253272	-0.534196	-472.740082	5.480884	472.740082	-32.030177	-204.848677	46.471215	204.848677	3.772170	3.925188	4.880137	-76.160836	-62.748592	
118	4.384664	-0.580264	-484.567827	5.326569	484.567827	-40.736354	-206.129867	47.409381	206.129867	4.972587	3.973949	4.915474	-76.283193	-61.428642	
119	4.475366	-0.614920	-493.865451	4.866404	493.865451	-49.002574	-206.226643	48.099114	206.226643	6.191175	4.023713	4.951302	-76.396435	-60.027460	
120	4.531214	-0.649620	-500.390280	4.053148	500.390280	-57.076725	-204.840690	48.575901	204.840690	7.491120	4.073643	4.987175	-76.500826	-58.540476	
121	4.559025	-0.712309	-503.889175	2.768519	503.889175	-65.333126	-201.660905	48.901694	201.660905	8.967981	4.122907	5.023132	-76.597641	-56.963665	
122	4.559225	-0.823315	-504.144298	0.915994	504.144298	-73.802481	-196.614233	49.072322	196.614233	10.720074	4.170776	5.059574	-76.688155	-55.292556	
123	4.525763	-0.987441	-501.021249	-1.532351	501.021249	-82.249734	-189.784419	49.013232	189.784419	12.828768	4.216677	5.096970	-76.772897	-53.521622	
124	4.457932	-1.201398	-494.541715	-4.567997	494.541715	-90.591322	-181.266980	48.684282	181.266980	15.345607	4.260185	5.135798	-76.851473	-51.644319	
125	4.360760	-1.459612	-484.971383	-8.179750	484.971383	-98.811253	-171.191964	48.083845	171.191964	18.288113	4.301004	5.176518	-76.922661	-49.653426	
126	4.232736	-1.761136	-472.745170	-12.368215	472.745170	-106.669444	-159.761228	47.150675	159.761228	21.665617	4.338994	5.219443	-76.984482	-47.541524	
127	4.064860	-2.110187	-458.425233	-17.130523	458.425233	-113.811441	-147.244826	45.752607	147.244826	25.486938	4.374217	5.264660	-77.034125	-45.301373	
128	3.855150	-2.505464	-442.709929	-22.435276	442.709929	-120.059099	-133.944536	43.800562	133.944536	29.728233	4.406907	5.312061	-77.067737	-42.925904	
129	3.617059	-2.930274	-426.155840	-28.214840	426.155840	-125.467082	-120.176280	41.319833	120.176280	34.305682	4.437421	5.361265	-77.080377	-40.408068	
130	3.372476	-3.358045	-408.984914	-34.402210	408.984914	-130.268721	-106.169361	38.407346	106.169361	39.093398	4.466170	5.411405	-77.066288	-37.741230	
131	3.141161	-3.766149	-391.307797	-40.975835	391.307797	-134.753750	-91.997697	35.161465	91.997697	43.962602	4.493559	5.461122	-77.019331	-34.920258	
132	2.936858	-4.138496	-373.277362	-47.944173	373.277362	-139.094150	-77.734246	31.656286	77.734246	48.784178	4.519947	5.508877	-76.933332	-31.942735	
133	2.769355	-4.462563	-354.989515	-55.340694	354.989515	-143.370347	-63.497839	27.967427	63.497839	53.450223	4.545637	5.553240	-76.802305	-28.809755	
134	2.646951	-4.729611	-336.388036	-63.240250	336.388036	-147.632680	-49.433468	24.192383	49.433468	57.901372	4.570902	5.593016	-76.620648	-25.526286	
135	2.574948	-4.931633	-317.185365	-71.723435	317.185365	-151.849121	-35.730559	20.426661	35.730559	62.081510	4.596017	5.627274	-76.383423	-22.101335	
136	2.551782	-5.063440	-296.841346	-80.867330	296.841346	-155.895958	-22.457188	16.720595	22.457188	65.965507	4.621241	5.655292	-76.086616	-18.548150	
137	2.568312	-5.126816	-274.785675	-90.743262	274.785675	-159.499683	-9.603684	13.053445	9.603684	69.631190	4.646838	5.676590	-75.727346	-14.884420	
138	2.624080	-5.129584	-250.493599	-101.541234	250.493599	-162.537743	2.716496	9.484343	-2.716496	73.107218	4.673148	5.691025	-75.304065	-11.132045	
139	2.747967	-5.098449	-223.028658	-114.004351	223.028658	-165.575735	14.514065	6.348299	-14.514065	76.241307	4.700477	5.698643	-74.816161	-7.315701	
140	2.976118	-5.082328	-190.812176	-129.418018	190.812176	-169.125301	26.109528	3.979040	-26.109528	78.937994	4.728892	5.699437	-74.261921	-3.459903	
141	3.307793	-5.109322	-152.394693	-148.658672	152.394693	-172.268308	37.540143	2.278738	-37.540143	81.308534	4.758330	5.693443	-73.635725	0.414316	
142	3.699944	-5.144350	-107.795006	-171.336239	107.795006	-172.881489	47.895683	0.836611	-47.895683	83.402697	4.788979	5.680991	-72.927065	4.290959	
143	4.099432	-5.119625	-58.603981	-196.214419	58.603981	-169.206656	55.859790	-0.647451	-55.859790	85.065501	4.821463	5.662737	-72.122613	8.157875	
144	4.470169	-5.000633	-6.504279	-222.381957	6.504279	-160.650494	60.820333	-2.219090	-60.820333	86.142367	4.856679	5.639595	-71.209475	12.004557	
145	4.790061	-4.789579	47.215497	-249.455468	-47.215497	-147.318805	62.866274	-3.800396	-62.866274	86.537693	4.895508	5.612643	-70.177157	15.821275	
146	5.039996	-4.491230	101.069729	-276.999967	-101.069729	-129.604105	62.200667	-5.279935	-62.200667	86.108923	4.938636	5.582957	-69.018165	19.599458	
147	5.211447	-4.113785	153.541994	-304.667412	-153.541994	-108.175184	59.021523	-6.477279	-59.021523	84.681758	4.986426	5.551623	-67.728300	23.331975	
148	5.325241	-3.680929	203.254902	-332.900911	-203.254902	-83.891812	53.409322	-6.977977	-53.409322	81.981143	5.038770	5.519911	-66.306466	27.013427	
149	5.421563	-3.217215	248.618909	-362.728065	-248.618909	-57.380437	45.168710	-6.199933	-45.168710	77.612389	5.094976	5.489239	-64.753224	30.641282	
150	5.524609	-2.727899	288.053741	-394.641925	-288.053741	-28.795017	34.011139	-3.734985	-34.011139	71.226914	5.153822	5.460933	-63.068823	34.217111	
151	5.639724	-2.205853	320.630806	-428.456615	-320.630806	1.935914	19.721525	0.610558	-19.721525	62.592520	5.213722	5.436055	-61.252210	37.746530	
152	5.771227	-1.644252	346.009059	-463.906758	-346.009059	34.960402	2.188569	6.925702	-2.188569	51.646783	5.273027	5.415248	-59.301110	41.238061	
153	5.929356	-1.033784	364.037796	-500.720872	-364.037796	70.417055	-18.636430	15.268435	18.636430	38.457658	5.330259	5.398529	-57.212449	44.701726	
154	6.129207	-0.366249	374.807140	-538.565506	-374.807140	108.481792	-42.861737	25.659348	42.861737	23.203850	5.384087	5.385220	-54.982856	48.147762	
155	6.375854	0.364071	378.684065	-576.661377	-378.684065	149.261588	-70.451622	37.863585	70.451622	6.320594	5.433385	5.374162	-52.609135	51.585738	
156	6.659702	1.164079	376.095022	-613.583994	-376.095022	192.421013	-101.050009	51.439818	101.050009	-11.652182	5.477401	5.364118	-50.089168	55.023734	
157	6.975831	2.031910	367.384618	-648.117432	-367.384618	237.482740	-134.361965	66.045110	134.361965	-30.339897	5.515776	5.354044	-47.423211	58.467378	
158	7.332308	2.949474	352.751725	-679.821254	-352.751725	284.378211	-170.416042	81.369669	170.416042	-49.361821	5.548553	5.343032	-44.614499	61.919532	
159	7.742309	3.888996	332.276264	-708.895504	-332.276264	333.503488	-209.359393	96.932453	209.359393	-68.116131	5.576176	5.330205	-41.668827	65.380905	
160	8.218420	4.832434	305.908470	-735.741283	-305.908470	385.158814	-251.269346	112.400568	251.269346	-86.222432	5.599375	5.314877	-38.593754	68.850927	
161	8.762488	5.774133	273.288005	-760.336349	-273.288005	439.020225	-296.034203	127.672295	296.034203	-103.665494	5.618985	5.296742	-35.398046	72.328380	
162	9.364785	6.690867	233.736406	-782.810436	-233.736406	495.068390	-343.438970	142.211205	343.438970	-119.943421	5.635934	5.275886	-32.091527	75.811883	
163	10.016113	7.541716	186.348688	-804.093072	-186.348688	554.132725	-393.469343	155.120725	393.469343	-134.054067	5.651575	5.252673	-28.684877	79.300559	
164	10.698723	8.299726	129.919153	-824.681658	-129.919153	616.206318	-446.040529	166.013647	446.040529	-145.555781	5.667547	5.227621	-25.189056	82.794740	
165	11.376810	8.947865	63.008575	-844.023654	-63.008575	679.768896	-500.471092	174.926980	500.471092	-154.494758	5.685047	5.201287	-21.614763	86.296257	
166	12.024365	9.466959	-15.831077	-861.610003	15.831077	742.963539	-555.868522	181.757030	555.868522	-160.615252	5.704611	5.174201	-17.972065	89.808340	
167	12.646822	9.857668	-108.010220	-877.318429	108.010220	803.618932	-611.789501	186.603729	611.789501	-163.687894	5.726531	5.146774	-14.269963	93.335444	
168	13.258135	10.151890	-214.856035	-890.850228	214.856035	858.666458	-668.151615	190.254356	668.151615	-164.221837	5.750872	5.119165	-10.516061	96.882742	
169	13.860424	10.390946	-337.251710	-901.648924	337.251710	904.776520	-724.959021	193.926204	724.959021	-163.327266	5.777034	5.091192	-6.716625	100.455035	
170	14.449171	10.603293	-475.408366	-909.210940	475.408366	939.352361	-782.242570	198.729025	782.242570	-162.096645	5.803663	5.062491	-2.876760	104.055539	
