kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_049	12-5-2021	09:26:25:190	// Source file name and timestamp
239.981	// Sampling rate
0.833	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
73	6.705409	-3.375692	-155.996655	12.401305	155.996655	-26.703660	-81.587101	37.053890	81.587101	24.952531	2.645005	4.219368	-57.672825	-33.828026	
74	6.545339	-3.463605	-148.978545	13.749862	148.978545	-28.363719	-77.400595	33.911611	77.400595	28.557317	2.698119	4.200733	-56.319798	-30.673449	
75	6.355136	-3.489862	-139.643121	14.843872	139.643121	-29.504486	-72.205223	30.479205	72.205223	31.519472	2.754481	4.187249	-54.911311	-27.429192	
76	6.187880	-3.451965	-128.655417	15.656760	128.655417	-30.626254	-66.633306	27.216109	66.633306	33.753832	2.812827	4.182232	-53.446308	-24.101812	
77	6.051656	-3.361266	-116.517862	16.108179	116.517862	-31.718829	-61.068452	24.227824	61.068452	35.326141	2.872164	4.188047	-51.925980	-20.699392	
78	5.912757	-3.256811	-103.336460	16.091611	103.336460	-32.079451	-55.501061	21.147708	55.501061	36.638863	2.931859	4.206076	-50.353077	-17.231079	
79	5.753596	-3.196536	-89.162182	15.609997	89.162182	-31.052085	-49.603171	17.546280	49.603171	38.333339	2.991524	4.236680	-48.731424	-13.706644	
80	5.574158	-3.200932	-74.253802	14.679314	74.253802	-28.432212	-43.339237	13.335788	43.339237	40.547538	3.050896	4.279515	-47.065386	-10.135853	
81	5.359190	-3.241654	-59.028023	13.269817	59.028023	-24.350317	-37.172362	8.722842	37.172362	42.727580	3.109820	4.333616	-45.358631	-6.527214	
82	5.095675	-3.285618	-43.708087	11.437221	43.708087	-19.152135	-31.490261	3.947236	31.490261	44.390535	3.168315	4.397095	-43.612516	-2.886455	
83	4.824025	-3.333761	-27.774963	9.369073	27.774963	-13.315491	-26.269557	-0.777251	26.269557	45.717425	3.226645	4.467092	-41.825504	0.783914	
84	4.617501	-3.412907	-10.322547	7.189581	10.322547	-7.047944	-21.405011	-5.328640	21.405011	47.286949	3.285420	4.540068	-39.993618	4.484016	
85	4.484790	-3.519723	8.773094	4.814213	-8.773094	-0.193214	-17.105001	-9.706661	17.105001	49.185957	3.345611	4.612119	-38.110813	8.216149	
86	4.364633	-3.616791	28.761594	2.116985	-28.761594	7.227164	-13.543487	-13.913451	13.543487	50.952819	3.408195	4.679394	-36.169388	11.984411	
87	4.222227	-3.692226	49.008220	-0.957898	-49.008220	15.065782	-10.390868	-18.029007	10.390868	52.507728	3.473714	4.738636	-34.160927	15.793789	
88	4.070619	-3.756635	69.320702	-4.502556	-69.320702	23.382681	-7.312388	-22.186699	7.312388	54.157386	3.542218	4.787765	-32.077439	19.649188	
89	3.934055	-3.799652	89.346269	-8.670169	-89.346269	32.090591	-4.460334	-26.277273	4.460334	55.906490	3.613549	4.826306	-29.912313	23.555068	
90	3.837904	-3.794692	108.325083	-13.625929	-108.325083	40.866519	-2.186281	-30.001750	2.186281	57.505366	3.687391	4.855483	-27.660944	27.515417	
91	3.792051	-3.726126	125.649271	-19.513902	-125.649271	49.571150	-0.675535	-33.200525	0.675535	58.790167	3.763020	4.877998	-25.321082	31.533056	
92	3.783620	-3.594288	141.335818	-26.467682	-141.335818	58.341433	0.176946	-35.862769	-0.176946	59.667038	3.839224	4.897339	-22.893047	35.608461	
93	3.789178	-3.392581	155.771420	-34.622343	-155.771420	67.212585	0.637229	-37.791149	-0.637229	59.784049	3.914445	4.916763	-20.379805	39.739398	
94	3.792201	-3.092771	169.150181	-44.082572	-169.150181	75.800550	0.857467	-38.421226	-0.857467	58.413715	3.986715	4.938715	-17.786723	43.921332	
95	3.801853	-2.668633	181.282063	-55.045600	-181.282063	83.713900	0.772745	-37.224787	-0.772745	55.004309	4.053616	4.964619	-15.121301	48.147904	
96	3.844487	-2.114655	191.770264	-67.889175	-191.770264	91.063332	0.079923	-34.120207	-0.079923	49.582773	4.112518	4.994830	-12.393495	52.411417	
97	3.958992	-1.426571	200.112833	-83.037150	-200.112833	98.216402	-1.806292	-29.213491	1.806292	42.387986	4.161028	5.029015	-9.616704	56.702569	
98	4.177013	-0.608622	205.595812	-100.822788	-205.595812	105.794059	-5.600418	-22.703211	5.600418	33.676537	4.197524	5.066546	-6.808540	61.009516	
99	4.494557	0.292306	207.542805	-121.411244	-207.542805	115.133449	-11.938713	-15.241349	11.938713	24.057737	4.221627	5.106479	-3.990540	65.318214	
100	4.917795	1.222390	205.642132	-144.933443	-205.642132	127.878883	-21.503327	-7.647014	21.503327	14.287575	4.234542	5.147526	-1.186831	69.614587	
101	5.466067	2.149727	199.822027	-171.457636	-199.822027	145.383816	-35.033941	-0.552611	35.033941	4.882674	4.239284	5.188314	1.577870	73.886824	
102	6.102697	3.021188	190.101583	-200.571179	-190.101583	168.757330	-52.939374	5.298273	52.939374	-3.596874	4.240426	5.227627	4.280494	78.126660	
103	6.772795	3.758390	176.402193	-231.468021	-176.402193	198.964005	-75.310553	8.916678	75.310553	-10.259713	4.243598	5.264251	6.901643	82.329875	
104	7.466272	4.298351	158.496685	-263.429413	-158.496685	236.692448	-102.147430	9.390442	102.147430	-14.183899	4.255151	5.296782	9.427548	86.496672	
105	8.189367	4.645208	135.855837	-295.989882	-135.855837	281.320289	-133.257819	6.799758	133.257819	-15.421790	4.280817	5.324006	11.852129	90.632023	
106	8.977231	4.889935	107.003872	-328.998916	-107.003872	330.683254	-168.641564	2.337897	168.641564	-15.144859	4.323870	5.345128	14.178315	94.745399	
107	9.892018	5.127421	69.895459	-362.308993	-69.895459	382.678753	-208.674679	-3.008588	208.674679	-14.297538	4.385438	5.359309	16.417786	98.849898	
108	10.926298	5.384291	23.280620	-395.131984	-23.280620	435.513821	-253.035749	-8.753653	253.035749	-13.114744	4.465662	5.365357	18.589589	102.961673	
109	12.011744	5.668468	-33.211605	-426.418495	33.211605	486.863365	-300.487172	-14.097722	300.487172	-11.905163	4.562982	5.361959	20.718082	107.099476	
110	13.094084	5.998502	-100.070722	-455.548561	100.070722	534.214550	-349.797135	-18.124129	349.797135	-11.104141	4.673330	5.348195	22.830202	111.282770	
111	14.123046	6.350330	-178.006957	-482.091318	178.006957	575.617735	-399.749662	-20.670828	399.749662	-10.514531	4.791305	5.323888	24.952472	115.528087	
112	15.070665	6.705872	-267.357225	-506.150888	267.357225	609.871923	-449.532624	-21.668622	449.532624	-10.043410	4.912076	5.289188	27.108313	119.845827	
113	15.943424	7.104869	-367.768181	-528.464021	367.768181	636.301803	-499.424361	-20.317286	499.424361	-10.544796	5.032216	5.243941	29.315808	124.239361	
114	16.728393	7.568527	-477.722241	-549.729884	477.722241	655.336959	-550.146751	-16.085813	550.146751	-12.744240	5.149431	5.187880	31.586021	128.705662	
115	17.419215	8.103750	-594.863742	-571.292839	594.863742	669.344142	-602.917645	-9.097220	602.917645	-16.947221	5.262073	5.120939	33.922093	133.235595	
116	18.077376	8.739102	-717.053044	-595.182506	717.053044	681.970011	-660.086986	0.233693	660.086986	-23.407912	5.369530	5.042804	36.318969	137.814027	
117	18.794231	9.477478	-842.020834	-622.673754	842.020834	696.882766	-724.336531	11.252139	724.336531	-32.063749	5.473366	4.952672	38.764375	142.421875	
118	19.612830	10.266179	-967.103330	-653.940351	967.103330	717.166347	-797.168938	23.281579	797.168938	-42.417682	5.577691	4.850000	41.241983	147.040525	
119	20.506865	11.006159	-1089.899223	-687.842112	1089.899223	744.242035	-877.532440	35.655980	877.532440	-53.467755	5.687951	4.735016	43.735957	151.656826	
120	21.436976	11.641384	-1208.479211	-722.124558	1208.479211	776.897740	-962.943380	48.645146	962.943380	-64.746011	5.808774	4.608312	46.235019	156.266578	
121	22.392399	12.249187	-1322.136944	-755.573391	1322.136944	812.717596	-1052.641804	64.609591	1052.641804	-77.737888	5.942301	4.470506	48.734900	160.875228	
122	23.329731	12.929258	-1431.260099	-787.686083	1431.260099	849.115870	-1146.371566	86.329966	1146.371566	-94.477181	6.087857	4.322287	51.239056	165.496220	
123	24.138603	13.694975	-1535.174194	-816.461078	1535.174194	882.503879	-1241.807834	115.005999	1241.807834	-115.828776	6.242146	4.164153	53.757651	170.147986	
124	24.736756	14.547788	-1631.756594	-839.201792	1631.756594	908.854506	-1336.892656	150.597980	1336.892656	-142.132995	6.400430	3.995911	56.304506	174.849635	
125	25.157635	15.505660	-1719.486603	-853.769839	1719.486603	925.225871	-1432.138349	192.099749	1432.138349	-173.233691	6.559837	3.816985	58.892968	179.616453	
126	25.505247	16.580788	-1798.011378	-859.347654	1798.011378	930.584164	-1529.845714	238.039508	1529.845714	-208.460603	6.722068	3.627532	61.532677	-175.543220	
127	25.865699	17.781962	-1865.886975	-856.239834	1865.886975	925.017697	-1631.650048	287.546098	1631.650048	-247.629380	6.892648	3.429129	64.228197	-170.629474	
128	26.304735	19.075208	-1919.018796	-844.065731	1919.018796	908.106172	-1737.075633	340.380342	1737.075633	-290.843953	7.078861	3.224575	66.980409	-165.650072	
129	26.860886	20.405771	-1952.371280	-822.958803	1952.371280	879.339859	-1844.765170	396.908595	1844.765170	-338.271500	7.288217	3.017343	69.791526	-160.615947	
130	27.503272	21.799669	-1962.701672	-795.569769	1962.701672	838.666614	-1953.369490	458.181825	1953.369490	-390.878600	7.527290	2.811118	72.669778	-155.535464	
131	28.209982	23.373737	-1948.236474	-765.183505	1948.236474	785.748496	-2063.065203	525.078159	2063.065203	-449.903338	7.802315	2.609559	75.628162	-150.413600	
132	29.040093	25.285159	-1907.829827	-735.463011	1907.829827	722.255885	-2178.913794	597.909085	2178.913794	-516.041973	8.121005	2.416168	78.678705	-145.255102	
133	30.006582	27.640901	-1841.157729	-711.219254	1841.157729	654.519052	-2306.790590	675.234073	2306.790590	-588.501996	8.492365	2.234017	81.826564	-140.065514	
134	31.009018	30.403000	-1746.820941	-694.815690	1746.820941	589.815274	-2444.263806	752.232386	2444.263806	-663.627717	8.924049	2.065611	85.065970	-134.849141	
135	31.994962	33.434191	-1621.956264	-683.932929	1621.956264	531.367435	-2581.972964	822.928063	2581.972964	-736.060355	9.419750	1.913016	88.379879	-129.606536	
136	33.072437	36.580154	-1462.554190	-673.535686	1462.554190	477.820321	-2709.752712	883.602866	2709.752712	-801.196154	9.977512	1.777672	91.743856	-124.330391	
137	34.366023	39.772368	-1266.279029	-659.487811	1266.279029	427.343449	-2817.783490	932.066844	2817.783490	-856.080158	10.589372	1.660175	95.128793	-118.998237	
138	35.812604	43.056018	-1038.974417	-640.400421	1038.974417	382.623421	-2894.656028	962.699960	2894.656028	-897.248296	11.243880	1.560661	98.493496	-113.572214	
139	37.203041	46.412140	-792.356207	-615.033456	792.356207	348.771030	-2925.399238	964.317071	2925.399238	-918.871367	11.929638	1.479134	101.768941	-108.017346	
140	38.367745	49.687319	-537.637817	-580.934478	537.637817	328.885159	-2895.320904	924.796114	2895.320904	-915.492378	12.636704	1.415021	104.847663	-102.330756	
141	39.250016	52.683312	-284.862947	-535.959515	284.862947	324.352537	-2795.987689	836.245489	2795.987689	-885.161520	13.356684	1.366281	107.585124	-96.569454	
142	39.942119	55.194148	-41.649759	-478.333851	41.649759	335.123178	-2627.472211	698.485927	2627.472211	-831.593590	14.082707	1.328975	109.811024	-90.874095	
143	40.793186	57.092893	186.800059	-407.499925	-186.800059	361.492715	-2401.853903	521.548877	2401.853903	-768.038386	14.808311	1.297658	111.346960	-85.485918	
144	42.362081	58.472203	391.742409	-328.949587	-391.742409	414.796972	-2147.943720	319.778012	2147.943720	-715.173731	15.525011	1.266265	112.023240	-80.751599	
145	45.042355	59.571754	557.733921	-256.998204	-557.733921	526.661594	-1904.723097	97.848708	1904.723097	-686.558103	16.220837	1.229234	111.686446	-77.112349	
146	48.654430	60.477378	669.659157	-209.050654	-669.659157	737.799367	-1701.501872	-153.678954	1701.501872	-674.837092	16.882031	1.182576	110.194895	-75.072116	
147	52.409675	60.845239	726.592113	-193.377324	-726.592113	1064.809895	-1536.649972	-441.361072	1536.649972	-658.653413	17.495035	1.124426	107.405570	-75.138951	
148	55.282020	59.949680	757.077034	-197.079033	-757.077034	1465.621070	-1362.742097	-743.566336	1362.742097	-629.040003	18.038367	1.055104	103.159558	-77.735139	
149	56.407949	57.192231	829.114183	-182.245485	-829.114183	1840.270202	-1086.763052	-1007.414990	1086.763052	-600.604653	18.454993	0.977023	97.274047	-83.075436	
150	55.546857	52.665503	1036.175040	-96.904355	-1036.175040	2092.066996	-611.436484	-1177.690508	611.436484	-594.934384	18.619939	0.894410	89.547741	-91.041315	
151	53.453357	47.138895	1408.757470	78.938163	-1408.757470	2227.828368	46.509992	-1243.168706	-46.509992	-591.809677	18.362901	0.812849	79.785425	-101.146878	
152	51.128397	40.662845	1772.139109	282.754451	-1772.139109	2318.709720	670.288381	-1229.050716	-670.288381	-485.085615	17.606492	0.739146	67.851981	-112.689394	
153	48.466091	30.943226	1776.452321	420.724219	-1776.452321	2244.373710	1011.125841	-1097.977174	-1011.125841	-217.060122	16.543735	0.681384	53.779042	-124.981807	
154	44.797672	15.258889	1194.205516	451.415333	-1194.205516	1740.819822	1010.066000	-771.241354	-1010.066000	92.615787	15.629310	0.647597	37.930825	-137.419185	
155	41.475066	-4.756924	255.208364	349.343194	-255.208364	1019.328191	755.922983	-361.611296	-755.922983	424.057418	15.249295	0.642674	21.122460	-149.350942	
156	39.022653	-21.820864	-319.203784	124.334231	319.203784	778.885451	524.091412	-184.157353	-524.091412	814.466420	15.333252	0.666060	4.483045	-160.038450	
157	33.832766	-30.119383	7.839401	-93.739749	-7.839401	1066.088895	669.907131	-265.794376	-669.907131	944.857023	15.467939	0.712218	-10.933014	-168.860983	
158	26.405125	-31.381138	1078.867034	-211.385060	-1078.867034	1367.642455	1136.812623	-353.239124	-1136.812623	760.134694	15.348095	0.773164	-24.443394	-175.534995	
159	19.762444	-29.830462	2386.926418	-238.815960	-2386.926418	1443.015712	1631.855059	-345.091209	-1631.855059	510.172027	14.946366	0.841279	-35.731769	179.897088	
160	15.236802	-27.808497	3446.046382	-211.225475	-3446.046382	1334.295681	1970.687039	-290.715338	-1970.687039	341.123217	14.395268	0.910951	-44.694260	177.230141	
161	13.125250	-26.098025	3974.022253	-161.925858	-3974.022253	1177.600574	2101.658473	-264.256810	-2101.658473	280.316412	13.846648	0.978643	-51.324062	176.242072	
162	13.257891	-25.015775	3950.818704	-120.099517	-3950.818704	1108.024537	2039.621857	-304.876095	-2039.621857	306.810966	13.411683	1.041901	-55.654049	176.769004	
163	15.098668	-24.620960	3541.967183	-106.548271	-3541.967183	1209.519554	1840.231063	-415.101568	-1840.231063	392.061733	13.154137	1.098507	-57.720914	178.723609	
164	17.763481	-24.464045	2977.758312	-129.793512	-2977.758312	1476.137199	1594.854767	-572.515468	-1594.854767	514.356707	13.092559	1.145661	-57.549251	-177.927701	
165	20.078540	-23.407670	2477.168031	-181.366530	-2477.168031	1775.707685	1424.002724	-731.505953	-1424.002724	649.303575	13.194052	1.180126	-55.178178	-173.222977	
166	21.057304	-20.146222	2197.547474	-232.671830	-2197.547474	1880.801062	1439.144750	-828.778000	-1439.144750	754.511398	13.368215	1.200992	-50.734313	-167.289695	
167	20.230818	-14.299617	2177.914841	-246.077915	-2177.914841	1614.721901	1667.874029	-810.462830	-1667.874029	774.865920	13.482463	1.211309	-44.503639	-160.413920	
168	17.609434	-6.926708	2329.042727	-200.965523	-2329.042727	1009.323526	2015.739639	-673.518853	-2015.739639	681.076361	13.408717	1.215570	-36.934469	-153.035467	
169	13.913800	0.016616	2511.967148	-112.239656	-2511.967148	316.227330	2318.152765	-481.424767	-2318.152765	511.271282	13.084035	1.217177	-28.551496	-145.657352	
