kww	// User ID
3-7-2021	// Evaluation date
p11_e_50_crow_002	12-5-2021	14:14:34:407	// Source file name and timestamp
239.981	// Sampling rate
0.675	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
11	2.493202	0.056956	-27.460034	-0.300177	27.460034	6.282696	-17.481579	19.936512	17.481579	-31.731708	2.882702	4.544700	-51.978886	-49.085729	
12	2.690448	0.238945	-32.915456	-0.105238	32.915456	4.531968	-18.185447	20.337003	18.185447	-29.310906	2.822445	4.583474	-51.500853	-47.734215	
13	2.901810	0.390889	-38.542895	0.341413	38.542895	2.127579	-18.817432	20.810821	18.817432	-26.858905	2.761643	4.622946	-51.069686	-46.398226	
14	3.134013	0.510344	-44.691669	1.026523	44.691669	-0.995536	-19.479788	21.405674	19.479788	-24.489175	2.700598	4.661896	-50.693290	-45.083937	
15	3.360940	0.588163	-51.647851	1.885543	51.647851	-4.646690	-20.209670	22.015460	20.209670	-22.094332	2.639592	4.699277	-50.376711	-43.794922	
16	3.597683	0.633849	-59.688845	2.916161	59.688845	-9.091784	-21.054651	22.758961	21.054651	-19.747423	2.578736	4.734032	-50.121913	-42.530659	
17	3.839329	0.659343	-68.759114	4.031306	68.759114	-14.062674	-22.254555	23.642320	22.254555	-17.363687	2.518080	4.765204	-49.928511	-41.286368	
18	4.026935	0.656611	-78.287031	4.995482	78.287031	-18.377389	-24.137465	24.370066	24.137465	-14.689570	2.459053	4.792351	-49.794870	-40.054184	
19	4.143154	0.618222	-87.640852	5.676011	87.640852	-21.409199	-26.801265	24.850483	26.801265	-11.757246	2.404450	4.815458	-49.718520	-38.824289	
20	4.245899	0.555511	-96.416261	6.135972	96.416261	-23.642606	-30.210941	25.383773	30.210941	-8.844907	2.356502	4.834423	-49.695932	-37.585459	
21	4.361592	0.479547	-104.355043	6.408875	104.355043	-25.322453	-34.311884	26.103621	34.311884	-6.029863	2.316291	4.848847	-49.722249	-36.325621	
22	4.462067	0.390676	-111.851842	6.472710	111.851842	-26.271980	-38.836319	26.846977	38.836319	-3.207222	2.284669	4.858159	-49.791544	-35.032745	
23	4.598813	0.305483	-120.340742	6.511745	120.340742	-27.592126	-43.426029	27.889474	43.426029	-0.433605	2.261820	4.861854	-49.897610	-33.695323	
24	4.846618	0.247181	-130.691693	6.737804	130.691693	-30.491200	-47.942736	29.645496	47.942736	2.325778	2.246626	4.859575	-50.034844	-32.302492	
25	5.162632	0.211737	-141.901759	7.072872	141.901759	-34.186693	-52.409436	31.851153	52.409436	5.372728	2.238203	4.850813	-50.198886	-30.844942	
26	5.471471	0.184822	-152.483218	7.338463	152.483218	-37.289128	-56.939741	34.013295	56.939741	8.883638	2.237298	4.834741	-50.386944	-29.316220	
27	5.735660	0.161966	-161.947056	7.426204	161.947056	-39.036298	-61.793856	35.822210	61.793856	12.758321	2.245798	4.810620	-50.597739	-27.713275	
28	5.942389	0.143597	-170.881721	7.330960	170.881721	-39.366303	-67.142213	37.099759	67.142213	16.799612	2.265631	4.778395	-50.831393	-26.036807	
29	6.141713	0.132188	-180.383349	7.256085	180.383349	-39.480267	-72.727876	38.065862	72.727876	20.948118	2.297739	4.738988	-51.089491	-24.291718	
30	6.401671	0.124696	-191.054495	7.433450	191.054495	-40.797043	-78.136157	39.089356	78.136157	25.362656	2.341981	4.694161	-51.374717	-22.486068	
31	6.695810	0.108519	-202.678744	7.814893	202.678744	-43.092224	-83.412774	39.983361	83.412774	30.129849	2.398258	4.646277	-51.689797	-20.628490	
32	6.939459	0.068037	-214.738735	8.185086	214.738735	-45.178853	-88.887312	40.222181	88.887312	35.065989	2.467018	4.598016	-52.036638	-18.726488	
33	7.085587	-0.014546	-226.581154	8.409695	226.581154	-46.408363	-94.646994	39.544058	94.646994	39.893125	2.548421	4.551617	-52.415893	-16.786250	
34	7.121850	-0.155934	-237.546753	8.430592	237.546753	-46.644906	-100.546134	37.935489	100.546134	44.369424	2.641600	4.508192	-52.826241	-14.812248	
35	7.047447	-0.363592	-247.052187	8.209837	247.052187	-45.917949	-106.301326	35.483760	106.301326	48.282494	2.744675	4.468099	-53.263585	-12.806292	
36	6.857553	-0.644397	-254.149435	7.672027	254.149435	-44.073305	-111.444861	32.262953	111.444861	51.500519	2.855058	4.431701	-53.720749	-10.766846	
37	6.577931	-1.003900	-258.042716	6.786416	258.042716	-41.161161	-115.482155	28.472693	115.482155	54.255309	2.970102	4.399533	-54.187734	-8.688957	
38	6.288934	-1.411146	-259.093221	5.691911	259.093221	-37.958890	-118.384100	24.573659	118.384100	56.954817	3.088191	4.371932	-54.652513	-6.565240	
39	6.029907	-1.801246	-258.255056	4.544995	258.255056	-35.120383	-120.478819	20.852511	120.478819	59.443438	3.208765	4.348591	-55.102106	-4.387988	
40	5.778548	-2.135173	-256.120132	3.392338	256.120132	-32.731103	-121.887791	17.271157	121.887791	61.327783	3.331060	4.328653	-55.523616	-2.151278	
41	5.525917	-2.412000	-252.902759	2.238303	252.902759	-30.817040	-122.613690	13.786149	122.613690	62.610618	3.453890	4.311240	-55.905078	0.148159	
42	5.270283	-2.636449	-248.716447	1.100332	248.716447	-29.510001	-122.600363	10.393117	122.600363	63.372510	3.576445	4.295549	-56.235864	2.511018	
43	4.983803	-2.823505	-243.436366	-0.070328	243.436366	-28.636572	-121.545101	6.960657	121.545101	63.637345	3.698321	4.280717	-56.506588	4.935439	
44	4.626713	-3.007835	-236.229394	-1.467552	236.229394	-27.488643	-118.964846	3.231413	118.964846	63.591051	3.818912	4.266054	-56.708879	7.416907	
45	4.174429	-3.220122	-225.595820	-3.313787	225.595820	-25.374337	-114.323800	-0.967606	114.323800	63.419488	3.937029	4.251485	-56.835309	9.948606	
46	3.633382	-3.470563	-210.328365	-5.728682	210.328365	-22.126081	-107.344411	-5.591073	107.344411	63.215227	4.051099	4.237694	-56.879235	12.522469	
47	3.039223	-3.760755	-190.746143	-8.789901	190.746143	-17.896414	-98.447419	-10.503476	98.447419	63.250767	4.159919	4.225891	-56.834297	15.130827	
48	2.442216	-4.098561	-168.469635	-12.676004	168.469635	-12.728852	-88.615291	-15.637314	88.615291	64.050756	4.263578	4.217502	-56.693822	17.768333	
49	1.882093	-4.496341	-144.983499	-17.729060	144.983499	-6.304730	-78.816815	-21.048165	78.816815	66.102364	4.363785	4.213913	-56.450019	20.433707	
50	1.360335	-4.969678	-121.292986	-24.394788	121.292986	2.077711	-69.768253	-26.955845	69.768253	69.653262	4.463336	4.216145	-56.092928	23.130518	
51	0.857636	-5.545351	-98.329495	-33.203877	98.329495	13.410128	-62.034857	-33.780537	62.034857	75.025314	4.565234	4.224654	-55.609592	25.866894	
52	0.377653	-6.231646	-76.871769	-44.735683	76.871769	28.626591	-56.033779	-41.958561	56.033779	82.616914	4.672034	4.239299	-54.983504	28.654506	
53	-0.056048	-6.976936	-57.446366	-59.328388	57.446366	48.049613	-51.901816	-51.538172	51.901816	92.136661	4.785458	4.259301	-54.194190	31.506329	
54	-0.431443	-7.697751	-40.262457	-76.933479	40.262457	71.427671	-49.462898	-62.165529	49.462898	102.573745	4.906058	4.283305	-53.217400	34.433387	
55	-0.770422	-8.334966	-24.921525	-97.281169	24.921525	98.415034	-48.155624	-73.476801	48.155624	112.943004	5.032736	4.309663	-52.026276	37.441455	
56	-1.118192	-8.856501	-10.623077	-119.929758	10.623077	128.453017	-47.079855	-85.083237	47.079855	122.389742	5.162477	4.336625	-50.593388	40.528109	
57	-1.475198	-9.208636	2.738443	-144.289299	-2.738443	160.018897	-45.859375	-95.950394	45.859375	129.693586	5.291310	4.362384	-48.892867	43.681092	
58	-1.782128	-9.323591	13.784093	-169.846902	-13.784093	190.854236	-45.194072	-104.546688	45.194072	133.638442	5.416033	4.385506	-46.901866	46.879048	
59	-2.003084	-9.193232	20.220076	-196.284478	-20.220076	219.319228	-45.809702	-110.056427	45.809702	134.070255	5.534334	4.405998	-44.601501	50.094039	
60	-2.145065	-8.865578	19.456455	-223.422636	-19.456455	244.662560	-47.852332	-112.559442	47.852332	131.674162	5.643520	4.425641	-41.977505	53.294820	
61	-2.203159	-8.384700	8.366596	-251.359891	-8.366596	266.456853	-51.668777	-112.355513	51.668777	127.205701	5.740225	4.446509	-39.020145	56.450919	
62	-2.147472	-7.763984	-16.375638	-280.437020	16.375638	284.300656	-58.210063	-109.592101	58.210063	121.126270	5.821069	4.469559	-35.723710	59.537061	
63	-1.935897	-6.992616	-57.448574	-310.973495	57.448574	297.869293	-68.977653	-103.982246	68.977653	113.304132	5.883126	4.494915	-32.086385	62.536728	
64	-1.520085	-6.063560	-116.678942	-343.497854	116.678942	307.613638	-86.068921	-95.091683	86.068921	103.413132	5.924376	4.522518	-28.110055	65.444840	
65	-0.862197	-4.988489	-194.624423	-379.043008	194.624423	315.113893	-111.900457	-82.869261	111.900457	91.502824	5.944331	4.552170	-23.799617	68.269306	
66	0.049280	-3.792754	-289.966667	-418.766181	289.966667	322.527968	-148.529009	-67.701428	148.529009	77.995380	5.944520	4.583497	-19.162721	71.029803	
67	1.186585	-2.505710	-399.625272	-462.807572	399.625272	331.711240	-196.818659	-50.035209	196.818659	63.180462	5.928347	4.615784	-14.210376	73.753997	
68	2.499446	-1.137233	-519.709426	-509.699675	519.709426	343.603986	-256.578466	-30.149595	256.578466	47.021742	5.900443	4.647629	-8.957893	76.473206	
69	3.984506	0.348801	-647.426911	-557.880927	647.426911	358.281214	-328.318806	-8.163879	328.318806	29.523031	5.866027	4.676738	-3.427241	79.217794	
70	5.681285	2.003950	-781.502812	-607.009200	781.502812	375.817579	-413.669600	16.128817	413.669600	10.428037	5.830375	4.699711	2.348357	82.012515	
71	7.585651	3.821088	-920.355197	-657.009048	920.355197	397.357748	-513.292200	42.627128	513.292200	-10.637387	5.798453	4.711867	8.321027	84.874874	
72	9.648370	5.738316	-1061.509921	-707.255305	1061.509921	424.880640	-626.196363	70.492510	626.196363	-33.651472	5.774579	4.707886	14.429718	87.817717	
73	11.821998	7.702305	-1201.077848	-756.452021	1201.077848	459.565154	-750.633363	99.184802	750.633363	-58.978742	5.761971	4.682882	20.605532	90.853054	
74	14.077696	9.695735	-1333.067088	-802.618869	1333.067088	500.674392	-884.621853	129.259470	884.621853	-88.019868	5.762628	4.633020	26.778157	93.994614	
75	16.411049	11.739861	-1451.136305	-843.983543	1451.136305	546.290061	-1026.898926	162.367367	1026.898926	-122.966836	5.778151	4.555978	32.882443	97.258921	
76	18.813863	13.868774	-1550.515400	-879.506903	1550.515400	594.662727	-1176.986766	200.319589	1176.986766	-165.566329	5.811212	4.451412	38.865000	100.665432	
77	21.270343	16.122475	-1628.026589	-908.708735	1628.026589	644.039375	-1334.927240	244.520652	1334.927240	-216.361629	5.866516	4.320805	44.689031	104.235998	
78	23.750555	18.554254	-1680.193042	-931.233650	1680.193042	691.697494	-1500.680969	296.355395	1500.680969	-275.420953	5.950324	4.166648	50.335151	107.993132	
79	26.167833	21.161472	-1705.314598	-946.460453	1705.314598	734.757038	-1671.046352	355.958160	1671.046352	-341.473586	6.068958	3.991792	55.798314	111.956845	
80	28.430768	23.840643	-1708.096292	-953.757172	1708.096292	771.080277	-1838.792466	420.927891	1838.792466	-410.711800	6.228263	3.799683	61.082709	116.142362	
81	30.492596	26.458292	-1695.481018	-953.374105	1695.481018	799.009325	-1996.442023	488.236554	1996.442023	-479.213038	6.433979	3.594640	66.196807	120.561396	
82	32.305402	28.963363	-1670.158840	-948.513668	1670.158840	818.477555	-2140.395281	556.945489	2140.395281	-546.178498	6.691058	3.381229	71.151197	125.225440	
83	33.833384	31.423310	-1630.647664	-945.485535	1630.647664	831.203083	-2272.545534	627.823176	2272.545534	-613.030552	7.003869	3.163299	75.959816	130.147726	
84	35.114565	33.972889	-1572.488545	-950.249493	1572.488545	838.253091	-2399.072414	701.277864	2399.072414	-680.124981	7.379127	2.942775	80.642537	135.342849	
85	36.242224	36.813746	-1489.733409	-965.908392	1489.733409	838.564222	-2527.061249	775.968850	2527.061249	-744.837700	7.828139	2.719095	85.225329	140.822887	
86	37.267405	40.186809	-1379.386785	-992.015185	1379.386785	830.619328	-2657.426205	845.947983	2657.426205	-799.970186	8.364447	2.491560	89.731275	146.587996	
87	38.136950	44.178617	-1245.368338	-1024.199066	1245.368338	816.825895	-2778.668044	897.366727	2778.668044	-832.876895	8.996903	2.262015	94.159467	152.617169	
88	38.731979	48.572625	-1097.300635	-1054.978397	1097.300635	805.510438	-2869.900623	910.159675	2869.900623	-828.357852	9.722932	2.034044	98.462947	158.877694	
89	38.934064	52.877611	-942.175670	-1074.157782	942.175670	805.016501	-2908.797606	865.180799	2908.797606	-774.039628	10.527153	1.811133	102.542169	165.387032	
90	38.707250	56.488815	-774.421246	-1069.129826	774.421246	814.539289	-2878.832498	753.866719	2878.832498	-666.319265	11.385578	1.596069	106.259898	172.435228	
91	38.188803	58.973332	-578.428396	-1028.913842	578.428396	823.241596	-2774.720919	584.826538	2774.720919	-515.110480	12.271737	1.390724	109.468970	-178.197337	
92	37.665438	60.234537	-344.978121	-950.025835	344.978121	820.864002	-2601.729961	379.890447	2601.729961	-342.850535	13.161075	1.195879	112.035285	-134.490106	
93	37.478811	60.397352	-82.960655	-838.190732	82.960655	808.052273	-2371.408999	163.651389	2371.408999	-179.670398	14.032578	1.011311	113.843317	-12.650024	
94	37.954286	59.657018	182.006249	-706.638845	-182.006249	800.431076	-2100.279846	-45.168142	2100.279846	-58.775207	14.868625	0.836248	114.784952	-2.708211	
95	39.222477	58.217670	410.277297	-574.857530	-410.277297	830.248537	-1809.340810	-240.576549	1809.340810	-7.925866	15.654500	0.670231	114.738697	0.896523	
96	40.924584	56.228838	552.487573	-463.951673	-552.487573	936.143236	-1517.325491	-430.738241	1517.325491	-37.430626	16.378332	0.514095	113.544279	1.538292	
97	42.082199	53.736770	569.375979	-384.532642	-569.375979	1130.784705	-1223.468188	-625.615187	1223.468188	-135.073028	17.027274	0.370865	110.975344	-1.057998	
98	41.411584	50.672834	471.406989	-317.558909	-471.406989	1357.028502	-881.435794	-811.992793	881.435794	-279.852055	17.568448	0.247720	106.713422	-8.778120	
99	38.261874	46.884999	390.250319	-194.074108	-390.250319	1489.360812	-390.558481	-942.080145	390.558481	-480.308706	17.903878	0.163653	100.332332	-26.746175	
100	34.113206	42.446117	661.931941	79.291615	-661.931941	1520.201913	307.902346	-1007.333298	-307.902346	-796.123492	17.821261	0.153701	91.321779	-63.796596	
101	32.973990	37.584297	1654.630873	468.647342	-1654.630873	1831.527041	982.931655	-1184.912664	-982.931655	-1176.446187	17.062881	0.203810	79.218993	-106.155551	
102	37.419892	30.030120	2939.791786	684.977590	-2939.791786	2597.328931	1121.704742	-1590.891069	-1121.704742	-1155.723221	15.705402	0.266945	63.938502	-132.214399	
103	43.938043	15.296450	3064.686948	500.278634	-3064.686948	2872.544284	626.685306	-1751.367528	-626.685306	-313.000002	14.590988	0.325296	46.209073	-148.696738	
104	46.956426	-4.309149	1699.711073	97.780533	-1699.711073	2233.899972	59.191065	-1338.890253	-59.191065	849.382162	14.700366	0.376187	27.599329	-160.984753	
105	44.741760	-19.942624	420.158737	-214.178102	-420.158737	1615.543940	-44.954041	-823.935057	44.954041	1500.943103	15.748997	0.421800	9.820750	-170.422150	
106	38.194887	-25.929240	380.989001	-317.912787	-380.989001	1521.461758	442.358146	-631.546961	-442.358146	1381.934123	16.594928	0.465291	-5.972145	-177.006414	
107	28.242636	-24.673519	1245.960011	-270.034940	-1245.960011	1505.157428	1176.961199	-556.232908	-1176.961199	793.244528	16.613350	0.509170	-19.267836	179.400562	
108	16.369755	-22.695527	2224.282259	-170.485724	-2224.282259	1182.722108	1714.141734	-293.469942	-1714.141734	171.800829	15.926269	0.555483	-29.943262	178.599886	
109	5.121813	-23.247374	2870.246163	-80.515740	-2870.246163	698.694921	1935.859070	78.839994	-1935.859070	-222.709278	14.926384	0.606325	-38.021743	-179.978559	
110	-3.276977	-25.795990	3054.215687	-19.070664	-3054.215687	334.336124	1955.835185	350.741264	-1955.835185	-352.423568	13.929414	0.663376	-43.528928	-177.000421	
111	-7.552156	-28.760218	2828.617445	14.882810	-2828.617445	268.838833	1884.845836	417.030450	-1884.845836	-288.067434	13.095077	0.727118	-46.425479	-172.892064	
112	-7.360531	-30.867760	2355.025111	29.438263	-2355.025111	574.979784	1750.596328	284.135673	-1750.596328	-123.600030	12.468521	0.796625	-46.589684	-167.712442	
113	-3.370808	-31.221829	1832.232378	33.671737	-1832.232378	1204.202559	1534.824664	16.896331	-1534.824664	63.298809	12.049177	0.869751	-43.841095	-161.257329	
114	2.765937	-28.769950	1467.927003	28.619444	-1467.927003	1900.289661	1271.166034	-284.911860	-1271.166034	225.021810	11.836710	0.943566	-38.026525	-153.263943	
115	8.695228	-22.202271	1463.044998	4.236792	-1463.044998	2168.037820	1118.031027	-481.772269	-1118.031027	329.551553	11.809360	1.015347	-29.202029	-143.632499	
116	12.103378	-11.314824	1881.799039	-36.215228	-1881.799039	1595.657877	1246.146744	-455.925646	-1246.146744	336.809556	11.854635	1.083751	-17.867880	-132.624593	
117	12.138457	1.286947	2460.800909	-52.290645	-2460.800909	411.769673	1577.216534	-249.310625	-1577.216534	226.431670	11.781921	1.149060	-5.031420	-120.935224	
118	10.038390	11.464775	2772.980935	-10.349297	-2772.980935	-634.784258	1804.875916	-42.323908	-1804.875916	61.576956	11.473119	1.212235	8.137108	-109.512633	
119	7.712015	17.044543	2685.917507	63.587907	-2685.917507	-1090.525556	1758.133882	51.215493	-1758.133882	-51.141403	10.988560	1.273628	20.832891	-99.200443	
120	6.243803	18.696286	2396.922402	119.300035	-2396.922402	-1054.323782	1523.106432	47.545094	-1523.106432	-68.282731	10.492755	1.332352	32.815187	-90.482499	
121	5.837466	18.121532	2108.654131	134.800461	-2108.654131	-801.701360	1253.089296	3.285507	-1253.089296	-22.036047	10.119105	1.386590	44.203210	-83.477772	
122	6.311125	16.637453	1880.166327	117.335192	-1880.166327	-522.288756	1035.194692	-41.829938	-1035.194692	35.580184	9.909195	1.434493	55.211097	-78.079437	
123	7.357310	14.929773	1686.330787	82.981307	-1686.330787	-300.190023	889.788153	-68.148161	-889.788153	70.888466	9.830630	1.475191	66.116424	-74.091115	
124	8.585339	13.246861	1500.082583	44.971936	-1500.082583	-158.251022	806.418844	-68.353236	-806.418844	75.345232	9.821452	1.509378	77.651355	-71.307205	
125	9.649281	11.623404	1321.390968	9.633266	-1321.390968	-84.934970	764.742427	-45.016933	-764.742427	58.296342	9.825097	1.539221	92.415857	-69.546860	
126	10.418495	10.078863	1165.657736	-23.348283	-1165.657736	-51.639167	742.567741	-8.776614	-742.567741	35.477887	9.806747	1.567629	121.237002	-68.660454	
127	10.882761	8.681153	1045.888043	-53.712271	-1045.888043	-35.336841	724.744372	28.561460	-724.744372	17.249699	9.754098	1.597331	-174.840792	-68.523546	
128	10.982602	7.469055	966.733184	-76.368560	-966.733184	-27.137097	706.694865	59.380140	-706.694865	4.689222	9.669359	1.630577	-136.675946	-69.030725	
129	10.669597	6.402210	922.658971	-87.021090	-922.658971	-22.755895	687.751871	80.094667	-687.751871	-5.576850	9.560057	1.669097	-123.869392	-70.092761	
130	9.982226	5.393959	895.240699	-85.662065	-895.240699	-20.907133	666.597967	90.957608	-666.597967	-16.951832	9.432801	1.713247	-118.865830	-71.632781	
131	8.962876	4.365792	862.237656	-73.402393	-862.237656	-26.534104	643.014985	95.836889	-643.014985	-31.966875	9.290505	1.761155	-117.258954	-73.580234	
132	7.599705	3.289635	813.110837	-50.783932	-813.110837	-46.028165	619.041417	99.954833	-619.041417	-52.088110	9.131830	1.809482	-117.587294	-75.867097	
133	5.897342	2.181243	750.279435	-19.266104	-750.279435	-82.176887	597.174998	107.428370	-597.174998	-77.213227	8.951896	1.855319	-119.177215	-78.430239	
134	3.967530	1.049432	681.005037	17.405490	-681.005037	-132.290739	578.095201	119.608315	-578.095201	-105.215248	8.744560	1.897480	-121.645635	-81.217066	
135	2.026781	-0.118528	613.714078	53.251991	-613.714078	-187.391253	560.063540	134.404583	-560.063540	-132.059557	8.505926	1.936750	-124.747649	-84.186921	
136	0.295304	-1.348314	556.560969	81.736898	-556.560969	-235.430044	540.302565	147.774814	-540.302565	-153.389159	8.237197	1.974974	-128.308793	-87.304931	
137	-1.103706	-2.677471	515.176980	98.213294	-515.176980	-267.152472	516.819994	156.430571	-516.819994	-166.619970	7.945081	2.013116	-132.182880	-90.531152	
138	-2.152627	-4.137462	491.787403	101.282518	-491.787403	-278.496079	489.087466	158.968407	-489.087466	-171.371898	7.640096	2.050133	-136.223605	-93.809484	
139	-2.911240	-5.747657	486.215773	92.801271	-486.215773	-269.711010	457.874368	155.773851	-457.874368	-168.973723	7.334013	2.083749	-140.268959	-97.059360	
140	-3.513909	-7.477638	495.421417	77.450060	-495.421417	-244.475462	425.109964	148.582820	-425.109964	-161.799148	7.036705	2.111761	-144.137318	-100.171688	
141	-4.149154	-9.110952	509.394097	62.509889	-509.394097	-211.405204	394.454066	139.635791	-394.454066	-152.289003	6.753334	2.132741	-147.637745	-103.013667	
142	-4.942902	-10.274228	512.867520	55.031252	-512.867520	-182.896603	369.852418	130.661086	-369.852418	-142.195302	6.483983	2.146223	-150.599751	-105.451574	
143	-5.872422	-10.830055	496.920725	56.789104	-496.920725	-166.801844	351.112150	122.580570	-351.112150	-132.691373	6.225702	2.152820	-152.908548	-107.385273	
144	-6.868815	-10.993221	462.299297	64.914923	-462.299297	-162.825833	334.518301	115.872201	-334.518301	-124.700833	5.974061	2.153931	-154.514550	-108.764313	
145	-7.852557	-10.946654	413.121523	75.997548	-413.121523	-166.864597	317.296111	109.863761	-317.296111	-118.027293	5.724511	2.151011	-155.414854	-109.575460	
146	-8.732520	-10.714867	354.101885	87.664811	-354.101885	-175.573698	298.703994	103.416010	-298.703994	-111.836259	5.474857	2.145170	-155.634489	-109.827541	
147	-9.524168	-10.313396	289.228274	99.294071	-289.228274	-189.405747	279.741619	96.828002	-279.741619	-106.511621	5.225095	2.136818	-155.217965	-109.548546	
148	-10.283776	-9.760084	221.179316	110.892162	-221.179316	-209.730650	261.300368	90.872668	-261.300368	-102.790037	4.975031	2.125434	-154.224108	-108.787159	
149	-10.949851	-9.064627	152.455528	121.249564	-152.455528	-234.223832	242.142572	85.376592	-242.142572	-100.219321	4.725091	2.110385	-152.723048	-107.612817	
150	-11.414765	-8.269490	85.579243	128.736802	-85.579243	-258.819711	220.704966	80.046324	-220.704966	-98.025012	4.478181	2.091679	-150.795666	-106.113183	
151	-11.649441	-7.443621	23.092030	132.615923	-23.092030	-280.739008	197.281214	75.065737	-197.281214	-96.019193	4.237705	2.069557	-148.531447	-104.387045	
152	-11.626871	-6.623778	-31.758014	132.393934	31.758014	-296.698002	172.703306	70.297494	-172.703306	-93.738837	4.004878	2.044122	-146.022853	-102.533449	
153	-11.224304	-5.789352	-74.828300	127.154498	74.828300	-301.384731	146.935403	64.973667	-146.935403	-89.817418	3.779917	2.015632	-143.358906	-100.641936	
154	-10.293532	-4.889450	-101.814985	116.272949	101.814985	-289.890074	120.112096	58.296963	-120.112096	-82.703763	3.564529	1.985278	-140.620157	-98.786274	
155	-8.728811	-3.846860	-109.663806	99.853570	109.663806	-260.303316	93.234601	49.850818	-93.234601	-71.342263	3.362542	1.955887	-137.875451	-97.021008	
156	-6.465100	-2.542343	-98.233519	78.193774	98.233519	-213.618518	67.175639	39.481440	-67.175639	-55.233638	3.180627	1.931630	-135.181426	-95.381552	
157	-3.507291	-0.863172	-71.021563	51.294594	71.021563	-151.872007	41.538675	27.033599	-41.538675	-34.462338	3.030105	1.917059	-132.585252	-93.888188	
158	0.037007	1.168281	-33.588950	18.667503	33.588950	-75.349209	14.376808	12.083261	-14.376808	-9.536359	2.926364	1.916700	-130.127239	-92.550419	
159	3.708979	3.221247	5.751482	-18.177440	-5.751482	13.243541	-15.880662	-5.196512	15.880662	17.231364	2.881828	1.934103	-127.835936	-91.365659	
160	7.075936	4.977837	39.106026	-57.903443	-39.106026	112.877592	-52.495063	-24.605407	52.495063	43.733583	2.899764	1.970690	-125.714385	-90.311578	
161	8.341974	5.490671	48.151711	-80.714652	-48.151711	176.165523	-80.145603	-35.897066	80.145603	55.606578	2.960809	2.021112	-123.731883	-89.343186	
