kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_016	23-6-2021	16:15:54:989	// Source file name and timestamp
359.712	// Sampling rate
0.894	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
32	4.536182	-0.894932	49.178124	-0.694617	-49.178124	50.932828	-24.731871	24.821573	24.731871	-52.101292	3.262813	3.440581	-65.587717	-68.971492	
33	4.631661	-0.880207	48.626616	-0.854455	-48.626616	51.729806	-25.839115	25.756863	25.839115	-53.459222	3.269238	3.450467	-65.617423	-68.323495	
34	4.841156	-0.773879	47.127088	-1.010593	-47.127088	51.833158	-27.262837	26.988260	27.262837	-55.214706	3.274519	3.460202	-65.646842	-67.655265	
35	5.171093	-0.590906	44.859514	-1.162443	-44.859514	51.133770	-28.931826	28.617914	28.931826	-57.484076	3.277151	3.469664	-65.678150	-66.966633	
36	5.584619	-0.381529	42.199694	-1.301174	-42.199694	49.670175	-30.656019	30.631890	30.656019	-60.150675	3.275786	3.478597	-65.713516	-66.257558	
37	5.999744	-0.212777	39.760967	-1.419922	-39.760967	47.934482	-32.250192	32.834079	32.250192	-62.772906	3.269681	3.486812	-65.754784	-65.527890	
38	6.370272	-0.119306	37.861618	-1.516601	-37.861618	46.256558	-33.624364	35.076894	33.624364	-65.083084	3.258818	3.494163	-65.803188	-64.777193	
39	6.701186	-0.093514	36.297773	-1.593137	-36.297773	44.581467	-34.779191	37.311054	34.779191	-67.053280	3.243484	3.500361	-65.859178	-64.004696	
40	7.008988	-0.108204	34.696771	-1.652156	-34.696771	42.770663	-35.765339	39.479604	35.765339	-68.652544	3.223937	3.504867	-65.922365	-63.209323	
41	7.293664	-0.145415	32.515668	-1.683523	-32.515668	40.573273	-36.606982	41.503846	36.606982	-69.788660	3.200352	3.507819	-65.991649	-62.389840	
42	7.528593	-0.209270	29.392526	-1.680191	-29.392526	38.020351	-37.328999	43.292255	37.328999	-70.313366	3.172979	3.510675	-66.065598	-61.544937	
43	7.690012	-0.305990	25.738177	-1.654690	-25.738177	35.623741	-37.960512	44.782383	37.960512	-70.149819	3.142371	3.514367	-66.142786	-60.673168	
44	7.780401	-0.431414	21.778062	-1.606722	-21.778062	33.439972	-38.476661	45.978284	38.476661	-69.375713	3.109300	3.517621	-66.221850	-59.772964	
45	7.819332	-0.574676	17.062854	-1.523259	-17.062854	30.963963	-38.910433	46.937427	38.910433	-68.126690	3.074493	3.518385	-66.301431	-58.842464	
46	7.828268	-0.726700	11.739401	-1.413800	-11.739401	28.140900	-39.355351	47.745798	39.355351	-66.533250	3.038558	3.515498	-66.380132	-57.878950	
47	7.819818	-0.881306	6.685484	-1.303526	-6.685484	25.465604	-39.841306	48.456677	39.841306	-64.701663	3.002034	3.508471	-66.456412	-56.878754	
48	7.801752	-1.024771	2.387832	-1.206372	-2.387832	23.254406	-40.358129	49.069199	40.358129	-62.713690	2.965432	3.497566	-66.528565	-55.838134	
49	7.780447	-1.145876	-1.575824	-1.116402	1.575824	21.238118	-40.874706	49.575949	40.874706	-60.642634	2.929231	3.484250	-66.594960	-54.754287	
50	7.760111	-1.247598	-6.040961	-1.020670	6.040961	18.880022	-41.334532	50.003716	41.334532	-58.556528	2.893794	3.470534	-66.654311	-53.625562	
51	7.745917	-1.334106	-11.160720	-0.917516	11.160720	16.078654	-41.715400	50.402955	41.715400	-56.509626	2.859302	3.458241	-66.705712	-52.450854	
52	7.741840	-1.407254	-16.380773	-0.810609	16.380773	13.093834	-42.005366	50.809891	42.005366	-54.539563	2.825768	3.448861	-66.748527	-51.229239	
53	7.746862	-1.474583	-21.373834	-0.696320	21.373834	10.006746	-42.160257	51.231855	42.160257	-52.665600	2.793054	3.443429	-66.782329	-49.960216	
54	7.759465	-1.540883	-26.117718	-0.571989	26.117718	6.814784	-42.188695	51.654926	42.188695	-50.879249	2.760951	3.442418	-66.806831	-48.643846	
55	7.781116	-1.598977	-30.458184	-0.441507	30.458184	3.665202	-42.181323	52.055081	42.181323	-49.154902	2.729313	3.445302	-66.821791	-47.280584	
56	7.812905	-1.635958	-34.222729	-0.309068	34.222729	0.709882	-42.225325	52.407976	42.225325	-47.472049	2.698121	3.450388	-66.826968	-45.871188	
57	7.852619	-1.642997	-37.507204	-0.180064	37.507204	-1.992622	-42.382624	52.687969	42.382624	-45.812982	2.667430	3.455975	-66.822253	-44.416887	
58	7.893986	-1.615589	-40.484593	-0.066985	40.484593	-4.287909	-42.746603	52.859408	42.746603	-44.151138	2.637350	3.461396	-66.807896	-42.919642	
59	7.929794	-1.553292	-43.341212	0.021736	43.341212	-6.063312	-43.387834	52.900762	43.387834	-42.469098	2.608046	3.466762	-66.784732	-41.382450	
60	7.960161	-1.477048	-46.537988	0.099342	46.537988	-7.718534	-44.167909	52.857698	44.167909	-40.791211	2.579597	3.472651	-66.754347	-39.809444	
61	7.992773	-1.422897	-50.376150	0.186660	50.376150	-9.823313	-44.836305	52.813622	44.836305	-39.155848	2.551832	3.480002	-66.718749	-38.205325	
62	8.030097	-1.402662	-54.564239	0.291656	54.564239	-12.498482	-45.332891	52.794520	45.332891	-37.555131	2.524443	3.489563	-66.679612	-36.574482	
63	8.068861	-1.407540	-58.812168	0.413726	58.812168	-15.658381	-45.730527	52.788553	45.730527	-35.960581	2.497224	3.501485	-66.637882	-34.920600	
64	8.111134	-1.434697	-63.213818	0.547168	63.213818	-19.209447	-46.062874	52.817263	46.062874	-34.375423	2.470090	3.515566	-66.593824	-33.246607	
65	8.157181	-1.482817	-67.780936	0.680332	67.780936	-22.842527	-46.340265	52.888288	46.340265	-32.800410	2.442955	3.531590	-66.547043	-31.554839	
66	8.197414	-1.548886	-72.376269	0.803401	72.376269	-26.224686	-46.562974	52.950444	46.562974	-31.199238	2.415741	3.549490	-66.496596	-29.847534	
67	8.223345	-1.628994	-77.065495	0.915778	77.065495	-29.274510	-46.760747	52.951793	46.760747	-29.534648	2.388461	3.569583	-66.441292	-28.127161	
68	8.231696	-1.716264	-81.795273	1.017898	81.795273	-31.983093	-46.994765	52.869571	46.994765	-27.790430	2.361275	3.592568	-66.379952	-26.396217	
69	8.218364	-1.809123	-86.224843	1.100702	86.224843	-34.228322	-47.273714	52.678535	47.273714	-25.957383	2.334459	3.619092	-66.311531	-24.656976	
70	8.181064	-1.914369	-90.238884	1.156400	90.238884	-35.931950	-47.538264	52.354458	47.538264	-24.038276	2.308299	3.649267	-66.235053	-22.911654	
71	8.122969	-2.034152	-93.930099	1.187505	93.930099	-37.126801	-47.732335	51.895518	47.732335	-22.052754	2.283019	3.682571	-66.149408	-21.162625	
72	8.047810	-2.156555	-97.277893	1.195971	97.277893	-37.770272	-47.885283	51.302545	47.885283	-20.020625	2.258815	3.718166	-66.053285	-19.412424	
73	7.957532	-2.269222	-100.238697	1.177278	100.238697	-37.793307	-48.063731	50.568241	48.063731	-17.956932	2.235925	3.755338	-65.945373	-17.663723	
74	7.855133	-2.366184	-102.855878	1.130197	102.855878	-37.276087	-48.296982	49.692710	48.296982	-15.883281	2.214586	3.793538	-65.824560	-15.919306	
75	7.744268	-2.439185	-105.226284	1.063681	105.226284	-36.431398	-48.604694	48.689385	48.604694	-13.832381	2.194995	3.832159	-65.689948	-14.182087	
76	7.629100	-2.483428	-107.435556	0.987726	107.435556	-35.521318	-48.987667	47.597169	48.987667	-11.841827	2.177326	3.870516	-65.540915	-12.455096	
77	7.515433	-2.504762	-109.585729	0.904237	109.585729	-34.723923	-49.394475	46.479100	49.394475	-9.944229	2.161697	3.908055	-65.377190	-10.741204	
78	7.410295	-2.516869	-111.828986	0.813478	111.828986	-34.118953	-49.724957	45.394969	49.724957	-8.153718	2.148120	3.944454	-65.198744	-9.042754	
79	7.322394	-2.532889	-114.272692	0.717017	114.272692	-33.752725	-49.934513	44.389659	49.934513	-6.463260	2.136507	3.979547	-65.005523	-7.361519	
80	7.259656	-2.555319	-116.987338	0.612269	116.987338	-33.574658	-50.134255	43.488827	50.134255	-4.864814	2.126779	4.013225	-64.797250	-5.698871	
81	7.226341	-2.576977	-120.025354	0.498559	120.025354	-33.552640	-50.451923	42.702328	50.451923	-3.363294	2.118955	4.045443	-64.573473	-4.055867	
82	7.221511	-2.590124	-123.300168	0.375311	123.300168	-33.770762	-50.894470	42.023477	50.894470	-1.961327	2.113108	4.076323	-64.333739	-2.433145	
83	7.239082	-2.594731	-126.612406	0.226004	126.612406	-34.230088	-51.432459	41.423130	51.432459	-0.643362	2.109327	4.106137	-64.077737	-0.830802	
84	7.276586	-2.597079	-129.872650	0.027843	129.872650	-34.837633	-52.103078	40.892542	52.103078	0.613389	2.107734	4.135104	-63.805276	0.751629	
85	7.334919	-2.601978	-133.128497	-0.230719	133.128497	-35.524630	-52.933451	40.435807	52.933451	1.842258	2.108475	4.163282	-63.516226	2.315195	
86	7.405400	-2.612288	-136.246757	-0.564071	136.246757	-36.157245	-53.823676	39.989974	53.823676	3.102316	2.111680	4.190655	-63.210511	3.861420	
87	7.473099	-2.631217	-138.799973	-0.999651	138.799973	-36.529513	-54.632162	39.448892	54.632162	4.449902	2.117442	4.217243	-62.888164	5.391994	
88	7.531574	-2.662005	-140.483446	-1.551341	140.483446	-36.585848	-55.284850	38.756370	55.284850	5.909854	2.125811	4.243247	-62.549345	6.908499	
89	7.579905	-2.703540	-141.360707	-2.199850	141.360707	-36.399448	-55.758064	37.897398	55.758064	7.479346	2.136783	4.269098	-62.194304	8.412328	
90	7.608766	-2.741882	-141.551907	-2.906770	141.551907	-35.880766	-56.081155	36.836703	56.081155	9.118510	2.150344	4.295245	-61.823373	9.904673	
91	7.604154	-2.756554	-140.992594	-3.633321	140.992594	-34.834615	-56.321403	35.536453	56.321403	10.765690	2.166522	4.321951	-61.437125	11.386350	
92	7.558279	-2.745681	-139.534370	-4.368750	139.534370	-33.182042	-56.453855	33.964610	56.453855	12.431149	2.185343	4.349333	-61.036673	12.857487	
93	7.466954	-2.722851	-137.186407	-5.115637	137.186407	-30.932719	-56.332067	32.071620	56.332067	14.190819	2.206711	4.377440	-60.623861	14.317268	
94	7.330718	-2.690215	-134.147390	-5.835379	134.147390	-28.188517	-55.852132	29.873215	55.852132	16.029048	2.230384	4.406249	-60.201331	15.763879	
95	7.165064	-2.646069	-130.569596	-6.480331	130.569596	-25.260099	-55.019987	27.525449	55.019987	17.811244	2.256020	4.435604	-59.772401	17.194690	
96	6.996110	-2.593628	-126.633601	-7.025697	126.633601	-22.596276	-53.911244	25.253987	53.911244	19.378154	2.283210	4.465187	-59.340494	18.606878	
97	6.842022	-2.537457	-122.598385	-7.476318	122.598385	-20.429265	-52.602479	23.185806	52.602479	20.672588	2.311509	4.494582	-58.908402	19.998269	
98	6.704405	-2.502082	-118.417926	-7.937839	118.417926	-18.581768	-51.029310	21.220972	51.029310	21.881159	2.340569	4.523402	-58.477936	21.367794	
99	6.580096	-2.515995	-113.810128	-8.545187	113.810128	-16.812286	-49.078385	19.193337	49.078385	23.253956	2.370225	4.551397	-58.049977	22.715437	
100	6.470565	-2.568260	-108.750808	-9.286568	108.750808	-15.137221	-46.832700	17.116777	46.832700	24.772293	2.400425	4.578393	-57.624662	24.042077	
101	6.370436	-2.634753	-103.396298	-10.084986	103.396298	-13.548034	-44.455769	15.040560	44.455769	26.309017	2.431158	4.604227	-57.201582	25.349320	
102	6.265359	-2.728335	-97.779090	-10.985357	97.779090	-11.705803	-41.988285	12.822959	41.988285	27.983340	2.462537	4.628800	-56.779947	26.639343	
103	6.145517	-2.873627	-91.914986	-12.070810	91.914986	-9.240785	-39.448143	10.277786	39.448143	30.015715	2.494873	4.652136	-56.358701	27.914801	
104	6.009539	-3.059602	-85.885034	-13.285950	85.885034	-6.199644	-36.899862	7.412529	36.899862	32.379471	2.528558	4.674336	-55.936612	29.178740	
105	5.861899	-3.255676	-79.713589	-14.500760	79.713589	-2.904695	-34.378946	4.376330	34.378946	34.878911	2.563854	4.695531	-55.512338	30.434405	
106	5.706481	-3.453863	-73.399849	-15.679811	73.399849	0.563387	-31.896755	1.224844	31.896755	37.468788	2.600922	4.715925	-55.084413	31.685004	
107	5.545730	-3.661007	-67.055469	-16.853007	67.055469	4.304064	-29.494820	-2.069740	29.494820	40.225047	2.640054	4.735791	-54.651180	32.933508	
108	5.382080	-3.864244	-60.871666	-17.964552	60.871666	8.182516	-27.293029	-5.418278	27.293029	43.048197	2.681641	4.755377	-54.210806	34.182557	
109	5.215239	-4.030586	-55.017972	-18.866552	55.017972	11.838295	-25.490124	-8.600141	25.490124	45.618612	2.725765	4.774940	-53.761344	35.434464	
110	5.054623	-4.140245	-49.610332	-19.496122	49.610332	14.971151	-24.216825	-11.432864	24.216825	47.725218	2.772027	4.794837	-53.300708	36.691217	
111	4.917384	-4.210375	-44.613448	-19.974745	44.613448	17.623970	-23.420017	-13.946209	23.420017	49.513107	2.819929	4.815505	-52.826622	37.954447	
112	4.803965	-4.274231	-39.802714	-20.466096	39.802714	20.115561	-22.965978	-16.324747	22.965978	51.251083	2.869193	4.837368	-52.336566	39.225543	
113	4.709716	-4.343000	-35.100181	-21.028041	35.100181	22.601329	-22.851524	-18.634786	22.851524	53.000315	2.919658	4.860794	-51.827724	40.505874	
114	4.639764	-4.404925	-30.655543	-21.651430	30.655543	24.997548	-23.161984	-20.786113	23.161984	54.647485	2.971161	4.886139	-51.296960	41.796862	
115	4.571759	-4.467282	-26.180659	-22.415050	26.180659	27.575503	-23.697830	-22.890697	23.697830	56.225384	3.023681	4.913809	-50.740834	43.099902	
116	4.457559	-4.561141	-20.991186	-23.466294	20.991186	30.958547	-24.098684	-25.287292	24.098684	57.964103	3.077415	4.944233	-50.155743	44.416234	
117	4.277843	-4.698224	-14.776988	-24.839216	14.776988	35.337766	-24.305922	-28.115547	24.305922	59.968336	3.132565	4.977708	-49.538139	45.746835	
118	4.037473	-4.872920	-7.503827	-26.488680	7.503827	40.549290	-24.358065	-31.311058	24.358065	62.178665	3.189153	5.014259	-48.884693	47.092428	
119	3.738934	-5.085470	0.911039	-28.409512	-0.911039	46.567648	-24.119952	-34.851761	24.119952	64.575796	3.247032	5.053692	-48.192301	48.453698	
120	3.403474	-5.327896	10.303180	-30.593243	-10.303180	53.281860	-23.542037	-38.677328	23.542037	67.172317	3.306001	5.095725	-47.458044	49.831506	
121	3.082427	-5.569433	20.007812	-32.965289	-20.007812	60.215762	-22.884931	-42.534737	22.884931	69.862747	3.365915	5.140057	-46.679147	51.226888	
122	2.802733	-5.784849	29.417911	-35.441608	-29.417911	66.969499	-22.384591	-46.207876	22.384591	72.478641	3.426674	5.186405	-45.852898	52.640797	
123	2.530950	-5.982020	38.611927	-38.020853	-38.611927	73.648388	-21.860267	-49.787286	21.860267	74.980700	3.488015	5.234546	-44.976585	54.073710	
124	2.234127	-6.173297	47.804334	-40.767246	-47.804334	80.416206	-21.048168	-53.415639	21.048168	77.404209	3.549432	5.284318	-44.047580	55.525244	
125	1.919195	-6.356116	56.840032	-43.778086	-56.840032	87.210699	-19.944564	-57.090531	19.944564	79.780286	3.610398	5.335600	-43.063520	56.993924	
126	1.606387	-6.528386	65.496118	-47.174330	-65.496118	93.999968	-18.674722	-60.790267	18.674722	82.178264	3.670642	5.388292	-42.022384	58.477260	
127	1.317872	-6.677550	73.449541	-50.969893	-73.449541	100.612811	-17.425179	-64.374904	17.425179	84.529138	3.730178	5.442291	-40.922393	59.972244	
128	1.059263	-6.784190	80.394813	-55.029392	-80.394813	106.744474	-16.277712	-67.631593	16.277712	86.604214	3.788967	5.497388	-39.761934	61.475954	
129	0.808947	-6.851224	86.431028	-59.251622	-86.431028	112.388484	-15.073649	-70.554657	15.073649	88.320451	3.846644	5.553165	-38.539629	62.985834	
130	0.556772	-6.885421	91.662408	-63.597023	-91.662408	117.617041	-13.729153	-73.176688	13.729153	89.689688	3.902642	5.609023	-37.254418	64.499755	
131	0.316706	-6.879717	95.837851	-67.995318	-95.837851	122.326361	-12.365512	-75.395853	12.365512	90.656220	3.956425	5.664304	-35.905661	66.016105	
132	0.098629	-6.833097	98.698105	-72.404059	-98.698105	126.513452	-11.068505	-77.152661	11.068505	91.197920	4.007551	5.718448	-34.493257	67.533883	
133	-0.099506	-6.752865	100.179236	-76.837839	-100.179236	130.308688	-9.833132	-78.477920	9.833132	91.354153	4.055673	5.771039	-33.017655	69.052635	
134	-0.277686	-6.641867	100.193068	-81.328483	-100.193068	133.799139	-8.706330	-79.379622	8.706330	91.144503	4.100569	5.821708	-31.479808	70.572227	
135	-0.427153	-6.497557	98.605074	-85.936027	-98.605074	137.041792	-7.849534	-79.804824	7.849534	90.541806	4.142084	5.870114	-29.881128	72.092620	
136	-0.537812	-6.320191	95.392589	-90.766493	-95.392589	140.166487	-7.434219	-79.762086	7.434219	89.586118	4.180066	5.915978	-28.223393	73.613763	
137	-0.599029	-6.111731	90.555754	-95.953492	-90.555754	143.344061	-7.621994	-79.304416	7.621994	88.360826	4.214481	5.959038	-26.508647	75.135578	
138	-0.596508	-5.871395	84.112842	-101.652688	-84.112842	146.731248	-8.638881	-78.420986	8.638881	86.868279	4.245489	5.999005	-24.739095	76.658044	
139	-0.519092	-5.601998	76.115653	-108.091323	-76.115653	150.557091	-10.725603	-77.166732	10.725603	85.154893	4.273304	6.035603	-22.916903	78.181248	
140	-0.361927	-5.309680	66.508969	-115.572485	-66.508969	155.129256	-14.099221	-75.690198	14.099221	83.343299	4.298157	6.068634	-21.044005	79.705297	
141	-0.122375	-4.994675	55.131644	-124.368987	-55.131644	160.667520	-18.977639	-74.063513	18.977639	81.460494	4.320357	6.098008	-19.122038	81.230278	
142	0.199009	-4.652373	41.776357	-134.658933	-41.776357	167.243857	-25.540214	-72.267355	25.540214	79.429066	4.340227	6.123730	-17.152404	82.756241	
143	0.593312	-4.284338	26.158506	-146.540792	-26.158506	174.903524	-33.856703	-70.295367	33.856703	77.187499	4.358005	6.145879	-15.136359	84.283129	
144	1.048834	-3.897838	7.765941	-160.049483	-7.765941	183.694585	-43.954304	-68.147002	43.954304	74.698999	4.373873	6.164578	-13.075008	85.810783	
145	1.558637	-3.499971	-14.139393	-175.247044	14.139393	193.676933	-55.942743	-65.802503	55.942743	71.931109	4.388091	6.179895	-10.969230	87.339095	
146	2.115006	-3.100816	-40.283707	-192.215679	40.283707	204.908138	-69.932883	-63.292581	69.932883	68.922580	4.401071	6.191786	-8.819516	88.868139	
147	2.709509	-2.708353	-71.375363	-210.894644	71.375363	217.242877	-85.969540	-60.658718	85.969540	65.738864	4.413279	6.200118	-6.625800	90.398222	
148	3.336156	-2.328007	-108.133341	-231.069014	108.133341	230.369168	-104.077420	-57.928578	104.077420	62.441180	4.425167	6.204654	-4.387419	91.929905	
149	3.986133	-1.968313	-151.045857	-252.448011	151.045857	243.980714	-124.231470	-55.181833	124.231470	59.146360	4.437234	6.205047	-2.103189	93.464101	
150	4.649066	-1.630521	-200.332509	-274.715642	200.332509	257.725204	-146.408713	-52.470063	146.408713	55.936367	4.450011	6.200904	0.228499	95.002152	
151	5.317905	-1.316002	-256.085828	-297.705646	256.085828	271.436835	-170.667210	-49.886755	170.667210	52.930460	4.463987	6.191812	2.609521	96.545614	
152	5.995203	-1.036291	-318.303164	-321.552660	318.303164	285.416874	-197.199888	-47.620893	197.199888	50.340402	4.479705	6.177266	5.041923	98.096030	
153	6.699852	-0.781447	-386.844679	-346.336355	386.844679	299.866278	-226.404949	-45.546010	226.404949	48.036570	4.497799	6.156659	7.527912	99.655241	
154	7.454781	-0.509998	-461.135757	-371.605334	461.135757	314.319884	-258.710591	-43.132471	258.710591	45.460862	4.518810	6.129424	10.069512	101.226040	
155	8.256366	-0.192559	-539.909234	-396.540584	539.909234	328.139202	-294.134315	-39.986485	294.134315	42.201193	4.543083	6.095188	12.667844	102.812340	
156	9.070581	0.167154	-621.431410	-420.295570	621.431410	341.026850	-332.176396	-36.066930	332.176396	38.218494	4.570819	6.053871	15.322554	104.418768	
157	9.871733	0.560101	-703.773427	-441.942944	703.773427	352.684916	-372.392763	-31.367990	372.392763	33.502046	4.602108	6.005703	18.031576	106.050260	
158	10.661413	0.990726	-784.672996	-460.133912	784.672996	362.259885	-414.694152	-25.781188	414.694152	27.904061	4.636917	5.951157	20.791088	107.711929	
159	11.452404	1.466490	-861.797015	-473.632113	861.797015	368.921165	-459.035983	-19.257356	459.035983	21.309567	4.675078	5.890822	23.595666	109.408826	
160	12.261015	1.989580	-934.246368	-483.384167	934.246368	373.774149	-505.426298	-11.792391	505.426298	13.698452	4.716412	5.825073	26.438718	111.145507	
161	13.091184	2.546901	-1003.106013	-492.321483	1003.106013	379.671168	-553.693971	-3.506633	553.693971	5.316413	4.760935	5.753699	29.313043	112.925936	
162	13.919020	3.106331	-1069.838422	-502.197622	1069.838422	388.354722	-603.053403	5.253615	603.053403	-3.261506	4.808819	5.676052	32.211264	114.753841	
163	14.737508	3.658433	-1135.850128	-513.315672	1135.850128	399.935389	-653.430692	14.568924	653.430692	-11.910978	4.860297	5.591725	35.126122	116.633219	
164	15.581573	4.233591	-1202.994489	-525.887671	1202.994489	414.093623	-706.168070	25.173085	706.168070	-21.209318	4.915860	5.500868	38.050671	118.568770	
165	16.470723	4.852734	-1272.419125	-539.278532	1272.419125	429.740677	-761.906726	37.541228	761.906726	-31.500472	4.976324	5.403898	40.978321	120.566144	
166	17.380284	5.504438	-1343.265918	-551.954079	1343.265918	445.047866	-819.552426	51.593862	819.552426	-42.639237	5.042369	5.301273	43.902834	122.631823	
167	18.262495	6.141885	-1413.131539	-562.070770	1413.131539	458.101959	-876.721018	66.743742	876.721018	-54.008749	5.114084	5.193524	46.818898	124.772611	
168	19.069521	6.696631	-1479.982075	-567.288502	1479.982075	466.798910	-930.390241	81.904774	930.390241	-64.469929	5.190806	5.081237	49.723270	126.994918	
169	19.790762	7.167717	-1543.847598	-565.947958	1543.847598	469.320272	-979.721019	96.936411	979.721019	-73.912921	5.271134	4.965028	52.615131	129.304067	
170	20.465351	7.644596	-1606.144537	-558.679931	1606.144537	465.478839	-1027.477799	113.307218	1027.477799	-83.992209	5.353430	4.845556	55.494622	131.703945	
