kww	// User ID
3-7-2021	// Evaluation date
p23_e_75_crow_004	26-6-2021	12:31:35:147	// Source file name and timestamp
359.712	// Sampling rate
0.669	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
47	5.615671	0.907433	-85.923795	6.151442	85.923795	-18.494588	-66.527525	16.269329	66.527525	20.255947	3.010454	4.314350	-19.584216	-16.163579	
48	5.487221	0.749759	-98.538724	6.195842	98.538724	-21.021584	-69.601573	18.228747	69.601573	20.843168	3.043929	4.282587	-21.276477	-16.421152	
49	5.369464	0.589412	-111.405595	6.231686	111.405595	-23.336132	-72.707227	20.127379	72.707227	21.383647	3.080487	4.248837	-22.965478	-16.579950	
50	5.261350	0.423018	-124.457288	6.230250	124.457288	-25.464182	-75.856330	21.959020	75.856330	21.881375	3.119903	4.213691	-24.648560	-16.640628	
51	5.165621	0.249103	-137.681977	6.177005	137.681977	-27.493298	-78.971895	23.732426	78.971895	22.362198	3.161935	4.177693	-26.322943	-16.603904	
52	5.085054	0.067397	-151.121040	6.064847	151.121040	-29.528230	-81.965688	25.449744	81.965688	22.866432	3.206324	4.141339	-27.985545	-16.470266	
53	5.017444	-0.121467	-164.791463	5.876189	164.791463	-31.595343	-84.813862	27.069554	84.813862	23.414343	3.252805	4.105067	-29.632893	-16.239823	
54	4.961339	-0.316138	-178.691366	5.600414	178.691366	-33.741656	-87.496531	28.540725	87.496531	24.019515	3.301110	4.069218	-31.261078	-15.912239	
55	4.919374	-0.514837	-192.801741	5.248678	192.801741	-36.056680	-89.972559	29.840968	89.972559	24.715173	3.350981	4.033988	-32.865708	-15.486746	
56	4.892767	-0.717958	-207.004910	4.836245	207.004910	-38.564469	-92.247091	30.965210	92.247091	25.538467	3.402197	3.999418	-34.441890	-14.961999	
57	4.878589	-0.927702	-221.130678	4.371494	221.130678	-41.207620	-94.374975	31.900072	94.374975	26.511672	3.454603	3.965506	-35.984237	-14.335606	
58	4.874063	-1.140904	-235.002294	3.858434	235.002294	-43.882234	-96.424206	32.594584	96.424206	27.642864	3.508108	3.932353	-37.486887	-13.603622	
59	4.879042	-1.348432	-248.336448	3.303016	248.336448	-46.467204	-98.460388	32.983916	98.460388	28.928944	3.562660	3.900174	-38.943605	-12.760302	
60	4.892289	-1.543001	-260.716417	2.724894	260.716417	-48.832918	-100.505524	33.042884	100.505524	30.356086	3.618234	3.869225	-40.347967	-11.798009	
61	4.909842	-1.720561	-271.766077	2.151596	271.766077	-50.814083	-102.542692	32.785656	102.542692	31.904984	3.674838	3.839728	-41.693603	-10.707352	
62	4.927115	-1.878499	-281.291112	1.603814	281.291112	-52.260781	-104.555840	32.239378	104.555840	33.556177	3.732524	3.811866	-42.974521	-9.477816	
63	4.939504	-2.018147	-289.169759	1.100240	289.169759	-53.132954	-106.493288	31.431999	106.493288	35.288141	3.791364	3.785808	-44.185422	-8.098728	
64	4.942334	-2.143402	-295.264811	0.657489	295.264811	-53.454890	-108.259794	30.385081	108.259794	37.074895	3.851399	3.761751	-45.321897	-6.560077	
65	4.932068	-2.256681	-299.525359	0.275745	299.525359	-53.267709	-109.764232	29.110690	109.764232	38.886227	3.912606	3.739939	-46.380499	-4.852964	
66	4.906088	-2.357465	-301.980462	-0.061989	301.980462	-52.599101	-110.955572	27.614959	110.955572	40.687499	3.974904	3.720640	-47.358771	-2.969845	
67	4.859965	-2.441763	-302.647192	-0.376452	302.647192	-51.354446	-111.863788	25.902742	111.863788	42.441248	4.038188	3.704125	-48.255350	-0.904908	
68	4.789212	-2.513115	-301.397396	-0.679493	301.397396	-49.500462	-112.493954	23.997034	112.493954	44.124696	4.102349	3.690641	-49.070220	1.345308	
69	4.693710	-2.591000	-297.845165	-0.982774	297.845165	-47.264137	-112.732610	21.948165	112.732610	45.748870	4.167256	3.680394	-49.804627	3.781890	
70	4.575803	-2.697071	-291.584042	-1.315493	291.584042	-44.889886	-112.479544	19.805851	112.479544	47.347835	4.232736	3.673525	-50.460252	6.404692	
71	4.436397	-2.840695	-282.478935	-1.721503	282.478935	-42.423818	-111.740099	17.593637	111.740099	48.953076	4.298603	3.670119	-51.038171	9.213456	
72	4.275800	-3.015002	-270.723567	-2.245177	270.723567	-39.795074	-110.617802	15.316438	110.617802	50.573894	4.364701	3.670220	-51.538350	12.207665	
73	4.095662	-3.208727	-256.630148	-2.914846	256.630148	-36.977704	-109.203921	12.986204	109.203921	52.212515	4.430922	3.673820	-51.959822	15.385188	
74	3.897403	-3.417169	-240.387338	-3.742186	240.387338	-33.991921	-107.485136	10.617925	107.485136	53.888991	4.497195	3.680896	-52.301066	18.740435	
75	3.682936	-3.633907	-222.270916	-4.736315	222.270916	-30.895963	-105.458849	8.224334	105.458849	55.620209	4.563472	3.691461	-52.560244	22.262314	
76	3.456513	-3.852134	-202.891262	-5.913874	202.891262	-27.850542	-103.155938	5.826682	103.155938	57.416186	4.629743	3.705551	-52.735430	25.932146	
77	3.220324	-4.067976	-183.049880	-7.295751	183.049880	-24.999505	-100.553808	3.429045	100.553808	59.293822	4.696025	3.723199	-52.824817	29.722429	
78	2.973258	-4.282704	-163.266614	-8.902505	163.266614	-22.356590	-97.563285	0.999943	97.563285	61.296442	4.762340	3.744457	-52.826913	33.596896	
79	2.715804	-4.511216	-143.711569	-10.783745	143.711569	-19.853746	-94.090171	-1.522299	94.090171	63.543898	4.828733	3.769442	-52.740638	37.511971	
80	2.451204	-4.765290	-124.839697	-13.016354	124.839697	-17.413415	-90.189952	-4.219784	90.189952	66.189517	4.895366	3.798411	-52.565045	41.420108	
81	2.182596	-5.035456	-107.359871	-15.648581	107.359871	-14.982288	-86.044324	-7.160954	86.044324	69.295962	4.962584	3.831743	-52.299194	45.274358	
82	1.911222	-5.303009	-91.599245	-18.689896	91.599245	-12.518136	-81.752560	-10.377130	81.752560	72.809942	5.030842	3.869738	-51.942638	49.032448	
83	1.637074	-5.557941	-77.464139	-22.151748	77.464139	-9.969917	-77.311190	-13.878560	77.311190	76.647816	5.100577	3.912497	-51.495978	52.659409	
84	1.359740	-5.801441	-64.652938	-26.062202	64.652938	-7.246776	-72.715544	-17.679200	72.715544	80.756936	5.172166	3.960108	-50.960879	56.129238	
85	1.080297	-6.036669	-52.693713	-30.452216	52.693713	-4.221387	-67.974871	-21.790179	67.974871	85.108070	5.245941	4.012829	-50.339614	59.426082	
86	0.803611	-6.264298	-41.101949	-35.373651	41.101949	-0.799225	-63.107082	-26.199155	63.107082	89.682596	5.322184	4.071023	-49.634553	62.544482	
87	0.535025	-6.485199	-29.530650	-40.928364	29.530650	3.084927	-58.124479	-30.886599	58.124479	94.455941	5.401144	4.135092	-48.847777	65.488204	
88	0.275361	-6.700352	-17.672279	-47.254206	17.672279	7.528579	-53.001123	-35.845679	53.001123	99.347645	5.483039	4.205484	-47.980807	68.268233	
89	0.022932	-6.909991	-5.265622	-54.496621	5.265622	12.657745	-47.746587	-41.064325	47.746587	104.217845	5.567985	4.282615	-47.034398	70.900903	
90	-0.221393	-7.112360	7.643536	-62.788994	-7.643536	18.568565	-42.473157	-46.491751	42.473157	108.893305	5.655958	4.366770	-46.008306	73.406618	
91	-0.454239	-7.299934	20.673340	-72.235083	-20.673340	25.284310	-37.285124	-52.021915	37.285124	113.139734	5.746752	4.458041	-44.901013	75.809013	
92	-0.673720	-7.462908	33.393384	-82.917656	-33.393384	32.810204	-32.197264	-57.529167	32.197264	116.693804	5.839950	4.556266	-43.709619	78.134182	
93	-0.876958	-7.590642	45.445298	-94.876101	-45.445298	41.118658	-27.244667	-62.840200	27.244667	119.271214	5.934926	4.661030	-42.429925	80.409725	
94	-1.054550	-7.666175	56.385475	-108.029313	-56.385475	50.017659	-22.589904	-67.655039	22.589904	120.526729	6.030856	4.771635	-41.056546	82.663722	
95	-1.195343	-7.671298	65.590768	-122.170646	-65.590768	59.165997	-18.450355	-71.610029	18.450355	120.137494	6.126736	4.887038	-39.583101	84.923764	
96	-1.292273	-7.591979	72.392821	-137.004858	-72.392821	68.132121	-14.983353	-74.336948	14.983353	117.824863	6.221396	5.005929	-38.002564	87.215991	
97	-1.340847	-7.416596	76.325618	-152.153059	-76.325618	76.397143	-12.255217	-75.436664	12.255217	113.310223	6.313491	5.126854	-36.307691	89.564170	
98	-1.336274	-7.135018	77.189326	-167.192317	-77.189326	83.348239	-10.258731	-74.477877	10.258731	106.337928	6.401497	5.248211	-34.491416	91.989029	
99	-1.272999	-6.734611	74.890571	-181.681497	-74.890571	88.174258	-8.928081	-70.966445	8.928081	96.608823	6.483655	5.368288	-32.547181	94.507966	
100	-1.146847	-6.197521	69.437523	-195.140111	-69.437523	89.827718	-8.130818	-64.300252	8.130818	83.674144	6.557838	5.485419	-30.469307	97.134815	
101	-0.954993	-5.507808	61.053120	-207.139795	-61.053120	87.266999	-7.732803	-53.851526	7.732803	67.073696	6.621490	5.598088	-28.253492	99.879528	
102	-0.697489	-4.662077	50.168708	-217.515322	-50.168708	79.856889	-7.693772	-39.198490	7.693772	46.634536	6.671798	5.704944	-25.897384	102.747884	
103	-0.381091	-3.667518	37.271939	-226.434010	-37.271939	67.472708	-8.083932	-20.172133	8.083932	22.425084	6.705897	5.804821	-23.401121	105.741254	
104	-0.015960	-2.531318	22.724131	-234.261634	-22.724131	50.279756	-9.099497	3.383680	9.099497	-5.573411	6.720848	5.896779	-20.767727	108.856330	
105	0.388385	-1.259897	6.827660	-241.477528	-6.827660	28.773882	-11.115145	31.678132	11.115145	-37.484592	6.713564	5.980059	-18.003312	112.085023	
106	0.823877	0.137675	-10.023909	-248.738306	10.023909	4.006242	-14.773524	64.838454	14.773524	-73.330023	6.680883	6.054000	-15.117086	115.414575	
107	1.286814	1.649800	-27.436653	-256.927087	27.436653	-22.394738	-21.037377	102.841211	21.037377	-112.938922	6.619739	6.118104	-12.121250	118.827732	
108	1.776380	3.259632	-45.247983	-267.102875	45.247983	-48.255945	-31.079166	145.425677	31.079166	-155.899007	6.527349	6.172200	-9.030663	122.303132	
109	2.290802	4.944389	-63.706123	-280.366908	63.706123	-70.978046	-46.192448	192.019934	46.192448	-201.535414	6.401433	6.216380	-5.862222	125.816123	
110	2.830137	6.680593	-83.457158	-297.617237	83.457158	-87.914483	-67.797308	241.777280	67.797308	-248.975787	6.240427	6.250849	-2.634057	129.339874	
111	3.401460	8.449669	-105.497072	-319.342758	105.497072	-96.844170	-97.357333	293.669705	97.357333	-297.277769	6.043603	6.275854	0.635346	132.846432	
112	4.019934	10.237808	-131.277345	-345.574157	131.277345	-96.186946	-136.268832	346.463627	136.268832	-345.452002	5.811155	6.291642	3.927995	136.307691	
113	4.704306	12.028770	-162.697632	-375.904793	162.697632	-84.931990	-185.754029	398.602878	185.754029	-392.390879	5.544313	6.298428	7.227079	139.696291	
114	5.469784	13.799493	-201.881157	-409.680431	201.881157	-62.575326	-246.692991	448.330049	246.692991	-436.988043	5.245450	6.296426	10.517382	142.986400	
115	6.325442	15.522671	-250.920268	-446.222976	250.920268	-29.153648	-319.529328	493.970430	319.529328	-478.346053	4.918090	6.285844	13.785479	146.154448	
116	7.279385	17.168990	-311.668995	-484.843463	311.668995	14.735857	-404.354977	534.132764	404.354977	-515.877405	4.566893	6.266845	17.019820	149.179913	
117	8.342673	18.708566	-385.664333	-524.946305	385.664333	68.050599	-501.038958	567.886896	501.038958	-549.382941	4.197703	6.239510	20.210793	152.046218	
118	9.525141	20.115004	-473.998126	-566.183429	473.998126	129.436784	-609.266006	594.913104	609.266006	-579.090382	3.817711	6.203842	23.350715	154.741661	
119	10.825398	21.364590	-576.907522	-608.162020	576.907522	197.165182	-728.314811	615.396074	728.314811	-605.448595	3.435853	6.159783	26.433582	157.260095	
120	12.220975	22.425971	-693.542733	-650.073683	693.542733	269.079817	-856.518956	629.689179	856.518956	-628.728673	3.063683	6.107274	29.454611	159.601141	
121	13.673382	23.260477	-822.421224	-690.959657	822.421224	342.803021	-991.187883	638.354888	991.187883	-649.049732	2.716696	6.046252	32.409897	161.770098	
122	15.141669	23.838413	-961.908926	-730.129103	961.908926	415.993122	-1129.176365	642.505821	1129.176365	-666.761760	2.415496	5.976574	35.296502	163.777853	
123	16.574277	24.138334	-1109.910194	-766.884230	1109.910194	486.311040	-1266.694501	643.436052	1266.694501	-682.152960	2.185320	5.898015	38.113015	165.640845	
124	17.907697	24.143840	-1263.647562	-800.301060	1263.647562	551.341320	-1399.291586	642.254322	1399.291586	-695.224230	2.051044	5.810407	40.860519	167.381026	
125	19.094384	23.864343	-1420.163452	-829.744884	1420.163452	609.070820	-1523.444504	640.361527	1523.444504	-706.376631	2.026514	5.713682	43.543854	169.025744	
126	20.105427	23.337623	-1576.453121	-854.958960	1576.453121	658.206499	-1637.159034	639.391407	1637.159034	-716.467547	2.105581	5.607865	46.172881	170.607426	
127	20.914842	22.613963	-1729.068058	-875.585451	1729.068058	697.768742	-1739.186885	640.659762	1739.186885	-726.283789	2.265274	5.493118	48.763572	172.163030	
128	21.506107	21.756328	-1874.044167	-891.166426	1874.044167	726.896967	-1829.087911	645.223546	1829.087911	-736.663534	2.477943	5.369739	51.338730	173.733323	
129	21.885915	20.847964	-2007.071644	-901.432873	2007.071644	744.997105	-1907.926088	654.237394	1907.926088	-748.902380	2.720879	5.238074	53.928106	175.362019	
130	22.089362	19.996530	-2123.649351	-906.401714	2123.649351	751.753675	-1978.732443	669.167712	1978.732443	-764.917450	2.979724	5.098526	56.567776	177.094817	
131	22.167813	19.321528	-2219.093966	-906.277339	2219.093966	746.970647	-2045.898578	691.529592	2045.898578	-786.790121	3.248477	4.951649	59.298518	178.978293	
132	22.176169	18.934887	-2288.318374	-901.337580	2288.318374	730.297199	-2114.164632	722.513088	2114.164632	-816.131542	3.528430	4.798170	62.163171	-178.941508	
133	22.189963	18.947372	-2326.509801	-892.399518	2326.509801	701.389278	-2189.425733	763.502262	2189.425733	-854.442695	3.826962	4.638985	65.203232	-176.620851	
134	22.315804	19.474237	-2330.479321	-881.501765	2330.479321	660.477691	-2279.513825	816.589405	2279.513825	-903.518901	4.156056	4.475177	68.454996	-174.020337	
135	22.662934	20.609283	-2299.090117	-871.643690	2299.090117	608.364106	-2392.120818	883.776163	2392.120818	-964.561489	4.529778	4.307904	71.945549	-171.106918	
136	23.316374	22.397060	-2233.564899	-866.057380	2233.564899	546.256897	-2532.123080	965.837898	2532.123080	-1037.176833	4.960762	4.138190	75.689022	-167.855606	
137	24.324979	24.822969	-2138.192094	-867.761431	2138.192094	476.207083	-2700.028435	1061.554602	2700.028435	-1119.011384	5.456782	3.966830	79.683556	-164.250840	
138	25.690275	27.815311	-2020.385976	-879.144380	2020.385976	401.643359	-2891.101855	1167.080237	2891.101855	-1205.645471	6.018601	3.794429	83.909336	-160.287740	
139	27.365700	31.254715	-1889.851118	-901.281839	1889.851118	327.240923	-3095.503535	1275.791279	3095.503535	-1290.901461	6.639777	3.621501	88.327983	-155.973590	
140	29.266067	34.985644	-1757.129221	-933.118360	1757.129221	258.185844	-3299.228070	1378.674918	3299.228070	-1367.503574	7.308147	3.448647	92.883548	-151.329970	
141	31.279568	38.828759	-1631.792617	-971.304360	1631.792617	199.763204	-3485.959188	1465.211857	3485.959188	-1427.989998	8.008178	3.276723	97.505089	-146.395830	
142	33.284242	42.596025	-1520.336160	-1010.462336	1520.336160	156.648350	-3639.550199	1524.820806	3639.550199	-1465.863140	8.723498	3.107046	102.110556	-141.231270	
143	35.156095	46.094310	-1424.214525	-1043.408894	1424.214525	131.710909	-3745.705685	1548.128444	3745.705685	-1476.265188	9.439021	2.941453	106.611593	-135.921191	
144	36.770555	49.125634	-1339.116940	-1062.225067	1339.116940	125.660565	-3793.556496	1528.164460	3793.556496	-1456.343004	10.142368	2.782035	110.918726	-130.577601	
145	38.032379	51.525276	-1256.508409	-1060.082603	1256.508409	136.812304	-3778.076762	1462.532352	3778.076762	-1406.534982	10.824740	2.630782	114.946487	-125.338772	
146	38.911495	53.212261	-1167.107150	-1032.793583	1167.107150	161.202734	-3701.356025	1354.758425	3701.356025	-1331.385719	11.481117	2.489543	118.617914	-120.363403	
147	39.438211	54.195237	-1064.267308	-979.673722	1064.267308	194.312912	-3571.320863	1212.849947	3571.320863	-1238.143536	12.109632	2.360116	121.867557	-115.819897	
148	39.683332	54.547909	-946.002399	-903.613657	946.002399	233.173936	-3399.579547	1046.802659	3399.579547	-1134.912832	12.710599	2.244074	124.642517	-111.873633	
149	39.748684	54.384368	-815.514530	-810.571674	815.514530	277.697237	-3200.123678	866.651880	3200.123678	-1029.744707	13.285833	2.142247	126.901592	-108.676108	
150	39.760077	53.836960	-680.412515	-708.782985	680.412515	331.150627	-2988.464569	681.097654	2988.464569	-930.244992	13.838202	2.054372	128.612915	-106.358510	
151	39.854845	53.038836	-551.489572	-607.699269	551.489572	399.662622	-2779.957272	496.575034	2779.957272	-843.216470	14.371413	1.979483	129.750537	-105.030034	
152	40.147596	52.101007	-440.921006	-516.638550	440.921006	490.959849	-2587.572662	316.500827	2587.572662	-773.704511	14.890102	1.916549	130.290242	-104.779255	
153	40.688899	51.088836	-359.801561	-443.344197	359.801561	612.537465	-2420.477079	141.289001	2420.477079	-724.024195	15.399883	1.864678	130.204925	-105.675438	
154	41.445565	50.019223	-316.707422	-392.651963	316.707422	769.574242	-2283.210967	-30.571791	2283.210967	-693.506818	15.906732	1.822995	129.460004	-107.765754	
155	42.301048	48.864474	-316.921168	-364.835781	316.921168	962.349138	-2174.398094	-200.772259	2174.398094	-679.151775	16.415301	1.790599	128.009031	-111.065191	
156	43.074999	47.540168	-359.677177	-353.411779	359.677177	1182.337155	-2084.910464	-368.623217	2084.910464	-678.031374	16.925734	1.766635	125.789721	-115.539150	
157	43.550891	45.882163	-432.592880	-343.401457	432.592880	1407.446678	-1994.984550	-527.933221	1994.984550	-690.965372	17.428070	1.750415	122.721375	-121.083831	
158	43.545869	43.659521	-503.632408	-311.058435	503.632408	1599.207103	-1869.947444	-664.698912	1869.947444	-727.452578	17.893632	1.741334	118.705432	-127.515778	
159	43.037130	40.662992	-512.111458	-228.007329	512.111458	1710.207421	-1660.137210	-759.731093	1660.137210	-808.917864	18.265694	1.738728	113.630581	-134.584808	
160	42.229335	36.848916	-368.967467	-74.482858	368.967467	1711.331702	-1317.611032	-801.057582	1317.611032	-957.087001	18.457493	1.741890	107.383565	-142.014564	
161	41.447724	32.433675	10.803734	140.561425	-10.803734	1629.614199	-838.072037	-801.751920	838.072037	-1155.337221	18.372507	1.750136	99.867040	-149.554060	
162	40.857435	27.740793	635.845482	370.386239	-635.845482	1550.801515	-304.465286	-800.007125	304.465286	-1306.088761	17.958004	1.762822	91.025806	-157.012680	
163	40.314228	22.838754	1380.989817	553.311297	-1380.989817	1552.646605	131.418300	-824.974720	-131.418300	-1258.620515	17.272844	1.779342	80.880561	-164.263496	
164	39.616893	17.437740	2023.724280	651.348396	-2023.724280	1639.656782	345.590547	-866.201212	-345.590547	-924.197594	16.513306	1.799065	69.562968	-171.221054	
165	38.778996	11.220085	2356.259573	661.289244	-2356.259573	1768.592301	321.216799	-890.388813	-321.216799	-353.952753	15.950132	1.821253	57.337790	-177.810307	
166	37.904819	4.195480	2277.415940	594.584557	-2277.415940	1911.607222	138.719092	-878.140371	-138.719092	302.174621	15.793582	1.845084	44.592453	176.059416	
167	36.923500	-3.112819	1829.462877	461.480761	-1829.462877	2067.246424	-72.091315	-839.822179	72.091315	880.544852	16.070203	1.869731	31.784033	170.507579	
168	35.559600	-9.635585	1192.651819	277.757770	-1192.651819	2227.772291	-165.922000	-807.364652	165.922000	1261.263651	16.609649	1.894393	19.359160	165.678576	
169	33.486430	-14.169118	619.569998	77.918879	-619.569998	2350.781665	-32.056085	-802.738158	32.056085	1398.569183	17.154408	1.918360	7.681706	161.722147	
