kww	// User ID
3-7-2021	// Evaluation date
p09_e_75_crow_004	12-5-2021	12:00:07:506	// Source file name and timestamp
239.981	// Sampling rate
0.579	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
71	35.807060	35.911637	316.148420	-209.200335	-316.148420	879.654764	-612.404561	-355.517448	612.404561	-632.949300	15.530259	2.538747	76.514403	57.870032	
72	30.883872	33.456010	299.816860	-170.239540	-299.816860	1175.423003	-401.737372	-553.499029	401.737372	-677.112369	15.448873	2.564099	71.803222	56.757484	
73	24.671866	31.196763	472.196394	-107.473057	-472.196394	1478.870621	-152.596237	-741.639401	152.596237	-697.143272	15.109044	2.588009	65.045275	54.818798	
74	18.583129	28.995652	1028.554974	-14.280043	-1028.554974	1814.165623	83.771688	-934.413847	-83.771688	-642.803356	14.512522	2.606944	55.845648	51.526301	
75	14.429949	25.635755	1906.545563	68.503432	-1906.545563	2185.386171	161.414197	-1143.277927	-161.414197	-411.041773	13.884649	2.620591	43.919169	46.288718	
76	13.177715	18.737112	2507.936062	64.181463	-2507.936062	2369.197038	4.018785	-1279.655990	-4.018785	62.277053	13.718485	2.631594	29.385782	38.401437	
77	14.187604	7.536588	2089.319269	-72.814980	-2089.319269	2077.006772	-194.973018	-1196.753584	194.973018	624.559329	14.338638	2.644542	13.090422	26.875636	
78	15.795265	-3.978952	824.780254	-267.484752	-824.780254	1447.245887	-75.056484	-928.314175	75.056484	982.118281	15.375180	2.664259	-3.480540	10.134476	
79	16.711624	-10.588120	-224.284303	-368.081742	224.284303	867.746408	487.162385	-670.826347	-487.162385	1016.524652	16.134547	2.693478	-18.880842	-13.644201	
80	16.123662	-11.878451	-451.462798	-311.244864	451.462798	441.995000	1249.702047	-491.750274	-1249.702047	799.993966	16.273352	2.730239	-32.295592	-42.986499	
81	13.510686	-10.981679	-41.572946	-153.697681	41.572946	93.366925	1889.441083	-332.703965	-1889.441083	468.121418	15.854855	2.766707	-43.509197	-70.451245	
82	9.280521	-10.333145	626.958169	19.534365	-626.958169	-211.192490	2238.943593	-166.424616	-2238.943593	155.053873	15.090827	2.791301	-52.607009	-91.366034	
83	4.296865	-10.737000	1281.049849	160.379263	-1281.049849	-475.011383	2301.728297	-9.359419	-2301.728297	-73.574061	14.180513	2.793253	-59.778874	-106.847315	
84	-0.602163	-12.027543	1756.404438	256.903564	-1756.404438	-694.240418	2162.508949	111.822532	-2162.508949	-205.195374	13.270267	2.767016	-65.235512	-118.887293	
85	-4.545265	-13.443921	1976.567526	313.822658	-1976.567526	-854.170501	1921.942389	177.482773	-1921.942389	-249.592313	12.455038	2.714478	-69.171608	-128.582732	
86	-6.743521	-14.079947	1940.303774	340.550848	-1940.303774	-942.430726	1667.841663	186.893039	-1667.841663	-228.499352	11.782940	2.644106	-71.753048	-136.314528	
87	-6.823866	-13.438118	1712.022085	344.871658	-1712.022085	-956.985255	1459.204555	156.399977	-1459.204555	-169.711182	11.257752	2.567668	-73.115713	-142.152357	
88	-4.960830	-11.631128	1404.884215	329.305819	-1404.884215	-898.367058	1320.247598	104.472935	-1320.247598	-98.619382	10.847897	2.496317	-73.360735	-146.136521	
89	-1.749086	-9.146084	1143.470412	292.690173	-1143.470412	-767.291611	1247.337193	41.993901	-1247.337193	-32.423300	10.505624	2.437663	-72.543164	-148.366786	
90	2.016932	-6.483523	1012.136519	234.777042	-1012.136519	-573.156606	1219.739010	-24.987838	-1219.739010	19.838634	10.187579	2.394655	-70.670719	-148.970822	
91	5.543947	-3.961243	1019.952034	159.022804	-1019.952034	-339.888668	1208.421645	-88.792722	-1208.421645	55.053112	9.867249	2.366218	-67.732467	-148.079981	
92	8.194987	-1.661128	1111.753219	74.242054	-1111.753219	-108.019093	1188.893547	-139.762882	-1188.893547	74.748150	9.537488	2.348896	-63.753770	-145.852734	
93	9.568013	0.456285	1215.533596	-4.415278	-1215.533596	69.358426	1156.270126	-171.143371	-1156.270126	83.242778	9.204592	2.338494	-58.850372	-142.514101	
94	9.505280	2.316134	1285.620884	-59.488417	-1285.620884	150.897101	1124.885554	-181.746137	-1124.885554	84.765879	8.876797	2.331382	-53.251149	-138.374076	
95	8.125114	3.698683	1311.112067	-79.581979	-1311.112067	132.111508	1110.164317	-174.111366	-1110.164317	81.585944	8.554362	2.325273	-47.273209	-133.804476	
96	5.849614	4.424471	1302.921410	-65.328246	-1302.921410	45.060815	1113.072156	-152.950611	-1113.072156	74.758753	8.228425	2.319242	-41.259705	-129.180415	
97	3.335924	4.507606	1281.191038	-29.056090	-1281.191038	-61.006820	1119.552470	-124.780290	-1119.552470	65.850068	7.888350	2.313289	-35.511687	-124.815667	
98	1.291606	4.186387	1262.090064	11.571903	-1262.090064	-144.314147	1110.690934	-96.167982	-1110.690934	56.867202	7.530237	2.307972	-30.245532	-120.919811	
99	0.206662	3.777337	1248.202048	42.236650	-1248.202048	-185.441558	1073.821132	-72.021918	-1073.821132	49.303295	7.160066	2.304143	-25.591048	-117.589694	
100	0.175561	3.457634	1230.544594	56.882288	-1230.544594	-185.628168	1006.942658	-54.795822	-1006.942658	43.885708	6.790841	2.302647	-21.617371	-114.829474	
101	0.959832	3.245236	1197.675402	57.152964	-1197.675402	-158.216104	916.488466	-44.325381	-916.488466	40.771781	6.437423	2.304045	-18.357819	-112.579909	
102	2.186059	3.138212	1144.758198	49.073087	-1144.758198	-119.885587	813.270665	-38.761374	-813.270665	39.851655	6.112646	2.308461	-15.819081	-110.744654	
103	3.493668	3.157663	1076.353528	39.224816	-1076.353528	-83.448929	708.882909	-35.990884	-708.882909	40.952618	5.825418	2.315549	-13.976898	-109.215634	
104	4.608010	3.324795	1000.928952	32.268574	-1000.928952	-56.054861	612.698516	-34.507358	-612.698516	43.685522	5.579730	2.324575	-12.765744	-107.897282	
105	5.389045	3.670776	923.194208	30.135640	-923.194208	-40.941589	530.060766	-33.755928	-530.060766	47.349867	5.374476	2.334602	-12.073890	-106.725958	
106	5.826053	4.186895	839.422542	31.991617	-839.422542	-38.525265	462.556729	-34.026298	-462.556729	51.282308	5.204860	2.344763	-11.750312	-105.683581	
107	5.972465	4.763949	740.192145	35.181569	-740.192145	-46.641726	409.468990	-35.835276	-409.468990	55.095699	5.064694	2.354420	-11.622094	-104.799358	
108	5.894539	5.252464	621.627592	36.871396	-621.627592	-60.544135	368.443180	-39.374662	-368.443180	58.575059	4.948016	2.363131	-11.517134	-104.133797	
109	5.654727	5.550605	492.407130	35.414696	-492.407130	-73.897560	336.188136	-44.364530	-336.188136	61.543561	4.849725	2.370579	-11.277711	-103.754079	
110	5.300156	5.615812	368.973411	30.951135	-368.973411	-81.366699	309.830144	-50.041661	-309.830144	63.687432	4.765539	2.376524	-10.752531	-103.714753	
111	4.859642	5.448348	266.768145	24.783786	-266.768145	-80.579956	287.301798	-55.245231	-287.301798	64.527967	4.691612	2.380753	-9.769685	-104.048167	
112	4.353764	5.072850	194.149284	18.252669	-194.149284	-72.106715	267.037110	-58.780650	-267.037110	63.644225	4.624343	2.383095	-8.089084	-104.762573	
113	3.794640	4.510912	151.830775	12.318656	-151.830775	-58.747058	248.134610	-59.670391	-248.134610	60.711799	4.560347	2.383397	-5.311109	-105.844382	
114	3.174415	3.766878	136.805936	7.543282	-136.805936	-44.402318	230.360381	-57.059266	-230.360381	55.336386	4.496261	2.381422	-0.686634	-107.261002	
115	2.497386	2.875746	144.111697	3.911864	-144.111697	-31.881842	213.539732	-50.720000	-213.539732	47.545416	4.428832	2.376908	7.294437	-108.963097	
116	1.827512	1.956247	165.488638	0.916910	-165.488638	-21.062123	197.201411	-41.968625	-197.201411	38.535342	4.355892	2.369684	21.683013	-110.889469	
117	1.224726	1.093472	193.594173	-1.875746	-193.594173	-10.737704	181.076091	-32.520257	-181.076091	29.626532	4.277155	2.359614	46.608578	-112.975792	
118	0.669841	0.254865	224.717716	-4.432330	-224.717716	-1.814931	165.464171	-22.769367	-165.464171	20.942702	4.193572	2.346499	77.601676	-115.158845	
119	0.124149	-0.549250	252.366232	-6.379623	-252.366232	4.023373	150.691599	-12.727001	-150.691599	12.311708	4.106188	2.330090	100.511355	-117.375168	
120	-0.415022	-1.220142	268.019259	-7.350763	-268.019259	6.515952	136.823554	-3.045123	-136.823554	4.084161	4.015837	2.310068	113.749699	-119.566654	
121	-0.925952	-1.718303	269.471806	-7.346780	-269.471806	6.366913	123.996100	5.468799	-123.996100	-3.235478	3.923457	2.286042	121.591881	-121.691617	
122	-1.382012	-2.091299	260.639078	-6.700467	-260.639078	4.636938	112.400630	12.282515	-112.400630	-9.276939	3.830247	2.257622	126.691135	-123.726964	
123	-1.779181	-2.400338	245.598592	-5.660509	-245.598592	1.979276	102.117770	17.358049	-102.117770	-14.020834	3.737185	2.224450	130.311286	-125.660083	
124	-2.126970	-2.681344	226.622324	-4.303656	-226.622324	-1.433233	93.132491	20.916047	-93.132491	-17.657478	3.644378	2.186177	133.065667	-127.479747	
125	-2.415915	-2.926326	204.865713	-2.725391	-204.865713	-4.973272	85.216179	22.999190	-85.216179	-20.196785	3.551319	2.142471	135.271683	-129.171505	
126	-2.621904	-3.100288	180.648385	-1.074673	-180.648385	-7.727054	77.837121	23.561945	-77.837121	-21.493580	3.458175	2.093142	137.107257	-130.718613	
127	-2.733641	-3.193081	153.950944	0.507966	-153.950944	-9.499431	70.419734	22.785441	-70.419734	-21.545084	3.366555	2.038377	138.681532	-132.106161	
128	-2.758749	-3.223213	125.172212	1.919247	-125.172212	-10.774124	62.673830	21.036993	-62.673830	-20.530799	3.278894	1.978965	140.068686	-133.323366	
129	-2.701564	-3.203891	95.799685	3.092537	-95.799685	-11.808591	54.625988	18.573639	-54.625988	-18.593922	3.197634	1.916459	141.327725	-134.363182	
130	-2.560142	-3.131400	68.418421	3.988260	-68.418421	-12.392696	46.551558	15.529647	-46.551558	-15.859172	3.124926	1.853289	142.513146	-135.221542	
131	-2.339187	-2.982460	45.901514	4.503015	-45.901514	-12.200788	38.937663	12.063522	-38.937663	-12.551404	3.062361	1.792769	143.675718	-135.897228	
132	-2.041317	-2.715831	30.450567	4.427294	-30.450567	-11.096824	32.337295	8.353823	-32.337295	-8.929237	3.010764	1.738916	144.856529	-136.394087	
133	-1.660728	-2.290141	23.037390	3.577329	-23.037390	-9.380305	27.228427	4.589929	-27.228427	-5.222451	2.970312	1.696123	146.079613	-136.726040	
134	-1.198421	-1.687487	23.020517	1.906066	-23.020517	-7.720278	23.859879	0.982792	-23.859879	-1.622771	2.940884	1.668886	147.346063	-136.921743	
135	-0.668435	-0.924832	27.609596	-0.524437	-27.609596	-6.508413	21.772050	-2.342946	-21.772050	1.806639	2.922635	1.661914	148.630695	-137.026383	
136	-0.130892	-0.104426	31.722445	-3.397671	-31.722445	-5.388618	19.576091	-5.243566	-19.576091	4.941640	2.916100	1.679790	149.883817	-137.099126	
137	0.349360	0.670236	29.743236	-6.338412	-29.743236	-3.661043	15.324288	-7.727239	-15.324288	7.752212	2.922109	1.726682	151.041210	-137.204187	
138	0.529761	0.981506	21.882586	-7.987024	-21.882586	-0.285217	10.075011	-8.678202	-10.075011	8.774155	2.937391	1.798357	152.042237	-137.396095	
