kww	// User ID
3-7-2021	// Evaluation date
p08_e_50_crow_001	12-5-2021	11:00:28:798	// Source file name and timestamp
239.981	// Sampling rate
0.808	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
96	20.632367	23.219933	-281.942943	-392.434548	281.942943	334.895611	-1256.105070	440.409193	1256.105070	-427.863143	7.352179	1.168896	81.246105	-68.653597	
97	20.697683	24.311028	-225.446055	-369.696271	225.446055	283.331687	-1266.277658	440.726318	1266.277658	-414.366361	7.819788	1.168296	84.336050	-64.243977	
98	20.706419	25.646026	-169.461308	-349.217020	169.461308	242.494568	-1273.296806	430.818891	1273.296806	-391.272386	8.307310	1.167109	87.410227	-59.713703	
99	20.625158	27.104987	-113.152340	-330.192209	113.152340	218.492715	-1271.555828	406.729539	1271.555828	-356.611937	8.810843	1.168009	90.378557	-55.107384	
100	20.430463	28.470312	-54.385976	-310.105175	54.385976	214.182461	-1252.633558	366.031563	1252.633558	-310.524399	9.323887	1.171679	93.125521	-50.504604	
101	20.158107	29.517403	8.588331	-285.804305	-8.588331	227.730208	-1209.602742	310.173329	1209.602742	-257.154501	9.837091	1.177504	95.519526	-46.010715	
102	19.939868	30.124276	75.155734	-255.118452	-75.155734	253.077838	-1141.074721	245.160507	1141.074721	-205.001786	10.338914	1.184274	97.425786	-41.745028	
103	19.905026	30.247787	143.083923	-217.155769	-143.083923	281.835077	-1049.344124	178.423700	1049.344124	-163.604714	10.816551	1.190145	98.718543	-37.831846	
104	20.130251	29.902773	209.692411	-172.175540	-209.692411	305.845955	-938.330936	116.376658	938.330936	-141.192755	11.256632	1.192997	99.289375	-34.397156	
105	20.656111	29.182642	271.382510	-122.296522	-271.382510	321.349813	-814.365747	63.103379	814.365747	-143.479505	11.645509	1.190859	99.050466	-31.570737	
106	21.444518	28.208935	324.621363	-71.257157	-324.621363	331.755780	-685.686445	19.121519	685.686445	-172.029041	11.969381	1.181978	97.933308	-29.492732	
107	22.359161	27.070550	367.949372	-22.712565	-367.949372	345.388429	-559.723860	-18.018580	559.723860	-224.227316	12.214015	1.165322	95.884398	-28.321837	
108	23.229724	25.809230	403.090831	21.456439	-403.090831	369.115884	-439.770029	-51.873765	439.770029	-295.049550	12.363800	1.141510	92.861566	-28.239320	
109	23.928172	24.414896	435.723883	62.127644	-435.723883	401.679947	-322.657555	-85.702756	322.657555	-378.647214	12.400556	1.112673	88.835279	-29.443406	
110	24.427456	22.869037	474.476290	101.529685	-474.476290	433.920750	-201.381717	-123.042841	201.381717	-466.348954	12.304477	1.081582	83.796143	-32.130300	
111	24.818949	21.249756	524.133979	137.689215	-524.133979	460.633399	-75.469823	-170.396699	75.469823	-538.259154	12.062597	1.051423	77.765556	-36.457860	
112	25.218506	19.733095	574.318232	159.971130	-574.318232	490.818724	39.797669	-235.028359	-39.797669	-557.498203	11.688109	1.025391	70.802512	-42.491014	
113	25.615119	18.420056	595.966218	154.910484	-595.966218	536.844801	121.789773	-313.488326	-121.789773	-486.163342	11.239867	1.005572	62.997759	-50.144173	
114	25.834257	17.248136	558.584433	118.770061	-558.584433	597.289234	162.485902	-387.053517	-162.485902	-317.149960	10.817957	0.992612	54.452012	-59.159248	
115	25.602056	16.055926	457.683398	62.199502	-457.683398	658.778716	177.826320	-434.382522	-177.826320	-88.209423	10.526112	0.986360	45.246646	-69.156604	
116	24.585754	14.595285	319.512896	2.955271	-319.512896	703.962679	194.957022	-443.046764	-194.957022	135.493087	10.426195	0.986041	35.424168	-79.744059	
117	22.554317	12.551821	175.901131	-45.325912	-175.901131	712.539839	233.271007	-410.441917	-233.271007	295.688461	10.517225	0.990116	24.993442	-90.608749	
118	19.671813	9.670251	44.204777	-80.546554	-44.204777	667.434864	295.745240	-344.408003	-295.745240	371.384255	10.743974	0.996844	13.961978	-101.529722	
119	16.414940	5.840910	-59.501036	-109.854983	59.501036	565.749376	376.614472	-263.352787	-376.614472	379.592851	11.019383	1.004996	2.385248	-112.320796	
120	13.106808	1.104529	-91.933203	-137.405638	91.933203	419.249468	475.196738	-185.982380	-475.196738	342.699161	11.249346	1.013754	-9.583149	-122.758648	
121	9.792721	-4.272881	16.353832	-155.506324	-16.353832	251.178938	593.910543	-117.802440	-593.910543	268.866130	11.355930	1.022444	-21.661551	-132.547239	
122	6.426469	-9.755128	309.235678	-150.096532	-309.235678	93.954661	721.755308	-50.743977	-721.755308	165.060157	11.294448	1.030574	-33.454038	-141.342750	
123	2.897422	-14.740320	737.982508	-113.555383	-737.982508	-27.929333	829.631634	25.608549	-829.631634	46.573855	11.060393	1.037621	-44.514662	-148.825585	
124	-0.883431	-18.819231	1153.646940	-52.758218	-1153.646940	-110.691078	887.853422	109.217223	-887.853422	-66.382564	10.685524	1.042817	-54.437302	-154.777335	
125	-4.752229	-21.859208	1391.798253	14.150522	-1391.798253	-158.493158	887.086300	180.010310	-887.086300	-152.771055	10.225218	1.045422	-62.930340	-159.119323	
126	-8.279003	-23.921860	1380.313170	69.297994	-1380.313170	-167.720516	841.499885	213.725527	-841.499885	-196.815212	9.740935	1.045115	-69.844223	-161.893547	
127	-10.983448	-25.108280	1168.855499	103.628956	-1168.855499	-129.139520	776.427300	199.474878	-776.427300	-194.406264	9.283066	1.042204	-75.148701	-163.205061	
128	-12.503839	-25.457191	874.585053	116.736986	-874.585053	-38.925479	715.413098	143.458464	-715.413098	-153.280586	8.880257	1.037605	-78.886277	-163.164090	
129	-12.674116	-24.954419	614.301887	112.478281	-614.301887	94.044854	673.704457	62.376230	-673.704457	-88.149842	8.538369	1.032604	-81.132884	-161.852355	
130	-11.564240	-23.579865	464.630503	95.892650	-464.630503	245.978393	657.881555	-24.554417	-657.881555	-15.103483	8.246674	1.028522	-81.980553	-159.317936	
131	-9.450493	-21.312543	450.853805	72.571646	-450.853805	379.605166	668.152227	-100.864561	-668.152227	52.324361	7.986090	1.026380	-81.543446	-155.594512	
132	-6.738768	-18.117708	554.057066	48.939597	-554.057066	449.951060	700.323142	-154.485855	-700.323142	104.265902	7.735668	1.026682	-79.982513	-150.737860	
133	-3.888612	-13.986032	727.196595	31.898200	-727.196595	417.136755	747.263983	-178.325085	-747.263983	134.417369	7.476579	1.029365	-77.536192	-144.869639	
134	-1.275810	-9.035620	913.639970	26.810410	-913.639970	268.828796	798.440222	-171.451858	-798.440222	140.833577	7.195205	1.033979	-74.535713	-138.213738	
135	0.970121	-3.608587	1064.460297	34.207697	-1064.460297	41.112480	838.148502	-140.076834	-838.148502	127.249487	6.888036	1.039981	-71.382452	-131.104926	
136	2.956464	1.712040	1150.542416	48.423876	-1150.542416	-189.270167	849.078879	-97.678753	-849.078879	103.289774	6.568315	1.046909	-68.482629	-123.953994	
137	4.811780	6.234609	1163.524645	61.206990	-1163.524645	-349.274444	822.264075	-60.565476	-822.264075	80.630972	6.267799	1.054420	-66.165962	-117.175439	
138	6.462023	9.396739	1110.112166	67.604428	-1110.112166	-412.008233	763.556960	-39.476247	-763.556960	66.573577	6.025757	1.062402	-64.629936	-111.108174	
139	7.632147	10.951021	1008.431771	68.272430	-1008.431771	-398.582198	689.775828	-35.056844	-689.775828	61.348926	5.868153	1.071082	-63.934011	-105.963579	
140	8.083456	11.015909	883.311627	67.045556	-883.311627	-349.763145	618.499921	-40.246367	-618.499921	60.397134	5.792346	1.080929	-64.035328	-101.816833	
141	7.813612	9.981267	757.224721	67.292364	-757.224721	-299.368125	559.944007	-46.380769	-559.944007	58.424749	5.770132	1.092369	-64.838402	-98.634086	
142	7.034753	8.328893	643.967777	70.038213	-643.967777	-263.844452	515.648939	-48.119914	-515.648939	52.556299	5.764762	1.105367	-66.233817	-96.314492	
143	6.029787	6.474367	548.994344	74.182729	-548.994344	-244.859168	482.259355	-44.552418	-482.259355	43.113448	5.746845	1.119230	-68.115493	-94.727813	
144	5.039988	4.697390	472.499796	77.838012	-472.499796	-236.957947	455.564243	-37.515031	-455.564243	32.275134	5.700729	1.132849	-70.382111	-93.739274	
145	4.218944	3.155487	411.926948	79.640512	-411.926948	-233.726419	432.319922	-29.434657	-432.319922	22.260009	5.623151	1.145016	-72.934797	-93.223062	
146	3.622809	1.912055	363.669517	79.292175	-363.669517	-230.508504	410.581457	-21.968375	-410.581457	14.301823	5.518629	1.154610	-75.678478	-93.069339	
147	3.232516	0.964431	324.687297	77.323226	-324.687297	-224.850370	389.340979	-15.701228	-389.340979	8.612775	5.394773	1.160794	-78.526587	-93.188105	
148	2.996187	0.281046	293.717104	74.522737	-293.717104	-215.813420	368.102940	-10.572484	-368.102940	4.860088	5.259323	1.163188	-81.405992	-93.510807	
149	2.841167	-0.188176	271.074960	71.714230	-271.074960	-203.758383	346.957105	-6.186950	-346.957105	2.409433	5.118805	1.161907	-84.260458	-93.989829	
150	2.666314	-0.509380	256.928851	69.867084	-256.928851	-190.771213	326.512547	-1.908353	-326.512547	0.316341	4.977660	1.157429	-87.052505	-94.595830	
151	2.384967	-0.746182	249.108787	69.512678	-249.108787	-179.708040	307.197984	2.743805	-307.197984	-2.360128	4.837808	1.150339	-89.764137	-95.313641	
152	1.984907	-0.951033	242.808708	70.032680	-242.808708	-172.100094	288.693873	7.774385	-288.693873	-6.053865	4.699414	1.141133	-92.395368	-96.137727	
153	1.504336	-1.162000	233.176589	70.499646	-233.176589	-167.642522	270.318909	12.927446	-270.318909	-10.630519	4.562241	1.130225	-94.958978	-97.067690	
154	0.981962	-1.402153	217.892989	70.567993	-217.892989	-165.246365	251.640527	17.969183	-251.640527	-15.688078	4.426365	1.118008	-97.472719	-98.104124	
155	0.448114	-1.695064	197.195071	70.198764	-197.195071	-164.032478	232.478765	22.842891	-232.478765	-20.864574	4.292200	1.104799	-99.951767	-99.244999	
156	-0.086073	-2.062760	172.540999	69.484344	-172.540999	-163.736356	212.845655	27.716741	-212.845655	-26.029772	4.159980	1.090829	-102.403184	-100.482578	
157	-0.613641	-2.503210	146.296554	68.455212	-146.296554	-163.914872	192.963162	32.678514	-192.963162	-31.083201	4.029174	1.076263	-104.823581	-101.801688	
158	-1.105262	-2.979286	121.508196	66.864420	-121.508196	-163.293987	173.178740	37.415243	-173.178740	-35.658312	3.898783	1.061234	-107.200099	-103.180159	
159	-1.540580	-3.427808	100.099775	64.654674	-100.099775	-161.026098	154.012471	41.484475	-154.012471	-39.345436	3.768055	1.046000	-109.513588	-104.591368	
160	-1.932629	-3.798527	82.233722	62.163708	-82.233722	-157.532758	136.062051	44.737772	-136.062051	-42.069429	3.636637	1.030898	-111.743120	-106.008354	
161	-2.291002	-4.089909	67.749259	59.588225	-67.749259	-153.376914	119.637168	47.209249	-119.637168	-43.977549	3.504435	1.016099	-113.870343	-107.407989	
162	-2.597080	-4.325225	56.875931	56.811463	-56.875931	-148.334477	104.744231	48.756975	-104.744231	-45.064653	3.371683	1.001567	-115.881489	-108.772747	
163	-2.825431	-4.504543	49.611166	53.754813	-49.611166	-141.795476	91.363627	49.067457	-91.363627	-45.149776	3.239175	0.987123	-117.767003	-110.089682	
164	-2.968860	-4.610728	45.011115	50.565580	-45.011115	-133.655058	79.479029	48.030799	-79.479029	-44.210832	3.108360	0.972522	-119.520925	-111.349091	
165	-3.039227	-4.638069	41.408766	47.510479	-41.408766	-124.523983	69.007007	45.876740	-69.007007	-42.481042	2.981089	0.957615	-121.141112	-112.544361	
166	-3.058469	-4.601816	37.401531	44.792496	-37.401531	-115.281118	59.802835	43.031300	-59.802835	-40.307763	2.859035	0.942459	-122.629671	-113.672094	
167	-3.056926	-4.537280	32.332882	42.488166	-32.332882	-106.788572	51.684653	39.993966	-51.684653	-38.072987	2.743075	0.927270	-123.992739	-114.731614	
168	-3.069502	-4.476884	26.013153	40.600653	-26.013153	-99.664664	44.499984	37.164461	-44.499984	-36.083471	2.633094	0.912310	-125.239230	-115.723964	
169	-3.125292	-4.433468	18.635119	39.094863	-18.635119	-94.073073	38.160955	34.752572	-38.160955	-34.502566	2.528337	0.897749	-126.379100	-116.651055	
170	-3.233459	-4.406368	10.775010	37.866197	-10.775010	-89.752088	32.604537	32.786164	-32.604537	-33.335563	2.427791	0.883563	-127.421940	-117.515348	
