kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_040	12-4-2021	16:52:07:900	// Source file name and timestamp
239.981	// Sampling rate
0.667	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
81	1.721598	1.959599	-483.873041	-493.547488	483.873041	572.452716	-385.450983	44.674485	385.450983	-42.747512	5.418609	5.460591	20.047667	88.257360	
82	2.098239	3.525541	-581.582330	-541.109123	581.582330	608.350089	-464.696860	74.869744	464.696860	-75.032090	5.328968	5.443721	22.859272	92.534820	
83	2.744054	5.352881	-694.864087	-591.381105	694.864087	644.125176	-557.580888	109.104740	557.580888	-110.257187	5.231219	5.410525	25.778120	96.650253	
84	3.733132	7.438006	-824.944492	-643.962517	824.944492	679.142449	-665.772369	146.412247	665.772369	-147.750589	5.134045	5.359337	28.771686	100.517315	
85	5.105124	9.728629	-969.389286	-698.045946	969.389286	714.173084	-789.896020	185.278429	789.896020	-186.648828	5.049649	5.289128	31.803876	104.057643	
86	6.857977	12.146717	-1122.717431	-752.683960	1122.717431	751.130158	-929.293422	224.238598	929.293422	-226.393698	4.992308	5.199470	34.837524	107.209998	
87	8.947107	14.616171	-1278.943465	-807.312784	1278.943465	792.548621	-1082.442650	262.443270	1082.442650	-267.113659	4.975684	5.090032	37.837969	109.934779	
88	11.288504	17.055770	-1433.508469	-861.962097	1433.508469	841.025892	-1246.969803	299.497026	1246.969803	-309.210373	5.009791	4.960197	40.777131	112.202999	
89	13.769318	19.370255	-1582.520905	-916.458716	1582.520905	897.636267	-1419.021220	335.154530	1419.021220	-352.825958	5.098871	4.809259	43.638181	113.968418	
90	16.265669	21.480598	-1721.170682	-969.796401	1721.170682	960.484145	-1593.687783	369.841341	1593.687783	-398.254308	5.241014	4.636875	46.420142	115.121931	
91	18.675925	23.356615	-1843.582126	-1020.317390	1843.582126	1024.741789	-1766.275528	405.011049	1766.275528	-446.268305	5.429997	4.443187	49.140698	115.393722	
92	20.967021	25.031997	-1943.220616	-1065.940554	1943.220616	1083.399522	-1933.609200	442.944856	1933.609200	-498.080243	5.658882	4.228625	51.836026	114.065515	
93	23.181734	26.626431	-2013.339173	-1104.992161	2013.339173	1128.942447	-2096.191841	486.972912	2096.191841	-555.899232	5.923880	3.993819	54.557492	108.909727	
94	25.380742	28.328237	-2047.823449	-1137.212544	2047.823449	1155.475033	-2258.239341	540.801551	2258.239341	-622.307419	6.227291	3.739856	57.366008	90.894115	
95	27.608309	30.328260	-2041.566013	-1163.636031	2041.566013	1159.617731	-2424.950241	606.559763	2424.950241	-698.227775	6.578971	3.468841	60.324935	33.976993	
96	29.953238	32.815733	-1989.488868	-1186.460557	1989.488868	1140.739811	-2603.263651	684.449169	2603.263651	-782.928700	6.996460	3.184486	63.491115	-5.253871	
97	32.564290	35.996792	-1886.262151	-1208.813957	1886.262151	1100.828364	-2801.531261	773.098737	2801.531261	-874.606313	7.502983	2.892319	66.903644	-15.201604	
98	35.518375	39.990398	-1727.786213	-1232.248962	1727.786213	1043.140213	-3019.511189	866.917103	3019.511189	-967.529957	8.120544	2.599550	70.572133	-17.128744	
99	38.727703	44.697445	-1512.339389	-1253.504597	1512.339389	970.540294	-3238.459036	952.797600	3238.459036	-1049.299150	8.858992	2.314790	74.467150	-16.089532	
100	41.961043	49.777982	-1242.707404	-1263.445761	1242.707404	884.624448	-3420.674574	1010.259750	3420.674574	-1102.175145	9.707343	2.047580	78.514395	-13.671956	
101	44.865518	54.687008	-929.427376	-1248.364202	929.427376	786.363654	-3516.386947	1014.973624	3516.386947	-1106.898073	10.632620	1.807718	82.593939	-10.649504	
102	47.040968	58.771855	-590.298268	-1194.401667	590.298268	679.069183	-3480.562181	946.122576	3480.562181	-1049.369264	11.587491	1.604164	86.546377	-7.523992	
103	48.242389	61.475931	-245.714197	-1094.834036	245.714197	571.959769	-3296.592472	796.829135	3296.592472	-929.835708	12.523760	1.443010	90.186072	-4.660953	
104	48.539411	62.533967	84.041467	-956.288887	-84.041467	482.732866	-2988.641260	579.751009	2988.641260	-766.992182	13.405393	1.324747	93.317655	-2.336552	
105	48.270886	62.021316	374.393277	-799.974941	-374.393277	438.009448	-2611.646421	321.360664	2611.646421	-592.464309	14.216187	1.242733	95.749234	-0.766490	
106	47.856832	60.256213	592.249342	-655.296265	-592.249342	466.567078	-2226.322242	49.310326	2226.322242	-440.720945	14.959840	1.184727	97.296594	-0.141844	
107	47.528532	57.630832	704.113211	-547.270193	-704.113211	584.047338	-1873.343872	-218.321061	1873.343872	-338.664374	15.651769	1.136591	97.776968	-0.681915	
108	47.072478	54.467249	694.594831	-483.145414	-694.594831	775.610775	-1554.997762	-474.190694	1554.997762	-298.085828	16.303284	1.085985	96.993857	-2.705850	
109	45.783956	50.979477	587.937168	-442.190780	-587.937168	987.762269	-1227.356258	-710.753550	1227.356258	-315.418777	16.897540	1.025080	94.713724	-6.729055	
110	42.853539	47.394931	478.433336	-369.181385	-478.433336	1151.422887	-808.475495	-906.693286	808.475495	-384.253036	17.355706	0.951281	90.635885	-13.584823	
111	38.438446	44.289369	561.628352	-182.733485	-561.628352	1282.825171	-225.291050	-1042.004154	225.291050	-522.936273	17.497816	0.865916	84.362953	-24.501675	
112	34.570530	42.458577	1043.791636	153.473857	-1043.791636	1626.635697	454.797823	-1164.503020	-454.797823	-741.554847	17.050695	0.772685	75.395697	-40.791062	
113	34.003288	40.059072	1751.249987	498.319745	-1751.249987	2412.932594	897.018707	-1361.290136	-897.018707	-863.941886	15.854816	0.677008	63.226814	-62.371812	
114	37.454591	28.744290	1829.680769	513.406187	-1829.680769	3025.998579	683.182448	-1457.148068	-683.182448	-485.039792	14.394201	0.586045	47.705553	-85.988156	
115	42.946554	2.880775	758.835459	-23.492267	-758.835459	2493.378675	-82.692763	-1118.266243	82.692763	515.650193	14.013379	0.508379	29.732702	-107.289296	
116	45.998855	-22.142853	-203.742404	-694.037491	203.742404	1762.011517	-470.366859	-748.872888	470.366859	1410.237449	15.110835	0.451653	11.508229	-124.193601	
117	42.461050	-29.266468	180.251107	-911.720538	-180.251107	1868.961504	37.002274	-761.561805	-37.002274	1506.371352	16.262655	0.418962	-4.637352	-136.496738	
118	33.737204	-24.182582	1376.119320	-742.416531	-1376.119320	2072.878502	879.156465	-773.475499	-879.156465	1035.908363	16.566824	0.408810	-17.538766	-144.709657	
119	23.324989	-18.235370	2476.167836	-480.130774	-2476.167836	1869.673558	1509.930275	-559.993853	-1509.930275	470.807306	16.136626	0.417977	-27.122740	-149.523288	
120	13.957024	-15.658842	3099.708752	-263.191403	-3099.708752	1418.718756	1830.012687	-239.231474	-1830.012687	68.747597	15.350166	0.443028	-33.723977	-151.553248	
121	7.560743	-15.832575	3200.103083	-117.266529	-3200.103083	991.677487	1935.457488	26.656378	-1935.457488	-103.681749	14.504231	0.481426	-37.652125	-151.253226	
122	5.059768	-17.010865	2881.694529	-38.534303	-2881.694529	773.274195	1917.035934	143.384769	-1917.035934	-90.306769	13.774845	0.532253	-39.062255	-148.902310	
123	5.881526	-17.917014	2360.512289	-19.395672	-2360.512289	838.965522	1823.364988	92.253562	-1823.364988	18.625051	13.243441	0.595980	-37.970669	-144.634773	
124	8.192740	-17.592975	1922.747645	-43.089612	-1922.747645	1090.411426	1720.766240	-75.562118	-1720.766240	143.696839	12.919105	0.674022	-34.334045	-138.512129	
125	9.789613	-14.678844	1834.221732	-72.397359	-1834.221732	1163.328796	1747.101893	-241.542432	-1747.101893	227.387054	12.739508	0.767969	-28.201971	-130.647203	
126	9.155562	-7.989850	2176.369551	-57.163504	-2176.369551	629.638266	2008.651693	-272.490627	-2008.651693	220.846588	12.566577	0.878657	-19.960905	-121.386231	
127	6.717979	1.568079	2701.246042	25.682462	-2701.246042	-424.779407	2370.560570	-151.777679	-2370.560570	121.282703	12.252383	1.005803	-10.532043	-111.449540	
128	4.552906	10.705339	3003.641711	143.490451	-3003.641711	-1339.028090	2539.659808	-7.720420	-2539.659808	8.188586	11.767352	1.148338	-1.248667	-101.832305	
129	4.044404	16.517109	2931.473930	241.365792	-2931.473930	-1651.983714	2413.619767	49.905641	-2413.619767	-37.422337	11.223041	1.304577	6.562156	-93.456727	
130	4.815533	18.535727	2633.296873	290.996287	-2633.296873	-1468.516355	2123.049302	27.031891	-2123.049302	-14.665243	10.749228	1.471895	11.783890	-86.872522	
131	5.784408	17.905322	2282.716763	297.068671	-2282.716763	-1100.951297	1815.553042	-19.569136	-1815.553042	30.218689	10.396772	1.646549	13.051578	-82.223167	
132	6.211745	15.882805	1952.796300	278.208865	-1952.796300	-760.073532	1557.251265	-49.406949	-1557.251265	59.201419	10.146936	1.824031	7.174799	-79.391399	
133	5.817134	13.202426	1661.079642	252.437247	-1661.079642	-523.909401	1358.535876	-47.551641	-1358.535876	56.066281	9.958474	1.999892	-15.209431	-78.152272	
134	4.486250	10.114409	1413.458131	232.930141	-1413.458131	-401.283922	1210.409029	-12.682865	-1210.409029	18.814041	9.793523	2.170516	-60.631541	-78.258988	
135	2.140185	6.619912	1210.894507	226.958924	-1210.894507	-377.421037	1100.422851	51.194955	-1100.422851	-47.525599	9.620589	2.333128	-91.913796	-79.469619	
136	-1.151186	2.675571	1049.963552	233.478540	-1049.963552	-427.412247	1016.340414	136.050057	-1016.340414	-132.874045	9.411969	2.485421	-106.260290	-81.542910	
137	-5.005283	-1.660003	928.566087	242.757863	-928.566087	-514.236217	946.188479	227.790811	-946.188479	-221.338074	9.146468	2.625620	-114.810175	-84.222572	
138	-8.777378	-6.129992	848.344686	243.008501	-848.344686	-591.558758	879.945297	306.984758	-879.945297	-293.779294	8.816719	2.752531	-121.305966	-87.222900	
139	-11.870671	-10.290713	806.233858	229.832039	-806.233858	-620.589245	812.784040	355.967819	-812.784040	-335.852165	8.432833	2.865273	-126.770915	-90.228887	
140	-14.013308	-13.662500	784.705331	208.569263	-784.705331	-590.149349	745.839551	367.756412	-745.839551	-344.818895	8.016708	2.963207	-131.370180	-92.919678	
141	-15.273852	-15.913095	757.880531	188.463851	-757.880531	-519.475780	683.542407	348.018960	-683.542407	-328.402599	7.591027	3.046048	-135.011683	-95.010153	
142	-15.898949	-16.938227	708.144624	176.537852	-708.144624	-442.390150	630.451531	309.390695	-630.451531	-298.346701	7.171237	3.113511	-137.577632	-96.292868	
143	-16.161408	-16.821336	634.015177	175.762382	-634.015177	-389.982635	589.398019	264.953960	-589.398019	-265.157754	6.763652	3.164630	-139.011756	-96.664449	
144	-16.276468	-15.746805	545.140209	185.433735	-545.140209	-380.626890	560.302505	224.604360	-560.302505	-235.847916	6.367589	3.198011	-139.342542	-96.132670	
145	-16.363214	-13.950881	452.762300	201.668610	-452.762300	-416.039479	539.310702	193.895501	-539.310702	-213.643950	5.979195	3.213291	-138.682525	-94.808313	
146	-16.455196	-11.717925	363.065262	218.698868	-363.065262	-482.844231	519.605806	174.392693	-519.605806	-198.884251	5.595185	3.212149	-137.218621	-92.884909	
147	-16.524273	-9.362034	276.777662	230.879399	-276.777662	-558.121991	493.815089	164.513537	-493.815089	-190.005823	5.215004	3.197830	-135.193762	-90.607739	
148	-16.489262	-7.182438	193.267024	234.380994	-193.267024	-617.009496	456.477495	160.704867	-456.477495	-184.313940	4.841259	3.174113	-132.877144	-88.235802	
149	-16.239911	-5.410155	114.268239	228.148012	-114.268239	-641.297133	406.018346	158.978702	-406.018346	-178.896350	4.478704	3.144618	-130.526320	-86.003713	
150	-15.666009	-4.150026	44.657201	213.423593	-44.657201	-624.609234	345.129318	155.931342	-345.129318	-171.262756	4.132590	3.112400	-128.351392	-84.091809	
151	-14.672714	-3.355141	-9.504667	192.088309	9.504667	-570.921435	279.102475	148.936388	-279.102475	-159.508644	3.807941	3.080044	-126.492093	-82.610654	
152	-13.168176	-2.863986	-43.825336	165.313426	43.825336	-489.158799	213.547587	136.030146	-213.547587	-142.256077	3.510349	3.050503	-125.012965	-81.600501	
153	-11.031484	-2.470835	-57.018874	133.288999	57.018874	-388.223891	152.795803	115.812518	-152.795803	-118.559591	3.247384	3.027794	-123.913666	-81.040707	
154	-8.126895	-1.981065	-50.659985	95.634785	50.659985	-274.333259	99.040519	87.482514	-99.040519	-87.945745	3.029406	3.016910	-123.145279	-80.862235	
155	-4.392930	-1.248644	-29.118670	52.194308	29.118670	-151.164387	51.884661	51.333529	-51.884661	-50.782489	2.869084	3.023335	-122.624776	-80.959312	
156	0.100060	-0.193715	0.396530	3.224131	-0.396530	-19.853229	7.626301	8.943892	-7.626301	-8.214852	2.780098	3.052400	-122.246450	-81.200940	
157	4.857713	1.109641	27.367415	-47.984889	-27.367415	113.728507	-38.092195	-34.729154	38.092195	35.778481	2.772949	3.107188	-121.893513	-81.445024	
158	9.424000	2.555084	42.668838	-99.467171	-42.668838	248.277747	-91.372075	-75.970580	91.372075	78.609087	2.852054	3.187210	-121.452700	-81.556753	
159	11.272757	3.357833	37.933247	-124.513769	-37.933247	315.905583	-126.711198	-92.497724	126.711198	97.413588	2.992340	3.279288	-120.833890	-81.432152	
