kww	// User ID
3-7-2021	// Evaluation date
p23_v_75_crow_004	26-6-2021	12:41:53:517	// Source file name and timestamp
359.712	// Sampling rate
0.803	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
29	4.520400	4.978709	-160.540986	5.482886	160.540986	-16.272089	-52.790085	23.814760	52.790085	-11.027838	2.693833	4.012544	-8.113133	-16.084779	
30	4.692895	5.383298	-179.878997	6.002573	179.878997	-16.460267	-56.113705	21.887421	56.113705	-10.468705	2.698578	4.038403	-6.751369	-14.400779	
31	4.910609	5.711412	-192.457178	6.352682	192.457178	-14.645220	-58.695113	19.628195	58.695113	-9.480309	2.699849	4.062485	-5.622887	-12.985629	
32	5.164938	5.950603	-197.337033	6.548115	197.337033	-10.853977	-60.424918	17.022685	60.424918	-8.023851	2.697505	4.084673	-4.740028	-11.844583	
33	5.451920	6.100717	-194.423676	6.620551	194.423676	-5.488560	-61.180388	14.154917	61.180388	-6.128032	2.691747	4.104849	-4.110487	-10.976757	
34	5.765857	6.157446	-184.234211	6.590592	184.234211	0.985433	-60.899210	11.136071	60.899210	-3.831225	2.682951	4.122896	-3.737277	-10.375584	
35	6.095095	6.111032	-167.808262	6.467283	167.808262	8.007306	-59.637960	8.110812	59.637960	-1.178565	2.671576	4.138660	-3.618579	-10.029097	
36	6.426703	5.961954	-146.838185	6.270351	146.838185	14.767226	-57.501646	5.284766	57.501646	1.756703	2.658195	4.151907	-3.747528	-9.919987	
37	6.749825	5.725360	-123.493451	6.033395	123.493451	20.429100	-54.618461	2.868575	54.618461	4.898084	2.643492	4.162363	-4.112476	-10.026139	
38	7.062127	5.423527	-99.953418	5.790868	99.953418	24.377767	-51.129163	1.024138	51.129163	8.195560	2.628205	4.169861	-4.697871	-10.321864	
39	7.362413	5.077462	-78.089357	5.570324	78.089357	26.215311	-47.187173	-0.136976	47.187173	11.619406	2.613079	4.174441	-5.485473	-10.779426	
40	7.636917	4.698125	-59.110190	5.381599	59.110190	25.767623	-42.981379	-0.554376	42.981379	15.139237	2.598838	4.176254	-6.455447	-11.370420	
41	7.865446	4.289026	-43.588196	5.219349	43.588196	23.118518	-38.783574	-0.215593	38.783574	18.710800	2.586206	4.175403	-7.587055	-12.066635	
42	8.027251	3.859094	-32.018310	5.081975	32.018310	18.560339	-35.018467	0.852872	35.018467	22.255008	2.576024	4.171897	-8.859133	-12.840560	
43	8.109352	3.423842	-24.741243	4.975324	24.741243	12.476135	-32.049389	2.563741	32.049389	25.673346	2.569280	4.165675	-10.250745	-13.666042	
44	8.113360	2.995293	-21.486885	4.904549	21.486885	5.255515	-29.959701	4.774536	29.959701	28.894382	2.566956	4.156592	-11.741888	-14.519092	
45	8.042357	2.574723	-21.499514	4.865707	21.499514	-2.712010	-28.728652	7.334236	28.728652	31.844625	2.569888	4.144464	-13.313921	-15.378416	
46	7.898867	2.158836	-24.002036	4.850688	24.002036	-11.033715	-28.354503	10.106355	28.354503	34.434249	2.578697	4.129133	-14.949594	-16.225416	
47	7.693703	1.754657	-28.549880	4.862187	28.549880	-19.238660	-28.843963	12.955333	28.843963	36.614171	2.593744	4.110527	-16.632952	-17.043943	
48	7.441549	1.374571	-34.884472	4.902036	34.884472	-26.860989	-30.204467	15.740310	30.204467	38.375262	2.615144	4.088692	-18.349521	-17.820350	
49	7.156323	1.018961	-42.588461	4.951102	42.588461	-33.705910	-32.324915	18.358016	32.324915	39.724003	2.642812	4.063765	-20.086564	-18.543498	
50	6.851392	0.678386	-51.178472	4.977446	51.178472	-39.790254	-34.997480	20.768973	34.997480	40.688919	2.676464	4.035944	-21.832873	-19.204211	
51	6.534756	0.343608	-60.327077	4.948650	60.327077	-45.092133	-38.118348	22.948779	38.118348	41.286394	2.715646	4.005510	-23.578223	-19.794432	
52	6.209832	0.008885	-69.880093	4.836386	69.880093	-49.551976	-41.672549	24.852751	41.672549	41.505916	2.759786	3.972811	-25.312797	-20.306428	
53	5.886436	-0.326513	-79.782285	4.628066	79.782285	-53.245262	-45.512433	26.452782	45.512433	41.385861	2.808205	3.938234	-27.026681	-20.732080	
54	5.579132	-0.659036	-90.028065	4.326592	90.028065	-56.341374	-49.390685	27.747021	49.390685	41.026735	2.860149	3.902150	-28.709519	-21.062466	
55	5.297456	-0.980854	-100.666467	3.934954	100.666467	-58.861364	-53.183789	28.721894	53.183789	40.519401	2.914862	3.864894	-30.350385	-21.287786	
56	5.047185	-1.281336	-111.730668	3.456623	111.730668	-60.676894	-56.878798	29.366703	56.878798	39.938991	2.971639	3.826760	-31.937958	-21.397574	
57	4.830947	-1.550863	-123.186502	2.903844	123.186502	-61.608462	-60.503527	29.699911	60.503527	39.360130	3.029857	3.788008	-33.460970	-21.381154	
58	4.644106	-1.778788	-134.994402	2.290169	134.994402	-61.366559	-64.167767	29.733361	64.167767	38.820250	3.088992	3.748854	-34.908890	-21.228392	
59	4.478199	-1.953931	-147.040132	1.624546	147.040132	-59.702599	-67.983112	29.455164	67.983112	38.304299	3.148610	3.709479	-36.272781	-20.930637	
60	4.328273	-2.068689	-159.073143	0.923711	159.073143	-56.645063	-71.961677	28.863161	71.961677	37.781607	3.208315	3.670009	-37.546060	-20.481551	
61	4.194738	-2.117572	-170.861628	0.224583	170.861628	-52.413302	-76.067793	27.999009	76.067793	37.255023	3.267762	3.630551	-38.724880	-19.877699	
62	4.081236	-2.100919	-182.199629	-0.423182	182.199629	-47.348845	-80.224217	26.954102	80.224217	36.776042	3.326741	3.591289	-39.808342	-19.118998	
63	3.990840	-2.031174	-192.676767	-0.975790	192.676767	-41.977502	-84.196803	25.817172	84.196803	36.384849	3.385156	3.552499	-40.798533	-18.208825	
64	3.924065	-1.930270	-201.651329	-1.397186	201.651329	-36.905366	-87.599805	24.646672	87.599805	36.085976	3.442884	3.514500	-41.699989	-17.153423	
65	3.879422	-1.826111	-208.473861	-1.656196	208.473861	-32.635005	-90.074812	23.498906	90.074812	35.909196	3.499726	3.477602	-42.518561	-15.960684	
66	3.851659	-1.741880	-212.712655	-1.747722	212.712655	-29.393231	-91.439877	22.397708	91.439877	35.887783	3.555473	3.442073	-43.260211	-14.638657	
67	3.833365	-1.680720	-214.361430	-1.698773	214.361430	-27.067326	-91.716372	21.313040	91.716372	36.013348	3.609971	3.408116	-43.930264	-13.194377	
68	3.819031	-1.633882	-213.743352	-1.548677	213.743352	-25.396712	-91.036372	20.206979	91.036372	36.273400	3.663176	3.375880	-44.533464	-11.633731	
69	3.803708	-1.596920	-211.110984	-1.351026	211.110984	-24.196711	-89.521306	19.045121	89.521306	36.644233	3.715154	3.345530	-45.074470	-9.962056	
70	3.782498	-1.571761	-206.517739	-1.168594	206.517739	-23.402830	-87.245248	17.800981	87.245248	37.085512	3.766000	3.317339	-45.558049	-8.184422	
71	3.751707	-1.566210	-199.944462	-1.046213	199.944462	-22.966016	-84.259080	16.471751	84.259080	37.591263	3.815801	3.291714	-45.988805	-6.305168	
72	3.708334	-1.586513	-191.450373	-1.010860	191.450373	-22.759156	-80.665660	15.060386	80.665660	38.176586	3.864681	3.269153	-46.370758	-4.327182	
73	3.649879	-1.629570	-181.214698	-1.091909	181.214698	-22.636016	-76.658310	13.564119	76.658310	38.820872	3.912847	3.250187	-46.707076	-2.251481	
74	3.573897	-1.690735	-169.310454	-1.321833	169.310454	-22.505788	-72.405706	11.988921	72.405706	39.468595	3.960553	3.235290	-47.000043	-0.076929	
75	3.479935	-1.771254	-155.640835	-1.717093	155.640835	-22.309471	-67.985834	10.361541	67.985834	40.098598	4.008025	3.224835	-47.250921	2.200054	
76	3.370113	-1.873996	-140.216919	-2.276988	140.216919	-21.982083	-63.473619	8.714683	63.473619	40.744608	4.055448	3.219127	-47.459706	4.585270	
77	3.244568	-1.997819	-123.334931	-3.000310	123.334931	-21.454523	-58.961039	7.064353	58.961039	41.418813	4.102977	3.218431	-47.625044	7.085828	
78	3.101001	-2.139603	-105.549412	-3.889523	105.549412	-20.678628	-54.521072	5.411570	54.521072	42.102936	4.150686	3.222966	-47.744416	9.709065	
79	2.938545	-2.297188	-87.509174	-4.946698	87.509174	-19.630984	-50.209899	3.749199	50.209899	42.802750	4.198575	3.232861	-47.814477	12.461529	
80	2.758477	-2.465154	-69.748704	-6.168055	69.748704	-18.299732	-46.043560	2.066896	46.043560	43.514484	4.246571	3.248014	-47.831438	15.347765	
81	2.564074	-2.635646	-52.673170	-7.545288	52.673170	-16.695160	-42.034346	0.361201	42.034346	44.203046	4.294515	3.268034	-47.791411	18.369028	
82	2.360299	-2.804894	-36.679335	-9.073143	36.679335	-14.842535	-38.263719	-1.370069	38.263719	44.863697	4.342281	3.292409	-47.690587	21.522546	
83	2.151809	-2.968993	-22.171300	-10.741199	22.171300	-12.755695	-34.828836	-3.132851	34.828836	45.513380	4.389890	3.320653	-47.525295	24.801296	
84	1.942537	-3.116790	-9.528247	-12.519314	9.528247	-10.470655	-31.770905	-4.919353	31.770905	46.124132	4.437436	3.352258	-47.292162	28.193557	
85	1.735438	-3.235572	0.962828	-14.362035	-0.962828	-8.071167	-29.075451	-6.704572	29.075451	46.628735	4.484935	3.386688	-46.988504	31.682406	
86	1.532316	-3.321221	9.358282	-16.233093	-9.358282	-5.628835	-26.683335	-8.459489	26.683335	46.968591	4.532265	3.423420	-46.612735	35.246066	
87	1.335612	-3.377875	16.088500	-18.120256	-16.088500	-3.172174	-24.521111	-10.154038	24.521111	47.115131	4.579226	3.461874	-46.164471	38.859364	
88	1.147321	-3.412249	21.546050	-20.019049	-21.546050	-0.710754	-22.535101	-11.772302	22.535101	47.078929	4.625640	3.501452	-45.644219	42.495792	
89	0.965769	-3.435844	25.960881	-21.930636	-25.960881	1.816585	-20.691373	-13.347376	20.691373	46.941773	4.671399	3.541747	-45.052935	46.129735	
90	0.786050	-3.463167	29.724235	-23.873619	-29.724235	4.560648	-18.947211	-14.946349	18.947211	46.811432	4.716484	3.582710	-44.391649	49.738544	
91	0.604682	-3.497726	33.381401	-25.855824	-33.381401	7.600230	-17.238176	-16.583719	17.238176	46.678025	4.760906	3.624631	-43.661196	53.304000	
92	0.422893	-3.531267	37.249833	-27.863908	-37.249833	10.854597	-15.502740	-18.195333	15.502740	46.419750	4.804584	3.667915	-42.862143	56.812917	
93	0.243408	-3.560106	41.390191	-29.907676	-41.390191	14.228161	-13.705611	-19.720334	13.705611	45.957715	4.847321	3.712813	-41.994803	60.257034	
94	0.066619	-3.589242	45.832248	-32.024129	-45.832248	17.699661	-11.840681	-21.145841	11.840681	45.292779	4.888878	3.759364	-41.059105	63.632557	
95	-0.107706	-3.621231	50.571054	-34.241783	-50.571054	21.246786	-9.913266	-22.465370	9.913266	44.429739	4.929020	3.807560	-40.054359	66.939394	
96	-0.279301	-3.653135	55.595500	-36.589528	-55.595500	24.838426	-7.912046	-23.656324	7.912046	43.349008	4.967478	3.857445	-38.979143	70.180126	
97	-0.448780	-3.681788	60.901900	-39.093697	-60.901900	28.458975	-5.815538	-24.690992	5.815538	42.015601	5.003900	3.909100	-37.831373	73.358986	
98	-0.617008	-3.704163	66.293838	-41.739768	-66.293838	32.070107	-3.620365	-25.543057	3.620365	40.399684	5.037913	3.962631	-36.608427	76.480974	
99	-0.784599	-3.716571	71.362333	-44.493471	-71.362333	35.607954	-1.323778	-26.196805	1.323778	38.500030	5.069211	4.018125	-35.307378	79.551161	
100	-0.951037	-3.714814	75.644140	-47.340999	-75.644140	38.959928	1.093503	-26.618851	-1.093503	36.297062	5.097509	4.075603	-33.925338	82.574349	
101	-1.112134	-3.690862	78.733079	-50.266728	-78.733079	41.904575	3.643381	-26.703002	-3.643381	33.685069	5.122429	4.135000	-32.459743	85.555209	
102	-1.260443	-3.632134	80.338849	-53.224927	-80.338849	44.133683	6.319060	-26.276327	-6.319060	30.495308	5.143443	4.196178	-30.908469	88.498614	
103	-1.389969	-3.528216	80.239952	-56.158541	-80.239952	45.373558	9.092741	-25.186419	-9.092741	26.604800	5.159879	4.258937	-29.269966	91.409731	
104	-1.498256	-3.376055	78.268253	-59.050103	-78.268253	45.479360	11.904299	-23.364467	-11.904299	22.012148	5.170990	4.322979	-27.543457	94.293739	
105	-1.583801	-3.177501	74.453632	-61.950766	-74.453632	44.417787	14.674427	-20.783594	-14.674427	16.781195	5.176063	4.387902	-25.729134	97.155503	
106	-1.643911	-2.929345	69.048305	-64.915351	-69.048305	42.088157	17.340222	-17.344112	-17.340222	10.875627	5.174441	4.453265	-23.828230	99.999524	
107	-1.672397	-2.620190	62.244667	-67.962635	-62.244667	38.236342	19.802202	-12.837912	-19.802202	4.135506	5.165378	4.518599	-21.843112	102.830043	
108	-1.665605	-2.253070	54.128665	-71.211965	-54.128665	32.976407	21.851542	-7.189149	-21.851542	-3.419777	5.148062	4.583383	-19.777397	105.651128	
109	-1.630067	-1.849617	44.906960	-74.952168	-44.906960	26.894698	23.282130	-0.528504	-23.282130	-11.575696	5.121891	4.647015	-17.635720	108.466993	
110	-1.567418	-1.407200	34.704506	-79.421003	-34.704506	19.970195	23.955938	7.262992	-23.955938	-20.441525	5.086442	4.708850	-15.423190	111.282402	
111	-1.466883	-0.899257	23.531259	-84.676444	-23.531259	11.718237	23.658504	16.575210	-23.658504	-30.387745	5.041138	4.768303	-13.145318	114.102247	
112	-1.322744	-0.319660	11.659929	-90.782522	-11.659929	2.425797	22.083860	27.582932	-22.083860	-41.528561	4.985202	4.824926	-10.808450	116.930442	
113	-1.133814	0.329470	-0.551655	-97.873456	0.551655	-7.358064	18.931872	40.375171	-18.931872	-53.915245	4.917778	4.878378	-8.419901	119.769238	
114	-0.894415	1.056518	-12.945148	-106.065862	12.945148	-17.429395	13.888147	55.138685	-13.888147	-67.714902	4.837890	4.928333	-5.987891	122.618970	
115	-0.599931	1.861092	-25.510221	-115.492954	25.510221	-27.346907	6.594860	71.865497	-6.594860	-82.892871	4.744490	4.974440	-3.521555	125.477807	
116	-0.247661	2.733571	-38.387027	-126.308013	38.387027	-36.394530	-3.328220	90.322584	3.328220	-99.214315	4.636645	5.016356	-1.030829	128.341647	
117	0.165493	3.664906	-51.739434	-138.589775	51.739434	-43.852701	-16.235172	110.216629	16.235172	-116.444719	4.513585	5.053792	1.473843	131.204190	
118	0.640310	4.645802	-65.553641	-152.248624	65.553641	-49.028744	-32.389450	131.206253	32.389450	-134.366662	4.374755	5.086528	3.981839	134.057121	
119	1.173576	5.664858	-79.718200	-167.032057	79.718200	-51.310693	-51.949413	152.867836	51.949413	-152.731527	4.219927	5.114425	6.482642	136.890423	
120	1.760521	6.708590	-94.294650	-182.681925	94.294650	-50.174559	-75.041812	174.730500	75.041812	-171.277902	4.049273	5.137412	8.966086	139.692696	
121	2.395805	7.762442	-109.526418	-198.986194	109.526418	-45.196667	-101.779481	196.325771	101.779481	-189.762204	3.863364	5.155430	11.422661	142.451467	
122	3.070782	8.811132	-125.509058	-215.617776	125.509058	-36.163612	-132.180357	217.189220	132.180357	-207.930565	3.663176	5.168378	13.843904	145.153588	
123	3.775771	9.841288	-142.140598	-232.164271	142.140598	-23.109355	-166.203448	236.937601	166.203448	-225.566888	3.450149	5.176118	16.222799	147.785748	
124	4.503675	10.843577	-159.755297	-248.444195	159.755297	-6.163417	-203.788860	255.288573	203.788860	-242.512024	3.226291	5.178469	18.554099	150.335105	
125	5.247266	11.809901	-179.496151	-264.578662	179.496151	14.524058	-244.764518	271.936955	244.764518	-258.561900	2.994266	5.175185	20.834370	152.789844	
126	5.996198	12.728916	-202.536988	-280.699752	202.536988	38.680268	-288.801720	286.534663	288.801720	-273.450026	2.757486	5.165985	23.061662	155.139544	
127	6.737700	13.584860	-229.433079	-296.788316	229.433079	65.850584	-335.402902	298.761064	335.402902	-286.901887	2.520299	5.150639	25.235075	157.375483	
128	7.459596	14.360716	-260.469657	-312.824698	260.469657	95.482338	-383.931192	308.398218	383.931192	-298.701906	2.288212	5.128965	27.354474	159.490958	
129	8.148201	15.038137	-295.846692	-328.894260	295.846692	127.037474	-433.637238	315.325392	433.637238	-308.676471	2.068108	5.100779	29.420331	161.481632	
130	8.782651	15.593416	-335.396403	-345.023239	335.396403	159.926791	-483.523063	319.397592	483.523063	-316.564977	1.868429	5.065913	31.433668	163.345885	
131	9.344066	16.004812	-378.717192	-361.060319	378.717192	193.336100	-532.436639	320.558369	532.436639	-322.160646	1.699074	5.024301	33.396023	165.084990	
132	9.828589	16.262942	-425.502059	-376.810429	425.502059	226.320246	-579.462804	319.068759	579.462804	-325.567485	1.570573	4.975962	35.309401	166.703102	
133	10.241490	16.365581	-475.418234	-392.196677	475.418234	258.112976	-624.010211	315.424164	624.010211	-327.101297	1.492062	4.920908	37.176379	168.207199	
134	10.583879	16.308482	-527.890102	-407.201298	527.890102	288.179687	-665.505214	310.119323	665.505214	-327.034196	1.468180	4.859153	39.000495	169.607197	
135	10.850261	16.086505	-582.133943	-421.725740	582.133943	316.069766	-703.268916	303.585918	703.268916	-325.547421	1.496542	4.790796	40.786766	170.916171	
136	11.041052	15.705280	-637.312080	-435.612540	637.312080	341.405022	-736.946620	296.372452	736.946620	-322.959994	1.568317	4.716092	42.542109	172.150521	
137	11.171820	15.188202	-692.563020	-448.635678	692.563020	363.874268	-766.800530	289.237000	766.800530	-319.858577	1.671805	4.635498	44.275601	173.330037	
138	11.262484	14.568811	-746.919239	-460.480699	746.919239	383.245201	-793.387509	282.936251	793.387509	-316.874871	1.796122	4.549612	45.998514	174.477788	
139	11.329214	13.886173	-799.316535	-470.873448	799.316535	399.467585	-817.378656	278.111091	817.378656	-314.573526	1.933036	4.459054	47.724074	175.619806	
140	11.387055	13.184262	-848.607246	-479.619951	848.607246	412.639832	-839.622469	275.331646	839.622469	-313.524975	2.077172	4.364401	49.467009	176.784667	
141	11.444158	12.502840	-893.500687	-486.493322	893.500687	422.863140	-860.857033	274.963723	860.857033	-314.156374	2.225486	4.266171	51.243054	178.003086	
142	11.500389	11.874128	-932.555103	-491.155828	932.555103	430.110526	-881.575343	277.123016	881.575343	-316.678527	2.376675	4.164840	53.068454	179.307629	
143	11.558279	11.331812	-964.318956	-493.303361	964.318956	434.290270	-902.508118	281.914445	902.508118	-321.321506	2.530909	4.060849	54.959414	-179.267492	
144	11.626329	10.914036	-987.388534	-492.818942	987.388534	435.361546	-924.778770	289.544636	924.778770	-328.424054	2.689736	3.954568	56.931406	-177.686807	
145	11.712592	10.655692	-1000.373445	-489.661437	1000.373445	433.172904	-949.301438	300.189406	949.301438	-338.261813	2.855806	3.846277	58.998353	-175.914285	
146	11.823101	10.584411	-1002.434986	-483.995369	1002.434986	427.556206	-976.712011	313.955511	976.712011	-351.002697	3.032456	3.736206	61.171750	-173.914414	
147	11.965668	10.720329	-993.855093	-476.481430	993.855093	418.634426	-1007.915311	330.965954	1007.915311	-366.800260	3.223423	3.624628	63.459783	-171.653736	
148	12.147270	11.071652	-975.729875	-468.076000	975.729875	406.648436	-1043.851721	351.297984	1043.851721	-385.712955	3.432525	3.511843	65.866710	-169.102755	
149	12.371638	11.634025	-949.666626	-459.801625	949.666626	391.832485	-1085.081630	374.921410	1085.081630	-407.633005	3.663162	3.398076	68.392784	-166.237871	
150	12.645369	12.395667	-917.664663	-452.694985	917.664663	374.522475	-1131.998443	401.785842	1131.998443	-432.392046	3.917899	3.283525	71.034739	-163.042966	
151	12.976505	13.337269	-881.699666	-447.621299	881.699666	355.113291	-1184.817435	431.741761	1184.817435	-459.683526	4.198294	3.168495	73.786574	-159.510576	
152	13.363358	14.427386	-843.500916	-445.204934	843.500916	334.125303	-1243.233959	464.281847	1243.233959	-488.781166	4.504859	3.053374	76.640460	-155.642793	
153	13.794933	15.627948	-804.485879	-445.767775	804.485879	312.080886	-1306.348364	498.550338	1306.348364	-518.558080	4.837090	2.938525	79.587581	-151.451969	
154	14.263090	16.906474	-765.607016	-449.228147	765.607016	289.250036	-1373.014623	533.660648	1373.014623	-547.856294	5.193581	2.824345	82.618621	-146.961047	
155	14.768691	18.241131	-727.368331	-455.157649	727.368331	265.672581	-1442.186500	568.919335	1442.186500	-575.749260	5.572183	2.711340	85.723794	-142.203384	
156	15.315324	19.619101	-690.159682	-462.833813	690.159682	241.198649	-1512.652501	603.698539	1512.652501	-601.443069	5.970133	2.599944	88.892639	-137.222117	
157	15.898843	21.029666	-654.452403	-471.371755	654.452403	215.748359	-1582.670433	637.086621	1582.670433	-623.996581	6.384150	2.490355	92.113548	-132.069218	
158	16.507422	22.462008	-620.639780	-479.889290	620.639780	189.567387	-1650.164550	667.825387	1650.164550	-642.353013	6.810554	2.382628	95.372957	-126.804009	
159	17.122609	23.906481	-588.953852	-487.476920	588.953852	163.177330	-1712.693101	694.352513	1712.693101	-655.416111	7.245381	2.276819	98.654356	-121.490922	
160	17.715954	25.350506	-559.599301	-493.213831	559.599301	137.447463	-1767.206404	714.695631	1767.206404	-661.937355	7.684494	2.173095	101.937304	-116.196841	
161	18.257184	26.776961	-532.945415	-496.304789	532.945415	113.694025	-1810.502269	726.683760	1810.502269	-660.763496	8.123806	2.071854	105.196518	-110.988828	
162	18.722742	28.161386	-509.360971	-496.123296	509.360971	93.663786	-1839.843641	728.263436	1839.843641	-651.148948	8.559585	1.973688	108.401237	-105.932788	
163	19.098095	29.471444	-488.716600	-492.209598	488.716600	79.400845	-1853.364593	717.778433	1853.364593	-632.886035	8.988652	1.879168	111.515198	-101.092763	
164	19.376250	30.671073	-469.989820	-484.258597	469.989820	72.933365	-1850.187311	694.223889	1850.187311	-606.276319	9.408510	1.788746	114.497408	-96.530114	
165	19.554585	31.721659	-451.474956	-472.109926	451.474956	75.913470	-1830.179249	657.365207	1830.179249	-571.990454	9.817623	1.702793	117.303641	-92.302446	
166	19.651620	32.592293	-431.681025	-455.687558	431.681025	89.067805	-1794.034580	608.185974	1794.034580	-531.578260	10.215549	1.621540	119.888501	-88.462447	
167	19.723689	33.274393	-409.629083	-434.751905	409.629083	111.613014	-1743.225995	549.122284	1743.225995	-487.992992	10.602404	1.544893	122.207568	-85.056994	
168	19.846325	33.782301	-384.539879	-408.900220	384.539879	141.510692	-1679.366054	483.278804	1679.366054	-444.876626	10.978007	1.472366	124.218895	-82.127122	
169	20.082565	34.141393	-356.024801	-378.005158	356.024801	176.584523	-1603.879151	413.342370	1603.879151	-405.363693	11.341518	1.403084	125.883491	-79.709398	
170	20.477060	34.375817	-324.357072	-342.440249	324.357072	215.352498	-1518.307237	341.248540	1518.307237	-371.869895	11.691618	1.335946	127.164914	-77.838537	
