kww	// User ID
3-7-2021	// Evaluation date
p17_v_75_step_003	23-6-2021	16:09:31:922	// Source file name and timestamp
359.712	// Sampling rate
1.072	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
30	2.954558	-2.034292	39.969165	2.954827	-39.969165	34.679968	-12.813754	16.052229	12.813754	-42.085064	3.056611	2.853965	-60.809889	-77.016945	
31	3.101560	-1.955546	39.229030	2.719120	-39.229030	34.425695	-13.353154	16.800175	13.353154	-42.936308	3.052909	2.858618	-60.517779	-76.355227	
32	3.280884	-1.856841	38.214612	2.452009	-38.214612	33.846668	-13.936392	17.671753	13.936392	-43.934812	3.046722	2.863778	-60.232661	-75.683061	
33	3.470059	-1.748570	37.023419	2.177611	-37.023419	33.138696	-14.594791	18.582117	14.594791	-44.906731	3.037797	2.869220	-59.954993	-75.000465	
34	3.629967	-1.653788	35.761522	1.927100	-35.761522	32.614722	-15.363079	19.381412	15.363079	-45.572609	3.026398	2.874429	-59.685183	-74.307381	
35	3.736139	-1.584097	34.490875	1.710520	-34.490875	32.546277	-16.304814	19.966508	16.304814	-45.760554	3.013371	2.879234	-59.423456	-73.603501	
36	3.801527	-1.529321	33.171337	1.513077	-33.171337	32.849826	-17.420587	20.378628	17.420587	-45.580748	2.999664	2.884033	-59.169798	-72.888189	
37	3.862726	-1.475771	31.677202	1.320109	-31.677202	33.088795	-18.590955	20.764748	18.590955	-45.337431	2.985762	2.889477	-58.924054	-72.160566	
38	3.933679	-1.427113	29.962089	1.135503	-29.962089	33.031171	-19.723969	21.190256	19.723969	-45.169104	2.971668	2.896164	-58.685979	-71.419575	
39	4.004646	-1.394684	28.098498	0.970007	-28.098498	32.781550	-20.823186	21.624388	20.823186	-45.030837	2.957315	2.904472	-58.455179	-70.663925	
40	4.081035	-1.374431	26.089758	0.823735	-26.089758	32.314039	-21.882115	22.090862	21.882115	-44.963039	2.942660	2.914419	-58.231078	-69.892067	
41	4.174952	-1.352515	23.855061	0.689198	-23.855061	31.507537	-22.896987	22.629052	22.896987	-45.010353	2.927540	2.925686	-58.012974	-69.102266	
42	4.279158	-1.324390	21.396812	0.561574	-21.396812	30.490960	-23.928333	23.197042	23.928333	-45.077717	2.911804	2.937943	-57.800110	-68.292677	
43	4.381801	-1.291571	18.806864	0.439376	-18.806864	29.486697	-25.032744	23.744789	25.032744	-45.078607	2.895485	2.951095	-57.591709	-67.461376	
44	4.482922	-1.254088	16.164375	0.323214	-16.164375	28.552814	-26.209005	24.282132	26.209005	-45.035931	2.878648	2.965176	-57.387055	-66.606438	
45	4.587786	-1.209890	13.465682	0.214619	-13.465682	27.603923	-27.417800	24.840150	27.417800	-44.995250	2.861207	2.980254	-57.185638	-65.726073	
46	4.697082	-1.155068	10.658836	0.112985	-10.658836	26.553936	-28.622184	25.420926	28.622184	-44.937861	2.842979	2.996437	-56.987260	-64.818710	
47	4.803214	-1.092838	7.772705	0.018501	-7.772705	25.447085	-29.818862	25.989417	29.818862	-44.793775	2.823853	3.013819	-56.792047	-63.882969	
48	4.897890	-1.033250	4.910925	-0.065283	-4.910925	24.378347	-31.005791	26.512636	31.005791	-44.519992	2.803869	3.032474	-56.600358	-62.917582	
49	4.979419	-0.979925	2.131016	-0.138182	-2.131016	23.379200	-32.170722	26.983202	32.170722	-44.118598	2.783177	3.052280	-56.412671	-61.921338	
50	5.049732	-0.931782	-0.595822	-0.204008	0.595822	22.431647	-33.314857	27.405529	33.314857	-43.606825	2.761995	3.072460	-56.229524	-60.893089	
51	5.109247	-0.893611	-3.309811	-0.262498	3.309811	21.503807	-34.426656	27.780692	34.426656	-43.001152	2.740560	3.091522	-56.051483	-59.831766	
52	5.156058	-0.872925	-5.987750	-0.310240	5.987750	20.594898	-35.470278	28.101488	35.470278	-42.306723	2.719043	3.107778	-55.879080	-58.736276	
53	5.188717	-0.869797	-8.594330	-0.348052	8.594330	19.741207	-36.432193	28.357443	36.432193	-41.516296	2.697562	3.120202	-55.712721	-57.605382	
54	5.209609	-0.877361	-11.170674	-0.381518	11.170674	18.956033	-37.343893	28.551012	37.343893	-40.631809	2.676217	3.128687	-55.552645	-56.437713	
55	5.227552	-0.891907	-13.813553	-0.412605	13.813553	18.170600	-38.237951	28.721612	38.237951	-39.701382	2.655021	3.133419	-55.398908	-55.231806	
56	5.248436	-0.915742	-16.569399	-0.439968	16.569399	17.325239	-39.119190	28.901300	39.119190	-38.759411	2.633860	3.134930	-55.251358	-53.985980	
57	5.266182	-0.951481	-19.404265	-0.466065	19.404265	16.448985	-39.970414	29.060428	39.970414	-37.760396	2.612638	3.134448	-55.109569	-52.698142	
58	5.276353	-0.997441	-22.322956	-0.493182	22.322956	15.539406	-40.783787	29.174106	40.783787	-36.672950	2.591405	3.133201	-54.972808	-51.365647	
59	5.286398	-1.049009	-25.387835	-0.516768	25.387835	14.520698	-41.573034	29.280377	41.573034	-35.547911	2.570248	3.131955	-54.840019	-49.985257	
60	5.300983	-1.104873	-28.564158	-0.530703	28.564158	13.393476	-42.332265	29.408698	42.332265	-34.422939	2.549162	3.131147	-54.709880	-48.553247	
61	5.311364	-1.161685	-31.760984	-0.542753	31.760984	12.299655	-43.091164	29.515565	43.091164	-33.246449	2.528184	3.130751	-54.580920	-47.065604	
62	5.307350	-1.206743	-34.963022	-0.571035	34.963022	11.396288	-43.966706	29.542220	43.966706	-31.957088	2.507642	3.130379	-54.451670	-45.518200	
63	5.288784	-1.231450	-38.176927	-0.620381	38.176927	10.724837	-45.032524	29.488843	45.032524	-30.574980	2.488070	3.129793	-54.320819	-43.906909	
64	5.263899	-1.243809	-41.406359	-0.672990	41.406359	10.146957	-46.197738	29.410058	46.197738	-29.178238	2.469873	3.129041	-54.187331	-42.227891	
65	5.242016	-1.258302	-44.652308	-0.707296	44.652308	9.455431	-47.311205	29.362052	47.311205	-27.828490	2.453142	3.128201	-54.050403	-40.477907	
66	5.226176	-1.278754	-47.903236	-0.722190	47.903236	8.609725	-48.359512	29.354693	48.359512	-26.535213	2.437829	3.127399	-53.909239	-38.654436	
67	5.216336	-1.297543	-51.175606	-0.725914	51.175606	7.678091	-49.424971	29.376211	49.424971	-25.300641	2.423979	3.126934	-53.762871	-36.755750	
68	5.216482	-1.310457	-54.479559	-0.713383	54.479559	6.626617	-50.500547	29.442925	50.500547	-24.156684	2.411688	3.127140	-53.610180	-34.781165	
69	5.230071	-1.324964	-57.771783	-0.674888	57.771783	5.357528	-51.476837	29.575032	51.476837	-23.120190	2.400894	3.128338	-53.450016	-32.731229	
70	5.254397	-1.348596	-60.998692	-0.613208	60.998692	3.858174	-52.278659	29.757528	52.278659	-22.162272	2.391344	3.131012	-53.281242	-30.607665	
71	5.285738	-1.376518	-64.173457	-0.537883	64.173457	2.183966	-52.943568	29.964592	52.943568	-21.251694	2.382780	3.135853	-53.102731	-28.413347	
72	5.325005	-1.400404	-67.350416	-0.451620	67.350416	0.340727	-53.518999	30.195653	53.518999	-20.390206	2.375035	3.143553	-52.913455	-26.152446	
73	5.374100	-1.418733	-70.553016	-0.353833	70.553016	-1.688731	-53.992853	30.457223	53.992853	-19.586812	2.367957	3.154485	-52.712532	-23.830528	
74	5.431878	-1.434237	-73.781504	-0.247565	73.781504	-3.885081	-54.341007	30.738494	54.341007	-18.831341	2.361340	3.168624	-52.499176	-21.454574	
75	5.496058	-1.450447	-77.007520	-0.139465	77.007520	-6.220514	-54.540517	31.023021	54.540517	-18.096279	2.354923	3.185748	-52.272700	-19.032927	
76	5.563993	-1.466357	-80.216231	-0.038013	80.216231	-8.626671	-54.627724	31.293659	54.627724	-17.348908	2.348454	3.205456	-52.032592	-16.575116	
77	5.632648	-1.479221	-83.442017	0.051333	83.442017	-11.011304	-54.680318	31.531730	54.680318	-16.563531	2.341786	3.227081	-51.778631	-14.091561	
78	5.704494	-1.498325	-86.696547	0.126249	86.696547	-13.417994	-54.649477	31.746504	54.649477	-15.720026	2.334808	3.249895	-51.510895	-11.593145	
79	5.785708	-1.537187	-89.955589	0.181515	89.955589	-15.938152	-54.443350	31.964360	54.443350	-14.790025	2.327302	3.273233	-51.229627	-9.090593	
80	5.866664	-1.592992	-93.121387	0.204565	93.121387	-18.355294	-54.156019	32.128464	54.156019	-13.716313	2.319132	3.296450	-50.935032	-6.593871	
81	5.926911	-1.653921	-96.039123	0.187341	96.039123	-20.324890	-53.931036	32.130011	53.931036	-12.450998	2.310559	3.319107	-50.627252	-4.111960	
82	5.969874	-1.712910	-98.713921	0.146620	98.713921	-21.922709	-53.766432	31.998201	53.766432	-11.042364	2.302065	3.341226	-50.306413	-1.652781	
83	6.013053	-1.765817	-101.259548	0.102434	101.259548	-23.367218	-53.671059	31.841713	53.671059	-9.572315	2.294014	3.363190	-49.972587	0.777095	
84	6.050010	-1.813168	-103.631039	0.044222	103.631039	-24.461425	-53.769328	31.629182	53.769328	-8.030112	2.286731	3.385361	-49.625715	3.172672	
85	6.059967	-1.856138	-105.693407	-0.045510	105.693407	-24.874922	-54.167895	31.247487	54.167895	-6.380700	2.280752	3.407914	-49.265599	5.530401	
86	6.032211	-1.887908	-107.382362	-0.166281	107.382362	-24.482413	-54.898211	30.645756	54.898211	-4.651637	2.276776	3.431000	-48.891964	7.847833	
87	5.967580	-1.899393	-108.698448	-0.309032	108.698448	-23.311092	-55.921104	29.837071	55.921104	-2.894591	2.275442	3.454800	-48.504619	10.123174	
88	5.875048	-1.887309	-109.659747	-0.462827	109.659747	-21.517512	-57.128502	28.877097	57.128502	-1.157302	2.277167	3.479445	-48.103719	12.354792	
89	5.760212	-1.852340	-110.217132	-0.623208	110.217132	-19.189580	-58.460462	27.802299	58.460462	0.529706	2.282171	3.505053	-47.689960	14.540897	
90	5.628381	-1.796208	-110.351108	-0.784512	110.351108	-16.432381	-59.894575	26.650416	59.894575	2.127540	2.290581	3.531773	-47.264612	16.679340	
91	5.505710	-1.732296	-110.251987	-0.929946	110.251987	-13.835817	-61.241694	25.573324	61.241694	3.556896	2.302305	3.559702	-46.829344	18.767712	
92	5.425534	-1.681464	-110.137188	-1.053532	110.137188	-12.134683	-62.217168	24.747421	62.217168	4.761533	2.316880	3.588844	-46.385657	20.804000	
93	5.414027	-1.648940	-110.104963	-1.163190	110.104963	-11.764714	-62.649803	24.300898	62.649803	5.728843	2.333527	3.619150	-45.934225	22.787324	
94	5.497358	-1.637556	-110.258984	-1.276986	110.258984	-13.098296	-62.463062	24.360527	62.463062	6.462835	2.351279	3.650468	-45.474619	24.718273	
95	5.667966	-1.663472	-110.524718	-1.444771	110.524718	-16.027922	-61.732456	24.859518	61.732456	7.039349	2.369274	3.682495	-45.005039	26.599234	
96	5.862275	-1.718500	-110.503346	-1.716155	110.503346	-19.457393	-60.819234	25.440648	60.819234	7.581429	2.387180	3.714996	-44.522004	28.434595	
97	6.006554	-1.751629	-109.839020	-2.076969	109.839020	-22.008608	-60.204917	25.737854	60.204917	8.132987	2.405302	3.747913	-44.020983	30.229932	
98	6.067759	-1.711632	-108.511162	-2.456632	108.511162	-23.023524	-60.172259	25.632944	60.172259	8.633480	2.424238	3.781136	-43.498108	31.990239	
99	6.067249	-1.585201	-106.792789	-2.789890	106.792789	-22.869026	-60.680223	25.287709	60.680223	8.987454	2.444410	3.814325	-42.951691	33.718492	
100	6.046823	-1.412274	-105.065729	-3.085291	105.065729	-22.348549	-61.430787	24.908419	61.430787	9.194343	2.465857	3.847059	-42.382456	35.415482	
101	6.021875	-1.249720	-103.512874	-3.410331	103.512874	-21.826299	-62.094602	24.490799	62.094602	9.387286	2.488422	3.879128	-41.792488	37.080888	
102	5.983645	-1.102518	-101.964081	-3.783460	101.964081	-21.190162	-62.556558	23.934786	62.556558	9.657673	2.511968	3.910682	-41.184193	38.714391	
103	5.934916	-0.944106	-100.264540	-4.168349	100.264540	-20.459376	-62.855575	23.277914	62.855575	9.969413	2.536337	3.942028	-40.560399	40.315571	
104	5.892090	-0.771181	-98.607952	-4.549388	98.607952	-19.845780	-63.001280	22.631011	63.001280	10.285605	2.561273	3.973319	-39.924804	41.883328	
105	5.848916	-0.594197	-97.197209	-4.916325	97.197209	-19.277881	-62.976538	21.954300	62.976538	10.637869	2.586523	4.004519	-39.281861	43.415936	
106	5.784188	-0.421364	-95.981804	-5.246232	95.981804	-18.517767	-62.783867	21.134006	62.783867	11.049874	2.611963	4.035390	-38.636546	44.911352	
107	5.705114	-0.268247	-94.894179	-5.565425	94.894179	-17.709705	-62.375782	20.217437	62.375782	11.492760	2.637534	4.065393	-37.994172	46.367405	
108	5.637865	-0.156550	-93.942958	-5.960608	93.942958	-17.214504	-61.653428	19.333571	61.653428	11.949370	2.663139	4.093978	-37.359770	47.782202	
109	5.593244	-0.094085	-93.086661	-6.489138	93.086661	-17.040897	-60.648059	18.502063	60.648059	12.469668	2.688709	4.120949	-36.737236	49.154773	
110	5.568649	-0.071913	-92.193790	-7.143764	92.193790	-16.918337	-59.512776	17.671427	59.512776	13.132601	2.714352	4.146411	-36.129078	50.485284	
111	5.563608	-0.085303	-91.082859	-7.926051	91.082859	-16.735561	-58.326863	16.834251	58.326863	13.972552	2.740376	4.170572	-35.536764	51.774720	
112	5.573695	-0.138379	-89.587847	-8.854122	89.587847	-16.491590	-57.141283	15.995602	57.141283	14.972074	2.767137	4.193662	-34.960852	53.024660	
113	5.580898	-0.227458	-87.629742	-9.890299	87.629742	-16.067771	-56.025415	15.107123	56.025415	16.091223	2.794931	4.215862	-34.400783	54.237289	
114	5.564553	-0.340744	-85.133284	-10.979404	85.133284	-15.352375	-54.900848	14.109378	54.900848	17.275354	2.823942	4.237256	-33.854979	55.415333	
115	5.516161	-0.467247	-81.988954	-12.106158	81.988954	-14.383156	-53.619553	13.001354	53.619553	18.448797	2.854224	4.257844	-33.321237	56.561887	
116	5.438378	-0.595929	-78.320296	-13.238176	78.320296	-13.233744	-52.198328	11.821222	52.198328	19.546868	2.885716	4.277604	-32.796982	57.680269	
117	5.331871	-0.718914	-74.465019	-14.296377	74.465019	-11.867014	-50.739169	10.563808	50.739169	20.563333	2.918299	4.296539	-32.279469	58.773828	
118	5.192175	-0.829389	-70.566598	-15.195328	70.566598	-10.243543	-49.238830	9.204063	49.238830	21.492000	2.951809	4.314664	-31.766118	59.845752	
119	5.020084	-0.918910	-66.477666	-15.904210	66.477666	-8.473532	-47.592140	7.770544	47.592140	22.285196	2.985964	4.332002	-31.254881	60.898929	
120	4.821877	-0.988381	-61.993141	-16.476650	61.993141	-6.717735	-45.687688	6.313271	45.687688	22.907212	3.020351	4.348635	-30.744443	61.935842	
121	4.598263	-1.048944	-57.045149	-16.975565	57.045149	-5.039254	-43.463575	4.853755	43.463575	23.328994	3.054496	4.364702	-30.234026	62.958561	
122	4.348449	-1.106603	-51.765512	-17.409531	51.765512	-3.450610	-40.932073	3.417284	40.932073	23.500390	3.087919	4.380339	-29.722952	63.968886	
123	4.086322	-1.158775	-46.327250	-17.829247	46.327250	-2.025957	-38.136760	2.063787	38.136760	23.416363	3.120229	4.395722	-29.210340	64.968532	
124	3.833162	-1.208976	-40.628717	-18.407374	40.628717	-0.792182	-35.102642	0.805403	35.102642	23.205184	3.151224	4.411113	-28.695088	65.959202	
125	3.600978	-1.270177	-34.413624	-19.325763	34.413624	0.371709	-31.910214	-0.430458	31.910214	23.072958	3.180885	4.426821	-28.175990	66.942526	
126	3.396941	-1.351677	-27.745953	-20.677290	27.745953	1.586993	-28.699337	-1.697849	28.699337	23.157208	3.209256	4.443121	-27.651787	67.920002	
127	3.223913	-1.454922	-20.844505	-22.502088	20.844505	2.912131	-25.549408	-3.007324	25.549408	23.486380	3.236382	4.460269	-27.121070	68.893092	
128	3.077855	-1.577048	-13.740990	-24.823961	13.740990	4.387344	-22.490373	-4.361346	22.490373	24.028311	3.262350	4.478546	-26.582145	69.863357	
129	2.959903	-1.706671	-6.587902	-27.626403	6.587902	5.993671	-19.584056	-5.721167	19.584056	24.720015	3.287352	4.498216	-26.032983	70.832467	
130	2.870334	-1.819813	0.286836	-30.758004	-0.286836	7.662283	-16.886462	-7.021141	16.886462	25.458796	3.311628	4.519452	-25.471391	71.802128	
131	2.794905	-1.894299	6.737045	-33.958914	-6.737045	9.342809	-14.383466	-8.221351	14.383466	26.112448	3.335319	4.542297	-24.895533	72.773867	
132	2.719288	-1.932354	12.820391	-37.109696	-12.820391	11.080702	-12.026983	-9.326341	12.026983	26.623923	3.358456	4.566627	-24.304494	73.748776	
133	2.640691	-1.951150	18.672402	-40.259590	-18.672402	12.999768	-9.811251	-10.372051	9.811251	27.042212	3.381114	4.592114	-23.698312	74.727509	
134	2.557871	-1.956999	24.433088	-43.396913	-24.433088	15.151075	-7.774178	-11.377066	7.774178	27.398879	3.403405	4.618353	-23.077672	75.710509	
135	2.466386	-1.951200	30.319782	-46.468517	-30.319782	17.532869	-5.927992	-12.344892	5.927992	27.689536	3.425342	4.645059	-22.443836	76.698088	
136	2.365737	-1.939929	36.657129	-49.519457	-36.657129	20.177011	-4.251193	-13.278206	4.251193	27.925735	3.446836	4.672091	-21.798644	77.690365	
137	2.259619	-1.929942	43.478562	-52.650300	-43.478562	23.119171	-2.747549	-14.169925	2.747549	28.121070	3.467817	4.699340	-21.144232	78.687294	
138	2.151059	-1.933069	50.448473	-55.991791	-50.448473	26.449017	-1.458861	-15.039603	1.458861	28.314286	3.488255	4.726696	-20.482589	79.688792	
139	2.044872	-1.961922	57.357995	-59.693563	-57.357995	30.304385	-0.452371	-15.931252	0.452371	28.573462	3.508126	4.754037	-19.815047	80.694973	
140	1.943865	-2.015197	64.226729	-63.786848	-64.226729	34.713101	0.230032	-16.858775	-0.230032	28.916169	3.527421	4.781171	-19.141873	81.706333	
141	1.839828	-2.082673	71.053259	-68.163085	-71.053259	39.584043	0.637086	-17.798098	-0.637086	29.276821	3.546108	4.807883	-18.462276	82.723732	
142	1.724997	-2.159086	77.745638	-72.755866	-77.745638	44.861179	0.814654	-18.724018	-0.814654	29.597608	3.564097	4.834055	-17.774673	83.748238	
143	1.607883	-2.243127	84.090623	-77.608186	-84.090623	50.568616	0.681519	-19.646063	-0.681519	29.920337	3.581372	4.859641	-17.076829	84.781025	
144	1.502202	-2.331378	89.847145	-82.751705	-89.847145	56.722351	0.110803	-20.596109	-0.110803	30.327820	3.598155	4.884547	-16.365858	85.823284	
145	1.414994	-2.418605	94.947990	-88.177094	-94.947990	63.283079	-0.967011	-21.575539	0.967011	30.841054	3.614837	4.908581	-15.638287	86.876108	
146	1.354257	-2.501423	99.291831	-93.904230	-99.291831	70.208361	-2.606112	-22.565298	2.606112	31.455016	3.631820	4.931489	-14.890168	87.940432	
147	1.329824	-2.578135	102.554289	-99.950699	-102.554289	77.465019	-4.862302	-23.560140	4.862302	32.181084	3.649465	4.953052	-14.117107	89.017091	
148	1.345175	-2.644142	104.530548	-106.291438	-104.530548	84.977237	-7.733002	-24.528800	7.733002	32.978125	3.668057	4.973135	-13.314309	90.106929	
149	1.398887	-2.694321	105.211511	-112.901451	-105.211511	92.655376	-11.171900	-25.420301	11.171900	33.770932	3.687715	4.991671	-12.476649	91.210872	
150	1.489620	-2.728243	104.476887	-119.768824	-104.476887	100.443369	-15.162102	-26.232937	15.162102	34.550433	3.708454	5.008687	-11.598769	92.329971	
151	1.604550	-2.747351	102.086740	-126.815278	-102.086740	108.243895	-19.653509	-26.958106	19.653509	35.278926	3.730253	5.024301	-10.675251	93.465392	
152	1.708409	-2.751609	97.919541	-133.842004	-97.919541	115.857721	-24.445869	-27.474209	24.445869	35.738569	3.752990	5.038635	-9.700805	94.618350	
153	1.774683	-2.740611	91.971873	-140.694301	-91.971873	123.120094	-29.350497	-27.651044	29.350497	35.727319	3.776419	5.051673	-8.670313	95.790081	
154	1.819366	-2.713553	83.983988	-147.434966	-83.983988	130.029476	-34.458680	-27.516090	34.458680	35.325912	3.800246	5.063146	-7.578810	96.981905	
155	1.880584	-2.666017	73.306982	-154.249269	-73.306982	136.657784	-40.093377	-27.174603	40.093377	34.748621	3.824257	5.072603	-6.421581	98.195254	
156	1.985625	-2.586272	59.318135	-161.220507	-59.318135	142.966063	-46.542278	-26.637468	46.542278	34.073698	3.848410	5.079616	-5.194341	99.431580	
157	2.141980	-2.459049	41.927900	-168.231971	-41.927900	148.754141	-53.854872	-25.790223	53.854872	33.204812	3.872688	5.083861	-3.893453	100.692161	
158	2.338081	-2.280161	21.631517	-175.153088	-21.631517	153.902612	-61.864102	-24.498301	61.864102	31.990097	3.896851	5.085026	-2.516164	101.977857	
159	2.545270	-2.070261	-1.085739	-181.975979	1.085739	158.596113	-70.344391	-22.811775	70.344391	30.438575	3.920487	5.082764	-1.060673	103.289017	
160	2.734066	-1.863483	-26.015320	-188.733126	26.015320	163.180236	-79.157879	-20.990808	79.157879	28.772747	3.943264	5.076820	0.474013	104.625632	
161	2.904285	-1.673266	-52.988001	-195.475505	52.988001	167.831176	-88.418797	-19.186895	88.418797	27.144911	3.965027	5.067256	2.088300	105.987643	
162	3.080638	-1.484290	-82.366864	-202.051257	82.366864	172.321316	-98.429729	-17.327154	98.429729	25.518373	3.985729	5.054491	3.782279	107.375161	
163	3.281210	-1.271631	-114.864869	-208.040578	114.864869	176.225382	-109.438380	-15.303590	109.438380	23.805956	4.005340	5.039111	5.555472	108.788560	
164	3.518900	-1.007151	-150.252255	-213.314869	150.252255	179.436815	-121.705396	-12.920173	121.705396	21.796547	4.023802	5.021575	7.405731	110.228517	
165	3.813086	-0.670371	-187.577056	-218.093065	187.577056	182.232643	-135.603619	-9.904152	135.603619	19.197563	4.041078	5.002105	9.328180	111.695994	
166	4.170826	-0.269801	-225.786628	-222.551388	225.786628	184.985049	-151.261737	-6.238766	151.261737	15.979001	4.057286	4.980835	11.315127	113.192159	
167	4.575655	0.166394	-264.003876	-226.823303	264.003876	187.927071	-168.385816	-2.161348	168.385816	12.357952	4.072720	4.957927	13.357070	114.717981	
168	5.014642	0.620291	-302.449223	-230.879975	302.449223	191.022598	-186.816720	2.164848	186.816720	8.484846	4.087770	4.933503	15.444009	116.273689	
169	5.491162	1.087143	-341.644725	-234.792792	341.644725	194.395154	-206.801013	6.715776	206.801013	4.374635	4.102948	4.907553	17.565675	117.858989	
170	6.001668	1.559699	-380.712709	-239.338182	380.712709	198.767647	-228.453169	11.511759	228.453169	-0.017011	4.118890	4.879985	19.711313	119.473724	
